ufs_serial,prob,pred,health
S20886,0.4727826524041136,0.004016992998112727,0.0
S20891,0.4694079827150105,0.003988320151418505,0.0
S20895,0.5026605910271266,0.004270850599774679,0.0
S20896,0.5461466917079744,0.004640329811970645,0.0
S20907,0.4245861617306596,0.003607492005247648,0.0
S20909,0.5282014732591109,0.0044878584459166464,0.0
S20912,0.45194647094773266,0.0038399585942654672,0.0043320607360145
S20918,0.3937255533868688,0.0033452851602965234,0.0
S20919,0.39788089092966633,0.0033805909434705328,0.0
S20925,0.4072292682209594,0.0034600193360561854,0.0
S20927,0.38843202268144356,0.003300308730491285,0.0
S20929,0.40671378442041634,0.0034556395331871667,0.0
S20934,0.46829745804122835,0.003978884589821374,0.0
S20942,0.4737112945213509,0.004024883196417859,0.0
S20946,0.5048286537628383,0.0042892715227601935,0.0
S20950,0.5444497413138243,0.004625911690204157,0.0
S20952,0.5473905929097898,0.004650898605881817,0.0
S20953,0.4892495528901337,0.004156903850629418,0.0
S20962,0.5189600046382945,0.004409338401762474,0.0
S20963,0.543054734221195,0.00461405902662838,0.0
S20964,0.48258928718810673,0.004100314970824783,0.0
S20967,0.4521741547880368,0.003841893107699144,0.0
S20968,0.4979164877665595,0.004230542374667188,0.0
S20971,0.4928030021681732,0.004187095696282909,0.0
S20972,0.49580706716130124,0.004212619703946702,0.0
S20975,0.5280957537439135,0.004486960201130903,0.0
S20980,0.49579022897561287,0.004212476638473239,0.0
S20981,0.5743758229208575,0.00488017833824024,0.0
S20984,0.5282231980952798,0.004488043030766222,0.0075560623337134
S20993,0.48359193614681373,0.004108833967505839,0.0
S21000,0.5069866739596653,0.004307607119416203,0.0
S21004,0.4562484326338539,0.003876510167982109,0.0
S21007,0.5173413372843292,0.004395585411050804,0.0
S21009,0.39931694853078686,0.0033927923922742356,0.0
S21018,0.5092104786555822,0.004326501653399723,0.0
S21024,0.5074661531369229,0.004311681009369631,0.0
S21027,0.5079820193862072,0.004316064061710491,0.0
S21030,0.53907811932999,0.004580271758646078,0.0
S21032,0.4941014886741651,0.004198128273675903,0.0
S21040,0.5124576501447068,0.00435409121293444,0.0
S21053,0.513766418218562,0.004365211147564224,0.0
S21054,0.5235437986009321,0.004448284560550398,0.0
S21071,0.5452483597874591,0.004632697143943717,0.0
S21073,0.5723997884147691,0.004863388981154859,0.0
S21077,0.5393861696614264,0.004582889105154361,0.0
S21079,0.5978197885877717,0.005079369754112017,0.0
S21087,0.5571382364224842,0.004733719359857205,0.0
S21088,0.451602228787524,0.0038370337442520798,0.0
S21090,0.47739173109335375,0.0040561539883230925,0.0
S21094,0.5084871532081137,0.004320355926091281,0.0
S21095,0.503291467523406,0.004276210835509518,0.0
S21100,0.49920149665333313,0.0042414604396055575,0.0
S21109,0.45860426780874075,0.003896526497587492,0.0
S21125,0.576321122287709,0.004896706554527661,0.0
S21126,0.6162253532216971,0.00523575244684583,0.0
S21132,0.45556099678430895,0.0038706693762774387,0.0
S21134,0.3468209686423964,0.0029467608330187925,0.0
S21140,0.240687128583136,0.0020449957403003535,0.0
S21148,0.26637326659163024,0.0022632377506702347,0.0
S21157,0.4895757166901601,0.004159675098039367,0.0
S21167,0.5237725624327014,0.004450228250120576,0.0
S21171,0.5198857445049647,0.0044172039411251775,0.0
S21184,0.4035415085081526,0.0034286863231595853,0.0
S21186,0.48386401868340384,0.004111145714010989,0.004308289773663
S21197,0.278604747113838,0.0023671624005371745,0.0
S21204,0.4275740410714368,0.0036328784916808445,0.0
S21209,0.326039826703864,0.0027701940718751995,0.0037747599951391
S21222,0.47494845001154307,0.004035394675458826,0.0
S21225,0.5014919220863328,0.004260921016004191,0.0
S21232,0.5412500905231803,0.004598725889800811,0.0
S21241,0.4751709777206888,0.004037285379876552,0.0
S21272,0.5642924038694663,0.004794504670815038,0.0
S21273,0.5276182316624729,0.00448290293962218,0.0
S21274,0.5731132375434743,0.004869450794421368,0.0
S21277,0.5290481736165187,0.004495052426892707,0.0
S21280,0.48198195978104946,0.0040951548196870345,0.0
S21290,0.5118404617010031,0.004348847277599108,0.0
S21292,0.5383736638490427,0.004574286359816282,0.0
S21301,0.470531804820897,0.003997868694512282,0.0
S21302,0.459508998020391,0.00390421352862998,0.0
S21303,0.47191614285026745,0.00400963070850058,0.0
S21304,0.4699807087458214,0.003993186312314862,0.0
S21305,0.47880944770416145,0.004068199603089124,0.0
S21308,0.44536893734340205,0.0037840726468875525,0.0
S21309,0.44546988143356187,0.0037849303173230282,0.0
S21310,0.4301201828816322,0.003654511759677773,0.0
S21315,0.4328777130093294,0.0036779410863646087,0.0
S21317,0.4771534813182827,0.004054129701532121,0.0
S21321,0.49699439591568495,0.004222707830633594,0.0
S21326,0.3988821677590911,0.003389098281869095,0.0
S21334,0.47621885217471666,0.004046188634518673,0.0
S21338,0.4662318758139374,0.003961334391433465,0.0
S21340,0.4738555276112084,0.004026108671399032,0.0
S21347,0.4637399373140373,0.003940161661311232,0.0
S21348,0.4737258499373611,0.004025006866361966,0.0
S21361,0.39592420467984124,0.0033639659786477275,0.0
S21363,0.4165212427358707,0.0035389685030259082,0.0
S21369,0.4804387508670537,0.0040820429608431795,0.0
S21372,0.4403961850203981,0.00374182170734635,0.0
S21392,0.3918613433974104,0.0033294459190794717,0.0
S21405,0.40029122022517405,0.0034010702818175844,0.0
S21406,0.4540144619636945,0.0038575292589018216,0.0
S21416,0.46904600538009233,0.00398524461467356,0.0
S21418,0.5510635930822885,0.00468210621449429,0.0041201389407015
S21421,0.5516091137803514,0.004686741225557621,0.0
S21442,0.48766839322145583,0.004143469543584352,0.0
S21444,0.4800246860622808,0.0040785248634403245,0.0
S21448,0.36043738922830687,0.0030624526120526132,0.0
S21464,0.4660750875949191,0.00396000224192506,0.0
S21471,0.4810981714564785,0.004087645721175144,0.0
S21488,0.574344740827738,0.0048799142495521445,0.0
S21490,0.5972062079565696,0.005074156472518915,0.0
S21499,0.5880757031540991,0.004996579231318853,0.0
S21501,0.4753366863870072,0.004038693321874725,0.0
S21504,0.49498190961278976,0.004205608761227346,0.0
S21507,0.4730689013971491,0.004019425109770998,0.0
S21514,0.4483993294850367,0.0038098203429008937,0.0
S21518,0.5006455541786308,0.0042537298596836744,0.0073711531331108
S21524,0.5110518009987906,0.00434214642996317,0.0
S21529,0.5863656828607778,0.004982050061286975,0.0
S21533,0.49274231592102413,0.004186580076201166,0.0
S21536,0.4935319631052034,0.004193289305471102,0.0
S21541,0.5247507577972741,0.004458539477087753,0.0
S21555,0.5911908580144901,0.0050230471129101,0.0
S21562,0.6089566589041906,0.005173994059497286,0.0
S21564,0.5280900890183984,0.004486912070848172,0.0
S21569,0.5573607673732679,0.004735610091817475,0.0
S21571,0.5286750083635623,0.004491881832115927,0.0
S21572,0.5369082272970873,0.004561835293055585,0.0
S21573,0.4786582636290731,0.004066915069132627,0.0
S21577,0.5101298199726817,0.00433431282755107,0.0
S21580,0.48638910458392415,0.004132600080685495,0.0040994424098452
S21583,0.5300137905977378,0.004503256781753639,0.0
S21585,0.38030457137773543,0.0032312539231427453,0.0
S21586,0.5213936477436479,0.004430015825657786,0.0
S21595,0.5166884167830912,0.004390037878652014,0.0
S21597,0.4987828487543262,0.0042379034019891515,0.0
S21603,0.19894258267461554,0.0016903136305164476,0.0
S21607,0.470819566817073,0.0040003136613863495,0.0
S21613,0.4657501476471331,0.003957241392963224,0.0
S21622,0.334047838754176,0.0028382340648219154,0.0
S21625,0.19984232974018246,0.001697958322308915,0.0
S21631,0.42216282355716145,0.003586902137101046,0.0
S21646,0.2936713729643225,0.002495175833853354,0.0
S21648,0.31784050998517127,0.00270052866075909,0.0
S21652,0.29728830288121955,0.0025259070421093225,0.0
S21663,0.21218591198926803,0.0018028354433582362,0.0
S21669,0.22840591417548012,0.0019406485269814798,0.0
S21681,0.33760185349880684,0.00286843071495655,0.0
S21692,0.23745812566842933,0.0020175605498734097,0.0
S21702,0.5365221746246136,0.004558555200449936,0.0
S21704,0.5512356598232059,0.004683568177808634,0.0
S21710,0.5016394799231596,0.004262174739664177,0.0
S21714,0.5038449372438744,0.0042809133853608785,0.0
S21716,0.4827491465025081,0.00410167321386388,0.0
S21724,0.4703009365155418,0.003995907124303684,0.0
S21726,0.4944999053912057,0.004201513417260476,0.0
S21734,0.5310704216566351,0.004512234436799981,0.0
S21737,0.49882635545506004,0.004238273056229489,0.0
S21740,0.4965841095100489,0.00421922183636058,0.0
S21743,0.48861288098400696,0.004151494374253749,0.0
S21744,0.46009329230288254,0.003909177979059095,0.0
S21753,0.5082044370542856,0.004317953831165408,0.0
S21754,0.38701956963441964,0.0032883078375414137,0.0
S21755,0.4698660691050241,0.003992212277772673,0.0
S21756,0.4936693336625006,0.004194456473014165,0.0
S21759,0.42479296014451506,0.003609249065867901,0.0
S21763,0.4535128616688058,0.003853267417097404,0.0
S21764,0.44910243821414453,0.0038157942990673815,0.0
S21765,0.44423921378403375,0.003774473962154284,0.0
S21770,0.5052761371838235,0.00429307356109584,0.0
S21779,0.4452872317602298,0.0037833784362310474,0.0
S21783,0.3476123580129141,0.0029534848647572356,0.0
S21786,0.3925145778327283,0.003334996118815978,0.0
S21796,0.5031379926712425,0.004274906837988898,0.0
S21801,0.3954278769996147,0.0033597489355601663,0.0
S21808,0.48470231465435326,0.004118268287202976,0.0
S21815,0.50006331291585,0.004248782852715654,0.0
S21819,0.48590441753293945,0.004128481942085906,0.0
S21826,0.44648046142733144,0.0037935166999628366,0.0
S21839,0.5673667114845264,0.004820625494201734,0.0
S21863,0.45568280917262344,0.0038717043539959624,0.0
S21864,0.5121140211867039,0.004351171572987358,0.0
S21875,0.5303576897434713,0.004506178717348026,0.0
S21877,0.5265241414904949,0.004473607013602494,0.0
S21895,0.4012916253069241,0.003409570213420894,0.0
S21896,0.47395567386329096,0.004026959563011398,0.0
S21899,0.5011808215722735,0.004258277753650273,0.0
S21900,0.4876299061805705,0.0041431425388328705,0.0
S21906,0.5096337252729404,0.004330097763979832,0.0
S21907,0.3835220742230344,0.0032585914033469183,0.0
S21910,0.42432524906312435,0.003605275163421328,0.0
S21911,0.3776681344505929,0.0032088534636029458,0.0
S21912,0.4512031910650743,0.003833643324301364,0.0
S21915,0.5090145027379159,0.00432483654600828,0.0
S21926,0.4723766277026773,0.0040135432133661065,0.0
S21928,0.4920831400386252,0.004180979395019958,0.0
S21931,0.38785626386821925,0.0032954168015899964,0.0
S21932,0.3567713394069125,0.0030313040570276164,0.0
S21934,0.5173450710230207,0.004395617134723626,0.0
S21937,0.49474825096600156,0.004203623482911139,0.0
S21940,0.49405444190683434,0.004197728541295727,0.0
S21946,0.5222815515245279,0.004437559891102353,0.0
S21947,0.49161254328325177,0.004176980974473736,0.0
S21948,0.39925513040867844,0.003392267155228411,0.0
S21950,0.4385865107971278,0.003726445828712105,0.0
S21951,0.49594930609835364,0.0042138282356288465,0.0
S21961,0.1810393011150468,0.0015381985808158578,0.0
S21963,0.31831571465387576,0.002704566232394068,0.0
S21965,0.4399460282390217,0.0037379969548313264,0.0
S21967,0.49375456250272154,0.004195180618988354,0.0
S21969,0.45583045425845853,0.00387295881896626,0.0
S21985,0.5186216731200465,0.004406463771458396,0.0
S21986,0.5534950930441439,0.004702765429192666,0.017738280064957
S21987,0.4810841388949514,0.004087526493658835,0.0
S21989,0.5014791258674565,0.004260812293060642,0.0
S22003,0.16535003545877294,0.0014048948947218243,0.0
S22006,0.5673811839116689,0.00482074845903177,0.0
S22011,0.5678643038224537,0.004824853282440587,0.0
S22022,0.5447787827018826,0.004628707387011556,0.0
S22023,0.5504297589629749,0.004676720849345418,0.0
S22025,0.5350004495600219,0.00454562587891406,0.0
S22026,0.5420397491831408,0.004605435216574605,0.0
S22027,0.5339380589329905,0.004536599287755638,0.0
S22029,0.5148841333429487,0.004374707802751793,0.0
S22031,0.5078786018404944,0.004315185375585063,0.0
S22033,0.5207397599829902,0.0044244600749491735,0.0
S22037,0.3017928252150614,0.0025641796703093495,0.0
S22040,0.275517907826596,0.0023409351019252293,0.0
S22041,0.4252131323895164,0.0036128190550745462,0.0
S22042,0.3262242952888078,0.002771761407331192,0.0
S22045,0.3300453641897805,0.002804227080389335,0.0
S22057,0.4791161709680786,0.0040708056741817255,0.0
S22059,0.5061631566339304,0.004300610112832988,0.0
S22062,0.47281594547871425,0.0040172758723824925,0.0
S22065,0.48348261322025476,0.004107905106372107,0.0
S22073,0.35939317054166026,0.003053580418600869,0.0
S22083,0.4830765253058913,0.0041044547845374936,0.0
S22090,0.47753832275902464,0.004057399502919678,0.0
S22099,0.3479289174717818,0.0029561745089802024,0.0
S22100,0.3487448518216518,0.0029631070868860986,0.0
S22101,0.3949039237374828,0.003355297171996889,0.0
S22104,0.44807885054954666,0.003807097396884664,0.0
S22108,0.4469854766890038,0.0037978075569978023,0.0
S22111,0.47806377136931943,0.004061863971693414,0.0
S22119,0.4920011981989386,0.004180283177012381,0.0
S22120,0.4994677761673103,0.004243722880788092,0.0
S22121,0.4860465315356176,0.00412968941226441,0.0
S22125,0.4925739230488483,0.004185149327875222,0.0
S22129,0.5081306900557607,0.004317327240542423,0.0
S22131,0.47875114511161226,0.004067704235704448,0.0
S22138,0.4872940518355019,0.00414028895580552,0.0
S22142,0.48702146334433233,0.00413797291046243,0.0
S22145,0.4614658405879063,0.00392083982160445,0.0
S22167,0.5444764039908676,0.004626138229368505,0.0
S22170,0.5834666520141768,0.0049574184751809865,0.0
S22172,0.6069549589977791,0.005156986636599067,0.0
S22177,0.4306905248800439,0.0036593576646670937,0.0
S22180,0.5500224887335434,0.004673260481982854,0.0
S22181,0.5172496776569746,0.004394806625959133,0.0
S22188,0.5204033102612011,0.004421601433309572,0.0
S22193,0.536910239626184,0.00456185239078929,0.0
S22197,0.5081037933472883,0.004317098712932416,0.0
S22204,0.4918556991629553,0.004179046945932825,0.0
S22206,0.5476059553279506,0.004652728430477558,0.0
S22213,0.4991649341430597,0.004241149786608847,0.0
S22215,0.5235112912120888,0.00444800836185168,0.0
S22216,0.523432608916129,0.004447339838524229,0.0
S22221,0.5215421310532039,0.0044312774125874034,0.0
S22222,0.4699456368888536,0.003992888324638804,0.0
S22235,0.5304477114468873,0.004506943585835609,0.0
S22245,0.4970216204719238,0.0042229391437988125,0.0
S22249,0.5614239438010835,0.004770132829015287,0.0
S22250,0.6033829845178967,0.005126637391756513,0.0
S22269,0.43722296081943895,0.003714860440193512,0.0
S22270,0.4178292088524045,0.0035500816238334667,0.0
S22272,0.5316855523146214,0.0045174608881798925,0.0
S22274,0.48233948387213293,0.004098192519491026,0.0
S22281,0.4826880653479074,0.004101154238454989,0.0
S22282,0.48326415349948904,0.004106048965576282,0.0
S22288,0.35583037904506465,0.0030233091968824228,0.0
S22293,0.43672086397391874,0.0037105943794517034,0.0
S22294,0.4816870819549409,0.00409264939323631,0.0
S22303,0.4473644035560892,0.003801027105270436,0.0
S22304,0.46773550623935745,0.003974109972051637,0.0
S22317,0.5019644286833479,0.0042649356635004985,0.0
S22318,0.48130553665458825,0.00408940759747205,0.0
S22321,0.5001182869286609,0.0042492499388564345,0.0
S22331,0.47627296927180446,0.004046648439883727,0.0063624958394141
S22338,0.45377414779005903,0.003855487431969441,0.0
S22342,0.4801425075086889,0.004079525932161527,0.0
S22349,0.34879598891917907,0.0029635415727151918,0.0
S22353,0.4957542414568186,0.004212170870885785,0.0
S22358,0.20856031723387186,0.0017720306143900785,0.0
S22361,0.265717763216999,0.002257668272913927,0.0
S22362,0.24383388067611422,0.0020717320874569438,0.0
S22366,0.3541829227093113,0.003009311600879765,0.0
S22373,0.5634590218367607,0.0047874238488493665,0.0
S22375,0.48859967083325184,0.004151382134342201,0.0
S22376,0.4861606839258175,0.004130659306886852,0.0
S22377,0.4893376806112183,0.004157652626915384,0.0
S22381,0.37445096363393676,0.0031815188044767603,0.0
S22389,0.4916842776698596,0.004177590464960036,0.0
S22392,0.4738365977852773,0.004025947834325519,0.0
S22399,0.4956987376627611,0.00421169928346403,0.0
S22409,0.4698483162829115,0.003992061441100134,0.0
S22411,0.4833689549282854,0.004106939409850256,0.0
S22413,0.2044240096784647,0.001736886519310403,0.0
S22415,0.47821157241963486,0.0040631197618143326,0.0
S22419,0.27100002059861705,0.002302548919038083,0.0
S22421,0.3155738935405942,0.002681270377188459,0.0
S22425,0.2722288800161256,0.0023129899105818618,0.0
S22436,0.2952258930993213,0.00250838379837143,0.0
S22444,0.33847674104349806,0.00287586418808271,0.0
S22448,0.43325896752933024,0.003681180411516567,0.0
S22449,0.45852993717416535,0.0038958949481067394,0.0
S22451,0.417178539314807,0.0035445532167243574,0.0
S22455,0.39505051230624616,0.0033565426602806315,0.0
S22461,0.5050102791551135,0.004290814701058592,0.0
S22492,0.4397183885640794,0.0037360628166481975,0.0211150001143824
S22496,0.42494353363901133,0.0036105284120326077,0.0094431038741426
S22499,0.4878938346086761,0.004145385004038207,0.0078927977029894
S22501,0.5210682971911099,0.004427251487996851,0.007987400157498
