ufs_serial,run_wf_xy,prob,health
S11470,0000023_2_22_19,0.4876193800073849,0.0144838137795371
S11479,0000027_18_29_24,0.5361672868235714,0.0109720744699199
S11481,0000027_18_42_20,0.4886989842277083,0.0212858846138436
S11490,0000027_6_61_20,0.47745509432418676,0.0028174483385133
S11491,0000027_2_59_22,0.45519169872853893,0.024880368685307
S11495,0000027_6_46_17,0.47774159162975494,0.0142752509658054
S11518,0000004_23_25_13,0.48469730034083547,0.0212853030050679
S11519,0000004_23_13_19,0.5036944375137604,0.0177991064633676
S11520,0000007_11_40_11,0.505474985215279,0.010373067592713
S11531,0000014_17_47_31,0.38158601768483336,0.0156109774921922
S11533,0000014_18_62_16,0.41211214896433546,0.0182211467957178
S11544,0000023_14_38_30,0.4947177944609393,0.0
S11550,0000000_23_32_31,0.3937384810068544,0.0
S11552,0000000_20_17_23,0.31825732270872487,0.0
S11565,0000000_11_27_23,0.32696870812290746,0.0
S11567,0000000_16_26_15,0.29942420467996156,0.0
S11568,0000000_10_45_14,0.299514795179587,0.0
S11569,0000000_11_58_18,0.33825622328890226,0.0
S11570,0000000_12_48_14,0.4804997812826273,0.0
S11572,0000000_8_46_22,0.4078391065440581,0.0
S11573,0000000_13_33_21,0.39414360935861625,0.0
S11576,0000000_14_27_26,0.2358561262942262,0.0
S11594,0000016_13_51_14,0.5240138580374012,0.0
S11602,0000020_16_58_22,0.4817888592153424,0.0
S11608,0000003_10_18_28,0.5215760380374991,0.0
S11609,0000016_13_25_13,0.514403609872626,0.0
S11610,0000006_22_17_27,0.5038038664278192,0.0
S11614,0000010_9_55_30,0.4756301873136739,0.0
S11615,0000010_9_40_32,0.48927312681819146,0.0
S11622,0000013_6_22_14,0.4724235791719583,0.0
S11624,0000011_21_45_31,0.4826252710634086,0.0
S11635,0000010_5_51_21,0.4861092002541094,0.0
S11636,0000010_4_46_20,0.43271328689129035,0.0
S11637,0000010_12_40_31,0.5178947501499412,0.0
S11638,0000010_24_48_17,0.5212591997360717,0.0
S11645,0000009_1_21_29,0.487833137815034,0.0
S11652,0000021_9_37_32,0.39969634215213,0.0
S11657,0000000_25_59_28,0.4644240953167026,0.0
S11660,0000016_15_41_26,0.5248082262048572,0.0
S11667,0000015_4_29_30,0.44323051733512137,0.0
S11668,0000015_3_37_29,0.3482462442073696,0.0
S11671,0000015_10_44_24,0.3778541787530463,0.0
S11672,0000027_25_44_19,0.4874550181473751,0.0
S11673,0000023_1_48_13,0.5088488122704802,0.0
S11678,0000022_15_38_16,0.4262539171315092,0.0
S11681,0000022_12_46_14,0.43063532615482003,0.0
S11684,0000022_12_58_25,0.38626232739722044,0.0045688545688545
S11699,0000024_16_46_17,0.5634016754633971,0.0
S11702,0000001_20_27_25,0.4745600890823571,0.0
S11708,0000027_22_37_19,0.45896244113732254,0.0
S11713,0000027_2_22_18,0.46087956309423705,0.0
S11718,0000027_5_48_22,0.39090598187379066,0.0
S11719,0000027_2_17_20,0.4676489116804878,0.0
S11721,0000027_10_50_28,0.4544410609503676,0.0
S11725,0000027_14_22_27,0.4357057755442198,0.0092435021155902
S11730,0000022_5_28_29,0.5173885521278287,0.0
S11732,0000022_4_36_27,0.4991189262749217,0.0
S11735,0000003_10_57_27,0.5470127667442981,0.0
S11742,0000012_16_42_25,0.4873031830568867,0.0
S11746,0000012_11_45_23,0.5266790384811474,0.0
S11763,0000009_9_61_16,0.4720840955537211,0.0
S11764,0000009_16_47_12,0.40738930693669007,0.0
S11766,0000007_4_39_20,0.5608168795332603,0.0
S11768,0000009_8_49_30,0.5184015868329817,0.0
S11770,0000014_21_50_29,0.3149253976752504,0.0
S11771,0000024_20_22_16,0.5657599180299572,0.0
S11778,0000025_17_48_22,0.36327282677258876,0.0
S11783,0000025_9_63_22,0.39769143943624846,0.0
S11788,0000006_4_55_14,0.45267138338612556,0.0
S11790,0000004_22_56_22,0.4947928834791203,0.0
S11793,0000003_16_38_19,0.4925740393026713,0.0
S11794,0000005_19_35_13,0.47026114152436665,0.0
S11796,0000003_5_39_26,0.49240950130277655,0.0
S11805,0000004_3_56_25,0.542455785297546,0.0
S11808,0000005_21_27_13,0.49655254101300317,0.0
S11809,0000004_8_13_20,0.4663610526828524,0.0
S11827,0000012_4_62_25,0.5096575527206926,0.0
S11833,0000026_1_24_21,0.37679305458279677,0.0
S11834,0000026_3_39_31,0.4356429445040427,0.0
S11837,0000026_1_32_31,0.415175838378956,0.0
S11843,0000022_20_30_13,0.3171968537669414,0.0
S11844,0000022_18_15_24,0.3396805429785894,0.0
S11864,0000021_3_47_24,0.4030428509173371,0.0
S11871,0000010_12_53_28,0.5282002084269888,0.0
S11874,0000010_3_30_21,0.5072522534443256,0.0
S11877,0000001_11_48_14,0.47318988413183916,0.0
S11888,0000008_22_58_24,0.5238917459358186,0.0
S11890,0000008_22_64_22,0.5058704542861094,0.0053067674632156
S11891,0000008_15_47_15,0.49997582106708555,0.0
S11895,0000001_19_20_15,0.4706367102567488,0.0046099192104701
S11902,0000009_24_55_26,0.45878710680243284,0.0
S11919,0000018_24_19_22,0.5374568541565266,0.0
S11931,0000003_17_46_27,0.5149746956911408,0.0
S11934,0000005_18_64_18,0.5043676152752389,0.0
S11935,0000005_18_34_27,0.576430402333723,0.0
S11936,0000004_21_35_13,0.47496686662639465,0.0
S11937,0000004_25_45_30,0.5159297786949125,0.0
S11939,0000006_11_54_22,0.5327809944051813,0.0
S11941,0000006_16_15_22,0.5303221192605556,0.0
S11951,0000001_13_36_23,0.5106073996499365,0.0
S11953,0000001_9_26_18,0.49138378687646816,0.0
S11954,0000001_13_36_29,0.4949661752321113,0.0
S11955,0000019_9_47_26,0.331066388754635,0.0
S11966,0000001_22_43_21,0.4704917681049196,0.0
S11976,0000023_19_19_18,0.4416490348011441,0.0
S11978,0000023_20_61_16,0.42836223277213525,0.0
S11982,0000005_20_32_15,0.47798416148366346,0.0
S11984,0000025_3_64_25,0.3946919618475273,0.0
S11989,0000022_1_21_29,0.3925699491999114,0.0
S11998,0000000_5_51_12,0.42069529413141926,0.0
S12015,0000014_12_39_31,0.451788671412146,0.0
S12020,0000024_21_54_20,0.5030214602931454,0.0
S12032,0000024_25_50_13,0.5137038989838199,0.0
S12034,0000024_16_43_28,0.5464583948646398,0.0106442217082155
S12036,0000024_15_54_20,0.5461202671562881,0.0026629374825864
S12038,0000024_16_28_15,0.5616773032338226,0.0
S12042,0000024_14_52_27,0.5691748475204863,0.0
S12054,0000027_4_44_19,0.43613239732289566,0.0
S12056,0000027_5_30_19,0.39743349032303626,0.0
S12063,0000001_4_23_24,0.5206391419275825,0.0
S12070,0000002_9_48_19,0.4976399501284053,0.002626211386238
S12076,0000002_16_23_27,0.5057038274502155,0.0
S12081,0000002_18_62_17,0.5100525378385921,0.0
S12091,0000023_15_24_14,0.4717315941882177,0.0026739838054501
S12108,0000023_24_53_21,0.4242670460869658,0.0026769651725215
S12119,0000007_19_32_29,0.5468514174606323,0.0
S12120,0000007_19_49_17,0.5726764202344959,0.0
S12123,0000009_21_45_25,0.4844629048688611,0.0
S12128,0000007_1_53_18,0.5456725697594408,0.0
S12129,0000007_4_33_14,0.5580128691954142,0.0
S12132,0000009_13_58_23,0.4770467479253749,0.0
S12139,0000005_12_54_28,0.5008737984664854,0.0052251712373773
S12140,0000004_20_22_23,0.4791606936317461,0.0026691155936499
S12142,0000005_13_20_27,0.5295237562845474,0.0
S12145,0000004_15_57_22,0.5254295901696133,0.0
S12169,0000006_16_51_26,0.514814302047471,0.0
S12174,0000006_16_65_19,0.515245096984721,0.0
S12175,0000005_7_47_12,0.4841237065524209,0.0
S12183,0000003_25_15_23,0.4660796959825229,0.0
S12190,0000017_24_19_22,0.4739619733592394,0.0
S12196,0000017_3_55_29,0.43915065488252086,0.0
S12202,0000018_24_25_28,0.5478394594948569,0.0
S12215,0000001_15_14_19,0.48471499250201533,0.0
S12217,0000009_14_44_28,0.4886195160592076,0.0
S12219,0000017_25_27_22,0.429782819339371,0.0052345819443786
S12224,0000001_23_59_22,0.4900692914328819,0.0
S12230,0000016_24_55_17,0.5373305209398171,0.0
S12232,0000007_23_61_22,0.5582465095734293,0.0
S12233,0000016_2_45_12,0.48643871358667223,0.0052167797668718
S12237,0000016_14_31_13,0.4991952393407351,0.0
S12241,0000016_19_48_15,0.5388607757719884,0.0
S12243,0000004_23_24_22,0.5496285520851264,0.0
S12247,0000016_20_39_13,0.5426279689288321,0.0
S12249,0000007_15_48_23,0.5990070322759617,0.0
S12250,0000016_8_34_26,0.5294852989387344,0.0
S12252,0000016_18_19_18,0.5329395672285488,0.0026393070889558
S12259,0000007_18_61_21,0.580222758284288,0.0
S12263,0000007_23_51_23,0.5910941482480085,0.0026162163300327
S12264,0000005_21_25_26,0.5417501694375033,0.0
S12281,0000025_16_56_15,0.36823041454940886,0.0
S12282,0000025_11_48_17,0.3601612249200723,0.0
S12283,0000025_11_40_15,0.3432611125713994,0.0
S12288,0000027_15_25_22,0.4771133414762302,0.0
S12291,0000015_1_45_15,0.3594878157129185,0.0
S12294,0000027_23_23_25,0.4903324400512643,0.0
S12298,0000027_10_33_12,0.4776231970121804,0.0
S12300,0000025_8_44_15,0.41555427378083243,0.0
S12303,0000022_9_46_31,0.3482841046445501,0.0
S12304,0000022_21_50_12,0.3688647612361798,0.0
S12313,0000004_15_35_25,0.5629888027709212,0.0
S12315,0000011_17_64_18,0.47916889809660657,0.0
S12316,0000011_12_54_29,0.4990375572047342,0.0
S12317,0000011_10_45_21,0.5064843826825355,0.0
S12329,0000023_16_52_23,0.4816869661708586,0.0
S12330,0000023_7_22_23,0.5078235068344122,0.0
S12335,0000023_12_27_26,0.520014976745171,0.0
S12338,0000023_23_57_16,0.494620170410883,0.0
S12344,0000023_19_44_22,0.46511292670721,0.0
S12351,0000023_18_56_18,0.4288416384020166,0.0
S12353,0000007_2_36_27,0.5898560996513016,0.0
S12355,0000009_25_45_23,0.503964251128317,0.0
S12361,0000001_14_55_20,0.4844353152557972,0.0
S12363,0000001_8_28_30,0.47446530165336265,0.0
S12370,0000000_20_46_14,0.3096522360894726,0.0
S12382,0000016_18_43_27,0.5371425807021102,0.0
S12387,0000016_14_39_24,0.5152010086124341,0.0
S12393,0000016_18_18_18,0.5211943239554974,0.0
S12396,0000004_14_35_13,0.5351260481160116,0.0
S12397,0000005_7_33_30,0.5215833709604841,0.0
S12398,0000004_21_24_22,0.504912271298484,0.0
S12402,0000006_5_53_26,0.5197367067715774,0.0
S12433,0000011_18_15_18,0.5237383508532902,0.0
S12435,0000011_18_58_17,0.4940292069961082,0.0
S12437,0000011_21_48_17,0.4610690713549459,0.0
S12442,0000009_25_56_18,0.5014219518539443,0.0
S12446,0000007_4_16_24,0.5712935722920327,0.0
S12447,0000007_4_21_24,0.5550311909702189,0.0
S12449,0000009_9_38_18,0.5010978367871954,0.0
S12450,0000023_20_26_30,0.4465836759837309,0.0
S12455,0000009_23_26_29,0.4450044950253838,0.0
S12466,0000009_1_49_24,0.4935321417696681,0.0
S12476,0000010_5_54_26,0.4620178701905284,0.0
S12484,0000003_13_30_31,0.5050696041623276,0.0
S12493,0000002_15_29_24,0.49321703011765206,0.0
S12498,0000007_23_45_14,0.5648264271658181,0.0
S12505,0000007_11_35_20,0.604531034774432,0.0
S12516,0000002_17_56_17,0.5068981020080899,0.0
S12524,0000007_15_51_28,0.5684443990490243,0.0
S12530,0000004_4_50_27,0.49879390335028234,0.0
S12532,0000003_19_31_17,0.4957165322803759,0.0
S12534,0000003_20_52_24,0.5443215556788065,0.0
S12539,0000005_21_28_26,0.5358330095110735,0.0
S12541,0000004_5_51_17,0.5140781746369804,0.0
S12546,0000024_13_56_16,0.5582551986574829,0.0
S12548,0000024_10_36_21,0.5397891230548117,0.0
S12556,0000024_14_21_28,0.5600789205664811,0.0
S12559,0000024_7_51_15,0.5733253333416898,0.0
S12570,0000024_25_34_22,0.5798136188455679,0.0
S12574,0000024_25_33_15,0.5426313725032764,0.0
S12581,0000024_8_52_20,0.5849112194619808,0.0
S12583,0000024_10_34_31,0.5270046292404403,0.0
S12592,0000001_22_34_14,0.4715649825889368,0.0
S12599,0000008_11_50_13,0.5380409203562383,0.0
S12600,0000001_2_37_29,0.5203601636701748,0.0
S12602,0000001_22_37_29,0.4927563048758067,0.0
S12604,0000001_17_47_12,0.45759514010498525,0.012220610292852
S12617,0000001_17_38_30,0.48533553795338197,0.0
S12640,0000014_18_49_15,0.18562322529842934,0.0
S12645,0000014_22_59_22,0.2808653485935286,0.0
S12654,0000009_17_38_30,0.47613771051568377,0.0
S12657,0000017_25_47_23,0.39751009329587583,0.0
S12658,0000019_9_31_22,0.33940602871052106,0.0
S12663,0000027_15_50_22,0.4922719496254526,0.0
S12667,0000027_21_43_14,0.5107347752086632,0.0
S12672,0000027_21_44_23,0.512391834380965,0.0
S12678,0000027_24_57_28,0.5010391782194665,0.0
S12692,0000025_17_65_22,0.38627219191612266,0.0
S12693,0000009_10_62_18,0.5136950843342019,0.0
S12695,0000009_6_38_29,0.47362968390013416,0.0
S12696,0000009_23_60_19,0.45829276359625337,0.0
S12702,0000013_19_28_22,0.49627977441306115,0.0
S12703,0000013_23_32_13,0.41116483571027734,0.0
S12704,0000014_20_22_25,0.2274905678855284,0.0
S12719,0000004_20_26_15,0.46689149675437497,0.0
S12726,0000005_11_29_14,0.5062602626011882,0.0
S12738,0000026_1_35_20,0.3873707227341432,0.0
S12741,0000022_22_60_20,0.3777562529908992,0.0
S12745,0000022_19_21_19,0.3352980339540762,0.0
S12753,0000022_23_41_27,0.3676584622721052,0.0
S12755,0000022_20_50_25,0.28246139573486023,0.0
S12758,0000022_16_31_26,0.30805319557348315,0.0
S12761,0000022_19_25_25,0.35866458408421265,0.0
S12764,0000022_16_42_16,0.32163064445968026,0.0
S12769,0000021_3_25_27,0.4318520486409908,0.0
S12775,0000020_10_44_28,0.4664011523137389,0.0
S12777,0000020_10_28_15,0.4505333463757414,0.0
S12779,0000019_9_53_21,0.35400641379313835,0.0
S12784,0000001_11_45_30,0.4780039994104366,0.0
S12785,0000001_11_31_19,0.4902131067298771,0.0
S12789,0000009_7_40_15,0.49650442593683797,0.0
S12790,0000001_10_29_16,0.4928402603207019,0.0
S12796,0000001_13_40_29,0.5115223935659692,0.0
S12804,0000009_1_42_27,0.4955478336658088,0.0
S12815,0000010_11_58_20,0.4706806322892087,0.0
S12818,0000010_6_32_16,0.5071021491925211,0.0
S12821,0000010_9_19_26,0.4762979033162664,0.0
S12829,0000007_21_45_14,0.5309933867016967,0.0
S12836,0000008_4_45_18,0.531424170319931,0.0
S12838,0000007_5_61_25,0.5648786440768715,0.0
S12840,0000008_4_13_20,0.49318929599241434,0.0
S12846,0000000_1_27_16,0.28550090404097944,0.0
S12848,0000000_11_54_21,0.3047800890482753,0.0
S12853,0000000_11_33_20,0.3201627480040467,0.0
S12856,0000000_11_45_30,0.3000497116502891,0.0
S12858,0000000_16_58_20,0.2682681499055225,0.0
S12862,0000000_5_36_29,0.2700627459821408,0.0
S12868,0000000_17_53_21,0.3991907292934436,0.0
S12875,0000022_13_41_25,0.41234548507500035,0.0
S12883,0000002_3_57_24,0.5055195065903539,0.0
S12892,0000011_12_50_31,0.5049816429674233,0.0
S12893,0000014_4_44_11,0.42049324160061746,0.0
S12898,0000022_20_31_31,0.31778974730287796,0.0
S12899,0000018_19_53_30,0.5158525920276275,0.0
S12910,0000013_2_56_27,0.5312484249517584,0.0
S12913,0000013_5_33_27,0.5322549805624003,0.0
S12914,0000002_2_50_25,0.5401731021890992,0.0
S12915,0000002_10_61_16,0.49660785404023455,0.0
S12917,0000002_20_46_13,0.5151109248765813,0.0
S12918,0000002_20_39_24,0.5091640314410987,0.0
S12923,0000015_14_21_20,0.4973301541595017,0.0
S12924,0000012_4_60_23,0.5180220481311425,0.0
S12925,0000012_5_41_26,0.5171044549407939,0.0389666392253714
S12927,0000001_22_61_26,0.4854839637023405,0.0
S12928,0000008_11_62_20,0.5312659924229252,0.0
S12932,0000009_11_45_29,0.49205937260975835,0.0
S12933,0000009_11_50_16,0.5211951190595592,0.0
S12943,0000017_16_27_22,0.48171370018601894,0.0
S12946,0000023_7_41_25,0.5076857854606972,0.0
S12948,0000000_13_22_16,0.4410016887332183,0.0
S12954,0000023_10_14_24,0.42552156619608594,0.0
S12956,0000000_22_18_20,0.30437930627806287,0.0
S12961,0000020_1_35_27,0.5140519640746128,0.0
S12976,0000015_7_29_28,0.43211471464108575,0.0
S12991,0000023_23_51_28,0.46707728436964935,0.0
S12995,0000023_24_24_27,0.43469364162295643,0.0
S12998,0000026_11_33_15,0.43979731740481054,0.0
S12999,0000026_14_46_13,0.43280907975937544,0.0
S13006,0000019_14_21_17,0.38974497954351406,0.0
S13017,0000011_25_62_18,0.4782989986344611,0.0
S13027,0000002_17_44_19,0.5025246835807602,0.0
S13028,0000020_1_27_29,0.5125473750717333,0.0
S13031,0000025_1_58_17,0.41212053570882373,0.0
S13043,0000014_4_49_16,0.3598416362886644,0.0
S13047,0000016_6_21_19,0.5469576627495847,0.0
S13049,0000016_1_44_29,0.5294020448168668,0.0
S13050,0000016_2_27_23,0.5089149574001421,0.0
S13063,0000025_14_19_15,0.3899406891430834,0.0
S13066,0000018_19_18_15,0.48103901867812837,0.0
S13085,0000014_10_56_18,0.2507284857013693,0.0
S13086,0000014_9_43_27,0.4119950000622301,0.0
S13090,0000014_6_44_18,0.20257852391248893,0.0
S13095,0000013_23_52_16,0.39844568502740824,0.0
S13106,0000014_23_38_23,0.1605665778893493,0.0
S13109,0000013_22_38_16,0.39766253057759804,0.0
S13110,0000000_25_14_24,0.4789529784204172,0.0
S13111,0000000_16_30_28,0.25306461992813045,0.0
S13121,0000000_5_31_26,0.2620821975805574,0.0
S13122,0000000_24_60_24,0.4350335235534402,0.0
S13131,0000002_3_48_13,0.4845784716092957,0.0
S13142,0000015_1_32_17,0.37328436304828816,0.0
S13143,0000027_10_49_17,0.4081522321850449,0.0
S13144,0000027_2_25_15,0.4596670406628074,0.0
S13147,0000027_10_22_18,0.4598251905203449,0.0
S13156,0000000_19_20_15,0.37882845417502614,0.0
S13160,0000000_18_37_25,0.417188583787947,0.0
S13166,0000000_2_49_15,0.3236834146601427,0.0
S13169,0000000_1_37_15,0.282490929011247,0.0
S13170,0000000_5_21_22,0.22514429382461182,0.0
S13172,0000000_12_54_18,0.4854460898706947,0.0
S13173,0000000_13_55_21,0.41992513709164625,0.0
S13177,0000024_24_18_19,0.5432752818629343,0.0
S13189,0000009_4_34_12,0.48827764881203517,0.0
S13191,0000009_13_47_26,0.4868631974623804,0.0
S13198,0000026_8_44_21,0.46858199447281856,0.0
S13201,0000005_17_42_11,0.4625147837159464,0.0
S13211,0000013_8_50_22,0.5176485628556403,0.0
S13214,0000015_12_36_31,0.43214897553212694,0.0
S13219,0000016_5_53_14,0.5360872224565172,0.0
S13225,0000013_13_13_23,0.47095501397822515,0.0
S13226,0000013_17_48_13,0.4832595872744872,0.0
S13229,0000002_15_48_20,0.4720444929939608,0.0
S13241,0000002_14_52_16,0.5058017877334723,0.0
S13243,0000002_16_56_20,0.478721289825515,0.0
S13246,0000019_5_23_25,0.38428675348393615,0.0
S13249,0000025_24_57_28,0.41627913010873085,0.0
S13253,0000020_24_26_22,0.5300446856348232,0.0
S13258,0000005_22_39_21,0.4376444985868766,0.0
S13262,0000020_8_24_22,0.530720618227344,0.0
S13270,0000013_4_20_16,0.4981191323755907,0.0
S13272,0000013_1_32_20,0.5600145817612268,0.0
S13284,0000012_18_42_29,0.5248663823492479,0.0
S13290,0000008_2_39_31,0.5062564782283674,0.0
S13291,0000008_2_52_24,0.5333736343124871,0.0
S13311,0000002_3_50_30,0.49710501142686275,0.0
S13313,0000002_3_38_24,0.5080303913590025,0.0
S13324,0000000_16_49_27,0.2594642804267911,0.0
S13337,0000013_19_39_22,0.49074399203199803,0.0
S13346,0000014_23_34_20,0.18455385750696662,0.0
S13361,0000011_22_59_15,0.4949514250535546,0.0
S13363,0000015_16_27_18,0.41830069050206903,0.0
S13367,0000008_2_19_15,0.49594238786400224,0.0
S13383,0000009_7_52_24,0.48866846656199736,0.0
S13385,0000001_10_31_30,0.5010525513752293,0.0
S13389,0000001_20_59_24,0.4831790011251448,0.0
S13391,0000001_8_41_15,0.47180801959070223,0.0
S13399,0000015_4_33_23,0.36242560181875283,0.0
S13408,0000027_24_37_18,0.5267644689941733,0.0
S13419,0000009_2_59_21,0.5018495776389875,0.0
S13429,0000022_21_28_27,0.33300028110701374,0.0
S13431,0000010_3_41_16,0.4627879755058476,0.0
S13433,0000010_9_34_15,0.49755398695607267,0.0
S13434,0000010_15_21_27,0.4896218631711302,0.0
S13437,0000010_4_21_18,0.46896196785441824,0.0
S13441,0000022_13_50_29,0.4086303859145771,0.0
S13442,0000022_4_16_26,0.5011469027022263,0.1722106722106722
S13451,0000027_2_52_12,0.4810646579463316,0.0
S13456,0000023_11_18_28,0.4953539052419592,0.0018500733328866
S13463,0000003_17_44_11,0.45621081089688914,0.0
S13469,0000010_24_62_16,0.5085650146701519,0.0018761796904492
S13471,0000005_18_58_14,0.5132562829296031,0.0
S13472,0000007_3_50_12,0.5426914514064575,0.0
S13473,0000007_1_37_32,0.5034589981760172,0.0018502799618775
S13482,0000015_11_57_29,0.4137463059885835,0.0036676666039399
S13491,0000005_19_37_30,0.493223319240414,0.0066152883706691
S13497,0000003_21_49_26,0.493574973380403,0.0092962977808061
S13498,0000005_21_52_23,0.5243513276224568,0.0077338437358977
S13499,0000005_21_23_25,0.5456694312178656,0.005373989673722
S13506,0000004_7_36_14,0.47982962114808364,0.0225416670001627
S13510,0000004_7_51_24,0.4846863083882066,0.0191415938746899
S13513,0000004_9_27_29,0.5145251361500509,0.0105970714129606
S13517,0000004_7_42_30,0.509977910935194,0.0133287205769163
S13528,0000006_21_35_11,0.5133026549374436,0.0185097989140988
S13536,0000013_19_18_15,0.4669740844140021,0.0040161616161616
