ufs_serial,run_wf_xy,prob,health
S41649,0000014_9_29_21,0.2365589183032062,0.008903650675925
S41653,0000014_21_38_13,0.15485732343616068,0.0
S41655,0000014_23_30_17,0.17335375338041972,0.0017815344137246
S41659,0000002_4_58_27,0.5220956033998957,0.0035571014990642
S41670,0000002_23_36_24,0.4903377666780868,0.0
S41672,0000002_23_54_16,0.4928054333294526,0.0091583191443881
S41682,0000027_23_24_13,0.45576856963978163,0.0
S41683,0000027_18_55_13,0.4980008551428241,0.0053707666039897
S41689,0000025_8_22_14,0.41477209399493314,0.0018299440707234
S41692,0000001_16_25_30,0.49984175496513794,0.0036368292995261
S41699,0000004_3_57_29,0.500086891956819,0.0
S41702,0000017_3_59_28,0.42188459087985775,0.0
S41705,0000000_14_60_15,0.4251062771101479,0.0
S41715,0000025_25_31_30,0.4170125416784003,0.007210108659384
S41719,0000002_22_43_21,0.47714065263711564,0.0
S41724,0000025_25_62_17,0.39553273774952624,0.0017920177687395
S41730,0000020_19_64_19,0.42944733548849817,0.0
S41735,0000018_22_29_27,0.5327270424298354,0.0035342222222222
S41741,0000010_4_52_13,0.45922468921055665,0.0
S41743,0000005_19_54_26,0.4978074275041548,0.0
S41755,0000005_20_36_13,0.4755454279787182,0.0
S41756,0000003_21_38_20,0.4912708416605237,0.0112322476247299
S41763,0000003_5_24_25,0.5293708645188645,0.0
S41764,0000003_21_22_16,0.5318133258494615,0.0
S41776,0000004_3_53_25,0.5329036309139352,0.002257162061511
S41778,0000004_2_33_18,0.57378531747513,0.0022938214511536
S41800,0000024_12_53_19,0.5428581376662867,0.0103497464624483
S41822,0000024_3_29_13,0.5557584784615859,0.0069221983899272
S41829,0000024_4_58_23,0.5486705373496876,0.0022656200140404
S41835,0000024_22_35_13,0.5517400028147137,0.0
S41837,0000024_23_42_30,0.5607180593513225,0.0
S41845,0000024_19_49_20,0.5681969834326726,0.0
S41853,0000001_3_26_17,0.4871884885074138,0.0
S41868,0000009_11_45_24,0.4984102745232345,0.0046231052942462
S41869,0000018_24_40_29,0.5339678573697321,0.0
S41871,0000001_17_33_14,0.4922016408773523,0.0
S41881,0000001_8_37_13,0.49345056920075303,0.0092089476878037
S41883,0000001_20_40_16,0.4716036035208448,0.0
S41884,0000017_9_20_24,0.5437255548882634,0.0
S41886,0000017_6_23_14,0.4266138001647939,0.0
S41889,0000001_8_57_28,0.4817361917038314,0.0
S41890,0000017_6_32_28,0.44552651583001923,0.0
S41892,0000011_17_53_25,0.5036417356747125,0.0114033880117051
S41898,0000011_12_34_17,0.545694998610949,0.0167711064543451
S41901,0000013_17_34_24,0.49381598090627843,0.01889408995643
S41910,0000013_14_14_24,0.49890825278211776,0.0145320137735076
S41911,0000013_7_52_17,0.4958474768920108,0.0059352293994312
S41916,0000013_10_47_24,0.5194274926938569,0.0109154739217991
S41917,0000013_4_56_22,0.506572698771028,0.0126630011057831
S41918,0000013_10_53_15,0.5351606361033066,0.0024769128794486
S41921,0000013_12_47_24,0.4840251007171279,0.01041099333864
S41928,0000013_6_59_19,0.5072148991767605,0.0072465749180295
S41938,0000021_22_18_26,0.4315126423562329,0.0046196245741719
S41940,0000021_22_60_27,0.45255543294875156,0.0
S41946,0000021_16_16_25,0.433147028430103,0.0
S41954,0000008_24_43_17,0.4936517400655381,0.0
S41958,0000002_4_51_22,0.5006185037616763,0.0
S41971,0000023_22_54_19,0.45452259094426417,0.0
S41972,0000023_21_26_19,0.4336667467660374,0.0045393724340443
S41985,0000023_5_45_18,0.49574021846038907,0.0022530792839106
S41990,0000023_4_27_26,0.5059016823388676,0.0022558097312999
S41994,0000016_6_33_28,0.5519994026389596,0.0016999473255758
S41997,0000007_21_19_25,0.551831887742295,0.0095818479453447
S42007,0000007_23_63_25,0.5388961306044041,0.010030180440506
S42011,0000016_17_39_14,0.5281750857132971,0.0164389905070618
S42014,0000007_16_44_24,0.5593196922785709,0.013521896221487
S42017,0000016_24_37_30,0.5551900619952339,0.0239720445344802
S42020,0000007_19_32_22,0.5984087217178182,0.0183007979968543
S42021,0000007_16_57_17,0.5290905041306571,0.041181724925964
S42026,0000006_1_57_26,0.5410426472429379,0.0147482893450635
S42028,0000016_17_38_12,0.5174535489381077,0.0078835497652383
S42029,0000016_20_64_21,0.5293595547615808,0.011773752968039
S42031,0000007_15_58_16,0.5634799450651866,0.0155377907244042
S42034,0000007_15_24_28,0.5644282531375151,0.0137361593339206
S42042,0000007_11_39_18,0.6198381516912609,0.0091527625706087
S42046,0000007_9_50_30,0.5129731012043343,0.0051180656389343
S42050,0000014_6_42_21,0.27496325980149955,0.00367549858656
S42055,0000024_12_29_26,0.5702876845818393,0.0088990114397955
S42060,0000024_21_29_30,0.5516987002458867,0.0080854640600851
S42062,0000024_23_32_17,0.594593054601383,0.008331992167592
S42067,0000024_8_45_17,0.5830481348957048,0.0008749507070024
S42069,0000024_24_33_30,0.5367345789608687,0.0058110304348334
S42072,0000024_24_42_24,0.5641875632878692,0.008822991615495
S42077,0000024_17_21_21,0.5927235955132886,0.0075740258156936
S42080,0000024_2_18_16,0.5410416792552699,0.0149308285057655
S42082,0000024_16_44_24,0.5404508700244676,0.0081724602887493
S42087,0000024_4_17_18,0.5546279495307271,0.0113899392689354
S42096,0000024_14_16_23,0.5597119665230371,0.0008465294846049
S42099,0000025_24_47_31,0.4133674545101424,0.0025234062430187
S42100,0000025_24_53_26,0.415463809354656,0.0017852396244171
S42101,0000003_10_50_23,0.5788797985373648,0.0107383420388805
S42103,0000011_25_17_23,0.47364861604870523,0.0144815893325757
S42106,0000012_17_36_14,0.5258641134711719,0.0071319281138956
S42114,0000011_19_49_20,0.49262353282339,0.0051840493997141
S42116,0000011_18_35_16,0.5053507986651606,0.0098236875395319
S42122,0000012_21_17_17,0.47127057721000565,0.0
S42130,0000023_23_21_14,0.4746835264686208,0.0236174324424216
S42136,0000008_9_55_19,0.45988093301749455,0.02522061696632
S42137,0000001_7_30_17,0.4361671224260554,0.0043410738960832
S42153,0000001_13_36_19,0.49055778805489714,0.0200028904853637
S42156,0000025_1_15_21,0.44501568527356267,0.0022825702567776
S42159,0000018_19_35_16,0.5225441921878694,0.0022732366407325
S42161,0000020_24_50_25,0.5262650432083963,0.0
S42163,0000018_22_59_22,0.5466094349943604,0.0
S42174,0000019_5_40_17,0.3850170263898545,0.0
S42179,0000027_23_49_28,0.48473882371826765,0.0135792349726775
S42182,0000027_20_52_27,0.479667165987019,0.0
S42188,0000015_7_29_20,0.38821244498405105,0.0023088465522928
S42196,0000022_10_46_13,0.3434264332836475,0.0
S42202,0000022_12_36_17,0.41164915163408416,0.0
S42203,0000027_6_38_20,0.4677518165073082,0.0
S42210,0000023_13_49_28,0.5010289380123637,0.0136154358497576
S42213,0000023_11_41_29,0.5105843675629149,0.014681148423235
S42232,0000023_18_32_18,0.4523636550065216,0.0127389701170637
S42239,0000007_20_42_16,0.5231719680322199,0.0067465185690457
S42241,0000007_17_51_19,0.6176258998824008,0.0161560341324664
S42242,0000007_21_49_18,0.5561957793215215,0.0
S42243,0000007_10_27_18,0.5764456216392869,0.0145231710671067
S42249,0000007_2_52_19,0.5804219808569192,0.0
S42259,0000008_2_31_28,0.5293334908281097,0.0129555047861634
S42262,0000009_16_51_27,0.48749451366545443,0.0206487530770589
S42263,0000007_1_32_20,0.602712340641635,0.0092165044042651
S42270,0000009_8_51_15,0.549235034056441,0.013150887916464
S42286,0000010_3_33_28,0.49118094933232825,0.0210149413272986
S42293,0000027_5_63_17,0.43710580601033316,0.0168346026584517
S42296,0000022_23_29_31,0.33305318643658594,0.0111276449900624
S42312,0000000_8_44_32,0.4951424567491559,0.0
S42315,0000000_16_21_29,0.3967446455559024,0.0163047935655663
S42323,0000000_11_47_11,0.45462527622237625,0.0022524666095618
S42333,0000006_23_21_24,0.5466118215226408,0.0083234941928136
S42334,0000006_10_31_14,0.5310394299077237,0.0135064624482297
S42335,0000004_4_57_20,0.49088977932386935,0.0098287740191002
S42339,0000006_17_29_15,0.524953594438531,0.0095083552475963
S42341,0000006_10_35_22,0.5259545001937878,0.0155948333462536
S42343,0000000_12_37_24,0.4591133484578573,0.0
S42344,0000000_12_34_22,0.4393737037013887,0.0
S42363,0000021_6_44_15,0.45361091458452174,0.0
S42367,0000002_15_30_19,0.5033955289315665,0.0
S42382,0000002_2_57_19,0.5500722049588308,0.0075590503277616
S42391,0000000_14_43_21,0.2309932535000484,0.0
S42395,0000000_10_16_25,0.34091712628803494,0.0
S42400,0000020_8_35_17,0.5134914972976969,0.0
S42401,0000001_1_31_13,0.48278657663881447,0.0
S42402,0000020_10_48_19,0.45317942009156753,0.0
S42404,0000001_9_28_15,0.4572447539237819,0.0
S42410,0000001_2_30_23,0.5121132929953607,0.0
S42412,0000014_9_37_21,0.3180174330548885,0.0
S42421,0000014_21_55_14,0.2194750046276069,0.0
S42431,0000024_9_37_28,0.5513429128052426,0.0
S42432,0000024_9_35_26,0.603734133724845,0.0024934402953999
S42442,0000024_25_51_22,0.5618433448897882,0.0
S42444,0000024_1_19_25,0.5658643420781425,0.0
S42445,0000024_1_40_31,0.5399631096127312,0.0
S42446,0000024_18_47_19,0.5160976160531898,0.0
S42448,0000024_16_30_19,0.6037387311618779,0.0
S42483,0000020_24_25_25,0.5352879121310894,0.0
S42486,0000020_16_37_20,0.49368891259891956,0.0049345942859979
S42496,0000027_25_13_21,0.47900778044667097,0.0
S42500,0000027_22_36_24,0.4758525331078056,0.0
S42501,0000027_15_35_19,0.48274525743272656,0.0
S42502,0000027_20_63_21,0.4879849780891433,0.0
S42511,0000015_7_41_15,0.3907062210266362,0.0
S42514,0000027_24_41_30,0.5301982984416667,0.0
S42515,0000022_14_25_17,0.399777340541257,0.0074750330886776
S42517,0000027_14_61_27,0.46443135442954175,0.0
S42518,0000022_10_61_25,0.3988065295285144,0.0
S42521,0000027_24_60_16,0.4805899921676039,0.0
S42522,0000015_10_15_25,0.42429198053001765,0.0
S42526,0000027_6_18_22,0.48706809403352136,0.0
S42529,0000027_2_54_20,0.4624187303269899,0.0
S42532,0000027_4_34_22,0.443122051674167,0.0
S42533,0000000_25_49_21,0.3711332219681717,0.0
S42535,0000000_8_19_24,0.4216875069616166,0.0
S42538,0000000_5_45_27,0.21742115287839597,0.0
S42543,0000022_5_16_18,0.4690988942775589,0.0
S42548,0000022_5_25_16,0.5001554031876981,0.0050234748902062
S42555,0000003_19_40_16,0.5139887326500865,0.0
S42561,0000004_16_50_12,0.5020533629800457,0.0
S42580,0000008_12_39_16,0.4872843132695368,0.0
S42581,0000008_12_38_25,0.5104784683301736,0.0
S42609,0000002_23_29_29,0.5133658045119783,0.0
S42611,0000002_10_61_18,0.5016016832475609,0.0
S42616,0000016_20_38_21,0.49999880600953817,0.0
S42622,0000016_5_32_20,0.5252212492727868,0.0
S42629,0000016_24_28_22,0.5760035941913697,0.0025262152010043
S42631,0000016_18_34_13,0.49722153604996455,0.0024830135891286
S42633,0000016_24_44_18,0.5415651277168101,0.0
S42634,0000016_24_49_29,0.5408386102609063,0.002490104714665
S42636,0000024_17_28_12,0.5136678143479805,0.0
S42637,0000015_13_39_11,0.4408416600673585,0.0
S42639,0000024_8_44_11,0.5153060534383815,0.0
S42645,0000022_9_54_19,0.44014257042511984,0.0
S42653,0000004_19_29_23,0.5248744025323796,0.0
S42655,0000004_15_28_21,0.5502061609169021,0.0
S42659,0000006_4_20_26,0.4632550759664249,0.0
S42662,0000009_6_38_16,0.4762864925759329,0.0
S42663,0000009_6_34_31,0.4947487463545093,0.0
S42664,0000009_10_44_25,0.4719605956010564,0.0
S42667,0000009_23_48_13,0.44311677487810164,0.0
S42675,0000009_17_64_18,0.45077061802417234,0.0
S42676,0000008_5_23_19,0.47567312014647073,0.0
S42677,0000009_17_48_16,0.4325758346123111,0.0
S42679,0000009_17_57_24,0.48067200694487944,0.0
S42680,0000009_3_14_20,0.46612903377319503,0.0
S42684,0000008_21_43_14,0.47431857365248076,0.0
S42688,0000007_13_26_27,0.5977591210761632,0.0
S42690,0000007_11_46_26,0.5857328551931008,0.0
S42693,0000024_11_56_25,0.5429096953369719,0.0
S42694,0000024_12_38_23,0.5336103087568403,0.0
S42700,0000016_19_53_18,0.5361604931105972,0.0
S42709,0000005_13_28_12,0.4848126781229532,0.0
S42710,0000010_3_55_30,0.47314705100713217,0.0
S42717,0000007_17_16_26,0.5671859935306881,0.0075810732481161
S42718,0000007_13_39_11,0.47910409484643457,0.0
S42722,0000011_12_23_13,0.5012891633703604,0.0
S42724,0000013_7_36_11,0.46604448141276034,0.0
S42726,0000014_12_45_11,0.42470464923248913,0.0
S42729,0000009_19_34_25,0.4683206314963471,0.0
S42731,0000009_19_63_19,0.48821646954374875,0.0124271747555822
S42739,0000013_20_24_16,0.4332124539719643,0.0
S42745,0000013_19_30_20,0.4672793989515197,0.0
S42749,0000013_23_44_28,0.45311724773316997,0.0
S42750,0000014_22_58_19,0.26509414155800737,0.0
S42753,0000014_20_52_30,0.4309002580094583,0.0
S42757,0000014_22_36_27,0.36191966450438096,0.0
S42761,0000014_2_19_24,0.3463863841162991,0.0
S42767,0000013_22_50_27,0.4463515084868773,0.0
S42768,0000013_20_53_20,0.4329430181306886,0.0
S42769,0000013_22_22_22,0.43387050243975916,0.0
S42774,0000016_9_47_29,0.5414385352883657,0.0
S42775,0000021_6_55_23,0.42176787012673134,0.0
S42779,0000022_16_36_30,0.3199226419590899,0.0
S42784,0000022_22_23_14,0.36165672030270146,0.0
S42786,0000022_16_13_20,0.3829623816248502,0.0
S42798,0000001_13_48_18,0.4936622931192832,0.0
S42801,0000008_21_59_22,0.5108587576961547,0.0
S42808,0000008_5_25_28,0.4867428475368949,0.0
S42821,0000010_3_57_20,0.461181157527783,0.0
S42844,0000014_12_53_14,0.2898122332154561,0.0
S42846,0000014_11_58_15,0.3024068579939949,0.0
S42850,0000014_9_32_18,0.24485952394347552,0.0
S42853,0000013_22_55_23,0.45485331450028116,0.0
S42857,0000014_18_40_27,0.2815210827415042,0.0
S42858,0000014_18_32_27,0.25287946543803635,0.0
S42880,0000025_17_53_18,0.37424064992744344,0.0
S42881,0000025_14_57_23,0.349542595991834,0.0
S42884,0000020_1_26_19,0.5354121689037525,0.0
S42887,0000026_11_52_31,0.3911198171061137,0.0
S42893,0000001_15_51_31,0.4976453325608412,0.0
S42901,0000006_16_55_19,0.5061131016458764,0.0
S42904,0000005_18_46_26,0.5669842761714081,0.0
S42909,0000012_16_42_28,0.49964929897136545,0.0
S42916,0000011_18_49_17,0.4972581622456885,0.0
S42918,0000009_25_23_19,0.48474761696186286,0.0
S42923,0000027_21_16_19,0.5208174865661058,0.0
S42924,0000023_5_56_30,0.510056208802583,0.0
S42931,0000007_12_56_26,0.5531327653715531,0.0
S42932,0000007_9_48_18,0.5806498304294057,0.0
S42934,0000025_1_36_27,0.4516145324039589,0.0
S42945,0000027_12_54_19,0.4831508773221765,0.0
S42947,0000015_8_21_25,0.43043693959329465,0.0
S42948,0000015_6_49_15,0.3838430245644978,0.0
S42949,0000015_1_35_20,0.3694717261914045,0.0
S42956,0000022_9_61_23,0.4254745828172607,0.0
S42962,0000023_15_62_26,0.5086229923224808,0.0
S42969,0000000_22_20_22,0.2481186836048692,0.0
S42977,0000000_13_43_17,0.39044695922661427,0.0
S42980,0000000_12_21_26,0.454491226961779,0.0
S42981,0000000_16_54_19,0.28917065811608916,0.0
S42991,0000013_12_32_12,0.465179747582617,0.0
S42992,0000013_2_35_18,0.5134451846877436,0.0
S42994,0000013_12_39_15,0.4608173273735948,0.0
S42999,0000009_24_30_17,0.4345571201650261,0.0
S43001,0000001_19_39_12,0.4668515873108141,0.0
S43004,0000001_13_32_18,0.5111858175969392,0.0
S43005,0000003_10_27_26,0.5722469382034026,0.0
S43019,0000002_12_20_21,0.5310093473508424,0.0
S43020,0000002_18_37_18,0.5305054644943394,0.0
S43024,0000002_8_17_19,0.5268867588540883,0.0
S43025,0000002_18_45_19,0.5218415857957239,0.0
S43026,0000002_10_32_13,0.5191870341591678,0.0
S43041,0000015_8_42_15,0.3721049240365815,0.0
S43043,0000027_25_20_22,0.5174812297210533,0.0
S43047,0000023_5_17_25,0.488572354099186,0.0
S43048,0000023_6_13_21,0.4852195622236679,0.0
S43053,0000022_4_60_25,0.48334018308690146,0.0130374334356391
S43054,0000003_25_54_18,0.44974052069663056,0.0110724274884607
S43055,0000003_25_37_24,0.5097946873206468,0.0235310828085791
S43058,0000005_13_39_22,0.4866689651668959,0.010984793686004
S43062,0000006_24_52_20,0.5045814089020986,0.0114285057286247
S43067,0000005_17_26_17,0.5300726055784233,0.0037990189052786
S43071,0000006_22_53_23,0.5155848017115355,0.0123433440317896
S43075,0000006_22_23_25,0.483833575430617,0.0101170483460559
S43076,0000006_5_29_18,0.5628960104956922,0.0111373910350826
S43078,0000005_10_61_22,0.5404064658375016,0.0103975290891178
S43084,0000003_17_41_17,0.5175915921493766,0.0145489247846934
S43086,0000003_18_22_24,0.5091210549642725,0.0119288350184512
S43087,0000005_18_13_20,0.5202907302489848,0.0111689785553364
S43089,0000003_18_16_21,0.49239635908916346,0.0067427576890501
S43091,0000003_17_21_15,0.4993719347227894,0.0009624396780765
S43092,0000003_18_60_27,0.5075874060255531,0.0096497921508551
S43093,0000005_11_18_16,0.5010825327907416,0.0122375072684467
S43107,0000009_16_41_15,0.4185121326854866,0.0121204731130349
S43125,0000007_3_26_21,0.5689466680146358,0.0075829528506638
S43134,0000006_11_38_22,0.48103937056064056,0.0216717855382398
S43135,0000019_11_59_22,0.42253493670620945,0.0167925762065751
S43141,0000006_1_44_14,0.5430679633607914,0.0061547606516368
S43144,0000006_1_41_20,0.5122864163305831,0.007831874705763
S43147,0000007_6_41_21,0.5896454926115089,0.0109155091275379
S43150,0000007_16_36_31,0.5275887640215191,0.0183027877686802
S43151,0000007_6_36_26,0.6225378185711955,0.0018764453254046
S43153,0000007_8_30_13,0.5518754906708885,0.0111990593363732
S43157,0000007_8_56_28,0.5504626684329409,0.0066246224974388
S43165,0000007_23_38_19,0.5871304343806379,0.0102875315193255
S43169,0000007_12_23_16,0.555966650529003,0.0081249974456119
S43171,0000007_18_57_28,0.5543524648746765,0.0076658048420277
S43173,0000007_15_52_14,0.5607474569613009,0.0065696421726084
S43178,0000021_25_33_14,0.4648553138974245,0.0206361069589769
S43190,0000027_15_26_19,0.47792933833748635,0.0163284632034632
S43203,0000027_5_62_19,0.41654546634268774,0.0009669223076953
S43209,0000022_11_57_25,0.3831200348672235,0.0181327649442172
S43210,0000022_11_47_29,0.4034479785095245,0.0199542297346127
S43213,0000004_11_22_28,0.5303906627475092,0.0086232822838106
S43218,0000004_11_57_17,0.5553122634255326,0.0122574558996713
S43230,0000003_22_50_13,0.4887060291852941,0.0238844932450616
S43234,0000001_10_26_26,0.5233354143758527,0.0149305575113734
S43241,0000010_9_53_24,0.508806211571249,0.0224689892910627
S43242,0000010_18_52_30,0.5034769245128397,0.017609438942725
S43265,0000003_12_43_30,0.523219792263218,0.0111523746479821
S43266,0000004_2_24_25,0.5544514661790967,0.0131503157826178
S43267,0000003_15_22_20,0.5496460982548084,0.0105282415698962
S43268,0000004_3_45_22,0.5477332165220664,0.0056020514554625
S43274,0000004_7_59_18,0.4846148405367712,0.015033102316595
S43282,0000004_9_44_25,0.5434343866091316,0.0079471681217819
S43290,0000016_1_26_19,0.5444140953422183,0.0009587468773209
S43299,0000016_17_38_27,0.5353637508213933,0.0198116103211713
S43313,0000016_20_44_25,0.5369194909055455,0.0127774613571281
S43317,0000016_24_54_15,0.5457377893249881,0.0050951783414938
S43324,0000007_8_36_31,0.5576109473343582,0.0104184532589348
S43339,0000023_18_21_29,0.44399695235214304,0.0201536053461797
S43340,0000002_22_55_28,0.4835622431051153,0.0051251273547743
S43351,0000002_16_40_22,0.5022933007482169,0.0074811231468885
S43363,0000014_20_49_21,0.23861035640151473,0.0
S43366,0000014_14_38_24,0.2038491536578282,0.0
S43368,0000013_25_33_21,0.4525603361872157,0.0
S43369,0000014_20_31_21,0.2595494113403375,0.0
S43373,0000024_24_45_27,0.5466247057432186,0.0160522910648571
S43378,0000024_21_46_24,0.5448821750186217,0.0200216387932919
S43380,0000024_22_41_29,0.5629425925277451,0.0058522570047512
S43384,0000024_23_43_26,0.5666165437875191,0.0
S43385,0000024_21_37_15,0.5286131798245979,0.0100271560403023
S43389,0000024_25_27_22,0.5663893856147666,0.0048132330011524
S43390,0000024_22_20_23,0.5471137582579619,0.0085386875275603
S43417,0000024_25_63_25,0.5391320281424593,0.0119985273437264
S43421,0000006_4_62_21,0.43871838026405074,0.0088966591284734
S43424,0000006_10_47_29,0.5440584674796893,0.0105179721303559
S43433,0000006_17_29_20,0.5160690000350816,0.0183624081725647
S43436,0000004_10_46_16,0.5564478120674893,0.0100226669570618
S43444,0000012_11_44_23,0.5262110052380518,0.0132860374254575
S43446,0000012_10_45_13,0.5135163137714659,0.011675916952985
S43448,0000012_16_63_21,0.5056528038148209,0.0075886841572857
S43450,0000012_16_40_24,0.5167394369498058,0.01427980370298
S43453,0000012_18_21_18,0.5486288951782855,0.0174296388440203
S43454,0000012_18_28_26,0.529917626705164,0.0119729464409392
S43457,0000011_19_43_30,0.470532238559214,0.0171592669993318
