ufs_serial,prob,pred,health
S29119,0.5167501193397945,0.004390562133797551,0.0083034395190258
S29121,0.40678846760262577,0.0034562740780853065,0.0114173345922265
S29124,0.43026219132439175,0.003655718332967502,0.0105698203626774
S29126,0.4371524134301531,0.0037142610350178874,0.0155669116991569
S29133,0.5435322042070178,0.004618115845507216,0.0150667170367468
S29134,0.5048709846556774,0.00428963118676071,0.007162725006125
S29137,0.4830364741242282,0.0041041144900798,0.0174805498107739
S29148,0.5409165648253473,0.004595892092101016,0.0080915068251011
S29151,0.510426809225918,0.004336836193720913,0.0083700832677728
S29153,0.4823459175617201,0.004098247183269175,0.0023789180948551
S29155,0.49362440970689936,0.00419407477708226,0.0123092372190625
S29156,0.5069408166594314,0.004307217493331118,0.003495913228198
S29171,0.5032556797782661,0.004275906765296887,0.0011318657793932
S29172,0.4695021161751204,0.003989119955405024,0.0057179278321575
S29173,0.5016128482558488,0.0042619484639737065,0.0127077769177306
S29174,0.4863945301735399,0.004132646179152489,0.0
S29175,0.42364709085902635,0.0035995131991368476,0.0069078147260154
S29177,0.5291750006473552,0.004496130011470422,0.0091657676099846
S29179,0.4386620394606402,0.0037270875572335375,0.009082789074154
S29182,0.450581933033498,0.0038283648117540593,0.0095234673469143
S29189,0.4102988771883649,0.003486100237430867,0.0
S29191,0.33264477805371095,0.002826312973849065,0.0
S29197,0.3444044661397873,0.0029262290440803833,0.0
S29201,0.5173861696445672,0.004395966328743636,0.0
S29205,0.48060479112603066,0.004083453720215004,0.0
S29207,0.4496311417482377,0.003820286423268069,0.0
S29212,0.4686405622548081,0.003981799771282801,0.0
S29218,0.48582581055686463,0.004127814058713092,0.0
S29223,0.4690657307639917,0.003985412211197261,0.0
S29226,0.4988703953998479,0.004238647241172507,0.0
S29230,0.4851941535015311,0.004122447190966189,0.0
S29243,0.40154690928323944,0.003411739231129506,0.0115943246130948
S29245,0.42820984878047913,0.0036382806254147745,0.0203270516512571
S29246,0.4089707405086383,0.003474815737638268,0.007122639819426
S29261,0.582297028126305,0.004947480777712361,0.0
S29262,0.5766077371628181,0.004899141774899249,0.0
S29265,0.3541168436950038,0.0030087501612067026,0.0
S29267,0.43763266122315697,0.003718341455507188,0.0
S29271,0.4325794376849417,0.0036754067931043075,0.0
S29274,0.5440554616328909,0.004622561696904797,0.0
S29279,0.5263511677874841,0.004472137344293947,0.0
S29280,0.5450343113565543,0.004630878483627334,0.0
S29285,0.4720369749490518,0.00401065735719908,0.0
S29289,0.4505496209350822,0.0038280902723384722,0.0
S29293,0.3733446855178668,0.0031721193237140444,0.0
S29294,0.39209618726675,0.0033314412676270335,0.0
S29298,0.5232274779002347,0.004445596944933797,0.0
S29305,0.4969215386421797,0.00422208879955019,0.0
S29312,0.4345776245958818,0.003692384367872228,0.0
S29315,0.49217354985307826,0.004181747561089021,0.0
S29318,0.40493939192793105,0.0034405634254197335,0.0
S29320,0.4351577031559451,0.0036973129994586043,0.0
S29325,0.4966156442475953,0.004219489770937446,0.0
S29326,0.49984482095969945,0.004246926438032209,0.0
S29330,0.24940205261226225,0.0021190420036860105,0.0
S29334,0.4040285469707108,0.0034328244405036953,0.0
S29344,0.3775096949481895,0.003207507283982051,0.0
S29347,0.4432611866007322,0.0037661641641375666,0.0
S29367,0.4855760316930301,0.004125691815136688,0.0
S29375,0.4876881177398529,0.004143637132754321,0.0
S29380,0.4949915761889939,0.004205690893193759,0.0
S29383,0.3539748279397583,0.0030075435257865112,0.0
S29386,0.5411228001124659,0.004597644368120677,0.0
S29389,0.495848954878949,0.004212975602513712,0.0023832815437142
S29392,0.49637570693914923,0.004217451146036315,0.0
S29399,0.5221433706363933,0.00443638583859157,0.0
S29402,0.5012028242427207,0.004258464699115967,0.0
S29403,0.5020127397412555,0.0042653461379127035,0.0
S29419,0.509725053944949,0.004330873737112773,0.0
S29420,0.4896780202666393,0.00416054431933653,0.0
S29423,0.32233230442661004,0.0027386931465507524,0.0023158179217281
S29424,0.24575795322904653,0.0020880799503357698,0.0
S29431,0.24728646085313255,0.002101066899819414,0.0
S29437,0.1777426374856755,0.0015101885118148529,0.0
S29440,0.4081219210060526,0.003467603751366755,0.0
S29447,0.2540322583546294,0.0021583824996884147,0.0
S29449,0.4449641713458341,0.003780633556705549,0.0
S29463,0.31139487748045847,0.0026457634097326885,0.0
S29472,0.4599776699770825,0.003908195595143775,0.0
S29475,0.45446339950098424,0.003861343652121862,0.0
S29481,0.5123415514775296,0.004353104781789453,0.0
S29487,0.5286947352378178,0.004492049441302423,0.0069949754401767
S29489,0.5285824372037806,0.004491095302198259,0.0
S29491,0.5346840525210821,0.004542937614690358,0.0
S29499,0.5036333807297604,0.004279115897590167,0.0
S29509,0.5200580026151223,0.004418667530406324,0.0
S29511,0.5157489839020384,0.004382055996731862,0.0023777742693247
S29514,0.511806560633079,0.004348559237520254,0.0
S29516,0.5358200456936014,0.0045525895691280035,0.0023507153837058
S29517,0.5018716495991478,0.004264147366955124,0.0116589487710013
S29518,0.533891938369295,0.00453620742485523,0.0
S29519,0.5744677509320463,0.004880959403652429,0.0
S29530,0.5096678484724251,0.004330387691397233,0.0
S29543,0.42847556700296485,0.0036405382975898603,0.0
S29544,0.28517148858030994,0.0024229566526255257,0.0
S29545,0.3605863029176092,0.0030637178556993687,0.0
S29552,0.49605746801870787,0.004214747232285166,0.0
S29553,0.4795627483318026,0.004074600014211067,0.0
S29557,0.3990900544516129,0.00339086458903797,0.0
S29561,0.4688367250784383,0.003983466466718866,0.0046748311605244
S29564,0.4456180438164479,0.003786189177502458,0.0
S29570,0.4855587021327184,0.004125544574703736,0.0
S29571,0.48081451186131074,0.004085235610309523,0.0
S29573,0.47656469979349303,0.004049127125294453,0.0046383790871632
S29575,0.41446194535957304,0.003521471703810549,0.0046561738804571
S29576,0.427962291954743,0.003636177261362476,0.0
S29579,0.4358458648604894,0.003703159958382894,0.0047551390423704
S29584,0.35670823465874535,0.0030307678881765676,0.0
S29586,0.3266432665742873,0.002775321192597473,0.0
S29588,0.30516730168843736,0.00259285087534811,0.0
S29594,0.3399370463722128,0.002888271657457326,0.0
S29595,0.36635633433935433,0.0031127428689949684,0.0
S29596,0.30672246707954365,0.002606064322278141,0.0
S29599,0.3833615768291129,0.0032572277388716684,0.0
S29601,0.41664909952328155,0.0035400548369198845,0.0
S29603,0.42021441507345847,0.0035703475042339157,0.0
S29605,0.43493679140628116,0.0036954360250241822,0.0
S29608,0.3583030516433261,0.0030443182344673113,0.0
S29617,0.4992064113278565,0.004241502197087664,0.0
S29620,0.472756305192176,0.004016769139294441,0.0
S29625,0.5268328150376855,0.004476229655257094,0.0
S29631,0.4348102882059711,0.0036943611918692425,0.0
S29635,0.5242510362170871,0.0044542935977636925,0.0
S29642,0.49383996447608425,0.004195906235986521,0.0
S29645,0.46679937510920944,0.0039661561434244695,0.0
S29649,0.501020487323407,0.004256915475335323,0.0
S29655,0.48010222573339767,0.004079183678467417,0.0
S29656,0.4948761433381737,0.0042047101191506776,0.0
S29659,0.48717396092378285,0.004139268604595382,0.0
S29665,0.46384235796153717,0.003941031877301131,0.0
S29678,0.5887709677843125,0.005002486540178856,0.0023589495317698
S29685,0.5563768631853743,0.004727250359891007,0.0
S29687,0.59498351157189,0.0050552713552905505,0.0
S29699,0.5428325406041128,0.004612171160820475,0.0
S29705,0.49384972514491143,0.0041959891674099485,0.0
S29707,0.4750925095984334,0.004036618676273803,0.0
S29714,0.49424553532935883,0.004199352164616851,0.0
S29724,0.5413908476387882,0.004599921831202122,0.0
S29727,0.49624116884388114,0.004216308044478076,0.0
S29730,0.5403191816675501,0.004590816432175976,0.0
S29732,0.5429692997474016,0.004613333133490634,0.0
S29739,0.5558079993876368,0.004722417014418683,0.0
S29740,0.5289809045062499,0.004494480875581412,0.0
S29745,0.5497343934741452,0.004670812683541208,0.0
S29749,0.56198238350427,0.004774877606274269,0.0
S29759,0.4200217821384592,0.0035687108004607056,0.0
S29762,0.3913260940020196,0.0033248981780348384,0.0
S29769,0.544513985920054,0.004626457543847642,0.0
S29772,0.4946626058103446,0.0042028957997170815,0.0
S29774,0.503271487818491,0.004276041078149895,0.0
S29779,0.5246687415860651,0.004457842627183293,0.0
S29781,0.5409890093417511,0.004596507616197905,0.0
S29792,0.4948844982300864,0.004204781106404848,0.0
S29793,0.5298350116275123,0.004501737788051239,0.0
S29797,0.5112203646393699,0.004343578629221118,0.0
S29811,0.49933293673861995,0.004242577218953496,0.0
S29816,0.5089082545644612,0.0043239338094830295,0.0
S29827,0.5535229819330848,0.004703002386853932,0.0
S29828,0.4579337702698204,0.0038908296220667876,0.0
S29835,0.5792242521102047,0.004921372967540652,0.0
S29837,0.5164069030244434,0.004387645999864563,0.0
S29848,0.5475955032301234,0.004652639624334663,0.0
S29853,0.492358766650962,0.004183321253728649,0.0
S29856,0.5143388715447772,0.004370074991428756,0.0
S29865,0.531236593104829,0.004513646310819653,0.0
S29866,0.4298181497459579,0.0036519455382120905,0.0
S29869,0.366521933983893,0.0031141498846906993,0.0
S29872,0.5533764595366788,0.004701757460802951,0.0
S29874,0.5067216678090721,0.00430535549735271,0.0
S29878,0.5096631119600279,0.004330347447667819,0.0
S29880,0.5143277489697285,0.004369980488582968,0.0
S29883,0.522844072390014,0.0044423393439153094,0.0
S29884,0.5476517986828855,0.004653117938076551,0.0
S29885,0.5207223894804451,0.004424312486650952,0.0
S29890,0.5227446584047255,0.004441494674000313,0.0
S29894,0.5007871396271043,0.004254932839006754,0.0
S29895,0.5245553543089041,0.0044568792333360046,0.0
S29897,0.5206944976864518,0.004424075504306938,0.0
S29901,0.42526716267910764,0.0036132781228805887,0.0
S29902,0.43978921914552493,0.0037366646279631266,0.0
S29910,0.45411698224165487,0.0038584003214009155,0.0
S29917,0.4621766614976474,0.003926879304235258,0.0
S29924,0.512316736820447,0.004352893944307907,0.0
S29925,0.5068754094606941,0.004306661761732215,0.0
S29927,0.47768513622155984,0.004058646902011066,0.0
S29928,0.47756003094441835,0.004057583946296111,0.0
S29936,0.4896898424503884,0.004160644766400526,0.0
S29941,0.46561431985018364,0.003956087333467766,0.0
S29944,0.5043701427709181,0.004285375788780244,0.0
S29949,0.3710465263667835,0.0031525930378583623,0.0
S29950,0.3950137259378369,0.003356230105275547,0.0
S29952,0.400775668909779,0.003405186395139652,0.0
S29963,0.5160272373019754,0.004384420173914685,0.0
S29964,0.556442404375656,0.004727807229947704,0.0
S29966,0.5800918973332012,0.004928744906354185,0.0
S29969,0.5029878248775701,0.004273630938857116,0.0
S29971,0.37685928454386153,0.0032019810785961314,0.0
S29972,0.390296699143777,0.0033161519350903756,0.0
S29977,0.303822487213783,0.002581424672840515,0.0
S29989,0.3501538823688404,0.0029750789006009245,0.0
S29993,0.3577799511485169,0.0030398737164329193,0.0
S29995,0.3142189396604748,0.0026697580253254452,0.0
S29997,0.40103299432182177,0.0034073727578861615,0.0
S30000,0.37894608497850446,0.0032197115572670243,0.0
S30002,0.40218719213215604,0.0034171793878438675,0.0
S30005,0.4735994929337552,0.004023933275365836,0.0
S30006,0.42637649655574994,0.0036227035668819317,0.0
S30008,0.477193751564505,0.004054471857269613,0.0
S30009,0.49564624340266294,0.004211253266516955,0.0
S30015,0.45373997792292164,0.0038551971080408045,0.0
S30022,0.3853238160245638,0.003273899884240511,0.0
S30032,0.4878495711237994,0.004145008919789097,0.0
S30036,0.4936355890423189,0.004194169762191963,0.0
S30039,0.39491362630422217,0.0033553796097565186,0.0
S30043,0.39376357514039867,0.0033456082117387215,0.0
S30057,0.4858674513860235,0.004128167859594568,0.0
S30061,0.4295327471033443,0.0036495206175615725,0.0
S30070,0.43747852442921326,0.003717031833804964,0.0
S30077,0.5509128357118054,0.004680825306029131,0.0
S30081,0.521867207416932,0.004434039420605903,0.0
S30095,0.43927835521406716,0.003732324077764808,0.0
S30102,0.465168294998474,0.003952297687851136,0.0
S30111,0.38156731693582585,0.003241982827935368,0.0
S30113,0.48392603033898884,0.00411167259541203,0.0
S30118,0.49431944236622627,0.004199980115003986,0.0
S30126,0.49756571704451563,0.004227562054794562,0.0
S30128,0.5103048390304632,0.0043357998751956265,0.0
S30132,0.5095668979781018,0.004329529966548847,0.0
S30134,0.4976424219481119,0.004228213777227905,0.0
S30143,0.44297530578750577,0.003763735180715299,0.0
S30148,0.30410707198458786,0.002583842644451528,0.0
S30157,0.4055243251944516,0.003445533304970153,0.0
S30159,0.4584222410350253,0.0038949799089557694,0.0
S30186,0.508436624623951,0.004319926610489801,0.0
S30193,0.36222260730093314,0.0030776206992516215,0.0065474102654039
S30194,0.3659096820972943,0.003108947892762607,0.0054509061994461
S30199,0.4029008261240197,0.003423242771798322,0.0209195158457966
S30201,0.3839058382365288,0.003261852050384824,0.0118663243229344
S30202,0.40112866315969137,0.003408185607194201,0.0113466134898431
S30216,0.5635672770190019,0.004788343637904361,0.0049439454077014
S30217,0.5571559844074793,0.004733870155431225,0.0024983285829902
S30224,0.520005173555746,0.004418218668840588,0.0
S30227,0.5736944983938369,0.004874389471325249,0.0
S30235,0.5097247809793416,0.004330871417863265,0.0027510392507431
S30240,0.5309298716369438,0.00451104025498702,0.0024821951195149
S30246,0.4768099517312096,0.004051210905889133,0.0
S30249,0.48803929344321656,0.004146620893546614,0.0
S30253,0.4240071393905375,0.003602572347823261,0.0
S30254,0.4813521719604901,0.00408980383387438,0.0
S30257,0.4462921149373146,0.003791916415925828,0.0
S30259,0.40105310578881387,0.003407543634760933,0.0
S30260,0.3928721264238737,0.0033380340267844975,0.0
S30261,0.372919811672837,0.0031685093874105714,0.0
S30262,0.39560208249678186,0.0033612290707952367,0.0
S30266,0.48041527850039917,0.004081843528118605,0.009129789298424
S30274,0.5331215653482309,0.00452966195831619,0.0233394020836042
S30286,0.48088298813789315,0.004085817418297125,0.0017542837880528
S30287,0.47358582933410504,0.004023817182730363,0.0042117501898253
S30288,0.46996897719769304,0.003993086635335495,0.0169135638614653
S30290,0.4475068816287138,0.0038022376687655377,0.0215296910467675
S30293,0.4745736178169579,0.004032209917529449,0.0008888459667496
S30301,0.4413732129132386,0.0037501230149018278,0.0161790876340118
S30302,0.44908689617681213,0.003815662246305244,0.0
S30308,0.4335417997983816,0.003683583493014254,0.0
S30316,0.4229948589525276,0.0035939715173762573,0.0
S30317,0.42486519022624514,0.0036098627680227653,0.0049608967544555
S30323,0.5126394829089731,0.004355636153166851,0.0025004024792723
S30326,0.5164851745516992,0.004388311033099897,0.0
S30329,0.5030087885285621,0.004273809056304576,0.0
S30330,0.5242207353888242,0.004454036147084506,0.0
S30332,0.5496467439794742,0.004670067970501101,0.0
S30334,0.5806248666061304,0.004933273274361512,0.0
S30343,0.5056135646628663,0.004295940510240005,0.0074589905599495
S30345,0.4959516137108287,0.004213847842234773,0.0
S30366,0.5257587283180205,0.004467103688366557,0.0
S30369,0.43745300876273274,0.003716815040204198,0.0
S30374,0.5559689552399925,0.004723784574181356,0.0
S30381,0.5011100671809727,0.004257676589684134,0.0
S30383,0.5185831840410946,0.004406136749390502,0.0
S30384,0.503197767303589,0.004275414712544743,0.0
S30388,0.49813375037202895,0.004232388344185073,0.0
S30389,0.5384518458117291,0.004574950632067164,0.0
S30392,0.48500382886338295,0.0041208300996137,0.0
S30399,0.4853658147281851,0.004123905708832718,0.0
S30410,0.50627084597558,0.004301525094229149,0.0
S30412,0.473901054035305,0.004026495486198381,0.0
S30418,0.5039515492077209,0.0042818192128274936,0.0109751788711244
S30421,0.5407027712952374,0.0045940755975466445,0.0180243891382202
S30432,0.5203168188257677,0.004420866559708001,0.007327668028625
S30433,0.5340873957343641,0.004537868126369805,0.0110061065067791
S30436,0.5473224526867391,0.0046503196531696295,0.0073398424592164
S30441,0.49130377257667074,0.004174357507305364,0.0201136683558558
S30457,0.5220209348063739,0.0044353455638069415,0.0062038478479121
S30458,0.5217170934685887,0.004432763978970413,0.0141328939908541
S30464,0.50857169502799,0.004321074234804098,0.0252905523902988
S30467,0.5386990017501155,0.004577050589984172,0.0077550829341364
S30469,0.5443573633848485,0.004625126802070067,0.0108785466086623
S30471,0.5334189661396507,0.004532188821116024,0.0136519708831204
S30475,0.48449654344621823,0.00411651995422568,0.0173344934942873
S30476,0.5148085258230386,0.00437406540422778,0.0107576921828158
S30487,0.5240292314624676,0.004452409035921747,0.0144331869344553
S30488,0.4549785722829042,0.0038657208124243127,0.0198151441715983
S30489,0.45556545239835267,0.003870707233356849,0.0
S30496,0.4466241361081672,0.003794737430427435,0.0
S30498,0.48097876980037385,0.004086631226218325,0.0083232386385838
S30499,0.45648631614602947,0.003878531342824114,0.0041840088360878
