ufs_serial,y_true,y_pred,clf_proba_unit,R_combined_unit,R_lgbm_unit,R_et_unit,R_enet_unit,clf_proba_lgbm,clf_proba_et,clf_proba_logreg_enet
S27282,0.0,0.00019496296137549608,0.1517338199735968,0.0012849011605284937,0.0012768461631080853,0.0012892500940801478,0.0012849011605284937,0.07269721870922324,0.03719705522061826,0.34530718599094895
S27284,0.0,0.001258659460778151,0.38553202315557156,0.0032647338876704702,0.0031614410158370626,0.003256858997542675,0.0032647338876704702,0.3034179549573025,0.29334881729718715,0.559829297212225
S27289,0.0,0.00010463636032576734,0.11115977203163172,0.000941314995644215,0.0009305775647991758,0.0009508085476367371,0.000941314995644215,0.025925825360357698,0.03684099415370219,0.2707124965808353
S27292,0.0,0.0011387229337369482,0.36670376484999473,0.003105293817211718,0.0033615776630407,0.003212081015682858,0.003105293817211718,0.37014193188724304,0.284658844074702,0.4453105185880391
S27298,0.0,0.0008335914431753136,0.3137494397973043,0.0026568699013896236,0.002542540073410883,0.0026418787142271803,0.0026568699013896236,0.18070432784132293,0.20671851689975504,0.553825474650835
S27299,0.0,0.0013212955568655768,0.39500839201170396,0.003344980976572334,0.003236991042164756,0.0033017196174637557,0.003344980976572334,0.3584931608514801,0.37372975931873165,0.4528022558649001
S27302,0.0,0.001379981295519986,0.4036852999771458,0.003418458129632444,0.003320280870551415,0.0034106410599538594,0.003418458129632444,0.3124482722795149,0.36665027702179387,0.5319573506301287
S27305,0.0,0.0011758474717636267,0.37263344359240624,0.0031555070860730143,0.0032193820571954227,0.0031548337343363037,0.0031555070860730143,0.2995639611400162,0.3049379546227633,0.5133984150144394
S27307,0.0,0.001672327071702901,0.4443927296453422,0.003763173787828482,0.0035805173875602435,0.003765883449753817,0.003763173787828482,0.3729369332371561,0.38969999728998245,0.570541258408888
S27309,0.0,0.0018048698664921586,0.4616674782702427,0.003909458542010741,0.004017442630888589,0.003910728740404768,0.003909458542010741,0.3801621600685248,0.4025013546930725,0.6023389200491308
S27314,0.0,0.00019696237385862986,0.15250987672258529,0.0012914729071409811,0.0013584625665902877,0.0013112131556915075,0.0012914729071409811,0.07129010522903353,0.04308038535586192,0.34315913958286043
S27317,0.0,0.001868355128695952,0.4697167521984533,0.003977620810736126,0.003905011491569875,0.003952484209677718,0.003977620810736126,0.41158475655071225,0.42592420153654637,0.5716412985081014
S27318,0.0,0.0017726920664771703,0.457533592261011,0.0038744522729292756,0.0036891702928798812,0.0038172877115837662,0.0038744522729292756,0.3525154788012983,0.35979565180974726,0.6602896461719876
S27321,0.0,0.002283204610382552,0.519252685647308,0.004397097354511081,0.003953424244191744,0.00427878406629254,0.004397097354511081,0.4145225037137109,0.42372547095144575,0.7195100822767673
S27326,0.003001044629217,0.0018427704189770378,0.4664895840988099,0.003950292743485372,0.0038180389776263147,0.003903883824082713,0.003950292743485372,0.3545928590182132,0.3652957061795679,0.6795801870986486
S27329,0.0,0.0021349840995409917,0.5021155341764367,0.004251977790415834,0.004030949470803084,0.004173566575798586,0.004251977790415834,0.4145225037137109,0.4349137905711972,0.6569103082444022
S27333,0.0,0.001729369599557088,0.45190822437565786,0.0038268159468580823,0.003762480877543121,0.003793895221300341,0.0038268159468580823,0.3446947484325617,0.3554613359135429,0.6555685887808689
S27337,0.0,0.0020843174602195743,0.4961217516467268,0.00420122168258358,0.00438980183782736,0.0041595242158996605,0.00420122168258358,0.4145225037137109,0.4416557944197191,0.6321869568067503
S27338,0.0,0.002041278614413019,0.4909728510320256,0.004157620141566379,0.00411626379637596,0.004083798397436021,0.004157620141566379,0.4089504221682427,0.42912036134534637,0.6348477695824879
S27339,0.0,0.002365109095957175,0.5284840983201498,0.004475270123500326,0.004555401910876751,0.004425294256189409,0.004475270123500326,0.4145225037137109,0.4466345485421466,0.7242952427045917
S27347,0.0,0.001371606215782852,0.4024584565912522,0.0034080690648175217,0.0038293127296716136,0.0035000641020396447,0.0034080690648175217,0.3861526038668299,0.3310606028667421,0.4901621630401845
S27357,0.0,0.00034841127533416743,0.20283945533694825,0.0017176701384619747,0.001686534107396367,0.0017371324141579518,0.0017176701384619747,0.11158122096587825,0.11406334313038886,0.3828738019145776
S27365,0.0,0.0009676750316600328,0.33804234267593186,0.0028625852726020936,0.0029013759975319063,0.0028555645855479614,0.0028625852726020936,0.30835658037561187,0.2916369929254903,0.41413345472669344
S27370,0.0,0.0014008603222665764,0.4067277014386029,0.003444221569644038,0.0033321574610793796,0.003497486653369597,0.003444221569644038,0.366464324113493,0.3665640672961449,0.48715471290617063
S27371,0.0,0.0014889601344468884,0.41932221393523034,0.0035508734929003243,0.003478678225125222,0.0036083045191807736,0.0035508734929003243,0.40723152454487904,0.37310250475926304,0.47763261250154887
S27374,0.0,0.000936335665826533,0.3325233278824764,0.002815849557951801,0.003006678499831858,0.0029152682727415233,0.002815849557951801,0.29122994222346493,0.2476326495076297,0.45870739191633453
S27378,0.0,0.0005110409080857875,0.2456598419883475,0.0020802785833837177,0.00206773614689183,0.0020836845404920007,0.0020802785833837177,0.13298141589949805,0.19522798134817632,0.4087701287173682
S27379,0.0,0.00042845056210264636,0.224934822046644,0.0019047764957166125,0.0020262510737717497,0.0019576133042915928,0.0019047764957166125,0.1488908857866016,0.19856969535197208,0.3273438850013583
S27381,0.0,0.0016927154360092875,0.4470934551011999,0.003786043872250691,0.0037218826823282505,0.0037247546933907036,0.003786043872250691,0.3865933949215725,0.4094356979680601,0.545251272413967
S27382,0.0,0.0016911445595771337,0.4468859507634029,0.0037842866992981055,0.003831040696839429,0.003788363572148724,0.0037842866992981055,0.3767803497320304,0.38288115096053954,0.5809963515976387
S27383,0.0,0.0018017701325745584,0.4612708675988721,0.003906099992730094,0.004017462439920466,0.00395776710637911,0.003906099992730094,0.4062985139148676,0.42092856905815834,0.5565855198235903
S27384,0.0,0.0005072449351357852,0.24474577011067725,0.002072538107222047,0.0021473267990888114,0.002103396369639669,0.002072538107222047,0.1272971830053204,0.15270789925543224,0.45423222807127916
S27389,0.0,0.0011014719076231014,0.36065590535042225,0.003054079778765535,0.0031273002287346098,0.0030491111239577162,0.003054079778765535,0.33053198769327313,0.28614428294084265,0.4652914454171509
S27392,0.0,0.0012345096890243187,0.38181552784428613,0.003233262135760446,0.0031294654722987996,0.0031834897345115127,0.003233262135760446,0.322582144433085,0.30266853893855916,0.5201959001612141
S27405,0.0,0.0009386363338213746,0.33293159835995023,0.0028193068439438555,0.0027905334251135984,0.0028023707544277783,0.0028193068439438555,0.24365591460854108,0.2511660432332005,0.503972837238109
S27406,0.0,0.0012499928728294954,0.38420242655892556,0.003253474695683065,0.0032126252604491095,0.003215904574904527,0.003253474695683065,0.343019681071856,0.3410668940681455,0.4685207045367753
S27408,0.0,0.001206829166877676,0.37751067249558956,0.0031968080767088122,0.0030614802091205396,0.0031535611574392518,0.0031968080767088122,0.300375925676029,0.3344358087314746,0.49772028307926514
S27410,0.0,0.0009399201390119036,0.3331592015591381,0.0028212342165943784,0.0025834675794640816,0.0027798180185582256,0.0028212342165943784,0.23212161876644016,0.31265059695706393,0.45470538895391016
S27411,0.0,0.0006681423800359568,0.28089295374063944,0.002378637025736436,0.002228715642732402,0.002353874635943474,0.002378637025736436,0.21252257326279028,0.19617792356102726,0.43397836439810084
S27422,0.0,0.0018451288286988022,0.4667879994029235,0.003952819761988179,0.0043955012400967285,0.003932587860436293,0.003952819761988179,0.39607678979428557,0.41254440702689466,0.5917428013875903
S27428,0.0,0.0012273021758548242,0.38069930780015837,0.0032238098433818945,0.0031571176841621346,0.0031971708512247244,0.0032238098433818945,0.3323681873326197,0.3659250964001102,0.4438046396677453
S27448,0.0,0.0008366691953183167,0.3143281125592384,0.0026617701754584155,0.0024342743830877787,0.0026444813596709915,0.0026617701754584155,0.21528514588859415,0.22310929606617147,0.5045898957229495
S27460,0.0,0.0007688369295297031,0.3013168737775033,0.002551589361362561,0.0023539867946381758,0.002512749698321273,0.002551589361362561,0.33053198769327313,0.23386489640630415,0.33955373723293264
S27461,0.0,0.0015482177564482983,0.4275848972912881,0.003620842939627004,0.0034790661393317096,0.00358157388057501,0.003620842939627004,0.3155600808380169,0.3324978771966245,0.6346967338392231
S27463,0.0,0.00024178380375365703,0.1689740206071532,0.0014308933579545871,0.0015030209587030981,0.0014419838580118807,0.0014308933579545871,0.06870545554995286,0.05631989016450679,0.38189671610699993
S27467,0.0,0.0014901232853444313,0.4194859657317976,0.003552260163805232,0.0039367948458094194,0.003660556655707496,0.003552260163805232,0.34780749921597853,0.35864111174018476,0.5520092862392295
S27475,0.0,0.0007515501486607912,0.2979101619564541,0.0025227408951919075,0.0024742743340696355,0.0025679857014667814,0.0025227408951919075,0.3484641846279706,0.16685944554912957,0.3784068556922622
S27479,0.0,0.0015638422078738774,0.42973705208914814,0.0036390676584002377,0.00421933982091,0.003693420217957858,0.0036390676584002377,0.30087289567779146,0.3599879443032128,0.6283503162864401
S27483,0.0,0.0015570728600910184,0.4288059496921459,0.003631182965648898,0.0033260298544369963,0.003619668120255929,0.003631182965648898,0.3680225937639931,0.3289050345024692,0.5894902208099755
S27498,0.0,0.000239332011780435,0.16811510291362047,0.0014236199343934412,0.0015814223721995011,0.001435221313572498,0.0014236199343934412,0.07129010522903353,0.04308038535586192,0.389974818155966
S27508,0.0,0.0008805122581866583,0.322458655094638,0.002730620637018528,0.0025010597769253343,0.0027064231548454337,0.002730620637018528,0.19415307414489366,0.23386489640630415,0.5393579947327161
S27509,0.0,0.0009994287383855171,0.3435439080562893,0.002909173223417374,0.002794573246071543,0.002888872751644592,0.002909173223417374,0.2123461623071462,0.2920325969562935,0.5262529649054282
S27519,0.0,0.001454381986397757,0.4144246491828769,0.0035094002957241294,0.0033706552903604702,0.0035073585098906864,0.0035094002957241294,0.3826325245801089,0.40128133373099023,0.4593600892375317
S27521,0.0,0.0017228057107733625,0.4510497915301627,0.003819546629051384,0.003683180234238438,0.0037729153487883866,0.003819546629051384,0.3986816895767501,0.39948583075649047,0.5549818542572477
S27526,0.0,0.0011677957121780048,0.37135542541428646,0.0031446846666511054,0.0038405026011338063,0.0032299777685031407,0.0031446846666511054,0.3858424570288091,0.35569504565570753,0.3725287735583427
S27527,0.0,0.0013916458536293284,0.40538782375615834,0.0034328753161229787,0.004001965389175908,0.003510380662998984,0.0034328753161229787,0.39517026112479375,0.3692376283074721,0.45175558183620923
S27536,0.0,0.0015467533733339025,0.4273826336782721,0.003619130145794079,0.003477150474840515,0.0035859019865175455,0.003619130145794079,0.34543352973499275,0.3554613359135429,0.5812530353862807
S27537,0.0,0.0011329601021828023,0.36577468349503856,0.003097426238899801,0.002935039395182556,0.003029236023313985,0.003097426238899801,0.3105021328521383,0.2935026131191787,0.49331930451379863
S27539,0.0,0.0017373619033101333,0.45295127047543954,0.0038356485930296966,0.0036910813639362714,0.003810463487217648,0.0038356485930296966,0.3791300476716446,0.39794394061064414,0.5817798231440298
S27543,0.0,0.0015398693581429716,0.42643051375666785,0.003611067473988647,0.0034767429499177878,0.003576972547037454,0.003611067473988647,0.37399203741463843,0.3922712287838733,0.5130282750714917
S27544,0.0,0.001728923788696065,0.4518499723454977,0.0038263226613059953,0.0037180570005917765,0.0038417843877794856,0.0038263226613059953,0.37383997417515225,0.3739509846023591,0.6077589582589817
S27545,0.0,0.0014060677101085663,0.40748296026601905,0.003450617196828639,0.0034139583086580183,0.0034775456369514225,0.003450617196828639,0.322582144433085,0.35975939450524724,0.5401073418597249
S27548,0.0,0.0012565233644472162,0.3852047371535018,0.003261962388449286,0.0032669744223207675,0.0032341161699355157,0.003261962388449286,0.3427569917583696,0.3361777175935661,0.4766795021085697
S27553,0.0,0.0010415109403292178,0.35070200856712275,0.002969788923036286,0.002952405401564686,0.002945245816635297,0.002969788923036286,0.3181293124939306,0.31265059695706393,0.42132611625037375
S27554,0.0,0.0002099498540613127,0.15745777985639814,0.0013333723760921021,0.0013124098504418641,0.0013506602787771217,0.0013333723760921021,0.04867922222813377,0.04022126282995338,0.38347285451110724
S27558,0.0,0.0010474591082338127,0.3517020290375115,0.002978257222741509,0.00303154798112651,0.002973842718070775,0.002978257222741509,0.25849135057256545,0.2998686326594838,0.49674610388048523
S27560,0.0,0.00024172418238127164,0.16895318570425502,0.0014307169253641597,0.001441332391171707,0.001414527374682308,0.0014307169253641597,0.10942986823956469,0.054940912091189335,0.34248877678201106
S27562,0.0,0.00015695691243056286,0.13614338940806148,0.0011528794245023325,0.0011534505448790758,0.001169361309337798,0.0011528794245023325,0.02740992444863226,0.03641678898568392,0.3446034547898682
S27569,0.0,0.00017580505316666255,0.14408607531706272,0.0012201390924126564,0.0011783007288162738,0.0012298843840455901,0.0012201390924126564,0.07273887513788373,0.0410284969864146,0.31849085382688985
S27581,0.0,0.0002849390255724238,0.18343504156952262,0.001553351110749637,0.001529878587035428,0.0015408116864014444,0.001553351110749637,0.09399719587290369,0.051105428167859866,0.4052025006678043
S27582,0.0,0.00021810950725336626,0.16048839484188673,0.0013590360067358633,0.0013457723036507246,0.0013587007115438297,0.0013590360067358633,0.037956395332891864,0.03944099659501904,0.4040677925977493
S27584,0.0,0.0001876621685779012,0.14886571935970344,0.001260613722118617,0.0012785239719116334,0.0012595677004628475,0.001260613722118617,0.04994611617054259,0.029140251229797173,0.36751079067877057
S27587,0.0,0.0018844631867941473,0.4717372424295195,0.003994730577320696,0.0037533004327657184,0.003957371231408024,0.003994730577320696,0.4037200960929227,0.41254440702689466,0.5989472241687412
S27598,0.0,0.0015360820052989566,0.42590578187124895,0.0036066239780781217,0.0034837144494031104,0.0035702243028665616,0.0036066239780781217,0.3646827490572166,0.3739583091166972,0.5390762874398332
S27599,0.0030599114657406,0.0019614773841025064,0.481280191760044,0.00407554147809278,0.004011390332799194,0.004042690430015703,0.00407554147809278,0.3990369693460408,0.40742060125399976,0.6373830046800916
S27602,0.0,0.00158895571083984,0.4331738501040515,0.003668170898262121,0.003621542143485529,0.003637259067299987,0.003668170898262121,0.36188336776815777,0.40367990814362964,0.5339582744003672
