ufs_serial,y_true,y_pred,clf_proba_unit,R_combined_unit,R_lgbm_unit,R_et_unit,R_enet_unit,clf_proba_lgbm,clf_proba_et,clf_proba_logreg_enet
S26221,0.0,0.00010293149280161631,0.11025047538190635,0.0009336149567161758,0.0009538224977300854,0.0009420246233652141,0.0009336149567161758,0.030847410161752898,0.033552650996085995,0.26635136498788015
S26227,0.0,0.0011839576650768294,0.3739163208715897,0.003166370652976723,0.003410944833370053,0.0031485864901931865,0.003166370652976723,0.35162610587527987,0.32352224107982885,0.4466006156596604
S26238,0.0,0.0013080208960116987,0.39301911746444923,0.003328135548342674,0.0033927674873667946,0.003291867657314947,0.003328135548342674,0.3536904592721794,0.30653166803637444,0.5188352250847938
S26244,0.0,0.00020080201211392562,0.1539892363353354,0.0013040003112727188,0.001235264976458691,0.0012940017133853956,0.0013040003112727188,0.07446304495941619,0.037386781645375324,0.35011788240121466
S26249,0.0,0.0018381803078159258,0.46590823818683125,0.003945369832844225,0.003973201148009994,0.003914737071554869,0.003945369832844225,0.3964026349635712,0.4094356979680601,0.5918863816288626
S26250,0.0,0.0015197946315627542,0.4236417839054402,0.0035874521572262638,0.003465755269064143,0.00355557519426777,0.0035874521572262638,0.38729204828248837,0.3746590546776618,0.5089742487561704
S26254,0.0,0.0011410715127076925,0.3670817273535754,0.003108494451451149,0.0031663441175932387,0.003138623862725722,0.003108494451451149,0.2819871443563235,0.24867153710550835,0.5705865005988944
S26255,0.0,0.0008418788501554945,0.31530520110500065,0.0026700442847282374,0.00271218355835694,0.002683254976984288,0.0026700442847282374,0.24458592670420168,0.2644951723060722,0.43683450430472803
S26258,0.0,0.0008313668187659824,0.31333050497885734,0.002653322308410669,0.0025813967573078225,0.00268203212294014,0.002653322308410669,0.29466279661873607,0.19134507667620027,0.4539836416416355
S26259,0.0,0.0008706342703228277,0.3206448095226694,0.0027152607635186885,0.003038167059349799,0.0027922410840071276,0.0027152607635186885,0.3039896293223385,0.2548486322001434,0.4030961670455262
S26271,0.0,0.0013427905409351345,0.3982084501665616,0.0033720794733850465,0.0031891490459564206,0.003330938152596997,0.0033720794733850465,0.32433941155298596,0.33546406670009243,0.5348218722466063
S26278,0.0,0.0014891367385446428,0.41934708089567097,0.0035510840694635095,0.0036148817668310725,0.0035626234112539454,0.0035510840694635095,0.34007823402136583,0.36274607964564287,0.5552169290200043
S26280,0.0,6.674972801232536e-05,0.08878325950978169,0.0007518278601268431,0.0007730734598651895,0.0007614343719678424,0.0007518278601268431,0.03433124798581555,0.0332658704347355,0.19875266010879405
S26296,0.0,0.00022225950754615467,0.16200801802056772,0.001371904367831583,0.0015247992104586742,0.0013812385876847914,0.001371904367831583,0.03320407415056184,0.07893870753302674,0.3738812723781145
S26297,0.0,0.00047266693279135897,0.23625659767322219,0.0020006507223350742,0.0020879059599031523,0.002006420090771295,0.0020006507223350742,0.13473666441927765,0.19092559966437161,0.38310752893601724
S26298,0.0,0.0001504751255965892,0.13330262214114208,0.0011288234483284561,0.0011092518981502464,0.0011325513801173047,0.0011288234483284561,0.06323864631996548,0.05932008608678527,0.2773491340166755
S26299,0.0,0.0006001812809284532,0.2662242168330249,0.002254420308070191,0.0023643748264381443,0.0022681398347883168,0.002254420308070191,0.22572606868198336,0.1927247570392965,0.38022182477779476
S26304,0.0,0.00015042565434491802,0.13328070758995986,0.001128637873139936,0.0011105924138599679,0.0011305923074621813,0.001128637873139936,0.03218466061794874,0.03581347470993347,0.3318439874419974
S26306,0.0,0.00025046614907267437,0.17198115225435517,0.0014563581287223972,0.0014695983509818225,0.0014663301427788825,0.0014563581287223972,0.09924019075308438,0.0792987147873365,0.3374045512226446
S26312,0.0,0.0017131571504825967,0.4497849676697385,0.003808835940778947,0.003913919517630948,0.0037925758746528626,0.003808835940778947,0.3736704280677773,0.39948583075649047,0.5761986441849478
S26319,0.0,0.0014664495490738752,0.416140417217768,0.003523929636246979,0.003263367180910792,0.0034846714214836123,0.003523929636246979,0.30623324813441455,0.3055715036828698,0.6366164998360198
S26320,0.0,0.0010989886030766975,0.36024912065923637,0.00305063507459951,0.0029268916041967317,0.0030265827365655697,0.00305063507459951,0.30476726947153404,0.3088833685140559,0.46709672399211916
S26322,0.0,0.001303054900111008,0.39227234524951776,0.003321811786864957,0.003271784981114758,0.003277952498053779,0.003321811786864957,0.33053198769327313,0.31894618059041513,0.527338867464865
S26325,0.0,0.0006588036333853986,0.27892300015965543,0.002361955209890542,0.002158146372326356,0.0023372733141108857,0.002361955209890542,0.16514595042098323,0.15987026041939967,0.5117527896385834
S26329,0.0,0.0008677434205297696,0.3201120331655928,0.002710749146005671,0.002541594054869395,0.0026674737020099563,0.002710749146005671,0.3120479439069231,0.27629635855372314,0.37199179703613205
S26335,0.0,0.0013917938194258068,0.40540937447530356,0.0034330578103358364,0.0036047283148491014,0.0034373001527201394,0.0034330578103358364,0.36607211361006897,0.37985883739566595,0.4702971724201759
S26339,0.0,0.0013584063210101817,0.40051720978256006,0.0033916303415467653,0.0035916929537915844,0.003424193007824195,0.0033916303415467653,0.3524820878578102,0.2995353878954753,0.5495341535943947
S26343,0.0,0.0016604381605699668,0.4428102732644841,0.003749773347237162,0.0037164683732302415,0.0037130927747018923,0.003749773347237162,0.3719469674112466,0.4089987335463371,0.5474851188358687
S26346,0.0,0.00012892177042199738,0.1233870171805311,0.0010448568525922644,0.001038659222142818,0.001048002166937041,0.0010448568525922644,0.030900551468671048,0.03271920527290421,0.30654129480001807
S26359,0.0,0.00010475789670002944,0.11122430999385474,0.0009418615112632969,0.0009578657408280855,0.0009568222660226316,0.0009418615112632969,0.06482746032245269,0.039642595437296826,0.2292028742218147
S26362,0.0,0.0002166012260007467,0.15993252368220084,0.0013543288195161057,0.0014261228171749867,0.0013603878046669795,0.0013543288195161057,0.07748906856846197,0.043165521074656564,0.359142981403484
S26365,0.0,0.0017663554903488317,0.4567151218777611,0.003867521362302502,0.003733267755939841,0.003824806480656815,0.003867521362302502,0.38284999572234096,0.3903096187929569,0.5969857511179855
S26378,0.0,0.0001939497111916106,0.1513390152413401,0.001281557904168461,0.0014083839796937925,0.001296911947746419,0.001281557904168461,0.06870545554995286,0.05379791304816114,0.33151367712590635
S26379,0.0,0.0003846222658413156,0.2131196754304286,0.001804724341215848,0.0017181760594874983,0.0018164112615897759,0.001804724341215848,0.07269721870922324,0.06535191520490555,0.501309892377157
S26380,0.0,0.00019557906946208683,0.15197338007667505,0.0012869297857520273,0.001328668141483127,0.0012952507310344352,0.0012869297857520273,0.03593056466819067,0.05475293387540721,0.3652366416864272
S26391,0.0,0.000911419246148428,0.3280691796733702,0.002778131268093664,0.002999274129745677,0.002869789418433478,0.002778131268093664,0.34358863087520986,0.24935759967004908,0.3912613084748515
S26392,0.0,0.001060262023162724,0.3538448980528003,0.0029964033083345835,0.0031890306457415018,0.003079085765243298,0.0029964033083345835,0.33053198769327313,0.22922223171547834,0.5017804747496493
S26394,0.0,0.0003488719361442962,0.20297350570896133,0.001718805293950704,0.0018660805008918124,0.0017472735253498822,0.001718805293950704,0.04449564571888616,0.07744218745912575,0.4869826839488721
S26398,0.0,0.000377436459793122,0.21111945695118683,0.0017877862383872535,0.0016894783557599778,0.0017940321570402529,0.0017877862383872535,0.0963479088853814,0.10462070851701841,0.4323897534511607
S26405,0.0,0.00035141606474561974,0.20371224767629487,0.0017250610542770646,0.0016936240008374,0.0017525525358110972,0.0017250610542770646,0.04416660757153929,0.07188007132118909,0.4950900641361562
S26409,0.0,0.00021767532373063886,0.1603285757441302,0.001357682638421418,0.0013655500637534844,0.00135643318359664,0.001357682638421418,0.036357078650516746,0.04703396521424115,0.3975946833676327
S26410,0.0,0.000178755999166883,0.1452903092102298,0.001230336697186249,0.00133155593223655,0.001242054338505181,0.001230336697186249,0.058952425738226774,0.06049577509190012,0.3164227268005625
S26433,0.0,0.0007792318833082202,0.3033469914733422,0.0025687806545353466,0.002715250125869504,0.002585868316859836,0.0025687806545353466,0.25087366513680753,0.24180728395862028,0.41736002532459876
S26437,0.0,0.0008720219466897052,0.32090024058151856,0.002717423786001135,0.002619479453278616,0.0026994992559176536,0.002717423786001135,0.21366051274145892,0.21957068324138163,0.5294695257617152
S26447,0.0462471851562354,0.001160074629012992,0.3701257492036254,0.003134271613118099,0.0030326811273079374,0.003108678969210553,0.003134271613118099,0.3103688357745495,0.26375351221006493,0.5362548996262618
S26450,0.0,0.0011805115771428788,0.3733717543065834,0.0031617591944931535,0.0032601896027211604,0.003135316404555684,0.0031617591944931535,0.25398956642792525,0.25375808210500045,0.6123676143868244
S26451,0.0,0.000724106018405819,0.2924202295180478,0.002476251453599,0.0023915280324320683,0.0024541208953156577,0.002476251453599,0.22200683858176629,0.19658221116843858,0.45867163880393846
S26462,0.0,0.0005462302584556572,0.25397689662998074,0.0021507084530269726,0.001956158101808926,0.0021311526575986273,0.0021507084530269726,0.2149452864091837,0.1792968148104786,0.3676885886702799
S26465,0.0,0.0009884858087281408,0.3416579686551853,0.002893202850262684,0.0026231599157044644,0.002837103629152214,0.002893202850262684,0.2472962619871552,0.29780123622329024,0.4798764077551104
S26468,0.0,0.0010969292186511033,0.3599114286630637,0.003047775456105367,0.0030866281453848727,0.0030703904635019296,0.003047775456105367,0.3505293838332173,0.24335227879497884,0.4858526233609948
S26471,0.0,0.0012525859355253608,0.3846007267654513,0.0032568475521608936,0.0035837582239971813,0.003302996137416132,0.0032568475521608936,0.36797555039921476,0.27334275609006575,0.5124838738070734
S26474,0.0,0.001725168974207663,0.45135904990109876,0.003822165468014167,0.0038025417305083517,0.00378216727151256,0.003822165468014167,0.3911455754174929,0.3967455648686421,0.5661860094171614
S26476,0.0,0.0016924668073061504,0.44706061900078203,0.0037857658120032034,0.0036889371027035464,0.0037888069862870685,0.0037857658120032034,0.3949530254200331,0.38969999728998245,0.5565288342923306
S26480,0.0,0.0012347320008357205,0.381849905168863,0.0032335532472888605,0.0032687453105956035,0.003259021556097176,0.0032335532472888605,0.37165319488697096,0.36666750613661936,0.40722901448299875
S26482,0.0,0.0014562988820637295,0.4146976679747812,0.0035117122533524607,0.0037295964083610663,0.003569478807888037,0.0035117122533524607,0.3020227535899478,0.32724131863743,0.6148289316969657
S26485,0.0,0.0014293067119300392,0.41083652925866915,0.003479015642813313,0.0032819781833819113,0.0034564969687162373,0.003479015642813313,0.3554252369708316,0.32360030902636966,0.5534840417788061
S26493,0.0,0.0017179943355317747,0.45041951526220203,0.0038142093699729714,0.0034975447981340424,0.0037638447876966324,0.0038142093699729714,0.40726095914488414,0.40324294372190667,0.5407546429198153
S26511,0.0,0.0007235476754111572,0.2923074682176928,0.002475296576659146,0.002421230530917464,0.0024642293320113516,0.002475296576659146,0.1520140515857521,0.21001394647218416,0.5148944065951423
S26528,0.0,0.0006861531723357025,0.28465372596905314,0.0024104837201755066,0.002248811278427955,0.002370182331507954,0.0024104837201755066,0.18312392741852299,0.12982510376715775,0.5410121467214786
S26552,0.0,0.0001333598183427672,0.12549280673284663,0.0010626889446075432,0.001057489108620492,0.0010598815659471428,0.0010626889446075432,0.07245511169964272,0.07816504798428539,0.22585826051461172
S26558,0.0,0.000314465258143648,0.19270486150464355,0.0016318491172889814,0.0017088859910407606,0.0016385273676382786,0.0016318491172889814,0.07555842401006417,0.12777444663150625,0.37478171387236026
S26560,0.0,0.00010427307751290385,0.1109666386597596,0.0009396795178469881,0.000977065428815301,0.0009540291273076212,0.0009396795178469881,0.06358271899196152,0.028132432170520645,0.24118476481679663
S26567,0.0,0.00038190092495329637,0.21236438789235423,0.001798328470905766,0.0018205889236627493,0.00180536067412395,0.001798328470905766,0.09403391921074356,0.08446419398313783,0.4585950504831814
S26570,0.0,0.0005987138934313307,0.26589857092384983,0.00225166269736288,0.0022890094701052115,0.0022422651644915907,0.00225166269736288,0.21103203589060454,0.21210007496998212,0.37456360191096283
S26571,0.0,4.9283137839743596e-05,0.07628787377102929,0.0006460153547818385,0.0006580222226182017,0.0006661984706318443,0.0006460153547818385,0.0582186731176817,0.029275457002807734,0.1413694911925984
S26574,0.0,0.0011780635569805568,0.37298442395651243,0.003158479232145928,0.002818109012767268,0.003125051979478796,0.003158479232145928,0.3653426956818813,0.3359447695873258,0.4176658066003302
S26577,0.0,0.0010717242393734564,0.35575241893794407,0.0030125564362231457,0.002921028211680973,0.0029725250878993503,0.0030125564362231457,0.27577704529726815,0.3162954555417043,0.47518475597485976
S26584,0.0,0.0005809729839177423,0.26192943362180043,0.0022180515411513793,0.00217261647936148,0.002258330142027862,0.0022180515411513793,0.3014863789822517,0.14260098267851876,0.34170093920463074
S26599,0.0114490628047516,0.0017186799343392152,0.45050938059918666,0.003814970361001886,0.0035457171120274887,0.003776686375000123,0.003814970361001886,0.3544490445005595,0.36023863366313297,0.6368404636338676
S26607,0.0100415451250773,0.0020579046811720677,0.492968265336312,0.004174517562034399,0.0039275151073140955,0.004130273013648278,0.004174517562034399,0.402555114715636,0.41254440702689466,0.6638052742664053
S26608,0.0,0.0016378329087799062,0.43978572817414063,0.0037241611172324773,0.003917407667951778,0.0037214794209190724,0.0037241611172324773,0.36720162104737375,0.40086988546363433,0.5512856780114137
S26619,0.0049872559054327,0.0018806714341267495,0.47126240916180595,0.0039907096292100585,0.003836064988365625,0.003944309279758912,0.0039907096292100585,0.38512072939776076,0.4114207011776302,0.617245796910027
S26623,0.0126395564710968,0.0019193492976798073,0.4760837346913656,0.004031537223014095,0.003925379462235433,0.003992833886561977,0.004031537223014095,0.3916427279792197,0.4089987335463371,0.6276097425485401
S26628,0.0037370106922116,0.0019110347207167886,0.4750514236027561,0.004022795482273556,0.003924538607842334,0.003998244398946964,0.004022795482273556,0.3964026349635712,0.410900174167231,0.617851461677466
S26631,0.0,0.0019113421172885425,0.4750896289021121,0.004023119009576101,0.003979246163068776,0.004001061328818182,0.004023119009576101,0.4081541579079886,0.43278313822076964,0.584331590577578
S26633,0.011350227994184,0.0008549807158418662,0.3177492211649454,0.0026907405554207195,0.0026629368058955576,0.0026745229197576424,0.0026907405554207195,0.3432688802919445,0.2845197067346637,0.325459076468228
S26638,0.0036956893538864,0.0016407614402673318,0.44017873259476153,0.0037274891283260924,0.003588242853917736,0.0037273147025999216,0.0037274891283260924,0.3817296654940348,0.3523643334126497,0.5864421988776001
S26642,0.0160208486760049,0.0016915486612804741,0.4469393396313911,0.0037847388029784144,0.003781646580651137,0.00377302704208491,0.0037847388029784144,0.3741220263968504,0.39273199295459327,0.5739639995427297
