ufs_serial,run_wf_xy,pred
S35582,0000012_18_41_19,0.0032590424878374026
S35594,0000008_22_53_17,0.002588044036537916
S35595,0000009_1_28_20,0.0022650267926754026
S35597,0000009_2_40_18,0.002254107035076602
S35598,0000008_22_35_18,0.0024017109770105545
S35607,0000001_13_52_18,0.002148882025715438
S35608,0000008_9_52_24,0.002107898863211854
S35610,0000013_14_54_15,0.002578659717976341
S35613,0000013_16_18_27,0.0033441717451397563
S35619,0000011_12_49_21,0.002311897259499511
S35627,0000013_6_21_16,0.0026991781494607034
S35631,0000013_7_61_20,0.002561702868855015
S35639,0000005_13_36_31,0.0022270393372185184
S35643,0000004_25_51_30,0.0032966153547469247
S35645,0000003_22_21_19,0.0028572557346578124
S35648,0000004_20_20_26,0.0026790586839176627
S35657,0000003_18_39_24,0.0025143346397735467
S35658,0000005_18_34_13,0.0033215799195405156
S35660,0000005_10_43_26,0.003749156564374154
S35667,0000005_10_49_14,0.0028427133161917505
S35674,0000006_22_41_20,0.0025299827399790286
S35676,0000003_16_30_21,0.0023273277653116254
S35677,0000005_7_26_26,0.0032806098245115435
S35681,0000017_3_40_12,0.002265107135206737
S35684,0000017_16_40_17,0.002491209812594276
S35686,0000017_24_35_25,0.0028237398815576346
S35692,0000017_19_41_25,0.002435656419374057
S35704,0000009_11_43_16,0.0014301911875152576
S35708,0000001_2_35_15,0.0028394313001120167
S35711,0000001_10_24_21,0.00146203956848616
S35719,0000001_23_57_16,0.002691125260136272
S35721,0000008_11_17_24,0.002618903538296431
S35722,0000008_11_33_28,0.002750055283215802
S35730,0000016_18_43_28,0.0033045919147471035
S35732,0000016_6_37_30,0.0029551583841317384
S35737,0000016_6_31_16,0.002809685449130562
S35759,0000027_20_52_16,0.0018637411326620228
S35762,0000027_22_33_12,0.002313648254717312
S35763,0000027_5_42_29,0.0006091978824406067
S35775,0000007_14_29_18,0.00391896061670215
S35778,0000006_1_30_20,0.0029777628186560662
S35779,0000006_1_57_18,0.0029975206628479684
S35785,0000007_21_32_31,0.002414001187061253
S35787,0000007_5_41_15,0.003360105167597354
S35790,0000007_14_14_21,0.0036226508889418284
S35796,0000006_3_34_19,0.002547719067630335
S35801,0000007_1_54_17,0.0018112616454735448
S35815,0000019_5_57_22,0.0015899467717453322
S35816,0000025_24_38_17,0.0019237121713838084
S35817,0000020_19_44_30,0.0022027210290043865
S35825,0000013_13_50_27,0.003764508885415784
S35827,0000007_15_20_29,0.0026334691863584905
S35852,0000015_11_54_18,0.0024571000491972585
S35855,0000015_19_52_22,0.0023297840620225027
S35858,0000015_15_45_29,0.0027041548049363236
S35862,0000012_6_30_13,0.003535326819010386
S35870,0000012_8_24_22,0.0032283818495540814
S35873,0000012_6_29_17,0.0027454953202387562
S35880,0000012_4_49_27,0.0026254156321549164
S35881,0000012_6_31_21,0.0028514855421305054
S35882,0000016_2_22_29,0.00267801406514545
S35891,0000024_15_27_20,0.0028126563058759506
S35896,0000024_3_17_20,0.0036695395055610334
S35900,0000024_4_28_29,0.002765771871437575
S35907,0000024_16_46_30,0.002858906955096885
S35917,0000024_19_22_20,0.003355246494735104
S35920,0000024_20_23_20,0.0031026161181558114
S35926,0000023_10_60_22,0.002803374196428377
S35933,0000023_22_28_23,0.002814976378704025
S35935,0000023_24_48_21,0.0025943222409001675
S35937,0000023_20_20_25,0.0023243698729657554
S35941,0000023_24_37_14,0.002186151278906971
S35956,0000003_5_33_27,0.0025805709354556053
S35959,0000007_20_21_27,0.003941749187679784
S35960,0000003_21_25_28,0.0028636476786759527
S35966,0000008_3_39_28,0.002486724712808108
S35969,0000008_3_23_15,0.0027015108603423415
S35971,0000008_3_27_30,0.0023223247780668373
S35980,0000008_4_35_28,0.0026293099935200213
S36003,0000014_3_42_16,0.0005221321242187008
S36011,0000000_12_38_11,0.0036849153681421222
S36013,0000020_2_20_15,0.0022842101443875276
S36016,0000020_2_29_13,0.0025497432540058105
S36025,0000000_17_18_24,0.0009968423897185987
S36031,0000022_14_56_24,0.0018484698867633708
S36039,0000022_9_57_20,0.0017959781899250572
S36042,0000001_20_31_28,0.00203986932459879
S36057,0000000_20_49_16,0.0005142053041547586
S36072,0000026_8_26_22,0.004872567250542401
S36076,0000027_21_47_28,0.0021309370878992715
S36077,0000015_4_59_18,0.00121398118946377
S36079,0000015_1_54_28,0.0015622346754569946
S36081,0000015_8_38_12,0.0012797879335048918
S36092,0000023_5_52_16,0.0027805223004667965
S36103,0000016_20_21_25,0.003815712281354441
S36115,0000000_2_23_20,0.0006237750209333778
S36116,0000000_14_30_16,0.0003343738314996548
S36118,0000000_14_14_23,0.0005593949373785855
S36120,0000000_11_42_13,0.0006017530568281923
S36130,0000006_5_64_18,0.0034805779708665047
S36132,0000012_20_31_23,0.001549533638764057
S36134,0000011_19_30_30,0.0017652242277211268
S36136,0000009_4_20_27,0.002383625233505741
S36138,0000014_12_54_19,0.0006009735702849225
S36157,0000023_13_38_13,0.0022525769379789255
S36159,0000002_17_28_30,0.0017566906783807383
S36165,0000002_2_50_28,0.00237903070371228
S36166,0000000_17_28_17,0.00047772651065724353
S36171,0000014_8_30_22,0.00024802931753308927
S36179,0000011_12_18_24,0.0033273748963929956
S36180,0000013_1_41_16,0.0024955508014089093
S36182,0000011_12_18_17,0.003613154066814856
S36194,0000022_16_35_15,0.001033314515022856
S36195,0000022_19_17_20,0.001333549316100076
S36204,0000020_10_38_27,0.0006858845727168409
S36208,0000019_9_51_20,0.000559014814957282
S36210,0000001_9_14_20,0.0018255655536737977
S36227,0000009_17_40_18,0.0015582619718151874
S36232,0000009_24_32_19,0.0014144549188000062
S36234,0000010_21_51_30,0.002763122250688336
S36253,0000015_8_43_17,0.000842349106973539
S36270,0000016_3_15_26,0.002597717584539509
S36280,0000027_5_35_11,0.0009576602600501701
S36281,0000015_4_56_13,0.0008865417993145928
S36288,0000026_8_28_28,0.0029795513858275977
S36299,0000005_7_40_20,0.003248648352598884
S36302,0000005_12_60_25,0.0022550695132972985
S36304,0000005_10_21_28,0.0029077932261177483
S36307,0000003_18_41_21,0.003127441668098521
S36311,0000006_21_58_28,0.0031310713292358643
S36321,0000017_6_43_26,0.0027207698403090884
S36325,0000017_16_48_16,0.002322715065735324
S36333,0000001_1_28_17,0.0033448467632891162
S36336,0000009_11_51_19,0.001376878280741759
S36337,0000009_20_24_19,0.0016651757700913994
S36338,0000001_1_17_18,0.0029096599443452567
S36355,0000008_11_57_24,0.0026715305300128505
S36362,0000006_3_59_27,0.0029778475691415933
S36371,0000007_9_23_15,0.0027366549776732304
S36373,0000002_3_56_18,0.0013412594034988455
S36375,0000002_8_34_24,0.002344643158760588
S36377,0000023_11_41_19,0.002000863337086909
S36387,0000000_18_56_22,0.00046681017832478496
S36393,0000000_22_63_21,0.0007883545273205692
S36395,0000000_24_22_16,0.0007217585186350019
S36396,0000000_25_15_24,0.0007240250610431304
S36402,0000000_2_30_15,0.0004507465522801615
S36404,0000000_2_46_27,0.00043293857920947076
S36409,0000000_7_51_16,0.0006233308960976224
S36412,0000000_6_44_13,0.0006702091096639571
S36414,0000000_14_25_17,0.0003184005360229691
S36420,0000000_1_38_19,0.0005048910199846542
S36424,0000000_11_49_22,0.0003829216239499708
S36426,0000000_12_40_31,0.0011651975330084993
S36429,0000000_11_41_14,0.0005903772087950958
S36431,0000000_10_22_23,0.0004547801960217336
S36437,0000000_14_21_25,0.0003249067322185321
S36440,0000000_1_22_15,0.0007822398000846382
S36447,0000003_12_46_24,0.0028377754627114176
S36448,0000003_19_61_21,0.0026314134745573873
S36451,0000004_2_20_26,0.0027945823726810448
S36452,0000003_19_43_29,0.0026423596814935
S36458,0000024_2_51_19,0.0039028168192500132
S36467,0000002_24_46_14,0.002369723799213904
S36473,0000002_24_46_16,0.0024668533600222544
S36474,0000002_16_23_26,0.002333011469778018
S36481,0000002_10_53_18,0.0022440030742915695
S36482,0000002_21_20_24,0.0026228577507047867
S36486,0000002_12_30_14,0.002106170264005069
S36487,0000002_15_21_28,0.001664697541110423
S36492,0000002_4_57_27,0.00224867762137504
S36495,0000001_4_22_14,0.002021254549224466
S36496,0000006_10_30_15,0.0031941752390380568
S36498,0000006_4_43_22,0.00313033824400306
S36509,0000009_23_44_24,0.001211222838975107
S36530,0000009_17_52_14,0.0015255278542911472
S36535,0000009_3_26_20,0.002550477574488518
S36542,0000001_21_61_26,0.001620371418389152
S36548,0000008_21_35_26,0.0023765893777943367
S36553,0000008_14_40_12,0.002337969343231582
S36569,0000021_25_31_17,0.0027414727734556884
S36572,0000021_22_16_18,0.0019402074756000947
S36589,0000024_5_14_25,0.002836198522520641
S36594,0000026_14_20_23,0.0036857615974258406
S36595,0000014_10_47_28,0.0007833835033612498
S36598,0000014_14_31_28,0.00028050240260325235
S36599,0000014_16_55_21,0.0003283227742259497
S36605,0000024_8_49_19,0.003895486136657614
S36607,0000024_21_40_23,0.003335770457827663
S36608,0000024_22_49_29,0.0030409059915129924
S36611,0000024_1_39_16,0.003514328214473556
S36614,0000024_4_43_27,0.002447004804642031
S36623,0000022_21_28_25,0.0007301821214620262
S36624,0000022_20_42_27,0.0003749642410874665
S36633,0000020_19_61_24,0.0020213232981583203
S36638,0000015_10_50_26,0.0012836931603730142
S36640,0000027_12_29_23,0.0011639182513428104
S36646,0000015_4_17_19,0.0014487860080667425
S36647,0000015_4_56_17,0.0008086222361600573
S36649,0000022_12_37_16,0.0021507343697846357
S36654,0000027_22_48_14,0.002527043671957224
S36658,0000027_20_46_14,0.0018860578304955723
S36660,0000027_24_41_27,0.002297798257781903
S36663,0000027_2_30_28,0.0023640607812902632
S36664,0000027_8_26_27,0.0011477576421248356
S36665,0000027_6_29_26,0.0015672248168256517
S36694,0000022_4_22_16,0.0026586967908096134
S36727,0000003_12_46_29,0.0028634910916396764
S36729,0000003_21_23_24,0.003267658982983092
S36730,0000005_22_35_25,0.003454156773847219
S36732,0000003_12_20_28,0.002973547853177081
S36735,0000004_3_46_13,0.0027664995431396734
S36752,0000012_2_30_31,0.0032733233269367683
S36755,0000013_7_26_13,0.0024687158215776564
S36760,0000012_8_54_24,0.003116445285484763
S36761,0000012_2_52_30,0.0026246482171562685
S36763,0000012_2_20_22,0.0031808420828512134
S36764,0000012_6_31_20,0.0024665484664533415
S36766,0000016_17_48_31,0.0025565334836375694
S36772,0000017_24_41_29,0.0021586480557682763
S36781,0000004_19_30_14,0.0032516878684123655
S36782,0000005_20_27_26,0.0029225023899679655
S36785,0000004_15_59_22,0.0032128871807257835
S36788,0000003_17_59_17,0.002623458898578251
S36791,0000006_16_42_31,0.0028862852380137274
S36796,0000005_17_43_15,0.0028650441905632394
S36802,0000019_9_49_23,0.0006468729554949747
S36814,0000001_22_42_27,0.00230640275802544
S36817,0000001_22_64_23,0.0029906789660443657
S36818,0000025_9_48_30,0.0011651070904452842
S36819,0000025_17_48_21,0.0011743019062249679
S36827,0000001_21_52_17,0.0013765721588656805
S36866,0000025_24_53_30,0.001737948428511616
S36867,0000018_24_15_17,0.001984195891631142
S36871,0000019_5_49_31,0.001402417262955814
S36877,0000001_10_57_29,0.0013870353497041207
S36880,0000000_4_38_11,0.0021134981636761973
S36884,0000027_10_48_12,0.0015832789975567375
S36888,0000027_24_17_16,0.0020845695014945977
S36889,0000016_11_25_13,0.0035418384097847836
S36894,0000002_11_55_13,0.001222033775247826
S36897,0000022_14_33_28,0.001493182549816731
S36899,0000022_12_58_24,0.001942395554898025
S36905,0000009_7_57_17,0.001573097271425056
S36907,0000000_18_28_23,0.0004789451715352486
S36916,0000026_8_16_19,0.0026390318685183597
S36927,0000004_14_28_18,0.0033622569980510998
S36933,0000005_13_45_25,0.002736229810326615
S36939,0000004_16_33_21,0.0027610497085804784
S36940,0000004_16_53_15,0.0027489666297295856
S36941,0000004_10_43_13,0.003699454476657809
S36948,0000006_10_48_29,0.0027935235122191425
S36958,0000014_11_55_18,0.00011152934946171817
S36973,0000013_25_62_19,0.001911013918074442
S36976,0000005_12_13_24,0.0029056376523871608
S36994,0000013_6_42_32,0.0025043593165824203
S36998,0000014_4_59_28,0.00166104046201431
S36999,0000014_11_53_13,0.0005905332121930669
S37001,0000027_16_50_17,0.0014905631131526854
S37006,0000027_21_27_17,0.001977722937656881
S37009,0000027_4_22_20,0.0009551925885145534
S37014,0000027_10_35_21,0.0012397028268955703
S37015,0000027_2_21_28,0.002109363223300629
S37016,0000027_10_32_20,0.001474330276147497
S37028,0000002_6_22_18,0.0019637137444422693
S37029,0000002_3_41_20,0.001313991508584094
S37036,0000000_18_34_12,0.0012173463848065998
S37037,0000023_16_25_21,0.0018024577836424581
S37044,0000000_1_42_15,0.0004226762383021909
S37046,0000000_1_47_14,0.000606532326220146
S37049,0000000_11_14_19,0.0012136706872951136
S37052,0000000_8_29_17,0.0002765091891263527
S37056,0000000_25_38_24,0.00041340011936101024
S37062,0000016_2_19_20,0.003031409164127404
S37067,0000016_24_38_31,0.003599524489834298
S37071,0000016_20_39_14,0.0027613049742930764
S37074,0000016_24_47_24,0.002883926304954579
S37075,0000016_24_21_22,0.003531592865960222
S37076,0000016_24_28_15,0.0035909713228721154
S37082,0000007_11_42_31,0.0032204239710946787
S37086,0000002_23_41_21,0.002125754884449921
S37088,0000002_12_32_20,0.002098662412730287
S37102,0000014_20_59_22,0.0003156616458066797
S37114,0000013_18_20_18,0.0009886290842644105
S37117,0000013_20_27_22,0.0016514464993059904
S37120,0000014_20_38_27,0.00034947890070234123
S37123,0000013_24_20_27,0.0007075316812221244
S37137,0000026_1_19_22,0.0006818063767074367
S37143,0000022_19_58_16,0.0008844661905690909
S37145,0000022_19_45_22,0.0006535571077748723
S37146,0000022_17_43_15,0.0002688684570729906
S37153,0000026_3_18_26,0.0007643506543476632
S37154,0000018_19_47_20,0.0024441281547066722
S37157,0000027_3_25_18,0.0015826796221665388
S37163,0000015_7_32_15,0.0011760247902898565
S37173,0000027_3_31_17,0.0014627173509259416
S37175,0000027_3_38_20,0.0017038660193387071
S37177,0000027_3_27_26,0.0016078822633526467
S37198,0000022_19_45_11,0.000944795862253385
S37212,0000004_11_34_14,0.0027832188060057453
S37220,0000017_11_60_21,0.0022380803264080936
S37221,0000020_8_55_21,0.002606279154589431
S37225,0000001_5_22_24,0.0035615300033455814
S37226,0000009_18_21_20,0.00323841648054147
S37230,0000020_10_45_24,0.0005138824449993453
S37231,0000020_10_43_27,0.0007296473721143417
S37245,0000002_11_47_15,0.0022884314388310306
S37247,0000002_14_35_20,0.0014424303371954874
S37250,0000002_15_51_21,0.0024978878747684854
S37251,0000002_15_22_24,0.002011750367267977
S37256,0000003_10_16_17,0.003034728653038532
S37259,0000005_7_31_11,0.002442334519772538
S37271,0000009_6_48_21,0.001209406081484872
S37272,0000012_11_30_28,0.0029463974065945383
S37273,0000012_16_46_15,0.0020822959020727672
S37275,0000011_24_53_27,0.0021198663609874125
S37280,0000012_21_24_25,0.0023710412436855803
S37282,0000011_22_24_22,0.0015558021181473491
S37284,0000020_10_20_16,0.0008533636921353435
S37286,0000009_17_37_26,0.0017702894428891056
S37306,0000023_6_35_30,0.0021453304321529033
S37308,0000023_6_40_15,0.002141741950933029
S37310,0000023_20_17_26,0.002263640482872289
S37316,0000002_11_31_28,0.0020508038921606326
S37325,0000020_16_60_17,0.0012263750586030213
S37331,0000020_4_31_29,0.0013177371886964016
S37335,0000003_13_54_20,0.0020467511212330335
S37337,0000004_7_22_24,0.0029104309665169206
S37341,0000025_8_29_21,0.001370331534545898
S37344,0000006_24_24_20,0.002605288149562962
S37368,0000013_5_45_15,0.003487873634609137
S37370,0000016_7_30_30,0.003187655244144086
S37376,0000007_16_65_24,0.002783582792888235
S37378,0000016_8_23_17,0.002801560620316094
S37380,0000006_1_29_17,0.002942035295914032
S37381,0000006_3_21_18,0.0030493760008345324
S37385,0000007_11_33_24,0.003229229828808824
S37386,0000007_13_42_22,0.003036979258123601
S37387,0000007_5_31_21,0.0037138471908183916
S37394,0000000_2_14_24,0.001073141848748589
S37397,0000000_20_64_25,0.0009971264637510327
S37401,0000019_14_54_25,0.0026504124812465986
S37402,0000022_12_25_23,0.0015707946613169365
S37405,0000022_10_58_22,0.001900399862364062
S37408,0000002_8_43_24,0.002503759395808788
S37411,0000002_6_26_19,0.00172082181469304
S37416,0000000_23_19_23,0.00033054625845673
S37421,0000016_25_42_32,0.0018067787327052517
S37430,0000015_12_39_26,0.0030591380729901906
S37433,0000013_12_40_12,0.0026350039729242714
S37437,0000015_16_47_20,0.0023575115717957558
S37439,0000021_14_37_31,0.0008866669648440063
S37444,0000008_12_46_23,0.0022564321015750956
S37445,0000008_12_36_27,0.0024477538586452478
S37446,0000006_17_42_16,0.0019425338638408504
S37450,0000024_21_41_29,0.0031909640183326753
S37452,0000024_25_24_25,0.003417841945042183
S37453,0000024_21_52_14,0.0021215011479010313
S37468,0000002_16_54_21,0.002119371122440932
S37470,0000018_19_43_24,0.0030454968203481895
S37483,0000006_17_19_26,0.003339700154134148
S37484,0000004_4_34_22,0.002458214700627015
S37486,0000004_16_59_22,0.0022902289989921868
S37487,0000011_24_51_28,0.002355059349106784
S37489,0000011_21_62_26,0.0018444338634833663
S37497,0000011_24_62_22,0.002056202671924021
S37499,0000012_20_36_15,0.0017904333786347552
S37509,0000012_20_41_24,0.0018194075044444258
S37512,0000012_18_23_23,0.0027147237342027165
S37513,0000011_21_55_16,0.0016972784837369426
S37518,0000011_19_52_26,0.0019227984133116782
S37521,0000001_7_39_16,0.0017432306498038784
S37524,0000001_19_54_22,0.001577459289819972
S37530,0000008_15_15_20,0.003252249759313847
S37535,0000001_13_50_25,0.0019757141258711446
S37547,0000003_14_18_19,0.004612938802998382
S37563,0000024_14_37_29,0.003017383104437203
S37564,0000024_10_43_28,0.0029917371920631835
S37566,0000024_7_23_26,0.0038668436308757076
S37569,0000024_1_51_16,0.003207114343215659
S37574,0000024_24_49_19,0.003474950227022974
S37575,0000024_15_43_18,0.0026963549186363725
S37582,0000024_23_27_18,0.002766091982126088
S37586,0000024_20_27_29,0.0035055063705016595
S37587,0000024_22_27_21,0.003570420694745521
S37591,0000001_2_21_22,0.002132162853159254
S37599,0000001_22_19_22,0.0028234884553506026
S37610,0000001_4_62_24,0.00251090621770218
S37612,0000017_24_27_24,0.0022944740626806475
S37616,0000001_4_58_17,0.00214119422375937
S37619,0000002_10_24_27,0.0022602460441213503
S37623,0000002_18_47_23,0.0028544502595201572
S37628,0000024_2_44_27,0.0038141229421957265
S37637,0000001_3_28_14,0.0028967209640413903
S37655,0000005_13_24_20,0.003773376704178391
S37668,0000009_7_25_17,0.0016314114993993658
S37671,0000017_25_42_23,0.0010282283098634075
S37686,0000022_16_19_19,0.000917567969232562
S37694,0000022_19_32_12,0.0014861627204435244
S37707,0000018_25_64_21,0.0016375574397601666
S37708,0000027_14_26_17,0.0010783517147647747
S37712,0000027_12_48_15,0.0016934339432623498
S37714,0000015_6_21_28,0.0012549321507882379
S37716,0000015_1_22_16,0.0011681396305232886
