ufs_serial,pred
S28728,0.002659942373349837
S28730,0.0025977696928079527
S28731,0.0025636721285313586
S28732,0.002659942373349837
S28735,0.002569270256144925
S28739,0.002473291532097178
S28753,0.002516609009339199
S28758,0.0023952494762849164
S28769,0.002415603922914184
S28773,0.002403265769158134
S28774,0.0026144076161293993
S28776,0.0021189411332122273
S28777,0.002206515353368199
S28783,0.002659942373349837
S28784,0.0021549963189074466
S28793,0.0025809568537634386
S28795,0.0024003636617600486
S28800,0.002327046117248175
S28813,0.002677033572496489
S28817,0.0023874622391493183
S28821,0.002574954057716388
S28826,0.002428697005081753
S28834,0.0022233325432056005
S28841,0.002495785325411556
S28855,0.002172081643897059
S28857,0.0023041182160648743
S28860,0.002344048926302992
S28870,0.0025241215256764566
S28871,0.0023985688709515906
S28874,0.00210769766471834
S28878,0.0025053614780668467
S28881,0.002516609009339199
S28884,0.00260910400603186
S28886,0.0025299274992605673
S28890,0.0025866063170677323
S28895,0.002309960727926454
S28905,0.0025524239187744283
S28924,0.002428697005081753
S28925,0.002406203635351708
S28932,0.002688283051703686
S28933,0.002688283051703686
S28944,0.0026545346140820943
S28947,0.0026486928941426395
S28953,0.002614235697758828
S28954,0.0025694633991835336
S28969,0.002251577510745819
S28978,0.0024917878950059197
S28983,0.002257066755432484
S28985,0.002239982699357946
S28993,0.0022004104373805587
S28999,0.0025524239187744283
S29000,0.002620353485239057
S29009,0.002473291532097178
S29012,0.0025278565406115514
S29016,0.002512077001220299
S29032,0.0024616041797354813
S29041,0.002130536206223043
S29042,0.002172081643897059
S29046,0.002569516387371347
S29050,0.0024003636617600486
S29051,0.002361134315624713
S29058,0.0024917878950059197
S29060,0.0020964541962244527
S29065,0.0020852107277305656
S29066,0.002435117655411371
S29069,0.0025053614780668467
S29075,0.0023837102656216625
S29079,0.0023720303184383445
S29084,0.002471184285905856
S29097,0.0025920128068852083
S29102,0.0025636721285313586
S29111,0.0024200239971882563
S29113,0.002591559519151485
S29118,0.0021549963189074466
S29119,0.002648991951303606
S29121,0.002211653905874446
S29124,0.0022345772806145617
S29126,0.0023891182460299863
S29133,0.002688283051703686
S29134,0.002377871561164964
S29137,0.0024003636617600486
S29148,0.002428697005081753
S29151,0.002688283051703686
S29153,0.0025636721285313586
S29155,0.002422594229837024
S29156,0.0025749203382882894
S29171,0.0024091081031966033
S29172,0.0024616041797354813
S29173,0.002535369056948809
S29174,0.002477025350713999
S29175,0.0021833251123909462
S29177,0.002482866415522142
S29179,0.0024316006272806557
S29182,0.0024616041797354813
S29189,0.002406203635351708
S29191,0.002257066755432484
S29197,0.0022004104373805587
S29201,0.0025637065264440357
S29205,0.002495785325411556
S29207,0.0024145120312001602
S29212,0.0025070328566839085
S29218,0.002591559519151485
S29223,0.0023807732450740818
S29226,0.0026432851348748973
S29230,0.0026432851348748973
S29243,0.0020964541962244527
S29245,0.002136025450909708
S29246,0.00210769766471834
S29261,0.002677033572496489
S29262,0.002688283051703686
S29265,0.0021950050186371746
S29267,0.0023720303184383445
S29271,0.0021833251123909462
S29274,0.0026657840932892917
S29279,0.0026432851348748973
S29280,0.002688283051703686
S29285,0.0022322522779777
S29289,0.002187273328341855
S29293,0.002166677494068749
S29294,0.0021437528504135595
S29298,0.002546968336638829
S29305,0.002574954057716388
S29312,0.002442848158553008
S29315,0.0025278565406115514
S29318,0.002489941649230708
S29320,0.0024616041797354813
S29325,0.0025524589951716834
S29326,0.002507383954231984
S29330,0.0021189411332122273
S29334,0.0021441048115090513
S29344,0.0022174932245400234
S29347,0.002442848158553008
S29367,0.0024896469352783954
S29375,0.0021833251123909462
S29380,0.002541175709017498
S29383,0.00236113496648326
S29386,0.0024941139467944944
S29389,0.0021589468110655608
S29392,0.0022322522779777
S29399,0.0025749203382882894
S29402,0.002677033572496489
S29403,0.0026432344148393672
S29419,0.002580311330113678
S29420,0.0024674491251466557
S29423,0.0022703819688746876
S29424,0.0022703819688746876
S29431,0.0023041182160648743
S29437,0.0022703819688746876
S29440,0.0026376350352535338
S29447,0.0022703819688746876
S29449,0.0025866063170677323
S29463,0.0023212048745215558
S29472,0.0024616041797354813
S29475,0.0024503579176934553
S29481,0.002688283051703686
S29487,0.0026545346140820943
S29489,0.0026545346140820943
S29491,0.0026490432902479084
S29499,0.002625483886796635
S29509,0.002535369056948809
S29511,0.002473204728655827
S29514,0.002516609009339199
S29516,0.002535369056948809
S29517,0.0025015409289207277
S29518,0.002495785325411556
S29519,0.002688283051703686
S29530,0.002636732075834442
S29543,0.0023334104532394986
S29544,0.00210769766471834
S29545,0.0021472689194035957
S29552,0.0024145120312001602
S29553,0.0024995204132587036
S29557,0.0022039244917863316
S29561,0.0024373385104172708
S29564,0.0022345772806145617
S29570,0.0024770266199443253
S29571,0.0024205472841935466
S29573,0.002465779088671973
S29575,0.0022233325432056005
S29576,0.0022345772806145617
S29579,0.0021383499695003232
S29584,0.002428697005081753
S29586,0.002245822018023523
S29588,0.0021100224449318973
S29594,0.0022290880359278967
S29595,0.0021383499695003232
S29596,0.002206249756046136
S29599,0.002428697005081753
S29601,0.0023891182460299863
S29603,0.0023553781914349187
S29605,0.002428697005081753
S29608,0.0021189411332122273
S29617,0.0025070328566839085
S29620,0.0025299274992605673
S29625,0.0024917878950059197
S29631,0.002181435016968409
S29635,0.00251278846019308
S29642,0.002516609009339199
S29645,0.002429283224779374
S29649,0.0025053614780668467
S29655,0.002315716233839835
S29656,0.002411960410400049
S29659,0.0025922063329706355
S29665,0.0022526742548925347
S29678,0.002688283051703686
S29685,0.0026261952051785118
S29687,0.002677033572496489
S29699,0.0024941139467944944
S29705,0.002403265769158134
S29707,0.0024995204132587036
S29714,0.0024786953871886817
S29724,0.002688283051703686
S29727,0.002569623809989798
S29730,0.0026086500856244465
S29732,0.0026715422486623033
S29739,0.0026715422486623033
S29740,0.0025893951431642174
S29745,0.002688283051703686
S29749,0.002688283051703686
S29759,0.0022233325432056005
S29762,0.0022345772806145617
S29769,0.0025278565406115514
S29772,0.002499712062983295
S29774,0.0026657840932892917
S29779,0.002677033572496489
S29781,0.0026545346140820943
S29792,0.002564007191216417
S29793,0.002688283051703686
S29797,0.0026203522157887908
S29811,0.002677033572496489
S29816,0.002614235697758828
S29827,0.0026544516679513114
S29828,0.0025232158202359947
S29835,0.002677033572496489
S29837,0.002489941649230708
S29848,0.002688283051703686
S29853,0.002507031587453582
S29856,0.0026422227343672966
S29865,0.002688283051703686
S29866,0.00241745032021673
S29869,0.0021950050186371746
S29872,0.002591559519151485
S29874,0.0024804878271712386
S29878,0.002397616371550464
S29880,0.002660292769455106
S29883,0.002677033572496489
S29884,0.0026657840932892917
S29885,0.0026432851348748973
S29890,0.002423386620043825
S29894,0.0024998708195339923
S29895,0.002482866415522142
S29897,0.0025278565406115514
S29901,0.002428697005081753
S29902,0.0023436969751166404
S29910,0.002428697005081753
S29917,0.0024261966992770987
S29924,0.002574954057716388
S29925,0.002541211463899331
S29927,0.0024203556344689556
S29928,0.0024503579176934553
S29936,0.002478694117958356
S29941,0.0025186651024598746
S29944,0.0026144076161293993
S29949,0.0022987140430614315
S29950,0.0023607849027082826
S29952,0.002309874340254668
S29963,0.002574954057716388
S29964,0.0026373401356160646
S29966,0.002688283051703686
S29969,0.002574954057716388
S29971,0.0024232070952650716
S29972,0.002428697005081753
S29977,0.0021950050186371746
S29989,0.0021441048115090513
S29993,0.0022233325432056005
S29995,0.0022233325432056005
S29997,0.00241745032021673
S30000,0.002428697005081753
S30002,0.002332802241437969
S30005,0.0022210075405687387
S30006,0.0023044701672512253
S30008,0.0022322522779777
S30009,0.0022097628031597775
S30015,0.0022210075405687387
S30022,0.0023044701672512253
S30032,0.0024770266199443253
S30036,0.002403265769158134
S30039,0.002200409168465485
S30043,0.0021891656999715975
S30057,0.0025637065264440357
S30061,0.002403265769158134
S30070,0.002439111655651429
S30077,0.0026198982746622537
S30081,0.002659942373349837
S30095,0.002406203635351708
S30102,0.0025866063170677323
S30111,0.0021437528504135595
S30113,0.002358229425344905
S30118,0.002510031161664951
S30126,0.0025278565406115514
S30128,0.0025278565406115514
S30132,0.002463452775208645
S30134,0.0024995204132587036
S30143,0.0022683114928414455
S30148,0.0021472689194035957
S30157,0.0023787993529971897
S30159,0.002406782535614097
S30186,0.002406203635351708
S30193,0.002212005248768432
S30194,0.002200409168465485
S30199,0.002245822018023523
S30201,0.0022233325432056005
S30202,0.0021212659134257844
S30216,0.002688283051703686
S30217,0.002688283051703686
S30224,0.0026486928941426395
S30227,0.002688283051703686
S30235,0.002643182456986292
S30240,0.002660082035814853
S30246,0.0024879427982071
S30249,0.0023807732450740818
S30253,0.0023436969751166404
S30254,0.002569270256144925
S30257,0.0021779209625626362
S30259,0.0021472689194035957
S30260,0.0023720303184383445
S30261,0.002389116976895026
S30262,0.0023382928021131975
S30266,0.0022322522779777
S30274,0.002535369056948809
S30286,0.0025016277323620783
S30287,0.002375283204901961
S30288,0.0024599367546335035
S30290,0.0024503579176934553
S30293,0.0024995204132587036
S30301,0.002298628924524606
S30302,0.002428697005081753
S30308,0.0024003636617600486
S30316,0.0023436969751166404
S30317,0.0024003636617600486
S30323,0.0025636721285313586
S30326,0.002688283051703686
S30329,0.0026486928941426395
S30330,0.002677033572496489
S30332,0.0025749203382882894
S30334,0.002659942373349837
S30343,0.0025749203382882894
S30345,0.0026261952051785118
S30366,0.0025241215256764566
S30369,0.002387793805490916
S30374,0.002677033572496489
S30381,0.0025636721285313586
S30383,0.0025524239187744283
S30384,0.0026657840932892917
S30388,0.0025526747832867345
S30389,0.0026316016949959877
S30392,0.0022290880359278967
S30399,0.00250654325261918
S30410,0.0025182791187259345
S30412,0.002439111655651429
S30418,0.002406203635351708
S30421,0.0026657321354362166
S30432,0.002603612031183068
S30433,0.0026545346140820943
S30436,0.002688283051703686
S30441,0.0026715422486623033
S30457,0.002677033572496489
S30458,0.002597610934498774
S30464,0.0026657840932892917
S30467,0.0026261952051785118
S30469,0.0026319533605515233
S30471,0.0025410724187969716
S30475,0.0026432851348748973
S30476,0.0026657840932892917
S30487,0.0025749203382882894
S30488,0.002206165279389287
S30489,0.002245822018023523
S30496,0.002166677494068749
S30498,0.002245822018023523
S30499,0.002206248487131062
S30510,0.0024941139467944944
S30531,0.002431601896510982
S30532,0.002427865393609403
S30542,0.002507031587453582
S30563,0.0024261966992770987
S30566,0.002603453287501724
S30573,0.002688283051703686
S30577,0.0025637795507463994
S30585,0.0025695151179210805
S30587,0.0025299274992605673
S30595,0.0025839366638609447
S30604,0.0026149457259713148
S30621,0.002659942373349837
S30622,0.0026316016949959877
S30628,0.00241745032021673
S30630,0.0023837102656216625
S30633,0.002411960410400049
S30640,0.002659942373349837
S30647,0.002541175709017498
S30654,0.0025807645971282775
S30657,0.002315363631794936
S30674,0.0025524239187744283
S30678,0.0023041182160648743
S30679,0.00254112437332677
S30683,0.0025695151179210805
S30688,0.002493080915234858
S30702,0.0021836770734864385
S30704,0.002211653905874446
S30716,0.0025636721285313586
S30718,0.0025920128068852083
S30720,0.0022683114928414455
S30728,0.002211653905874446
S30733,0.002659942373349837
S30734,0.0026316016949959877
S30735,0.002172081643897059
S30737,0.0022683114928414455
S30744,0.0026486928941426395
S30746,0.002620544486648376
S30747,0.0026316016949959877
S30757,0.0024460201769170038
S30758,0.0024941139467944944
S30766,0.0023553781914349187
S30772,0.0026657840932892917
S30773,0.0026657840932892917
S30776,0.00260910400603186
S30777,0.0026149457259713148
S30778,0.0026545346140820943
S30779,0.002676981614643414
S30781,0.0026374434149354425
S30791,0.0023553781914349187
S30797,0.002688283051703686
S30798,0.0026316016949959877
S30801,0.002412281614630915
S30802,0.0025053614780668467
S30804,0.0025053614780668467
S30809,0.0025278565406115514
S30813,0.002522365882078697
S30814,0.002462970278669025
S30816,0.002516609009339199
S30817,0.0025278565406115514
S30822,0.0022683114928414455
S30830,0.002569270256144925
S30831,0.002688283051703686
S30837,0.002626110989597462
S30848,0.002688283051703686
S30857,0.0023837102656216625
S30866,0.0025974018965866396
S30874,0.002406203635351708
S30889,0.0022987140430614315
S30893,0.0021495934379942103
S30898,0.002688283051703686
S30903,0.0024941139467944944
S30905,0.0022322522779777
S30906,0.0021643519681860024
S30907,0.0022322522779777
S30911,0.0025053614780668467
S30915,0.0024580453011888628
S30917,0.0023041182160648743
S30929,0.0025582158679111813
S30930,0.0026486941635929066
S30931,0.002541125929688307
S30933,0.0024616041797354813
S30935,0.002569429632889764
S30936,0.0023157155829812877
S30937,0.0025410724187969716
S30938,0.0025299274992605673
S30942,0.002659942373349837
S30943,0.002544264213964185
S30948,0.002292872800334812
S30953,0.0025278565406115514
S30960,0.002435117655411371
S30965,0.0022683114928414455
S30966,0.0022210075405687387
S30983,0.0021926810232924445
S30985,0.0021189411332122273
S30989,0.002181435016968409
S30993,0.002136024181994634
S30997,0.0025416978864070336
S31004,0.0024659181702714862
S31010,0.0021871905096907053
S31011,0.0021985180657508162
S31012,0.0024545315573996206
S31017,0.0024145120312001602
S31022,0.0024503579176934553
S31024,0.0025182791187259345
S31029,0.002524122794906783
S31035,0.002549760999169013
S31041,0.002473291532097178
S31060,0.002459340317669076
S31066,0.002321206143656516
S31067,0.002327046117248175
S31069,0.0024171945800455525
S31070,0.0023382915329782372
S31072,0.0022703819688746876
S31073,0.0025299274992605673
S31074,0.0022816273846047496
S31075,0.0023099594587914934
S31087,0.002495785325411556
S31089,0.0025016277323620783
S31092,0.002403265769158134
S31099,0.0025278565406115514
S31104,0.002426110587108535
S31108,0.0021833251123909462
S31110,0.0024145120312001602
S31117,0.002482866415522142
S31124,0.0022322522779777
S31130,0.0026259516128526233
S31135,0.002406203635351708
S31139,0.002659942373349837
S31141,0.0026032610166421386
S31148,0.002383628336213305
S31151,0.0026545346140820943
S31152,0.0026544838940465642
S31157,0.002677033572496489
S31162,0.0026827917278695003
S31167,0.0026826323331735503
S31169,0.0022703819688746876
S31174,0.002327046117248175
S31175,0.002327046117248175
S31176,0.0022703819688746876
S31180,0.0022816273846047496
S31186,0.0022703819688746876
S31189,0.0022703819688746876
S31200,0.002597854526824663
S31212,0.0025278565406115514
S31217,0.0025111183508063446
S31219,0.002482866415522142
S31221,0.0025109589754218585
S31222,0.002482866415522142
S31227,0.0024998708195339923
S31231,0.0022322522779777
S31238,0.0024545315573996206
S31244,0.002428697005081753
S31246,0.0023720303184383445
S31257,0.002442848158553008
S31264,0.0024917878950059197
S31270,0.0022683114928414455
S31272,0.0024715156676264984
S31280,0.002136025450909708
S31281,0.0022233325432056005
S31284,0.0022345772806145617
S31304,0.002677033572496489
S31308,0.002442848158553008
S31310,0.0024503579176934553
S31315,0.0025241215256764566
S31319,0.0025278565406115514
S31325,0.0024952963328860656
S31326,0.0024843162525418246
