ufs_serial,run_wf_xy,pred,health
S41431,0000023_1_30_22,0.0026368291573519343,0.0024505815816852
S41433,0000023_6_37_18,0.0020979649553722044,0.0
S41437,0000014_10_25_23,0.0008028949840839493,0.0
S41443,0000024_21_45_24,0.0034353153378250583,0.0
S41446,0000024_8_29_26,0.0037711079759461,0.0
S41452,0000024_9_35_24,0.0032162775226901334,0.0
S41454,0000024_8_53_17,0.0032104722195680966,0.0
S41463,0000024_1_56_20,0.003666219241360626,0.0
S41466,0000002_21_32_23,0.002147980072022271,0.0048958040890307
S41473,0000002_10_22_19,0.0026356205659330495,0.0023845164757134
S41474,0000015_11_38_32,0.002353604695534479,0.0
S41480,0000026_8_27_26,0.004028864053214679,0.00478487325381
S41481,0000024_6_65_23,0.0035464758650567097,0.0
S41484,0000024_7_57_17,0.003558266526994313,0.0
S41489,0000024_11_52_21,0.0034823300057455838,0.0024142973034679
S41490,0000024_10_52_30,0.0035602740839226496,0.0024530127142067
S41491,0000024_12_32_18,0.0032676887995840087,0.0
S41495,0000016_1_34_24,0.0034110601005281948,0.0
S41500,0000016_17_29_13,0.0030876082344290815,0.0
S41502,0000016_13_13_23,0.0035319056666858317,0.0
S41510,0000000_4_17_20,0.0007855422430025676,0.0
S41511,0000000_5_24_28,0.0008290741774541681,0.0035580946653637
S41513,0000025_8_41_15,0.002006931846070644,0.0018264135411843
S41516,0000019_14_16_24,0.00229946885403053,0.0018271185568336
S41517,0000022_15_35_13,0.0024076081389187275,0.0145154518737564
S41525,0000022_7_58_25,0.00284314751917836,0.0071730368862958
S41526,0000022_5_27_21,0.0026915905077795725,0.0036000014486927
S41527,0000022_4_47_22,0.0027282719910876898,0.0072304844206337
S41529,0000022_11_56_15,0.001394124210655729,0.001813041495668
S41533,0000022_10_17_21,0.0021951428609093397,0.0
S41542,0000004_4_16_21,0.0033880645448125,0.0
S41544,0000006_4_54_18,0.002759701232937886,0.0018253670934426
S41546,0000006_23_36_31,0.003173657950826035,0.0017973058493807
S41553,0000004_22_50_15,0.0030989206900640435,0.010903067996095
S41563,0000011_22_36_13,0.0016119965604316964,0.0
S41564,0000012_17_14_20,0.002919305282555399,0.0
S41571,0000011_25_58_19,0.002868823500549667,0.0035965236017338
S41591,0000027_16_53_18,0.001897181090444191,0.0018172178650432
S41595,0000027_20_24_22,0.002426677905251134,0.0124319707836179
S41599,0000027_20_51_26,0.002513583174890709,0.0
S41600,0000027_21_34_19,0.0022137598514105714,0.0
S41610,0000027_4_17_24,0.002140758495318153,0.0017876283171835
S41613,0000027_10_37_17,0.0014951380492557505,0.0018313803522735
S41614,0000027_4_52_24,0.0013420774126850785,0.0
S41617,0000006_1_48_18,0.003142028291746593,0.0
S41622,0000007_20_43_19,0.0033888304679876744,0.0
S41623,0000007_16_36_24,0.003153519400932299,0.0
S41625,0000007_16_41_17,0.0033494477326125416,0.0023937848290876
S41630,0000007_23_52_20,0.003165196418589973,0.0
S41633,0000007_8_61_19,0.003454392987229304,0.0
S41639,0000007_11_48_20,0.003479309215747276,0.0
S41640,0000007_11_64_18,0.003582434117958323,0.0
S41643,0000007_15_53_16,0.003547155172216571,0.0024184561782553
S41648,0000014_12_29_26,0.0013040960373974144,0.0
S41650,0000014_17_59_22,0.0004450751213098987,0.0
S41658,0000002_15_36_30,0.0021033713392751914,0.00177416994192
S41673,0000002_20_18_17,0.0027443803289006518,0.0054775497608393
S41677,0000010_4_28_20,0.0017503364080646208,0.0053096021537541
S41679,0000015_4_42_32,0.0016859203364012554,0.0
S41686,0000026_8_22_29,0.0032203908290672784,0.0
S41687,0000022_14_44_11,0.001895519283445933,0.0
S41701,0000004_8_31_31,0.002767772087920495,0.0
S41703,0000025_3_16_26,0.0021343608656664037,0.0048142120965554
S41706,0000000_7_37_32,0.0019423248456450464,0.0024002704530087
S41709,0000000_10_26_30,0.0017650407416996328,0.0
S41710,0000025_14_30_15,0.0013697948610031554,0.0017984960664683
S41721,0000002_17_16_24,0.0025275001114977744,0.0054036422941016
S41726,0000020_6_18_17,0.0032067504513923553,0.0088481080715397
S41736,0000010_7_26_21,0.0020061119592469654,0.0
S41738,0000010_13_41_12,0.0026743031293212285,0.0
S41739,0000010_6_45_29,0.001975730142407659,0.0
S41740,0000010_7_37_17,0.002052884371179262,0.0024057428033438
S41744,0000003_19_17_19,0.002983825942515984,0.0022933768936509
S41749,0000003_5_61_23,0.0023217952446682242,0.0
S41765,0000003_22_26_24,0.002855842370753557,0.0022678530686744
S41769,0000005_21_38_31,0.003636809802406666,0.0
S41781,0000024_6_24_21,0.0033930727570098042,0.0055535069781994
S41783,0000024_13_32_17,0.0034996553723393837,0.0115814370769105
S41784,0000024_13_29_29,0.003367776766519028,0.0097765712793771
S41786,0000024_13_48_27,0.003532668898499125,0.0180117493141401
S41797,0000024_15_19_20,0.0027361169645310737,0.0197954733288856
S41799,0000024_15_58_15,0.002983231133093337,0.0009168963519701
S41802,0000024_7_54_18,0.0029603266466244407,0.0193936427021974
S41803,0000024_12_26_14,0.003374445107604161,0.0090180815256343
S41804,0000024_7_22_24,0.0030633996542625483,0.0
S41806,0000024_13_47_30,0.003582401460784065,0.0
S41810,0000024_4_54_19,0.003221909262446352,0.0118659040290866
S41811,0000024_6_46_25,0.0034376206433635948,0.0008430187194257
S41818,0000024_8_34_30,0.0031808011212108933,0.0070152037249743
S41823,0000024_4_55_25,0.002962847369614369,0.0
S41827,0000024_3_26_16,0.003625598019289673,0.0
S41833,0000024_2_32_31,0.003550931756571666,0.0
S41834,0000024_21_45_19,0.0036470144270565504,0.0
S41842,0000024_21_35_13,0.0031040803744524772,0.0
S41850,0000009_18_39_13,0.0029793577391412224,0.0276276109343079
S41852,0000009_18_62_22,0.0030716161704423847,0.0045527204107524
S41856,0000001_2_41_31,0.0027931727019846124,0.0
S41857,0000008_11_18_19,0.00331500455120985,0.0
S41858,0000001_17_32_23,0.002637872988531251,0.0
S41863,0000001_17_44_23,0.0025720076071698186,0.0
S41865,0000001_1_39_24,0.0027559309524496623,0.0
S41867,0000009_20_28_18,0.0019801848571315986,0.0
S41872,0000009_20_50_26,0.002253579137427418,0.0092098435994366
S41880,0000001_8_43_17,0.002636092827647201,0.0
S41882,0000001_20_43_13,0.0022641234892168266,0.0
S41885,0000017_3_25_14,0.0023282022453604634,0.0
S41893,0000012_8_37_30,0.003069756094226107,0.0009031650756786
S41894,0000011_10_34_21,0.002993934223678588,0.0075548754534952
S41903,0000013_8_27_18,0.0038121784262468692,0.0158649355187731
S41904,0000013_7_44_13,0.002725888143091307,0.0098495985932748
S41915,0000013_10_20_21,0.0027825976165993358,0.0075392892538581
S41919,0000013_10_53_14,0.0034036849188063354,0.0109610793465255
S41929,0000013_5_27_18,0.0044712168142966606,0.0043976774600006
S41933,0000013_6_38_17,0.0032445199395510155,0.0079178371718823
S41934,0000016_25_15_17,0.0019431287139358802,0.0289195124830215
S41935,0000013_24_64_18,0.0015541067183612908,0.0
S41936,0000013_22_33_20,0.0016818067354228666,0.0074443174045245
S41950,0000016_3_23_14,0.0027523079901779083,0.0
S41959,0000002_21_47_15,0.0021241896938615783,0.0046011488985479
S41961,0000002_18_25_23,0.0028887542958995955,0.0
S41963,0000002_21_42_20,0.0020392619723340055,0.0
S41964,0000002_18_38_24,0.0026324411441703845,0.0045836445969251
S41966,0000023_21_61_22,0.0031275941213746534,0.0
S41978,0000026_9_45_13,0.0026788867683956016,0.0
S41981,0000026_17_54_19,0.0026239570331685657,0.0022980214821082
S41991,0000016_6_52_18,0.003088660652027035,0.0
S41992,0000016_6_46_20,0.00283618752585148,0.0025311556227814
S41996,0000016_2_27_20,0.0027630353606578925,0.0163791256776574
S41998,0000016_2_47_28,0.0026785809610881933,0.0202379073922316
S42010,0000016_13_57_21,0.003148377125657473,0.0195008328963748
S42013,0000007_17_35_19,0.004239948649346439,0.0160898153496463
S42015,0000007_18_37_17,0.003557793087685197,0.0142745877196983
S42019,0000006_3_31_29,0.003360143837162674,0.0072957207368384
S42022,0000016_18_49_26,0.0027948644440595567,0.008351691931795
S42025,0000004_23_29_25,0.003122947358264432,0.0082210814774788
S42036,0000006_3_26_20,0.0029066695543564897,0.0101036422641621
S42047,0000007_18_37_26,0.002544397786917496,0.009458215689531
S42057,0000024_7_50_21,0.0037648676452045927,0.0158171025038022
S42059,0000024_25_20_16,0.003948496823410071,0.0077054661781197
S42061,0000024_8_22_24,0.004042554072697807,0.0143623976823656
S42064,0000024_10_43_26,0.003727489642627627,0.0098800371563131
S42070,0000024_24_38_26,0.00314740548211427,0.0212765561424864
S42081,0000024_16_34_27,0.003498692721257196,0.0136717245628899
S42092,0000024_3_41_22,0.0034431525404427887,0.0
S42093,0000024_2_64_21,0.003828881169731164,0.0141495846730975
S42097,0000024_2_43_31,0.003382193660188028,0.0154937687505959
S42105,0000012_11_49_28,0.0033548236265637365,0.0203336624954205
S42108,0000012_11_44_12,0.002442307888437039,0.0178651206499021
S42109,0000012_15_35_23,0.0022580737802999832,0.018224583019026
S42121,0000011_18_47_17,0.002406101298315219,0.0
S42124,0000011_20_22_18,0.0022875051854585634,0.0132024247833686
S42141,0000008_21_26_29,0.0030612311040879594,0.0117027384878996
S42144,0000001_21_36_20,0.0016058754219951028,0.0079613413071337
S42146,0000008_22_49_22,0.002841252133339435,0.0104675101752834
S42148,0000008_9_55_21,0.002330001546371837,0.0153419294623515
S42155,0000022_20_21_20,0.0009514203163506136,0.0
S42164,0000018_19_14_20,0.002808806450799559,0.0
S42170,0000020_4_57_20,0.0015213765723107483,0.0068259854415602
S42184,0000027_16_60_22,0.0021156146925250334,0.0
S42190,0000015_7_64_18,0.0013998179257992476,0.0
S42195,0000015_3_47_15,0.0010119997763105369,0.0
S42199,0000022_9_49_18,0.0025553524017162313,0.006832648235472
S42212,0000023_7_43_24,0.003001498735170332,0.0137446353229522
S42215,0000023_10_32_19,0.002778959857004725,0.0204265113101017
S42216,0000023_7_35_30,0.0032291763703412553,0.0186340726616354
S42233,0000023_19_18_23,0.0026513542773103278,0.0224767570294222
S42235,0000007_10_40_14,0.0033729185249980406,0.0166465702036441
S42251,0000007_3_53_19,0.003828690917450595,0.0130586720617987
S42256,0000009_25_21_18,0.0025224364954662746,0.0113996457129145
S42265,0000009_5_27_24,0.0029099296203905214,0.0110427266869598
S42266,0000009_5_39_15,0.002779374303149275,0.0226780339741589
S42271,0000007_4_23_23,0.0033063974785757675,0.0072759746438871
S42276,0000007_4_58_19,0.0032787069848495853,0.0059170289337442
S42290,0000010_9_24_25,0.0019469819771776827,0.0171306947927168
S42292,0000027_23_38_32,0.00227734909633685,0.0023081388598629
S42294,0000022_9_22_14,0.002092328349080181,0.0
S42295,0000022_14_43_11,0.0018235034365399463,0.0045719311027461
S42297,0000022_4_62_27,0.002805746231877317,0.0
S42316,0000000_23_43_32,0.0022528270780009527,0.0
S42321,0000000_6_50_31,0.0016147758923739548,0.0
S42322,0000000_14_25_30,0.0013661445864267623,0.0044047631708622
S42325,0000004_16_42_27,0.0028506925709466426,0.0127381305447848
S42331,0000004_4_57_15,0.003113713363961514,0.0117725945078231
S42337,0000006_4_30_22,0.0028999706871694567,0.0043826001075809
S42342,0000000_24_35_25,0.0007423716000809269,0.0
S42345,0000000_10_41_24,0.0007442155904200855,0.0
S42355,0000022_6_34_23,0.002360871297839001,0.0
S42365,0000021_16_42_18,0.0025774700929266734,0.0
S42370,0000002_4_51_24,0.0026551983806100583,0.0
S42371,0000002_15_43_16,0.0022230010047391098,0.0
S42378,0000002_18_27_15,0.0027027229051771575,0.0
S42380,0000002_4_21_28,0.0024145003194835117,0.0049249124267332
S42381,0000002_18_60_26,0.003023539330522525,0.0
S42385,0000002_3_30_26,0.001905242061182236,0.0
S42397,0000000_2_19_17,0.0010270251954041301,0.0
S42403,0000020_10_22_19,0.0013057921014732144,0.0
S42407,0000008_5_32_26,0.0021288516436946243,0.0
S42415,0000014_11_52_13,0.0009001351156517225,0.0
S42417,0000014_24_60_18,0.0008322523215755598,0.0
S42419,0000014_15_49_21,0.0005733710285802458,0.0
S42425,0000014_10_40_23,0.0008046580049563177,0.0
S42427,0000024_19_45_21,0.004171433852647484,0.0
S42434,0000024_9_40_18,0.0031172785065480295,0.0
S42435,0000024_22_36_12,0.0032067723826924646,0.0
S42450,0000024_17_33_18,0.0032838898502466213,0.0
S42459,0000012_2_59_19,0.0031361818571253716,0.0
S42467,0000022_23_54_21,0.0011183000049014924,0.0
S42468,0000022_22_18_22,0.0013986478069122179,0.0
S42471,0000022_22_53_22,0.0012296950551474225,0.0
S42472,0000026_3_45_15,0.0012425940197241607,0.0
S42473,0000025_1_24_16,0.0020212076749357467,0.0
S42476,0000018_22_48_20,0.0035368322883649497,0.0
S42492,0000020_2_37_19,0.0024946490664543805,0.0
S42493,0000020_1_50_26,0.003603635478390715,0.0049548875928418
S42495,0000027_25_29_22,0.0017117671918790351,0.0
S42498,0000027_21_44_21,0.0023531449365295784,0.0050109393746912
S42499,0000027_18_46_24,0.0030115722366409834,0.0
S42504,0000027_20_23_28,0.0023257643882395387,0.0
S42507,0000027_16_44_26,0.0019982141994517497,0.0025145968043876
S42508,0000027_15_35_16,0.002249710959879005,0.0
S42512,0000022_13_21_25,0.0038415497197469457,0.0
S42525,0000027_5_21_26,0.0012030472083151623,0.0
S42536,0000000_11_51_29,0.0009638514059835165,0.0
S42540,0000000_17_31_26,0.0009127818728701304,0.0
S42542,0000019_14_50_25,0.002345107954446148,0.0
S42546,0000022_7_38_24,0.002760643413882838,0.0
S42554,0000003_15_54_21,0.0032174328517492502,0.0
S42556,0000003_15_63_19,0.0033586524393088447,0.0
S42559,0000003_17_21_14,0.0022197930446109034,0.0
S42565,0000012_16_34_32,0.0027301099437539926,0.0
S42568,0000001_14_24_14,0.002123341273159045,0.0025151694576444
S42574,0000000_25_21_20,0.0008434001426226394,0.0
S42578,0000026_14_54_15,0.0034995089284602576,0.0024642143519413
S42582,0000016_15_30_18,0.0039048714671140817,0.0024662686893047
S42585,0000000_19_48_26,0.0005862589366753143,0.0
S42589,0000026_8_43_30,0.0033402213356386132,0.0074144798675239
S42592,0000026_8_34_22,0.0033757364471012144,0.0
S42598,0000002_16_22_27,0.002449935187559644,0.0
S42599,0000002_17_21_26,0.002521697983613306,0.0
S42600,0000002_9_33_14,0.0024353623162262487,0.0
S42602,0000002_9_19_17,0.0024657725981336942,0.0
S42604,0000002_16_26_29,0.002415769476385258,0.0
S42608,0000002_12_44_31,0.002223067691221785,0.0
S42612,0000002_12_53_15,0.002339279291084932,0.0
S42615,0000016_13_27_26,0.0036297730458645138,0.0
S42619,0000016_5_39_12,0.0031652574489295883,0.0
S42646,0000022_15_30_19,0.0028456478175790515,0.0
S42647,0000026_11_18_17,0.0028536034058386454,0.0
S42648,0000026_14_35_16,0.003223022510621242,0.0024667460790152
S42650,0000004_19_58_23,0.0029597507568498715,0.0
S42656,0000003_22_24_16,0.002745429619611972,0.0049424704396511
S42665,0000009_23_60_18,0.0018463489485683589,0.0
S42669,0000009_23_44_13,0.0019413714418798525,0.0
S42687,0000007_10_48_17,0.003477177071577039,0.0
S42692,0000024_12_30_24,0.0031727810055577088,0.0
S42701,0000023_10_17_22,0.0026119940366842397,0.0
S42703,0000023_7_34_21,0.002548960532294877,0.0
S42704,0000023_7_49_27,0.0032448547712118046,0.0
S42705,0000016_14_39_32,0.002943761860086396,0.0
S42706,0000006_22_44_32,0.0030009156013118383,0.0
S42707,0000006_5_59_15,0.003345272226889962,0.0
S42716,0000008_4_37_32,0.0024157105915833285,0.0
S42723,0000012_5_26_13,0.0032855599358773907,0.0
S42728,0000013_19_37_15,0.0012561913582764884,0.0
S42735,0000014_9_43_12,0.0006273121329069315,0.0
S42736,0000014_9_39_16,0.0007339564789584204,0.0
S42743,0000013_23_39_28,0.0011488562155926472,0.0
S42759,0000014_4_45_19,0.0006337588277745957,0.0
S42760,0000014_6_56_17,0.0005715444748945314,0.0
S42763,0000014_3_25_16,0.0007379833762912271,0.0
S42764,0000014_2_22_21,0.000778093504147728,0.0
S42766,0000013_24_53_21,0.0009988706699106255,0.0
S42773,0000016_9_39_26,0.003021972025696694,0.0
S42777,0000021_19_24_18,0.0034129990574182116,0.0
S42781,0000022_21_53_22,0.0009523122449244505,0.0
S42787,0000026_1_22_26,0.0012310443025502695,0.0
S42791,0000009_1_42_14,0.002512366037744854,0.0
S42792,0000009_7_32_26,0.0020686091112423065,0.0
S42800,0000008_9_56_17,0.002550437131674491,0.0
S42803,0000001_19_19_17,0.0018582333278300415,0.0
S42804,0000001_21_44_14,0.0019275204615309951,0.0
S42806,0000001_19_53_23,0.0018233682177318266,0.0
S42809,0000009_17_15_25,0.0021151195893384924,0.0
S42810,0000001_7_17_17,0.0021481011862933205,0.0
S42816,0000010_24_43_14,0.001968608159246387,0.0
S42820,0000010_12_46_23,0.0026702696789311538,0.0
S42824,0000010_7_51_20,0.0019282725487554091,0.0
S42827,0000006_10_25_26,0.0032452892527674365,0.0
S42828,0000009_10_20_22,0.002165176674759782,0.0
S42830,0000009_10_19_16,0.0019922969946193645,0.0
S42833,0000009_23_29_17,0.0018838628133869071,0.0137528363495489
S42837,0000009_10_34_20,0.0018335171400777391,0.0
S42838,0000009_10_50_22,0.0019245763201662356,0.0
S42842,0000014_11_38_17,0.0004874296597812822,0.0
S42845,0000014_12_33_30,0.001731471657014946,0.0
S42849,0000014_9_30_16,0.0004157285499689373,0.0
S42855,0000014_4_30_26,0.0007668836275087302,0.0
S42856,0000013_22_58_20,0.0015149511080654599,0.0
S42865,0000014_21_49_21,0.0004327989297040663,0.0
S42867,0000014_8_41_23,0.0010213862914439065,0.0
S42878,0000014_2_55_20,0.0006600146562676535,0.0
S42886,0000022_18_48_31,0.0013297988971357876,0.0
S42890,0000001_3_63_26,0.002522269390443742,0.0
S42897,0000022_5_28_22,0.0027546500846369125,0.0
S42907,0000012_18_33_30,0.002635610231480613,0.0
S42911,0000012_15_51_30,0.0023013404708499613,0.0
S42914,0000011_25_35_25,0.002527496155876029,0.0
S42920,0000009_9_24_21,0.0026443930408598573,0.0
S42929,0000007_13_40_25,0.003423567174232586,0.0
S42941,0000025_25_36_13,0.0019959428608402638,0.0
S42944,0000027_24_32_14,0.002179866240808412,0.0
S42950,0000015_3_19_24,0.0012659015790310456,0.0
S42951,0000027_10_37_21,0.0014338013478452129,0.0
S42954,0000022_9_33_30,0.0025330645904541272,0.0
S42964,0000000_19_61_26,0.0008925762072042416,0.0
S42966,0000000_24_43_16,0.000825869738604768,0.0
S42971,0000000_22_16_23,0.0010141052516497073,0.0
S42972,0000000_1_32_29,0.0010379235018899823,0.0
S42973,0000000_8_48_30,0.0011460221031542137,0.0
S42985,0000000_11_61_18,0.0010294905313224646,0.0
S42986,0000000_13_26_26,0.0010059338230167048,0.0
S42987,0000000_8_22_23,0.0007316738812862065,0.0
S42995,0000006_23_22_24,0.002937341083431781,0.0
S43014,0000002_11_55_19,0.002439370360183861,0.0
S43018,0000002_2_28_17,0.0025945274932969065,0.0
S43032,0000026_9_43_20,0.002780836229398849,0.0
S43034,0000016_3_50_16,0.002960475154810659,0.0
S43035,0000026_8_58_20,0.00337053397732778,0.0
S43036,0000026_9_27_17,0.0028459144090272285,0.0
S43038,0000027_25_34_15,0.0017014433435108178,0.0
S43039,0000015_7_27_30,0.001538129598967544,0.0
S43045,0000023_2_41_13,0.0023626453936105387,0.0
S43050,0000019_14_24_15,0.0024662323419691445,0.022203810428927
S43056,0000005_7_22_23,0.0029796948934646458,0.0029363630455461
S43059,0000005_7_36_20,0.003268030405737519,0.0075444059254705
S43061,0000003_16_36_24,0.0027502853909093508,0.0037538047870452
S43063,0000006_21_48_27,0.003172291039598831,0.0051035287255759
S43074,0000006_16_36_23,0.0026395874782656793,0.0179540131614596
S43085,0000003_18_54_17,0.003480019133573336,0.0080341248239504
S43088,0000005_11_47_29,0.0036839476386286377,0.0
S43100,0000004_11_35_13,0.0028849638660971336,0.0046865481922371
S43109,0000009_21_64_25,0.002627467197408584,0.0119311259550002
S43116,0000009_21_38_30,0.0026662627753635116,0.0090930158807601
S43118,0000007_3_45_29,0.003292196987918263,0.0114675326922744
S43124,0000009_9_41_16,0.002568084803804744,0.0065242545115623
S43132,0000009_4_44_23,0.002070375602258952,0.004877340289186
S43139,0000004_23_18_19,0.002935209857703428,0.0057700791789537
S43148,0000007_21_16_21,0.0028727136439694162,0.0168011358514378
S43149,0000007_25_36_16,0.0031859184695953507,0.0178672003259475
S43160,0000007_12_33_20,0.0037819577375130873,0.0117080295409839
