ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred,health
S16807,0000017_25_50_14,3,0.9599374492103295,0.04006255078967047,0.0010296740354760038,4.1244285397904515e-05,0.0
S16815,0000022_10_20_24,3,0.5294006534446557,0.4705993465553443,0.0011239270026467969,0.000530120441865394,0.0
S16819,0000003_13_53_28,3,0.2935875371033784,0.7064124628966215,0.0010500017917345224,0.00074487486357044,0.0
S16820,0000004_8_25_17,3,0.28685802952561584,0.7131419704743842,0.0011625286782386154,0.0008305848852232329,0.0
S16825,0000001_20_58_19,3,0.26955922593555115,0.7304407740644489,0.0010281480843691005,0.0007500885697883477,0.0026717844509671
S16835,0000021_11_59_17,3,0.4111634132970131,0.5888365867029869,0.0010442794114417647,0.0006195768588966063,0.0
S16839,0000021_25_48_24,3,0.21855198269857634,0.7814480173014237,0.0011497528687409652,0.0008988624564759895,0.0026247966706804
S16840,0000021_25_46_22,3,0.2390155305104254,0.7609844694895747,0.0011761495068780521,0.0008960095802982367,0.0026391389079168
S16841,0000000_25_33_24,3,0.9378993887590485,0.06210061124095145,0.001064344220063489,6.640089197508514e-05,0.0
S16854,0000000_7_60_20,3,0.9362213445477722,0.06377865545222783,0.001074570306335549,6.864116455283803e-05,0.0
S16855,0000000_1_52_20,3,0.9305196031338774,0.06948039686612262,0.0012564476924329594,8.882575338390388e-05,0.0
S16858,0000000_24_45_15,3,0.9373787071963112,0.06262129280368878,0.0011082772487419768,6.930247219717799e-05,0.0
S16867,0000022_11_44_14,3,0.5051471684578204,0.4948528315421796,0.001036733744836932,0.0005136681557321287,0.0031324055866485
S16879,0000022_4_47_24,3,0.27808270609294605,0.721917293907054,0.001175238841316109,0.0008497775944975978,0.0
S16880,0000022_3_52_20,3,0.19546660577639993,0.8045333942236,0.0011941676458821825,0.0009611655521598121,0.0
S16886,0000022_5_47_23,3,0.29593769555371024,0.7040623044462897,0.001107691404030694,0.0007819705411087024,0.0
S16887,0000022_14_65_21,3,0.4851784906313249,0.5148215093686751,0.0010563012921906887,0.0005414087481469487,0.0
S16898,0000022_11_59_26,3,0.4643323047009506,0.5356676952990493,0.0010478108045056773,0.0005634227991261325,0.0
S16901,0000022_12_55_19,3,0.3678034891327349,0.6321965108672651,0.0010928401176742185,0.000694140360975104,0.0
S16906,0000022_14_30_15,3,0.44032709043202656,0.5596729095679734,0.001045737921468871,0.0005819840075375299,0.0
S16908,0000002_8_49_20,3,0.5925987028960327,0.40740129710396733,0.0011166589207860962,0.00045759480610773153,0.0
S16913,0000000_24_44_18,3,0.9345606574333356,0.0654393425666644,0.0010839663875486878,7.061509915149367e-05,0.0
S16921,0000000_20_53_19,3,0.9115766750322856,0.08842332496771443,0.0011267601318227071,9.900720683048939e-05,0.0
S16936,0000015_10_53_23,3,0.9151179327804915,0.08488206721950853,0.0010562646378585552,8.880056961909412e-05,0.0
S16939,0000027_12_24_14,3,0.833708356077033,0.16629164392296703,0.0011768687148873236,0.00019872591881794872,0.0
S16946,0000023_5_32_22,3,0.3123378799841563,0.6876621200158437,0.001132281544068131,0.0007816256848031258,0.0
S16958,0000026_11_47_24,3,0.344019139975431,0.655980860024569,0.0012129478354088825,0.0007964094153631203,0.0
S16969,0000021_8_37_16,3,0.5289524866182702,0.4710475133817298,0.001189040734763098,0.0005614172471593751,0.0
S16973,0000020_19_55_18,3,0.4619335907736315,0.5380664092263685,0.0010864832359491292,0.0005857273076444298,0.0026239236369587
S16982,0000010_21_50_30,3,0.2894329020093938,0.7105670979906062,0.0012229435336540777,0.0008693304972282542,0.0
S16983,0000010_22_20_25,3,0.16717166201889094,0.832828337981109,0.001131559243045948,0.0009422616964551611,0.0052435286732395
S16986,0000010_15_57_25,3,0.3336699745784415,0.6663300254215585,0.001203899295072883,0.0008078792204731383,0.0
S16987,0000010_16_28_28,3,0.36687038970261,0.63312961029739,0.001113232115922547,0.0007061752142831542,0.0
S16992,0000015_14_53_30,3,0.4727449334313257,0.5272550665686744,0.0011743467537064418,0.0006142782152745921,0.0
S17011,0000004_22_37_15,3,0.3378354472567039,0.6621645527432961,0.0011531265463186875,0.0007648092928505307,0.0
S17012,0000004_10_40_22,3,0.16837132294170706,0.8316286770582929,0.0011465938554232687,0.00095454042338312,0.0
S17014,0000004_16_51_14,3,0.4322633634664037,0.5677366365335963,0.001059289801586385,0.0006008618290841177,0.0
S17016,0000004_16_27_19,3,0.34687843492209985,0.6531215650779001,0.00104497263068361,0.0006828017645341439,0.0
S17017,0000004_16_49_30,3,0.3625190231308598,0.6374809768691402,0.001048493823541246,0.0006686872545061573,0.0030867647972175
S17022,0000009_10_43_27,3,0.8046769212326821,0.19532307876731791,0.0012050305474162163,0.0002329106134495131,0.0
S17025,0000009_24_34_16,3,0.8026331075951953,0.19736689240480465,0.0010466071786860384,0.00020669935028534117,0.0
S17026,0000008_5_39_12,3,0.7792488137885913,0.22075118621140866,0.0012909763059487408,0.0002829512696155252,0.0
S17028,0000001_9_28_29,3,0.6806692793172797,0.3193307206827203,0.0012254270262280363,0.00039253214157372536,0.0
S17029,0000008_5_16_18,3,0.8224759820167675,0.17752401798323247,0.001215088139599765,0.00021392157195247524,0.0052561723009237
S17031,0000008_5_36_14,3,0.8258726059404498,0.17412739405955024,0.0011958850350807892,0.0002078135627713419,0.0026756248956936
S17032,0000009_17_41_28,3,0.699633173337582,0.300366826662418,0.0011217486889927998,0.00033696276826148536,0.0
S17036,0000009_24_38_26,3,0.7872402281571853,0.2127597718428147,0.0010581671940945163,0.00022500777397412884,0.0
S17048,0000009_2_19_16,3,0.5365251324009995,0.4634748675990005,0.001123457862735759,0.0005242333240592117,0.0
S17052,0000009_2_34_24,3,0.4957484645374147,0.5042515354625853,0.001074558935378449,0.0005430064113341585,0.0
S17054,0000008_9_50_15,3,0.5264089913086899,0.4735910086913101,0.0011386867906420875,0.0005383834966539481,0.0
S17066,0000012_17_20_17,3,0.4931438113808568,0.5068561886191432,0.0012237579990174328,0.0006216102435692886,0.0
S17074,0000012_20_32_23,3,0.7381184002703671,0.2618815997296329,0.0011312764712627537,0.000302535550711287,0.0
S17077,0000012_18_40_13,3,0.5154801736469026,0.4845198263530974,0.0012468366546402022,0.000602825288498266,0.0
S17079,0000012_15_14_23,3,0.6268753387005725,0.37312466129942745,0.0011998949302709314,0.0004437769219228608,0.0
S17086,0000012_18_40_18,3,0.5995602883744873,0.40043971162551273,0.0012575316279383529,0.0005037266239598443,0.0
S17099,0000023_19_31_12,3,0.28178399918250446,0.7182160008174956,0.0011979353209251452,0.0008658990945271383,0.0026077329513555
S17101,0000023_23_58_29,3,0.5086461806836781,0.49135381931632194,0.0011127391611585123,0.0005453482645632953,0.0
S17106,0000011_14_20_23,3,0.2854573867838108,0.7145426132161892,0.0010401283495648545,0.0007428801610197394,0.0
S17109,0000011_12_56_27,3,0.24457566583613277,0.7554243341638672,0.0011215003507573174,0.000847649820345177,0.0
S17121,0000013_4_31_15,3,0.31860373967166306,0.681396260328337,0.0011042360711137518,0.0007531868205199622,0.0
S17123,0000013_1_32_16,3,0.22690945412027966,0.7730905458797204,0.0009976895079567441,0.0007710781524518258,0.0
S17137,0000016_5_55_24,3,0.2021138088875195,0.7978861911124805,0.0010648372452740599,0.0008503018642697979,0.0
S17138,0000007_6_47_21,3,0.2572311786602645,0.7427688213397354,0.001054788628513903,0.000783878708288617,0.0
S17145,0000016_17_56_16,3,0.1534192424740724,0.8465807575259277,0.0011915970797186444,0.001008651035677169,0.0
S17149,0000007_14_45_19,3,0.31693802001659327,0.6830619799834068,0.0011044600436602985,0.0007531407714850061,0.0
S17164,0000022_16_56_13,3,0.9523422522337744,0.047657747766225556,0.0011511715239112203,5.4202690835963034e-05,0.0
S17167,0000026_17_21_14,3,0.6423128413384738,0.3576871586615262,0.0012420780814215813,0.00044559922199367965,0.0
S17177,0000000_4_26_30,3,0.5253310913902007,0.47466890860979927,0.0010327800845180747,0.0004960245560975598,0.0
S17184,0000024_5_19_19,3,0.22719137763662695,0.772808622363373,0.001131554396699997,0.0008749543869303006,0.0
S17187,0000024_12_58_25,3,0.3700039929018276,0.6299960070981724,0.0010483374961498823,0.0006597602713796786,0.0
S17192,0000000_22_42_22,3,0.9190651402595839,0.08093485974041614,0.0012233558398546823,9.798792086330112e-05,0.0
S17198,0000014_14_64_20,3,0.9294685824828681,0.07053141751713188,0.001386708424004293,0.00010047834437191214,0.0
S17207,0000024_6_37_23,3,0.15786312031686248,0.8421368796831376,0.0011303109555650657,0.0009519685075042519,0.0
S17208,0000005_19_33_16,3,0.3380549173221855,0.6619450826778145,0.0011656182036594792,0.0007716965392988589,0.0
S17213,0000003_22_50_23,3,0.2453961806948062,0.7546038193051938,0.001059401874843968,0.0007993555109327741,0.0
S17214,0000005_21_59_27,3,0.1702030080437389,0.8297969919562611,0.0011355966825178972,0.0009423275116837034,0.0
S17215,0000003_12_46_22,3,0.22132252850612727,0.7786774714938727,0.0010639807952596478,0.0008286824542165379,0.0
S17226,0000004_9_24_28,3,0.2960813446293881,0.7039186553706118,0.0010595353558688577,0.0007470211939061902,0.0105644655592045
S17227,0000004_3_38_15,3,0.23022969940411359,0.7697703005958865,0.0011089334720880055,0.0008512805089322746,0.0
S17242,0000005_6_17_16,3,0.5173872695230052,0.4826127304769948,0.001073376183900826,0.0005163322924651613,0.0052091521764194
S17245,0000003_22_38_11,3,0.6100031480693618,0.38999685193063816,0.0012284839403858606,0.00048335718314753405,0.0
S17246,0000006_5_30_12,3,0.3796670840211802,0.6203329159788198,0.0012005166020521898,0.0007432089303853653,0.0026587919348194
S17259,0000015_18_26_21,3,0.15639106859009083,0.8436089314099091,0.0011722137585327553,0.000990959605807139,0.0
S17263,0000015_11_16_23,3,0.22440789885813422,0.7755921011418658,0.0011345649106270096,0.0008810925584215372,0.0
S17274,0000015_13_34_28,3,0.11919338433884666,0.8808066156611534,0.0011736680983946935,0.001033891414425446,0.0
S17280,0000012_5_25_23,3,0.22237190372751517,0.7776280962724849,0.0011439346983399884,0.0008890069305620646,0.0
S17281,0000012_5_45_25,3,0.23369913576672124,0.7663008642332787,0.001144924678049461,0.0008776621058996419,0.0
S17286,0000014_20_56_17,3,0.928008302584348,0.07199169741565203,0.0012334382149787179,8.875214161900546e-05,0.0
S17288,0000014_21_65_24,3,0.9750699643453296,0.024930035654670446,0.001068910615563866,2.7203224819371155e-05,0.0
S17303,0000013_24_62_26,3,0.9605760273049112,0.039423972695088794,0.001098592571643168,4.329533299871951e-05,0.0
S17311,0000026_14_35_22,3,0.294739623412341,0.705260376587659,0.001231184743575698,0.0008697493844827921,0.0304823487793151
S17314,0000027_23_33_31,3,0.5727367686973488,0.4272632313026512,0.0010194211912798886,0.0004375823338799446,0.0193276167143051
S17318,0000015_7_47_20,3,0.8446814592823124,0.15531854071768758,0.0011427986824162563,0.00017853214097837323,0.0252514001414797
S17319,0000027_12_25_20,3,0.8399206104879914,0.16007938951200862,0.0011416359312685894,0.0001851929135116655,0.0097063108597408
S17324,0000023_1_35_18,3,0.3480147132834001,0.6519852867165998,0.0011116176886594735,0.0007235832218347,0.0052066636914302
S17329,0000023_2_48_26,3,0.3345789389855132,0.6654210610144868,0.0010639499282381704,0.0007087785399112154,0.0083513410875899
S17330,0000023_2_39_28,3,0.34325873197942536,0.6567412680205746,0.0010538465724751038,0.0006925810887141708,0.022073437482651
S17331,0000023_1_26_23,3,0.3070985689815335,0.6929014310184665,0.001113981030731472,0.0007744818155988074,0.009224022174772
S17332,0000023_1_14_20,3,0.3318707155400573,0.6681292844599427,0.0011646938602752502,0.0007808036657696224,0.0207413899235239
S17334,0000023_1_35_23,3,0.2757568178745232,0.7242431821254768,0.001091798851026248,0.000792056028343695,0.0177120238503405
S17337,0000023_1_61_26,3,0.3121468897219865,0.6878531102780134,0.001131278795935923,0.0007781982525822484,0.0019559690508237
S17338,0000023_2_20_17,3,0.30836670934378885,0.6916332906562112,0.0010674560550602498,0.0007396809160413185,0.0270514367529788
S17342,0000004_10_22_25,3,0.1248278556804723,0.8751721443195277,0.0011581120378497155,0.00101386763561472,0.0266772037699046
S17343,0000004_22_56_18,3,0.3363576724126258,0.6636423275873742,0.0011485060349425982,0.0007615384831858409,0.0283854754839731
S17345,0000004_22_64_18,3,0.35679762784282565,0.6432023721571744,0.001194939078833777,0.0007693527071717971,0.0028494242672335
S17346,0000004_10_44_16,3,0.1482325317733133,0.8517674682266867,0.0011525693127774734,0.0009824344654376443,0.0218323295139519
S17353,0000004_16_44_28,3,0.47595966973330367,0.5240403302666963,0.0010441008743103197,0.0005471359362732439,0.0183767794416712
S17357,0000006_23_39_17,3,0.1397387432428105,0.8602612567571895,0.0010614816946030834,0.0009148216732100694,0.0020886179148785
S17361,0000006_23_59_20,3,0.12190876219502485,0.8780912378049751,0.0011074722676546222,0.0009729349812797369,0.0371269725763983
S17364,0000006_23_47_22,3,0.14877156972857392,0.8512284302714261,0.0010794402807464828,0.0009211546329910782,0.0147104621743841
S17372,0000004_4_29_19,3,0.159709114669159,0.8402908853308411,0.0010867742964899283,0.000912836477190304,0.0019564618352163
S17379,0000006_10_56_15,3,0.4352271540174751,0.564772845982525,0.001103747032590288,0.0006204630123787593,0.0297262772943021
S17381,0000006_17_52_29,3,0.3406117674309609,0.6593882325690391,0.0011917184402462882,0.0007876918205171174,0.0135426514736859
S17385,0000014_12_59_20,3,0.7154799743266038,0.2845200256733962,0.001172991385112006,0.0003360905166687547,0.0
S17386,0000014_11_20_18,3,0.9908733910087375,0.009126608991262497,0.0011076087727308133,1.0338778663059034e-05,0.0
S17388,0000014_15_40_29,3,0.8533997196945803,0.14660028030541972,0.001034658841814657,0.00015124868832037806,0.0
S17392,0000024_20_42_19,3,0.19107079211175695,0.8089292078882431,0.0010565089947341868,0.0008540845685892594,0.0
S17400,0000005_22_56_24,3,0.1754646880016706,0.8245353119983294,0.0012371707111904207,0.0010194188435581704,0.018762758163202
S17401,0000005_20_40_15,3,0.19482306558763424,0.8051769344123658,0.0010569482051149535,0.0008495402433918895,0.0182011279572255
S17403,0000003_5_33_28,3,0.46196238962331615,0.5380376103766839,0.0010122626683293694,0.000543590042816336,0.0213775853651717
S17405,0000003_12_35_23,3,0.2070613066109339,0.7929386933890661,0.0010499519581960058,0.0008336816892938621,0.0011417255907338
S17408,0000003_15_34_22,3,0.21940742376965022,0.7805925762303498,0.0011143326324734128,0.0008746414695752697,0.0004897280285047
S17413,0000003_14_34_24,3,0.1788184005409782,0.8211815994590218,0.001224042571860622,0.0010062864887464185,0.0155056293702203
S17419,0000003_12_40_21,3,0.2200798568253151,0.7799201431746849,0.0010609784608188884,0.0008283934250069946,0.0027444234916024
S17422,0000003_21_42_21,3,0.33432421626535835,0.6656757837346416,0.0011843564389312719,0.0007921380218253315,0.0193128961183798
S17437,0000004_5_47_15,3,0.16465625550896687,0.8353437444910331,0.0011620075527176942,0.0009683880015906798,0.0162523708186807
S17439,0000004_3_50_27,3,0.20075028304909887,0.7992497169509012,0.0010810028947108633,0.0008634843126636899,0.0107243233912166
S17442,0000004_2_54_26,3,0.2807070468309858,0.7192929531690142,0.001109512506945798,0.0007997052247312146,0.0281612994617055
S17447,0000004_2_57_15,3,0.31995005721996544,0.6800499427800346,0.0011175298411100424,0.0007613608533283976,0.0205998164431417
S17456,0000024_11_27_18,3,0.15607781103574678,0.8439221889642532,0.0010939618377569004,0.0009230313010196664,0.0743851299448619
S17457,0000024_11_33_23,3,0.17112134053144157,0.8288786594685584,0.0010841755640688356,0.0008989370035747621,0.0206977121389462
S17464,0000024_18_50_15,3,0.3247347400827971,0.6752652599172029,0.0011958090762002958,0.0008048168370573321,0.024751936734857
S17467,0000024_7_32_16,3,0.1572274563273481,0.8427725436726519,0.0011070900071459392,0.0009344381172249185,0.0125409283415896
S17480,0000024_2_49_16,3,0.11425024763551557,0.8857497523644844,0.0011740298066020482,0.0010403752921154606,0.0138782511568533
S17481,0000024_2_32_20,3,0.09395194136558446,0.9060480586344155,0.0012081620564796329,0.001095402717210772,0.0305508360995056
S17486,0000024_4_47_26,3,0.3308651602411732,0.6691348397588268,0.001084054238860268,0.0007256451801139455,0.017464054458972
S17487,0000024_4_56_19,3,0.2586340533796381,0.7413659466203619,0.0011430511673332635,0.0008512599165718612,0.0089016413408701
S17493,0000024_17_33_26,3,0.2894745416270055,0.7105254583729945,0.001055167316959365,0.0007478429219116157,0.0210120402573157
S17495,0000024_16_57_27,3,0.12873722406766486,0.8712627759323351,0.001075199804470778,0.0009372836824737222,0.0233007341840992
S17502,0000024_15_62_17,3,0.256055985173931,0.743944014826069,0.0012960362827810264,0.0009679222007489198,0.0084702655790746
S17508,0000024_8_44_13,3,0.18331914792496115,0.8166808520750388,0.0011800565854978573,0.0009672887464054437,0.031962865724943
S17509,0000024_10_25_29,3,0.21381038436063943,0.7861896156393606,0.0013557670094264307,0.0010647287314024985,0.0103189371702339
S17513,0000024_24_35_31,3,0.17160949423790256,0.8283905057620975,0.0012068260266536151,0.0010016710438260224,0.0122114736605638
S17521,0000024_8_43_13,3,0.16107937043566545,0.8389206295643346,0.001188725992576674,0.0009988395508623523,0.0155773126001496
S17546,0000001_2_65_22,3,0.30559223998843305,0.694407760011567,0.0012164650344408756,0.0008410087933623175,0.017013189990239
S17553,0000008_11_38_13,3,0.24034098097286116,0.7596590190271388,0.0010916540644630257,0.0008306470403064031,0.001217291416381
S17554,0000001_5_48_15,3,0.14962867034083488,0.8503713296591651,0.0012161148292556719,0.0010354788900099887,0.0308412501721051
S17567,0000020_8_22_18,3,0.4941921522534542,0.5058078477465457,0.0011315791684931528,0.0005720598366380249,0.0297608582094306
S17569,0000019_11_45_23,3,0.39532277207423966,0.6046772279257604,0.0011001595628268332,0.0006642466500285385,0.0063623830625307
S17570,0000019_11_35_24,3,0.46651815979914985,0.5334818402008501,0.001102770129033671,0.0005874012004439132,0.0115431513345075
