ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred,health
S33023,0000000_10_47_28,2,0.9554702319232253,0.04452976807677467,0.0010364035414963508,4.594517185026958e-05,0.0
S33024,0000000_12_29_16,2,0.8959013120209071,0.10409868797909294,0.0011547570046566938,0.00012108552215380375,0.0
S33029,0000024_7_25_22,2,0.14760571550102364,0.8523942844989764,0.001125760563426934,0.0009608349577511199,0.0
S33030,0000024_5_61_18,2,0.21826942127219381,0.7817305787278062,0.001159523713584282,0.0009069403467701008,0.0
S33031,0000024_14_33_14,2,0.4302281946491495,0.5697718053508505,0.0010893870330709729,0.0006222747292335995,0.0
S33032,0000024_8_49_29,2,0.16307108123473119,0.8369289187652689,0.001140073464764139,0.0009578228564988086,0.0
S33040,0000020_2_38_17,2,0.45070214130928876,0.5492978586907112,0.0010939379663409293,0.000605415410581989,0.0
S33042,0000020_4_48_14,2,0.7825333336915299,0.2174666663084701,0.0010076988949586098,0.00021954570566125046,0.0
S33044,0000020_24_21_17,2,0.3835045243811716,0.6164954756188283,0.0010170951360373142,0.0006273805133627766,0.0025304210579909
S33045,0000025_8_35_22,2,0.6303134907950052,0.3696865092049948,0.0010972936936146564,0.0004099804899155627,0.0
S33051,0000022_1_34_13,2,0.3322766911381044,0.6677233088618957,0.0011331279070748723,0.0007572043093361345,0.0
S33053,0000022_3_29_26,2,0.1882039348602898,0.8117960651397103,0.001216234463414377,0.0009876314868676327,0.0
S33054,0000022_7_51_15,2,0.5024256584593623,0.49757434154063773,0.0010877728504156163,0.0005425191682269213,0.0
S33062,0000022_14_60_17,2,0.3860167160554918,0.6139832839445082,0.0010498590061845943,0.0006427779452166881,0.0
S33072,0000027_20_25_30,2,0.6332757168204675,0.36672428317953254,0.0011030456265514132,0.00040565501199376486,0.0
S33079,0000004_2_54_13,2,0.38984379994050583,0.6101562000594942,0.0012101198391847071,0.0007415009243625231,0.0
S33084,0000001_22_57_29,2,0.4163807165494433,0.5836192834505567,0.0011939806648916089,0.000693486228501016,0.0
S33137,0000004_19_52_12,2,0.39592742978193207,0.6040725702180679,0.0013081482990108658,0.0007922141118639192,0.0035535916658622
S33140,0000010_7_63_26,2,0.39895175355812984,0.6010482464418702,0.0011830539625258864,0.000712519039038729,0.0071113018905045
S33149,0000024_12_36_32,2,0.4680242871895439,0.5319757128104561,0.0010866303690273654,0.0005796443572518994,0.0017767386656942
S33154,0000024_10_38_11,2,0.26561692907851275,0.7343830709214872,0.0015213248527141225,0.0011174123104653283,0.0053700122094845
S33163,0000014_15_58_29,2,0.545308245157142,0.45469175484285795,0.0011608034259878305,0.0005221326758803592,0.0036275121616542
S33176,0000007_20_42_15,2,0.2599377216294549,0.7400622783705451,0.0011769156792327286,0.0008714406179044776,0.0
S33181,0000007_23_37_14,2,0.17071062059911157,0.8292893794008884,0.0010785945374879456,0.0008944625797155275,0.0052928647497337
S33186,0000004_23_46_16,2,0.6213383533660171,0.37866164663398294,0.0010665965699970486,0.00040505789387322295,0.0072438420055385
S33201,0000007_15_40_21,2,0.29038608218696965,0.7096139178130303,0.0010840491782933427,0.0007693427034596394,0.0
S33205,0000007_15_32_17,2,0.29462111712039796,0.705378882879602,0.0010834615765293282,0.0007641553001202834,0.0072073639827574
S33207,0000007_12_57_20,2,0.10649567221033124,0.8935043277896688,0.001137344175681125,0.001016407457283324,0.0052946127049398
S33209,0000007_5_38_16,2,0.11055616863638325,0.8894438313636167,0.0011791871174034372,0.0010493453655527484,0.0
S33212,0000007_10_33_25,2,0.19670221376380795,0.8032977862361921,0.0010500502968281153,0.0008425641217768196,0.0071581600504095
S33216,0000007_19_24_24,2,0.18481698999261192,0.815183010007388,0.0011908849448779295,0.0009723187577866342,0.0018318056000914
S33219,0000007_21_54_14,2,0.3108797757457443,0.6891202242542557,0.0010273257883749243,0.0007095445224445514,0.0070987323692197
S33221,0000023_16_40_28,2,0.5907351875564769,0.4092648124435231,0.0011211487482030292,0.00045244410428832465,0.0072266995285196
S33225,0000023_16_41_28,2,0.4643622543835308,0.5356377456164692,0.0011157316275932103,0.0005937116411765391,0.001802997982964
S33229,0000023_13_31_28,2,0.4025037728004822,0.5974962271995178,0.001037820766938291,0.0006209487204034184,0.0
S33230,0000023_11_51_17,2,0.2902925703870147,0.7097074296129853,0.001127876328084451,0.0008014455355571234,0.0017865102301974
S33235,0000023_22_35_12,2,0.32959328505230706,0.6704067149476929,0.0013517882098649987,0.0009078411171618742,0.0036210897512959
S33236,0000023_17_49_19,2,0.2962802325211072,0.7037197674788929,0.0010926991976817977,0.0007681194521385947,0.0017792001832898
S33241,0000023_18_21_19,2,0.2323891689665369,0.7676108310334631,0.00116111145434274,0.0008910210622935126,0.0036199424596671
S33246,0000003_21_31_16,2,0.20995674652859586,0.7900432534714041,0.0011389014519792152,0.0008992021463948854,0.0
S33251,0000005_20_52_18,2,0.1908212149192523,0.8091787850807477,0.001031271477220937,0.0008364280913493177,0.0018126844141965
S33252,0000003_5_20_26,2,0.3419559795956852,0.6580440204043148,0.0010235021688218275,0.0006727477977600292,0.0054516535951297
S33253,0000003_14_22_27,2,0.21901271097208014,0.7809872890279199,0.0012405370192613081,0.000968606178186501,0.0017928128765087
S33256,0000003_14_45_23,2,0.21151545588589088,0.7884845441141091,0.0011973085670797163,0.0009472858726590794,0.0017831835387402
S33268,0000003_15_34_27,2,0.169320640127037,0.830679359872963,0.001094243732595608,0.000910820284815675,0.0
S33271,0000004_25_54_26,2,0.20662920422799397,0.793370795772006,0.0011005238103026966,0.0008729565204936417,0.010670158978928
S33283,0000024_18_53_17,2,0.18969677465250714,0.8103032253474929,0.0011400814286110297,0.000919145313002686,0.0018035279474255
S33284,0000024_18_43_21,2,0.1808344095603795,0.8191655904396205,0.0011559654526361821,0.0009417648232234883,0.0036518205831891
S33286,0000024_7_30_14,2,0.16688657663839537,0.8331134233616047,0.0011072152794702826,0.0009245916945738391,0.0036592010130906
S33287,0000024_12_44_19,2,0.4220102119660968,0.5779897880339032,0.001052112614551925,0.0006082533686434469,0.0
S33288,0000024_7_15_18,2,0.25172473364986514,0.7482752663501349,0.0011462655043377229,0.0008619700478590888,0.0036435480974007
S33290,0000024_13_26_18,2,0.10832330713940222,0.8916766928605978,0.0010816051676415088,0.0009643123628577351,0.0
S33292,0000024_4_42_15,2,0.34591637668183656,0.6540836233181635,0.0011226212848800732,0.0007345273977220695,0.0
S33294,0000024_14_38_16,2,0.37837161351845044,0.6216283864815495,0.0010930439044888002,0.0006798410282562992,0.0
S33302,0000024_2_19_16,2,0.09648499480500172,0.9035150051949983,0.0012402555632270655,0.0011208760744240457,0.0036190725853431
S33309,0000024_15_26_22,2,0.2456445119632752,0.7543554880367248,0.0012071507198254889,0.0009110318680647322,0.0196446217143678
S33311,0000024_23_36_26,2,0.10458564837830145,0.8954143516216986,0.001081496452807051,0.0009687793307930849,0.003534636952958
S33314,0000024_9_28_17,2,0.27250808820207834,0.7274919117979217,0.001063908686809921,0.0007736115238408564,0.0018225957871266
S33316,0000024_9_42_25,2,0.4138243885669431,0.586175611433057,0.0010478491598756902,0.0006130375391493297,0.0035409831393629
S33318,0000024_22_62_26,2,0.2636542468478469,0.7363457531521531,0.0011139142114709678,0.0008195168816465172,0.010687827274389
S33325,0000001_23_25_28,2,0.34339543534269873,0.6566045646573013,0.0010712023243541215,0.0007067338215205868,0.0036433077128897
S33347,0000019_11_50_21,2,0.36607759808846724,0.6339224019115328,0.001084981135650211,0.0006868892320719505,0.0017965846816755
S33350,0000019_11_36_30,2,0.39359013383028163,0.6064098661697184,0.0010919092353699033,0.0006627784164216098,0.0018226559434353
S33351,0000017_9_29_27,2,0.34539621836062995,0.65460378163937,0.0009872214584226676,0.0006449212868754326,0.0036596051749909
S33354,0000001_20_39_18,2,0.32509051355310203,0.674909486446898,0.001071536732303737,0.00072550333294788,0.0072555803734361
S33360,0000001_4_42_18,2,0.2815704363889516,0.7184295636110485,0.001013541826482588,0.0007291453690057444,0.0017874354437299
S33370,0000021_16_21_27,2,0.3249408737953183,0.6750591262046817,0.0011830695458603015,0.0008002338948972644,0.0
S33378,0000015_19_36_31,2,0.31322959789791954,0.6867704021020804,0.0010964922549802736,0.0007542659140259149,0.0073248736201382
S33379,0000015_16_46_20,2,0.237242305709605,0.762757694290395,0.0010854926453447288,0.0008288625621231104,0.0036087452167788
S33382,0000015_11_45_30,2,0.31916234514186803,0.680837654858132,0.0011302072808412529,0.0007727586108294917,0.0018266954821446
S33383,0000015_19_27_17,2,0.28524747677310774,0.7147525232268923,0.0010924663507136843,0.0007833378519720339,0.0163517322307886
S33384,0000015_18_36_13,2,0.17536996590370565,0.8246300340962943,0.0011907656417039312,0.000983446650894403,0.0035757196405574
S33385,0000015_11_37_16,2,0.3136550594222226,0.6863449405777774,0.0011344501933363612,0.000781422090848207,0.0073125873611417
S33386,0000015_14_31_13,2,0.19640966085766237,0.8035903391423376,0.001179721114963967,0.0009478692241513395,0.0
S33388,0000015_13_38_27,2,0.11908031385922102,0.880919686140779,0.0011773816086144662,0.0010374500129969675,0.0052961360584812
S33398,0000012_10_19_18,2,0.2131393725355431,0.786860627464457,0.0011854147680497758,0.0009340029060987754,0.0035376938791489
S33399,0000012_5_46_14,2,0.2543264755824224,0.7456735244175776,0.0011338973991951683,0.0008453986293990626,0.0053930292113372
S33401,0000012_10_21_16,2,0.21588360724313074,0.7841163927568693,0.0011770328638748067,0.0009260560637710383,0.0036633681611292
S33411,0000016_14_57_27,2,0.298871825499802,0.701128174500198,0.0010822533998665726,0.0007572992368586678,0.0054434733083612
S33413,0000016_2_38_14,2,0.38053895032744267,0.6194610496725573,0.0011307014483253705,0.0007015533779380454,0.0036533506812359
S33417,0000016_5_26_14,2,0.16419649255353577,0.8358035074464643,0.0011023188453799485,0.0009214399118745502,0.0324758772407484
S33424,0000016_24_23_23,2,0.21639994160488868,0.7836000583951113,0.0011721784189020223,0.000918409071732465,0.0018010574417736
S33426,0000016_19_53_26,2,0.23023664296034285,0.7697633570396571,0.0011138759295881901,0.0008604086633893833,0.0
S33432,0000004_14_34_31,2,0.298638702565198,0.701361297434802,0.0011100239410928073,0.0007765606761609197,0.0072977695549388
S33433,0000004_15_49_26,2,0.15447938801663358,0.8455206119833665,0.0011883248991996233,0.001006623483655428,0.0018051787199575
S33438,0000004_15_26_19,2,0.1332374440694478,0.8667625559305522,0.0012175807270769653,0.0010593309078118696,0.0017935892716656
S33443,0000005_12_60_20,2,0.44180936241525326,0.5581906375847467,0.001018890015151213,0.0005686573867378487,0.0073040436772994
S33447,0000005_12_21_22,2,0.48426166597028264,0.5157383340297174,0.0010305759203273533,0.0005303066658583184,0.0
S33449,0000004_21_43_16,2,0.45498753700920735,0.5450124629907926,0.0010846397937837266,0.0005893226797335682,0.0053330758004978
S33459,0000008_6_48_21,2,0.3759998747248282,0.6240001252751718,0.0011642115838454265,0.0007223436945637276,0.005443175222053
S33470,0000016_9_30_17,2,0.2299788323894859,0.7700211676105141,0.001144306710461027,0.0008853009651961333,0.007210108659384
S33474,0000000_18_16_17,2,0.4812822070300107,0.5187177929699893,0.0010739169767047196,0.0005583918188821973,0.0
S33475,0000000_8_58_14,2,0.40885130318356655,0.5911486968164334,0.0011873778093902383,0.0006942256229259401,0.0
S33478,0000026_9_43_31,2,0.44758368379435143,0.5524163162056486,0.0012237813016508137,0.0006795492014337962,0.0
S33481,0000026_11_55_27,2,0.42341940644537646,0.5765805935546235,0.0011977308238339535,0.0006926497414746513,0.0036151238743653
S33484,0000023_4_31_14,2,0.2617898827223506,0.7382101172776494,0.0011072460599404368,0.0008184676896734988,0.0036229110855976
S33489,0000006_24_44_16,2,0.5179801745815411,0.4820198254184589,0.0010687495290069486,0.0005145135896317929,0.0106192043075082
S33506,0000005_18_44_12,2,0.24728192797125087,0.7527180720287492,0.0011406172530810112,0.0008597382288385346,0.0035588972431077
S33510,0000005_18_59_24,2,0.09842191714888143,0.9015780828511186,0.0010987069162041276,0.0009907942686187491,0.0018099514554267
S33515,0000003_18_20_17,2,0.09552879865411643,0.9044712013458835,0.0013551771710411777,0.0012262930527546518,0.0
S33516,0000005_6_44_20,2,0.2695011847385112,0.7304988152614889,0.0010342254236327683,0.0007555657929109998,0.0108645753634276
S33520,0000008_4_36_12,2,0.3285645957414145,0.6714354042585855,0.0011402478890094655,0.0007645390182107966,0.001809437472467
S33523,0000009_16_42_26,2,0.2576914072406998,0.7423085927593003,0.0012921282858852994,0.0009576055761566122,0.00178251201492
S33526,0000009_21_59_25,2,0.328238454896734,0.671761545103266,0.0010582497161260897,0.0007135710414505469,0.0017842205971574
S33528,0000009_21_22_23,2,0.28911084954119626,0.7108891504588037,0.0010631936058388156,0.0007570014330452724,0.0
S33529,0000009_25_43_13,2,0.3342648392909308,0.6657351607090691,0.0010949714523159296,0.000727374689226107,0.0
S33533,0000009_16_36_12,2,0.3356612165023574,0.6643387834976426,0.001458484940739676,0.0009635808681594798,0.0071069546627771
S33541,0000007_3_55_25,2,0.3061447242909785,0.6938552757090215,0.001087489521038419,0.0007548389951024275,0.0
S33548,0000023_13_17_16,2,0.6510607473935581,0.3489392526064419,0.0010766546338397008,0.00037483418976195907,0.0035574070296367
S33549,0000023_13_57_29,2,0.6448766665085662,0.35512333349143377,0.0010564605722401168,0.00037466719120608815,0.0035870232037818
S33550,0000023_10_43_32,2,0.6957649759437583,0.3042350240562417,0.0012811983259008357,0.00039043048640619027,0.0053126670229823
S33551,0000007_25_40_13,2,0.3015748373556834,0.6984251626443165,0.001118622291183044,0.0007779381973257778,0.0073083130222521
S33557,0000000_19_42_28,2,0.9356784345723683,0.06432156542763168,0.001224630027754141,7.901627970720896e-05,0.0
S33560,0000003_20_54_19,2,0.3435411294122761,0.6564588705877239,0.001056938376048995,0.0006947118568714852,0.0
S33568,0000024_4_50_28,2,0.2972724919391378,0.7027275080608621,0.0011062048779181084,0.0007767393451713974,0.0
S33570,0000024_21_35_17,2,0.20978444986363726,0.7902155501363628,0.001142677610238187,0.0009021457032952196,0.0
S33571,0000024_22_46_23,2,0.2234210043109125,0.7765789956890875,0.0011181939012183183,0.0008698446694984511,0.0
S33578,0000017_9_22_23,2,0.3524018272188002,0.6475981727811998,0.0010059706903591944,0.0006514559371622397,0.0
S33580,0000017_16_40_25,2,0.3454933653005561,0.6545066346994439,0.00108714536136611,0.0007116136148279347,0.0
S33590,0000001_10_48_30,2,0.9072362246794792,0.09276377532052082,0.0010647299438509938,9.929478370751193e-05,0.0
S33594,0000021_1_57_18,2,0.7663702135109451,0.23362978648905486,0.001359140373804851,0.0003241868842008814,0.0
S33596,0000021_6_48_18,2,0.8127656199779837,0.1872343800220163,0.0011215825941716527,0.0002085540784465438,0.0
S33597,0000021_6_43_26,2,0.8546043930206625,0.1453956069793375,0.0011020025223472407,0.00015977261019125598,0.0
S33598,0000010_5_46_25,2,0.7593829676194785,0.24061703238052146,0.0011664931154486112,0.0002800697801915405,0.0
S33599,0000010_4_48_13,2,0.7381420359759077,0.26185796402409234,0.0013077569965581797,0.00033939967044608764,0.0
S33600,0000010_17_32_28,2,0.32644056887173467,0.6735594311282653,0.001056669181724776,0.0007113651351169766,0.0
S33607,0000004_7_22_14,2,0.4771946737723848,0.5228053262276152,0.0011928481286338727,0.000622008578993321,0.0
S33609,0000021_17_23_30,2,0.6594521552196217,0.34054784478037825,0.0014194571305003742,0.00048676370941897796,0.0
S33611,0000020_19_55_13,2,0.6505116358385901,0.34948836416140994,0.0011476928285613392,0.00040002981815339593,0.0
S33612,0000025_25_30_31,2,0.6746094824552449,0.3253905175447551,0.0010767639795532457,0.0003498406083037313,0.0
S33621,0000027_4_20_26,2,0.5751660815997399,0.4248339184002601,0.0011606375435481116,0.0004936837925969554,0.0
S33636,0000022_18_25_14,2,0.9410399557178132,0.05896004428218682,0.0012138769042810262,7.283321984556577e-05,0.0
S33639,0000026_3_41_21,2,0.9905511381230769,0.009448861876923065,0.000982662479596707,9.243356310085048e-06,0.0
S33640,0000020_4_24_16,2,0.7902257339260217,0.2097742660739783,0.0009867475542396009,0.0002058142335971417,0.0
S33644,0000020_16_58_18,2,0.771586382291442,0.22841361770855795,0.0009961625368208418,0.00022757896606881596,0.0
S33649,0000027_16_49_17,2,0.588018341479589,0.411981658520411,0.0011017652583254446,0.0004531354359387417,0.0
S33655,0000027_22_17_24,2,0.2980277045153126,0.7019722954846874,0.001272934155161897,0.0008959910325523114,0.0
S33659,0000027_5_63_19,2,0.9613043671511095,0.03869563284889055,0.000916209307797888,3.4591479826577005e-05,0.0
S33668,0000027_4_43_31,2,0.6333695156101993,0.3666304843898007,0.0011799395016859776,0.00043217585282349523,0.0
S33669,0000000_25_34_30,2,0.9123030791797065,0.08769692082029346,0.00112050014788824,9.691376458875465e-05,0.0
S33675,0000015_7_52_14,2,0.8726855912637642,0.12731440873623578,0.0011231102875057693,0.0001426654719662899,0.0
S33679,0000009_10_42_26,2,0.8218948447112413,0.1781051552887587,0.0011827069003836903,0.00021120777603735524,0.0
S33680,0000009_10_32_15,2,0.7372823021916769,0.2627176978083231,0.0012235380989882914,0.0003223817586077577,0.0
S33682,0000009_6_40_18,2,0.8724683523445655,0.12753164765543445,0.0010462528393246824,0.00013253873289490795,0.0
S33684,0000009_6_19_18,2,0.866734173976724,0.13326582602327597,0.0010496038547045431,0.00013985759339553796,0.0
S33689,0000009_1_50_25,2,0.622438532429201,0.377561467570799,0.0011689888678743617,0.00044140313265456587,0.0
S33691,0000009_3_22_26,2,0.5839895055237256,0.41601049447627436,0.0011761724521924778,0.0004874156190098837,0.0
S33694,0000008_22_30_13,2,0.32512612068491026,0.6748738793150897,0.0011828322425315484,0.0007982917350211384,0.0
