ufs_serial,run_wf_xy,pred,health
S25708,0000007_6_54_25,0.005360047422386191,0.0
S25716,0000007_3_32_31,0.0029781299831775345,0.0
S25719,0000009_9_28_17,0.0032985469893266053,0.0
S25721,0000007_3_60_25,0.004772109545321389,0.0
S25727,0000027_3_50_30,0.0031734579118346206,0.0
S25731,0000023_24_47_12,0.0030883081789514874,0.0
S25734,0000026_14_39_17,0.004294566612625435,0.0
S25735,0000026_17_27_21,0.003966706971665198,0.0
S25742,0000022_11_19_16,0.0025374425102433797,0.0
S25749,0000013_12_27_23,0.00550862656927465,0.0
S25750,0000011_17_22_26,0.0036693589896754654,0.0
S25751,0000011_10_37_20,0.005020169599772499,0.0
S25752,0000013_8_40_27,0.004936686238482585,0.0
S25759,0000007_3_56_28,0.004488201717315394,0.0
S25767,0000003_17_52_26,0.0061571165093911254,0.0
S25775,0000005_6_57_17,0.0050996175427269475,0.0
S25795,0000020_10_52_20,0.0012832287682998864,0.0
S25804,0000008_12_65_19,0.00317992347674552,0.0
S25805,0000008_12_61_27,0.0036353458720476376,0.0
S25826,0000027_3_49_19,0.002774986527829402,0.0
S25831,0000024_12_63_21,0.003699786707740425,0.0
S25837,0000002_3_24_22,0.0025821946948757124,0.0
S25839,0000023_13_58_19,0.004825197727938827,0.0
S25846,0000000_23_41_15,0.0005107960495219591,0.0
S25847,0000000_23_33_16,0.0004652527885603567,0.0
S25856,0000000_1_49_21,0.0006759164258157454,0.0
S25857,0000000_2_37_19,0.0006059932716795185,0.0
S25859,0000000_7_17_22,0.0013996342846549666,0.0
S25866,0000000_8_57_16,0.0006290745339615582,0.0
S25870,0000025_8_23_16,0.003639884292026588,0.0
S25872,0000022_6_52_14,0.002340448131912082,0.0
S25880,0000018_22_47_14,0.004534751490602807,0.0
S25884,0000025_1_22_27,0.003284519716492722,0.0
S25886,0000018_19_36_28,0.004442401772650985,0.0
S25887,0000002_9_49_18,0.003963152422382046,0.0
S25890,0000002_9_37_19,0.003231449168367337,0.0
S25891,0000002_21_44_27,0.003528173698597449,0.0
S25902,0000014_21_23_21,0.0001255536340960059,0.0
S25903,0000014_4_64_22,0.0011191115731327742,0.0
S25910,0000014_20_39_22,0.00035266876609217233,0.0
S25913,0000014_12_21_25,0.002295806508450102,0.0
S25919,0000014_10_27_13,0.0016878084936273615,0.0
S25921,0000013_23_31_19,0.0009686594182225604,0.0
S25931,0000014_24_25_24,0.0004172977852244504,0.0
S25934,0000014_23_41_31,0.0018355915341111673,0.0
S25945,0000026_3_55_29,0.0010070131363788854,0.0
S25954,0000022_17_65_24,0.0012066097744792203,0.0
S25957,0000022_18_30_23,0.0006761890835094787,0.0
S25969,0000021_1_23_23,0.003449719767046884,0.0
S25970,0000021_14_25_23,0.0017778939822614649,0.0
S25972,0000020_10_33_30,0.0010373927315148832,0.0
S25973,0000017_24_53_17,0.002530537325803346,0.0
S25982,0000001_16_30_29,0.0026957566059292015,0.0
S25985,0000001_19_28_19,0.0031716524931168287,0.0
S25990,0000010_5_60_18,0.0019966159616615674,0.0
S26001,0000025_14_26_28,0.001247433750699127,0.0
S26008,0000016_13_40_18,0.003722033751468758,0.0
S26014,0000004_22_30_21,0.004756552176595076,0.0
S26020,0000012_11_43_31,0.005235160312890638,0.0
S26022,0000011_24_59_22,0.003161734702489395,0.0098406098406098
S26027,0000009_14_24_23,0.00424300194100785,0.0
S26030,0000009_1_34_30,0.003916784445293345,0.0
S26036,0000001_16_50_24,0.004827158272769067,0.0
S26044,0000004_2_39_29,0.004500190960046156,0.0
S26047,0000024_7_51_28,0.004941039400112969,0.0
S26052,0000024_25_57_17,0.005442816423598708,0.0
S26059,0000014_16_26_17,0.00018188120384376574,0.0
S26060,0000014_15_22_23,0.000843995332856089,0.0
S26068,0000014_18_48_13,0.00021323841914864847,0.0
S26069,0000014_3_47_12,0.001652046581626157,0.0
S26070,0000014_10_57_22,0.0012391688088336252,0.0
S26071,0000014_3_40_16,0.0007173764551675521,0.0
S26072,0000014_18_21_24,0.0004359745799059756,0.0
S26080,0000014_4_24_22,0.0003300482930997139,0.0
S26105,0000001_5_38_21,0.0029707119613029977,0.0
S26106,0000017_16_24_26,0.003585446125740402,0.0
S26116,0000023_16_53_20,0.0029151884069720515,0.0
S26122,0000007_10_43_22,0.004656178867002306,0.0
S26135,0000011_22_46_17,0.0021262532523121393,0.0
S26136,0000012_18_41_22,0.0066672322910103984,0.0
S26137,0000012_17_28_23,0.004286576771986866,0.0
S26142,0000014_21_21_18,0.00015644488914722663,0.0
S26143,0000021_19_23_18,0.004096231239086494,0.0
S26146,0000016_9_59_27,0.00490520287622276,0.0
S26152,0000023_5_32_29,0.004370501850755231,0.0
S26153,0000023_4_29_25,0.004903321049522664,0.0
S26156,0000025_17_27_15,0.0012872735531332896,0.0
S26164,0000025_11_45_14,0.0017586652849867932,0.0
S26167,0000002_11_55_22,0.005537537318481449,0.0
S26174,0000002_2_65_24,0.004235881000703389,0.0
S26176,0000016_18_35_27,0.005225844599144492,0.0
S26177,0000016_8_32_12,0.00576316398994993,0.0
S26188,0000001_5_39_32,0.004231979763217904,0.0
S26190,0000020_16_55_13,0.0030020771471664606,0.0
S26194,0000009_6_44_14,0.0010837242146984085,0.0
S26197,0000009_6_38_12,0.0019081205106063772,0.0
S26205,0000000_8_50_13,0.001011982944426274,0.0
S26209,0000000_10_47_19,0.0006627850073518285,0.0
S26212,0000000_13_41_24,0.0008875138477624112,0.0
S26213,0000000_16_45_15,0.0007125288792599997,0.0
S26221,0000000_4_63_24,0.000718010521486464,0.0
S26227,0000022_7_59_26,0.0039023135433680803,0.0
S26238,0000023_12_47_17,0.004124358480721581,0.0
S26244,0000000_18_27_27,0.0006398037553348878,0.0
S26249,0000024_5_33_15,0.004418751162848696,0.0
S26250,0000024_8_51_29,0.004259161610239282,0.0
S26254,0000008_4_62_27,0.00417174650947076,0.0
S26255,0000010_11_63_26,0.0030766862470949174,0.0
S26258,0000015_16_17_27,0.002682761843749102,0.0
S26259,0000021_9_45_31,0.004117905421486402,0.0
S26271,0000002_16_33_17,0.003318502895978485,0.0
S26278,0000020_6_21_28,0.004470146308816515,0.0
S26280,0000014_20_30_22,0.00033244749226675024,0.0
S26296,0000014_18_57_25,0.000301552827190726,0.0
S26297,0000013_18_36_17,0.0014429528749826837,0.0
S26298,0000014_21_63_25,0.00041379047465531536,0.0
S26299,0000013_25_55_14,0.0031701338777067904,0.0
S26304,0000014_2_38_22,0.00023559642213500056,0.0
S26306,0000014_4_17_20,0.0007757337747863706,0.0
S26312,0000013_10_52_27,0.0055249142694335516,0.0
S26319,0000002_23_20_26,0.0030725837338778316,0.0
S26320,0000002_23_48_27,0.0034161004231286827,0.0
S26322,0000002_20_34_16,0.004072243892501356,0.0
S26325,0000009_23_51_29,0.001352207264337619,0.0
S26329,0000022_6_47_15,0.0027953361661133738,0.0
S26335,0000024_10_57_28,0.004236936880598501,0.0
S26339,0000023_10_45_15,0.005715234534625739,0.0
S26343,0000023_7_47_14,0.004568072295269741,0.0
S26346,0000000_19_49_16,0.0002832474307459572,0.0
S26359,0000000_16_30_30,0.0003970415603417319,0.0
S26362,0000000_10_45_31,0.0007446619289653225,0.0
S26365,0000007_14_54_29,0.0054268154543290585,0.0
S26378,0000025_11_43_18,0.00147945277672251,0.0
S26379,0000025_16_57_21,0.0013599191963336746,0.0
S26380,0000025_17_50_28,0.0016029198932501706,0.0
S26391,0000026_9_17_23,0.003402287815179641,0.0
S26392,0000026_9_30_30,0.004229075646581982,0.0
S26394,0000015_8_30_21,0.0014092014683182242,0.0
S26398,0000015_10_65_21,0.0018257815798084901,0.0
S26405,0000026_3_62_25,0.0007147977170395306,0.0
S26409,0000022_21_55_18,0.0007627664762137859,0.0
S26410,0000022_19_57_18,0.0013755373247577134,0.0
S26433,0000009_3_37_23,0.0036873760910659573,0.0
S26437,0000008_5_45_27,0.0025562689951235417,0.0
S26447,0000027_3_27_24,0.002932623992551289,0.0462471851562354
S26450,0000027_6_56_18,0.0034927928685853185,0.0
S26451,0000027_10_54_29,0.002473804848107599,0.0
S26462,0000011_23_46_12,0.0010974580831048682,0.0
S26465,0000011_23_55_17,0.0022269559444094197,0.0
S26468,0000022_15_43_18,0.0038082753945129486,0.0
S26471,0000022_13_48_20,0.004074998009932692,0.0
S26474,0000011_12_45_24,0.004925212942126413,0.0
S26476,0000013_13_41_26,0.004158367088964177,0.0
S26480,0000023_19_27_24,0.0049653780020983895,0.0
S26482,0000001_16_23_18,0.004200366622507619,0.0
S26485,0000004_2_55_29,0.0037136751339569203,0.0
S26493,0000006_23_16_21,0.0038188170629469354,0.0
S26511,0000009_17_37_27,0.002320127653276935,0.0
S26528,0000020_16_51_14,0.001767352476910279,0.0
S26552,0000013_23_40_18,0.0013394819337838894,0.0
S26558,0000013_19_23_18,0.0014499714722031303,0.0
S26560,0000014_24_22_16,0.00032452405033317374,0.0
S26567,0000014_2_64_22,0.0024401612826919893,0.0
S26570,0000014_24_62_25,0.0024565977221857062,0.0
S26571,0000014_23_33_20,0.0002814719747191428,0.0
S26574,0000002_21_27_23,0.0032124513021457484,0.0
S26577,0000002_12_31_23,0.004694381289508796,0.0
S26584,0000017_19_52_12,0.0015503555929390668,0.0
S26599,0000002_6_62_21,0.002366451454314664,0.0114490628047516
S26607,0000024_24_35_19,0.006085894290846037,0.0100415451250773
S26608,0000024_10_53_14,0.0058625382922497605,0.0
S26619,0000024_12_48_18,0.0055034792299757445,0.0049872559054327
S26623,0000024_12_33_20,0.004733250121431797,0.0126395564710968
S26628,0000024_13_35_14,0.005425212599363758,0.0037370106922116
S26631,0000024_11_39_16,0.008081391632406771,0.0
S26633,0000022_4_35_13,0.0042365077266087875,0.011350227994184
S26638,0000004_21_63_18,0.005249151321135321,0.0036956893538864
S26642,0000005_13_42_21,0.007028048535662135,0.0160208486760049
S26652,0000006_21_34_27,0.0038156348721958932,0.0
S26655,0000006_22_37_15,0.0028781539608001686,0.0
S26664,0000003_18_41_29,0.003999835550790588,0.0100808036246269
S26672,0000012_18_36_24,0.005469464655259284,0.0100659502019012
S26676,0000012_11_49_17,0.003992986786620192,0.015571976708314
S26695,0000009_16_28_22,0.004775328876700601,0.0012203446430062
S26707,0000023_22_22_29,0.003607403027042374,0.0097393689986282
S26711,0000023_19_14_25,0.0032965470060558628,0.0049662876999442
S26712,0000005_13_46_24,0.0061388669996699135,0.0085693032237723
S26713,0000017_16_52_23,0.0032948606856314138,0.0
S26724,0000004_22_21_24,0.006131941231053657,0.0096903050642567
S26725,0000006_10_43_20,0.004879506388704196,0.0126794124100067
S26729,0000014_20_46_14,0.0006065542560981152,0.0085141895000636
S26732,0000013_25_33_28,0.0021271622068691166,0.01814080476552
S26738,0000021_17_40_32,0.005496958560465777,0.0084891342010355
S26740,0000023_18_60_21,0.004367072761581774,0.0120028304461333
S26741,0000023_11_19_16,0.0035741738090538868,0.0249682245432121
S26750,0000023_14_57_15,0.0044680812496199675,0.0085854809374683
S26754,0000023_14_20_25,0.00487997913324016,0.0096793354951165
S26755,0000023_14_47_14,0.00485993784339179,0.0
S26762,0000023_22_61_27,0.004088803081989069,0.0
S26763,0000023_23_37_13,0.003787775622762171,0.006365527275708
S26767,0000023_20_52_22,0.003941252821484581,0.0098144486654472
S26768,0000023_19_55_28,0.0035637286246453,0.0060256885895039
S26769,0000023_18_28_28,0.0037142923201314505,0.0078952803062796
S26771,0000002_23_40_27,0.0027984458332708352,0.0
S26778,0000007_5_13_20,0.0034210176016373096,0.0188969072948906
S26785,0000005_19_51_28,0.004733969944808903,0.0099590716221564
S26786,0000009_16_51_18,0.0043365944278668895,0.0
S26789,0000007_2_30_30,0.006625093217303684,0.0
S26791,0000009_3_43_19,0.004078676981701758,0.0
S26804,0000017_25_63_24,0.0010937794693674765,0.0062731614714287
S26805,0000008_5_35_16,0.003016280643888864,0.0012590278886076
S26807,0000001_11_26_15,0.003992126874726123,0.0048519283242298
S26815,0000008_15_54_27,0.00350294215452294,0.0101687459399184
S26824,0000014_10_39_30,0.0015502386321919223,0.0
S26829,0000014_15_36_19,0.0008069752637024914,0.0
S26833,0000014_16_24_26,0.0004004140844867056,0.0
S26837,0000014_9_21_19,0.0008708314444247499,0.0
S26838,0000014_9_48_21,0.00035974238527311606,0.0
S26839,0000014_10_33_26,0.0007788840982384602,0.0
S26842,0000013_18_43_24,0.002749093634440886,0.0
S26846,0000024_21_46_20,0.004650634837414885,0.0100709985131599
S26851,0000024_20_50_20,0.007109855722026885,0.0121120843020563
S26857,0000024_20_30_18,0.004836040704140898,0.0050754941458208
S26861,0000024_7_25_16,0.004323959499669732,0.0
S26869,0000024_16_24_26,0.0052450855140610386,0.0074192946445232
S26870,0000024_22_56_29,0.005705702761263455,0.0062135407680786
S26877,0000024_1_39_24,0.0059689623304295695,0.016907842779904
S26886,0000024_2_41_24,0.0061207921133767836,0.00500254153267
S26888,0000024_6_52_23,0.006152437045940753,0.0036842924601733
S26894,0000002_17_49_29,0.004291404234360985,0.0037815381806007
S26900,0000002_14_23_27,0.0035107593811513713,0.0
S26905,0000002_21_19_16,0.003900353616392288,0.0121181088923024
S26906,0000002_21_32_12,0.003683068959535433,0.0177361097303897
S26907,0000002_18_34_17,0.004634614166253904,0.0218082889049781
S26914,0000002_12_40_23,0.005502062131562318,0.0062246068603433
S26922,0000022_16_29_25,0.0009029837264720594,0.0160147729526075
S26928,0000020_2_56_24,0.0040669194550969345,0.0124901360595505
S26936,0000020_1_43_21,0.005216459808587717,0.0089021606738927
S26937,0000020_1_39_20,0.004322213002214296,0.0076311263972484
S26938,0000019_5_40_22,0.002308253848469874,0.0122065035858139
S26942,0000020_6_47_14,0.0035950304434182122,0.0099304915543367
S26944,0000027_21_28_17,0.0032768132573119343,0.0071948694934638
S26949,0000027_24_29_18,0.0026645099717156695,0.0085543220349401
S26952,0000027_19_40_30,0.004106831131647938,0.0049707953272523
S26955,0000027_20_46_19,0.004839113694442441,0.0062417268861443
S26957,0000027_20_51_20,0.0030395121941407086,0.0100109778328348
S26961,0000027_18_21_23,0.005247877947414075,0.0097756469358903
S26975,0000027_2_43_25,0.0034621181182161826,0.003783092544948
S26978,0000025_17_28_25,0.002327414098055945,0.0048196393028493
S26983,0000017_19_33_27,0.0037316015935805096,0.0037619310741562
S26984,0000017_19_51_27,0.0036723006705334333,0.0098068233390556
S26990,0000017_24_45_21,0.005158592552233961,0.0150552454807757
S26991,0000017_19_22_28,0.0031878065753233034,0.0
S26992,0000017_6_39_23,0.004189826890868948,0.0062424324636632
S27007,0000001_17_50_21,0.006248065693371319,0.0049913880979999
S27013,0000008_11_25_17,0.003781401469905106,0.0089061944002846
S27018,0000018_25_47_14,0.0035887018033519376,0.0113245380180919
S27023,0000016_13_52_25,0.004027435819304265,0.0100254418279789
S27024,0000016_14_57_18,0.003310687956750582,0.006358588572452
S27030,0000016_5_43_16,0.0033974358289333858,0.008913245097587
S27031,0000016_13_57_15,0.005854714644785427,0.0089036643479774
S27034,0000016_1_35_28,0.006185188172803496,0.012518923221469
S27035,0000016_6_36_20,0.004206104666557899,0.0012624723119754
S27036,0000016_6_39_16,0.003198491404508686,0.0048294743695325
S27037,0000016_1_34_25,0.0055467366399373505,0.0169544389050522
S27038,0000016_24_50_29,0.004514891352895143,0.0074907496024778
S27040,0000016_20_40_13,0.004544040024624782,0.0098486537365931
S27042,0000016_5_26_15,0.004331089173369002,0.0012593150035853
S27044,0000016_20_39_19,0.004287636394066329,0.0100004024306813
S27049,0000004_14_65_19,0.004047295883716203,0.0049302620875741
S27053,0000004_11_44_25,0.004476809627351779,0.0012582437752376
S27056,0000004_20_47_18,0.004280310362054154,0.002459860228465
S27062,0000005_12_31_13,0.004267381258742589,0.0025062846221536
S27068,0000001_8_42_23,0.0036494559217682427,0.01001953001953
S27070,0000001_20_50_24,0.0035683811060972246,0.0024443444410836
S27079,0000008_24_52_22,0.0047618420768539334,0.014682422451994
S27090,0000026_8_57_21,0.008395712890780303,0.0121348852313319
S27091,0000026_9_37_30,0.004349016166658979,0.0
S27093,0000026_14_40_27,0.004120276012759299,0.0164070138015972
S27097,0000023_1_41_22,0.0026002546635856506,0.0073972093023255
S27099,0000023_6_37_27,0.004175406192163354,0.0099516683311182
S27106,0000007_15_55_28,0.004529226670930295,0.0012466920018562
S27110,0000006_3_51_26,0.005119852155959499,0.0036459670615852
S27111,0000007_14_35_30,0.006108727398320423,0.0100923183141564
S27113,0000004_23_61_16,0.005449698160467537,0.007543904919476
S27120,0000004_23_55_18,0.004934792132349917,0.0012716591441759
S27121,0000007_17_26_29,0.005430902280607801,0.0048680031637123
S27129,0000007_25_14_19,0.0027947353890610737,0.0095924649932929
S27131,0000007_17_51_17,0.0056068573032903805,0.0084036252258519
S27157,0000009_18_15_17,0.0028567293546043096,0.0074113840051298
S27159,0000009_11_15_17,0.001951099290907911,0.0037796401356715
S27162,0000003_12_35_11,0.0024241480579554647,0.0110893769570035
S27185,0000011_14_26_24,0.0036595412384282976,0.0
S27186,0000011_14_41_16,0.003966556155365205,0.0074434068937629
S27189,0000013_2_44_27,0.005658298077234437,0.0074930082845232
S27191,0000013_7_50_16,0.005500854876864813,0.0048615033979169
S27200,0000013_13_37_16,0.007022436472740018,0.010936376839233
S27202,0000013_4_50_13,0.0037739171932494988,0.0024930463069556
S27203,0000013_12_31_29,0.004116700647361264,0.0098774265031028
S27204,0000013_6_27_25,0.007016995362241666,0.0101016260162601
S27214,0000013_12_23_16,0.0032998800887102282,0.0049035930905709
S27218,0000008_21_56_23,0.003997561040343629,0.0
S27240,0000003_20_64_26,0.0027512009471210427,0.0
S27242,0000001_5_54_13,0.0031856735893047183,0.0
S27256,0000006_22_28_24,0.0032613955097200295,0.0
S27257,0000011_21_34_14,0.002636350300021632,0.0
S27259,0000012_16_53_19,0.0036710079385169152,0.0
S27265,0000009_21_33_16,0.004012379022325192,0.0
S27267,0000013_14_43_11,0.0028840986242785,0.0
S27269,0000027_25_23_23,0.0016096548360243809,0.0
S27272,0000002_10_48_12,0.0023336208567601054,0.0
S27291,0000026_8_36_27,0.004202238188382598,0.0
S27297,0000015_7_57_26,0.002282676825136836,0.0
S27306,0000011_12_53_22,0.006287560976714096,0.0
S27312,0000000_22_57_26,0.0006832141008363479,0.0
S27313,0000000_1_31_26,0.0007733802024695508,0.0
S27325,0000004_23_55_24,0.00504547869034079,0.0
S27334,0000007_13_37_20,0.005929383914662708,0.0
S27340,0000007_18_38_12,0.004652904611368548,0.0
S27343,0000001_4_37_18,0.003466885303827431,0.0
S27345,0000026_17_43_12,0.0022589321225535233,0.0
S27346,0000026_9_45_30,0.0038714597042685604,0.0
S27355,0000015_4_38_31,0.0020718209421080537,0.0
S27363,0000027_3_50_17,0.001961165073653326,0.0
S27386,0000022_15_36_21,0.003996950926143052,0.0
S27387,0000022_13_26_21,0.009392149836054495,0.0
S27388,0000022_7_47_16,0.004587776241849466,0.0
S27391,0000022_6_15_24,0.0053007664359995725,0.0
S27393,0000019_14_19_18,0.0033606814556254756,0.0
S27398,0000011_21_49_24,0.003098467509916652,0.0
S27402,0000012_20_43_25,0.0028787302690535792,0.0
S27425,0000009_8_54_19,0.0031267302650033577,0.0
S27432,0000004_7_49_18,0.004479981767332847,0.0
S27434,0000027_21_47_15,0.003676033212650352,0.0
S27438,0000027_2_50_17,0.0031308657314254246,0.0
S27443,0000027_6_59_24,0.0029648354958581986,0.0
S27446,0000027_24_26_20,0.003732606093985685,0.0
S27457,0000002_9_42_24,0.00255747611070556,0.0
S27466,0000021_24_59_28,0.0030169250384621945,0.0
S27469,0000004_21_23_13,0.006273357534175054,0.0
S27477,0000024_20_27_12,0.0048090322202678434,0.0
S27485,0000006_22_32_14,0.0021216564907968875,0.0
S27486,0000006_24_42_30,0.004769217530967467,0.0
S27489,0000017_19_61_16,0.0019027200187005028,0.0
S27495,0000019_11_32_28,0.0037875904068215547,0.0
S27500,0000001_15_48_26,0.005603194447863461,0.0
S27502,0000001_10_20_20,0.0037518878276610623,0.0
S27505,0000001_10_64_25,0.0030457425967521036,0.0
S27517,0000016_24_43_25,0.003076457235418862,0.0
S27524,0000016_24_39_16,0.005227875827009269,0.0
S27530,0000005_18_47_19,0.004155136175492201,0.0
S27532,0000004_15_55_19,0.0047245073618821356,0.0
S27534,0000003_22_56_15,0.004954269800367994,0.0
S27541,0000023_16_52_21,0.0051858688021464905,0.0
S27547,0000023_7_50_25,0.005185117331372694,0.0
S27556,0000000_18_19_18,0.0006871022831548611,0.0
S27561,0000000_24_29_23,0.0004349819259865399,0.0
S27563,0000000_23_32_24,0.0005765833651816593,0.0
S27570,0000000_1_23_23,0.0008665877084528118,0.0
S27572,0000000_4_47_12,0.0005548629360430881,0.0
S27583,0000000_13_49_18,0.0007856572261173303,0.0
S27585,0000024_9_23_28,0.004156879715227078,0.0060796222560658
S27594,0000024_4_53_17,0.004254845293767429,0.0
S27597,0000024_10_24_19,0.004359876185515828,0.0
S27605,0000013_7_21_16,0.002818303772187311,0.0
