ufs_serial,run_wf_xy,pred,health
S07414,0000021_3_28_29,0.002468885893968612,0.0
S07419,0000021_9_33_21,0.0021046873801192586,0.0
S07421,0000021_9_38_27,0.002212560274885464,0.0014398284952778
S07422,0000021_8_59_22,0.0024230267363184723,0.0
S07425,0000021_11_47_19,0.0023154771175505034,0.0057660793270973
S07430,0000021_9_19_16,0.002366164937057883,0.0
S07435,0000001_7_53_21,0.0020704114579628325,0.0
S07439,0000001_11_49_24,0.0023479066266124823,0.0
S07442,0000001_16_38_30,0.002391912500907475,0.0
S07443,0000010_24_36_29,0.002868002885508987,0.0
S07445,0000010_12_16_20,0.0027981202326824157,0.0
S07455,0000011_10_34_15,0.0023966428697113082,0.0
S07458,0000011_17_52_28,0.002584546955213168,0.0
S07460,0000015_12_17_20,0.003065949360692377,0.0
S07462,0000013_17_17_24,0.0023512112079712632,0.0
S07469,0000013_7_29_25,0.0029687909669505897,0.0
S07471,0000013_4_41_25,0.002745100751183447,0.0
S07480,0000022_6_63_20,0.002413593126715653,0.0029199052940174
S07494,0000005_17_43_14,0.002639393823247845,0.0028956882211909
S07496,0000006_16_64_19,0.0027551429332367473,0.0028432331622816
S07504,0000005_18_49_21,0.0026730884140654986,0.0057621184190694
S07509,0000003_18_27_27,0.0027830009404721393,0.004423676012461
S07523,0000023_18_36_32,0.003279536977428669,0.0071066193082699
S07535,0000000_17_56_14,0.0022283989163752044,0.0
S07541,0000001_20_46_31,0.0023667649794489112,0.0
S07544,0000026_11_15_20,0.0023134567578766553,0.0
S07547,0000015_8_55_17,0.0020339702318277926,0.0
S07549,0000015_7_49_30,0.0021342659931553615,0.0
S07550,0000027_12_29_16,0.0023705337022425603,0.0
S07554,0000023_6_29_24,0.0028548043916862575,0.0
S07561,0000016_3_22_19,0.0029921112459575464,0.0
S07562,0000008_6_50_13,0.0028087128031464258,0.0
S07569,0000023_15_23_13,0.002921908486239625,0.0075061760359019
S07570,0000023_5_30_12,0.003074062167365975,0.0075176596935457
S07573,0000002_14_36_11,0.002880357668914798,0.0
S07582,0000013_17_41_15,0.0023353474092740064,0.005215547999832
S07583,0000013_8_24_21,0.002644582374874159,0.0105728259227822
S07588,0000011_10_24_17,0.0027099491693079523,0.020484486412731
S07593,0000013_2_48_27,0.0028409416695231917,0.0110885027620857
S07603,0000013_2_58_15,0.002770225454034575,0.012913535177691
S07604,0000013_4_42_28,0.002478811446690039,0.0097538318625174
S07605,0000013_5_24_28,0.002958874448089083,0.0066494966050105
S07608,0000013_10_59_17,0.0028756927774418947,0.0074413451316833
S07609,0000013_4_55_22,0.0023312760890323993,0.0
S07628,0000005_10_38_11,0.0025745153905609294,0.0044402454196009
S07629,0000007_2_27_12,0.002907960101124823,0.0076808272950859
S07630,0000007_3_57_29,0.00273174988222207,0.0134405917937708
S07633,0000007_19_44_31,0.002664511681035763,0.0097203207510267
S07636,0000007_11_31_12,0.00272513537697829,0.0066345396537224
S07643,0000015_13_21_29,0.002617365390814069,0.0143685815826916
S07645,0000014_16_21_29,0.0025171788539558025,0.0106048385375991
S07651,0000014_2_37_11,0.002486783858108757,0.0054661035590163
S07655,0000013_25_58_26,0.0024534530188108582,0.0
S07660,0000000_17_61_16,0.0023204226190780934,0.0
S07665,0000016_14_20_19,0.0026275878004804886,0.0159475815508621
S07667,0000016_13_25_17,0.0027029995034564837,0.0120462547980098
S07668,0000016_1_36_19,0.0027373827481110115,0.0072474184066512
S07671,0000016_2_18_18,0.0030833948783860242,0.0185697205201016
S07677,0000016_1_52_14,0.0028602740231880855,0.0094254341325882
S07684,0000016_24_28_20,0.0030828896374838445,0.0318720236987021
S07686,0000016_19_23_15,0.002978634110295461,0.0117417628322841
S07689,0000016_5_19_25,0.0029206799685385916,0.0
S07694,0000004_11_30_29,0.0027855636921210623,0.0086962417625199
S07697,0000003_15_19_16,0.0027034037640699697,0.0166618474703409
S07698,0000004_21_29_19,0.0025126483120553288,0.0128340036539467
S07709,0000003_23_13_22,0.0027296765647667844,0.0165265622090394
S07722,0000023_10_41_13,0.0022926334060751168,0.0105960886148545
S07724,0000023_6_55_14,0.0027610879779328373,0.0205895371224361
S07737,0000003_20_47_29,0.002710647372194613,0.014179774343848
S07750,0000008_4_21_27,0.0025347337351758065,0.0162263461011061
S07751,0000008_3_31_21,0.002465459991539948,0.0099747787285
S07757,0000008_2_42_24,0.0029269536291582996,0.0
S07768,0000009_4_32_16,0.002571638259780931,0.0042187108740031
S07772,0000009_13_33_25,0.0028733319779684612,0.0
S07775,0000009_9_31_16,0.0025589417937433123,0.0127233628590445
S07790,0000021_17_38_22,0.002154967464961804,0.0
S07792,0000021_3_43_18,0.0023010927369408038,0.0
S07807,0000022_3_48_21,0.003036351247057585,0.0168624981180247
S07809,0000022_4_56_17,0.0022185482554422245,0.0076394881828382
S07813,0000022_1_57_16,0.002294269122853516,0.0087759957974104
S07817,0000022_4_23_15,0.002853525663922195,0.0136433224583742
S07818,0000022_15_46_16,0.0018966028012567097,0.0020616461227986
S07824,0000002_3_53_14,0.0025161157017846874,0.0187441902771584
S07827,0000023_18_38_15,0.0021398979602268654,0.0122628516569541
S07830,0000023_19_23_23,0.002404095758085993,0.0
S07837,0000023_17_27_13,0.0024464594645619664,0.0165933196864129
S07839,0000026_17_52_13,0.0022065369500550575,0.0110371599188979
S07845,0000023_1_56_16,0.002521905969660132,0.006347300800756
S07846,0000023_6_34_18,0.002551240181477685,0.020680713695963
S07847,0000023_1_29_17,0.0027795279360324004,0.019608745684695
S07850,0000002_11_51_21,0.0026670472775387113,0.0314499992362797
S07858,0000002_17_28_18,0.002838130701067872,0.0144936592844406
S07860,0000002_14_60_16,0.0026365775671692883,0.0168352948399567
S07862,0000002_14_42_15,0.002556724289210473,0.0
S07864,0000002_12_27_29,0.0025535848782271353,0.0164518328732116
S07866,0000002_10_57_27,0.002537271276070293,0.0
S07867,0000002_2_30_15,0.002707469630475894,0.0064161734045093
S07870,0000002_15_23_29,0.0024711524426727343,0.0110754557204617
S07871,0000002_20_27_27,0.002797527234358283,0.0122513922036595
S07875,0000002_8_45_25,0.0026692958930196386,0.0
S07893,0000026_17_44_27,0.002424529975399724,0.0
S07898,0000026_11_21_22,0.0026597539077298196,0.0
S07900,0000023_5_30_25,0.002600467816309621,0.0
S07903,0000020_4_47_17,0.0022301498362061684,0.0022235047266252
S07904,0000020_6_17_24,0.003336356006552724,0.0086631020703419
S07906,0000020_1_52_25,0.002594303286675285,0.0129589069670421
S07911,0000018_19_53_21,0.002828990042508478,0.0073111581849666
S07912,0000020_24_15_21,0.0025643210640519444,0.0238025333008497
S07920,0000025_25_42_15,0.0019270941549519528,0.0107438320244016
S07928,0000027_20_36_25,0.0023119558403115895,0.0073017671997649
S07937,0000027_18_55_28,0.002544015675545346,0.0135004116361387
S07943,0000027_12_32_28,0.0023811007373591105,0.0167506092949872
S07947,0000027_4_38_30,0.0021290868678782177,0.0113406060907787
S07951,0000002_24_44_14,0.0026311717465994163,0.0116379815009952
S07961,0000019_5_35_21,0.0019908748144693987,0.0056233678655641
S07969,0000025_3_57_25,0.00223350885179635,0.0158729072422705
S07973,0000018_22_24_24,0.0028959757794643623,0.0104652142175304
S07974,0000025_1_48_24,0.0022603367777122123,0.0153991724821721
S07984,0000024_20_43_30,0.0030425904292697313,0.0071202418303462
S07986,0000024_20_59_20,0.0030393220584141413,0.003590806956195
S07993,0000024_23_43_15,0.0029734576667675965,0.0079896013466807
S08010,0000024_16_24_20,0.0031932853065660275,0.0104263546918596
S08015,0000024_3_51_27,0.0033069994664103207,0.0056486002382186
S08018,0000024_4_49_16,0.002918883869721045,0.0035284261941273
S08034,0000021_25_24_29,0.0023709580445537416,0.0011167435130009
S08035,0000021_25_21_18,0.0024087355637157763,0.0035119455613106
S08036,0000021_25_39_20,0.0027115728317302574,0.0093155550557269
S08054,0000016_15_27_29,0.0028546616941290243,0.0165318317355097
S08057,0000021_6_61_22,0.0021599143969549804,0.0270654865915623
S08058,0000008_24_28_27,0.0027783416087711907,0.0182086298647175
S08068,0000001_20_30_28,0.0024764172761335746,0.0170206645250994
S08072,0000001_4_27_30,0.002440827552673751,0.0262451693430306
S08073,0000001_20_42_25,0.0024066794673617002,0.0156682069158087
S08075,0000026_9_19_25,0.0025752482131901912,0.0105389644813571
S08089,0000023_2_63_22,0.002239151167742543,0.0093533574224631
S08090,0000023_1_44_16,0.002591691027297942,0.0070837579549746
S08091,0000023_17_58_24,0.0025147570805730208,0.005648754318967
S08092,0000023_17_46_29,0.002475775567142993,0.0134908624515638
S08100,0000005_6_43_17,0.0025731447030148654,0.0
S08101,0000004_11_16_25,0.0027572280912874416,0.0
S08108,0000006_21_37_23,0.002590069277137299,0.0
S08115,0000017_24_27_19,0.002366835482963971,0.0
S08120,0000001_3_36_15,0.0024084105188128453,0.0
S08125,0000001_17_30_17,0.002519998643899842,0.0
S08132,0000001_15_25_15,0.0023199204330162865,0.0
S08138,0000009_1_16_18,0.002318865161539723,0.0
S08143,0000001_23_48_28,0.0023845573253517445,0.0
S08151,0000022_12_55_27,0.0017195804952971302,0.0105410507115739
S08167,0000006_5_34_14,0.002698573105015791,0.0068999507146377
S08177,0000006_21_29_28,0.0027971111160332565,0.011863925312174
S08179,0000006_22_52_19,0.00254526434305874,0.0023912279942071
S08185,0000005_18_48_22,0.002898562137473449,0.0102937622976285
S08194,0000005_6_38_31,0.002663587611997993,0.0127405605194103
S08196,0000003_17_31_13,0.002919867151740501,0.0033797338374599
S08202,0000005_6_53_28,0.0026284576708434054,0.0181511484847032
S08211,0000008_2_65_19,0.0028915933125441594,0.0011406564856763
S08213,0000009_25_42_28,0.0029084162211596683,0.0089290727104092
S08216,0000008_3_44_25,0.0024904600388468085,0.025674441321433
S08217,0000009_16_18_18,0.0020905206269268245,0.0105403800475059
S08219,0000009_16_14_23,0.0027119623511708364,0.0056949304805971
S08220,0000007_2_40_29,0.003093590185969656,0.0137654064533998
S08223,0000007_4_42_13,0.003154997308103627,0.0056253155043655
S08226,0000009_9_18_21,0.002705143371477989,0.018489841283128
S08230,0000009_4_42_28,0.002623013450735015,0.0145471820885709
S08231,0000009_3_31_14,0.002452886823763512,0.022434074515433
S08235,0000006_17_33_24,0.0027208233830922765,0.0223508407423897
S08242,0000004_4_66_21,0.002018325567655807,0.0070376165560991
S08243,0000004_4_19_21,0.002748647024309038,0.0094272070713537
S08245,0000006_17_31_15,0.002690976628724015,0.0080173852124295
S08248,0000004_16_57_22,0.00262280752260882,0.0232883965681244
S08261,0000012_11_38_20,0.003028402260076224,0.0107105144063961
S08266,0000012_17_38_18,0.002435296936849123,0.0057878457568219
S08273,0000012_18_26_25,0.002755282368365131,0.0100664344162683
S08279,0000011_23_35_25,0.002598804265351064,0.0
S08282,0000011_21_51_25,0.0023761763824239487,0.0011172029015804
S08291,0000009_2_16_24,0.0027663175385723993,0.012623446313986
S08293,0000001_19_39_27,0.002292874568195576,0.0062100935887343
S08297,0000005_19_58_19,0.0024906958940300477,0.0057450935513925
S08323,0000004_7_60_20,0.002695551648846632,0.0091383391941897
S08329,0000004_25_26_20,0.0027034426046349484,0.0034324389654338
S08337,0000003_12_40_31,0.0028263645433076615,0.0
S08342,0000007_18_17_16,0.002831219151398897,0.0134480612603836
S08354,0000014_3_12_21,0.0026750123703916462,0.0128122202380115
S08356,0000014_4_14_18,0.002704208191531373,0.013568947041519
S08367,0000012_4_47_31,0.002611110187909876,0.0116472272802904
S08370,0000015_18_18_22,0.002446972610671667,0.0089479417033496
S08374,0000015_19_24_29,0.002418307964548434,0.0070860303972169
S08377,0000015_19_59_26,0.0023586443587890124,0.0083465284775202
S08378,0000015_11_40_25,0.0024349826558544784,0.0071745124363027
S08379,0000015_19_20_23,0.0019999287715675262,0.0058647219862173
S08383,0000015_15_47_28,0.002168095225325743,0.0113222161472571
S08391,0000012_5_35_12,0.00266970928547741,0.0011897409380999
S08394,0000012_10_36_15,0.002679179387002326,0.0095209360018773
S08401,0000012_4_24_21,0.0028789272886410103,0.0059603903875812
S08406,0000002_12_54_25,0.0026971340914993974,0.0078269125203603
S08410,0000002_20_52_21,0.002495369436070845,0.0095182009259658
S08411,0000002_2_42_22,0.002697519299706376,0.0143465396550479
S08422,0000011_10_35_21,0.0029144033277809928,0.0095338805243634
S08423,0000013_17_60_27,0.002480061017172058,0.0094541736514843
S08425,0000013_8_24_25,0.0026267854825055732,0.0022563627613885
S08427,0000011_12_19_19,0.0032987366226037915,0.0140627873746162
S08436,0000013_2_60_22,0.002818733116491931,0.0079786075162656
S08443,0000013_6_24_29,0.002316292563324029,0.0091245608116636
S08446,0000013_6_38_28,0.002777820266147487,0.0069063748480111
S08448,0000013_8_27_15,0.0026260344221371882,0.0139023895606201
S08449,0000013_7_37_25,0.0029513095449408555,0.0153449709060681
S08452,0000013_7_25_17,0.002648173835110366,0.003419379695627
S08458,0000023_5_16_26,0.00253207480109181,0.01138774705912
S08465,0000007_21_21_18,0.0032851551293887503,0.0059161173129161
S08471,0000007_16_35_24,0.003628839373566894,0.0
S08472,0000007_20_30_30,0.003085309144921295,0.0093632694200707
S08488,0000016_18_26_24,0.002588528199200446,0.0
S08500,0000006_5_30_27,0.0028543748099598325,0.0046945363436929
S08504,0000007_12_23_25,0.003139615479133142,0.0011800964972266
S08517,0000007_8_39_22,0.00308866749623338,0.0092526011305114
S08521,0000007_9_32_25,0.0033245723176875503,0.0035578017509825
S08527,0000007_8_39_24,0.0031054711377152874,0.0
S08550,0000009_11_42_25,0.002345256937953021,0.0106857974213615
S08551,0000009_20_33_24,0.002151745258211455,0.0055933321178808
S08559,0000019_11_36_25,0.0018411022418241374,0.0046506187568718
S08560,0000020_8_42_17,0.0027219728134183284,0.0092083718366486
S08564,0000017_6_58_18,0.0020834418298558365,0.0094101386196727
S08565,0000017_16_35_30,0.0024073027982607843,0.0151484245497792
S08576,0000017_16_33_29,0.0024591054285155573,0.0127744986704427
S08580,0000024_14_42_21,0.0034087799373003994,0.0093105160124015
S08581,0000024_8_49_14,0.0031825280643294025,0.0092260640951565
S08582,0000024_8_31_19,0.003621778413986422,0.0119391655075826
S08586,0000024_6_43_22,0.002997171860333849,0.0080452513591826
S08590,0000024_14_52_20,0.003017954873625636,0.0107003681615604
S08611,0000023_10_26_16,0.0024412344964526425,0.0104488594554819
S08618,0000023_7_15_19,0.0023599865804971947,0.0178769342136914
S08622,0000023_14_46_23,0.0033703011283607587,0.0057102020745152
S08623,0000023_14_41_21,0.0027281140382108514,0.008264148702417
S08625,0000023_14_36_29,0.002568682171561791,0.0
S08633,0000023_21_51_14,0.002197623252393986,0.0082946496052948
S08638,0000023_19_49_19,0.0027620566440991687,0.0
S08646,0000003_19_42_20,0.0025161877579193033,0.0092265136958963
S08649,0000003_5_58_27,0.0028042322034397445,0.0056630045144514
S08653,0000005_22_60_21,0.002640558283170246,0.0
S08655,0000007_10_45_29,0.002972817842991484,0.0118911754079965
S08657,0000007_5_37_25,0.003381425913043021,0.0058366626972662
S08658,0000007_19_19_23,0.003037400845909982,0.0123444245741433
S08664,0000007_10_35_31,0.002830990205751697,0.0083290239791618
S08666,0000008_2_37_18,0.002730551980001329,0.0
S08668,0000009_5_48_30,0.002582709091683385,0.0
S08675,0000009_6_36_24,0.0026095109052201295,0.0
S08676,0000009_10_57_15,0.0024031850944840156,0.0
S08679,0000014_14_14_22,0.0015910804821029961,0.0
S08689,0000014_11_38_20,0.0005758069405404142,0.0
S08692,0000014_12_33_29,0.0018500716434508234,0.0
S08698,0000014_17_56_22,0.0005670161022775866,0.0
S08703,0000013_18_38_29,0.0022013867491951695,0.0
S08708,0000013_19_35_23,0.0027411647854512678,0.0
S08710,0000014_24_58_15,0.0010116979293621714,0.0
S08713,0000014_22_47_21,0.0009131489289137369,0.0
S08714,0000014_6_35_12,0.0014458807853311001,0.0
S08723,0000014_23_16_21,0.0009792149458013686,0.0188252227682925
S08731,0000014_9_54_18,0.0015587050101273554,0.0
S08735,0000014_15_36_12,0.0010478468615320786,0.0
S08736,0000014_21_40_30,0.0015429420503185012,0.0
S08738,0000013_18_63_21,0.002078006935446274,0.0
S08740,0000024_15_50_23,0.0027092495884012977,0.0
S08742,0000006_4_41_21,0.0025096237914856686,0.0
S08744,0000004_10_29_25,0.0033814042648415664,0.0
S08748,0000011_18_48_14,0.0023884151022503545,0.0
S08755,0000008_21_28_19,0.0024972255316424723,0.0
S08756,0000009_1_41_28,0.002676252453187796,0.0
S08760,0000013_7_35_18,0.002723542021114148,0.0
S08761,0000012_6_35_12,0.002799980813045598,0.0
S08763,0000013_6_52_23,0.0025792529484085355,0.0
S08765,0000022_3_44_28,0.002669055406049248,0.0
S08773,0000025_14_63_24,0.0016715951447057891,0.0
S08774,0000025_11_57_23,0.0017311772199455862,0.0
S08775,0000025_9_31_15,0.0019572376714443508,0.0
S08776,0000025_9_61_20,0.0016502827654614862,0.0
S08781,0000025_14_30_21,0.0019362688483446626,0.0
S08785,0000016_2_35_32,0.0031849192669394376,0.0
S08798,0000022_23_26_27,0.0012633661392650252,0.0
S08799,0000026_3_25_17,0.002188635460122195,0.0
S08803,0000020_19_58_20,0.002157055825308712,0.0
S08804,0000020_16_32_20,0.0022788822050616277,0.0
S08810,0000027_23_13_22,0.0028305612561312296,0.0
S08812,0000027_20_13_21,0.002549992511304825,0.0
S08815,0000027_15_40_27,0.0024253604635074513,0.0
S08816,0000015_4_43_12,0.001939642992806199,0.0
S08817,0000015_7_52_29,0.0018298457610702178,0.0
S08818,0000022_15_40_22,0.00206143354012989,0.0
S08819,0000027_12_65_22,0.002763986873361732,0.0
S08824,0000015_10_54_23,0.0019576921767318423,0.0
S08828,0000027_4_56_16,0.001986020929738714,0.0
S08839,0000000_19_38_19,0.001232697951245212,0.0
S08854,0000002_11_17_17,0.0023457322151470244,0.0
S08860,0000001_20_29_18,0.002351304194395457,0.0
S08861,0000001_14_29_16,0.0023915818497489724,0.0
S08863,0000001_4_34_19,0.0023691116696381966,0.0
S08867,0000008_24_23_16,0.0028504074763705846,0.0
S08869,0000002_20_38_12,0.0025983470564531013,0.0
S08875,0000024_5_47_14,0.0031411236424815146,0.0
S08876,0000024_4_49_13,0.003177540165723339,0.0
S08890,0000004_25_29_14,0.002821082421705829,0.0
S08894,0000012_10_49_22,0.003260296988597648,0.0
S08896,0000021_8_51_17,0.002305370946626663,0.0
S08897,0000021_3_25_21,0.0022814403048161203,0.0
S08906,0000007_13_49_16,0.003163762763884341,0.0
S08907,0000007_9_34_28,0.0034157331051137396,0.0
S08913,0000018_22_48_17,0.003018166032833023,0.0
S08915,0000006_17_59_15,0.002795708192000529,0.0
S08921,0000004_15_33_11,0.0032510071426754598,0.0
S08922,0000004_20_19_28,0.002295385107910682,0.0
S08926,0000024_18_17_27,0.003014688558672704,0.0
S08931,0000014_3_25_30,0.0025233831439460466,0.0
S08937,0000013_6_55_24,0.0026532288791945853,0.0
S08948,0000007_9_37_26,0.0032652416279908636,0.0
S08949,0000021_22_56_24,0.0025821342006740024,0.0
S08956,0000018_25_22_19,0.002865952936642647,0.0
S08962,0000001_20_52_27,0.002398901310863419,0.0
S08966,0000000_18_27_15,0.0022834002156380076,0.0
S08979,0000027_6_30_20,0.0027277132653642988,0.0
S08981,0000027_5_36_21,0.0019234929486844233,0.0
S08982,0000027_10_23_17,0.002170351725083846,0.0
S08984,0000025_24_51_27,0.0019939562248817264,0.0
S08986,0000014_21_50_21,0.0004972846076338158,0.0
S08993,0000009_23_42_23,0.002054159227111197,0.0
S08998,0000014_10_48_27,0.0014390478468129765,0.0
S09010,0000014_14_55_16,0.001114749557860267,0.0
S09013,0000014_24_34_23,0.0008018191472377431,0.0
S09015,0000013_25_30_15,0.0022145586254984848,0.0
S09019,0000014_6_31_13,0.001169368763210277,0.0
S09024,0000014_3_46_21,0.0018194749729060365,0.0
S09030,0000013_22_49_14,0.0018465969516314059,0.0
S09033,0000006_4_30_16,0.002971607469099086,0.0
S09036,0000022_21_26_23,0.0018094177973203168,0.0
S09041,0000022_21_34_25,0.0020833621708753187,0.0
S09042,0000022_21_59_26,0.0017331583738208508,0.0
