ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred,pred_clipped,health
S29847,0000007_4_38_22,2,0.15895256268364755,0.8410474373163525,0.0010393527930902277,0.0008739751919981662,0.0008739751919981662,0.0
S29850,0000007_4_28_17,2,0.1375940510581667,0.8624059489418333,0.0010397578839603685,0.0008967151534699169,0.0008967151534699169,0.0
S29852,0000009_8_47_13,2,0.3171109932850932,0.6828890067149068,0.0010294440867174156,0.0007037109900465833,0.0007037109900465833,0.0
S29864,0000024_2_43_27,2,0.12362498727719749,0.8763750127228025,0.0010522936480797137,0.0009221626537916288,0.0009221626537916288,0.0
S29867,0000027_21_29_14,2,0.37629342126463095,0.623706578735369,0.0010002151958188271,0.0006237793700301774,0.0006237793700301774,0.0
S29870,0000015_8_42_18,2,0.7533123783417124,0.24668762165828761,0.0010500531551340705,0.00025901273332124464,0.00025901273332124464,0.0
S29871,0000003_13_62_23,2,0.36891454069928925,0.6310854593007107,0.0010268626400185582,0.0006480630992493837,0.0006480630992493837,0.0
S29873,0000019_11_39_23,2,0.4071322905709498,0.5928677094290502,0.0010850780901655787,0.0006421790469530117,0.0006421790469530117,0.0
S29882,0000013_17_58_15,2,0.3385891490894258,0.6614108509105743,0.0010167537042183087,0.0006726729353291837,0.0006726729353291837,0.0
S29888,0000013_6_50_16,2,0.2490680240539216,0.7509319759460784,0.0010601718085833955,0.0007961952949212653,0.0007961952949212653,0.0
S29889,0000002_17_49_18,2,0.4230250014663903,0.5769749985336097,0.00103538339253315,0.0005971160912178232,0.0005971160912178232,0.0
S29898,0000002_12_19_20,2,0.278217315486708,0.721782684513292,0.001001303473040982,0.0007226036770777153,0.0007226036770777153,0.0
S29899,0000021_6_48_14,2,0.6705493473528208,0.3294506526471792,0.0010576021414707068,0.0003473948277817211,0.0003473948277817211,0.0
S29914,0000019_9_57_23,2,0.8630137710787129,0.1369862289212871,0.001151291245208878,0.00015700193446295952,0.00015700193446295952,0.0
S29918,0000001_7_55_19,2,0.6342905647591647,0.3657094352408353,0.001027717031963087,0.00037597078586431426,0.00037597078586431426,0.0
S29922,0000001_15_46_13,2,0.3491099461218667,0.6508900538781333,0.001022405055056979,0.0006663544492304444,0.0006663544492304444,0.0
S29930,0000009_2_51_25,2,0.33097429655424193,0.6690257034457581,0.0010369673096091942,0.0006938664772664414,0.0006938664772664414,0.0
S29934,0000001_19_30_20,2,0.6076195204766933,0.3923804795233067,0.0010204530128264673,0.00040041204894364574,0.00040041204894364574,0.0
S29939,0000009_17_62_24,2,0.5089805140268933,0.49101948597310674,0.0010185263211608606,0.0005004649888858466,0.0005004649888858466,0.0
S29948,0000020_10_35_13,2,0.800584496549474,0.19941550345052605,0.0010347729191027507,0.00020700034376815022,0.00020700034376815022,0.0
S29953,0000025_9_56_28,2,0.7777271625918172,0.22227283740818282,0.001006838801349582,0.00022495155765183737,0.00022495155765183737,0.0
S29960,0000021_17_17_17,2,0.5365867819968144,0.4634132180031856,0.0010842159487533757,0.0005008053698238683,0.0005008053698238683,0.0
S29967,0000021_6_27_21,2,0.6024561816898124,0.3975438183101876,0.0010634426092958691,0.00042352701201337525,0.00042352701201337525,0.0
S29968,0000008_24_19_25,2,0.23796402734011216,0.7620359726598879,0.0010607685746760417,0.0008077649417605878,0.0008077649417605878,0.0
S29970,0000008_12_43_20,2,0.3251583554807006,0.6748416445192994,0.0010577593978806498,0.0007053732292285167,0.0007053732292285167,0.0
S29975,0000022_16_28_19,2,0.8514344437272379,0.14856555627276213,0.0010625605260636483,0.0001579235445149763,0.0001579235445149763,0.0
S29980,0000022_18_55_16,2,0.8698784936835873,0.13012150631641273,0.0010590907528507665,0.0001378712206698913,0.0001378712206698913,0.0
S29984,0000022_21_22_28,2,0.8214424180640806,0.17855758193591942,0.0010388754057313234,0.00018569044212302072,0.00018569044212302072,0.0
S29996,0000022_22_28_24,2,0.8569969405316371,0.1430030594683629,0.0010582485071588977,0.00015167890685651334,0.00015167890685651334,0.0
S30016,0000020_19_18_21,2,0.317043625878621,0.682956374121379,0.001035057279427189,0.0007070851203923448,0.0007070851203923448,0.0
S30018,0000018_25_32_29,2,0.47927351161368703,0.520726488386313,0.0010140706272109762,0.0005280801316461794,0.0005280801316461794,0.0
S30019,0000020_1_34_27,2,0.17366624139097972,0.8263337586090203,0.0010827739904097436,0.0008943529340011904,0.0008943529340011904,0.0
S30048,0000015_1_60_20,2,0.6796191761693846,0.3203808238306154,0.0010490266351207821,0.0003359310202567633,0.0003359310202567633,0.0
S30083,0000004_15_56_14,2,0.2679970001219013,0.7320029998780987,0.001058488282909077,0.000775174983912725,0.000775174983912725,0.0
S30089,0000023_17_61_22,2,0.3203445617226034,0.6796554382773966,0.0010590423564641952,0.0007202556457505103,0.0007202556457505103,0.0
S30093,0000023_23_49_17,2,0.39869075920491,0.60130924079509,0.001039826702978667,0.0006248202824214669,0.0006248202824214669,0.0
S30096,0000026_11_22_24,2,0.4117288973536708,0.5882711026463292,0.0010699498403729626,0.0006294066895698396,0.0006294066895698396,0.0
S30105,0000010_13_41_28,2,0.3503254530194481,0.6496745469805518,0.0010228769728360507,0.000666167250812695,0.000666167250812695,0.0
S30120,0000017_19_27_12,2,0.7210333336740408,0.27896666632595923,0.0011225097463445377,0.00030972095477337655,0.00030972095477337655,0.0
S30121,0000021_19_21_14,2,0.6495260601522111,0.35047393984778885,0.0011708949041693644,0.00040571655420566154,0.00040571655420566154,0.0
S30124,0000002_3_33_16,2,0.615578643154741,0.384421356845259,0.0010065962162589136,0.00038701195622106233,0.00038701195622106233,0.0
S30125,0000002_6_24_21,2,0.4697642024583356,0.5302357975416644,0.0010156270262182176,0.0005384019026643795,0.0005384019026643795,0.0
S30127,0000002_6_18_22,2,0.45514572973308287,0.5448542702669171,0.0010192551888860912,0.0005551455538354851,0.0005551455538354851,0.0
S30131,0000002_8_35_19,2,0.46493250860571367,0.5350674913942863,0.0010270835423997564,0.0005490748426974907,0.0005490748426974907,0.0
S30140,0000023_10_35_28,2,0.39664237776179034,0.6033576222382097,0.0010653451856096894,0.0006426915718330094,0.0006426915718330094,0.0
S30141,0000023_7_46_15,2,0.36023949705859093,0.6397605029414091,0.001059013892054024,0.0006776768927359725,0.0006776768927359725,0.0
S30146,0000000_23_34_18,2,0.9526271821380586,0.04737281786194136,0.001060614271030338,5.015858851959543e-05,0.0,0.0
S30154,0000000_20_54_24,2,0.8587587014577485,0.14124129854225154,0.001046511533323515,0.0001477901526111255,0.0001477901526111255,0.0
S30168,0000000_10_54_26,2,0.8876899518785584,0.11231004812144163,0.0010334625623984618,0.00011598145845463003,0.00011598145845463003,0.0
S30169,0000000_12_32_14,2,0.7999260180103,0.20007398198969994,0.0010063419070568584,0.00020144414252945558,0.00020144414252945558,0.0
S30171,0000000_10_37_25,2,0.9249228204728809,0.07507717952711912,0.0010793353633682052,8.093348039210152e-05,8.093348039210152e-05,0.0
S30173,0000000_25_45_22,2,0.8865037744691535,0.11349622553084648,0.0010490418453523458,0.0001190809514633755,0.0001190809514633755,0.0
S30175,0000024_15_26_24,2,0.15063343447010952,0.8493665655298905,0.0010029837501774278,0.0008518078490292785,0.0008518078490292785,0.0
S30176,0000024_10_54_16,2,0.18704157001001653,0.8129584299899835,0.0010663466396084625,0.0008665946802756191,0.0008665946802756191,0.0
S30178,0000024_6_26_27,2,0.13620041257701518,0.8637995874229848,0.001039333303947175,0.0008982152806307787,0.0008982152806307787,0.0
S30180,0000024_18_40_16,2,0.2789488042213072,0.7210511957786928,0.0010302389382454852,0.0007428103191725992,0.0007428103191725992,0.0
S30181,0000024_11_53_24,2,0.1716587758122166,0.8283412241877834,0.0010153771633043135,0.0008404180080702035,0.0008404180080702035,0.0
S30185,0000004_10_26_23,2,0.18933420060676392,0.810665799393236,0.0010518419634643833,0.0008525221861622988,0.0008525221861622988,0.0
S30192,0000022_1_58_21,2,0.3368686409430399,0.6631313590569601,0.0010904539949489786,0.0007230297852403175,0.0007230297852403175,0.0476074686473024
S30195,0000022_1_19_21,2,0.3141757436241811,0.6858242563758189,0.0011399029784532294,0.0007825458783734459,0.0007825458783734459,0.0086764639132423
S30198,0000022_7_44_26,2,0.2730933502651306,0.7269066497348694,0.0010587307107321148,0.0007695476857083892,0.0007695476857083892,0.009200023694226
S30203,0000022_13_41_13,2,0.34097405939004577,0.6590259406099542,0.0011105726905868444,0.0007336586639278325,0.0007336586639278325,0.0148579970104633
S30204,0000022_10_60_23,2,0.5446836527506993,0.4553163472493007,0.0010777869425992433,0.0004901713936507224,0.0004901713936507224,0.0155474834017871
S30205,0000007_6_50_20,2,0.10862082196782782,0.8913791780321721,0.0010269708785265895,0.0009153267570941169,0.0009153267570941169,0.0
S30210,0000007_23_26_27,2,0.1456620187906928,0.8543379812093073,0.0010259842805700491,0.0008766237431192478,0.0008766237431192478,0.0024786299211027
S30211,0000007_18_46_16,2,0.20528576846240904,0.794714231537591,0.0010222946377001422,0.0008123773308514692,0.0008123773308514692,0.0
S30218,0000007_5_44_13,2,0.16898373350575988,0.8310162664942401,0.001025174353306765,0.0008513386755487365,0.0008513386755487365,0.0
S30231,0000021_19_58_17,2,0.16265410506350597,0.837345894936494,0.0010893567778380744,0.0009128101364283027,0.0009128101364283027,0.0
S30232,0000021_19_33_13,2,0.22886344207808237,0.7711365579219176,0.001113088131713001,0.0008598366978424129,0.0008598366978424129,0.0
S30248,0000027_19_42_11,2,0.6731452091286669,0.32685479087133307,0.0011248281979522373,0.000369840456848709,0.000369840456848709,0.0024966343159121
S30256,0000020_19_58_29,2,0.5896692984322287,0.4103307015677713,0.0010272343013973781,0.00042108256686108404,0.00042108256686108404,0.0
S30273,0000027_25_31_18,2,0.5044851030947641,0.49551489690523587,0.001009043227516751,0.0004992219986890471,0.0004992219986890471,0.0184982543900786
S30275,0000027_18_44_21,2,0.3012541233299415,0.6987458766700585,0.001025560352334178,0.0007170260518927223,0.0007170260518927223,0.0231180839700109
S30276,0000027_20_40_13,2,0.44755254731820415,0.5524474526817958,0.0010447471938034583,0.0005753032415712056,0.0005753032415712056,0.0143505785708613
S30281,0000027_21_58_27,2,0.3718646524075335,0.6281353475924665,0.0010155316128480309,0.0006383443847096731,0.0006383443847096731,0.0137777130936787
S30285,0000027_16_61_18,2,0.4678453499347731,0.5321546500652269,0.00102092309645378,0.0005443717313674326,0.0005443717313674326,0.0104053261870865
S30296,0000021_24_22_15,2,0.2632802396695901,0.7367197603304099,0.0010267650790245293,0.0007548295073157979,0.0007548295073157979,0.0078010139748546
S30305,0000021_25_45_30,2,0.30276558938768805,0.697234410612312,0.001056629120594653,0.0007367387610656962,0.0007367387610656962,0.0172554166210977
S30306,0000021_9_40_21,2,0.5038513952510955,0.49614860474890454,0.00113278912469266,0.000561644781932062,0.000561644781932062,0.0155321441201384
S30307,0000021_11_53_25,2,0.3824867365255642,0.6175132634744358,0.0010467559846731754,0.0006463153271950812,0.0006463153271950812,0.0024711246351735
S30318,0000025_24_50_21,2,0.40012686554881627,0.5998731344511837,0.0010607786291534822,0.0006357060281398754,0.0006357060281398754,0.0
S30320,0000003_16_43_26,2,0.2860509956109859,0.7139490043890141,0.001006380126349135,0.0007185133378803827,0.0007185133378803827,0.0
S30338,0000012_21_45_26,2,0.34348255353570767,0.6565174464642923,0.0010278076106499938,0.0006748589181795363,0.0006748589181795363,0.0
S30349,0000011_19_18_19,2,0.48340918514492415,0.5165908148550759,0.000998775429674477,0.0005157393032324028,0.0005157393032324028,0.0024615049353916
S30352,0000011_23_23_25,2,0.5062217033379882,0.4937782966620118,0.0010047203924414575,0.00049530651668152,0.00049530651668152,0.0
S30354,0000008_4_45_25,2,0.2603907251647768,0.7396092748352232,0.001145526747186673,0.0008483540022432629,0.0008483540022432629,0.0
S30356,0000009_25_33_14,2,0.3561068118723145,0.6438931881276855,0.0010370188156752919,0.0006671803785629067,0.0006671803785629067,0.0
S30361,0000008_4_46_18,2,0.31697697316524354,0.6830230268347565,0.0010051409370207586,0.0006865772147541051,0.0006865772147541051,0.0
S30368,0000007_2_20_20,2,0.1705173224036351,0.8294826775963648,0.0010247985003808992,0.0008499140445448098,0.0008499140445448098,0.0
S30375,0000009_13_21_25,2,0.23825876508405278,0.7617412349159473,0.0011102617774551241,0.0008453025864308618,0.0008453025864308618,0.0024931776226021
S30377,0000009_5_21_26,2,0.27629768290865275,0.7237023170913472,0.0009928288399226274,0.0007189349539882574,0.0007189349539882574,0.0075029060551622
S30378,0000009_9_23_25,2,0.313732439915116,0.686267560084884,0.001056453677820421,0.0007239342874695021,0.0007239342874695021,0.0024692094058495
S30393,0000020_10_28_14,2,0.8443621759745841,0.15563782402541593,0.0010328256786623386,0.00016044247066340992,0.00016044247066340992,0.0
S30395,0000008_5_45_31,2,0.5289664535869073,0.4710335464130927,0.0010352120340418396,0.0004865953865352033,0.0004865953865352033,0.0
S30406,0000008_15_25_26,2,0.3813570883496131,0.6186429116503869,0.0011099893870219076,0.0006890364211516967,0.0006890364211516967,0.0049274026044842
S30408,0000001_16_44_21,2,0.4716298006369442,0.5283701993630558,0.000996897904276097,0.0005276073671562204,0.0005276073671562204,0.010020666364232
S30409,0000019_9_48_13,2,0.8274008990797366,0.17259910092026343,0.0011097462251176916,0.00019212829887786954,0.00019212829887786954,0.0
S30413,0000004_20_47_30,2,0.335556119408775,0.664443880591225,0.0010459069550058022,0.0006957340427770343,0.0006957340427770343,0.0119516016552071
S30416,0000003_23_23_27,2,0.15789354954312843,0.8421064504568716,0.0010073784977927256,0.00084822924982776,0.00084822924982776,0.0045850400383778
S30417,0000004_25_50_30,2,0.19333354084701942,0.8066664591529806,0.001024077769509846,0.0008259215080318055,0.0008259215080318055,0.0073554440645858
S30423,0000004_14_51_15,2,0.21111381386939854,0.7888861861306015,0.0010300743968442942,0.0008129419007273503,0.0008129419007273503,0.011796130153618
S30428,0000004_11_32_24,2,0.2282543749561755,0.7717456250438245,0.0009921372154212194,0.00076488888979263,0.00076488888979263,0.0146783029873447
S30437,0000005_7_47_15,2,0.2891787811857067,0.7108212188142933,0.0010282873647062775,0.0007303133585011968,0.0007303133585011968,0.024465617957862
S30438,0000003_15_47_13,2,0.21563483698195446,0.7843651630180455,0.0010052692538964588,0.000787775922004363,0.000787775922004363,0.0147000231400529
S30461,0000005_11_25_28,2,0.1802863198625683,0.8197136801374317,0.0011010792378849002,0.0009026267192532451,0.0009026267192532451,0.0111426137284727
S30463,0000006_11_32_31,2,0.24372219667582234,0.7562778033241777,0.0010361046622623564,0.0007833883387382118,0.0007833883387382118,0.012770965454153
S30468,0000006_11_17_17,2,0.247818554668908,0.752181445331092,0.0009958106986057743,0.0007492170928974789,0.0007492170928974789,0.0109920770619288
S30470,0000006_16_32_18,2,0.336293412263554,0.663706587736446,0.0010290400672933093,0.0006837008193573508,0.0006837008193573508,0.0157124862933807
S30477,0000006_22_41_21,2,0.4996094202819401,0.5003905797180599,0.001014763707645468,0.0005061498331191854,0.0005061498331191854,0.0140548088054649
S30478,0000005_17_18_17,2,0.20714633610294583,0.7928536638970541,0.0010893942003950751,0.0008643383746802416,0.0008643383746802416,0.0076824781788765
S30492,0000017_6_38_23,2,0.3152186872509522,0.6847813127490479,0.0011209108432183054,0.0007684447551546607,0.0007684447551546607,0.0060534562468571
S30493,0000017_24_55_19,2,0.5468423235129776,0.45315767648702243,0.0010281347110014387,0.0004654108307244498,0.0004654108307244498,0.0
S30497,0000017_3_58_24,2,0.22643439401766585,0.7735656059823341,0.001050137963668919,0.0008122459152131524,0.0008122459152131524,0.0123547543964317
S30501,0000017_19_44_30,2,0.30643941000792013,0.6935605899920798,0.0010199857572676435,0.0007078391633029318,0.0007078391633029318,0.0139362075008762
S30507,0000017_6_30_13,2,0.33565821692135434,0.6643417830786457,0.0010500481249247123,0.0006969280990139473,0.0006969280990139473,0.0
S30508,0000019_11_57_19,2,0.3766714329469667,0.6233285670530333,0.0010828186643917885,0.0006754626476676477,0.0006754626476676477,0.0215465780925892
S30511,0000018_24_57_19,2,0.2461156741871461,0.7538843258128539,0.0010261055071588974,0.0007737972321695315,0.0007737972321695315,0.0
S30514,0000009_11_37_30,2,0.43799064750273553,0.5620093524972645,0.0009827555434802015,0.0005527612527070091,0.0005527612527070091,0.0008193370129313
S30517,0000009_11_37_31,2,0.40011971524145884,0.5998802847585412,0.0010048172406748762,0.0006026909760656716,0.0006026909760656716,0.0149941347360276
S30522,0000009_11_47_15,2,0.35846392032504387,0.6415360796749561,0.0009943279039896318,0.0006372055836233203,0.0006372055836233203,0.0060311665167109
S30523,0000001_17_41_29,2,0.29852312106167606,0.7014768789383239,0.0010523429350176704,0.0007385258392781939,0.0007385258392781939,0.0
S30524,0000001_1_49_28,2,0.3048568503570921,0.6951431496429079,0.0010723046837606486,0.0007454452372334475,0.0007454452372334475,0.0
S30525,0000009_20_51_21,2,0.3599339455329075,0.6400660544670925,0.0010073712411447103,0.0006454595010457728,0.0006454595010457728,0.0119843226288718
S30528,0000001_1_56_20,2,0.27754171856384313,0.7224582814361569,0.001081790987284433,0.0007811872159035314,0.0007811872159035314,0.0
S30530,0000001_17_20_25,2,0.3026344228506252,0.6973655771493747,0.00104810309417679,0.0007304981814950204,0.0007304981814950204,0.0238416803200047
