ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred,pred_clipped,health
S24070,0000027_25_46_16,2,0.6371867066623186,0.3628132933376814,0.0010115914484866073,0.00036694596106225656,0.00036694596106225656,0.0
S24076,0000022_10_54_24,2,0.5485353610219879,0.45146463897801214,0.0010692671461550946,0.00048539252012659616,0.00048539252012659616,0.0
S24082,0000023_24_49_22,2,0.49485919075733387,0.5051408092426661,0.0010370688603246387,0.0005241767837165206,0.0005241767837165206,0.0
S24089,0000026_9_23_28,2,0.4261785164941039,0.5738214835058961,0.001026437048137424,0.0005887646808286242,0.0005887646808286242,0.0
S24096,0000023_5_26_26,2,0.30081337098176575,0.6991866290182343,0.0010457705944081725,0.0007317943869989824,0.0007317943869989824,0.0
S24098,0000023_5_16_25,2,0.25206778347499736,0.7479322165250026,0.0010251679566018028,0.00076678749654479,0.00076678749654479,0.0
S24106,0000024_25_22_29,2,0.18361261001712464,0.8163873899828753,0.0010576774176971025,0.0008637194009176374,0.0008637194009176374,0.0
S24109,0000022_13_42_29,2,0.33228197462399967,0.6677180253760003,0.0010630850655347795,0.0007098649429938845,0.0007098649429938845,0.0
S24121,0000003_25_55_26,2,0.49217153933576685,0.5078284606642332,0.0010423698824996203,0.000529346063680465,0.000529346063680465,0.0
S24124,0000005_6_19_27,2,0.1857511226032282,0.8142488773967718,0.0010905705331019518,0.0008880480285654285,0.0008880480285654285,0.0
S24130,0000006_22_54_20,2,0.45383830994878555,0.5461616900512145,0.0010257136554373508,0.0005580102566437675,0.0005580102566437675,0.0
S24135,0000006_24_21_15,2,0.2776031308120015,0.7223968691879985,0.0010124935953311207,0.0007316076306384707,0.0007316076306384707,0.0
S24140,0000017_9_63_25,2,0.3684068677043669,0.6315931322956331,0.001044694943215457,0.0006599935833695351,0.0006599935833695351,0.0
S24141,0000017_11_14_20,2,0.4225857615448926,0.5774142384551074,0.001109606155223332,0.0006390642317732754,0.0006390642317732754,0.0
S24144,0000001_17_43_31,2,0.32065976324298556,0.6793402367570145,0.001074886607270341,0.0007302649208923888,0.0007302649208923888,0.0
S24147,0000009_11_32_27,2,0.44209861071679596,0.5579013892832041,0.0009850789513075682,0.0005506798341957258,0.0005506798341957258,0.0
S24152,0000001_3_33_25,2,0.27856306119964747,0.7214369388003525,0.001013573772184055,0.0007308451086996381,0.0007308451086996381,0.0
S24156,0000008_11_31_20,2,0.3407760356411874,0.6592239643588126,0.0010653890638492984,0.0007023303122548692,0.0007023303122548692,0.0
S24158,0000001_23_39_24,2,0.38947674204751676,0.6105232579524833,0.0010094202224056848,0.0006162758603433193,0.0006162758603433193,0.0100260232797401
S24174,0000009_10_49_31,2,0.5582754657553556,0.4417245342446444,0.001014235202886208,0.0004477537446356736,0.0004477537446356736,0.0
S24181,0000010_9_14_18,2,0.595698626905734,0.40430137309426595,0.0011818817552697418,0.00047521872903546916,0.00047521872903546916,0.0056293678571024
S24186,0000024_15_28_12,2,0.537847978483315,0.462152021516685,0.001116997249078537,0.0005154259452292967,0.0005154259452292967,0.0
S24187,0000024_10_53_13,2,0.22911359315578864,0.7708864068442114,0.0010920407498384286,0.0008417882261226488,0.0008417882261226488,0.0
S24193,0000011_21_16_17,2,0.45917653505163825,0.5408234649483618,0.0010288182621298234,0.0005562454958882232,0.0005562454958882232,0.0
S24202,0000002_10_48_14,2,0.3121717086729032,0.6878282913270968,0.001049455016934351,0.0007211774732237266,0.0007211774732237266,0.0
S24208,0000023_21_15_24,2,0.45724290307370163,0.5427570969262984,0.0010572538184670914,0.0005728003428802285,0.0005728003428802285,0.0056378929934716
S24221,0000026_17_17_25,2,0.37701927699498716,0.6229807230050128,0.0011071735950376708,0.0006891311013974266,0.0006891311013974266,0.0
S24223,0000023_5_17_19,2,0.29825748088341864,0.7017425191165814,0.0010433015407827213,0.0007320743001284177,0.0007320743001284177,0.0
S24231,0000004_23_24_21,2,0.4945463640814013,0.5054536359185987,0.001076601420724771,0.0005452757061762345,0.0005452757061762345,0.0
S24234,0000004_23_28_28,2,0.440693689480785,0.559306310519215,0.0010779339499674618,0.0006022586698394092,0.0006022586698394092,0.0
S24242,0000007_19_40_17,2,0.13738044403139324,0.8626195559686067,0.0010486009801416111,0.0009051251565609264,0.0009051251565609264,0.0
S24244,0000007_9_24_22,2,0.14248455827449666,0.8575154417255033,0.0010110191978180906,0.00086720182356117,0.00086720182356117,0.0
S24250,0000007_8_27_15,2,0.14940103140863764,0.8505989685913624,0.001032174885248202,0.0008778138392862016,0.0008778138392862016,0.0
S24252,0000007_13_53_28,2,0.14184407714930083,0.8581559228506992,0.0010256280895937406,0.0008799865755781122,0.0008799865755781122,0.0
S24253,0000007_12_55_28,2,0.26939998571632184,0.7306000142836782,0.0010183645244820022,0.0007448184961312576,0.0007448184961312576,0.0
S24254,0000007_11_33_14,2,0.17966944606879512,0.8203305539312049,0.0010159523553384547,0.0008329761550768228,0.0008329761550768228,0.0
S24265,0000021_11_42_18,2,0.4133927468032021,0.5866072531967979,0.0010517669973911673,0.0006173193483652049,0.0006173193483652049,0.0
S24266,0000021_22_50_17,2,0.3044243492371192,0.6955756507628807,0.001070178609721829,0.0007451227555377265,0.0007451227555377265,0.0
S24269,0000007_5_23_18,2,0.13645620271033151,0.8635437972896685,0.0010005347129705732,0.000863834967655529,0.000863834967655529,0.0
S24277,0000008_3_61_22,2,0.38388674132844786,0.6161132586715521,0.0010123341171989968,0.0006254116657903574,0.0006254116657903574,0.0
S24278,0000009_21_34_19,2,0.27225223786767777,0.7277477621323223,0.0010351384368323452,0.0007538298166308603,0.0007538298166308603,0.0
S24281,0000008_3_59_25,2,0.3089668573573049,0.6910331426426951,0.0010051706772836568,0.0006945997508532748,0.0006945997508532748,0.0
S24283,0000007_6_36_31,2,0.23506359099823687,0.7649364090017632,0.0010165341710389381,0.0007776042027594223,0.0007776042027594223,0.0
S24289,0000009_4_15_21,2,0.30247998132846127,0.6975200186715387,0.0010056262416360412,0.0007017744776533432,0.0007017744776533432,0.0027616174076358
S24290,0000009_13_22_18,2,0.23618926638365972,0.7638107336163402,0.0010806842576781203,0.0008256206193696457,0.0008256206193696457,0.0
S24302,0000016_1_65_20,2,0.19620542594203083,0.8037945740579692,0.0011453927421692103,0.0009201145449596302,0.0009201145449596302,0.0
S24307,0000016_6_40_17,2,0.2050603359079777,0.7949396640920223,0.00103560128690713,0.0008231597072234746,0.0008231597072234746,0.0
S24317,0000004_15_42_24,2,0.19557427920846804,0.804425720791532,0.0010163582767175271,0.0008174322028331599,0.0008174322028331599,0.0
S24326,0000023_10_15_19,2,0.28443393882225926,0.7155660611777408,0.0010257706115179247,0.0007340453013551024,0.0007340453013551024,0.0
S24331,0000023_13_52_18,2,0.2513611189759844,0.7486388810240157,0.0010400478060173467,0.0007792716052503952,0.0007792716052503952,0.0
S24337,0000000_18_62_17,2,0.6722302300050045,0.3277697699949955,0.0010461894969743045,0.00034348416446563677,0.00034348416446563677,0.0
S24341,0000000_24_15_18,2,0.7099233574369139,0.2900766425630861,0.0010459428630851995,0.00030345390230075573,0.00030345390230075573,0.0
S24344,0000005_6_46_19,2,0.2563675831629296,0.7436324168370704,0.0010882890824766575,0.0008083939688048787,0.0008083939688048787,0.0
S24345,0000005_10_50_24,2,0.17847399725054452,0.8215260027494555,0.0011016231180154346,0.0009045698628183843,0.0009045698628183843,0.0
S24355,0000006_22_25_22,2,0.3041170271527789,0.6958829728472211,0.0010379084575504478,0.0007217200025718065,0.0007217200025718065,0.0
S24356,0000006_22_38_31,2,0.4197072193258571,0.5802927806741429,0.0010276505310074131,0.0005965201270374754,0.0005965201270374754,0.0
S24359,0000006_21_38_31,2,0.23358870480665506,0.7664112951933449,0.0010429895191841497,0.0007995242878429622,0.0007995242878429622,0.0
S24362,0000006_24_38_14,2,0.38631620681906564,0.6136837931809344,0.0010168401222908545,0.0006241084660843864,0.0006241084660843864,0.0
S24364,0000005_13_29_25,2,0.2136810765877533,0.7863189234122467,0.0010676807076086872,0.0008399248519172181,0.0008399248519172181,0.0
S24365,0000006_22_17_18,2,0.2616887851965443,0.7383112148034556,0.001042574096990431,0.0007700126549457526,0.0007700126549457526,0.0
S24370,0000015_1_35_25,2,0.712846686078565,0.28715331392143495,0.0010692551965533297,0.0003061162916007473,0.0003061162916007473,0.0
S24381,0000000_10_33_19,2,0.9098525656628963,0.0901474343371037,0.0010507348241308948,9.518198460106096e-05,9.518198460106096e-05,0.0
S24387,0000000_16_38_21,2,0.9296014534517908,0.0703985465482092,0.0010641298344634578,7.488201975330662e-05,7.488201975330662e-05,0.0
S24393,0000000_22_47_13,2,0.8669645943022486,0.1330354056977514,0.0010524812084759414,0.0001397265863191539,0.0001397265863191539,0.0
S24398,0000022_1_16_24,2,0.3002565735581669,0.6997434264418332,0.0011802812326808306,0.0008241433632532527,0.0008241433632532527,0.0
S24399,0000022_1_61_23,2,0.33641834959846056,0.6635816504015395,0.001088104023196903,0.0007219873061290816,0.0007219873061290816,0.0
S24406,0000022_11_39_20,2,0.6781146711383936,0.32188532886160637,0.0010557992918758766,0.00033884642959129414,0.00033884642959129414,0.002771921605372
S24412,0000002_6_45_24,2,0.4618072751059667,0.5381927248940332,0.0010166154616030678,0.0005474258176459282,0.0005474258176459282,0.0
S24428,0000022_22_34_30,2,0.8174981720564413,0.18250182794355874,0.0010169081103975092,0.00018555691027814447,0.00018555691027814447,0.0
S24430,0000021_14_49_19,2,0.7213930393744508,0.27860696062554924,0.0010330788951262249,0.00028746366355086417,0.00028746366355086417,0.0
S24433,0000021_3_61_24,2,0.5495802235704411,0.4504197764295589,0.0010566811540022513,0.0004752438933982106,0.0004752438933982106,0.0
S24436,0000021_9_37_20,2,0.5526005366540256,0.44739946334597436,0.001127202418119561,0.0005071067600943258,0.0005071067600943258,0.0
S24443,0000008_9_49_28,2,0.5251105288995783,0.4748894711004217,0.001015743725274008,0.0004822196750030583,0.0004822196750030583,0.0
S24453,0000009_7_26_23,2,0.5149337349830869,0.4850662650169131,0.0009974397926383843,0.000482864156915454,0.000482864156915454,0.0
S24456,0000009_7_43_31,2,0.6401604972464476,0.35983950275355236,0.0010006609539054603,0.00035991508410548255,0.00035991508410548255,0.0
S24458,0000009_24_14_19,2,0.41951312210207964,0.5804868778979204,0.0010402719006441237,0.0006057281968765975,0.0006057281968765975,0.0
S24466,0000010_4_45_14,2,0.8081660287844947,0.19183397121550527,0.0010268828857931405,0.00019655706056476044,0.00019655706056476044,0.0
S24497,0000023_14_25_18,2,0.21843401057137085,0.7815659894286291,0.0010494462670962942,0.0008203351674335667,0.0008203351674335667,0.0
S24504,0000000_10_36_25,2,0.9209142320786451,0.07908576792135491,0.0010396008133098317,8.202697345569068e-05,8.202697345569068e-05,0.0
S24512,0000014_14_40_27,2,0.856146784676054,0.14385321532394602,0.0010546401129549038,0.0001516355114175627,0.0001516355114175627,0.0
S24515,0000014_17_21_26,2,0.9384133528719659,0.06158664712803408,0.001149577972139467,7.224533999504839e-05,0.0,0.0
S24524,0000014_16_27_26,2,0.9200665925753458,0.07993340742465416,0.0010782908428011702,8.586569759832111e-05,8.586569759832111e-05,0.0
S24525,0000014_21_21_23,2,0.9544967925818099,0.04550320741819014,0.0011035577134709234,5.01429894299906e-05,0.0,0.0
S24537,0000013_25_60_20,2,0.6992001656369633,0.3007998343630367,0.0010626361098797351,0.0003188056637088827,0.0003188056637088827,0.0
S24545,0000013_20_59_18,2,0.6116328785047797,0.38836712149522035,0.001038027014426931,0.0004036019293886565,0.0004036019293886565,0.0
S24555,0000014_24_40_19,2,0.952394695204636,0.047605304795363956,0.001094928212935554,5.1776364050979196e-05,0.0,0.0
S24558,0000014_22_51_27,2,0.7768403539689217,0.2231596460310783,0.0010358553219439934,0.0002314689130307121,0.0002314689130307121,0.0
S24559,0000014_6_55_14,2,0.9322218768725883,0.06777812312741172,0.0010089612712320044,6.839393176642296e-05,6.839393176642296e-05,0.0
S24565,0000013_25_49_21,2,0.6632485871971846,0.3367514128028154,0.0010651697150736944,0.0003568422352731379,0.0003568422352731379,0.0
S24569,0000021_6_60_28,2,0.7498371387356842,0.25016286126431575,0.001057527479045614,0.00026638066754927517,0.00026638066754927517,0.0
S24580,0000009_6_45_22,2,0.614036754971726,0.38596324502827395,0.0010565240315170994,0.00040855661389627466,0.00040855661389627466,0.0
S24585,0000011_23_33_14,2,0.5971224329235818,0.4028775670764182,0.0009964186410961625,0.00039949173653688083,0.00039949173653688083,0.0
S24586,0000011_25_34_28,2,0.32964537090381413,0.6703546290961859,0.0009989332853685593,0.000669755186166145,0.000669755186166145,0.0
S24587,0000003_17_23_23,2,0.21024565117536476,0.7897543488246352,0.0010406396387486595,0.0008220372010209748,0.0008220372010209748,0.0
S24588,0000004_22_27_20,2,0.2518059011443964,0.7481940988556036,0.0010788999090236742,0.0008071637043258473,0.0008071637043258473,0.0041825511037053
S24592,0000004_16_42_17,2,0.25591972918082545,0.7440802708191745,0.001006449138890435,0.000748902450297139,0.000748902450297139,0.0
S24594,0000006_17_60_21,2,0.32112620980235473,0.6788737901976453,0.0010273855619202426,0.0006973544622771392,0.0006973544622771392,0.0
S24595,0000006_23_45_27,2,0.27063812030461065,0.7293618796953893,0.0010492741598137343,0.0007653381554218891,0.0007653381554218891,0.0020698501545099
S24596,0000004_22_16_22,2,0.2057545651607808,0.7942454348392192,0.0010428155781897056,0.0008277824310190023,0.0008277824310190023,0.0062281482224088
S24598,0000006_10_52_25,2,0.19937054546290586,0.8006294545370941,0.0010235465285682263,0.0008189402576528506,0.0008189402576528506,0.0
S24601,0000006_10_36_25,2,0.2522852571774078,0.7477147428225922,0.0010077712025032357,0.0007534599526755923,0.0007534599526755923,0.0020730099938268
S24604,0000025_11_42_24,2,0.8116835321577813,0.18831646784221867,0.0010392616077177035,0.00019592076798370965,0.00019592076798370965,0.0
S24606,0000025_9_29_15,2,0.784975830881411,0.21502416911858901,0.0010483845771548576,0.000225080979673197,0.000225080979673197,0.0
S24611,0000023_10_24_19,2,0.34393146508070394,0.6560685349192961,0.001056007770168877,0.0006928601098262874,0.0006928601098262874,0.0061334550974318
S24613,0000023_13_21_15,2,0.3254297202353865,0.6745702797646135,0.0010590535402905672,0.0007145477357457426,0.0007145477357457426,0.0021005562036144
S24615,0000023_10_59_24,2,0.293876839084251,0.706123160915749,0.0010549412204317486,0.0007449626148226352,0.0007449626148226352,0.0020750092895285
S24618,0000000_2_54_29,2,0.7752233472225705,0.22477665277742953,0.001042942060356818,0.00023497295723164477,0.00023497295723164477,0.0
S24619,0000000_4_52_29,2,0.9027709709200409,0.09722902907995912,0.001026458786428866,9.946575735373425e-05,9.946575735373425e-05,0.0020610946610598
S24621,0000000_8_35_19,2,0.9373306640520841,0.0626693359479159,0.0010022140666213974,6.292499104415358e-05,0.0,0.0
S24638,0000027_23_49_18,2,0.36611060920628524,0.6338893907937148,0.0010216448315867079,0.0006479283985005032,0.0006479283985005032,0.0020746714755631
S24642,0000027_20_62_21,2,0.3049160201697516,0.6950839798302484,0.0010371964063015941,0.0007220413798502861,0.0007220413798502861,0.0
S24643,0000027_16_14_20,2,0.49991476049161054,0.5000852395083895,0.001056081363751602,0.0005274644218463788,0.0005274644218463788,0.0020823644263442
S24645,0000027_16_42_20,2,0.4598745963122234,0.5401254036877766,0.0010377485914843986,0.0005613351668282123,0.0005613351668282123,0.0020982681899164
S24659,0000027_10_47_31,2,0.5082256388079163,0.49177436119208373,0.0010129762937769492,0.0004990269273221752,0.0004990269273221752,0.0
S24664,0000002_17_23_27,2,0.43678133126239477,0.5632186687376053,0.000998821035690582,0.0005619961506976081,0.0005619961506976081,0.0
S24669,0000002_20_23_17,2,0.33528252287256743,0.6647174771274326,0.001008491907814702,0.0006701382967022581,0.0006701382967022581,0.0
S24671,0000002_15_39_15,2,0.5054754781192697,0.49452452188073026,0.0010324017544670343,0.0005096048928179809,0.0005096048928179809,0.0041800183348892
S24673,0000002_15_35_16,2,0.42548325289262806,0.574516747107372,0.001017786303387129,0.0005847143002529036,0.0005847143002529036,0.0062744602954172
S24681,0000010_15_35_26,2,0.2077423981014363,0.7922576018985636,0.0010159684585316626,0.0008051330897162626,0.0008051330897162626,0.0
S24691,0000026_14_21_29,2,0.5943421469074159,0.40565785309258406,0.0010834504689767883,0.00043756671712678587,0.00043756671712678587,0.0041577258828893
S24699,0000009_18_58_14,2,0.417000111679574,0.5829998883204259,0.0011271822619125166,0.0006536028505449569,0.0006536028505449569,0.0
S24702,0000001_23_48_12,2,0.4610701199963525,0.5389298800036475,0.0010718219612147822,0.0005759473018134911,0.0005759473018134911,0.0
S24704,0000000_18_22_29,2,0.29144346607591176,0.7085565339240882,0.0010326240012410255,0.0007314921511605317,0.0007314921511605317,0.0
S24707,0000000_6_24_13,2,0.22322847831901815,0.7767715216809818,0.001080689117235598,0.0008394208901229016,0.0008394208901229016,0.0020975774457668
S24709,0000000_19_57_29,2,0.25695401683712077,0.7430459831628793,0.0010683183824416324,0.0007952776263880063,0.0007952776263880063,0.0
S24710,0000025_25_63_26,2,0.4271866662803766,0.5728133337196234,0.0010706704412541959,0.0006129278694395458,0.0006129278694395458,0.0
S24722,0000001_11_50_24,2,0.5666868599073516,0.43331314009264843,0.0010246929556837832,0.00044318663084649373,0.00044318663084649373,0.0
S24723,0000001_15_56_22,2,0.31687590199517407,0.6831240980048259,0.0010323219988627452,0.0007051078490483405,0.0007051078490483405,0.0020424181902613
