ufs_serial,y_true,y_pred,clf_proba_unit,R_combined_unit,R_lgbm_unit,R_et_unit,R_enet_unit,clf_proba_lgbm,clf_proba_et,clf_proba_logreg_enet
S29148,0.0080915068251011,0.001071066904412116,0.425611126720147,0.0025165387772307394,0.0025165387772307394,0.001961788625494798,0.0024491539877317327,0.3623699013693628,0.3855488303306594,0.5289146484604188
S29151,0.0083700832677728,0.0011085072962581884,0.43298609661874615,0.0025601452446503232,0.0025601452446503232,0.0026528256310094844,0.0024915928146387,0.3374567555226347,0.34825094803206746,0.6132505863015363
S29153,0.0023789180948551,0.0007704827682468457,0.36098249164559276,0.0021344048148553814,0.0021344048148553814,0.0015758583474045948,0.002077252340013342,0.33977014258028054,0.3110082297273978,0.4321691026291
S29155,0.0123092372190625,0.0007869754147122044,0.36482555828522734,0.002157127966612834,0.002157127966612834,0.0018209272502698471,0.002099367039077046,0.2729454363059425,0.3018406391954117,0.5196905993543277
S29156,0.003495913228198,0.0008822560775988661,0.38627980416983404,0.0022839818910412625,0.0022839818910412625,0.0016199264866845996,0.002222824224670343,0.3584851796869901,0.3457530540671959,0.4546011787553161
S29171,0.0011318657793932,0.0008977597905202849,0.38965903279085834,0.0023039624773747757,0.0023039624773747757,0.0015448107176117356,0.002242269795363989,0.3483050488392232,0.321936653450489,0.49873539608286294
S29172,0.0057179278321575,0.0006917629906971106,0.3420450698179433,0.0020224322808257635,0.0020224322808257635,0.0014307282405424042,0.001968278069194895,0.3263261052416473,0.2977006146083806,0.4021084896038021
S29173,0.0127077769177306,0.0011012263393859962,0.4315617727241893,0.0025517235514967377,0.0025517235514967377,0.0018770076196063666,0.002483396627257374,0.35353639181361884,0.3780621420421655,0.5630867843167835
S29174,0.0,0.000808676942612397,0.3698215405726297,0.002186668038211744,0.002186668038211744,0.001518394830792729,0.002128116122861864,0.34089387929884263,0.3102283381685939,0.4583424042504526
S29175,0.0069078147260154,0.0004364175526962933,0.2716788173074261,0.001606373132147628,0.001606373132147628,0.0014611018901395593,0.0015633596422121605,0.175764448676355,0.23623434626474674,0.4030376569811766
S29177,0.0091657676099846,0.001130250500275719,0.43721195346972097,0.0025851317451548003,0.0025851317451548003,0.0018063393814543131,0.0025159102572720866,0.35707410652403127,0.3626227414459675,0.5919390124391641
S29179,0.009082789074154,0.00063070280278176,0.32660065671114047,0.0019311130881759998,0.0019311130881759998,0.0015029160599756932,0.0018794041099067626,0.2773930935738225,0.24772743188504648,0.4546814446745523
S29182,0.0095234673469143,0.0005676929357491136,0.30985707591410244,0.0018321122216569537,0.0018321122216569537,0.0012891458261362898,0.0017830541671926526,0.2785510784640698,0.25387606005948987,0.39714408921874766
S29189,0.0,0.0005811931843194362,0.31351976829652806,0.0018537688627332158,0.0018537688627332158,0.0014710351962296771,0.0018041309132903896,0.24419719095909714,0.22406462465465204,0.47229748927583504
S29191,0.0,0.00011338654139104507,0.138479481039115,0.0008187966949343047,0.0008187966949343047,0.0006903374753330987,0.0007968719610776915,0.08344992965487168,0.05080941961644067,0.2811790938460327
S29197,0.0,0.0001327207978229862,0.1498215083307062,0.0008858594423574148,0.0008858594423574148,0.0007331691468069542,0.0008621389844852537,0.12145458874335671,0.04292309748874022,0.28508683876002167
S29201,0.0,0.001097400628203411,0.43081148775722744,0.0025472872924452343,0.0025472872924452343,0.0018453121068177938,0.0024790791569108384,0.36345206309739586,0.3763400736691628,0.5526423265051237
S29205,0.0,0.0007214943927517376,0.34931815147797396,0.0020654363069856994,0.0020654363069856994,0.0016093495297842216,0.0020101305862755287,0.3202692965532597,0.2977006146083806,0.4299845432722816
S29207,0.0,0.0007626672022033653,0.35914697129495105,0.0021235518134914786,0.0021235518134914786,0.0015291686325077693,0.0020666899470115894,0.3365802185129877,0.27006265807038116,0.4707980373014843
S29212,0.0,0.000878656303381042,0.38549095078952667,0.002279317586006779,0.002279317586006779,0.0020303067965499774,0.0022182848146765207,0.3483050488392232,0.2867324043641876,0.5214353991651693
S29218,0.0,0.0009364132148452894,0.3979591001052625,0.0023530388288585504,0.0023530388288585504,0.0016076186177820292,0.002290032040487061,0.34320726635648846,0.31082517218470446,0.5398448617745946
S29223,0.0,0.0007378207972357465,0.35324833174535014,0.0020886745411939473,0.0020886745411939473,0.0017108418302798644,0.0020327465755437743,0.32102936562508927,0.2977006146083806,0.44101501500258056
S29226,0.0,0.00048512340555707453,0.2864381020161729,0.0016936413212571958,0.0016936413212571958,0.0012272027352589687,0.0016482910707653984,0.1882410583081518,0.2184811971186955,0.4525920506216714
S29230,0.0,0.0002935399311347092,0.22281184107210056,0.0013174341620368437,0.0013174341620368437,0.0009760284828822683,0.0012821575255348053,0.19742221310801866,0.20439371754603752,0.26661959256224543
S29243,0.0115943246130948,0.0005605784351739464,0.30790934270754833,0.0018205957319923959,0.0018205957319923959,0.0016775250938016726,0.001771846051966365,0.07649615789002728,0.44002408855418984,0.40720778167842786
S29245,0.0203270516512571,0.00044462718437897244,0.2742222431622637,0.0016214118127386048,0.0016214118127386048,0.0011414466037874835,0.001577995635455287,0.09021388089472213,0.3672434487465418,0.36520939984552714
S29246,0.007122639819426,0.0003856584277377915,0.25539129270237426,0.0015100688189367006,0.0015100688189367006,0.0013165444686482689,0.0014696340478083025,0.07682767864219477,0.2960330349595162,0.39331316450541176
S29261,0.0,0.001397573040260818,0.4861742247495129,0.002874634172514754,0.002874634172514754,0.0022792721978085453,0.002797660743631326,0.3677566526535761,0.42835760092965036,0.6624084206653122
S29262,0.0,0.0013480061707887671,0.47747497353062224,0.0028231975402210575,0.0028231975402210575,0.0022658882544819197,0.002747601418403592,0.36552904577995154,0.40874312363257087,0.6581527511793442
S29265,0.0,0.0003242329892240461,0.23417108775324674,0.0013845987236720714,0.0013845987236720714,0.0010781942305365805,0.001347523636898361,0.13214903318780116,0.07337357922592097,0.4969906508460181
S29267,0.0,0.0008320458686377605,0.3751269857937061,0.0022180378915616808,0.0022180378915616808,0.0018147508588600382,0.00215864599274573,0.323905836479447,0.24185233055619812,0.5596227903454734
S29271,0.0,0.0007449053122349991,0.35494021569814393,0.0020986782542232346,0.0020986782542232346,0.0016431828786957038,0.0020424824214125056,0.2711258234684998,0.21749107516212202,0.57620374846381
S29274,0.0,0.001032538209406159,0.4178859205424825,0.0024708614448310674,0.0024708614448310674,0.0017699744497465413,0.002404699746927738,0.3611488023147811,0.3794698501890609,0.5130391091236055
S29279,0.0,0.001106218345422138,0.4325388302628679,0.0025575006635817025,0.0025575006635817025,0.0017992107868349747,0.002489019046919047,0.35174217261543106,0.3611862822223355,0.5846880359508371
S29280,0.0,0.0011563465700957544,0.4422304893178431,0.0026148051706689464,0.0026148051706689464,0.0020290819194393925,0.002544789124184523,0.3585323283630183,0.3590006856033779,0.6091584539871332
S29285,0.0,0.000971456843456165,0.4053371683145298,0.002396663615862493,0.002396663615862493,0.0017732745095823438,0.0023324886964390225,0.35562689429780375,0.34564512810853876,0.5147394825372471
S29289,0.0,0.0009120877590523605,0.392756143284937,0.002322274965386495,0.002322274965386495,0.00162169996072242,0.0022600919340272155,0.34320726635648846,0.3800867809514276,0.45497438254689504
S29293,0.0,0.00017981840764793038,0.17439006796737477,0.0010311275736274795,0.0010311275736274795,0.0007424234265134913,0.001003517303869598,0.11817239635995956,0.14111130282254158,0.26388650471962316
S29294,0.0,0.00027067039553870523,0.2139562867223258,0.001265073345986713,0.001265073345986713,0.0009326956428966424,0.0012311987632099967,0.13982256416596556,0.1583741368513218,0.34367215914969
S29298,0.0,0.0011689523131741748,0.444634411088858,0.002629018996329021,0.002629018996329021,0.0019227994580272027,0.0025586223494506177,0.36789180938634014,0.3711883883794584,0.5948230355007755
S29305,0.0,0.000943774920537964,0.39952033519893815,0.0023622700458238713,0.0023622700458238713,0.0017559780286568833,0.0022990160752441617,0.3532892354445367,0.3048736288879599,0.5403981412643178
S29312,0.0,0.0006349531964575286,0.32769931238592476,0.00193760918152235,0.00193760918152235,0.0014891875766110483,0.0018857262588312467,0.30650017905531646,0.2554938935016166,0.42110386460084126
S29315,0.0,0.0009510735123129396,0.4010621858755225,0.002371386647276998,0.002371386647276998,0.0018549820282161129,0.0023078885635227082,0.3584851796869901,0.31640134066893855,0.5283000372706389
S29318,0.0,0.0006085073409670313,0.32080238185193155,0.001896829248755054,0.001896829248755054,0.001584110176862239,0.0018460382810976546,0.30119997966172996,0.18896498019976163,0.47224218569430304
S29320,0.0,0.000585097709845186,0.31457113715169716,0.0018599853602049685,0.0018599853602049685,0.0013086491239613063,0.0018101809530157546,0.27435653666697274,0.23695200289153223,0.43240487189658644
S29325,0.0,0.0007486994617833759,0.3558430054572107,0.0021040162383447643,0.0021040162383447643,0.0015428954301280108,0.002047677471540872,0.3060175881304611,0.3024154414726752,0.45909598676849583
S29326,0.0,0.0007610884851550963,0.35877506257370473,0.002121352804443432,0.002121352804443432,0.001908340012178516,0.0020645498203313217,0.2676749475045737,0.3153702748440469,0.49327996537249363
S29330,0.0,5.244495947264246e-05,0.09417953682442179,0.0005568615140931857,0.0005568615140931857,0.0005015305501101117,0.0005419505593140348,0.029906132497466507,0.023164869978735098,0.22946760799706373
S29334,0.0,0.00037518193892778235,0.25189853105675125,0.0014894169384546989,0.0014894169384546989,0.0011745305614419828,0.0014495351580577093,0.20611305799339857,0.21963790015064252,0.32994463502621263
S29344,0.0,0.00024671479722619227,0.20426891032947248,0.0012077941612762184,0.0012077941612762184,0.0009483284211899166,0.0011754533302697169,0.12517371399035473,0.0655977087643258,0.4220353082337369
S29347,0.0,0.0006429376829585296,0.3297532720019628,0.0019497537630337831,0.0019497537630337831,0.0013598686621542218,0.0018975456476311243,0.2793653855555295,0.24598337915201066,0.4639110512983483
S29367,0.0,0.0010241982632553917,0.41619483923260525,0.0024608624776411084,0.0024608624776411084,0.002369510247139137,0.0023949685198200697,0.33977014258028054,0.3637516532442861,0.5450627218732491
S29375,0.0,0.0007950497254458792,0.3666923241806768,0.0021681657155554254,0.0021681657155554254,0.001978529309116826,0.002110109232713369,0.21749264904620097,0.36976024519594164,0.5128240782998879
S29380,0.0,0.0009481372473975742,0.40044260434953116,0.002367723207019154,0.002367723207019154,0.0017559755840499615,0.0023043232183758357,0.34599166178157736,0.3262674377830581,0.5290687134839581
S29383,0.0,0.00013301237289950758,0.14998598990504902,0.0008868319833319976,0.0008868319833319976,0.000624433180929749,0.0008630854839501864,0.07682767864219477,0.037678510498567366,0.3354517805743849
S29386,0.0,0.0009554934487725037,0.40199303642984174,0.0023768905482999883,0.0023768905482999883,0.0017344799186076343,0.0023132450878332023,0.35353639181361884,0.3387999712946126,0.5136427461812938
S29389,0.0023832815437142,0.0009168903275365161,0.39378880806472244,0.0023283808700470168,0.0023283808700470168,0.0020052801461874414,0.002266034342260035,0.35562689429780375,0.35339025147814984,0.4723492784182136
S29392,0.0,0.0013546654061639021,0.47865289878585626,0.0028301623360061662,0.0028301623360061662,0.002341520311974175,0.0027543797194276706,0.3635699572265082,0.4069325487467665,0.6654561903842942
S29399,0.0,0.000843278342164748,0.37765057166379296,0.0022329592629757346,0.0022329592629757346,0.0017596867523655615,0.0021731678179732236,0.3483050488392232,0.3864446303248874,0.39820203582726826
S29402,0.0,0.0010983053664920053,0.43098903975402236,0.002548337115762478,0.002548337115762478,0.0018273635915592096,0.0024801008693466275,0.34599166178157736,0.34321663516985734,0.6037588223106324
S29403,0.0,0.0010443409398154377,0.420267517697292,0.0024849432702711274,0.0024849432702711274,0.0017664240709801507,0.0024184045065138464,0.3372038230031623,0.3424036360304468,0.5811950940582669
S29419,0.0,0.0009661448757101352,0.40422744871328387,0.0023901021041137067,0.0023901021041137067,0.0018401472175404293,0.002326102880805864,0.3483050488392232,0.33826033490150736,0.5261169623991211
S29420,0.0,0.0006543387521512448,0.332664144515427,0.001966965069542986,0.001966965069542986,0.0019359694816090804,0.001914296090879797,0.3374567555226347,0.2867324043641876,0.37380327365945853
S29423,0.0023158179217281,0.00019880538171609437,0.18336597055529724,0.0010841999805854985,0.0010841999805854985,0.0009519855758358108,0.001055168602993544,0.1273373116949915,0.09166061755074315,0.33109998242015715
S29424,0.0,5.553930876059418e-05,0.09691810373505445,0.0005730540179822573,0.0005730540179822573,0.000552700410657361,0.0005577094801898425,0.03305094760510151,0.0321339111923038,0.22556945240775805
S29431,0.0,4.397838760645714e-05,0.08624309318884375,0.0005099351841446487,0.0005099351841446487,0.0004373288679887127,0.0004962807650859696,0.03503086978711712,0.019678598252359746,0.2040198115270544
S29437,0.0,4.669482562255984e-05,0.08886669976939351,0.0005254479545626376,0.0005254479545626376,0.0005669900488283175,0.0005113781535600677,0.02587257941672114,0.023164869978735098,0.21756264991272428
S29440,0.0,0.0003453042888582864,0.24166049428958236,0.0014288818280927102,0.0014288818280927102,0.001091603043616841,0.001390620982650488,0.17938621013265493,0.20051123052638822,0.34508404220970396
S29447,0.0,7.22975632713947e-05,0.11057743284551533,0.0006538184276026703,0.0006538184276026703,0.0006136260248012247,0.0006363112794858988,0.036594836195246484,0.029129527631575468,0.26600793470972406
S29449,0.0,0.0003489509019391297,0.24293318036014788,0.0014364069223554016,0.0014364069223554016,0.001076224879925678,0.0013979445791665766,0.2039019692509565,0.23623434626474674,0.2886632255647404
S29463,0.0,6.276565910296123e-05,0.10303047926636213,0.0006091950610138844,0.0006091950610138844,0.0005067382490514325,0.0005928827826887206,0.047777552994635306,0.04159156334017126,0.21972232146427984
S29472,0.0,0.0007593447157535052,0.3583638227851187,0.0021189212400181973,0.0021189212400181973,0.0018450800726115212,0.0020621833653565865,0.3450014855546762,0.295389548481525,0.4347004343191548
S29475,0.0,0.0007117036643507814,0.34693992008980745,0.0020513743825344532,0.0020513743825344532,0.00210490365341436,0.00199644519479396,0.33977014258028054,0.32635331732573375,0.37469630036340806
S29481,0.0,0.0009294390467520426,0.3964743812708882,0.002344260034589751,0.002344260034589751,0.0017557386609612525,0.0022814883140062935,0.35174217261543106,0.34957526344879064,0.48810570774844286
S29487,0.0069949754401767,0.0011892855249902327,0.44848481149435127,0.002651785510924068,0.002651785510924068,0.0018032528437169257,0.002580779250235024,0.3607576463379949,0.37275861935920696,0.6119381687858519
S29489,0.0,0.0011539138931166925,0.4417650707473161,0.0026120532598121965,0.0026120532598121965,0.0020177285458999454,0.0025421109006221955,0.36449691730878286,0.3774610125072013,0.5833372824259642
