ufs_serial,prob,pred,health
S22437,0.01653738485969298,0.00014050972228080025,0.0
S22441,0.0418468621858443,0.000355551438993666,0.0
S22447,0.09251331906577222,0.0007860384746133342,0.0
S22450,0.05073849994793338,0.00043109914881432306,0.0
S22471,0.15115812944880064,0.0012843135096349534,0.0
S22472,0.12456263449566876,0.0010583451572328093,0.0
S22475,0.3011453732282312,0.0025586786010876133,0.0
S22476,0.2347482990255396,0.001994536535360113,0.0
S22478,0.14934086405901936,0.001268873132731648,0.0
S22486,0.388422591264879,0.0033002285965563587,0.0
S22490,0.365309069215228,0.0031038447915181593,0.0
S22491,0.40587725875698505,0.003448532001395004,0.0046914232853178
S22494,0.3367917311311061,0.00286154751849805,0.0031652925985014
S22495,0.3086112058983595,0.0026221119724443784,0.0031369727266415
S22497,0.4817448413697309,0.00409314014551668,0.0
S22502,0.46659645033350233,0.00396443199513135,0.0032136772032602
S22509,0.0923764180166814,0.0007848752962419711,0.0
S22511,0.07023781004364223,0.0005967748387411595,0.0
S22524,0.43401006368221423,0.003687562092341153,0.0016204179178444
S22535,0.08172198906314179,0.0006943500489901417,0.0
S22540,0.08734675012844911,0.0007421407741796178,0.0015672696082141
S22546,0.2305945589400581,0.0019592443249659437,0.0
S22549,0.12497827319834517,0.0010618766272431951,0.0031709573483905
S22551,0.25018744645818175,0.002125715094510677,0.0031658974873475
S22554,0.09032331933967948,0.0007674311642121398,0.0
S22559,0.4539405519750441,0.003856901283434893,0.0064211264102738
S22560,0.23830545115144017,0.0020247598422227994,0.0095248133845667
S22561,0.4729651809624291,0.0040185438501522015,0.0047043010752688
S22563,0.3980226212739766,0.003381795153899615,0.0
S22564,0.4436512030393705,0.0037694779348421224,0.0111688978779415
S22569,0.260239668456664,0.0022111236964931016,0.0111785874943769
S22586,0.33185801989891694,0.0028196282911879204,0.0031746944276766
S22587,0.4713736147381007,0.004005021123912882,0.0
S22592,0.5172495310553739,0.004394805380360123,0.0064543987636644
S22598,0.32851554130090277,0.002791228955771764,0.0047514340344168
S22612,0.32740067333162065,0.0027817564914085864,0.0
S22613,0.4972943999984551,0.0042252568122719105,0.0113357184284438
S22620,0.5824660263301684,0.004948916669232833,0.011041815440768
S22624,0.5283667453785694,0.004489262678798864,0.0031698652328926
S22625,0.3714124780528447,0.003155702342637377,0.0015656847271707
S22635,0.490988590448508,0.004171679565558724,0.0047448112577091
S22640,0.4764283582597378,0.004047968700839449,0.0
S22641,0.47460063965666766,0.00403243950831574,0.0113378241415158
S22645,0.5646288070165646,0.004797362916733253,0.0079268623341658
S22650,0.4312112736941424,0.0036637822016702434,0.0
S22651,0.268073013026902,0.002277679628971678,0.0
S22652,0.21947476277461886,0.0018647650899308353,0.0
S22653,0.48585981921170884,0.00412810301290312,0.0097740368542154
S22661,0.462815586126455,0.003932307920846276,0.0
S22663,0.49971960099527285,0.004245862507877903,0.0
S22668,0.48060355840226116,0.0040834432463900325,0.0016047684548372
S22672,0.5032360005865897,0.004275739561244938,0.0047234366090096
S22674,0.3897555989426455,0.003311554482734267,0.0
S22677,0.5148622977317586,0.004374522276703378,0.0064052995154139
S22678,0.504836655944214,0.004289339513212873,0.0016134268276847
S22684,0.4037757310067218,0.0034306763922367155,0.0095705757750818
S22686,0.6373469105494511,0.005415211543882035,0.0016095706300319
S22691,0.5329362952272357,0.0045280878126172895,0.0079157269727202
S22693,0.5115436121622556,0.004346325098511999,0.0
S22696,0.6402767423364306,0.005440104829864714,0.0095776764980777
S22697,0.4375039701530896,0.003717248033139105,0.0095721425613666
S22698,0.5430575358861505,0.004614082830946182,0.0125678810982355
S22703,0.6110009441542567,0.005191363308334786,0.0176848302521552
S22708,0.03207902557830154,0.0002725591145932561,0.0
S22711,0.029068358182198443,0.00024697900967972987,0.0
S22715,0.05487058675220828,0.00046620738232492693,0.0
S22737,0.31489873708769905,0.0026755339172525473,0.0
S22739,0.11764356081852925,0.0009995573180996203,0.0
S22742,0.38206550311997595,0.003246215661782615,0.0062740048538327
S22748,0.37202274507095484,0.0031608874701505416,0.0016134739685291
S22756,0.4061855199327613,0.003451151139340076,0.0048758952222113
S22765,0.5658845916912586,0.004808032678450888,0.0047296847194069
S22767,0.5337371469156117,0.004534892240843186,0.0047284247780875
S22769,0.4556909795429982,0.0038717737734647617,0.0063693451236703
S22775,0.3653265413482914,0.003103993243319047,0.0015721479906873
S22780,0.37144152134602915,0.003155949108682558,0.0111119628472688
S22785,0.4058102518567539,0.0034479626779486275,0.0048078318322966
S22790,0.043666713730441176,0.00037101378913506194,0.0047098290436298
S22796,0.32048410350744466,0.0027229899262366385,0.0046873526360464
S22797,0.31983473968953074,0.0027174726131615422,0.017639466976414
S22804,0.4738022828185286,0.004025656277559509,0.0065001732943584
S22810,0.31322328063737387,0.002661298418561182,0.0063934958722072
S22811,0.4360194550815746,0.003704634865930991,0.0127836616059314
S22812,0.2558145573400441,0.002173525784892616,0.0095232620525791
S22815,0.5098010980473028,0.004331519845055079,0.0016015570872929
S22820,0.5168323573057568,0.004391260867839017,0.003136913327779
S22821,0.37837269421138253,0.003214839748445362,0.0111810664275544
S22822,0.4484260274835776,0.003810047182173987,0.007911115355841
S22830,0.4798870413357356,0.004077355366421034,0.0080606968853597
S22831,0.28744113400404964,0.0024422406718868075,0.0031702898550724
S22833,0.4325096587143046,0.0036748139167899173,0.004804346144923
S22837,0.6200478671118075,0.005268230397239486,0.001629823474049
S22838,0.44082588326112243,0.003745472634078779,0.0078437685441208
S22840,0.7714229939407513,0.006554387622908037,0.0015812867283273
S22844,0.441223453395826,0.003748850584685135,0.0
S22853,0.5981513225198916,0.005082186628794686,0.0
S22856,0.6775585066406715,0.00575686896113283,0.0
S22859,0.4426770160155017,0.0037612007647009715,0.001607633834708
S22870,0.30735716562893595,0.002611457032048384,0.0
S22875,0.41157308555948774,0.003496926535897846,0.0110420257150021
S22884,0.47459415427357887,0.00403238440532428,0.0
S22888,0.3589546407599179,0.003049854454769994,0.0078466663509054
S22891,0.19131582592176427,0.0016255129693273696,0.0015741198231411
S22895,0.22061641897202194,0.0018744651602018152,0.0015831605235578
S22900,0.22435428698829427,0.0019062239177892262,0.025118850193477
S22902,0.47405875923455826,0.004027835426820028,0.0015910822560714
S22904,0.3745155450327923,0.0031820675196753655,0.0048288526374085
S22913,0.11500957093324801,0.0009771776498261097,0.0016171752471317
S22914,0.3605321227216205,0.003063257514215145,0.0097579172638564
S22916,0.2268136266692233,0.0019271196723775915,0.0111868908546604
S22924,0.2718545464332438,0.002309809389101752,0.0047406474751521
S22926,0.2166400121099171,0.001840679659736647,0.0079496087576856
S22931,0.14992910328826065,0.0012738711013607035,0.0
S22934,0.030068909426372838,0.0002554801831505917,0.0
S22936,0.0649052895369555,0.0005514671324860162,0.0
S22943,0.4250337540481381,0.003611294968821242,0.0
S22949,0.3997074781964436,0.003396110523606934,0.0
S22955,0.10946009697174315,0.000930026600748447,0.0
S22958,0.3204701647318413,0.0027228714955714775,0.0
S22962,0.433887376573148,0.0036865196825666582,0.0
S22965,0.3770352021038065,0.003203475760355182,0.0031933280646632
S22980,0.19679948698296154,0.001672104839766864,0.0
S22981,0.23716176911514647,0.0020150425594322873,0.0
S22988,0.5710524604653597,0.0048519414229345696,0.0
S23006,0.49485807651132596,0.004204556614540099,0.0
S23008,0.6804586555851719,0.005781510047146249,0.0
S23012,0.41713492454925566,0.003544182644312398,0.0
S23016,0.5064637337473801,0.004303163963220645,0.0
S23032,0.4426241592005207,0.003760751667310021,0.0
S23033,0.6055959552848693,0.0051454398753729355,0.0
S23035,0.4763339840364344,0.004047166851210905,0.0
S23036,0.4610920156790788,0.003917663622068269,0.0
S23038,0.48992512211973815,0.004162643817718442,0.0
S23040,0.4523272906270162,0.0038431942247976933,0.0
S23046,0.6217048062384674,0.005282308563678644,0.0
S23050,0.07865572720076255,0.0006682975862592771,0.0
S23053,0.10913798879130254,0.000927289811869064,0.0
S23057,0.05825397243724756,0.0004949542843899811,0.0
S23064,0.044877731961338825,0.0003813031932182401,0.0
S23065,0.0824956805654973,0.0007009237109717258,0.0
S23066,0.1325461285933841,0.0011261768336446273,0.0
S23069,0.03940845834190577,0.0003348335655313803,0.0
S23080,0.32164091289298924,0.0027328187454165598,0.0
S23087,0.3133035833437568,0.0026619807096893134,0.0
S23091,0.24999402398777695,0.0021240716824579235,0.0
S23094,0.28733638331588884,0.0024413506587301283,0.0
S23098,0.0650259080193608,0.0005524919661951239,0.0
S23099,0.22619272279213257,0.0019218441689002712,0.0095298358643963
S23102,0.17488413048568877,0.00148590123615951,0.0
S23109,0.4673909940785945,0.003971182827981286,0.0
S23115,0.304863841528896,0.002590272529188653,0.0
S23123,0.29205104032834256,0.0024814086940899826,0.0
S23125,0.5617234018963685,0.004772677171676489,0.0
S23127,0.37939411289483477,0.003223518221901833,0.0
S23128,0.24220201386513554,0.002057866947692994,0.0
S23130,0.29045069046915084,0.0024678113377863743,0.0031986922047163
S23135,0.41062776498509784,0.0034888946292511314,0.0
S23155,0.3782219390429237,0.0032135588586896806,0.0
S23156,0.41544219662843596,0.003529800398747621,0.0
S23175,0.32424325406348126,0.0027549295107067205,0.0
S23201,0.21313858125859808,0.0018109297881167765,0.0031656857499554
S23203,0.36968176497124106,0.003140997356540295,0.0
S23208,0.2961052692374221,0.002515855408785847,0.0
S23209,0.28947796694408184,0.002459546602247893,0.0
S23214,0.2771227851141621,0.0023545709254779784,0.0
S23215,0.1880204693770267,0.0015975140059576627,0.0
S23219,0.5390087711031815,0.004579682542142248,0.0
S23223,0.3553174223973524,0.0030189508659417305,0.0
S23225,0.46861272620832756,0.003981563262596962,0.0
S23227,0.41358039764193893,0.0035139816425927115,0.0
S23228,0.20576727333145833,0.001748299545277529,0.0
S23231,0.3020295164987642,0.00256619071539426,0.0
S23237,0.5096366740286424,0.004330122818052667,0.0
S23238,0.4483516788880984,0.003809415480088598,0.0
S23239,0.5329972700769312,0.004528605884807633,0.0
S23243,0.4463107183998695,0.003792074480056235,0.0
S23249,0.7002400795773294,0.005949582714925258,0.0
S23250,0.6365285673091099,0.005408258498862749,0.0
S23253,0.5170118941763879,0.004392786301034506,0.0
S23257,0.30972737515963766,0.0026315954932217664,0.0
S23264,0.38099691304900657,0.003237136397111821,0.0
S23265,0.20046648081508428,0.0017032614155694144,0.0
S23277,0.11189729890273503,0.0009507342621696046,0.0
S23283,0.46195692639080893,0.0039250123271346365,0.0
S23286,0.16100409274079616,0.0013679696366152945,0.0
S23295,0.1161098879556231,0.0009865264822168697,0.0
S23306,0.47458836457759523,0.0040323352132312345,0.0
S23308,0.20611919541286428,0.0017512896476632664,0.0
S23318,0.5324341211744943,0.004523821095885111,0.0
S23320,0.3258440586891586,0.0027685307309291496,0.0032254714899471
S23321,0.5551630538266316,0.004716937241018479,0.0
S23330,0.5411959832178089,0.004598266167630976,0.0032025259359494
S23341,0.022584507097465154,0.00019188903487685446,0.0
S23344,0.030286036135602535,0.000257324998027457,0.0
S23353,0.4172709777254126,0.003545338618740001,0.0
S23357,0.0455998446545567,0.00038743861637252527,0.0
S23362,0.0640035303982787,0.0005438053451348327,0.0
S23371,0.1665449558917242,0.00141504752402846,0.0
S23382,0.08662609548266612,0.0007360177393105353,0.0
S23386,0.032211133303921016,0.0002736815665404913,0.0
S23387,0.06282445605529108,0.0005337873519704235,0.0
S23388,0.059163991983401526,0.0005026862562092889,0.0
S23390,0.33906893221732387,0.002880895734368738,0.0
S23391,0.5263022162712608,0.004471721428234176,0.0
S23396,0.2532049267725861,0.0021513530853152648,0.0
S23398,0.2900622528204477,0.0024645109812544467,0.0
S23399,0.22796122699334723,0.0019368702468608053,0.0
S23406,0.45193413068135735,0.003839853745317706,0.0
S23421,0.13281277039315556,0.001128442352984729,0.0
S23423,0.1150667058279042,0.0009776630958775135,0.0
S23428,0.5872096064385054,0.00498922044938272,0.0
S23429,0.26482553026925343,0.002250087424747112,0.0
S23431,0.3148522949842079,0.0026751393223925354,0.0
S23438,0.5397507353883296,0.004585986634145485,0.0
S23440,0.5179250729428325,0.004400545115136884,0.0
S23443,0.5601448881391804,0.004759265345591489,0.0
S23446,0.6604829909673212,0.005611787015866398,0.0
S23447,0.3103849905912843,0.002637182916049027,0.0
S23451,0.5558677075601024,0.004722924324298825,0.0
S23456,0.3043625529356213,0.0025860133357538295,0.0
S23459,0.5635912641081491,0.004788547443963359,0.0
S23462,0.47697296252019267,0.004052595925399963,0.0
S23463,0.31905744165796485,0.0027108683083411993,0.0
S23466,0.1595871832472334,0.001355930879512726,0.0
S23469,0.2522097650881505,0.002142897704183914,0.0
S23470,0.24544207051601882,0.0020853960560769493,0.0
S23472,0.15532157211739872,0.0013196881579279006,0.0
S23475,0.4097707655450724,0.0034816131422243483,0.0
S23491,0.10152049716983705,0.0008625678717745822,0.0
S23497,0.06755494433971379,0.0005739798975715636,0.0
S23504,0.19491617809994632,0.001656103324994936,0.0
S23505,0.16066764941785808,0.001365111049343465,0.0
S23517,0.16776262249768362,0.001425393415962739,0.0
S23523,0.32008760488912524,0.002719621079758344,0.0
S23526,0.4356425289409111,0.0037014323168100545,0.0
S23527,0.19729564395945964,0.0016763204324719322,0.0
S23529,0.2267582379342768,0.001926649062554403,0.0
S23531,0.3095623165364303,0.002630193074308275,0.0
S23536,0.2684501537131933,0.002280884000977359,0.0
S23538,0.5133025805987865,0.004361270155944873,0.0
S23548,0.06554673625807293,0.0005569171780286955,0.0
S23551,0.05368632367435812,0.0004561453031275259,0.0
S23553,0.028196776612599502,0.0002395736257373207,0.0
S23554,0.03847012614348236,0.0003268610355499952,0.0
S23568,0.14658742260589963,0.0012454785454267794,0.0
S23569,0.34385439544232177,0.002921555373993399,0.0
S23571,0.22203520655148695,0.0018865198744421523,0.0
S23578,0.48990143577728207,0.004162442566950647,0.0
S23581,0.5819010550364401,0.004944116396381235,0.0
S23582,0.2974606298915231,0.00252737121679986,0.0
S23584,0.6338769662149006,0.005385729197131681,0.0
S23585,0.4268407455315856,0.003626648053583865,0.0
S23589,0.5912757220402791,0.005023768159242178,0.0
S23594,0.48434392278795546,0.00411522321435485,0.0
S23598,0.21583394508693154,0.001833830919473278,0.0
S23608,0.4448237471496483,0.0037794404439507223,0.0
S23615,0.45126592469535876,0.0038341763399530964,0.0
S23616,0.577933188887927,0.004910403462002244,0.0
S23636,0.06447453629818378,0.0005478072419734064,0.0
S23637,0.05994391009184089,0.0005093128224861421,0.0
S23639,0.08742286371574859,0.0007427874725000586,0.0
S23645,0.3190768231086668,0.002711032982639986,0.0
S23646,0.4868813145463873,0.004136782137625955,0.0
S23649,0.17693639455880936,0.0015033382769859512,0.0
S23656,0.3161219727882414,0.002685927126942314,0.0
S23657,0.2847705593842745,0.002419550161788724,0.0
S23662,0.3138978939932763,0.002667030264079018,0.0
S23663,0.3023947321817446,0.002569293766730584,0.0062697902080258
S23664,0.1807779650697704,0.0015359781417648656,0.0
S23665,0.21472400646684614,0.0018244003372754208,0.0
S23667,0.24006012100117174,0.0020396683767566477,0.0
S23668,0.1957050604299201,0.0016628060556888933,0.0
S23672,0.14413847097692134,0.0012246710528161708,0.0
S23679,0.20936244083322358,0.0017788458493946462,0.0
S23693,0.4318070381052512,0.0036688441079305075,0.0
S23694,0.5258986086707435,0.004468292180360932,0.0
S23695,0.49351058367912914,0.004193107655394883,0.0
S23702,0.27049951555105983,0.0022982963829914793,0.0
S23706,0.03860109532623065,0.00032797381387930397,0.0
S23712,0.06044409403445091,0.0005135626302678274,0.0
S23713,0.31235100753091,0.0026538871589828327,0.0034046459373736
S23715,0.26925750794595227,0.002287743678005478,0.0
S23717,0.2385318363268915,0.0020266833215637613,0.0
S23718,0.128597474798546,0.0010926271368332519,0.0
S23719,0.44419305167983103,0.003774081746305379,0.0
S23721,0.30668538587602556,0.0026057492622095528,0.0033655669321198
S23723,0.3862493503064188,0.0032817636768539236,0.0033735855716428
S23726,0.1895764898222324,0.001610734717846154,0.0
S23727,0.19639024010204245,0.0016686276778050365,0.0
S23729,0.16112412649139413,0.0013689895021565476,0.0
S23734,0.11604038492788658,0.0009859359504485285,0.0
S23741,0.0613414763425439,0.0005211872299224666,0.0
S23744,0.13290940127513873,0.0011292633762907958,0.0
S23745,0.3775287185179221,0.003207668917548821,0.0
S23749,0.28455135076146193,0.0024176876579542744,0.020055283174949
S23753,0.3196271702517617,0.002715709001544448,0.0
S23754,0.32876922951555004,0.0027933844151075914,0.0
S23757,0.4508695937229209,0.0038308089178763294,0.0
S23776,0.5477361682885747,0.004653834783573279,0.0
S23777,0.4236671791194933,0.003599683878837614,0.0
S23779,0.48118408846441857,0.00408837571415936,0.0
S23780,0.34498913803980746,0.00293119670293299,0.0
S23794,0.1493976942301062,0.0012693559897023437,0.0
S23801,0.1872769850395597,0.0015911969988453571,0.0
S23804,0.45077631928269185,0.0038300164125434927,0.0
S23809,0.48071962264612067,0.004084429385057651,0.0
S23810,0.31389978240024324,0.0026670463089096086,0.0
S23815,0.38281494350814094,0.003252583274419105,0.0
S23816,0.13366349763827762,0.0011356705483713018,0.0
