ufs_serial,run_wf_xy,prob,health
S19362,0000025_24_52_23,0.2842313985350689,0.0085635321037686
S19364,0000005_11_43_17,0.36380506388435346,0.0
S19366,0000005_11_20_22,0.7715143374442144,0.0051678780505557
S19367,0000003_17_22_17,0.7346914636865984,0.0052054421483708
S19370,0000003_18_64_20,0.4334764669105992,0.005117064431769
S19378,0000012_18_35_26,0.2571382949182063,0.0
S19380,0000012_20_37_20,0.1292751890192001,0.0
S19385,0000012_21_34_18,0.3009861834176982,0.0034446789413676
S19389,0000012_11_61_26,0.3917806220149359,0.0070171723054658
S19393,0000011_19_32_21,0.2799127519264144,0.0017445942151081
S19399,0000004_19_53_23,0.38064113092968876,0.0035159206830931
S19413,0000010_7_32_27,0.18516428267707818,0.0052687932661217
S19415,0000010_5_37_12,0.36311313638521914,0.0120494863642346
S19422,0000022_13_58_29,0.15985722740839234,0.0
S19424,0000019_14_35_11,0.3711738142148217,0.0
S19425,0000025_8_61_28,0.1167492600037853,0.0
S19428,0000003_22_45_32,0.786470371910239,0.0
S19432,0000021_16_58_14,0.2891206936944666,0.0
S19434,0000000_22_56_30,0.6827855537820319,0.0
S19439,0000018_19_44_21,0.45256466933938727,0.0017427956265297
S19442,0000025_1_32_30,0.4347363754023258,0.0034977338625679
S19448,0000020_6_48_18,0.5069840685348249,0.001714567615026
S19456,0000027_15_25_16,0.2672737418815365,0.0068261963870604
S19462,0000015_10_38_23,0.24410990043743644,0.0017414216588004
S19467,0000002_12_30_22,0.28347805292404854,0.0029406369999585
S19469,0000002_10_15_19,0.3564721709570591,0.0
S19474,0000002_21_40_20,0.26763726096289575,0.0
S19480,0000006_4_38_17,0.5924155376065512,0.0
S19495,0000006_23_19_24,0.6644224980869491,0.0068650912870664
S19504,0000004_10_56_23,0.37508652769374706,0.0034875724530896
S19511,0000012_15_42_27,0.3363317060029926,0.0
S19513,0000012_17_58_19,0.30554552502540266,0.0
S19517,0000012_18_46_25,0.5826687185097309,0.0
S19530,0000009_14_36_18,0.3383002370063691,0.0017032505697493
S19535,0000001_21_42_21,0.12330023183942382,0.0
S19537,0000001_19_44_14,0.19974747076473398,0.0
S19548,0000008_14_44_13,0.39072681171203244,0.0051403512400968
S19550,0000008_22_58_19,0.5353762568693895,0.0
S19553,0000001_15_38_24,0.25643971110342695,0.0029343866423413
S19568,0000027_24_50_28,0.15942476284438842,0.0
S19577,0000027_25_59_17,0.21013958945425004,0.0
S19578,0000015_4_26_17,0.1947909978722151,0.0
S19583,0000022_14_41_24,0.38829432851294643,0.0
S19594,0000026_3_40_19,0.028588879785738545,0.0
S19597,0000022_19_24_22,0.15751784457008708,0.0
S19601,0000021_8_26_18,0.33425437587378953,0.0
S19606,0000017_24_49_15,0.2694043770835373,0.0
S19618,0000001_21_25_27,0.19062539217933744,0.0
S19619,0000016_25_35_12,0.17777745791405275,0.0
S19623,0000010_11_52_23,0.13057205073796888,0.0
S19632,0000007_9_17_16,0.6577802014168649,0.0
S19637,0000013_5_54_30,0.45136338310517166,0.0
S19638,0000013_17_30_31,0.3939016228936907,0.0
S19640,0000013_19_45_31,0.05228444748059966,0.0
S19643,0000014_14_42_27,0.06973813137858118,0.0
S19652,0000024_19_35_15,0.4093741258393092,0.0
S19666,0000005_20_56_25,0.6244816877533199,0.0
S19668,0000003_25_47_27,0.40615173586610387,0.0
S19670,0000002_16_64_20,0.2001075338891509,0.0
S19673,0000002_23_25_14,0.1688177027727837,0.0
S19683,0000023_19_60_16,0.31467902181152024,0.0
S19686,0000001_8_24_21,0.40068969626735407,0.0
S19690,0000008_6_21_24,0.5921249148593666,0.0
S19698,0000023_4_58_24,0.5255474919112193,0.0
S19702,0000006_17_31_19,0.34081262207894825,0.0
S19704,0000006_23_61_17,0.8698126392551349,0.0
S19705,0000006_10_48_15,0.31340932803599114,0.0
S19710,0000009_23_22_16,0.31680101206312294,0.0
S19715,0000014_18_32_25,0.022458176032037157,0.0
S19721,0000014_23_52_28,0.04025889795220197,0.0
S19726,0000014_24_33_29,0.09144051867306204,0.0
S19731,0000027_4_66_23,0.558804250100249,0.0
S19756,0000003_14_48_27,0.4332411476214977,0.0
S19761,0000004_9_51_30,0.4975315219318091,0.0
S19763,0000004_25_23_18,0.5395279011818591,0.0
S19764,0000004_5_52_27,0.6788296946215266,0.0
S19765,0000004_7_37_28,0.45075533153332203,0.0
S19772,0000001_23_15_25,0.5479971768594687,0.0
S19775,0000001_3_35_16,0.5045504504511474,0.0
S19782,0000009_11_63_22,0.38649019022041364,0.0
S19786,0000001_1_34_16,0.48480167197731805,0.0
S19788,0000019_11_46_16,0.23649014318233122,0.0
S19794,0000017_19_43_30,0.3382716453321251,0.0
S19795,0000017_19_40_29,0.49631844574585904,0.004271961492178
S19797,0000017_11_23_14,0.23794288053063992,0.0
S19803,0000012_10_56_27,0.5396242646644409,0.0
S19807,0000011_10_32_26,0.5336898096546263,0.0
S19810,0000011_17_38_13,0.1746602045926985,0.0
S19814,0000013_16_28_22,0.30190466902223495,0.0
S19816,0000013_16_19_27,0.4104440599568085,0.0
S19817,0000013_12_43_23,0.698870097970456,0.0
S19818,0000013_12_16_21,0.3317254656745739,0.0
S19821,0000015_18_61_26,0.5600164117322697,0.0
S19824,0000015_19_33_15,0.4700019637622367,0.0
S19835,0000025_14_49_28,0.08263933892571185,0.0
S19836,0000025_11_20_21,0.03209817303069051,0.0
S19844,0000010_5_48_30,0.10640567216118824,0.0
S19850,0000015_6_20_29,0.03986395483160477,0.0
S19861,0000000_17_49_21,0.05301866077449925,0.0
S19866,0000004_14_32_15,0.5992179103451036,0.0
S19869,0000004_19_32_20,0.369695991432033,0.001957748864545
S19872,0000004_15_23_29,0.3475671410825219,0.0019283971023602
S19879,0000005_13_51_29,0.46987752263646365,0.0
S19885,0000025_9_52_21,0.053781724343166006,0.0
S19886,0000022_17_36_27,0.021691972657362252,0.0
S19890,0000026_3_40_26,0.040323690149040387,0.0
S19892,0000022_22_31_17,0.03699188825628855,0.0
S19896,0000022_17_52_20,0.019200097525254554,0.0
S19902,0000021_1_17_17,0.1566181646329144,0.0
S19903,0000021_1_27_16,0.23970412140909925,0.0
S19916,0000001_15_26_23,0.24223657135809207,0.0
S19917,0000001_11_52_14,0.25190726982469597,0.0
S19922,0000001_19_35_30,0.29107486665066284,0.0
S19924,0000001_15_32_31,0.3473507178147471,0.0
S19927,0000001_16_26_20,0.3115723095927119,0.0
S19931,0000001_21_51_15,0.10092191180224047,0.0
S19932,0000001_19_51_25,0.31632197872292545,0.0
S19939,0000001_21_34_13,0.09623365388859789,0.0
S19943,0000001_7_52_17,0.36858321214531536,0.0
S19944,0000009_7_24_28,0.2999785961679489,0.0
S19946,0000009_24_38_24,0.2044869896578144,0.0
S19949,0000008_5_21_21,0.18757280421141603,0.0
S19952,0000005_13_23_19,0.6848319929507831,0.0
S19954,0000003_16_36_26,0.4260516587439568,0.0038840566118834
S19959,0000006_21_49_23,0.46771085582123,0.0038117589311735
S19965,0000005_10_23_20,0.533626615512241,0.0
S19967,0000005_18_31_26,0.4547573810154503,0.0076474480296665
S19975,0000003_18_52_25,0.6319497979891964,0.0
S19985,0000023_13_42_23,0.4359274627129393,0.0
S19993,0000000_19_52_22,0.048365536430182494,0.0
S19994,0000000_19_41_28,0.01554010136162528,0.0
S19995,0000000_18_39_27,0.045722950123207415,0.0
S20000,0000000_20_35_27,0.01857594705797637,0.0
S20001,0000000_22_35_26,0.017820554421142547,0.0
S20008,0000000_5_40_31,0.041739662828525675,0.0
S20016,0000000_12_64_21,0.060323242567713035,0.0
S20023,0000021_22_26_24,0.499856298439633,0.0058427970186452
S20028,0000006_4_39_12,0.20594453063207713,0.0
S20037,0000024_19_27_27,0.5237069155031404,0.0
S20038,0000024_19_45_13,0.3943980989636909,0.0
S20044,0000024_22_30_18,0.4385085210757801,0.0019037331556004
S20046,0000024_22_42_21,0.6832737776469733,0.0
S20051,0000024_11_27_29,0.6724966153435215,0.00195483812603
S20052,0000024_22_39_17,0.46658636529299063,0.0038049303322615
S20053,0000024_22_49_18,0.6364847946412235,0.0058759546948523
S20075,0000022_7_39_30,0.43899278461588453,0.0038905327759773
S20082,0000022_6_49_25,0.3404684044509254,0.0
S20083,0000022_7_49_26,0.27304074160568903,0.0019568469958264
S20084,0000022_7_32_27,0.32477820184314615,0.0077636537597875
S20086,0000022_5_38_28,0.34916105048705115,0.0057801451432824
S20090,0000016_7_36_24,0.5067092212802444,0.0
S20095,0000016_14_29_24,0.3230544992089097,0.0057872122404778
S20101,0000016_8_33_18,0.07085613506177722,0.0
S20109,0000004_23_47_14,0.3896598232817129,0.0
S20110,0000006_1_33_30,0.45974623183615815,0.0097698099113443
S20120,0000016_20_22_25,0.4817979791567515,0.005773765959177
S20123,0000006_3_36_26,0.5099744819970843,0.0
S20127,0000007_14_60_18,0.4765821637528366,0.0019488132629094
S20135,0000007_21_22_26,0.6934484061793362,0.003859264953681
S20142,0000026_17_34_20,0.30832535938220307,0.0
S20144,0000023_1_14_24,0.39774404009279674,0.0
S20146,0000011_18_34_31,0.46241232160468926,0.0038978557871786
S20149,0000011_18_49_26,0.47594052632043604,0.00574294265146
S20150,0000011_17_32_18,0.36633054249036234,0.0
S20151,0000011_10_15_19,0.5027771197057641,0.0
S20153,0000013_2_24_23,0.523179236047564,0.0019301045829304
S20157,0000013_1_29_19,0.5758049488980488,0.0038487301900746
S20160,0000013_6_44_19,0.4649004534297978,0.0252712523370334
S20161,0000013_8_23_15,0.552288500791781,0.0
S20165,0000013_12_45_27,0.3308273577846502,0.0
S20177,0000011_10_29_16,0.4709746942789258,0.0
S20178,0000015_12_17_17,0.4550036474733181,0.0
S20179,0000013_12_50_18,0.3261760731126941,0.0
S20181,0000013_6_52_13,0.5965267601425458,0.0
S20199,0000024_13_23_26,0.539944284764263,0.0075979071358412
S20201,0000024_9_36_17,0.4320526159590378,0.0
S20203,0000024_11_51_26,0.6029015453927016,0.0038761050213887
S20210,0000024_3_24_19,0.4668482672861711,0.0
S20211,0000024_2_49_28,0.5661512987768252,0.0
S20217,0000024_24_56_18,0.3366701563224001,0.0
S20220,0000001_23_14_20,0.2862273968036608,0.0039072327044025
S20225,0000001_2_39_21,0.3306087820986418,0.0038662450359202
S20227,0000009_18_16_23,0.34581143692773497,0.0
S20231,0000001_7_27_28,0.1853456890206173,0.0076463891196652
S20232,0000001_2_59_19,0.3023288101866936,0.0058487102240632
S20245,0000008_11_30_20,0.26614692881830393,0.0019219093802325
S20249,0000001_3_31_20,0.36700191287239214,0.0
S20252,0000009_20_31_30,0.5592382983375315,0.0
S20254,0000020_8_20_23,0.421109919626377,0.0
S20258,0000001_3_38_13,0.5176283441862504,0.0038637202884185
S20265,0000001_17_34_30,0.29588358591465064,0.0
S20270,0000009_11_28_30,0.24700772042563904,0.0
S20271,0000019_11_51_25,0.6947558304161658,0.0078408172119347
S20272,0000019_11_27_22,0.1776552940821725,0.001949225996478
S20275,0000017_11_54_16,0.311769492185195,0.0
S20280,0000017_24_44_19,0.4693548387610812,0.0
S20281,0000017_6_39_30,0.44720282000892697,0.0038942823785681
S20282,0000017_6_61_16,0.2944620691448405,0.0
S20286,0000001_4_21_27,0.20687510487895452,0.0097858532397671
S20288,0000001_14_21_21,0.2569184650929284,0.0
S20294,0000001_14_29_30,0.33362574449480503,0.0
S20300,0000017_6_52_30,0.22244535187973752,0.0
S20303,0000021_11_24_27,0.3723397352947857,0.0114518767713541
S20304,0000021_9_13_21,0.2643276056544877,0.0
S20307,0000021_16_64_24,0.3287309052285565,0.0
S20313,0000021_6_28_29,0.07198046379447359,0.0
S20315,0000022_16_35_27,0.04142072153229848,0.0
S20316,0000026_1_36_22,0.07794955711738148,0.0
S20317,0000022_22_19_16,0.0673467009485317,0.0
S20318,0000025_1_49_22,0.3374618242729057,0.0038834192842631
S20326,0000020_1_49_18,0.6073963349904391,0.0019032301300093
S20340,0000020_19_52_26,0.20672832794232734,0.0
S20344,0000019_5_34_18,0.13169560952578618,0.0
S20345,0000020_6_48_13,0.4395673751513979,0.0
S20350,0000025_24_39_15,0.5942649077475088,0.0038789184295453
S20370,0000022_15_39_22,0.2832616290756493,0.0019356522213264
S20371,0000015_4_29_24,0.12523885035996377,0.0
S20377,0000015_1_51_17,0.1374887834568583,0.0
S20394,0000027_21_33_29,0.27666681026343154,0.0
S20395,0000027_20_36_20,0.12132482106618991,0.0
S20410,0000016_3_16_21,0.45278341774948117,0.0038289823920739
S20420,0000022_17_51_18,0.012283092444666764,0.0
S20426,0000021_1_22_28,0.19430099951419022,0.0
S20427,0000021_6_44_29,0.15129620214065323,0.0
S20437,0000020_10_52_22,0.07405161711004858,0.0
S20438,0000001_16_37_23,0.10815861085053889,0.0
S20439,0000001_9_62_17,0.33887012858831556,0.0
S20442,0000023_17_48_20,0.3146850691404923,0.0
S20460,0000022_7_45_29,0.22995733541373098,0.0
S20464,0000005_18_61_25,0.59430630387285,0.0
S20470,0000004_14_40_27,0.5170135042110147,0.0
S20473,0000003_18_21_17,0.6326137999319088,0.0
S20476,0000012_20_60_23,0.26480025802459506,0.0
S20477,0000012_18_21_17,0.30468236922853076,0.0
S20484,0000011_25_24_28,0.5792004278701799,0.0
S20500,0000009_25_56_21,0.5365692413482762,0.0
S20505,0000007_3_46_29,0.5228996334426174,0.0
S20506,0000007_3_26_29,0.5641824195582117,0.0
S20512,0000007_2_38_21,0.28161985762704556,0.0
S20514,0000009_13_26_21,0.5418130437587699,0.0
S20526,0000014_4_26_30,0.5254953173580007,0.0
S20530,0000019_11_53_24,0.520038325911985,0.0030969784208525
S20534,0000026_14_62_17,0.3820887597864432,0.0
S20537,0000000_19_63_18,0.01817758492267367,0.0
S20551,0000015_3_40_20,0.02129880794084981,0.0
S20553,0000015_3_49_15,0.060356859195039136,0.0
S20560,0000023_17_43_31,0.429210086603365,0.0
S20564,0000003_14_27_15,0.4219422281786989,0.0
S20567,0000005_22_39_17,0.5609131928983181,0.0
S20574,0000003_14_13_20,0.5903932612314371,0.0
S20578,0000007_15_59_28,0.5156092229590304,0.0
S20584,0000007_3_16_26,0.6336094731665808,0.0
S20585,0000003_25_20_29,0.5043428716084525,0.0
S20586,0000012_17_26_30,0.40244139662012984,0.0
S20591,0000015_16_20_24,0.5659357611494811,0.0030867072845049
S20597,0000015_19_60_26,0.3007805677028877,0.0
S20598,0000015_11_60_24,0.4949800442533073,0.0
S20599,0000015_14_20_17,0.6151548958607423,0.0030914304552551
S20600,0000012_4_23_14,0.5657185416287347,0.0
S20608,0000012_5_57_21,0.5649502477884131,0.0
S20610,0000025_17_47_15,0.15066617944177776,0.0
S20613,0000011_12_59_20,0.4512194344356044,0.0
S20615,0000012_6_40_13,0.4249453131087606,0.0030855000124164
S20620,0000013_8_49_18,0.6068471091740216,0.0
S20622,0000013_13_39_12,0.28239267997388806,0.0
S20624,0000013_13_24_24,0.43744761643111346,0.0
S20630,0000013_4_50_25,0.5149775369536742,0.0
S20633,0000013_6_56_23,0.6383370315835476,0.0
S20634,0000013_4_34_17,0.30815806934071377,0.0
S20638,0000013_2_34_22,0.6471166718660043,0.0
S20641,0000004_15_41_23,0.48480343430708783,0.0031350730781118
S20648,0000004_21_41_26,0.2967102643947805,0.0
S20653,0000002_14_20_21,0.30503836386646055,0.0031177271330083
S20657,0000002_14_38_17,0.27225242099341107,0.0
S20658,0000002_23_48_14,0.1366580149464303,0.0
S20660,0000002_21_32_25,0.41010941059015615,0.0
S20661,0000002_12_37_22,0.35269376781942097,0.0062367453475385
S20664,0000002_10_61_24,0.3669538205948668,0.0
S20666,0000002_4_33_14,0.43994412322195475,0.0
S20667,0000002_4_48_25,0.34420045804850447,0.0
S20670,0000025_1_57_18,0.32631894072371304,0.0
S20673,0000018_25_39_30,0.2690694066601977,0.0
S20675,0000027_22_48_27,0.29867075723557607,0.0
S20677,0000027_18_62_22,0.40837570606907536,0.0
S20687,0000027_10_55_28,0.20152950518015675,0.0
S20688,0000027_6_42_16,0.07233603127759769,0.0
S20689,0000027_5_20_26,0.17893486131246614,0.0
S20692,0000027_5_58_24,0.046776779382063205,0.0
S20693,0000027_5_45_21,0.032915876429455634,0.0
S20694,0000027_3_46_15,0.11492675888819584,0.0
S20698,0000003_19_18_24,0.5682880374077505,0.0
S20713,0000024_13_46_14,0.4008417478409718,0.0
S20717,0000024_18_17_17,0.6316889862021501,0.0
S20720,0000024_6_27_18,0.5600680420026021,0.0
S20721,0000024_2_35_23,0.503856149089927,0.0
S20726,0000024_9_48_14,0.35901884114479865,0.0
S20738,0000009_18_26_16,0.23181602922598282,0.0
S20739,0000008_11_55_15,0.4851542426324801,0.0
S20742,0000009_18_58_19,0.26287988666892986,0.0
S20743,0000001_5_25_23,0.5169989614351744,0.0
S20745,0000009_11_54_21,0.2708000983160752,0.0
S20748,0000020_8_55_22,0.5752947909478858,0.0
S20752,0000009_11_57_24,0.47069283288459773,0.0
S20754,0000001_1_42_29,0.31639239127082647,0.0031065606560656
S20759,0000019_11_19_17,0.3319865203925627,0.0
S20760,0000017_16_23_19,0.4996515458411891,0.0
S20763,0000019_11_42_12,0.1403020564032945,0.0
S20770,0000017_6_34_26,0.4087125795066431,0.0
S20773,0000015_19_58_14,0.2753184854149608,0.0
S20779,0000023_7_40_18,0.41614161355063883,0.0
S20799,0000023_18_18_24,0.6207612660895004,0.0
S20800,0000023_19_45_26,0.7455167333519913,0.0
S20803,0000009_23_45_15,0.05718826278735802,0.0
S20804,0000009_6_36_27,0.17765776528381577,0.0
S20809,0000009_6_38_28,0.03355281548223933,0.0
S20814,0000014_16_48_29,0.08901986012988705,0.0
S20827,0000013_19_41_30,0.05458825175980607,0.0
S20831,0000013_20_28_24,0.18598383692638845,0.0
S20834,0000014_20_27_27,0.021048026367471183,0.0
S20842,0000013_25_59_18,0.03304410554755952,0.0
S20843,0000013_25_31_23,0.08284929670120096,0.0
S20844,0000013_25_43_19,0.13227079060482685,0.0
S20847,0000022_10_44_11,0.1492140954066376,0.0
S20853,0000017_25_59_15,0.04694807449298429,0.0
S20858,0000003_22_28_31,0.5804877975090331,0.0
S20871,0000008_22_52_25,0.3904066150878916,0.0071217722752414
S20877,0000012_5_41_17,0.4572662529749776,0.0
S20885,0000013_8_44_15,0.5595545380970336,0.0
S20899,0000022_20_15_21,0.050051580535661305,0.0
S20903,0000022_19_33_27,0.03833422630401814,0.0
S20904,0000022_17_60_17,0.007827260364110928,0.0
S20906,0000020_24_40_12,0.15826808989926172,0.0
S20910,0000020_24_60_20,0.3602241316426197,0.0
S20931,0000022_3_51_27,0.451485906435725,0.0
S20940,0000022_7_30_29,0.527957701499571,0.0043746149106592
S20944,0000006_21_23_14,0.37433464395755534,0.0
S20954,0000005_11_40_30,0.3599425727054071,0.0
S20955,0000005_18_45_29,0.44641924669685673,0.0
S20956,0000005_10_17_21,0.28443667865089584,0.0037321558644408
S20965,0000011_22_45_16,0.18338156187151575,0.0
S20969,0000012_20_25_20,0.1759739859178,0.0
S20978,0000011_18_30_23,0.3757480960746986,0.0
S20985,0000009_25_26_14,0.3017470774335301,0.0
S20988,0000008_2_26_21,0.580933590766049,0.0
S20998,0000009_4_52_18,0.19266922527709512,0.0
S21001,0000009_8_35_20,0.32431651029959985,0.0
S21005,0000023_14_58_29,0.49270308611942454,0.0112787926926131
S21011,0000025_14_61_25,0.08634817248662797,0.0
S21021,0000003_20_24_19,0.5050660200617367,0.0
S21026,0000003_5_14_20,0.4225216445713595,0.0
S21031,0000003_19_41_13,0.319610826702921,0.0
S21035,0000005_21_33_28,0.49430832542966274,0.0
S21042,0000003_12_14_21,0.16503834726670608,0.0
S21052,0000004_2_41_16,0.419668731231574,0.0
S21055,0000024_11_44_22,0.48625375195764536,0.0
S21057,0000024_9_50_16,0.48765603149631626,0.0074117155810069
S21063,0000024_12_30_19,0.4465279735511207,0.0
S21067,0000024_3_29_26,0.6932833966531436,0.0
S21072,0000024_18_42_21,0.5742400350852482,0.0
S21078,0000024_11_28_27,0.6040734109197885,0.0
S21082,0000024_9_17_25,0.6218113076462697,0.0
S21092,0000001_3_43_30,0.594551416540319,0.0
S21101,0000009_11_57_28,0.27981550378502895,0.0
S21104,0000019_11_28_27,0.17020569572475527,0.0
S21112,0000027_10_57_20,0.29573428979237415,0.0
S21116,0000027_3_33_17,0.1661193598093908,0.0
S21121,0000007_6_25_19,0.6449098867346261,0.0
S21122,0000004_23_43_16,0.29312561396822806,0.0
S21146,0000000_1_29_22,0.05753992612803947,0.0
S21147,0000000_22_54_23,0.03987079294299797,0.0
S21150,0000000_17_46_20,0.02749017833810052,0.0
S21154,0000001_20_37_23,0.7833118453252048,0.0
S21158,0000000_18_27_25,0.028663488226389484,0.0
S21161,0000000_7_33_22,0.05371231142972277,0.0
S21162,0000026_9_28_17,0.30895392548423994,0.0
S21163,0000008_6_59_23,0.607716553589329,0.0
S21164,0000016_9_27_15,0.4764625657729639,0.0
S21170,0000008_6_23_20,0.35835063504372106,0.0
S21172,0000000_19_36_29,0.030951887854586246,0.0
S21174,0000026_8_42_18,0.5347058573147022,0.0
S21180,0000015_6_32_24,0.09475747754418248,0.0
S21185,0000027_16_52_24,0.1065242763566347,0.0
S21192,0000015_6_59_15,0.11393787228136153,0.0
S21210,0000014_22_40_24,0.012723392300149988,0.0
S21219,0000002_9_47_14,0.2817950959758155,0.0
S21230,0000001_17_48_20,0.5197442975171034,0.0
S21236,0000004_21_33_29,0.31447708239993355,0.0
