ufs_serial,prob,pred,health
S26612,0.3456954183812887,0.0029371976066717544,0.0024687678513771
S26614,0.4508864568091756,0.0038309521949172008,0.0074650404794448
S26615,0.5793129706811929,0.004922126763976816,0.0144923310200035
S26616,0.5104394740398854,0.00433694380018399,0.0
S26617,0.39228241791015056,0.003333023574394784,0.0050634329973842
S26618,0.5630547906686236,0.004783989302840183,0.0050129105139998
S26620,0.5689448729155441,0.004834034326751009,0.0123588492593393
S26624,0.6514927330860885,0.005535401381206369,0.0012557640073273
S26644,0.3844029102347032,0.0032660754175622593,0.0062946132295798
S26648,0.37230224758251007,0.003163262260397525,0.0063623492302453
S26653,0.5393274740927501,0.004582390398852016,0.0112763189738625
S26660,0.6740596039453428,0.00572714056996462,0.0024822509071203
S26661,0.49637929487511395,0.00421748163089775,0.0096823761758997
S26665,0.4780299445168933,0.004061576562185783,0.0235589685248388
S26668,0.5310968934486832,0.004512459354111908,0.0062548295590408
S26677,0.2549634076283074,0.0021662940000227483,0.0050260657635928
S26683,0.3609348245781511,0.0030666790664438163,0.0075905095721365
S26684,0.37370652215435674,0.0031751936650162254,0.0038004205696807
S26689,0.36978377408873314,0.0031418640759696688,0.0086140513772825
S26690,0.3268756315476579,0.0027772954792306434,0.0060979949007511
S26694,0.5279902633881384,0.004486063903395861,0.0100115828171425
S26698,0.3423030632489456,0.0029083744957888995,0.0085473865241692
S26700,0.6387231434678844,0.005426904692877683,0.0083923742530931
S26701,0.5696647803685122,0.004840151013103939,0.0
S26715,0.6903796451319175,0.005865803633937082,0.0025332069278367
S26717,0.5402159591743957,0.004589939403312627,0.0169696969696969
S26720,0.3991473626322273,0.003391351507411755,0.0048425324398519
S26721,0.4541779232776608,0.0038589181062935905,0.0075700457705986
S26727,0.2908187056540031,0.002470938175061882,0.0084382966234686
S26736,0.350178153519286,0.002975285120183856,0.0
S26744,0.4983981242847328,0.004234634594445769,0.0125398651649105
S26747,0.7095968910363866,0.006029082768331547,0.0111346765641569
S26748,0.5194572066589304,0.004413562873674431,0.0084997740071584
S26753,0.3664854700030069,0.003113840068847927,0.0098249983938005
S26758,0.39291702608844753,0.003338415516327935,0.0075195933065028
S26760,0.3736776199671673,0.003174948097876696,0.0147738588903256
S26765,0.2833984577815572,0.002407892114475043,0.0074004586199708
S26773,0.5845458140007581,0.004966587564025265,0.0099623655105712
S26776,0.4728426899106319,0.004017503106176298,0.0
S26781,0.4836956851738423,0.0041097154700588945,0.0111753198569918
S26787,0.6023778240359041,0.005118097055943403,0.0
S26792,0.37062393066854593,0.0031490024578059413,0.0
S26797,0.145659555128736,0.0012375949288431554,0.0071959633107222
S26809,0.21149867106954615,0.0017969963078728257,0.0037875612525625
S26816,0.40924773180916196,0.00347716919140626,0.0062925092551796
S26819,0.37295543442749574,0.003168812055783258,0.0073332497214988
S26820,0.18474382946116394,0.0015696740682348484,0.0012316857986875
S26830,0.04981886633267113,0.00042328549115460854,0.0
S26832,0.1601142274825798,0.0013604089054984863,0.0
S26843,0.16349166639065404,0.0013891052808335336,0.0
S26849,0.5012267341863939,0.004258667849709231,0.0049654318027414
S26850,0.543011019017905,0.004613687600848196,0.0012061555188288
S26862,0.599025085663278,0.005089610548456594,0.0075821141436177
S26867,0.4937117868109335,0.004194817175758091,0.0061884732525967
S26875,0.6921048055757328,0.005880461442103664,0.0
S26879,0.48156628517313627,0.0040916230446081696,0.0198016350293712
S26881,0.6275649331754792,0.005332099072603467,0.0
S26882,0.4733105129750776,0.00402147796008576,0.0059932952270699
S26883,0.5086886680885588,0.004322068095223645,0.0
S26887,0.3745741088148985,0.003182565106254457,0.0112647325475974
S26889,0.5137897779710707,0.004365409623463854,0.007362635734708
S26890,0.49383991601268207,0.004195905824217717,0.0201582340251318
S26891,0.5636658142528744,0.004789180858509869,0.0049803217167579
S26893,0.619395020118217,0.005262683489397677,0.0
S26895,0.2855877018631461,0.0024264930045503953,0.0072462183342445
S26908,0.3748422392736162,0.0031848432739701566,0.0025302085003805
S26911,0.3175692898669099,0.002698224241782499,0.0110215848610289
S26917,0.30280539929751266,0.0025727829957033622,0.0073476689261611
S26919,0.44042028436617253,0.00374202646719264,0.0088042961118365
S26920,0.30082159495824734,0.00255592762230941,0.0073091459917349
S26923,0.44789091786398566,0.003805500628733007,0.0087113074222642
S26924,0.41060970465105134,0.003488741179806573,0.0037823727730043
S26927,0.40339061955429734,0.0034274042966976432,0.0157271972678832
S26929,0.4228373665680571,0.003592633384933248,0.0023997315390873
S26933,0.5304096435534459,0.004506620142366123,0.0072851468023042
S26946,0.20323535748790172,0.0017267871480614733,0.0072171236059479
S26951,0.36916209841496167,0.0031365820149296996,0.0049276590892754
S26953,0.3977849628179291,0.0033797758912447132,0.005032287134001
S26956,0.36962416301404843,0.0031405079420968006,0.0048435588950448
S26963,0.219857421450219,0.0018680163454765633,0.004939707245318
S26965,0.4810626113940406,0.004087343585466274,0.013644509002331
S26966,0.2051133332475799,0.001742743350005204,0.0012702745531036
S26969,0.45321070015136866,0.0038507001048373795,0.016898480399657
S26970,0.39673819500684954,0.003370882039183149,0.0148192322027581
S26981,0.45724583357013354,0.0038849845748939803,0.0112821211295741
S26989,0.27364596588284607,0.002325030166237171,0.0122087524718424
S26993,0.39535587400595007,0.003359137162856741,0.0036240602600281
S26994,0.38241853357505906,0.003249215181454029,0.0133927149705909
S26996,0.41246727254219184,0.003504523986502814,0.0036638677763934
S27002,0.6002097830750008,0.005099676317967328,0.0012700018909484
S27003,0.31345674456302214,0.002663282042431204,0.006049982349146
S27010,0.446514816908533,0.003793808600959482,0.0122194685391711
S27014,0.40413208981164084,0.003433704191198662,0.0061780419709072
S27016,0.41547358627730024,0.003530067100579974,0.0109037457401529
S27032,0.5024965384058786,0.004269456728346606,0.0025044848924633
S27039,0.5237099051685997,0.004449695883313338,0.0048055539440351
S27043,0.4588009578028067,0.003898197672121803,0.0036856312292358
S27046,0.5085218824689168,0.00432065100290251,0.0072810378042616
S27047,0.5720382540785994,0.004860317208344274,0.007504548783342
S27051,0.585359907883161,0.004973504504418042,0.0024757592286789
S27052,0.4592263881494979,0.003901812336735983,0.0048363475358468
S27055,0.5108097008544756,0.004340089428549075,0.0086741016109045
S27057,0.5668551235022935,0.004816278792113367,0.0146919711481612
S27058,0.48569463664141593,0.0041266995408744764,0.0122548113079606
S27059,0.2694871054331005,0.0022896944507201046,0.0060137893649099
S27061,0.5680468497366846,0.00482640428194442,0.0062313498332455
S27063,0.41040300456793893,0.0034869849546524776,0.0108683767412364
S27066,0.30268332797869085,0.0025717458179844166,0.0025156277680763
S27074,0.4082720750973565,0.0034688795340765024,0.0112869038607115
S27082,0.49743229988490606,0.004226428477254746,0.0
S27084,0.3478548583453833,0.002955545266365914,0.0024237813427358
S27087,0.24019368650283293,0.0020408032146831965,0.0097512642798632
S27088,0.4804031027250781,0.004081740076767413,0.0047916546152214
S27095,0.3193725058709174,0.002713545248222455,0.0
S27098,0.42536630130066,0.003614120453170402,0.006356978222553
S27108,0.6085455694505344,0.0051705012421349355,0.0063609812037485
S27109,0.27761031713150647,0.0023587132363053097,0.0126642917934369
S27112,0.4960509223100744,0.004214691616738329,0.0086803346382528
S27117,0.7167191482441859,0.00608959695426668,0.0024571239290252
S27135,0.4953507426284459,0.004208742547193963,0.0059942060028897
S27140,0.5479290772118149,0.004655473832277771,0.0050023527161919
S27141,0.6226168249711244,0.005290057521565744,0.0184138181440946
S27142,0.5217020950960508,0.004432636545450673,0.011041663581024
S27149,0.35672705656788894,0.0030309278083361937,0.0111687066472905
S27155,0.2571724752174429,0.002185063320328372,0.0063113034555973
S27176,0.3821211265535385,0.0032466882657202077,0.0144172891435201
S27178,0.420259923010915,0.0035707341619617148,0.0076177338391385
S27188,0.5774356498167923,0.004906176126344151,0.0113037610971698
S27195,0.5672977132374615,0.004820039251297235,0.0164361886155035
S27196,0.4965781496349696,0.004219171198342579,0.0110474722701777
S27206,0.5887015943924193,0.00500189710986014,0.0062449738640932
S27208,0.4647087635442421,0.003948393283523533,0.0025410946647237
S27216,0.19748275583293165,0.001677910226602023,0.0
S27223,0.19622285244515567,0.0016672054702805733,0.0
S27226,0.17800922705131525,0.0015124535873481857,0.0
S27229,0.11088787294738664,0.0009421576848055057,0.0
S27233,0.037032730217019874,0.00031464821567863457,0.0
S27235,0.08134730983221458,0.0006911665907149291,0.0
S27237,0.35863040499079407,0.003047099588855001,0.0
S27246,0.48521431956425576,0.004122618531713047,0.0
S27249,0.3840618801681924,0.0032631778590703105,0.0
S27251,0.4110088084397532,0.003492132161088528,0.0
S27260,0.6367971733346154,0.005410540707226824,0.0
S27262,0.468911829063592,0.003984104586964942,0.0
S27266,0.4221003775796115,0.003586371565487847,0.0
S27273,0.16990438397438654,0.0014435908705685593,0.0
S27282,0.06781404222945825,0.00057618132015684,0.0
S27284,0.28669402065711086,0.002435892830932431,0.0
S27289,0.014853995004146393,0.00012620681749265115,0.0
S27292,0.3127380199908229,0.0026571754064126972,0.0
S27298,0.2606570436871126,0.002214669920894044,0.0
S27299,0.45030352402061274,0.0038259993124074043,0.0
S27302,0.37527549439169877,0.003188524421674888,0.0
S27305,0.4071557962675219,0.003459395082350989,0.0
S27307,0.5324621632294549,0.004524059354919906,0.0
S27309,0.424063680202277,0.003603052746255205,0.0
S27314,0.01780479580268801,0.00015127826646881918,0.0
S27317,0.5178453446309585,0.004399867704345857,0.0
S27318,0.28351239950643325,0.002408860219181704,0.0
S27321,0.5753827870830024,0.004888733999003421,0.0
S27326,0.41407833815939754,0.003518212389135413,0.003001044629217
S27329,0.5415040393879592,0.0046008835637478315,0.0
S27333,0.41982956875115796,0.0035670776613702456,0.0
S27337,0.646071808321921,0.005489342549076582,0.0
S27338,0.5180552500194973,0.00440165116334491,0.0
S27339,0.5769594376027636,0.004902129994110572,0.0
S27347,0.44760236344445015,0.0038030489290419235,0.0
S27357,0.1240238554178223,0.001053767426277087,0.0
S27365,0.24000766437698004,0.002039222679582669,0.0
S27370,0.466706514855074,0.003965367157219565,0.0
S27371,0.3990514185671251,0.003390536319638333,0.0
S27374,0.2507240409819905,0.0021302742644252345,0.0
S27378,0.15925258829001065,0.0013530879968614,0.0
S27379,0.19046582819564312,0.0016182909722915692,0.0
S27381,0.6083008058893645,0.005168421611026618,0.0
S27382,0.37138414532193503,0.0031554616138773374,0.0
S27383,0.6978065833235287,0.00592890653875267,0.0
S27384,0.1501020494044151,0.0012753405362778067,0.0
S27389,0.3710006125133956,0.00315220293126998,0.0
S27392,0.4169246338920488,0.0035423959118820246,0.0
S27405,0.3191979874213693,0.0027120624539906627,0.0
S27406,0.40907063976469193,0.003475664530651387,0.0
S27408,0.38022854511410226,0.0032306079667669472,0.0
S27410,0.17335334835044808,0.0014728949613149712,0.0
S27411,0.1263852181089356,0.0010738307203678754,0.0
S27422,0.46153164819147663,0.003921398955238944,0.0
S27428,0.41346399858307437,0.0035129926591728074,0.0
S27448,0.16772274117316,0.0014250545646945034,0.0
S27460,0.26992346020212843,0.0022934019345775707,0.0
S27461,0.30685490220816675,0.002607189556001667,0.0
S27463,0.08903474023328646,0.0007564827649390829,0.0
S27467,0.404776730464741,0.003439181373951951,0.0
S27475,0.1892782066409272,0.0016082003578296328,0.0
S27479,0.42718388361410703,0.0036295635228124107,0.0
S27483,0.5266628313102009,0.0044747853902451975,0.0
S27498,0.041665966265103965,0.00035401445864274573,0.0
S27508,0.18597228204140676,0.0015801116030899364,0.0
S27509,0.2153209138793019,0.0018294719550350058,0.0
S27519,0.536598312296423,0.004559202103404171,0.0
S27521,0.49151271873730684,0.004176132816234297,0.0
S27526,0.47347641913776684,0.00402288758010984,0.0
S27527,0.5333087640049727,0.004531252489799451,0.0
S27536,0.2179905129327106,0.001852154176243378,0.0
S27537,0.23590763936706954,0.002004386858781825,0.0
S27539,0.48422315424258855,0.004114197105637316,0.0
S27543,0.3881218053301235,0.0032976729719205993,0.0
S27544,0.39600899544276014,0.0033646864025025747,0.0
S27545,0.4656656325017948,0.003956523310890348,0.0
S27548,0.24419181490381942,0.0020747732719825717,0.0
S27553,0.2972349342959979,0.002525453596467727,0.0
S27554,0.04928938052898761,0.0004187867204083021,0.0
S27558,0.22812457502051978,0.001938258131712483,0.0
S27560,0.06408733695742139,0.0005445174067123042,0.0
S27562,0.07088839915631119,0.0006023025625206814,0.0
S27569,0.07135715634480941,0.0006062853532056553,0.0
S27581,0.08158445029674814,0.0006931814522602006,0.0
S27582,0.03437268481601398,0.00029204716698074523,0.0
S27584,0.014948708825257003,0.0001270115525105101,0.0
S27587,0.5358451164597385,0.004552802582637527,0.0
S27598,0.42591126689156833,0.00361875074777144,0.0
S27599,0.5812038490773942,0.00493819259304055,0.0030599114657406
S27602,0.4576903785397505,0.0038887616467074594,0.0
S27616,0.4261131366788758,0.0036204659323663506,0.0030176627382405
S27618,0.2887251584706139,0.002453150372708879,0.0
S27619,0.6109581330855683,0.00519099956452505,0.0
S27626,0.5477434536893697,0.004653896683907044,0.0
S27629,0.3402686047632917,0.002891088739955292,0.0
S27633,0.06065367580340224,0.0005153433396363471,0.0
S27635,0.0961225947694207,0.0008167046489242767,0.0
S27636,0.06421993322670186,0.0005456440095657868,0.0
S27637,0.12676896413491825,0.0010770912145750705,0.0
S27638,0.49910798031314557,0.0042406658789721835,0.0
S27642,0.613397537430205,0.005211725938731342,0.0
S27648,0.6371434642231217,0.0054134829642393575,0.0
S27651,0.3996937180884188,0.003395993610989037,0.0
S27652,0.5568365198339233,0.004731155827930853,0.0
S27654,0.1088162140744469,0.0009245558562596396,0.0
S27656,0.11564770607751562,0.000982599558589762,0.0
S27659,0.06504843928504848,0.000552683402864904,0.0
S27681,0.04784743321516091,0.0004065352297204875,0.0
S27685,0.16213446723930774,0.0013775738520463738,0.0
S27695,0.05672393862069212,0.0004819543676275415,0.0
S27696,0.046575080452053004,0.00039572469740813615,0.0
S27697,0.020555186664346733,0.0001746469344543626,0.0
S27698,0.04325820151243992,0.0003675428692292446,0.0061106807814786
S27711,0.3266310776973143,0.0027752176299282285,0.0023343854507195
S27721,0.41535929184106096,0.0035290959990648026,0.0
S27729,0.3849727450356916,0.0032709170131538312,0.0047447206629243
S27734,0.5485910065412654,0.0046610979080938504,0.0023785253143051
S27749,0.15881342476438182,0.0013493566484320384,0.0
S27751,0.1537727961413106,0.001306528998597593,0.0
S27752,0.1264095087957474,0.0010740371059413437,0.0
S27755,0.68321990034952,0.005804970935205611,0.0
S27757,0.4232523453297889,0.0035961592477621093,0.0
S27758,0.11463341456380453,0.0009739816410585156,0.0
S27760,0.4323720625155872,0.0036736448320868215,0.0
S27761,0.14549458671585672,0.0012361932764007992,0.0
S27763,0.3769071418302161,0.003202387697542951,0.0
S27767,0.5743600754861888,0.004880044540321724,0.0023150412468616
S27768,0.30088142365448267,0.002556435956218536,0.0
S27770,0.26787565486580417,0.0022760027773629753,0.0
S27774,0.6169707730644698,0.005242085898959282,0.0
S27775,0.4584214487209775,0.00389497317706752,0.0
S27779,0.32714243660379516,0.002779562385676797,0.0
S27780,0.42716902191108336,0.0036294372505038083,0.0
S27782,0.49503639740640637,0.004206071716211688,0.0
S27783,0.5181194654701721,0.004402196769268518,0.0
S27787,0.45557037944085205,0.003870749095923339,0.0
S27790,0.4045514379002513,0.003437267177968913,0.0
S27794,0.5369229236297598,0.00456196016029668,0.0
S27804,0.3641017180621331,0.0030935865447242394,0.0
S27816,0.48512303770681,0.004121842956339564,0.0
S27821,0.2992543860725325,0.0025426118479499158,0.0
S27823,0.30519773830960134,0.002593109479790299,0.0023712737127371
S27824,0.5123212739368627,0.004352932493871392,0.002362077487548
S27826,0.40526055666922833,0.00344329219837803,0.0
S27831,0.5447725511225463,0.0046286544404610976,0.0
S27832,0.6023039779355828,0.005117469623303013,0.0
S27834,0.5631615461450776,0.004784896349660208,0.0023598231794462
S27840,0.3608777498344817,0.00306619413146466,0.0023351093319801
S27848,0.37187939632206074,0.003159669508963371,0.0
S27849,0.3799030471949808,0.003227842377007335,0.0
S27852,0.2130412675679216,0.001810102963333591,0.0
S27864,0.5645898729765313,0.004797032114058056,0.0047532289918276
S27867,0.28340558983944275,0.0024079527119323374,0.0
S27872,0.45784326210318593,0.003890060620349415,0.0023354055946356
S27873,0.664996536086194,0.005650136306067681,0.0
S27879,0.40888148374347094,0.003474057368440735,0.0023178916047551
S27883,0.5944201256068267,0.005050484552167834,0.0
S27890,0.6552695310622223,0.005567490906801839,0.0
S27892,0.43513358239937205,0.0036971080576956813,0.0
S27895,0.4978389305667291,0.00422988341070756,0.0047423437865277
S27899,0.5990705651928725,0.005089996964817283,0.0
S27901,0.38040707288657516,0.0032321248261701968,0.0
S27916,0.534047748946661,0.00453753126784128,0.0
