ufs_serial,run_wf_xy,prob,health
S29377,0000013_16_25_21,0.20055576039171924,0.0
S29379,0000015_16_19_19,0.6719178806754444,0.0
S29381,0000013_1_50_26,0.5375688097329627,0.0
S29393,0000019_5_33_21,0.1758324828315707,0.0
S29395,0000004_20_30_21,0.40545179771174317,0.0
S29396,0000004_20_51_25,0.4529963696317172,0.0
S29401,0000005_13_34_28,0.34456101339991335,0.0
S29406,0000006_11_53_26,0.4213585678572578,0.0
S29411,0000006_24_51_17,0.5868587463494237,0.0
S29413,0000017_3_34_28,0.5269532061499999,0.0
S29414,0000001_5_31_16,0.4018816789931109,0.0
S29416,0000009_20_18_20,0.4319367945105749,0.0
S29417,0000001_5_22_28,0.3715228684549884,0.0
S29422,0000001_2_57_15,0.3997528464927344,0.0
S29426,0000014_21_33_20,0.001646497060762647,0.0
S29428,0000014_14_37_21,0.009053663633723846,0.0
S29432,0000014_12_18_22,0.08119304762347719,0.0
S29444,0000013_23_36_25,0.1126063644095027,0.0
S29445,0000014_18_18_22,0.007361097184145247,0.0
S29446,0000014_20_25_16,0.05224119055885755,0.0
S29450,0000013_20_45_24,0.30503379817853127,0.0
S29451,0000014_20_27_19,0.01317471020964609,0.0
S29452,0000013_25_23_15,0.22055056914325094,0.0
S29455,0000014_6_57_25,0.03044883031546456,0.0
S29457,0000014_4_38_13,0.06041825409193056,0.0
S29458,0000014_6_20_22,0.005754399886925566,0.0
S29459,0000014_8_57_22,0.04631923699436499,0.0
S29468,0000006_10_14_19,0.27121163587473435,0.0
S29469,0000006_17_25_22,0.29150833280678073,0.0
S29471,0000006_23_39_26,0.4992851858607552,0.0
S29476,0000009_10_29_24,0.12227998644034675,0.0
S29477,0000009_19_21_27,0.24806244097347527,0.0
S29479,0000003_10_56_25,0.6724535602160749,0.0
S29492,0000011_22_62_17,0.24438692636490028,0.0
S29497,0000012_21_61_20,0.22121319252295615,0.0
S29507,0000025_24_46_20,0.3466122078176054,0.0118517882607679
S29508,0000009_25_29_24,0.3737071089659981,0.004681899325034
S29522,0000007_2_35_28,0.46128219206144166,0.0
S29525,0000009_13_31_27,0.5233905275567112,0.0
S29534,0000000_13_22_28,0.1144862935227234,0.0
S29537,0000000_10_42_19,0.027814262476142416,0.0
S29538,0000000_12_28_24,0.046295374521761135,0.0
S29542,0000000_12_48_27,0.07149845145164267,0.0
S29550,0000000_1_31_29,0.06901177745995452,0.0
S29551,0000000_23_52_25,0.021486716086987604,0.0
S29555,0000002_14_27_12,0.18206827508570056,0.0
S29559,0000022_15_26_22,0.47249742280418916,0.0
S29563,0000022_4_51_23,0.40009589364712844,0.0
S29565,0000022_7_61_27,0.3451347047203828,0.0
S29580,0000022_15_41_27,0.2405313736439332,0.0
S29581,0000022_10_39_28,0.14110006804228697,0.0
S29587,0000022_19_59_22,0.12459463156827569,0.0
S29589,0000022_22_61_20,0.06233067034988718,0.0
S29600,0000021_3_38_13,0.2318936763517901,0.0
S29611,0000019_9_32_22,0.0436933858800486,0.0
S29614,0000001_9_32_22,0.3003213881201601,0.0
S29624,0000023_16_26_26,0.2396243087455295,0.0
S29629,0000023_17_35_13,0.5146673029045907,0.0
S29630,0000023_19_43_23,0.54449247357754,0.0
S29638,0000009_3_44_18,0.10841305570714252,0.0
S29647,0000002_10_23_18,0.4415816422411836,0.0
S29652,0000002_18_30_14,0.4721334245335994,0.0
S29660,0000004_15_33_32,0.2408888580309354,0.0
S29675,0000024_4_47_30,0.5841064856162326,0.0
S29680,0000024_1_21_20,0.7075878220565194,0.0023248525332472
S29695,0000024_21_43_17,0.5197488942058834,0.0023800288285182
S29704,0000001_10_54_18,0.16151857222346666,0.0
S29706,0000001_11_25_14,0.07035134256287785,0.0
S29710,0000001_13_55_20,0.2343665701422813,0.0
S29725,0000007_21_62_23,0.6169590665401395,0.0
S29737,0000006_3_44_27,0.5877713029943397,0.0
S29747,0000007_8_23_18,0.7432263652623069,0.0
S29752,0000007_5_26_22,0.7073752569284848,0.0
S29756,0000002_20_42_32,0.06924253401785192,0.0
S29763,0000022_14_46_28,0.27392650511706673,0.0
S29765,0000022_5_24_14,0.44854830505257526,0.0
S29766,0000022_5_57_25,0.3159163512904616,0.0
S29767,0000022_5_61_24,0.3209285134661232,0.0
S29771,0000022_7_47_20,0.46103449930367013,0.0
S29776,0000005_7_42_26,0.2345572662438666,0.0
S29782,0000006_16_18_21,0.29487890935812827,0.0
S29784,0000006_21_44_30,0.37437465321728525,0.0
S29785,0000006_5_31_20,0.5312837602946187,0.0
S29788,0000006_11_43_20,0.43748377368484526,0.0
S29789,0000005_18_19_18,0.7824955070292399,0.0
S29804,0000012_15_25_26,0.17092674702608518,0.0
S29806,0000012_17_39_28,0.1557562265148808,0.0
S29808,0000012_11_52_13,0.43585094377815053,0.0
S29810,0000012_17_55_25,0.240290348037269,0.0
S29818,0000011_20_31_17,0.39072463582905426,0.0
S29821,0000012_21_47_27,0.1998607914177029,0.0
S29822,0000011_18_36_15,0.5043778966955819,0.0
S29823,0000011_23_49_19,0.24148217425059,0.0
S29839,0000009_9_37_13,0.3326804789988297,0.0
S29842,0000007_2_36_30,0.48262961419838735,0.0
S29844,0000009_13_18_22,0.5168479177817252,0.0
S29845,0000009_13_39_15,0.3253896248431259,0.0
S29847,0000007_4_38_22,0.4308320828526202,0.0
S29850,0000007_4_28_17,0.5265491906698326,0.0
S29852,0000009_8_47_13,0.500026743020209,0.0
S29864,0000024_2_43_27,0.4227385136677011,0.0
S29867,0000027_21_29_14,0.2903345580411266,0.0
S29870,0000015_8_42_18,0.1251245258266157,0.0
S29871,0000003_13_62_23,0.3891704499736063,0.0
S29873,0000019_11_39_23,0.4837738504110255,0.0
S29882,0000013_17_58_15,0.27417039422948947,0.0
S29888,0000013_6_50_16,0.6586345716013624,0.0
S29889,0000002_17_49_18,0.43200662860390143,0.0
S29898,0000002_12_19_20,0.3654125763909502,0.0
S29899,0000021_6_48_14,0.10854238018228338,0.0
S29914,0000019_9_57_23,0.06266164310608142,0.0
S29918,0000001_7_55_19,0.1443923718341665,0.0
S29922,0000001_15_46_13,0.4145448081203937,0.0
S29930,0000009_2_51_25,0.39870537863802413,0.0
S29934,0000001_19_30_20,0.21576086955321083,0.0
S29939,0000009_17_62_24,0.20834179507327918,0.0
S29948,0000020_10_35_13,0.11037737529619754,0.0
S29953,0000025_9_56_28,0.038152011613299855,0.0
S29960,0000021_17_17_17,0.2536703578542717,0.0
S29967,0000021_6_27_21,0.24111090877643984,0.0
S29968,0000008_24_19_25,0.6550471709593971,0.0
S29970,0000008_12_43_20,0.23796784234187696,0.0
S29975,0000022_16_28_19,0.03567418897695291,0.0
S29980,0000022_18_55_16,0.08150352475895814,0.0
S29984,0000022_21_22_28,0.10299320456789886,0.0
S29996,0000022_22_28_24,0.040494370952789856,0.0
S30016,0000020_19_18_21,0.5255046856902893,0.0
S30018,0000018_25_32_29,0.2227396445937945,0.0
S30019,0000020_1_34_27,0.6171398315735067,0.0
S30048,0000015_1_60_20,0.09942816364621564,0.0
S30083,0000004_15_56_14,0.35558292450338064,0.0
S30089,0000023_17_61_22,0.4261620869699433,0.0
S30093,0000023_23_49_17,0.29280442641557125,0.0
S30096,0000026_11_22_24,0.40272319423439307,0.0
S30105,0000010_13_41_28,0.22364611352370717,0.0
S30120,0000017_19_27_12,0.07420557988527193,0.0
S30121,0000021_19_21_14,0.07591376486946759,0.0
S30124,0000002_3_33_16,0.17833518155034395,0.0
S30125,0000002_6_24_21,0.26803024973881395,0.0
S30127,0000002_6_18_22,0.24300615283699684,0.0
S30131,0000002_8_35_19,0.17610850075235787,0.0
S30140,0000023_10_35_28,0.25987619023096775,0.0
S30141,0000023_7_46_15,0.44472675053739463,0.0
S30146,0000000_23_34_18,0.046819835065543776,0.0
S30154,0000000_20_54_24,0.043612375199493784,0.0
S30168,0000000_10_54_26,0.040461519455854904,0.0
S30169,0000000_12_32_14,0.030706729967536532,0.0
S30171,0000000_10_37_25,0.024419598102037966,0.0
S30173,0000000_25_45_22,0.05192262676912221,0.0
S30175,0000024_15_26_24,0.4348610423210195,0.0
S30176,0000024_10_54_16,0.31765520007666476,0.0
S30178,0000024_6_26_27,0.6463677158574471,0.0
S30180,0000024_18_40_16,0.42826989720629766,0.0
S30181,0000024_11_53_24,0.48151280583569755,0.0
S30185,0000004_10_26_23,0.6728573112763347,0.0
S30192,0000022_1_58_21,0.3756701885766328,0.0476074686473024
S30195,0000022_1_19_21,0.4900015849144766,0.0086764639132423
S30198,0000022_7_44_26,0.4157185312928128,0.009200023694226
S30203,0000022_13_41_13,0.5220523731777883,0.0148579970104633
S30204,0000022_10_60_23,0.20458445426180832,0.0155474834017871
S30205,0000007_6_50_20,0.6575453619855042,0.0
S30210,0000007_23_26_27,0.6604804387895455,0.0024786299211027
S30211,0000007_18_46_16,0.42994695272268724,0.0
S30218,0000007_5_44_13,0.5412040655614014,0.0
S30231,0000021_19_58_17,0.5520674323625243,0.0
S30232,0000021_19_33_13,0.5731292390971328,0.0
S30248,0000027_19_42_11,0.2382311044312089,0.0024966343159121
S30256,0000020_19_58_29,0.22344411952703544,0.0
S30273,0000027_25_31_18,0.11474649273645565,0.0184982543900786
S30275,0000027_18_44_21,0.4348489558033589,0.0231180839700109
S30276,0000027_20_40_13,0.27387049698592975,0.0143505785708613
S30281,0000027_21_58_27,0.3182457188872453,0.0137777130936787
S30285,0000027_16_61_18,0.21979934800695616,0.0104053261870865
S30296,0000021_24_22_15,0.37007584107708213,0.0078010139748546
S30305,0000021_25_45_30,0.6111939633266535,0.0172554166210977
S30306,0000021_9_40_21,0.24787898917485077,0.0155321441201384
S30307,0000021_11_53_25,0.28653231611149904,0.0024711246351735
S30318,0000025_24_50_21,0.3715436261476868,0.0
S30320,0000003_16_43_26,0.3703341898765052,0.0
S30338,0000012_21_45_26,0.14304768693571734,0.0
S30349,0000011_19_18_19,0.15959845287791896,0.0024615049353916
S30352,0000011_23_23_25,0.2789367444997095,0.0
S30354,0000008_4_45_25,0.6077812859569369,0.0
S30356,0000009_25_33_14,0.3754585217490365,0.0
S30361,0000008_4_46_18,0.32364083520775055,0.0
S30368,0000007_2_20_20,0.5309606133668207,0.0
S30375,0000009_13_21_25,0.5486451313397633,0.0024931776226021
S30377,0000009_5_21_26,0.3276213524889213,0.0075029060551622
S30378,0000009_9_23_25,0.2039226305529702,0.0024692094058495
S30393,0000020_10_28_14,0.030347953569458876,0.0
S30395,0000008_5_45_31,0.352645191396538,0.0
S30406,0000008_15_25_26,0.43326661545733347,0.0049274026044842
S30408,0000001_16_44_21,0.19131885985967292,0.010020666364232
S30409,0000019_9_48_13,0.0734366205003299,0.0
S30413,0000004_20_47_30,0.4850578126897067,0.0119516016552071
S30416,0000003_23_23_27,0.6238775369320844,0.0045850400383778
S30417,0000004_25_50_30,0.44316086529876836,0.0073554440645858
S30423,0000004_14_51_15,0.5044266811374329,0.011796130153618
S30428,0000004_11_32_24,0.41377143582750875,0.0146783029873447
S30437,0000005_7_47_15,0.25132471874703605,0.024465617957862
S30438,0000003_15_47_13,0.2924718881475193,0.0147000231400529
S30461,0000005_11_25_28,0.6416135732303258,0.0111426137284727
S30463,0000006_11_32_31,0.4443860021827494,0.012770965454153
S30468,0000006_11_17_17,0.3672363587599232,0.0109920770619288
S30470,0000006_16_32_18,0.3283625867962532,0.0157124862933807
S30477,0000006_22_41_21,0.29527511548672536,0.0140548088054649
S30478,0000005_17_18_17,0.4494721388550245,0.0076824781788765
S30492,0000017_6_38_23,0.384298887055722,0.0060534562468571
S30493,0000017_24_55_19,0.12062369904752875,0.0
S30497,0000017_3_58_24,0.5248449171784723,0.0123547543964317
S30501,0000017_19_44_30,0.4772527913774458,0.0139362075008762
S30507,0000017_6_30_13,0.4861128054397843,0.0
S30508,0000019_11_57_19,0.3271639330282018,0.0215465780925892
S30511,0000018_24_57_19,0.5700855630740022,0.0
S30514,0000009_11_37_30,0.29363663130239737,0.0008193370129313
S30517,0000009_11_37_31,0.3676843431479214,0.0149941347360276
S30522,0000009_11_47_15,0.28236526074315893,0.0060311665167109
S30523,0000001_17_41_29,0.3349103052960223,0.0
S30524,0000001_1_49_28,0.3709629509881226,0.0
S30525,0000009_20_51_21,0.29929737185461347,0.0119843226288718
S30528,0000001_1_56_20,0.5021227227480316,0.0
S30530,0000001_17_20_25,0.4386053568266776,0.0238416803200047
S30536,0000020_8_52_26,0.4310675553442217,0.0077543166215935
S30539,0000008_11_35_19,0.22824223609794075,0.0166009476235092
S30547,0000019_9_36_22,0.037408703213131785,0.0
S30548,0000001_3_28_28,0.2839410953457169,0.0
S30549,0000009_18_37_12,0.3018638986205269,0.010504734528238
S30554,0000001_3_45_23,0.6572135874334472,0.0117422982627359
S30558,0000001_3_57_19,0.6520210457242599,0.0024629687445797
S30591,0000003_21_59_23,0.3356924096919349,0.0042289306506426
S30610,0000004_7_35_22,0.6847980357288449,0.0095627913485337
S30616,0000004_8_64_25,0.33016269367562345,0.0133293104026283
S30620,0000004_25_51_20,0.5087524728813786,0.0082136813157755
S30631,0000004_3_40_17,0.5740071895889861,0.0024844658398444
S30634,0000003_5_61_18,0.26833458730956533,0.0168215125822883
S30635,0000004_8_30_17,0.4715277286431693,0.0
S30636,0000004_9_60_22,0.5632537451081792,0.0172131942424116
S30639,0000004_9_23_14,0.3869437545284465,0.0
S30645,0000004_8_38_24,0.33616495931443713,0.0175916093816948
S30649,0000003_5_18_17,0.5741095298356622,0.0
S30651,0000004_8_19_17,0.3541961095179246,0.0
S30661,0000005_7_56_13,0.4072781480363003,0.0131903012802819
S30665,0000010_5_24_30,0.3852626185567846,0.0152417363925846
S30667,0000014_14_21_14,0.35335307750122324,0.0105155697079654
S30677,0000014_6_22_29,0.4344471874360422,0.0105814646673086
S30686,0000014_14_51_31,0.4133607146702751,0.0247481613161839
S30691,0000015_16_20_26,0.7587174622392231,0.0156184530294142
S30700,0000015_18_30_17,0.5487201592681051,0.0090310107100155
S30711,0000015_19_34_16,0.5015325229500726,0.008441527559804
S30717,0000012_6_59_19,0.35515765826394985,0.0109062980030721
S30725,0000015_16_38_26,0.4364597031058801,0.0054362390413843
S30726,0000015_14_52_16,0.6294755313763103,0.0105888002255098
S30727,0000015_16_52_30,0.3757053082127684,0.0
S30729,0000015_13_52_23,0.46169084295914753,0.012391388359076
S30742,0000012_2_37_24,0.6123814717095128,0.0
S30745,0000012_5_51_29,0.4792813114156065,0.0153785388476925
S30748,0000012_4_50_24,0.5165190364206022,0.0123213466711291
S30750,0000002_22_55_14,0.26214143599171474,0.0074003484268675
S30751,0000002_8_53_15,0.18577381660403666,0.0
S30756,0000002_22_30_24,0.28523039525730987,0.0
S30762,0000019_5_30_24,0.3715250983468405,0.0100396296337105
S30763,0000020_4_17_24,0.3720442845622517,0.0068604005121144
S30768,0000011_17_61_25,0.5513289559995184,0.0024811542109729
S30782,0000013_4_49_13,0.254061596705242,0.0
S30787,0000013_2_31_27,0.5342433530719402,0.0
S30790,0000004_10_18_26,0.40417673938969423,0.0
S30793,0000004_4_36_12,0.6663531973436886,0.0
S30800,0000002_14_36_25,0.34858717391663635,0.0123108171707413
S30803,0000002_22_53_18,0.430245829406549,0.014306638557991
S30810,0000002_10_25_25,0.23718481541030728,0.0109035463949189
S30815,0000002_18_45_16,0.31621043101119317,0.0089061396812426
S30818,0000002_4_27_21,0.3847200354046319,0.0101229493019294
S30826,0000023_18_41_14,0.19598857005714299,0.0101008561339328
S30838,0000003_21_33_17,0.5965879264811706,0.0
S30840,0000023_15_49_14,0.42288018300081875,0.0
S30851,0000024_19_21_28,0.31872459357777794,0.0
S30853,0000024_10_22_22,0.38345347748638847,0.0
S30858,0000008_12_32_14,0.38088845044593606,0.0083026785744117
S30862,0000008_24_49_15,0.31121965433752874,0.0161170023024289
S30871,0000026_8_56_23,0.588644486627484,0.0127522781088947
S30878,0000023_1_57_25,0.6246307525816136,0.0080398595855509
S30883,0000023_4_63_19,0.4115211630657826,0.015715624256283
S30884,0000023_2_23_28,0.3316957658192031,0.0167077149550238
S30888,0000007_25_59_26,0.25397541703134696,0.0
S30896,0000024_10_16_20,0.69067734257752,0.0
S30901,0000025_11_37_22,0.04321212669776593,0.0
S30914,0000020_4_28_15,0.36666095555907974,0.0
S30918,0000021_11_36_22,0.24216930566512862,0.0
S30921,0000021_17_36_27,0.3689182121786878,0.0
S30923,0000021_17_52_17,0.24839114472862395,0.0
S30925,0000021_1_43_13,0.12642048513910614,0.0
S30939,0000007_5_19_28,0.6095243104077613,0.0
S30946,0000013_7_59_15,0.6754099695026609,0.0
S30949,0000012_20_56_15,0.2734271405986678,0.0
S30951,0000010_6_18_23,0.16601353882129266,0.0
S30952,0000010_6_30_18,0.22666195371811534,0.0
S30975,0000000_2_20_27,0.13023681803123804,0.0
S30976,0000000_6_13_21,0.09751255375171058,0.0
S30979,0000000_4_57_20,0.03246414400952386,0.0
S30984,0000000_6_54_24,0.07351847067144848,0.0
S30986,0000000_7_17_25,0.21496310220110387,0.0
S30992,0000000_10_46_30,0.07534429379420231,0.0
S30994,0000000_1_38_14,0.08312011694295388,0.0
S31015,0000009_14_55_26,0.1971443388990187,0.0
S31044,0000014_11_61_16,0.016898049644367773,0.0
S31045,0000014_10_48_16,0.037685635419736324,0.0
S31049,0000013_18_53_19,0.17111835752508103,0.0
S31052,0000013_18_15_19,0.07193835218466886,0.0
S31056,0000014_9_55_20,0.042342666546413395,0.0
S31058,0000013_23_43_27,0.11752608048307361,0.0
S31063,0000014_24_13_20,0.32119969111785507,0.0
S31071,0000014_6_47_22,0.005612795657539702,0.0
S31084,0000013_22_43_28,0.11248810742009302,0.0
S31086,0000002_20_35_22,0.39078000549092295,0.0
S31101,0000027_5_27_21,0.040075150991224356,0.0
S31103,0000027_3_36_25,0.36964769076337145,0.0
S31105,0000027_3_43_30,0.1981277707668422,0.0049928171744874
S31109,0000027_10_45_22,0.1682684891407119,0.0
S31112,0000025_24_25_23,0.3378006959644819,0.0
S31113,0000025_8_61_18,0.19031103403602567,0.0
S31119,0000020_24_25_28,0.48129821742164985,0.0063639623028068
S31122,0000020_6_24_16,0.47295609779903924,0.0210148675064807
S31131,0000006_1_42_30,0.6415832072975152,0.0
S31132,0000006_5_56_23,0.37764900947457314,0.0
S31149,0000004_10_31_30,0.5015859135803069,0.0015968948909002
S31153,0000004_16_36_13,0.3275489447774831,0.0032562512489394
S31155,0000004_22_48_27,0.4106175254138238,0.004737800402284
S31161,0000006_10_59_26,0.4053724539781425,0.0031383989744949
S31163,0000006_17_47_31,0.3416956599250768,0.0
S31165,0000006_10_18_24,0.4785645092526719,0.004810856855229
S31183,0000014_21_30_19,0.006067624013208584,0.0
S31185,0000014_18_44_25,0.04779961113775888,0.0
S31187,0000014_20_43_12,0.0565275539983619,0.0
S31192,0000014_22_22_19,0.008533641218353243,0.0
S31195,0000014_22_36_22,0.01586443304623098,0.0
S31204,0000013_24_62_21,0.1209341577797832,0.0
S31216,0000002_11_37_15,0.5074861298223345,0.0
S31218,0000002_14_35_31,0.19125441929384726,0.0
S31226,0000002_17_35_21,0.5329033691161021,0.0
S31230,0000020_6_60_19,0.5845251931873349,0.0048215446405184
S31241,0000018_19_13_20,0.5187042671470852,0.0047859791034715
S31265,0000023_23_35_17,0.11999008201388156,0.0031748161066022
S31268,0000023_13_61_22,0.3464444090281405,0.0047847811227387
S31271,0000023_24_29_23,0.20258942251949777,0.00787359162516
S31273,0000023_22_42_15,0.5398283328005,0.0145958963113791
S31278,0000023_19_50_26,0.6609639059266609,0.0064335944958463
S31279,0000023_18_40_22,0.3480317344581918,0.0065185884698367
S31283,0000023_19_24_22,0.35472455683576687,0.0
S31285,0000023_23_30_27,0.5538702387322194,0.0047724217399654
S31288,0000023_19_17_26,0.35257973239176943,0.0064390958058424
S31294,0000007_5_48_13,0.6342493367647909,0.0109542026795132
S31300,0000007_13_36_24,0.7442617868541057,0.0032159542389771
S31305,0000008_2_50_15,0.5315996349227918,0.001610619067526
S31309,0000008_2_37_23,0.6133081410771574,0.0
S31311,0000008_2_45_23,0.5841145919748096,0.0015708808627517
S31313,0000008_2_56_28,0.4049297689264696,0.0031469837711883
S31317,0000009_16_24_25,0.3151466700849709,0.0080709856995774
S31318,0000008_3_22_16,0.5528186715552756,0.0062789985186869
S31320,0000008_2_43_16,0.3952314433472878,0.0
S31321,0000009_21_26_19,0.513147448472347,0.0079738675343261
S31323,0000009_9_54_28,0.20144422269497697,0.0081067679278644
S31329,0000007_4_35_31,0.18227613616979166,0.0015778078312602
S31331,0000009_8_34_19,0.31350717993276206,0.0015980964324185
S31332,0000009_9_45_23,0.4776909425500157,0.0015855848957884
S31334,0000007_3_29_26,0.5381006221155694,0.0
S31336,0000007_2_27_28,0.4788487588196876,0.0
S31337,0000007_2_36_19,0.2495883597779388,0.0
S31338,0000000_8_26_25,0.043783394259078366,0.0
S31341,0000000_13_36_25,0.0971973979442096,0.0
S31342,0000000_11_45_27,0.08156066812740069,0.0
S31347,0000000_13_36_15,0.035968334116419046,0.0
S31349,0000000_16_56_26,0.07487808747257432,0.0
S31350,0000000_11_20_17,0.08796960379184048,0.0
S31359,0000001_20_19_15,0.046577294219600766,0.0
S31363,0000022_12_39_31,0.37359604318904205,0.0
S31373,0000002_3_16_21,0.3119686786060636,0.0
S31380,0000003_21_55_29,0.33466860436079976,0.0
S31382,0000007_16_37_11,0.42183549827613664,0.0
S31392,0000013_20_51_31,0.26375264840436247,0.0
S31401,0000012_4_17_24,0.5030830691819925,0.0
S31406,0000003_19_56_19,0.3307467001995502,0.0048069018212064
S31407,0000003_20_33_29,0.23201845170177443,0.0062781062098933
