ufs_serial,run_wf_xy,position,prob,reg,pred,health
S39460,0000003_15_56_22,2,0.39674475230152395,0.008580305999381815,0.0034084474965862454,0.0
S39462,0000004_9_25_28,2,0.40659705191766543,0.008198699324711175,0.0033338347113119385,0.0
S39464,0000004_7_48_28,2,0.3850745847086316,0.00838891517430126,0.0032294035950074292,0.0
S39466,0000004_25_40_25,2,0.3770423637807458,0.007742464744701325,0.0029191098912437607,0.0
S39472,0000007_10_17_16,2,0.40707712248994926,0.007784784788379488,0.0031692543522614893,0.0
S39476,0000006_23_16_17,2,0.4293433614238407,0.008087333223449247,0.003473451991210593,0.0
S39485,0000015_11_57_20,2,0.3804315125258028,0.00844562241247367,0.003217852215972567,0.0
S39488,0000015_16_55_24,2,0.3853007985817477,0.008368307399169224,0.0032205275206231704,0.0
S39492,0000015_13_33_26,2,0.44173123745359905,0.008344359592552121,0.0036840383407606187,0.0
S39500,0000014_6_38_20,2,0.03920866938110504,0.00810646004804287,0.00031845116604126546,0.0
S39505,0000013_19_47_13,2,0.11413326365469242,0.00929291370497262,0.001060410387399988,0.0
S39512,0000014_2_15_22,2,0.09803617569038434,0.008084457466926185,0.0007924792258546425,0.0
S39520,0000013_23_35_27,2,0.1076777457836183,0.008106336567213414,0.0008758031563291529,0.0
S39522,0000002_24_40_27,2,0.3196021586356599,0.00855892226175606,0.002734579648930238,0.0
S39534,0000017_3_54_24,2,0.4150784075004086,0.00816702788309644,0.0033954283505520304,0.0
S39538,0000009_11_60_20,2,0.25800226116791186,0.008213190714068156,0.0021174688966948073,0.0
S39547,0000004_11_47_19,2,0.3681776149408772,0.007750426433785599,0.0028563434158095057,0.0
S39549,0000005_11_52_27,2,0.38744159182318266,0.008838893984395475,0.0034265277782863967,0.0
S39551,0000006_22_53_26,2,0.32852625799810403,0.008319733485376977,0.002732510449263395,0.0
S39552,0000006_21_18_18,2,0.3831100930930025,0.008527707566984693,0.0032668637922318865,0.0
S39556,0000006_21_15_20,2,0.35996104020406006,0.009168007863907226,0.0032989551471664376,0.0
S39557,0000006_21_37_31,2,0.37554861812826457,0.008308073724239216,0.003121959228229083,0.0
S39559,0000000_16_47_30,2,0.07277433075991438,0.008409694829069758,0.0006155130642776346,0.0
S39565,0000000_10_36_15,2,0.05826544392486524,0.008506681374301021,0.0004960958031335293,0.0
S39569,0000000_4_65_24,2,0.16755137397613398,0.008263514776173368,0.0013841685146220824,0.0
S39574,0000002_18_45_11,2,0.22013150433616455,0.008665246926644339,0.0019080857069169407,0.0
S39575,0000002_4_63_17,2,0.23631565668681534,0.008439396170597007,0.001995488795863738,0.0
S39578,0000022_14_40_12,2,0.25738616413591336,0.008524198249967821,0.002193951574701222,0.0
S39580,0000022_6_17_26,2,0.3593911898631632,0.008268955462483851,0.002972440284672149,0.0
S39585,0000002_3_24_24,2,0.1817759521407966,0.008219364611144494,0.0014918297672596211,0.0
S39586,0000002_3_28_15,2,0.20722281476349125,0.00866794062426997,0.001802396162459326,0.0
S39589,0000007_11_45_19,2,0.44710569707649306,0.008149361875009349,0.0036436007062275923,0.0
S39591,0000007_18_45_26,2,0.46539403698785836,0.008704100569828533,0.004050855922873711,0.0
S39601,0000014_11_28_22,2,0.03414082592897138,0.008767319129349214,0.00029936507970945676,0.0
S39602,0000022_17_46_26,2,0.07034520286215586,0.008686984868244343,0.0006103149023363398,0.0
S39609,0000022_23_43_17,2,0.09867258647019618,0.008243107784089468,0.000812309775652135,0.0
S39616,0000021_14_35_15,2,0.19603203053118312,0.008109063740349566,0.0015889692797180573,0.0
S39617,0000021_1_55_29,2,0.18913974396493832,0.009387656415646133,0.0017751265265322875,0.0
S39624,0000009_17_23_27,2,0.19945012027183195,0.00854349914864906,0.001705632335207857,0.0
S39626,0000009_1_45_22,2,0.2465766687348327,0.008067984918696869,0.0019915850013271777,0.0
S39629,0000001_10_55_25,2,0.21060353134607007,0.008442374492840316,0.0017795803436202592,0.0
S39645,0000009_1_19_22,2,0.25884909637795656,0.008100586967865048,0.002097270485344268,0.0
S39651,0000008_9_50_25,2,0.2546342933883511,0.008103198729311234,0.0020620765812017407,0.0
S39654,0000016_2_37_19,2,0.31941390393707525,0.008262909212065843,0.0026458908935869593,0.0
S39655,0000016_2_44_27,2,0.37683778710841076,0.008437459682745774,0.003180419979768238,0.0
S39657,0000015_18_38_32,2,0.2939329568902738,0.008740382311496476,0.002569772423236116,0.0
S39663,0000018_19_39_27,2,0.3122001387105494,0.008969606037589988,0.0028011551565285623,0.0
S39668,0000025_25_50_20,2,0.2527186390408321,0.008303730647777167,0.002094394055476918,0.0
S39669,0000020_2_55_18,2,0.37120218224429,0.008380879067382973,0.0031119858638390665,0.0
S39673,0000027_20_19_27,2,0.28192439569675826,0.007932706882124507,0.0022354636783539343,0.0
S39674,0000027_18_54_24,2,0.336020208869494,0.008790311300913376,0.002953513696214199,0.0
S39675,0000027_10_15_20,2,0.19874305017335325,0.008495826024532629,0.001683651438701256,0.0
S39677,0000027_12_48_18,2,0.16705638025884237,0.007909634094210806,0.0013223162087247972,0.0
S39678,0000027_8_48_16,2,0.1888614877161998,0.008041643581570654,0.0015187019707445016,0.0
S39680,0000027_4_32_28,2,0.14730297110420568,0.007823484706515683,0.0011527023501353795,0.0
S39696,0000009_21_33_22,2,0.32552983683784964,0.007981091577927917,0.002599963596473619,0.0
S39697,0000009_3_35_18,2,0.24039384670894876,0.009034679633592401,0.002172964631126044,0.0
S39722,0000016_9_23_29,2,0.38731795641207023,0.008375329837637151,0.0032400104498428615,0.0
S39723,0000008_6_59_24,2,0.391445816241731,0.008508473114452164,0.0033260032301755584,0.0033789525926832
S39727,0000008_12_44_20,2,0.3447091267144864,0.00796572347950781,0.0027449694064032677,0.0
S39731,0000016_15_39_15,2,0.41598868584794246,0.008274226135615518,0.003445480904186842,0.0
S39744,0000020_6_47_32,2,0.2517513214390344,0.008626336981795681,0.0021761026677682795,0.0
S39747,0000023_21_52_14,2,0.2642998555219188,0.008733757553186738,0.0023034710432296266,0.0
S39752,0000017_16_37_22,2,0.33475725186925065,0.008427371724088759,0.0028199387061557907,0.0
S39771,0000026_3_51_24,2,0.10126715757531465,0.008515794129744517,0.0008627310455194418,0.0
S39776,0000027_14_57_24,2,0.21180681122190742,0.008073947243081565,0.001710367344927537,0.0
S39781,0000027_10_44_27,2,0.23205004538338136,0.007934700848892019,0.0018421396411375309,0.0
S39797,0000014_17_40_12,2,0.07284253598585903,0.008697861944060322,0.0006307308392111609,0.0
S39801,0000010_16_54_30,2,0.3232540598219459,0.008401627674188915,0.0027163708863668853,0.0
S39812,0000015_12_44_25,2,0.42544293446228093,0.00928706974231077,0.003949285147397805,0.0
S39818,0000009_10_55_17,2,0.18215632401771217,0.008769337194138608,0.0016023042648221101,0.0
S39819,0000009_19_40_17,2,0.17317790470583808,0.008507846054045446,0.0014721243965709792,0.0
S39825,0000014_20_58_20,2,0.046815190452333205,0.008473686726840672,0.0003954285613503906,0.0
S39829,0000014_8_55_27,2,0.09872912848805314,0.008122532137370088,0.0008026036451944133,0.0
S39832,0000013_25_31_24,2,0.1728357497948843,0.00807966440679148,0.0013973112112176495,0.0
S39833,0000013_24_44_13,2,0.13416445870624868,0.00899212412865198,0.0012133567552472212,0.0
S39843,0000012_18_59_27,2,0.3064953814595257,0.008882351556714109,0.0027276575675979943,0.0
S39850,0000004_10_25_15,2,0.3947112507272339,0.008256527015796851,0.003250715433552435,0.0
S39851,0000001_19_28_22,2,0.20512723555498794,0.008974466651796931,0.0018359218858942485,0.0
S39852,0000009_1_47_30,2,0.244447381246237,0.008299118438503493,0.002031157446305543,0.0
S39855,0000027_24_39_23,2,0.22718288984780421,0.008146281189652289,0.001855170770548211,0.0
S39865,0000002_2_32_25,2,0.33023962065176193,0.007928822278988702,0.002613843687567884,0.0033219371505532
S39868,0000026_14_23_29,2,0.279753922173441,0.009396699313330186,0.002625023651614943,0.0057980144425389
S39870,0000026_8_20_18,2,0.3408584890567671,0.011015563153940398,0.003757820051776571,0.0
S39871,0000026_17_32_21,2,0.27842406001948755,0.00903108565744106,0.0025167846186525257,0.0058351825108896
S39872,0000026_9_25_24,2,0.2820594820571792,0.009547369409278573,0.0026888367088921147,0.0039236119334643
S39873,0000026_8_28_18,2,0.36562192118772674,0.010433761763872482,0.0038207213412194806,0.0038254457567955
S39882,0000023_17_23_28,2,0.3476662247995871,0.008118779094247986,0.0028215560203345156,0.0
S39887,0000005_12_40_11,2,0.33913883333457256,0.008239095179857912,0.002787039961379398,0.0067388688327316
S39896,0000004_23_41_32,2,0.3067592209579841,0.0087896848989469,0.002694797592149483,0.0032924264255312
S39900,0000024_12_41_11,2,0.33601763961548925,0.008436423945103825,0.002836009408440138,0.0136555075382012
S39918,0000010_19_18_27,2,0.30485457152090667,0.00805720613821697,0.0024548740620566403,0.0077426993511399
S39922,0000022_7_54_13,2,0.27240794463470364,0.0089744617081476,0.0024380102133238707,0.0
S39923,0000001_13_37_11,2,0.237507140389456,0.008719282277930713,0.0020708824360735293,0.0
S39929,0000014_12_60_20,2,0.11248666746284841,0.008139534600434083,0.0009154028195951556,0.0
S39931,0000014_24_24_16,2,0.03851491287983501,0.008707699945749828,0.00033623099940019354,0.0
S39948,0000023_12_40_17,2,0.2692269890855861,0.008180578462220834,0.002209750035980505,0.0
S39957,0000023_24_27_20,2,0.2583262222578255,0.00930978706298327,0.002409008331137489,0.0065227591139809
S39959,0000023_22_55_29,2,0.32602707383711904,0.008672053098901024,0.0028286163787104033,0.0083117595509977
S39963,0000023_21_56_25,2,0.2990398592431815,0.009957325028355881,0.0029699681859427195,0.0
S39964,0000023_18_49_18,2,0.3420177990936086,0.009271271368084626,0.0031700692156034376,0.0038835558368593
S39974,0000003_5_20_23,2,0.36931283274675186,0.008059978893934365,0.00297385424693096,0.0016517938747361
S39984,0000007_10_21_27,2,0.4588970700810785,0.00777993720641892,0.0035700600099013674,0.0038213866943467
S39991,0000008_2_27_13,2,0.3152298852279408,0.008601757338266111,0.002716732696510309,0.003828584194187
S39994,0000009_25_48_19,2,0.3077506490258252,0.008667379659631715,0.0026663421230063104,0.0
S39998,0000009_16_59_24,2,0.3214180027463672,0.009340937014292179,0.0030026323730452894,0.0038494456256123
S40001,0000009_5_50_16,2,0.32387203823367294,0.00870584626835876,0.0028189511475094978,0.0019394365097947
S40007,0000007_4_45_29,2,0.3525208222874784,0.008348486626497953,0.002945201355994799,0.0
S40012,0000009_8_20_18,2,0.3275297090407758,0.008505678553283824,0.002783694973714556,0.0
S40020,0000012_5_28_17,2,0.33906829600301236,0.009089005900127619,0.0030812665716122194,0.0049709941988397
S40025,0000012_8_23_21,2,0.3902031417915273,0.008422504942017402,0.0032832810549237716,0.0033902929840717
S40030,0000011_14_42_18,2,0.31884006684902444,0.00778171695179798,0.002481535039780828,0.0100980342357901
S40031,0000013_14_57_16,2,0.35919852889599924,0.008669730886987621,0.003114718290741663,0.0016646904747549
S40034,0000011_10_61_24,2,0.29913007290069626,0.008859889096941036,0.0026509579259899373,0.0033019745409125
S40038,0000011_17_57_15,2,0.3160387239712682,0.007670346262267104,0.0024195449780677804,0.0
S40041,0000015_13_56_16,2,0.38196260559921524,0.008554061558094246,0.0032746326979149303,0.0
S40052,0000013_14_44_27,2,0.3750458407359727,0.008727990899712566,0.0032750253562193266,0.0033430530751716
S40056,0000015_13_24_20,2,0.45382074140267553,0.008882939425884709,0.004036074443671925,0.0032906933629959
S40059,0000013_10_27_30,2,0.3745235557858491,0.00807021097702537,0.0030144200168310707,0.0
S40065,0000013_12_18_24,2,0.26332997802504704,0.008365357222290258,0.0022053441349339977,0.0016717120753447
S40067,0000013_8_44_12,2,0.292995586661967,0.009072919196489917,0.0026597259482292936,0.0
S40070,0000013_7_48_17,2,0.38986323102507225,0.008606128587253428,0.003355172022358568,0.0033348766364045
S40078,0000013_6_30_19,2,0.39512298548227553,0.00853592271686866,0.003370557144448519,0.003307908363617
S40079,0000013_7_52_28,2,0.3662903200145915,0.008394662847130118,0.0030747201454682325,0.0
S40083,0000027_20_29_30,2,0.26532308860731585,0.008163209972696739,0.002163199883930754,0.0
S40103,0000002_17_39_14,2,0.25673491898303263,0.008390734858926793,0.002161620430919152,0.0
S40105,0000002_8_31_15,2,0.22170110326231512,0.008143650666301992,0.0018041546363893285,0.0
S40122,0000002_10_18_17,2,0.3204939464930514,0.007952247450051478,0.002542779480757547,0.0038840566118834
S40124,0000002_10_52_20,2,0.29930662214161424,0.00834016556846392,0.0025000759724804564,0.0057157314871252
S40132,0000001_1_44_28,2,0.2962427567828809,0.008840954701106265,0.0026161569969526508,0.0081585081585081
S40151,0000001_2_36_26,2,0.3749407313217435,0.008018320483713806,0.0030077611679464266,0.003299606968345
S40158,0000001_23_31_25,2,0.3155887745167509,0.008783916850823654,0.0027694076309646813,0.0016915118099516
S40163,0000024_6_45_21,2,0.4233691821749087,0.008295766739482595,0.0035128656097518267,0.0
S40167,0000024_14_54_20,2,0.3975467286674822,0.008501010100569275,0.0033775018924426256,0.006743669329534
S40171,0000024_14_31_16,2,0.41751304551331214,0.008031825219102876,0.0033550792358161196,0.0033518460443832
S40174,0000024_5_34_22,2,0.44109427218645686,0.008415186350475693,0.0037214625396776594,0.0
S40178,0000024_19_33_25,2,0.4147138130161967,0.009218710364436793,0.0038228660944274228,0.0118145265359903
S40184,0000006_10_45_20,2,0.34738932068902395,0.007868269808473582,0.0027304120156886615,0.007815940114487
S40196,0000004_16_54_15,2,0.33229803384561896,0.007800177113164447,0.0025914213197210352,0.0
S40199,0000004_22_23_28,2,0.3933310089127558,0.009008998829568727,0.003542830596499032,0.0016383175105485
S40203,0000006_23_60_20,2,0.43510093206290784,0.008070259597986896,0.0035164393048235346,0.0019366025678492
S40204,0000004_16_18_20,2,0.3777426491871895,0.008175126183562396,0.0030900398629212177,0.0
S40206,0000004_16_35_29,2,0.3653114793820115,0.008212785514009283,0.0030034059275212146,0.0016723533410052
S40210,0000004_22_36_25,2,0.3122738438247037,0.008515846412967468,0.0026605564642706034,0.0
S40216,0000009_19_26_25,2,0.21344192757662683,0.00916725844308661,0.001958508132672883,0.0
S40219,0000003_10_60_20,2,0.4179991759255245,0.008506788479641019,0.0035656012959137864,0.0057169149364467
S40227,0000012_16_62_25,2,0.3272491788939943,0.009123917255291917,0.0029852487034688073,0.0116469816272965
S40232,0000011_22_19_25,2,0.21162391951350612,0.008388275620639036,0.001775193816911469,0.0019140045828278
S40233,0000011_19_36_29,2,0.2378719610593828,0.008227410305318612,0.0019574141815185534,0.0
S40235,0000011_21_34_28,2,0.29460540211509517,0.007825915045586473,0.002305616132315536,0.0
S40237,0000012_21_41_16,2,0.28273469815105967,0.008344641633603246,0.002358205400607862,0.0
S40240,0000011_20_37_31,2,0.31048065126173463,0.007457244349389851,0.0023147826093639578,0.0
S40242,0000011_20_28_19,2,0.383593547807647,0.007932390779450366,0.0030504229823719994,0.0019402769481825
S40251,0000009_2_35_22,2,0.31016474543422656,0.008436971697110945,0.0026153277310824795,0.0019572400159099
S40253,0000009_3_44_29,2,0.25621999329592243,0.00919665775675304,0.002352943287567524,0.0038905327759773
S40259,0000008_15_32_31,2,0.3189853558791866,0.008658027492973789,0.00275581867160246,0.0058713732161421
S40276,0000005_19_58_22,2,0.39715747579498784,0.008880438539933212,0.0035269995340864247,0.0101722320578814
S40279,0000005_19_25_24,2,0.4162165435514739,0.008642001141312224,0.0035960961733890583,0.0032635961283374
S40281,0000003_13_28_17,2,0.4460845952382948,0.00829406405359183,0.00369945075537136,0.0016852141951322
S40286,0000004_25_57_20,2,0.3992375514971441,0.008142563099007767,0.003252005522621419,0.0016734006734006
S40295,0000004_5_37_13,2,0.4373704288471306,0.008667325122863504,0.003790222711127693,0.0032989499117182
S40298,0000024_6_20_28,2,0.4423117355245498,0.007966121190334685,0.0035230567489871,0.0033112141562733
S40304,0000024_5_45_28,2,0.402426793280954,0.008023786959426668,0.0032305664954552643,0.0065302153854239
S40306,0000024_18_38_24,2,0.418375519076121,0.009025744106517344,0.003778258132699713,0.0016918227432718
S40314,0000024_15_22_16,2,0.39474847548754455,0.008219640688754151,0.003244795827704711,0.0066649903612438
S40322,0000024_20_40_26,2,0.4365490099289126,0.008155352313278259,0.0035606096682877886,0.0049380998748087
S40326,0000005_19_20_20,2,0.42741428316982466,0.009039177091167883,0.003858494241594231,0.0115417663314832
S40331,0000005_19_23_14,2,0.35373039418156427,0.009271272441237984,0.0032868820594348057,0.0019574018935992
S40336,0000005_21_39_26,2,0.43170947448256525,0.008479462855634468,0.003658743661333938,0.0018995203424487
S40337,0000005_19_34_13,2,0.3240594684325683,0.009560584136219106,0.0031034428891927876,0.0
S40341,0000003_21_43_19,2,0.3523843440789412,0.008443896305654555,0.002973263134846155,0.0
S40343,0000003_14_49_25,2,0.38972329056148647,0.008710000237901881,0.0033937398218914457,0.0
S40345,0000005_22_24_15,2,0.2577157080484355,0.009120073110373298,0.0023584517616773125,0.0
S40346,0000004_3_24_19,2,0.3848720134407771,0.008077866124756495,0.003112222646759915,0.0039185539983836
S40354,0000004_8_28_21,2,0.3609139657542558,0.00860474134097605,0.003106248492668032,0.0
S40359,0000004_25_35_20,2,0.36039247856567613,0.008048614222097432,0.002905194738248658,0.0
S40360,0000004_5_43_19,2,0.4050619596435267,0.008338481459983317,0.0033798882445479892,0.0019370554418785
S40364,0000004_9_49_25,2,0.3981756786591325,0.008051281501014905,0.0032063502584442766,0.003909583987225
S40365,0000004_9_15_19,2,0.3645296285183314,0.008963452856367503,0.0032665630328051693,0.003858276274318
S40366,0000004_8_23_17,2,0.3475950660610758,0.008873546791604752,0.003082907522895235,0.0019096141580407
S40367,0000006_5_40_32,2,0.3115942485723222,0.008958853779266567,0.002791818944017366,0.0057705481440198
