ufs_serial,run_wf_xy,position,prob,reg,pred,health
S16931,0000026_9_38_12,3,0.284387555444218,0.00915207919580063,0.002601122280545831,0.0
S16944,0000023_1_42_31,3,0.312869827631658,0.00858605232495484,0.0026840227539211897,0.0
S16947,0000008_24_37_28,3,0.4174196322415705,0.008227575858844781,0.0034321096064714486,0.0
S16952,0000016_3_40_23,3,0.3531230280741977,0.007937282644047408,0.0028031375013751053,0.0
S16954,0000026_9_45_15,3,0.316000425932914,0.008781656294275174,0.0027722619742704346,0.0052494269991655
S16955,0000026_8_38_12,3,0.27843207913026136,0.010152353119688201,0.00282429856017053,0.0
S16960,0000023_4_65_20,3,0.4406397858576509,0.008413039154524852,0.0037102306354720145,0.0
S16975,0000025_1_54_19,3,0.35347694113500644,0.008314648057289516,0.002943322874812379,0.0026066661421865
S16978,0000025_3_39_13,3,0.27883555141519023,0.008409993815150316,0.0023425829302482996,0.0
S16980,0000018_22_36_31,3,0.35725655795309363,0.008424420115098395,0.003015498881127737,0.0052723984108545
S16991,0000024_1_20_14,3,0.4242410391800563,0.009460369119347957,0.004021351750625151,0.0026060920679366
S17001,0000006_4_46_12,3,0.2689205142972029,0.00899953214912038,0.002423886206086117,0.0
S17003,0000006_4_19_22,3,0.3096741723906692,0.008714404073293849,0.00269340767379906,0.0
S17005,0000006_23_46_28,3,0.3253243124948604,0.008229594050095119,0.002681406725295738,0.0
S17006,0000004_16_58_20,3,0.31927307149299644,0.008107137199264857,0.0025886676271186177,0.0
S17009,0000004_16_56_15,3,0.3581831276170905,0.008105364240416121,0.002902104292235773,0.0
S17010,0000006_23_24_14,3,0.41955429049667997,0.008012313417192225,0.0033642577677005826,0.0
S17018,0000004_16_26_27,3,0.35482103473624627,0.008541857583368936,0.003030720469523235,0.0
S17024,0000016_25_25_17,3,0.22597143924887544,0.009273217011163721,0.002094716927520997,0.0
S17038,0000009_14_50_22,3,0.3009800593957852,0.007933787057614335,0.0023896131189481144,0.0026555954518252
S17041,0000001_21_44_31,3,0.2176886126065549,0.008900419442948544,0.0019391774982120465,0.0
S17045,0000001_21_30_30,3,0.18474319965398497,0.008983205221720109,0.001659239341466238,0.0
S17056,0000001_15_53_15,3,0.28039256007851954,0.009478269804339811,0.002659819220248352,0.0
S17061,0000003_10_22_21,3,0.42686711908572844,0.008344707892038923,0.0035708231773480324,0.0
S17068,0000012_16_39_18,3,0.21069265353969477,0.008382768284731095,0.0017721145941066623,0.0
S17085,0000012_21_28_20,3,0.2544082849337279,0.008345207924579979,0.002127803980460389,0.0
S17087,0000011_21_43_16,3,0.17557140021092496,0.008204450581681672,0.0014388766282793898,0.0
S17088,0000012_18_44_26,3,0.2740613404122455,0.008964529471027109,0.002462840588517193,0.0
S17090,0000011_23_25_25,3,0.24238515693891985,0.008144890323243876,0.0019748415696019196,0.0
S17093,0000011_18_51_17,3,0.34087370656140353,0.007770416596619269,0.002648798474377422,0.0
S17097,0000011_21_35_16,3,0.2006112321920863,0.007852475710807985,0.001577294625168277,0.0
S17100,0000023_24_45_11,3,0.292153848326113,0.008521173300301018,0.0024867786613734038,0.0031604316501014
S17107,0000011_14_32_16,3,0.2942011056506319,0.007617282576373332,0.002242534952103504,0.0
S17119,0000013_1_42_17,3,0.38356132392053377,0.008173876127556084,0.003133045913501697,0.0
S17122,0000013_2_48_19,3,0.39472527251594497,0.008753754578935685,0.0034521591889913696,0.0
S17125,0000018_25_15_19,3,0.28717465707848916,0.008220986277484873,0.0023512166533189824,0.0052332590989738
S17127,0000020_24_19_22,3,0.36369814805673256,0.007758436613409152,0.002822515222554378,0.0
S17130,0000020_1_29_16,3,0.47085025395867,0.008605895292173461,0.004050460336583271,0.0052633529782423
S17141,0000016_20_50_15,3,0.39289200785089606,0.009590024712935817,0.003768466035548204,0.0
S17153,0000007_11_56_22,3,0.47789629994226973,0.008585402788335337,0.004103394285172528,0.0
S17158,0000007_8_18_18,3,0.46132652747072395,0.008577260793599254,0.003955461609449821,0.0
S17159,0000007_8_29_30,3,0.43616856330692405,0.008317939035083141,0.003628732022066051,0.0
S17161,0000007_10_51_13,3,0.440873709082769,0.008099613801894964,0.0035730124174293124,0.0
S17166,0000022_21_42_31,3,0.09091644363022938,0.008888156977109173,0.0008063623536782716,0.0
S17168,0000025_24_50_12,3,0.2449944488981718,0.008691130572730906,0.0021298733918808472,0.0062536962238747
S17181,0000024_15_16_24,3,0.37654548807104643,0.008316798692233986,0.0031244223336184037,0.0
S17185,0000024_14_45_20,3,0.4378018142492712,0.008286232680036709,0.0036238885955128175,0.0026422537307878
S17189,0000024_12_23_18,3,0.41658611099930354,0.007969328225769554,0.0033217014951578026,0.0026615684510421
S17195,0000014_12_56_17,3,0.06654922764172427,0.008074636300713714,0.0005390521802233932,0.0
S17199,0000014_14_65_20,3,0.18452210112013856,0.009181424520249207,0.0016959392966083514,0.0031526731115678
S17200,0000014_17_34_18,3,0.022159378052602784,0.00872024572109367,0.00019307884501443493,0.0
S17201,0000024_21_41_28,3,0.3553438210791527,0.00799844540714849,0.0028414742210905305,0.0
S17202,0000024_20_25_14,3,0.4330471164053825,0.007932520293777542,0.0034343998950857177,0.0
S17204,0000024_1_37_16,3,0.453102576873462,0.008302032830428636,0.0037659185431426325,0.0
S17205,0000024_16_32_25,3,0.5382930609507663,0.007888316382094515,0.004250415102411035,0.0
S17209,0000003_22_42_21,3,0.3801381223173586,0.007905875880322953,0.0030097459752612566,0.0
S17211,0000003_22_46_21,3,0.37728282212221376,0.0078017100521087296,0.0029468856690331212,0.0
S17219,0000003_16_59_22,3,0.35883863578051,0.008147877962332123,0.002917896348494752,0.0
S17223,0000003_13_59_24,3,0.26314597549746827,0.008157239116357734,0.002145722669816267,0.0
S17229,0000004_9_46_22,3,0.37925636681241803,0.008088999666990669,0.0030681933474165854,0.0
S17231,0000003_15_48_30,3,0.33465892681436193,0.008460678492608377,0.0028306774615410187,0.0
S17237,0000007_11_23_13,3,0.4049789831151549,0.008362209815671578,0.003388289845178695,0.0
S17241,0000007_3_57_14,3,0.4170595036513804,0.008543240668055922,0.003560516000194243,0.0026114736698298
S17252,0000012_11_42_11,3,0.28916268644639015,0.009448399125535235,0.0027334778609581817,0.0
S17260,0000015_15_55_22,3,0.32810061708847127,0.008013477127921904,0.0026218105604327614,0.0
S17283,0000013_20_20_18,3,0.14071228870864957,0.008523141891403744,0.001200673607781489,0.0
S17291,0000013_25_44_14,3,0.15980247327455416,0.008784003192091744,0.001406044206381301,0.0
S17297,0000014_4_26_23,3,0.04069190554210971,0.008633624925930157,0.00035143712387689606,0.0
S17301,0000014_3_42_15,3,0.043260833071929225,0.009011449929110264,0.00039137064523322925,0.0
S17302,0000014_3_55_21,3,0.09850838979074882,0.008681801939372843,0.0008564793725459486,0.0
S17325,0000023_5_32_13,3,0.37123630116617495,0.008826888073220528,0.003269667176278711,0.0203351096740714
S17356,0000004_22_34_30,3,0.37589617015342636,0.008566580962361875,0.0032232253604125927,0.0037745511278627
S17358,0000006_17_17_21,3,0.3096214266991896,0.008669905892275563,0.0026915336856260454,0.0199487410146256
S17362,0000006_23_35_24,3,0.3633715167489704,0.007713660941857291,0.0028035876450218616,0.0086578147416778
S17369,0000006_17_28_14,3,0.36198842168626977,0.00833488186059518,0.0030168486833615947,0.0042315107064883
S17376,0000006_10_21_18,3,0.3868053965527217,0.008266753243331884,0.0031957078284411307,0.0315034322297748
S17377,0000006_10_41_21,3,0.3526187776413091,0.0077091906123180915,0.0027134874344422553,0.032886861256787
S17380,0000006_17_46_27,3,0.3036414331941416,0.008586724644073736,0.0026092251113277484,0.0202594327500615
S17382,0000006_10_41_26,3,0.37097123167513346,0.0076460338043015524,0.0028352635170108163,0.0281219940021501
S17387,0000014_11_38_31,3,0.11075219442416598,0.008483780051157673,0.0009410511351215194,0.0
S17391,0000013_20_37_23,3,0.22022574840077486,0.008381525469924897,0.0018462852755952064,0.0
S17394,0000024_5_48_29,3,0.3988734677249619,0.00850577279170755,0.0034005441417921034,0.0
S17398,0000003_5_20_28,3,0.35344746743096445,0.007965828351668022,0.0028106203401584463,0.0148794599085377
S17402,0000003_21_41_28,3,0.3461808825536928,0.008141024563568106,0.002815851366404234,0.0089902913123137
S17407,0000005_20_26_21,3,0.4351785073539289,0.008130685032790911,0.0035285384341803374,0.0009610661840064
S17411,0000003_13_17_21,3,0.4328833791015326,0.008056156889586765,0.003485855105661053,0.0
S17424,0000003_12_59_19,3,0.4427166600516953,0.008365822895997906,0.0037040680415595744,0.0211893224079113
S17445,0000004_3_41_27,3,0.38486201100994744,0.00796078303675618,0.0030681256522637245,0.0122247885259167
S17448,0000004_5_36_12,3,0.3957805816072355,0.009167659855448807,0.00362705225104822,0.0145248965754625
S17460,0000024_15_52_29,3,0.36720873040753854,0.008697338579950049,0.003192045743503824,0.0027691416218143
S17462,0000024_11_44_25,3,0.3860493374469595,0.008672521435684054,0.003347946453056304,0.0088426633725902
S17472,0000024_3_52_25,3,0.43048228049785753,0.008447482299580845,0.0036354008252934126,0.0186809122717994
S17473,0000024_14_32_13,3,0.35901602424426116,0.008170963247732928,0.0029348907022076045,0.0003559990860063
S17479,0000024_2_16_18,3,0.4883720159879693,0.008762788247201083,0.004271095891951432,0.009982902521878
S17483,0000024_2_57_28,3,0.4456687063929567,0.00828638019176915,0.003685545443128108,0.007303907437867
S17485,0000024_2_41_22,3,0.4529154385954828,0.008605329645649983,0.003895933814883899,0.0223503691045323
S17488,0000024_3_33_31,3,0.37270177441749125,0.008295399628218637,0.0030988953100522586,0.0387237901006954
S17496,0000024_1_53_25,3,0.4023375556456192,0.008324390785067911,0.003351917595613013,0.0202169242318345
S17501,0000024_24_53_29,3,0.4288392973299777,0.00822034278608264,0.0035304548730482575,0.0085523729823627
S17533,0000024_23_22_17,3,0.4906323356677047,0.007928189856747444,0.0038892234866492164,0.0201395939225278
S17537,0000024_21_29_27,3,0.35548228320218644,0.008259538997592302,0.002938183340049201,0.0152154695709742
S17544,0000001_2_47_21,3,0.3483228070148445,0.008284834983842592,0.0028860650424727555,0.0
S17545,0000001_3_36_26,3,0.35745259660683965,0.007849779380080702,0.0028062040107130863,0.0167854841024803
S17547,0000001_2_34_31,3,0.2855408254532884,0.00859840964612127,0.002459883263307891,0.0233647874035031
S17549,0000008_11_40_16,3,0.389932362606626,0.00842082549188244,0.0032838792474313688,0.0283474252101382
S17551,0000001_2_26_16,3,0.3295724026255152,0.0088205355817128,0.002907678820787729,0.0139971769074181
S17555,0000009_11_58_22,3,0.28115478202274546,0.007942160392413243,0.0022300937806696564,0.0270669121378038
S17559,0000001_17_23_28,3,0.3781243722714337,0.009117423736597057,0.0034420141295120462,0.021411380891116
S17560,0000001_3_18_25,3,0.3216225615328565,0.007989352864118797,0.0025705832867593797,0.0255629407717308
S17564,0000001_1_49_30,3,0.296754289297378,0.008811351067242512,0.0026181111738657866,0.0208528369770728
S17565,0000020_8_15_25,3,0.3578171686127544,0.007695396595000087,0.002754883741586035,0.0191214687190679
S17568,0000020_8_20_21,3,0.3703248327866348,0.0077486518455109135,0.0028732050859914342,0.0113126377565924
S17575,0000017_11_49_23,3,0.3459239116388152,0.00845991084320061,0.0029290000736585473,0.0038501046577745
S17576,0000017_9_44_21,3,0.33498487184596415,0.00771894934836727,0.0025817867777676493,0.008998732572877
S17577,0000017_19_62_24,3,0.2991627750897047,0.00802936633037077,0.002397737477471203,0.0192847987913048
S17582,0000017_24_60_19,3,0.2663395647032105,0.008312679373683286,0.0022125789648810485,0.016399954818264
S17591,0000017_3_25_21,3,0.3378952485109794,0.008198831054688842,0.0027667560101486566,0.0378340781554374
S17593,0000017_16_41_16,3,0.2847920539353551,0.00809421854956746,0.0023051893070605315,0.0112983647303093
S17594,0000017_19_34_25,3,0.36564019731359776,0.007757665854548821,0.0028289205417439227,0.0165098980173301
S17595,0000017_16_22_22,3,0.2907174016880522,0.008090056653532336,0.0023578038671851305,0.0066295457836927
S17596,0000020_24_44_27,3,0.27591363308550915,0.007866706918403132,0.0021701075439110487,0.0324823863116479
S17607,0000014_9_44_27,3,0.14873113486137468,0.008117669687850524,0.0012064786107277487,0.0270619784647636
S17609,0000014_12_27_26,3,0.0967204566722398,0.008363299932236527,0.0008085329777080634,0.0156774180897745
S17610,0000013_22_34_14,3,0.11590754904722868,0.008189597903111853,0.0009504987223268215,0.0
S17619,0000021_19_54_26,3,0.4499681418185009,0.008582062842997416,0.003860616988202929,0.0183681499888038
S17632,0000021_24_51_27,3,0.30320172365003734,0.0081561103390456,0.0024723582044643175,0.0153874137457284
S17645,0000021_6_54_26,3,0.13850047512395056,0.008897708668790614,0.0012332122120598144,0.0043973406137822
S17653,0000016_3_51_30,3,0.32974769790040576,0.008983194803263077,0.0029614658816004232,0.0019123328151693
S17656,0000023_12_32_11,3,0.3820358054917161,0.008213682706259093,0.003148350913801714,0.0122567340604205
S17667,0000005_20_46_11,3,0.27014418749560326,0.008232123436791961,0.002221669781316093,0.0232849596495543
S17675,0000007_19_44_27,3,0.3761703726568262,0.008522513779214458,0.0032127184557559033,0.0234652011539024
S17683,0000008_3_38_12,3,0.2943380514132725,0.008844631712007323,0.0026052816629105057,0.0304100107860129
S17684,0000008_2_47_14,3,0.37607084015091735,0.008423264035525057,0.003169405380567034,0.0233538913362701
S17688,0000008_4_50_28,3,0.331957600645712,0.008522326763307022,0.0028317816129800845,0.0223400071170378
S17691,0000009_21_41_20,3,0.3219041221184532,0.007848367658612423,0.002524238474131322,0.0041880140218417
S17692,0000008_4_43_24,3,0.4054078414220331,0.0078161275118094,0.0031627433457896807,0.0198936560322698
S17693,0000009_5_51_25,3,0.34933862804163496,0.008164985965957097,0.002851665142690299,0.0
S17694,0000009_9_53_27,3,0.31518818127217113,0.008639750892268476,0.0027216372980296104,0.0218542433289361
S17697,0000009_5_22_20,3,0.36796942446899483,0.008645795540017077,0.0031772280150801817,0.0238181278891898
S17700,0000009_4_47_20,3,0.24064717951940662,0.0084772466112223,0.0020406659620849183,0.0069475583542211
S17702,0000009_9_30_26,3,0.3027517655160485,0.008301199088525852,0.0025059321326987463,0.0255489686852922
S17703,0000007_4_54_18,3,0.4103753326349271,0.009142288826479578,0.0037483366148291196,0.0024216590849734
S17704,0000007_2_39_16,3,0.3856214116067729,0.008922555776510587,0.0034401832425462486,0.0203056542919697
S17711,0000009_16_47_20,3,0.3509580065832341,0.008969143407964281,0.0031510847944379618,0.0028861621012653
S17713,0000012_4_37_31,3,0.36941299091703733,0.00875233709093991,0.0032351249131975773,0.0
S17719,0000027_18_40_11,3,0.20441921310638714,0.009813376861791075,0.002007316157947594,0.0226954851706303
S17731,0000025_24_38_11,3,0.25519169175826467,0.00825155011644268,0.0021077629555033635,0.0326562298469033
S17737,0000000_6_45_32,3,0.23647762097272562,0.008418999344872634,0.0019928205188983715,0.0280807212212915
S17738,0000000_8_31_12,3,0.202126654105602,0.008743972259885702,0.001765895882632729,0.0140696157349284
S17746,0000022_17_41_24,3,0.08038951012487695,0.008557721087319515,0.000687203563750124,0.0
S17750,0000022_16_60_18,3,0.1091157941428106,0.008780926938775017,0.0009581269730676587,0.0
S17766,0000027_12_37_17,3,0.13243524423773845,0.007931443492415364,0.0010508926253838466,0.0
S17776,0000027_8_46_22,3,0.22406708297499847,0.007827334282077554,0.0017572238599576824,0.0
S17782,0000002_8_58_29,3,0.21053077854633762,0.008405123181563817,0.0017695750378470853,0.0
S17787,0000023_10_52_18,3,0.29551654073260775,0.009294326805211889,0.0027512158739480567,0.0096498062029614
S17791,0000023_14_46_25,3,0.4163094324302541,0.007699987417550304,0.0032041282415374906,0.0241711285590519
S17804,0000002_9_42_17,3,0.21921536922165236,0.00834062404171897,0.001829503975503436,0.0150942129526026
S17811,0000019_5_24_17,3,0.2215539003602274,0.008373247625356243,0.0018545224803224458,0.0194493782182617
S17812,0000019_5_58_25,3,0.25408447123371286,0.008884344776915576,0.002258224467471633,0.0192550578426586
S17813,0000019_5_34_29,3,0.23422185378475796,0.0083385868273448,0.0019496799944324812,0.0
S17832,0000016_20_37_27,3,0.39704685425703834,0.00875608800174225,0.0034767592326965316,0.0180954288106897
S17847,0000016_7_42_26,3,0.36047208629612804,0.008252529657481548,0.0029728421528334246,0.0224863503243517
S17857,0000024_18_25_30,3,0.404236600950337,0.008345542971967115,0.003369595876983607,0.0033070939494154
S17867,0000003_15_47_15,3,0.3664700686541228,0.00819048430663992,0.0030024270143666366,0.001228212814436
S17876,0000003_22_35_19,3,0.3602223996278032,0.007911912280807742,0.0028477846456014815,0.001524385568332
S17888,0000002_10_53_24,3,0.30348094496325223,0.00837005657557914,0.002538295947367184,0.0
S17898,0000014_20_17_21,3,0.05651637161124026,0.009057371705215263,0.0005100758166372589,0.0
S17905,0000009_10_30_30,3,0.2023384672764199,0.008355063868196351,0.0016904592393402634,0.0
S17906,0000009_6_46_29,3,0.16946604702349727,0.008310463875436745,0.0014078078583269788,0.0
S17907,0000009_23_65_21,3,0.20419232487176037,0.008131942000503867,0.0016641752684923828,0.0
S17909,0000014_15_51_22,3,0.08791262543921684,0.008560151808916228,0.0007538440912049411,0.0
S17910,0000014_11_54_18,3,0.02472020830200014,0.009281767967772143,0.00022960310303871264,0.0
S17914,0000014_17_19_26,3,0.03567685363575599,0.008820433902493534,0.0003149751621878372,0.0
S17916,0000014_11_43_26,3,0.04768171490874458,0.008249316897983774,0.0003937638260076065,0.0
S17919,0000014_3_62_20,3,0.2512103924828156,0.009105098465115717,0.002287833596108063,0.0
S17929,0000014_17_47_20,3,0.02514465166493339,0.008305675961516464,0.00020935084232523942,0.0
S17935,0000014_4_20_24,3,0.1302322898577109,0.008704982647578227,0.001133288527632761,0.0
S17936,0000013_24_56_25,3,0.0824676663918383,0.008888726579298642,0.000733525580164556,0.0
S17943,0000014_24_16_22,3,0.055576780165912706,0.008995980720510164,0.0004995616684324943,0.0
