ufs_serial,y_true,y_pred,clf_proba_unit,R_combined_unit,R_lgbm_unit,R_et_unit,R_enet_unit,clf_proba_lgbm,clf_proba_et,clf_proba_logreg_enet
S22584,0.0162743788230054,0.0012943046707358861,0.4455433440213681,0.002905002819823994,0.002905002819823994,0.0022094067999171045,0.0028673945780268413,0.32890736566765244,0.38464569703727497,0.6230769693591768
S22585,0.0,0.0008344838571203603,0.35775084712452004,0.0023325838745810344,0.0023325838745810344,0.0015620173641747435,0.0010927504408401061,0.3349955678573588,0.37156668200428683,0.36669029151191457
S22593,0.0048794855431741,0.0008937164817897325,0.3702299808070001,0.002413949512791144,0.002413949512791144,0.0019108272779301395,0.0028329998783666417,0.32890736566765244,0.39615579340635204,0.3856267833469959
S22599,0.0,0.0013444028963937764,0.4540842312487485,0.0029606905588785114,0.0029606905588785114,0.0022033603409689507,0.0019890116196088843,0.3349955678573588,0.3891682157666005,0.6380889101222863
S22605,0.0,0.0013687923293710048,0.45818459392279104,0.002987425477692209,0.002987425477692209,0.002254755846990965,0.002995768714965649,0.3489335749303773,0.3829395290154317,0.642680677822564
S22609,0.0,0.0004786072442950678,0.2709326437613775,0.0017665174548571513,0.0017665174548571513,0.0007870431964507171,0.0001561545099655423,0.30276605188044475,0.20215055361767348,0.30788132578601424
S22615,0.0048158914728682,0.0010675971257240121,0.4046461371360384,0.0026383475035252728,0.0026383475035252728,0.0017652182626257734,0.0006940018455077287,0.3331232982505354,0.36086994648094584,0.5199451666766339
S22616,0.0015780783641328,0.0006218743761647606,0.3088325249350603,0.0020136298024164556,0.0020136298024164556,0.00143588530144,0.0014789653611488578,0.3331232982505354,0.2892179939203535,0.3041562826342921
S22617,0.0015667656534705,0.0007326791645538884,0.33521899652129045,0.0021856731633863547,0.0021856731633863547,0.001266491409943618,0.0001362505627241481,0.31604575602010565,0.30787325587762987,0.3817379776661359
S22618,0.0,0.0006689299891745375,0.32030375804285705,0.0020884237926581985,0.0020884237926581985,0.0010022297076339552,0.0003459311373594347,0.30252376505885215,0.23494840825467925,0.4234391008150398
S22621,0.0048038353357368,0.0003831493184237142,0.24241290139504634,0.0015805648800816827,0.0015805648800816827,0.0007329178363874381,0.0005076837295782026,0.29984245976318546,0.2139539591904289,0.21344228523152464
S22626,0.0,0.0006819420353594279,0.3234040331427257,0.0021086380053228064,0.0021086380053228064,0.0014578379281735185,0.0010837560712301352,0.3156276615279916,0.2594681141923998,0.3951163237077857
S22627,0.0109523404764378,0.0009353145205159178,0.3787481666324243,0.002469489235636729,0.002469489235636729,0.001381282416402345,0.0016174201120151346,0.32365586392164014,0.3249274500402659,0.48766118593536667
S22628,0.0,0.0014839451242781411,0.47706836786895035,0.003110550236031951,0.003110550236031951,0.0015740360598331486,0.0010163497570627282,0.3349955678573588,0.3575875870929486,0.7386219486565436
S22637,0.0015691103112963,0.0010217690860754134,0.3958658883518922,0.002581099094770057,0.002581099094770057,0.0014870670843416167,0.000649003230884801,0.32509509585688684,0.3707402609348682,0.4917623082639214
S22639,0.0048042532624456,0.0012484659992920964,0.43758261626077555,0.002853097798903598,0.002853097798903598,0.0013693156001062566,9.927975996464587e-05,0.3331232982505354,0.32779451595265596,0.6518300345791355
S22643,0.0079330875193538,0.000782883156866239,0.3465135132127251,0.0022593149387095503,0.0022593149387095503,0.001406061407877979,0.00059139131726184,0.31756766173193374,0.31258919692428533,0.40938368098195627
S22644,0.0063278648867159,0.0013995725183983325,0.4633075783301607,0.0030208280284182484,0.0030208280284182484,0.001998421972799148,0.0029036444265417554,0.34284537274067095,0.415822654890864,0.631254707358947
S22655,0.0031259336132207,0.001282509228794822,0.4435085027822784,0.002891735379928929,0.002891735379928929,0.001563905164829573,0.0017345109626280665,0.3349955678573588,0.38464569703727497,0.6108842434522014
S22659,0.0078492687703338,0.0015070470721367712,0.48076750900104176,0.003134669136165576,0.003134669136165576,0.001845634312303399,0.0014868924548691491,0.33970616093595507,0.4239130338996104,0.6786833321675598
S22669,0.0031621810778138,0.0009143852771641738,0.3744866267538886,0.0024417034196660505,0.0024417034196660505,0.001537817081731769,0.0011868569885156155,0.29984245976318546,0.2849193609038912,0.5386980595945892
S22670,0.0015678480733134,0.000911992276208637,0.37399627877694563,0.002438506284584068,0.002438506284584068,0.0011228717105099847,0.00015994661647352647,0.3331232982505354,0.27263914130805667,0.5162263967722447
S22681,0.0146684112664417,0.0008366131079802239,0.3582069709911841,0.0023355578638384845,0.0023355578638384845,0.001344122016157705,0.000496120016565625,0.31604575602010565,0.3204697438467006,0.438105413106746
S22695,0.0016068386016301,0.001277281733005932,0.4426037115771238,0.0028858360189854965,0.0028858360189854965,0.0014862341984794767,0.0007283978646947244,0.32890736566765244,0.33586808042198557,0.6630356886417335
S22699,0.0031556156625205,0.0012261625464453881,0.4336563639394728,0.002827498103121412,0.002827498103121412,0.0019539300590668846,0.0021115311960472815,0.3331232982505354,0.37876930392683933,0.5890764896410438
S22702,0.0031837545241984,0.0013209548635422454,0.45010692014092446,0.0029347579529074254,0.0029347579529074254,0.004925925313056276,0.004919931707725011,0.32703509606082903,0.4239130338996104,0.599372630462334
S22704,0.0048263204404867,0.00157893607208726,0.4921006903026676,0.0032085630099728812,0.0032085630099728812,0.0040649366826012185,0.0046748451554464235,0.3331232982505354,0.4239130338996104,0.719265738757857
S22706,0.0078703747691937,0.0012537628009389686,0.4385098882630092,0.0028591437376823473,0.0028591437376823473,0.0037630959932663808,0.005221862472303143,0.31756766173193374,0.31472534631350685,0.6832366567435871
S22709,0.0,0.00037889481024604475,0.24106326215287155,0.0015717650498140467,0.0015717650498140467,0.0007737545765912626,0.0003717113795811777,0.31756766173193374,0.19245871956698005,0.21316340515970084
S22713,0.0,0.0005258936551654207,0.2840015213432022,0.001851728302997023,0.001851728302997023,0.0008939350219474311,0.0005323050772408418,0.29984245976318546,0.1489834448417053,0.4031786594247159
S22718,0.0,0.0004526204079782696,0.2634746078513656,0.001717890052743174,0.001717890052743174,0.0007220546035202488,0.00026719317090489325,0.291916297119169,0.1362774897393308,0.362230036695597
S22726,0.0,0.0006217526706591646,0.3088023030291509,0.0020134327515053257,0.0020134327515053257,0.001502558333162412,0.0011473971367656744,0.31756766173193374,0.3085666057740526,0.3002726415814665
S22730,0.0,0.0013367373178750123,0.45278782140500407,0.002952237791482788,0.002952237791482788,0.004187988942806955,0.005458121449125792,0.3349955678573588,0.39615579340635204,0.6272121029513014
S22733,0.0,0.0009987195255992615,0.3913753520327656,0.0025518201910570233,0.0025518201910570233,0.0021144150724195536,0.0023516932460921377,0.3387905806894065,0.3748491500066854,0.46048632540220485
S22734,0.0,0.0010519056100595108,0.40166138973589094,0.002618886547076836,0.002618886547076836,0.002119676167180476,0.0025916093735800336,0.32890736566765244,0.4092587378738987,0.4668180656661217
S22738,0.0,0.0008264494715661497,0.3560244744937169,0.0023213276917026524,0.0023213276917026524,0.0016753586101583623,0.0015416454618032743,0.3331232982505354,0.30503132087202356,0.4299188043585917
S22741,0.0,0.0012980043056657847,0.44617965922926067,0.0029091516809797704,0.0029091516809797704,0.0016765358188171504,0.0018442742366822677,0.3349955678573588,0.3717817262870878,0.6317616835433355
S22757,0.0016169542698003,0.00040134338518149805,0.24810170889354594,0.00161765667383494,0.00161765667383494,0.0014679888062396926,0.0015444929545540555,0.29984245976318546,0.19629643886522566,0.24816622805222666
S22761,0.0048146784724778,0.0003114228651087651,0.21854805656026255,0.0014249628663382473,0.0014249628663382473,0.0012073253461924575,0.0012298352399143647,0.29984245976318546,0.2224143503555268,0.13338735956207537
S22762,0.0047264462259754,0.000859955294278195,0.3631697258572465,0.0023679156962995956,0.0023679156962995956,0.002540037401882379,0.002470405639008806,0.3349955678573588,0.3549935533705102,0.39952005634387067
S22768,0.004744448899326,0.0003857584129751201,0.24323686880036227,0.0015859372589265364,0.0015859372589265364,0.0006362193699291341,0.0005042470629787121,0.30243236300466503,0.20215055361767348,0.22512768977874828
S22772,0.0,0.0008775723966949543,0.366870826508899,0.002392047372765595,0.002392047372765595,0.001592034863299082,0.0018425141299382283,0.32703509606082903,0.29934267204491255,0.4742347114209555
S22773,0.0047085350487432,0.0006528014402339846,0.31641878083908836,0.002063093216220817,0.002063093216220817,0.0010707310357934608,0.0009950274848190685,0.3156276615279916,0.31422144315781747,0.31940723783145614
S22774,0.0064837644971494,0.0004907017126717087,0.27433453814031317,0.00178869826598622,0.00178869826598622,0.0010543923748183056,0.00030046717222068434,0.30470605208438695,0.23595153603846605,0.2823460262980866
S22784,0.0129696862940817,0.0011549487914305112,0.4208749378702847,0.0027441614776940485,0.0027441614776940485,0.0023133158938456614,0.0037965686441014355,0.32703509606082903,0.3748491500066854,0.5607405675433398
S22788,0.0113378241415158,0.0011363273740385414,0.41746823462035787,0.002721949312076182,0.002721949312076182,0.0027076456224731744,0.0030900271377057513,0.32703509606082903,0.29905034493263427,0.6263192628676104
S22793,0.0,0.001004778724211595,0.39256078746565604,0.0025595493902953823,0.0025595493902953823,0.0012873948693621173,0.0019955894370384695,0.32703509606082903,0.3519487456052935,0.4986985207308454
S22795,0.0016236736187339,0.001251473513081368,0.43810936033491193,0.0028565322414583457,0.0028565322414583457,0.0022939656144182557,0.0034273380869632776,0.32703509606082903,0.3723800428500229,0.6149129420938839
S22808,0.0031351917387382,0.0010145287496537525,0.3944608263606737,0.00257193790068807,0.00257193790068807,0.001652925579508617,0.0026727109860997496,0.32890736566765244,0.3891682157666005,0.4653068976477681
S22813,0.0,0.0006580430041806782,0.317686557874607,0.002071359293837079,0.002071359293837079,0.0010689898725124115,0.00013931303152937616,0.32703509606082903,0.24618700367876262,0.3798375738842292
S22817,0.0081208354166462,0.0011381580662495425,0.4178043825892475,0.002724141042264964,0.002724141042264964,0.0015250058716485297,0.0018004428839680942,0.32890736566765244,0.3510733994503562,0.5734323826497338
S22818,0.0,0.0007188986685496812,0.33205157194852863,0.0021650211270829874,0.0021650211270829874,0.0016560181739112333,0.0026336000416291227,0.31756766173193374,0.3717817262870878,0.30680532782656433
S22824,0.0,0.0008454950832162833,0.3601034184359161,0.0023479229574899117,0.0023479229574899117,0.0015582326416159384,0.0020932083447290145,0.32703509606082903,0.34496116796554194,0.40831399128137724
S22826,0.006250569877158,0.001377670573432669,0.45966812784507605,0.0029970983193705163,0.0029970983193705163,0.002089299217040332,0.003676863547703175,0.355691025908913,0.4239130338996104,0.5994003237267047
S22828,0.0031770688503421,0.0006957569096041472,0.32666339016671486,0.0021298894536331816,0.0021298894536331816,0.0014995570371934249,0.002085215528387354,0.31417348641328224,0.28857019027875086,0.3772464938081116
S22835,0.0046892985866057,0.0014610544884577463,0.4733745522112745,0.003086466058711273,0.003086466058711273,0.0030577921718370465,0.0038207577264468165,0.32703509606082903,0.40883507725111246,0.684253483321882
S22836,0.00324518445968,0.001144739799701085,0.41901067946610776,0.0027320062609375063,0.0027320062609375063,0.0018022651662029025,0.0018617995914032067,0.31943993133875714,0.3717817262870878,0.5658103807724784
S22845,0.0032062447584026,0.0017986531513546576,0.5252250273935883,0.003424538164680411,0.003424538164680411,0.0023680996714627546,0.0018357981501651373,0.32890736566765244,0.4239130338996104,0.8228546826135023
S22847,0.0128392669734398,0.001329746573993,0.4516022956718122,0.0029445080034742593,0.0029445080034742593,0.0017464447085455397,0.001532350730836116,0.30470605208438695,0.42071106345626064,0.6293897714747889
S22851,0.0,0.0013246214524266762,0.450731170610736,0.0029388281503403197,0.0029388281503403197,0.0028421436549637353,0.00309336364588759,0.3331232982505354,0.4239130338996104,0.5951571796820623
S22861,0.0062546996768824,0.0013224924061959085,0.450368797871186,0.002936465431102459,0.002936465431102459,0.001982925884592584,0.0013398124691829834,0.30276605188044475,0.4112059606304323,0.6371343811026808
S22869,0.0,0.0011532211340483053,0.42056003221163474,0.002742108250239005,0.002742108250239005,0.0018767863791808582,0.002321863555766143,0.32703509606082903,0.35758747847854727,0.5770575220955279
S22872,0.0065065556493791,0.0012776362419755457,0.44266512954617043,0.002886236472444543,0.002886236472444543,0.001793138909864635,0.001931570362961787,0.32703509606082903,0.3510733994503562,0.649886893127326
S22890,0.0079790137489484,0.0008128754736827646,0.353088612217516,0.00230218547286935,0.00230218547286935,0.0017759864107268816,0.0033709654000953077,0.3331232982505354,0.35758747847854727,0.36855505992346527
S22897,0.009441310005509,0.0008100812643777438,0.35248122964464257,0.0022982252564042495,0.0022982252564042495,0.0014930741437394306,0.0021836945963275415,0.32703509606082903,0.3723800428500229,0.3580285500230757
S22899,0.0130048113877141,0.000965976798540682,0.38490632577636286,0.0025096412655528323,0.0025096412655528323,0.0015838195221552808,0.0023725664245982806,0.32890736566765244,0.30604846248333534,0.5197631491781008
S22901,0.0,0.0005362589209239943,0.2867866730837846,0.0018698878687690153,0.0018698878687690153,0.0009996331183311977,0.00042166889869864246,0.30046695850424704,0.24995193748366878,0.30994112326343787
S22915,0.0127163230125148,0.0006382834629000332,0.3128805001652837,0.002040023148016098,0.002040023148016098,0.001248117919639128,0.0013241312550191855,0.32703509606082903,0.29610512291383767,0.31550128152118423
S22918,0.004794150557549,0.0005877021626755468,0.30022741390697383,0.0019575233155012545,0.0019575233155012545,0.0009758360528865468,0.00019844657989726719,0.32703509606082903,0.33258561241958706,0.2410615332405054
S22919,0.0048043925875085,0.0006644743302767796,0.31923522411454947,0.002081456807029383,0.002081456807029383,0.0011368468313859028,0.00032010630928510465,0.30470605208438695,0.21732472304118644,0.435674897218075
S22920,0.0032503098258108,0.0012108854452804385,0.43094637355382925,0.0028098285995419507,0.0028098285995419507,0.0026000947804926296,0.004014101133473498,0.31756766173193374,0.3549935533705102,0.6202779055590438
S22923,0.0015901506643758,0.0012034583097436957,0.4296227057251095,0.0028011981064001734,0.0028011981064001734,0.0019294452237071237,0.0020464332311713298,0.31756766173193374,0.39615579340635204,0.5751446620370427
S22927,0.0047887921066831,0.0013661019377521134,0.45773408646312824,0.0029844881081674845,0.0029844881081674845,0.002072556164570256,0.0019968496537145384,0.3588167899521314,0.4239130338996104,0.590472435537643
S22933,0.0,0.0003799705574306217,0.24140522951916082,0.001573994723260387,0.001573994723260387,0.0006246761841108875,9.82150367051803e-05,0.2825195397307859,0.1589196610543859,0.2827764877723106
S22937,0.0,0.0006141967400041129,0.3069201871960274,0.0020011611018985547,0.0020011611018985547,0.0011058948722801301,0.0012282463571283136,0.31604575602010565,0.24722862785051375,0.357486177717463
