ufs_serial,run_wf_xy,position,prob,reg,pred,health
S25007,0000022_17_48_24,3,0.07345629774500938,0.005920859707557842,0.0004348232059582577,0.0
S25008,0000022_16_55_21,3,0.11413650337146923,0.005920859707557842,0.0006756349977615748,0.0
S25009,0000026_1_39_26,3,0.09981020585580799,0.005920859707557842,0.0005909910191262348,0.0
S25014,0000017_24_33_17,3,0.4191717780464227,0.005920859707557842,0.002481974206682295,0.0
S25020,0000001_9_33_25,3,0.2754024596316819,0.005920859707557842,0.001630748779739342,0.0
S25021,0000001_13_20_23,3,0.46805402672743884,0.005920859707557842,0.002771646810738089,0.0
S25026,0000001_19_20_19,3,0.2939225831444218,0.005920859707557842,0.0017394076609552299,0.0
S25027,0000009_17_51_20,3,0.2852864565827045,0.005920859707557842,0.0016892700389166734,0.0
S25030,0000001_7_21_15,3,0.4342736955976188,0.005920859707557842,0.00257085821576075,0.0
S25031,0000009_24_39_13,3,0.27861845892551773,0.005920859707557842,0.0016498049631572653,0.0
S25033,0000008_5_30_30,3,0.3336024350190686,0.005920859707557842,0.0019749706302811827,0.0
S25040,0000023_13_52_17,3,0.536383574327923,0.005920859707557842,0.0031758079239669734,0.0
S25042,0000000_18_21_21,3,0.10603634557246608,0.005920859707557842,0.0006278065934648396,0.0
S25053,0000000_7_64_26,3,0.5190180021675425,0.005920859707557842,0.003072087760391833,0.0
S25069,0000014_10_26_23,3,0.15196882542163195,0.005920859707557842,0.000899399990234884,0.0
S25071,0000024_1_48_13,3,0.6289595734233451,0.005920859707557842,0.0037239074940225896,0.0
S25072,0000024_17_65_20,3,0.5616865984217474,0.005920859707557842,0.0033256878160375465,0.0
S25074,0000024_3_49_15,3,0.5762743480277835,0.005920859707557842,0.003412266814855385,0.0
S25075,0000026_11_45_20,3,0.4945707508226761,0.005920859707557842,0.0029290580350319435,0.0
S25080,0000013_14_42_12,3,0.48222145323631205,0.005920859707557842,0.0028543992398819434,0.0
S25086,0000003_20_58_15,3,0.45172429141442827,0.005920859707557842,0.00267490963227702,0.0
S25088,0000013_20_30_12,3,0.4377149612942416,0.005920859707557842,0.0025921669043234624,0.0
S25089,0000012_4_53_13,3,0.5554045006420173,0.005920859707557842,0.003288333930324199,0.0
S25091,0000014_20_31_31,3,0.45562634150564774,0.005920859707557842,0.0026972901946768183,0.0
S25110,0000012_15_46_14,3,0.2583507810054868,0.005920859707557842,0.001529559340346315,0.0
S25118,0000013_18_49_18,3,0.16309147833258583,0.005920859707557842,0.0009656446085258982,0.0
S25119,0000013_22_31_16,3,0.21388661773430953,0.005920859707557842,0.0012669302881291437,0.0
S25139,0000013_25_58_21,3,0.20627861434504716,0.005920859707557842,0.0012214326437314873,0.0
S25140,0000013_20_26_25,3,0.24964670370307737,0.005920859707557842,0.0014783664049996307,0.0
S25142,0000001_20_32_13,3,0.4452015406349342,0.005920859707557842,0.0026362462974281885,0.0
S25144,0000001_4_53_24,3,0.5875138551995638,0.005920859707557842,0.003478845293703909,0.0
S25145,0000001_8_61_17,3,0.6046357815588586,0.005920859707557842,0.003579985676280407,0.0
S25152,0000027_14_54_27,3,0.3062298546960085,0.005920859707557842,0.001812609245982554,0.0
S25153,0000027_24_36_27,3,0.35165038638740276,0.005920859707557842,0.002082004450837916,0.0
S25156,0000015_1_34_24,3,0.18819795402026507,0.005920859707557842,0.0011141010071792112,0.0
S25164,0000000_11_39_22,3,0.0811333315198019,0.005920859707557842,0.00048034913184580037,0.0
S25167,0000000_16_37_24,3,0.07071235943568373,0.005920859707557842,0.0004186262828588676,0.0
S25171,0000000_4_65_21,3,0.13969801993037817,0.005920859707557842,0.0008275589376120537,0.0
S25177,0000000_20_33_25,3,0.09294433166314023,0.005920859707557842,0.0005505627585852721,0.0
S25182,0000022_3_43_29,3,0.5587552768995435,0.005920859707557842,0.0033084672097941125,0.0
S25183,0000022_4_40_26,3,0.3618015234036535,0.005920859707557842,0.002141468920040776,0.0
S25187,0000013_17_29_23,3,0.5335399135390855,0.005920859707557842,0.0031594134320164654,0.0
S25194,0000025_25_38_12,3,0.3883630533513989,0.005920859707557842,0.0022983435462762118,0.0
S25215,0000017_19_44_18,3,0.578740972305379,0.005920859707557842,0.003426068362140444,0.0
S25236,0000016_15_47_16,3,0.6304927225904341,0.005920859707557842,0.0037335090837724693,0.0
S25245,0000003_5_34_18,3,0.5089350029438172,0.005920859707557842,0.003013439813923456,0.0
S25251,0000005_21_52_18,3,0.6027619967622195,0.005920859707557842,0.0035694022548594813,0.0
S25258,0000003_5_35_26,3,0.5942876595558239,0.005920859707557842,0.003518726934621663,0.0
S25259,0000004_5_39_22,3,0.5972142453482041,0.005920859707557842,0.0035356245737389602,0.0
S25264,0000005_19_37_25,3,0.5865994007263461,0.005920859707557842,0.003473326094019163,0.0
S25268,0000007_1_63_26,3,0.32865136770689574,0.005920859707557842,0.0019459444761480774,0.0
S25269,0000007_5_50_31,3,0.5671584672872018,0.005920859707557842,0.0033583025587047423,0.0
S25271,0000004_11_43_11,3,0.5674295863787234,0.005920859707557842,0.003359999382219843,0.0
S25276,0000013_22_45_11,3,0.25189237001976567,0.005920859707557842,0.001491261453172655,0.0
S25281,0000012_21_43_11,3,0.5831331254994543,0.005920859707557842,0.0034525224466176244,0.0
S25286,0000015_18_19_27,3,0.5896293386188538,0.005920859707557842,0.0034917060854767206,0.0
S25294,0000015_14_22_16,3,0.6174468708408815,0.005920859707557842,0.0036561971144111697,0.0
S25297,0000015_11_51_19,3,0.5933048197421164,0.005920859707557842,0.003513173068975268,0.0
S25299,0000012_6_44_15,3,0.5609445572489401,0.005920859707557842,0.003321334004926219,0.0
S25308,0000012_2_36_21,3,0.5119892488009238,0.005920859707557842,0.0030313149049606175,0.0
S25312,0000021_24_46_21,3,0.5567903677373827,0.005920859707557842,0.0032960197886633636,0.0
S25322,0000000_11_34_18,3,0.09060776955395893,0.005920859707557842,0.0005364022096202001,0.0
S25323,0000000_5_39_20,3,0.07921145880132009,0.005920859707557842,0.0004690189252518553,0.0
S25328,0000002_9_15_17,3,0.24800949099695496,0.005920859707557842,0.0014691965984018128,0.0
S25334,0000022_12_39_28,3,0.37119453426674065,0.005920859707557842,0.002197543467816751,0.0
S25343,0000004_25_32_27,3,0.537453485224726,0.005920859707557842,0.0031820003802211323,0.0
S25346,0000004_15_27_16,3,0.5917185484626135,0.005920859707557842,0.003503577084919826,0.0
S25352,0000004_14_21_21,3,0.5412633572843819,0.005920859707557842,0.003204641929320703,0.0
S25353,0000004_11_60_27,3,0.5488749945122267,0.005920859707557842,0.0032501395147287128,0.0
S25357,0000003_17_45_15,3,0.49718943912801555,0.005920859707557842,0.0029442751238270854,0.0
S25359,0000005_11_47_12,3,0.458016099315785,0.005920859707557842,0.0027122265758240294,0.0
S25361,0000005_6_32_31,3,0.6088675835606907,0.005920859707557842,0.003604985129268836,0.0
S25362,0000003_18_36_20,3,0.5896559569139688,0.005920859707557842,0.0034910792103291103,0.0
S25365,0000006_11_27_15,3,0.575083300876938,0.005920859707557842,0.003405181543147461,0.0
S25387,0000009_20_47_14,3,0.4262725319312732,0.005920859707557842,0.002523979673573672,0.0
S25390,0000009_11_50_25,3,0.412155681627278,0.005920859707557842,0.002440796423165313,0.0
S25401,0000001_10_26_23,3,0.28117310651170413,0.005920859707557842,0.001664569855666677,0.0
S25403,0000019_9_34_30,3,0.12350865242716917,0.005920859707557842,0.0007311745199411686,0.0
S25404,0000009_18_17_17,3,0.41705287412313363,0.005920859707557842,0.0024693335751331297,0.0
S25408,0000008_11_41_25,3,0.5843714671044912,0.005920859707557842,0.003460063076339051,0.0061402370848081
S25409,0000001_23_55_29,3,0.48490287940372656,0.005920859707557842,0.002871287134735255,0.0
S25419,0000006_4_39_14,3,0.4443068623726783,0.005920859707557842,0.002629819265101318,0.0
S25420,0000004_10_27_21,3,0.6423478122069783,0.005920859707557842,0.0038034225793525506,0.0
S25422,0000006_23_41_17,3,0.6302969868846052,0.005920859707557842,0.0037316908525523106,0.0030395322667449
S25425,0000006_17_55_28,3,0.5369847185399745,0.005920859707557842,0.003179574999820733,0.0
S25430,0000009_16_30_12,3,0.39810986974225004,0.005920859707557842,0.0023573922861420318,0.0
S25438,0000024_9_20_14,3,0.5351546744325638,0.005920859707557842,0.003168869322917444,0.0
S25439,0000011_14_16_26,3,0.5457612000899469,0.005920859707557842,0.0032310497173326587,0.0
S25460,0000013_12_42_21,3,0.46357009221712653,0.005920859707557842,0.002745598089097361,0.0893770070648683
S25462,0000013_17_25_24,3,0.5538925182625536,0.005920859707557842,0.0032795973895945675,0.0
S25473,0000015_18_17_25,3,0.5724307211279539,0.005920859707557842,0.003389657436647097,0.0
S25476,0000013_4_26_29,3,0.6040132721377848,0.005920859707557842,0.0035762697635465437,0.0
S25478,0000013_14_56_26,3,0.5981351054167184,0.005920859707557842,0.0035414322484181365,0.0
S25483,0000011_12_48_26,3,0.531080078851734,0.005920859707557842,0.0031450186198168618,0.0
S25485,0000011_17_51_27,3,0.4622658807402873,0.005920859707557842,0.002736872731025771,0.0
S25486,0000011_14_13_22,3,0.5446355431890613,0.005920859707557842,0.0032244617450224626,0.0
S25488,0000013_2_47_26,3,0.5889350474725097,0.005920859707557842,0.00348730329372777,0.0
S25490,0000013_5_44_16,3,0.5994525472831228,0.005920859707557842,0.0035491749873550363,0.0030630797201935
S25491,0000013_4_38_28,3,0.5413584941447765,0.005920859707557842,0.0032051889507502505,0.0
S25494,0000013_5_24_20,3,0.5857443721787489,0.005920859707557842,0.0034679490475189746,0.0
S25500,0000013_10_26_18,3,0.5294142679657605,0.005920859707557842,0.003135393441947956,0.0
S25517,0000023_17_27_30,3,0.5178904945457107,0.005920859707557842,0.003066475499771639,0.0
S25521,0000022_22_31_31,3,0.1519702718719092,0.005920859707557842,0.0008996884174489526,0.0
S25522,0000025_16_57_14,3,0.20021278106713483,0.005920859707557842,0.001185949917437527,0.0
S25530,0000003_13_44_11,3,0.46480189662484805,0.005920859707557842,0.0027522948678812198,0.0
S25538,0000016_19_45_17,3,0.5675627213533636,0.005920859707557842,0.003360782174930304,0.0
S25543,0000016_6_30_24,3,0.5835456681039386,0.005920859707557842,0.003455455694606053,0.0
S25545,0000016_1_19_26,3,0.5484692518015138,0.005920859707557842,0.00324725478866077,0.0
S25552,0000015_11_63_17,3,0.4335645451496997,0.005920859707557842,0.002567300896781681,0.0
S25560,0000026_1_53_14,3,0.15546781553278197,0.005920859707557842,0.0009206746906317382,0.0
S25571,0000001_15_23_17,3,0.3695145659939889,0.005920859707557842,0.0021878623685659833,0.0030506144195239
S25572,0000001_11_64_22,3,0.3739139287338577,0.005920859707557842,0.00221357559837314,0.0
S25574,0000001_11_49_21,3,0.3641493388695368,0.005920859707557842,0.0021565316685560436,0.0
S25584,0000008_5_23_25,3,0.33677571922682453,0.005920859707557842,0.0019936672660088974,0.0
S25585,0000008_5_39_25,3,0.29820773305799353,0.005920859707557842,0.0017648741683113551,0.0
S25586,0000008_5_46_30,3,0.3330706979835882,0.005920859707557842,0.0019718367584369125,0.0
S25592,0000027_24_48_24,3,0.40143406072900945,0.005920859707557842,0.002376319600914602,0.0
S25599,0000027_18_33_20,3,0.46538437187209314,0.005920859707557842,0.0027550736091259877,0.0029990888080281
S25600,0000027_20_55_17,3,0.4632078962175037,0.005920859707557842,0.0027424204874605205,0.0
S25602,0000027_16_34_17,3,0.3989196590349403,0.005920859707557842,0.002362258728333243,0.0
S25610,0000002_15_61_27,3,0.46933026306849157,0.005920859707557842,0.002779161086456783,0.0
S25611,0000002_21_18_26,3,0.5542640054532448,0.005920859707557842,0.0032812579597291825,0.0
S25613,0000002_23_28_21,3,0.4155162383769066,0.005920859707557842,0.0024599049579583127,0.0030223973631559
S25614,0000002_18_25_21,3,0.502381449726051,0.005920859707557842,0.0029746954540900107,0.0030347994406687
S25621,0000002_21_28_16,3,0.46851396142622015,0.005920859707557842,0.002774125635310179,0.0
S25628,0000002_16_32_18,3,0.4389856602464728,0.005920859707557842,0.00259928503660973,0.0
S25629,0000002_9_60_20,3,0.4249075614126771,0.005920859707557842,0.0025157351686764247,0.0
S25643,0000025_1_53_29,3,0.5457471488478074,0.005920859707557842,0.003232220981283427,0.0030329104345544
S25644,0000025_1_64_24,3,0.406828028408876,0.005920859707557842,0.002410248631653117,0.0
S25645,0000025_1_25_21,3,0.528530569156174,0.005920859707557842,0.0031294523506186266,0.0
S25646,0000020_24_40_13,3,0.4663281799581399,0.005920859707557842,0.002761055532583645,0.0
S25654,0000013_18_24_28,3,0.1132031289702076,0.005920859707557842,0.0006702779383364768,0.0
S25661,0000024_21_64_20,3,0.6071971047586536,0.005920859707557842,0.0035951139274992246,0.0
S25664,0000024_15_65_21,3,0.578749402857653,0.005920859707557842,0.003426659032447305,0.0
S25671,0000024_4_43_20,3,0.5266698598726233,0.005920859707557842,0.0031181458208558183,0.0
S25672,0000024_2_36_24,3,0.6384016278462213,0.005920859707557842,0.0037805421242397153,0.0
S25673,0000024_3_40_28,3,0.6080852816401899,0.005920859707557842,0.003600529093742714,0.0030283642567711
S25675,0000024_5_42_26,3,0.5982865817786842,0.005920859707557842,0.003542840590597485,0.0
S25683,0000003_10_20_22,3,0.6223633693468946,0.005920859707557842,0.003684938657269967,0.0
S25685,0000003_10_34_18,3,0.6183142818957155,0.005920859707557842,0.0036608485096552906,0.0
S25688,0000012_18_42_15,3,0.395075075187521,0.005920859707557842,0.0023391116166459657,0.0
S25694,0000012_11_34_29,3,0.585406519100866,0.005920859707557842,0.003465788416408119,0.0
S25695,0000011_19_53_28,3,0.3976278138944823,0.005920859707557842,0.002353689960115749,0.0030204686892259
S25706,0000008_4_40_13,3,0.45003053100362844,0.005920859707557842,0.002664713634988432,0.0
S25708,0000007_6_54_25,3,0.6350471091021455,0.005920859707557842,0.003759900948508409,0.0
S25716,0000007_3_32_31,3,0.5929587298978342,0.005920859707557842,0.0035109603489599413,0.0
S25719,0000009_9_28_17,3,0.4679343111533299,0.005920859707557842,0.002769385495307933,0.0
S25721,0000007_3_60_25,3,0.5969825574852394,0.005920859707557842,0.003534956974605227,0.0
S25727,0000027_3_50_30,3,0.36280941491053975,0.005920859707557842,0.002149096011858428,0.0
S25731,0000023_24_47_12,3,0.49543431286785256,0.005920859707557842,0.0029337361972654368,0.0
S25734,0000026_14_39_17,3,0.5720772845630137,0.005920859707557842,0.0033874866007891323,0.0
S25735,0000026_17_27_21,3,0.48404713498376384,0.005920859707557842,0.002865976098884245,0.0
S25742,0000022_11_19_16,3,0.3652681332288822,0.005920859707557842,0.002162673633510315,0.0
S25749,0000013_12_27_23,3,0.5657837952458167,0.005920859707557842,0.0033506363440019035,0.0
S25750,0000011_17_22_26,3,0.4795934733137876,0.005920859707557842,0.002839196699169166,0.0
S25751,0000011_10_37_20,3,0.5640065416221625,0.005920859707557842,0.0033389269101865644,0.0
S25752,0000013_8_40_27,3,0.5913000959180379,0.005920859707557842,0.0035010882939533927,0.0
S25759,0000007_3_56_28,3,0.5687046939607499,0.005920859707557842,0.003367381038827625,0.0
S25767,0000003_17_52_26,3,0.5624446438691857,0.005920859707557842,0.003330641393065351,0.0
S25775,0000005_6_57_17,3,0.6184435509387116,0.005920859707557842,0.003661700907763272,0.0
S25795,0000020_10_52_20,3,0.15887080963802022,0.005920859707557842,0.0009407298107858397,0.0
S25804,0000008_12_65_19,3,0.4360315267527073,0.005920859707557842,0.0025816866704368004,0.0
S25805,0000008_12_61_27,3,0.4803822574892207,0.005920859707557842,0.0028438354779019926,0.0
S25826,0000027_3_49_19,3,0.3346679368307721,0.005920859707557842,0.0019818803730282165,0.0
S25831,0000024_12_63_21,3,0.5245747876439453,0.005920859707557842,0.0031060810360878143,0.0
S25837,0000002_3_24_22,3,0.3143008215395987,0.005920859707557842,0.0018614171536959906,0.0
S25839,0000023_13_58_19,3,0.5098079793202864,0.005920859707557842,0.003018330122444955,0.0
S25846,0000000_23_41_15,3,0.08559384646996089,0.005920859707557842,0.0005067692529753142,0.0
S25847,0000000_23_33_16,3,0.06476171999588493,0.005920859707557842,0.000383562719639942,0.0
S25856,0000000_1_49_21,3,0.09024900058714491,0.005920859707557842,0.0005344865422505458,0.0
S25857,0000000_2_37_19,3,0.10750642943233116,0.005920859707557842,0.0006362529482772984,0.0
S25859,0000000_7_17_22,3,0.26490580923271867,0.005920859707557842,0.0015679998051402841,0.0
S25866,0000000_8_57_16,3,0.09602902518194155,0.005920859707557842,0.0005684296894938338,0.0
S25870,0000025_8_23_16,3,0.3923839185748714,0.005920859707557842,0.0023234730907098445,0.0
S25872,0000022_6_52_14,3,0.39988340289829627,0.005920859707557842,0.0023674028487139513,0.0
S25880,0000018_22_47_14,3,0.5476653672086093,0.005920859707557842,0.0032425834306961266,0.0
S25884,0000025_1_22_27,3,0.4744375847517467,0.005920859707557842,0.0028093747102060237,0.0
S25886,0000018_19_36_28,3,0.43307047204515803,0.005920859707557842,0.0025640033150002564,0.0
S25887,0000002_9_49_18,3,0.37738070094153886,0.005920859707557842,0.0022344984211738386,0.0
S25890,0000002_9_37_19,3,0.3794383569573796,0.005920859707557842,0.002246762585419623,0.0
S25891,0000002_21_44_27,3,0.43543212881574955,0.005920859707557842,0.002578097545978068,0.0
S25902,0000014_21_23_21,3,0.03780687365936264,0.005920859707557842,0.00022376088536480029,0.0
S25903,0000014_4_64_22,3,0.15668990086751447,0.005920859707557842,0.0009281994277926727,0.0
S25910,0000014_20_39_22,3,0.06774719461714547,0.005920859707557842,0.00040091998299916635,0.0
S25913,0000014_12_21_25,3,0.2961301844535468,0.005920859707557842,0.0017530567436650612,0.0
S25919,0000014_10_27_13,3,0.2430410501192354,0.005920859707557842,0.001439206013228405,0.0
S25921,0000013_23_31_19,3,0.14643483854700434,0.005920859707557842,0.0008671364393041792,0.0
S25931,0000014_24_25_24,3,0.07243232805062129,0.005920859707557842,0.0004289380361817209,0.0
S25934,0000014_23_41_31,3,0.2103248000895831,0.005920859707557842,0.0012456172434702996,0.0
S25945,0000026_3_55_29,3,0.13987836055338307,0.005920859707557842,0.000828292599745183,0.0
S25954,0000022_17_65_24,3,0.11078735460472953,0.005920859707557842,0.0006558026360020306,0.0
S25957,0000022_18_30_23,3,0.09897136590894487,0.005920859707557842,0.0005859662267032372,0.0
S25969,0000021_1_23_23,3,0.2149446704391455,0.005920859707557842,0.001272680328228029,0.0
S25970,0000021_14_25_23,3,0.2967491494946707,0.005920859707557842,0.0017574464656775395,0.0
