ufs_serial,run_wf_xy,position,prob,reg,pred,health
S33885,0000024_18_44_27,2,0.5314271395398545,0.005920859707557842,0.0031462336082570194,0.0
S33890,0000024_9_56_17,2,0.4390126663894311,0.005920859707557842,0.002599407268104632,0.0
S33891,0000024_9_40_12,2,0.44048737853187436,0.005920859707557842,0.0026093141858192794,0.0
S33893,0000024_22_23_19,2,0.5994157721671901,0.005920859707557842,0.0035490929217803554,0.0
S33898,0000001_8_51_24,2,0.5199587567965367,0.005920859707557842,0.003078749093656447,0.0
S33910,0000016_19_21_28,2,0.5232603518594168,0.005920859707557842,0.003098131743820038,0.0
S33919,0000000_25_18_16,2,0.2402140136380143,0.005920859707557842,0.0014230111429207248,0.0
S33929,0000008_6_37_14,2,0.5302437375540635,0.005920859707557842,0.003139471948696801,0.0161158077591198
S33932,0000016_15_47_13,2,0.546264477853501,0.005920859707557842,0.003234355468466745,0.0188046176443959
S33933,0000016_15_21_28,2,0.56731020256544,0.005920859707557842,0.0033587448624810617,0.0
S33936,0000016_3_24_24,2,0.6373005429390548,0.005920859707557842,0.0037733083243072884,0.0129956299906193
S33939,0000016_9_47_13,2,0.5963424364592022,0.005920859707557842,0.00353063399568696,0.007234036359402
S33942,0000015_8_59_18,2,0.13905588621349213,0.005920859707557842,0.0008233880133978246,0.0
S33950,0000027_14_44_13,2,0.30530993153131347,0.005920859707557842,0.0018078588002488714,0.0166261884212146
S33972,0000008_11_18_20,2,0.5811178847453694,0.005920859707557842,0.0034411507140356627,0.0
S33983,0000003_23_51_22,2,0.49572648658959995,0.005920859707557842,0.002935199833923133,0.0
S33989,0000004_15_35_24,2,0.6213382228978476,0.005920859707557842,0.003678715595108474,0.0113489752811554
S33990,0000004_15_27_27,2,0.5458481457056141,0.005920859707557842,0.0032319748028498147,0.0033804280696599
S33993,0000004_19_41_18,2,0.4603629083932964,0.005920859707557842,0.0027254084477411284,0.0
S33997,0000004_11_21_26,2,0.550381891798148,0.005920859707557842,0.003258629120456059,0.011230877002689
S34001,0000005_12_59_17,2,0.4963455739664423,0.005920859707557842,0.0029392318724409117,0.0031488529970332
S34003,0000004_15_46_29,2,0.5283289552882752,0.005920859707557842,0.003128189359638946,0.0036997996003918
S34007,0000005_12_42_28,2,0.46140433187155333,0.005920859707557842,0.0027323204567008662,0.0021966171212382
S34011,0000005_18_43_13,2,0.5474877556221763,0.005920859707557842,0.003241184528911792,0.0
S34018,0000006_21_25_16,2,0.5688075741558608,0.005920859707557842,0.003367978511382988,0.0
S34019,0000006_21_44_19,2,0.5263340709792381,0.005920859707557842,0.0031162923337408107,0.0
S34029,0000001_7_24_25,2,0.34990976651828615,0.005920859707557842,0.002072086944510233,0.0
S34034,0000009_14_57_25,2,0.3874776252859734,0.005920859707557842,0.002294193339629131,0.0
S34040,0000011_17_46_20,2,0.5749477116022268,0.005920859707557842,0.0034043703349608827,0.0
S34050,0000011_10_51_23,2,0.5197885522101814,0.005920859707557842,0.003077553658653054,0.0142982493994447
S34057,0000013_8_47_27,2,0.5593254557130896,0.005920859707557842,0.0033118503354569078,0.0216820375007634
S34062,0000015_12_55_27,2,0.5458495298843167,0.005920859707557842,0.003231942605246208,0.0
S34066,0000013_13_64_19,2,0.5722377647150374,0.005920859707557842,0.003387912205793139,0.0115136913311402
S34081,0000015_16_41_15,2,0.509796559575238,0.005920859707557842,0.0030181204126524153,0.0
S34088,0000013_6_39_29,2,0.5605790131624637,0.005920859707557842,0.003318516630290815,0.0249649489044408
S34092,0000013_1_24_29,2,0.5643869500377566,0.005920859707557842,0.00334166090412299,0.0497657180166685
S34108,0000023_4_21_19,2,0.553343790482533,0.005920859707557842,0.0032764397296883405,0.0
S34120,0000027_4_61_16,2,0.33163086465300406,0.005920859707557842,0.0019636458435875782,0.0
S34133,0000011_14_14_22,2,0.476040944330857,0.005920859707557842,0.0028184542118099985,0.0
S34134,0000011_12_35_27,2,0.6023243088249722,0.005920859707557842,0.003566834551541611,0.0
S34137,0000013_2_32_28,2,0.6160632693171417,0.005920859707557842,0.003647511642152471,0.0
S34139,0000013_5_21_23,2,0.596719124489675,0.005920859707557842,0.0035328179214137692,0.0
S34143,0000022_3_41_12,2,0.473541447813036,0.005920859707557842,0.00280371105043181,0.0
S34153,0000012_16_56_24,2,0.404954238138819,0.005920859707557842,0.002397578229806961,0.0
S34157,0000011_19_30_21,2,0.44847734577569853,0.005920859707557842,0.0026553737029333746,0.0
S34159,0000011_19_38_28,2,0.42912510387312486,0.005920859707557842,0.0025402988768140414,0.0
S34161,0000012_21_29_22,2,0.3350231070768787,0.005920859707557842,0.001983774058306944,0.0
S34162,0000011_18_37_15,2,0.5257939361610131,0.005920859707557842,0.0031133334556335155,0.0
S34163,0000011_23_25_28,2,0.33244390351465514,0.005920859707557842,0.001968072919993684,0.0
S34166,0000011_20_57_24,2,0.5274343030452746,0.005920859707557842,0.003123206026256942,0.0
S34172,0000009_8_52_18,2,0.554179179350021,0.005920859707557842,0.003281707111125759,0.0
S34174,0000023_6_53_30,2,0.4320671466453474,0.005920859707557842,0.0025580152973979937,0.0
S34178,0000005_6_27_12,2,0.442145654751983,0.005920859707557842,0.0026181089514250174,0.0
S34183,0000007_16_34_32,2,0.5466456167969103,0.005920859707557842,0.00323673565970496,0.0
S34184,0000007_6_25_13,2,0.5566900485521775,0.005920859707557842,0.0032961098372739877,0.0
S34185,0000015_11_21_14,2,0.3063544088858784,0.005920859707557842,0.0018134475044653993,0.0
S34191,0000015_18_51_18,2,0.533339441953099,0.005920859707557842,0.0031574391974327153,0.0222348047953584
S34198,0000015_11_42_31,2,0.5258152838957096,0.005920859707557842,0.003113815267037477,0.0105365812291971
S34208,0000012_6_56_17,2,0.5532566394636936,0.005920859707557842,0.0032754071664573923,0.0052099712770195
S34213,0000015_15_32_22,2,0.49873208171073813,0.005920859707557842,0.0029529026777653953,0.0061164713990351
S34223,0000015_12_30_23,2,0.5965475517344222,0.005920859707557842,0.0035320706452057907,0.0079393605380234
S34225,0000015_13_35_22,2,0.6208813540487443,0.005920859707557842,0.0036757203434040694,0.0101032846230228
S34227,0000012_8_21_19,2,0.5973340037344673,0.005920859707557842,0.003537347447595868,0.0157839338698993
S34228,0000012_2_28_22,2,0.5432389054588218,0.005920859707557842,0.003216139508586566,0.0211505562128163
S34237,0000022_16_17_25,2,0.15432647569834196,0.005920859707557842,0.000913669203196974,0.0145897548803757
S34239,0000022_19_51_14,2,0.14478258070160513,0.005920859707557842,0.0008573107983313988,0.0
S34240,0000022_17_23_17,2,0.06892371988930551,0.005920859707557842,0.00040816735826466595,0.0
S34241,0000022_19_25_29,2,0.14279652294469758,0.005920859707557842,0.0008456044041785365,0.0
S34248,0000022_21_14_23,2,0.15584805257539158,0.005920859707557842,0.0009226232921273676,0.0
S34264,0000022_16_40_28,2,0.1183524113923746,0.005920859707557842,0.0007007841496181313,0.0
S34266,0000022_22_48_29,2,0.10022967599443812,0.005920859707557842,0.0005936053996846202,0.0
S34273,0000020_6_25_26,2,0.5167542984739845,0.005920859707557842,0.003059769595748137,0.0
S34277,0000020_2_47_18,2,0.4961466045240935,0.005920859707557842,0.0029380446891341815,0.0
S34279,0000027_21_17_20,2,0.4433271773311168,0.005920859707557842,0.0026247579544532453,0.0
S34280,0000027_24_13_23,2,0.3621345865113519,0.005920859707557842,0.0021437516790503825,0.0
S34281,0000027_23_17_24,2,0.48250371791976815,0.005920859707557842,0.0028567691083915677,0.0
S34283,0000027_21_32_29,2,0.3980910186530914,0.005920859707557842,0.0023569276930936658,0.0
S34286,0000027_18_25_14,2,0.4567417511518168,0.005920859707557842,0.0027039471389229243,0.0
S34305,0000027_4_36_31,2,0.39223455569453824,0.005920859707557842,0.0023222048704057588,0.0
S34306,0000027_3_35_25,2,0.4588138608932434,0.005920859707557842,0.0027167613137446473,0.0
S34307,0000002_22_17_25,2,0.4857467565535284,0.005920859707557842,0.0028761588091625132,0.0
S34310,0000002_11_21_25,2,0.4604795309636475,0.005920859707557842,0.0027265578144606926,0.0
S34312,0000002_14_30_16,2,0.42449908958870647,0.005920859707557842,0.0025137756541584563,0.0
S34315,0000002_4_20_25,2,0.46009533049216955,0.005920859707557842,0.0027240062219050774,0.0
S34317,0000002_4_31_18,2,0.4335157049686985,0.005920859707557842,0.0025669884705464465,0.0
S34319,0000002_12_40_32,2,0.2232201687022707,0.005920859707557842,0.001321890473700994,0.0
S34324,0000006_4_39_22,2,0.3619980785752658,0.005920859707557842,0.002142593363024415,0.0
S34329,0000004_22_31_23,2,0.4549114009512645,0.005920859707557842,0.002692932427249363,0.0
S34332,0000009_23_39_31,2,0.22542050477430156,0.005920859707557842,0.0013347520046687288,0.0
S34339,0000012_21_52_25,2,0.4087905044958338,0.005920859707557842,0.002419731476101713,0.0
S34348,0000009_24_51_30,2,0.3290269965487902,0.005920859707557842,0.0019478778100938416,0.0
S34352,0000001_19_33_21,2,0.2783857420706213,0.005920859707557842,0.0016483437852852826,0.0
S34354,0000009_2_45_23,2,0.447459203815914,0.005920859707557842,0.0026495455118380577,0.0
S34357,0000001_13_36_15,2,0.4567782565535825,0.005920859707557842,0.002704686911019356,0.0
S34359,0000001_11_18_25,2,0.3286278401173585,0.005920859707557842,0.0019456285855775053,0.0
S34362,0000023_19_30_29,2,0.5400138597441672,0.005920859707557842,0.003197751867261273,0.0
S34363,0000023_22_30_30,2,0.47862291202817014,0.005920859707557842,0.0028340285350274084,0.0
S34366,0000023_24_53_17,2,0.44833687436159564,0.005920859707557842,0.002654336095011817,0.0
S34368,0000023_18_25_29,2,0.4668740541456613,0.005920859707557842,0.002764453744676043,0.0
S34372,0000007_20_49_13,2,0.5341670339080442,0.005920859707557842,0.0031629078315781297,0.0
S34374,0000008_2_44_20,2,0.5306550752779676,0.005920859707557842,0.0031412908927121344,0.0
S34377,0000009_16_50_26,2,0.5252188933795436,0.005920859707557842,0.003109404013167797,0.0
S34385,0000009_3_52_18,2,0.350141592007646,0.005920859707557842,0.0020734640096820947,0.0
S34395,0000016_13_17_23,2,0.5752998969464427,0.005920859707557842,0.003406424534326354,0.0
S34399,0000016_7_18_25,2,0.5453124383865291,0.005920859707557842,0.003228295227268977,0.0
S34403,0000016_6_52_17,2,0.5436654554664107,0.005920859707557842,0.0032189786944341863,0.0
S34407,0000016_5_58_24,2,0.5965079505879108,0.005920859707557842,0.0035320285038295068,0.0
S34408,0000016_18_60_21,2,0.5625611142315946,0.005920859707557842,0.0033306145373969637,0.0
S34412,0000004_14_25_24,2,0.5739701274954547,0.005920859707557842,0.0033981540735450342,0.0
S34416,0000005_12_55_17,2,0.425569475479899,0.005920859707557842,0.0025200731462707853,0.0070808311784526
S34418,0000004_21_42_23,2,0.47253519639997865,0.005920859707557842,0.0027973224539993694,0.0
S34420,0000000_19_20_28,2,0.13991193667796875,0.005920859707557842,0.0008282957852947948,0.0
S34422,0000000_18_14_24,2,0.20053149235400947,0.005920859707557842,0.0011872338234041758,0.0
S34425,0000000_20_42_17,2,0.0916101888867184,0.005920859707557842,0.0005425924055264472,0.0
S34429,0000016_9_25_15,2,0.552395946127632,0.005920859707557842,0.0032703187492033646,0.003578886728595
S34430,0000008_12_39_14,2,0.5028478210170446,0.005920859707557842,0.0029768301942516085,0.0
S34431,0000008_6_37_15,2,0.4918287458172852,0.005920859707557842,0.0029124350115372734,0.0
S34437,0000027_14_41_26,2,0.3029054762290645,0.005920859707557842,0.001793021415306963,0.0
S34442,0000015_8_34_19,2,0.1832028498243924,0.005920859707557842,0.0010850725761902976,0.0
S34445,0000027_24_40_24,2,0.3468270238280585,0.005920859707557842,0.002053138855173335,0.0
S34446,0000027_14_19_26,2,0.34419301154548065,0.005920859707557842,0.0020378167665116454,0.003538071644171
S34447,0000023_4_36_29,2,0.5127739782193454,0.005920859707557842,0.003036425237010074,0.0
S34454,0000025_16_32_17,2,0.1568752197047935,0.005920859707557842,0.000928966991907885,0.0
S34461,0000015_15_52_16,2,0.5319872836204852,0.005920859707557842,0.0031496185083022005,0.0
S34463,0000015_11_34_20,2,0.5596052431436103,0.005920859707557842,0.0033137377715155847,0.0
S34464,0000015_18_53_23,2,0.5864177235642122,0.005920859707557842,0.00347238914098318,0.0
S34472,0000008_9_49_12,2,0.3465312471545099,0.005920859707557842,0.0020524223559923705,0.0
S34476,0000003_5_58_14,2,0.43407448177012414,0.005920859707557842,0.0025700995750110958,0.0
S34480,0000020_10_51_12,2,0.19884071776329562,0.005920859707557842,0.001177047005322489,0.0
S34482,0000009_18_22_14,2,0.3879534824684324,0.005920859707557842,0.0022968551110519597,0.0
S34492,0000014_11_37_23,2,0.04188594715328338,0.005920859707557842,0.0002478813557299648,0.0
S34493,0000014_10_30_15,2,0.08438696683438263,0.005920859707557842,0.0004996392660503641,0.0
S34496,0000014_10_36_14,2,0.0666764281658059,0.005920859707557842,0.00039479425434047535,0.0
S34512,0000021_3_22_26,2,0.315082095793473,0.005920859707557842,0.0018644960348946668,0.0
S34521,0000020_10_52_25,2,0.10681531955975375,0.005920859707557842,0.0006324405498216814,0.0
S34522,0000019_9_16_19,2,0.19226020964375262,0.005920859707557842,0.0011379405101430422,0.0
S34523,0000019_9_28_20,2,0.11464162754434737,0.005920859707557842,0.000678767890846269,0.0
S34524,0000009_7_27_18,2,0.3894402608973009,0.005920859707557842,0.002305344742888833,0.0
S34527,0000001_11_34_24,2,0.29887832540112147,0.005920859707557842,0.001769533255215389,0.0
S34528,0000010_13_38_14,2,0.5161869158886988,0.005920859707557842,0.003056923009298962,0.0
S34540,0000005_18_45_27,2,0.6279569340957754,0.005920859707557842,0.0037181306543917244,0.0
S34553,0000006_3_44_21,2,0.5884898141216556,0.005920859707557842,0.003484414341033861,0.0
S34555,0000007_16_56_27,2,0.5771811368850176,0.005920859707557842,0.0034180592777725977,0.0
S34557,0000007_9_35_28,2,0.6192204742798809,0.005920859707557842,0.003666199642209318,0.0
S34562,0000007_15_52_22,2,0.5818975138722594,0.005920859707557842,0.003445464812087871,0.0
S34569,0000016_18_52_31,2,0.5446099881517867,0.005920859707557842,0.0032245645040172317,0.0
S34571,0000016_2_45_11,2,0.29613823575667453,0.005920859707557842,0.0017534405149849399,0.0
S34584,0000013_20_33_32,2,0.5459236145459849,0.005920859707557842,0.0032323259532592886,0.0
S34588,0000002_6_60_24,2,0.4272161240282038,0.005920859707557842,0.002530212363190083,0.0
S34593,0000023_13_36_26,2,0.5880865767350764,0.005920859707557842,0.003482346092367512,0.0
S34597,0000023_12_52_14,2,0.5996256312514382,0.005920859707557842,0.003550605939085033,0.0
S34600,0000023_11_49_19,2,0.43683796908815226,0.005920859707557842,0.0025865297176414803,0.0
S34611,0000000_6_17_24,2,0.18820382206329714,0.005920859707557842,0.0011145323957305888,0.0
S34615,0000000_13_42_18,2,0.1028037951345744,0.005920859707557842,0.0006085337589735643,0.0
S34617,0000000_13_18_24,2,0.19802674596433906,0.005920859707557842,0.0011717266576582635,0.0
S34618,0000013_23_25_24,2,0.13198208065596811,0.005920859707557842,0.0007816763661266698,0.0
S34621,0000014_18_37_17,2,0.03665884215013191,0.005920859707557842,0.0002170587799561384,0.0
S34626,0000014_4_40_26,2,0.08551507955502258,0.005920859707557842,0.0005063037539899186,0.0
S34627,0000014_4_17_22,2,0.11257710344253338,0.005920859707557842,0.0006666587745840382,0.0
S34628,0000014_23_28_23,2,0.0736994781524215,0.005920859707557842,0.0004363534714948112,0.0
S34629,0000014_8_43_13,2,0.04378624992685139,0.005920859707557842,0.0002592813260811226,0.0
S34641,0000011_17_48_14,2,0.442042106567718,0.005920859707557842,0.002617210636813699,0.0
S34643,0000013_12_15_18,2,0.5288174917809635,0.005920859707557842,0.003131266246295846,0.0
S34651,0000013_5_33_14,2,0.5989752329874072,0.005920859707557842,0.0035465090358604463,0.0
S34659,0000003_21_44_22,2,0.45791181888927157,0.005920859707557842,0.002710877418298832,0.0035647938946628
S34666,0000004_25_42_24,2,0.5422597862417186,0.005920859707557842,0.0032106970113524765,0.0
S34673,0000024_12_60_19,2,0.5379509385618679,0.005920859707557842,0.0031856920750178257,0.0
S34676,0000024_18_55_20,2,0.4652582117492502,0.005920859707557842,0.002754689354041459,0.0
S34685,0000024_25_20_24,2,0.6435286025689751,0.005920859707557842,0.0038100696002335245,0.0
S34690,0000024_22_57_27,2,0.5277806402570666,0.005920859707557842,0.003124711116683038,0.0
S34701,0000001_17_13_21,2,0.4602466136651922,0.005920859707557842,0.002724373276387744,0.0
S34712,0000017_19_46_15,2,0.5206001315245675,0.005920859707557842,0.003081607653821495,0.0
S34713,0000017_6_21_18,2,0.49101957872114654,0.005920859707557842,0.0029065981624818303,0.0
S34717,0000001_14_46_23,2,0.6047892976086503,0.005920859707557842,0.003581168278424106,0.0
S34723,0000025_3_60_23,2,0.48723138012320905,0.005920859707557842,0.002884895926527755,0.0
S34724,0000025_1_35_15,2,0.5078789359381778,0.005920859707557842,0.00300728742042203,0.0
S34729,0000020_16_49_19,2,0.22594166335691146,0.005920859707557842,0.0013377090646423291,0.0
S34734,0000011_10_18_21,2,0.45229206696001,0.005920859707557842,0.002677966474386426,0.0
S34740,0000002_9_38_32,2,0.253401048137429,0.005920859707557842,0.0015012878458630645,0.0
S34745,0000025_11_22_27,2,0.14385380910807147,0.005920859707557842,0.0008516262669435153,0.0
S34750,0000025_11_36_22,2,0.21496356167513359,0.005920859707557842,0.0012728323330139318,0.0
S34757,0000011_10_56_29,2,0.4891389108067323,0.005920859707557842,0.00289565131151909,0.0
S34759,0000013_14_32_24,2,0.5375361128344966,0.005920859707557842,0.0031824169855740334,0.0
S34760,0000013_16_31_27,2,0.5436784585031627,0.005920859707557842,0.0032187461866640173,0.0
S34773,0000013_18_43_17,2,0.17021258902161887,0.005920859707557842,0.0010078671814886012,0.0
S34775,0000014_9_47_30,2,0.4539667685707353,0.005920859707557842,0.002687168162160974,0.0
S34781,0000024_15_25_22,2,0.5742086643583718,0.005920859707557842,0.0033995390757237906,0.0
S34791,0000004_7_42_15,2,0.5477522693703845,0.005920859707557842,0.0032436179301524918,0.0
S34796,0000004_23_62_16,2,0.545374339450144,0.005920859707557842,0.0032291801249639193,0.0
