ufs_serial,run_wf_xy,position,prob,reg,pred,health
S14349,0000003_12_49_12,3,0.4808567018443427,0.005920859707557842,0.002847736798812984,0.0
S14351,0000019_9_26_13,3,0.22140606087031822,0.005920859707557842,0.0013108852492624387,0.0
S14360,0000025_17_38_12,3,0.1882332654744352,0.005920859707557842,0.0011149193350845933,0.0
S14361,0000025_9_53_14,3,0.1429782303267505,0.005920859707557842,0.0008465160817253031,0.0
S14362,0000025_17_34_30,3,0.1629573287407986,0.005920859707557842,0.0009651670656045937,0.0
S14379,0000016_2_28_23,3,0.4389989688148199,0.005920859707557842,0.002598714386088903,0.0
S14388,0000020_10_33_25,3,0.13705275099368858,0.005920859707557842,0.0008112504253315461,0.0
S14392,0000009_14_38_13,3,0.3098576512805813,0.005920859707557842,0.0018344268498088404,0.0
S14393,0000009_24_33_19,3,0.3992201459145791,0.005920859707557842,0.0023635956140920064,0.0
S14395,0000001_21_43_16,3,0.23461876662570635,0.005920859707557842,0.0013895209192647735,0.0
S14403,0000003_17_55_30,3,0.48157064928543186,0.005920859707557842,0.0028514312929913284,0.0
S14406,0000013_5_20_14,3,0.4971065337054035,0.005920859707557842,0.0029432326337311522,0.0
S14409,0000013_14_50_31,3,0.4697550039826022,0.005920859707557842,0.0027807641148373413,0.0
S14410,0000013_7_31_12,3,0.5298403425854289,0.005920859707557842,0.0031365735742339834,0.0
S14417,0000012_4_56_14,3,0.5787672961820182,0.005920859707557842,0.003426601911195517,0.0
S14421,0000004_10_24_24,3,0.4758034786438322,0.005920859707557842,0.0028162347268630068,0.0
S14430,0000004_5_35_32,3,0.386030344719267,0.005920859707557842,0.0022863982422965555,0.0
S14440,0000002_24_58_29,3,0.2953578164708435,0.005920859707557842,0.0017484038120514859,0.0
S14441,0000013_16_27_16,3,0.45557901165300174,0.005920859707557842,0.002697405504722303,0.0
S14450,0000002_17_20_18,3,0.4389525638736554,0.005920859707557842,0.0025993067893633295,0.0
S14454,0000002_16_43_30,3,0.399002200408627,0.005920859707557842,0.002362848328450659,0.0
S14466,0000023_24_33_17,3,0.40065732760477,0.005920859707557842,0.002372486049380474,0.0
S14470,0000023_7_27_22,3,0.5275776151504301,0.005920859707557842,0.003124031071846224,0.0
S14472,0000023_6_25_14,3,0.4825812410195578,0.005920859707557842,0.0028566969220628164,0.0
S14473,0000023_13_58_27,3,0.5488498487683988,0.005920859707557842,0.003249451869302409,0.0051204384826193
S14475,0000023_11_46_30,3,0.5359170384472072,0.005920859707557842,0.003172774604195741,0.0
S14476,0000023_11_27_20,3,0.5640944614652869,0.005920859707557842,0.003340377258769069,0.0
S14479,0000023_14_23_28,3,0.5804391982169343,0.005920859707557842,0.003436347640343705,0.0
S14482,0000023_20_36_12,3,0.5026038711626745,0.005920859707557842,0.002975883634184162,0.0
S14487,0000007_19_45_26,3,0.5907542634604459,0.005920859707557842,0.0034975943455519305,0.0
S14492,0000005_21_37_26,3,0.6426149644924457,0.005920859707557842,0.0038052499352824115,0.0
S14494,0000003_14_56_27,3,0.5585273706664611,0.005920859707557842,0.0033069837594508753,0.0
S14496,0000003_13_61_20,3,0.5235256442360069,0.005920859707557842,0.003099690163357419,0.0
S14500,0000004_3_42_22,3,0.5685280014617978,0.005920859707557842,0.0033657555275561114,0.0
S14502,0000004_25_21_29,3,0.5841401874636634,0.005920859707557842,0.0034585921194456356,0.0
S14505,0000010_22_28_12,3,0.4557892428022583,0.005920859707557842,0.0026985219993627685,0.0
S14506,0000010_17_14_18,3,0.5100006497782067,0.005920859707557842,0.0030197173903369224,0.0
S14507,0000010_21_60_28,3,0.5569679393469289,0.005920859707557842,0.0032972665239903655,0.0
S14509,0000013_2_38_32,3,0.494216530034904,0.005920859707557842,0.002925942614586257,0.0
S14520,0000016_19_41_32,3,0.49297115268256053,0.005920859707557842,0.002919404963723348,0.0
S14531,0000018_22_24_27,3,0.5540977334059702,0.005920859707557842,0.0032805622818449986,0.0
S14533,0000020_19_59_18,3,0.48355578660588205,0.005920859707557842,0.002863512226804952,0.0
S14536,0000025_25_39_17,3,0.4723905076605215,0.005920859707557842,0.0027959622155300087,0.0
S14544,0000027_20_28_30,3,0.4305880129643726,0.005920859707557842,0.0025494180342424243,0.0
S14545,0000027_15_23_18,3,0.5240571641311481,0.005920859707557842,0.003102396799459565,0.0
S14546,0000027_20_37_30,3,0.4769683201020562,0.005920859707557842,0.002824079085936741,0.0162195679133215
S14548,0000027_14_28_20,3,0.30411392194643067,0.005920859707557842,0.001800736443603714,0.0
S14549,0000015_10_20_24,3,0.26169216710628884,0.005920859707557842,0.0015496856867049684,0.0
S14565,0000024_5_43_25,3,0.590098197330569,0.005920859707557842,0.0034941631911025307,0.0
S14566,0000024_4_33_14,3,0.6025638526254923,0.005920859707557842,0.0035677968377136274,0.0
S14569,0000024_15_23_25,3,0.5861592684359,0.005920859707557842,0.0034705174969998044,0.0
S14574,0000006_1_32_13,3,0.5505418777942986,0.005920859707557842,0.003259786445990759,0.0
S14577,0000007_18_24_21,3,0.6282059237839501,0.005920859707557842,0.0037193574799824066,0.0
S14582,0000002_15_32_29,3,0.3952828359712234,0.005920859707557842,0.002340306169365836,0.0
S14589,0000012_5_39_27,3,0.5899002922003654,0.005920859707557842,0.003492665449557314,0.0
S14590,0000012_4_20_15,3,0.5813639946039215,0.005920859707557842,0.0034422533611243545,0.0
S14596,0000015_13_42_30,3,0.5794057312710216,0.005920859707557842,0.003431242243516819,0.0
S14606,0000022_18_32_19,3,0.10070573250665324,0.005920859707557842,0.0005961152859858064,0.0
S14615,0000021_6_64_21,3,0.24436123015834837,0.005920859707557842,0.0014469151650360417,0.0
S14621,0000021_9_31_24,3,0.35920270447503944,0.005920859707557842,0.002127521505948587,0.0
S14623,0000021_8_28_14,3,0.3253936434365494,0.005920859707557842,0.0019259985258783668,0.0
S14627,0000010_5_41_26,3,0.20772356329621833,0.005920859707557842,0.0012299661647253515,0.0
S14628,0000010_5_63_24,3,0.342393744108669,0.005920859707557842,0.002028245616805955,0.0
S14633,0000007_13_31_12,3,0.5563831805239245,0.005920859707557842,0.0032942719952062014,0.0
S14635,0000013_20_20_23,3,0.18586414519043506,0.005920859707557842,0.0011002872641138006,0.0
S14637,0000014_15_31_27,3,0.2290494211312854,0.005920859707557842,0.0013566042641777784,0.0
S14648,0000013_24_39_27,3,0.1366614196923567,0.005920859707557842,0.0008088985161840174,0.0
S14653,0000014_20_48_28,3,0.15490115517710487,0.005920859707557842,0.0009171230493183997,0.0
S14663,0000014_4_47_26,3,0.09837429478953415,0.005920859707557842,0.0005824853154976548,0.0
S14669,0000013_20_39_21,3,0.3902325836936928,0.005920859707557842,0.0023111362438649266,0.0
S14674,0000000_25_36_21,3,0.1032733142184371,0.005920859707557842,0.0006111691317251691,0.0
S14676,0000000_25_15_23,3,0.14508522032411797,0.005920859707557842,0.0008590039888187682,0.0
S14679,0000000_11_20_26,3,0.08596989327937565,0.005920859707557842,0.0005092925826567762,0.0
S14691,0000000_6_21_15,3,0.19253381282327658,0.005920859707557842,0.0011402073178923403,0.0
S14693,0000000_8_44_30,3,0.1340750215625003,0.005920859707557842,0.0007936394145316278,0.0
S14700,0000002_15_28_31,3,0.20717598156339173,0.005920859707557842,0.0012266312078999693,0.0
S14703,0000002_11_26_30,3,0.2553412514175694,0.005920859707557842,0.0015117530835591884,0.0
S14708,0000022_5_25_26,3,0.5176478735711268,0.005920859707557842,0.003065447401271579,0.0
S14716,0000002_3_34_30,3,0.35693179647306306,0.005920859707557842,0.002114122082131334,0.0
S14722,0000021_25_20_22,3,0.578884624516179,0.005920859707557842,0.0034280935489700466,0.0
S14730,0000021_1_19_20,3,0.3534871568770327,0.005920859707557842,0.002093358745739533,0.0
S14731,0000021_6_60_19,3,0.22067430845824132,0.005920859707557842,0.0013068959849657055,0.0
S14732,0000016_9_31_16,3,0.5831260244426533,0.005920859707557842,0.0034524590940449677,0.0
S14734,0000016_3_22_28,3,0.5345163375603048,0.005920859707557842,0.0031646616142924815,0.0
S14735,0000008_12_49_24,3,0.5592990932772534,0.005920859707557842,0.003311780800376154,0.0
S14742,0000025_9_26_23,3,0.16421800638497352,0.005920859707557842,0.0009726216716978132,0.0
S14745,0000000_17_41_22,3,0.15467740534877272,0.005920859707557842,0.0009153340703393603,0.0
S14749,0000006_10_55_15,3,0.4464559523980551,0.005920859707557842,0.002643710708197157,0.0
S14750,0000006_23_19_16,3,0.6002852287875176,0.005920859707557842,0.00355396571532242,0.0
S14751,0000004_16_54_18,3,0.44226454312941343,0.005920859707557842,0.002617881379552175,0.0
S14758,0000009_23_33_12,3,0.28064568674204293,0.005920859707557842,0.001661984935782389,0.0
S14767,0000008_5_43_16,3,0.3347689187009542,0.005920859707557842,0.0019819753503509544,0.0
S14770,0000008_21_17_26,3,0.48843474734765846,0.005920859707557842,0.0028919516208582396,0.0
S14771,0000008_21_47_12,3,0.4117521172953446,0.005920859707557842,0.0024378764771116105,0.0
S14777,0000009_2_25_24,3,0.500443088499692,0.005920859707557842,0.002963086812763324,0.0
S14780,0000003_21_42_25,3,0.616613451090896,0.005920859707557842,0.0036506658402578997,0.0
S14786,0000004_5_60_17,3,0.6309573267841767,0.005920859707557842,0.0037358021576327028,0.0
S14792,0000024_15_30_15,3,0.43888624620061445,0.005920859707557842,0.002599442197095519,0.0
S14794,0000024_20_38_26,3,0.6043920814615551,0.005920859707557842,0.003578786280074564,0.0
S14796,0000019_5_51_25,3,0.3788440479282596,0.005920859707557842,0.0022426891070937726,0.0
S14798,0000020_19_23_22,3,0.517533501293244,0.005920859707557842,0.0030640258012059095,0.0
S14800,0000020_4_24_19,3,0.28846746535763856,0.005920859707557842,0.0017075157664088588,0.0
S14805,0000016_13_48_29,3,0.5264186540127069,0.005920859707557842,0.0031166340382702933,0.0
S14807,0000016_2_28_26,3,0.5025014530596505,0.005920859707557842,0.0029747260475495333,0.0
S14810,0000016_8_32_27,3,0.35122815045582534,0.005920859707557842,0.0020799302787834844,0.0
S14821,0000011_12_29_24,3,0.5668055667947389,0.005920859707557842,0.003356047420663946,0.0
S14827,0000011_12_17_22,3,0.5592002930867052,0.005920859707557842,0.0033111214403557672,0.0
S14830,0000011_14_36_31,3,0.4874636687077281,0.005920859707557842,0.0028858638937813586,0.0020930457816915
S14831,0000011_10_38_31,3,0.48613536286447867,0.005920859707557842,0.002878129681855858,0.0
S14833,0000013_2_30_16,3,0.5851750897290873,0.005920859707557842,0.003464727056183001,0.0020573320914829
S14835,0000013_6_44_23,3,0.5730020491330421,0.005920859707557842,0.0033920765365091864,0.0041277355591545
S14836,0000013_6_35_25,3,0.5862120778648787,0.005920859707557842,0.0034711135560692454,0.0
S14839,0000013_5_44_22,3,0.5791021105207751,0.005920859707557842,0.00342838458093508,0.0
S14847,0000013_13_52_27,3,0.6108893959576007,0.005920859707557842,0.0036170300646606096,0.0
S14861,0000022_20_53_14,3,0.09081652919843093,0.005920859707557842,0.0005376415869795709,0.0
S14866,0000020_24_24_15,3,0.5000686447767855,0.005920859707557842,0.0029607247249623264,0.0
S14868,0000020_2_55_22,3,0.48847890742753997,0.005920859707557842,0.00289195030095958,0.0
S14872,0000020_2_31_27,3,0.5756997744325248,0.005920859707557842,0.003408652381966646,0.0
S14875,0000000_8_25_27,3,0.1243449031328969,0.005920859707557842,0.0007363846824040802,0.0
S14883,0000000_7_43_24,3,0.11157875586340756,0.005920859707557842,0.0006606639662045091,0.0
S14886,0000000_20_20_24,3,0.12200342093925418,0.005920859707557842,0.0007222855471055658,0.0
S14900,0000007_6_37_32,3,0.5211270533801939,0.005920859707557842,0.003085591070063147,0.0
S14902,0000010_19_55_21,3,0.5667588570837245,0.005920859707557842,0.0033556574774105596,0.0
S14914,0000005_21_35_11,3,0.4036586439286433,0.005920859707557842,0.0023901054859262463,0.0
S14915,0000001_15_26_13,3,0.35464574949170113,0.005920859707557842,0.0020993234633211373,0.0
S14919,0000019_5_54_13,3,0.3181515253927667,0.005920859707557842,0.001884570110479337,0.0
S14928,0000026_17_26_22,3,0.4536473883079002,0.005920859707557842,0.0026860092620175193,0.0
S14929,0000026_8_50_16,3,0.45326928660967414,0.005920859707557842,0.0026836371299454494,0.0
S14938,0000015_1_59_27,3,0.27252752430476684,0.005920859707557842,0.0016133358343767114,0.0
S14943,0000015_8_23_20,3,0.12460873352066071,0.005920859707557842,0.0007377280542087211,0.0
S14946,0000027_12_35_15,3,0.209174694852441,0.005920859707557842,0.0012386705258255865,0.0
S14948,0000027_16_32_22,3,0.4333071430224262,0.005920859707557842,0.002565367208775339,0.0
S14954,0000003_25_48_14,3,0.3396474708973107,0.005920859707557842,0.002011006845078988,0.0
S14956,0000004_14_41_17,3,0.6107544446488122,0.005920859707557842,0.0036158696979686628,0.0
S14957,0000003_18_40_15,3,0.5750534850629002,0.005920859707557842,0.0034042115708289257,0.0
S14958,0000005_11_39_17,3,0.6015608072140171,0.005920859707557842,0.003562106458944095,0.0
S14966,0000001_11_46_18,3,0.38641377129057375,0.005920859707557842,0.0022878598201861947,0.0
S14968,0000001_10_40_20,3,0.2892160608158225,0.005920859707557842,0.0017120571025791911,0.0
S14974,0000015_15_20_23,3,0.5356965547379402,0.005920859707557842,0.003171972694627489,0.0
S14980,0000007_6_29_20,3,0.6475767040110593,0.005920859707557842,0.003834293813842361,0.0
S14984,0000007_6_46_19,3,0.682138122936798,0.005920859707557842,0.004039025949207093,0.0020426196494256
S14988,0000007_20_38_14,3,0.5359404657257298,0.005920859707557842,0.00317352027672535,0.0
S14990,0000007_6_28_14,3,0.6265825992711,0.005920859707557842,0.0037101936578008738,0.0
S14998,0000007_18_34_18,3,0.6219576827713572,0.005920859707557842,0.003682888211637283,0.0020448635660445
S15000,0000007_10_23_20,3,0.639162027856049,0.005920859707557842,0.003784366669314741,0.0
S15003,0000007_15_39_24,3,0.5238795477338625,0.005920859707557842,0.0031012954410282673,0.0
S15007,0000007_13_26_21,3,0.6459675107525372,0.005920859707557842,0.003824540809405924,0.0
S15009,0000007_14_48_27,3,0.6361802582499804,0.005920859707557842,0.00376652772369467,0.002036167580279
S15031,0000021_9_31_13,3,0.5235132725664725,0.005920859707557842,0.003099368124854382,0.0
S15038,0000021_3_37_23,3,0.2843259642446275,0.005920859707557842,0.0016827195699495932,0.0
S15054,0000013_19_52_14,3,0.16457854687364723,0.005920859707557842,0.0009743997648115766,0.0
S15085,0000012_18_28_27,3,0.40905853006246806,0.005920859707557842,0.0024217826887443206,0.0
S15093,0000001_7_46_20,3,0.23754982545855696,0.005920859707557842,0.001406406184714455,0.0
S15105,0000017_25_32_21,3,0.1911263064851873,0.005920859707557842,0.0011317816107707403,0.0
S15112,0000003_19_54_21,3,0.45768994735243457,0.005920859707557842,0.0027098978359140807,0.0041931374286027
S15128,0000003_5_43_18,3,0.3731342119233896,0.005920859707557842,0.002209786608066303,0.0
S15136,0000003_13_36_14,3,0.5620836362955104,0.005920859707557842,0.003328250002933384,0.0
S15142,0000004_5_22_25,3,0.5767494629993806,0.005920859707557842,0.0034151098347788428,0.0020655403860939
S15161,0000024_13_29_14,3,0.6378569714819893,0.005920859707557842,0.003776745426043936,0.0
S15164,0000024_18_19_20,3,0.6140437697192695,0.005920859707557842,0.003635771772967006,0.0020541688882275
S15167,0000024_25_37_18,3,0.6590098994607865,0.005920859707557842,0.0039018887070973608,0.0
S15168,0000024_15_41_27,3,0.5742049532649447,0.005920859707557842,0.003400031502827141,0.0
S15171,0000024_5_60_18,3,0.6350402405067173,0.005920859707557842,0.003760350302134542,0.0
S15175,0000024_3_24_27,3,0.6144368447413896,0.005920859707557842,0.0036381045935231287,0.0
S15176,0000024_17_16_22,3,0.6014051016158573,0.005920859707557842,0.003561115865223234,0.0
S15184,0000024_22_44_27,3,0.5583733839579507,0.005920859707557842,0.003306500808693625,0.0020668804245214
S15190,0000024_10_38_25,3,0.5880714685066288,0.005920859707557842,0.003481527930412016,0.0
S15199,0000001_23_47_22,3,0.5424314683638605,0.005920859707557842,0.0032117572823513523,0.0061267258382643
S15201,0000001_2_53_16,3,0.5195693385534402,0.005920859707557842,0.0030766758455527572,0.0020637135216835
S15214,0000001_5_46_27,3,0.6083677546317052,0.005920859707557842,0.0036021002063679084,0.0
S15215,0000001_1_51_21,3,0.494042646454872,0.005920859707557842,0.002925793657307962,0.0
S15218,0000009_20_43_18,3,0.4486449664495417,0.005920859707557842,0.002656338812709205,0.0040982254766145
S15220,0000001_17_21_27,3,0.5397828281843826,0.005920859707557842,0.003196067620579854,0.0020553156997998
S15222,0000009_11_21_27,3,0.48918439604535263,0.005920859707557842,0.0028958276543237264,0.0041353602422971
S15227,0000009_11_26_21,3,0.4912719642246156,0.005920859707557842,0.0029084733840968467,0.0
S15239,0000017_11_34_28,3,0.47506086238701806,0.005920859707557842,0.002812948120454928,0.0040958444073593
S15247,0000017_19_43_14,3,0.5295868362451593,0.005920859707557842,0.003134426855790207,0.014326600366504
S15251,0000017_6_44_27,3,0.5207177295406116,0.005920859707557842,0.0030835833306477015,0.0021007692957984
S15253,0000002_8_47_13,3,0.3903113756686032,0.005920859707557842,0.0023107544583166584,0.0
S15258,0000002_21_65_23,3,0.445596512784628,0.005920859707557842,0.0026375444567396005,0.0
S15261,0000002_10_27_24,3,0.5181759083517727,0.005920859707557842,0.0030678687465336765,0.0
S15267,0000000_8_35_30,3,0.1255739835614793,0.005920859707557842,0.0007432634471662328,0.0
S15272,0000000_17_36_16,3,0.10962587926747563,0.005920859707557842,0.0006488347394425978,0.0
S15280,0000022_1_59_17,3,0.568258231596575,0.005920859707557842,0.003364182319172987,0.0067266925854117
S15289,0000002_3_48_20,3,0.22849033644631417,0.005920859707557842,0.0013537065150860546,0.0
S15290,0000007_25_62_27,3,0.5024853424798752,0.005920859707557842,0.002974910893862437,0.0
S15291,0000007_21_54_13,3,0.5249699404746149,0.005920859707557842,0.003108671470126347,0.0
S15301,0000002_2_35_27,3,0.4831480766990865,0.005920859707557842,0.002860414862601963,0.0
S15307,0000002_4_32_15,3,0.4244077324119171,0.005920859707557842,0.0025125198578563133,0.0
