ufs_serial,run_wf_xy,position,prob,reg,pred,health
S22518,0000022_6_27_28,3,0.55969281844115,0.005920859707557842,0.0033138096318422582,0.0062976162192127
S22521,0000022_3_53_28,3,0.5405773437894928,0.005920859707557842,0.0032003781191480246,0.0048513363137653
S22522,0000014_6_51_15,3,0.03215567035469551,0.005920859707557842,0.000190396493691404,0.0
S22526,0000027_14_56_17,3,0.3799689211703019,0.005920859707557842,0.0022494545186503762,0.0
S22528,0000027_20_37_26,3,0.515256970587424,0.005920859707557842,0.003051215383075347,0.0
S22533,0000027_2_30_29,3,0.38639095644607857,0.005920859707557842,0.0022878477174217405,0.0
S22543,0000013_23_38_17,3,0.21996330556078136,0.005920859707557842,0.001302722238534208,0.0016054994007643
S22565,0000012_4_39_23,3,0.4618403731976696,0.005920859707557842,0.00273452330375195,0.0079642075373131
S22575,0000012_2_43_14,3,0.5559581669633843,0.005920859707557842,0.0032915583814162987,0.0062633308443839
S22578,0000012_5_46_15,3,0.41714125006316743,0.005920859707557842,0.002470239412681743,0.0063123735858282
S22584,0000011_14_57_28,3,0.5883136735598168,0.005920859707557842,0.003483157278323457,0.0162743788230054
S22585,0000011_17_19_25,3,0.5607250440458686,0.005920859707557842,0.003319957871692564,0.0
S22593,0000011_18_33_28,3,0.5628507366043487,0.005920859707557842,0.0033325688152041656,0.0048794855431741
S22599,0000013_8_60_25,3,0.4802996710122047,0.005920859707557842,0.0028434167728458243,0.0
S22605,0000011_14_49_16,3,0.4508544230823206,0.005920859707557842,0.002669759373796147,0.0
S22609,0000015_16_27_17,3,0.5140866264739263,0.005920859707557842,0.0030436034661648396,0.0
S22615,0000013_14_21_24,3,0.4925647657518295,0.005920859707557842,0.002916249471170213,0.0048158914728682
S22616,0000013_17_34_12,3,0.5199699107955259,0.005920859707557842,0.0030785830424395967,0.0015780783641328
S22617,0000013_7_19_18,3,0.6029222562397342,0.005920859707557842,0.0035702504852763222,0.0015667656534705
S22618,0000015_13_64_20,3,0.5601037715362873,0.005920859707557842,0.0033165603933925916,0.0
S22621,0000015_14_57_27,3,0.6023430214794843,0.005920859707557842,0.003566459747944701,0.0048038353357368
S22626,0000015_13_41_13,3,0.5505576602361009,0.005920859707557842,0.003259988676159807,0.0
S22627,0000015_11_49_28,3,0.5900677647066642,0.005920859707557842,0.0034937091427114514,0.0109523404764378
S22628,0000013_10_39_27,3,0.5414875734420911,0.005920859707557842,0.0032060387259444595,0.0
S22637,0000013_4_29_20,3,0.49737728237284495,0.005920859707557842,0.0029448319276934596,0.0015691103112963
S22639,0000013_10_38_21,3,0.5223996266111097,0.005920859707557842,0.0030932080575263796,0.0048042532624456
S22643,0000013_6_43_12,3,0.49037404819971026,0.005920859707557842,0.002902990617220655,0.0079330875193538
S22644,0000013_2_52_18,3,0.6200632980503538,0.005920859707557842,0.003671253932787178,0.0063278648867159
S22655,0000003_23_27_26,3,0.6616171849650859,0.005920859707557842,0.003917583038441841,0.0031259336132207
S22659,0000003_23_26_24,3,0.6243002495594334,0.005920859707557842,0.0036965535010159882,0.0078492687703338
S22669,0000005_12_42_15,3,0.4093387319221554,0.005920859707557842,0.0024231778002528743,0.0031621810778138
S22670,0000004_21_18_25,3,0.5493414903682194,0.005920859707557842,0.003252633798599333,0.0015678480733134
S22681,0000005_10_60_18,3,0.5936185841069632,0.005920859707557842,0.003514791087442155,0.0146684112664417
S22695,0000005_17_24_21,3,0.5943680155681302,0.005920859707557842,0.0035192788353986255,0.0016068386016301
S22699,0000006_5_18_18,3,0.602710807523077,0.005920859707557842,0.003568486121449206,0.0031556156625205
S22702,0000024_11_28_31,3,0.5079367048502834,0.005920859707557842,0.0030071051161888523,0.0031837545241984
S22704,0000024_13_62_16,3,0.6539661490793663,0.005920859707557842,0.0038723689445919343,0.0048263204404867
S22706,0000024_7_42_32,3,0.6033738945900957,0.005920859707557842,0.0035722735526095215,0.0078703747691937
S22709,0000000_8_35_15,3,0.07953457738594308,0.005920859707557842,0.0004709068954608671,0.0
S22713,0000000_16_62_24,3,0.11772155299932105,0.005920859707557842,0.0006969161950926819,0.0
S22718,0000000_6_31_22,3,0.07414934606757309,0.005920859707557842,0.0004390655342441365,0.0
S22726,0000000_25_51_14,3,0.11041700564771789,0.005920859707557842,0.0006536875840745878,0.0
S22730,0000002_6_30_31,3,0.19049778458938083,0.005920859707557842,0.001127954268105069,0.0
S22733,0000022_4_27_16,3,0.4774498624603727,0.005920859707557842,0.002826739888628713,0.0
S22734,0000022_3_60_25,3,0.5384098892373692,0.005920859707557842,0.003187647347575065,0.0
S22738,0000022_9_21_20,3,0.5648224645627401,0.005920859707557842,0.003343742962677974,0.0
S22741,0000002_6_38_21,3,0.3887149213055977,0.005920859707557842,0.002301835727115997,0.0
S22757,0000014_9_46_11,3,0.4206111502684762,0.005920859707557842,0.002489061252709558,0.0016169542698003
S22761,0000014_4_24_13,3,0.5173350900975118,0.005920859707557842,0.00306258439401309,0.0048146784724778
S22762,0000013_23_19_28,3,0.3550828236768103,0.005920859707557842,0.00210240397311171,0.0047264462259754
S22768,0000021_24_28_24,3,0.5358400671725694,0.005920859707557842,0.0031722123316356016,0.004744448899326
S22772,0000021_9_15_23,3,0.46613274156334256,0.005920859707557842,0.002759946212185676,0.0
S22773,0000021_8_58_19,3,0.44062392835683994,0.005920859707557842,0.00260826852775666,0.0047085350487432
S22774,0000021_16_38_26,3,0.3912234931130073,0.005920859707557842,0.0023166713679400332,0.0064837644971494
S22784,0000008_6_28_14,3,0.5203236676954002,0.005920859707557842,0.0030804682987286103,0.0129696862940817
S22788,0000023_2_51_12,3,0.647273848371637,0.005920859707557842,0.0038326052455421996,0.0113378241415158
S22793,0000009_7_49_19,3,0.2747891748551057,0.005920859707557842,0.0016270504872412698,0.0
S22795,0000001_10_35_31,3,0.29266072117430797,0.005920859707557842,0.0017326340964177358,0.0016236736187339
S22808,0000001_9_32_30,3,0.34094280077590466,0.005920859707557842,0.0020186127077503053,0.0031351917387382
S22813,0000010_3_50_21,3,0.21022215998698052,0.005920859707557842,0.0012445064521942756,0.0
S22817,0000016_6_34_18,3,0.5375731418362263,0.005920859707557842,0.0031824671009778767,0.0081208354166462
S22818,0000016_5_46_20,3,0.629159201113267,0.005920859707557842,0.0037249131676569663,0.0
S22824,0000016_5_39_24,3,0.6016502793780041,0.005920859707557842,0.003562132819544172,0.0
S22826,0000007_23_41_17,3,0.6559464947726574,0.005920859707557842,0.0038834703708901844,0.006250569877158
S22828,0000016_8_32_16,3,0.48361218468739264,0.005920859707557842,0.002863604350281298,0.0031770688503421
S22835,0000007_6_47_12,3,0.5543084106879381,0.005920859707557842,0.0032823600212109963,0.0046892985866057
S22836,0000004_23_28_19,3,0.5423344883005247,0.005920859707557842,0.003210815746774139,0.00324518445968
S22845,0000006_1_36_28,3,0.5649784688752241,0.005920859707557842,0.0033446888031822553,0.0032062447584026
S22847,0000006_3_37_26,3,0.6386656105647474,0.005920859707557842,0.0037818548022635623,0.0128392669734398
S22851,0000007_6_55_28,3,0.5351421883616377,0.005920859707557842,0.003168686998778587,0.0
S22861,0000006_3_57_19,3,0.6381043487516236,0.005920859707557842,0.0037783462179520667,0.0062546996768824
S22869,0000002_12_21_27,3,0.5021070672473347,0.005920859707557842,0.002973186734556636,0.0
S22872,0000002_12_48_18,3,0.4613414097442936,0.005920859707557842,0.002731059506687413,0.0065065556493791
S22890,0000027_23_51_26,3,0.4198074715987704,0.005920859707557842,0.0024857983858166937,0.0079790137489484
S22897,0000027_18_18_25,3,0.42994898503260526,0.005920859707557842,0.002545671576225456,0.009441310005509
S22899,0000027_14_51_20,3,0.2824565494465312,0.005920859707557842,0.0016724625878686875,0.0130048113877141
S22901,0000015_3_63_25,3,0.13779417918580855,0.005920859707557842,0.0008158960953292855,0.0
S22915,0000022_9_25_26,3,0.41635157657992783,0.005920859707557842,0.0024650607484162264,0.0127163230125148
S22918,0000022_13_25_20,3,0.5790777031950453,0.005920859707557842,0.0034290658512430867,0.004794150557549
S22919,0000022_11_34_26,3,0.37781096318219815,0.005920859707557842,0.0022375197880755227,0.0048043925875085
S22920,0000027_6_36_31,3,0.3178546543405774,0.005920859707557842,0.0018823264123111094,0.0032503098258108
S22923,0000027_3_44_19,3,0.36651870360603206,0.005920859707557842,0.002170131368712393,0.0015901506643758
S22927,0000002_8_21_23,3,0.44973214212384627,0.005920859707557842,0.002662371596458819,0.0047887921066831
S22933,0000000_2_50_19,3,0.14815389148720381,0.005920859707557842,0.0008768082809340403,0.0
S22937,0000000_13_60_26,3,0.15334791715612694,0.005920859707557842,0.0009076731423400931,0.0
S22947,0000024_15_46_12,3,0.40500786475352674,0.005920859707557842,0.002397948473384851,0.0
S22950,0000024_4_27_20,3,0.61294373345763,0.005920859707557842,0.003629489925694497,0.0
S22957,0000023_21_53_23,3,0.5325509626060436,0.005920859707557842,0.0031525452346542085,0.0
S22964,0000026_9_20_28,3,0.4111440048999277,0.005920859707557842,0.0024338559588525425,0.0
S22966,0000026_14_16_18,3,0.48360887021768495,0.005920859707557842,0.00286272015780428,0.0
S22968,0000026_9_44_21,3,0.5208546420228192,0.005920859707557842,0.0030836387087584127,0.0
S22971,0000023_5_18_26,3,0.5010465579300608,0.005920859707557842,0.0029669351320229503,0.0
S22972,0000023_4_64_23,3,0.5805636822265353,0.005920859707557842,0.0034370280597826,0.0
S22976,0000010_7_41_26,3,0.287869987760379,0.005920859707557842,0.001703768291928119,0.0
S22978,0000002_3_39_27,3,0.3243779504015403,0.005920859707557842,0.0019214509870356944,0.0
S22982,0000023_14_27_27,3,0.5797862839691471,0.005920859707557842,0.003432725381255953,0.0
S22989,0000000_23_25_16,3,0.10535982255278027,0.005920859707557842,0.0006239751752392282,0.0
S22990,0000000_23_19_18,3,0.10100442337227584,0.005920859707557842,0.0005981096164095799,0.0
S22991,0000000_24_58_22,3,0.11233827377397826,0.005920859707557842,0.0006652177713382618,0.0
S22992,0000000_24_63_22,3,0.2421273385931375,0.005920859707557842,0.0014331553271580049,0.0
S22995,0000000_7_32_22,3,0.16102646994318873,0.005920859707557842,0.0009532154716996508,0.0
S22999,0000000_14_36_14,3,0.13284501174920105,0.005920859707557842,0.0007869573972320049,0.0
S23002,0000000_13_39_13,3,0.30230748142670366,0.005920859707557842,0.001790435365435477,0.0
S23003,0000000_10_32_16,3,0.09832397223087269,0.005920859707557842,0.0005821557457384159,0.0
S23024,0000007_25_27_23,3,0.6685727054371835,0.005920859707557842,0.003958368984511432,0.0
S23025,0000016_13_30_14,3,0.5406672849817159,0.005920859707557842,0.003200748741535588,0.0
S23026,0000016_19_46_17,3,0.5806943370201372,0.005920859707557842,0.003438647589614559,0.0
S23027,0000004_23_31_29,3,0.49732205526783446,0.005920859707557842,0.0029446777107158604,0.0
S23054,0000014_18_58_26,3,0.07646514764576873,0.005920859707557842,0.0004527616867391111,0.0
S23063,0000014_4_18_23,3,0.13146211089353527,0.005920859707557842,0.0007785556198438631,0.0
S23071,0000014_23_51_18,3,0.10716795632440224,0.005920859707557842,0.0006348919775840424,0.0
S23077,0000002_9_50_24,3,0.39625116478168493,0.005920859707557842,0.002346076248120825,0.0
S23079,0000002_24_21_18,3,0.4622849230859461,0.005920859707557842,0.002736671551172832,0.0
S23082,0000002_14_13_21,3,0.37377366678231394,0.005920859707557842,0.002213022227052985,0.0
S23083,0000002_23_35_17,3,0.4216825028251626,0.005920859707557842,0.0024968996829803527,0.0
S23088,0000002_18_34_31,3,0.48034927550353235,0.005920859707557842,0.0028437620451728803,0.0
S23089,0000002_4_45_12,3,0.4282292707960248,0.005920859707557842,0.0025349436468237456,0.0
S23093,0000022_20_41_32,3,0.2600619407328309,0.005920859707557842,0.0015395551858038334,0.0
S23105,0000003_13_24_30,3,0.599495672959353,0.005920859707557842,0.003549781660535479,0.0
S23108,0000008_21_43_11,3,0.3707257381601135,0.005920859707557842,0.002196247431670904,0.0
S23121,0000025_24_33_27,3,0.4409787212381597,0.005920859707557842,0.002610424651589557,0.0
S23124,0000022_3_55_23,3,0.5084569202388017,0.005920859707557842,0.003010414703680307,0.0
S23131,0000003_10_31_19,3,0.6091163219856528,0.005920859707557842,0.0036062213853869044,0.0
S23132,0000003_10_53_19,3,0.6167562690055866,0.005920859707557842,0.0036515910250976133,0.0
S23134,0000012_20_35_30,3,0.46394106480167474,0.005920859707557842,0.0027472455002883495,0.0
S23141,0000012_11_25_28,3,0.5586336261469613,0.005920859707557842,0.0033073740350598375,0.0
S23162,0000009_13_50_25,3,0.5999698715332448,0.005920859707557842,0.003552591976699729,0.0
S23163,0000009_13_35_31,3,0.5239175378504229,0.005920859707557842,0.003102093604773962,0.0
S23168,0000023_20_53_13,3,0.5509812136938979,0.005920859707557842,0.0032625865625115365,0.0
S23184,0000013_1_40_16,3,0.6157526763450882,0.005920859707557842,0.003645971435932505,0.0036290617013508
S23185,0000013_2_48_25,3,0.6016921061801062,0.005920859707557842,0.0035623216093445846,0.0
S23186,0000013_2_34_26,3,0.600604296537382,0.005920859707557842,0.003556250297409187,0.0
S23196,0000025_3_21_23,3,0.4678388141039178,0.005920859707557842,0.0027707748539803926,0.0
S23204,0000020_2_61_16,3,0.43937679309490574,0.005920859707557842,0.0026012884401353485,0.0
S23205,0000015_10_42_25,3,0.24031851628723555,0.005920859707557842,0.001423084052496811,0.0
S23212,0000027_16_23_27,3,0.404723631851558,0.005920859707557842,0.0023961324764141066,0.0
S23222,0000022_12_56_23,3,0.4789539281940508,0.005920859707557842,0.002835891119567671,0.0
S23226,0000027_12_27_13,3,0.30793178131163745,0.005920859707557842,0.0018232442864893378,0.0
S23229,0000022_9_18_24,3,0.4360437179015827,0.005920859707557842,0.0025815210686943252,0.0
S23244,0000006_11_24_20,3,0.5813848616790127,0.005920859707557842,0.0034424743932798133,0.0
S23251,0000005_17_60_25,3,0.5592135551379175,0.005920859707557842,0.0033109854501802045,0.0
S23255,0000006_16_58_15,3,0.5099174667001753,0.005920859707557842,0.0030196178756431314,0.0
S23262,0000018_24_34_27,3,0.5460744067989308,0.005920859707557842,0.003233075038442817,0.0
S23272,0000001_17_61_26,3,0.55998187761275,0.005920859707557842,0.003315497656595637,0.0
S23290,0000021_8_59_25,3,0.30587185418291074,0.005920859707557842,0.0018107548178378703,0.0
S23297,0000021_17_25_15,3,0.4797041324128706,0.005920859707557842,0.0028399172840932224,0.0
S23299,0000021_8_52_29,3,0.38290691271633986,0.005920859707557842,0.0022665771532084903,0.0
S23312,0000010_5_50_20,3,0.16761648522067435,0.005920859707557842,0.000992468531748363,0.0
S23317,0000019_5_24_20,3,0.3581348739768459,0.005920859707557842,0.002120227701656508,0.0
S23324,0000003_13_46_15,3,0.4831328831768389,0.005920859707557842,0.002860484478099223,0.0
S23326,0000003_5_59_17,3,0.47212133455960426,0.005920859707557842,0.0027956138814330574,0.0032022164234399
S23328,0000004_5_15_23,3,0.5791094077004137,0.005920859707557842,0.0034289092321077496,0.0
S23329,0000004_3_31_25,3,0.603210530913546,0.005920859707557842,0.00357138111658668,0.0
S23336,0000001_4_29_17,3,0.4879792690890552,0.005920859707557842,0.0028894177120496727,0.0
S23338,0000001_20_56_14,3,0.521734457356741,0.005920859707557842,0.0030896846145354482,0.0
S23340,0000001_20_30_30,3,0.41012177952000295,0.005920859707557842,0.0024286885370884714,0.0
S23345,0000000_25_32_17,3,0.15629596656366496,0.005920859707557842,0.0009253657504038272,0.0
S23346,0000000_23_49_27,3,0.06449679289527219,0.005920859707557842,0.00038188058888579974,0.0
S23351,0000026_14_40_16,3,0.5371446028170846,0.005920859707557842,0.0031803047254565005,0.0
S23355,0000000_19_19_24,3,0.07276341687642603,0.005920859707557842,0.0004308616810998596,0.0
S23360,0000015_3_24_21,3,0.1026333222813623,0.005920859707557842,0.0006077303652595261,0.0
S23366,0000015_6_37_26,3,0.278531129087984,0.005920859707557842,0.0016496624086799997,0.0
S23367,0000015_10_55_19,3,0.21786310685449076,0.005920859707557842,0.001290304882206828,0.0
S23368,0000027_24_39_19,3,0.3770547455293994,0.005920859707557842,0.002231905288039817,0.0
S23375,0000026_1_56_29,3,0.14387662497624534,0.005920859707557842,0.0008518717627378712,0.0
S23378,0000026_1_55_26,3,0.09570082365998861,0.005920859707557842,0.0005665422972053404,0.0
S23379,0000022_16_44_12,3,0.11486910580687501,0.005920859707557842,0.0006799732216900758,0.0
S23380,0000022_16_43_30,3,0.14338182462489063,0.005920859707557842,0.0008489405722550651,0.0
S23385,0000022_18_59_18,3,0.11299785689468136,0.005920859707557842,0.0006691304880589481,0.0
S23389,0000020_24_43_27,3,0.3921949880326162,0.005920859707557842,0.00232204867154027,0.0
S23392,0000020_1_14_22,3,0.5669417554130511,0.005920859707557842,0.003356996903359102,0.0
S23394,0000020_4_17_26,3,0.39145915390406333,0.005920859707557842,0.002317196796080552,0.0
S23395,0000020_19_44_22,3,0.5072036899871145,0.005920859707557842,0.0030029174236372875,0.0
S23405,0000008_24_38_31,3,0.5197862718310367,0.005920859707557842,0.003077485350690956,0.0
S23408,0000006_4_47_29,3,0.576812881573882,0.005920859707557842,0.0034150416599708824,0.0
S23415,0000010_11_27_13,3,0.28171913209363697,0.005920859707557842,0.0016680949307098113,0.0
S23416,0000010_10_28_16,3,0.2868978613258176,0.005920859707557842,0.0016987702973511134,0.0
S23419,0000022_21_43_31,3,0.09672062947353259,0.005920859707557842,0.0005729576165061928,0.0
S23420,0000025_17_18_15,3,0.18706797617871443,0.005920859707557842,0.0011077482681688925,0.0
S23433,0000002_11_58_25,3,0.43411609787531535,0.005920859707557842,0.0025701532860489505,0.0
S23434,0000002_17_43_13,3,0.43711746599315093,0.005920859707557842,0.0025888441513126875,0.0
S23435,0000002_11_44_20,3,0.5017288469699052,0.005920859707557842,0.0029707960196157243,0.0
S23439,0000024_13_46_15,3,0.47566213098479726,0.005920859707557842,0.0028163018179415858,0.0
S23442,0000024_8_33_29,3,0.6324703190999501,0.005920859707557842,0.0037452520700237838,0.0
S23444,0000024_14_56_19,3,0.5441996273921096,0.005920859707557842,0.003222123069824995,0.0
S23445,0000001_4_45_17,3,0.518001784300804,0.005920859707557842,0.003067429515591898,0.0
S23458,0000022_7_38_31,3,0.37473653535799173,0.005920859707557842,0.002218418009562401,0.0
S23460,0000022_1_22_26,3,0.5831660315721676,0.005920859707557842,0.0034533987616797365,0.0
S23464,0000011_22_47_28,3,0.33774294170329106,0.005920859707557842,0.001999694145701029,0.0
