ufs_serial,y_true,y_pred,clf_proba_unit,R_combined_unit,R_lgbm_unit,R_et_unit,R_enet_unit,clf_proba_lgbm,clf_proba_et,clf_proba_logreg_enet
S22824,0.0,0.001086733171226222,0.4287124886662341,0.002534876403081127,0.002534876403081127,0.0021205463784881935,0.0024670005911234085,0.35174217261543106,0.3895999614276532,0.5447953319556181
S22826,0.006250569877158,0.0014740099936938254,0.49929232149492586,0.0029521984020913993,0.0029521984020913993,0.0021759385489527497,0.0028731480533806418,0.3694589609534917,0.41434810631093516,0.7140698972203507
S22828,0.0031770688503421,0.000812100848786445,0.370603618509363,0.0021912922816373632,0.0021912922816373632,0.0016016088534509805,0.002132616543967459,0.3019676590576208,0.3155533323867402,0.49428986408372794
S22835,0.0046892985866057,0.0012417426515069032,0.4582689920299965,0.002709637075828215,0.002709637075828215,0.0021094550413251825,0.002637081736874005,0.3622718485100918,0.3914910793963927,0.621044048183505
S22836,0.00324518445968,0.0011390971199471806,0.43891967614017846,0.0025952291088071097,0.0025952291088071097,0.0018906603352451825,0.0025257372461022945,0.3483050488392232,0.3553873610827235,0.6130666184985888
S22845,0.0032062447584026,0.0011737177775628244,0.4455398091539689,0.0026343724027524844,0.0026343724027524844,0.001909079637029257,0.002563832408921429,0.3569735155898267,0.343975098780871,0.6356708130912089
S22847,0.0128392669734398,0.001212401503012703,0.4528224042137448,0.002677432679414015,0.002677432679414015,0.0019139595600668688,0.002605739670296702,0.36542845484574704,0.4323812263157394,0.5606575314797481
S22851,0.0,0.001440616860347713,0.4936042834523746,0.002918566367114419,0.002918566367114419,0.0021701925082477833,0.002840416575795367,0.3797631812180639,0.44239319704685326,0.6586564720922067
S22861,0.0062546996768824,0.0010525997067811089,0.421926006945491,0.0024947495282439305,0.0024947495282439305,0.0017607309722820956,0.0024279481845354686,0.3512671415393833,0.4008269962320975,0.513683883064992
S22869,0.0,0.0011769930838438118,0.4461610243800235,0.002638045502695665,0.002638045502695665,0.0020251276196882055,0.0025674071550984283,0.3599487464576357,0.3800867809514276,0.5984475457310071
S22872,0.0065065556493791,0.0008930604704406481,0.3886378603722669,0.002297924524350785,0.002297924524350785,0.0015522852526200365,0.002236393519242102,0.3483050488392232,0.321936653450489,0.4956718788270884
S22890,0.0079790137489484,0.0006660813325675893,0.3356358204757573,0.001984535892573778,0.001984535892573778,0.0013714402372810507,0.0019313964239574967,0.33693625608973043,0.30334383063442727,0.3666273747031142
S22897,0.009441310005509,0.0010558737585691918,0.422581685955485,0.0024986264044590378,0.0024986264044590378,0.0018146632601888425,0.0024317212505132633,0.350576065883211,0.3577264983970051,0.559442493586239
S22899,0.0130048113877141,0.0005822060718732491,0.31379284620017894,0.0018553835083347963,0.0018553835083347963,0.0013544961770867634,0.0018057023238919922,0.2711258234684998,0.24221144932744926,0.42804126580458784
S22901,0.0,0.0001908837515843803,0.17967562083088953,0.0010623798081323445,0.0010623798081323445,0.0008327663096180864,0.0010339327043615968,0.06706029185867896,0.037678510498567366,0.4342880601354223
S22915,0.0127163230125148,0.0006050400201897927,0.3198870980524319,0.0018914173903025692,0.0018914173903025692,0.0013959844203739868,0.0018407713347545788,0.20770369702432234,0.2589116854989196,0.49304591163405365
S22918,0.004794150557549,0.000564282046398035,0.30892481090273755,0.0018265999572811733,0.0018265999572811733,0.0013867177240542185,0.001777689503472974,0.28272433717739276,0.24900969494148434,0.39504040058933554
S22919,0.0048043925875085,0.00043598919634282613,0.2715454542962045,0.0016055845879388013,0.0016055845879388013,0.001163044582421126,0.001562592212673214,0.15438647544335535,0.18130190821419734,0.4789479792310608
S22920,0.0032503098258108,0.0009547531358073857,0.4018372748573963,0.002375969566651595,0.002375969566651595,0.0018748765134867264,0.0023123487671020456,0.3406850238268293,0.31082517218470446,0.5540016285606552
S22923,0.0015901506643758,0.0008128055191213538,0.37076437240427296,0.0021922427817176815,0.0021922427817176815,0.0016354028646933343,0.0021335415927221666,0.31061976286933324,0.2867324043641876,0.5149409499792981
S22927,0.0047887921066831,0.0012186180890734668,0.45398184280404286,0.002684288167884882,0.002684288167884882,0.0018936515555786145,0.002612411590903763,0.34599166178157736,0.39192973104074913,0.6240241355898021
S22933,0.0,7.329595442383479e-05,0.11133832294339367,0.0006583173923061489,0.0006583173923061489,0.0004975104759025368,0.0006406897764293532,0.029906132497466507,0.023164869978735098,0.28094396635397945
S22937,0.0,0.00046115359720596866,0.27927205034612834,0.0016512701383271876,0.0016512701383271876,0.0011687122791195358,0.0016070544514146983,0.25677107157577755,0.16688887709668895,0.4141562023659185
S22947,0.0,0.0008438085384249069,0.37776927354906015,0.0022336611193851455,0.0022336611193851455,0.0015880288334095467,0.002173850880932347,0.3144137006381259,0.3387984260181943,0.4800956939908603
S22950,0.0,0.0013105247110297793,0.4707900551578955,0.002783671185641868,0.002783671185641868,0.0020966954709855596,0.0027091334520785715,0.36498356846440055,0.38274158010961606,0.6646450168996699
S22957,0.0,0.0007546991828218071,0.35726593868430045,0.002112429708807758,0.002112429708807758,0.001635351789177535,0.0020558656564087325,0.2792739344233992,0.279451308267302,0.5130725733622001
S22964,0.0,0.0006958875081549907,0.34306324674925537,0.002028452522235978,0.002028452522235978,0.0019373488867652489,0.0019741371079628808,0.26624598508158126,0.25117799706758037,0.5117657580986046
S22966,0.0,0.0007697354708723205,0.36080738927989575,0.002133369475632328,0.002133369475632328,0.0017843792992332992,0.0020762447238344304,0.2972626867896615,0.254204312857054,0.5309551681929717
S22968,0.0,0.0006825723119270111,0.33976528772023323,0.002008952463940487,0.002008952463940487,0.0015082769075950297,0.001955159198316697,0.26624598508158126,0.2583983451384052,0.4946515329407133
S22971,0.0,0.000772831686310945,0.3615323242089976,0.0021376558458551,0.0021376558458551,0.002136317782536766,0.002080416318891491,0.3354994060417316,0.2923756203902343,0.45672194619502704
S22972,0.0,0.0008118549158748484,0.37054749830673706,0.002190960456040644,0.002190960456040644,0.001808291780247911,0.0021322936035896712,0.3374567555226347,0.3178629336523855,0.4563228057451909
S22976,0.0,0.00030014693956894787,0.22530541666222656,0.0013321780897035521,0.0013321780897035521,0.0010301151614294335,0.001296506658386032,0.15743491257816,0.23608538653555153,0.2823959508729681
S22978,0.0,0.0010254737367548852,0.4164539103223336,0.002462394304236867,0.002462394304236867,0.0017203469721207144,0.0023964593290416326,0.351223004755973,0.321936653450489,0.5762020727605389
S22982,0.0,0.001155206895943237,0.4420125084307198,0.0026135163008046453,0.0026135163008046453,0.0018026272332068369,0.002543534766096986,0.3320153342023825,0.3724922969990209,0.6215298940907561
S22989,0.0,9.927761399069424e-05,0.1295777213829593,0.0007661626777436926,0.0007661626777436926,0.0006038875287155188,0.0007456473130575316,0.03554566072373468,0.029129527631575468,0.3240579757935678
S22990,0.0,0.00010102712832963841,0.1307144733316456,0.0007728840254232202,0.0007728840254232202,0.0006073801756471443,0.0007521886847308746,0.042518402411546335,0.030040600419783584,0.31958441716360686
S22991,0.0,0.0002003238525426317,0.1840649109552175,0.0010883326512535025,0.0010883326512535025,0.0007762271230106952,0.0010591906140740414,0.17576184729193015,0.06045976000902545,0.31597312556469687
S22992,0.0,0.00031703574292819787,0.23155746533542398,0.001369144987266784,0.001369144987266784,0.0009831185444001281,0.0013324837016965622,0.23672634945269666,0.12010830262629005,0.3378377439272852
S22995,0.0,0.0003016923465135317,0.22588470211966555,0.0013356032687583507,0.0013356032687583507,0.00112487903843709,0.0012998401221961887,0.20139341521050869,0.07394383443216629,0.4023168567163216
S22999,0.0,8.442564997035742e-05,0.11949283901436158,0.0007065331334224177,0.0007065331334224177,0.0005065064268180372,0.0006876144555540266,0.029906132497466507,0.029129527631575468,0.2994428569140428
S23002,0.0,0.00027948834703885034,0.21741350913079316,0.0012855150912941373,0.0012855150912941373,0.0009330233996013255,0.0012510931445280417,0.23961714559381572,0.08731751163759532,0.3253058701609684
S23003,0.0,4.6729847451307573e-05,0.08890001921062378,0.0005256449646044985,0.0005256449646044985,0.0004155049320060195,0.0005115698883086091,0.034334887311330435,0.030893677202359696,0.2014714931181812
S23024,0.0,0.00151598995742345,0.5063523563611088,0.002993942732523419,0.002993942732523419,0.00214885165209375,0.0029137746053208738,0.37207850481340804,0.44441977511994296,0.702558789149975
S23025,0.0,0.0013400378018089982,0.47606165060388944,0.00281484089321025,0.00281484089321025,0.002289042388611747,0.002739468535439195,0.36042028263293174,0.3895223274004528,0.6782423417782839
S23026,0.0,0.0009743773764533661,0.4059460024537551,0.002400263509342886,0.002400263509342886,0.00266369862752173,0.0023359921963861264,0.3450014855546762,0.3637516532442861,0.5090848685623032
S23027,0.0,0.001119228419249885,0.4350749087308506,0.0025724959007973284,0.0025724959007973284,0.002117121182102154,0.0025036127600602557,0.34320726635648846,0.35119057529438513,0.6108268845416782
S23054,0.0,0.00020628035302400874,0.18678139134702065,0.0011043945627365042,0.0011043945627365042,0.0008365706534121701,0.0010748224393870918,0.10685977961168007,0.12369529011916668,0.32978910431021524
S23063,0.0,0.0002148928535200746,0.19064071562515536,0.001127213842097638,0.001127213842097638,0.0008083148451594406,0.0010970306920673805,0.10972056261374263,0.14343462966581982,0.31876695459590365
S23071,0.0,2.9920902144207843e-05,0.07113642162270761,0.0004206129780171108,0.0004206129780171108,0.0004674815250145088,0.00040935031946375336,0.02933908698749138,0.02737315706715537,0.15669702081347608
S23077,0.0,0.0008486616755477114,0.37885407976955415,0.0022400753241562754,0.0022400753241562754,0.0015705930727017347,0.0021800933339934632,0.3218402681130118,0.3389471554533089,0.4757748157423417
S23079,0.0,0.0011997362174697964,0.4504510026195303,0.0026634111379326723,0.0026634111379326723,0.0022326840436708707,0.0025920935804593873,0.33155744821604294,0.34792773092520357,0.6718678287173442
S23082,0.0,0.0013518764289155564,0.4781599210200653,0.0028272474740910518,0.0028272474740910518,0.0022634200262183018,0.0027515429081106024,0.3649637271945593,0.37099759166984336,0.6985184441957932
S23083,0.0,0.0009054756999657093,0.39132993705829056,0.002313842142444712,0.002313842142444712,0.001607821207714021,0.0022518849148775123,0.3374567555226347,0.33469834485574623,0.5018347107964907
S23088,0.0,0.0013730472534723068,0.4818894462869484,0.002849299282339346,0.002849299282339346,0.0021248780471723214,0.002773004240078408,0.36552904577995154,0.3793800799525653,0.7007592131283283
S23089,0.0,0.0010241688911249668,0.4161888713369427,0.0024608271908736572,0.0024608271908736572,0.0017321102472925812,0.002394934177918407,0.35174217261543106,0.35103289123934134,0.5457915501560557
S23093,0.0,0.0002679494651523494,0.21287816620798533,0.0012586986722281255,0.0012586986722281255,0.0011021613609119747,0.001224994782648444,0.08525938540325481,0.18246867196394562,0.37090644125675554
S23105,0.0,0.00105415366429524,0.42223733768049077,0.002496590353866156,0.002496590353866156,0.0017992094640425964,0.0024297397187864737,0.35174217261543106,0.3882602764033751,0.526709564022666
S23108,0.0,0.0010881461388519617,0.4289911035600723,0.0025365237876071407,0.0025365237876071407,0.00244729188145562,0.002468603864006671,0.34320726635648846,0.3464197511501458,0.5973462931735827
S23121,0.0,0.0004697585256428955,0.2818655562072804,0.0016666049302506512,0.0016666049302506512,0.0012951630858886113,0.0016219786270841529,0.26412177182723107,0.27139221087052223,0.3100826859240877
S23124,0.0,0.0011228869990074154,0.4357854239165475,0.002576697010459091,0.002576697010459091,0.001968910779856877,0.0025077013775590593,0.3676560617193716,0.40811405666090894,0.5315861533693621
S23131,0.0,0.0012007500434111698,0.4506412871453284,0.002664536245707857,0.002664536245707857,0.002191454896041912,0.0025931885614782187,0.3804610032223019,0.42585693589928464,0.5456059223143988
S23132,0.0,0.0013168348649791415,0.4719221170898517,0.0027903648023523816,0.0027903648023523816,0.0022934380520236164,0.002715647835328784,0.3642189379431637,0.42151907541068134,0.6300283379157101
S23134,0.0,0.0009663203957624311,0.40426416515334984,0.0023903191998130135,0.0023903191998130135,0.0017156316266619526,0.002326314163382746,0.34320726635648846,0.34811287821881975,0.5214723508847414
S23141,0.0,0.001006193381966932,0.4125203726859243,0.002439136218692902,0.002439136218692902,0.0018044415784729479,0.002373824019992395,0.35174217261543106,0.36569406898688483,0.5201248764554569
S23162,0.0,0.0007227300932363986,0.34961716138651033,0.002067204282450548,0.002067204282450548,0.0017775276791132024,0.00201185122106134,0.33977014258028054,0.325527332745356,0.38355400883389434
S23163,0.0,0.0010081539854354504,0.4129220823785874,0.0024415114338959595,0.0024415114338959595,0.001875941066112985,0.0023761356345953265,0.3483050488392232,0.3864446303248874,0.5040165679716516
S23168,0.0,0.0008428552247793495,0.3775558161344754,0.002232398995753112,0.002232398995753112,0.0017599242153918488,0.002172622552899267,0.34599166178157736,0.3061051187390532,0.4805706678827957
S23184,0.0036290617013508,0.0010562659755656957,0.42266016519094385,0.0024990904337732177,0.0024990904337732177,0.001909394378823888,0.0024321728546194796,0.371418049506935,0.40175790837651837,0.49480453768937804
S23185,0.0,0.0010131623612313083,0.41394648285690583,0.0024475684736800654,0.0024475684736800654,0.0017698652638450671,0.002382030486395471,0.3642110957936939,0.40041822335224037,0.47721012942478325
S23186,0.0,0.0012290234630263992,0.45591592283296456,0.0026957239295120664,0.0026957239295120664,0.001938316428876617,0.0026235411397290695,0.3570206642658549,0.3800867809514276,0.6306403232816111
S23196,0.0,0.0006983647686036069,0.34367333243361725,0.0020320598158092484,0.0020320598158092484,0.0015200711043188192,0.00197764780985225,0.2529451817032725,0.27006265807038116,0.5080121575271981
S23204,0.0,0.0008426104408000469,0.37750098683312,0.002232074802952861,0.002232074802952861,0.0016083551862523795,0.002172307040936284,0.3485392002650886,0.31189052916412785,0.4720732310701435
S23205,0.0,0.0004001681443368556,0.2601512577162313,0.001538213375748321,0.001538213375748321,0.0011187906082988416,0.001497024984189571,0.22003033865257166,0.2328458149618149,0.32757761953430736
S23212,0.0,0.000745963997988558,0.3551923529321618,0.0021001690825563175,0.0021001690825563175,0.0014621587763060148,0.0020439333301725962,0.33977014258028054,0.30334383063442727,0.4224630855817775
S23222,0.0,0.0003311174424462317,0.23664411171786526,0.001399221134396957,0.001399221134396957,0.000977195544436097,0.0013617545066394246,0.17576184729193015,0.18121489955137682,0.3529555883102887
S23226,0.0,0.0008816254977823449,0.38614173553327036,0.0022831655235733593,0.0022831655235733593,0.001732332168514286,0.002222029716889434,0.33977014258028054,0.3211965484127869,0.49745851560674365
