ufs_serial,y_true,y_pred,clf_proba_unit,R_combined_unit,R_lgbm_unit,R_et_unit,R_enet_unit,clf_proba_lgbm,clf_proba_et,clf_proba_logreg_enet
S19060,0.0,0.00045075021170566535,0.26292971496034045,0.0017143372774494324,0.0017143372774494324,0.0010172295830429947,0.000826832136520098,0.31749993113481495,0.21744774801030467,0.2538414657359017
S19066,0.0122407763164376,0.0007773323389204443,0.34528289856397976,0.0022512911648776813,0.0022512911648776813,0.0011182762247910392,0.00013452002226336032,0.31417348641328224,0.27762177350406286,0.4440534357745941
S19074,0.0076490621708913,0.000789231361206298,0.34791557255884775,0.002268456555139694,0.002268456555139694,0.001095036933537458,0.0009250635224739161,0.31756766173193374,0.2102968403104284,0.5158822156341811
S19085,0.0155166338850457,0.0009422473274484416,0.38014926756875317,0.002478624603105485,0.002478624603105485,0.0021000485432276297,0.0036502435534733137,0.32365586392164014,0.32817299504896436,0.488618943735655
S19086,0.0087934058302757,0.0011978628153533014,0.42862277401333915,0.00279467841649502,0.00279467841649502,0.0022039225143201144,0.0031043913864203763,0.3331232982505354,0.38464569703727497,0.5680993267522072
S19089,0.0098631985605419,0.0006939056025432723,0.32622849900064893,0.0021270539044533077,0.0021270539044533077,0.0014977512483311853,0.00151252587329253,0.32217150373962755,0.3223857439548749,0.33412824930744434
S19092,0.0128131586240678,0.0008331008592609018,0.35745427229099247,0.0023306501665832664,0.0023306501665832664,0.0013483092035496535,0.0012432494964608274,0.32703509606082903,0.3717817262870878,0.37354599452506065
S19095,0.0100072487113402,0.0008937134537964356,0.3702293536199265,0.0024139454234466573,0.0024139454234466573,0.0016735680110126164,0.002313478772926537,0.3349955678573588,0.36909757484762434,0.40659491815479626
S19107,0.0121320657577048,0.0012610665560010904,0.43978529615671275,0.002867459569525314,0.002867459569525314,0.0018378652567699356,0.0010331535787127433,0.31756766173193374,0.38464569703727497,0.6171425297009295
S19110,0.0075554223565794,0.0009156877195024223,0.3747532395744574,0.0024434417712898516,0.0024434417712898516,0.0017825914370805855,0.0022024693430614715,0.30470605208438695,0.3776581193975234,0.4418955472414617
S19111,0.0041963237839526,0.0016342677710734776,0.5006489492481148,0.003264298813625507,0.003264298813625507,0.002203860534608424,0.004411686465136882,0.31756766173193374,0.4239130338996104,0.7604661521128
S19117,0.0055143917858862,0.0009497271689967745,0.38165515431372826,0.0024884431882087974,0.0024884431882087974,0.0015680412382418065,0.0012395529608915886,0.32890736566765244,0.3717817262870878,0.44427637098644457
S19118,0.0,0.0008100650759775399,0.352477707691989,0.0022982022927969434,0.0022982022927969434,0.002131665166898009,0.00171201994686878,0.30276605188044475,0.1675069705747002,0.587160100620822
S19119,0.0,0.0007135005366492688,0.3308025532774817,0.002156877356538342,0.002156877356538342,0.001673438106240478,0.002025825169594966,0.30276605188044475,0.25271507397714754,0.4369265339748528
S19121,0.0,0.0012171910235025158,0.4320669740404652,0.0028171350661680516,0.0028171350661680516,0.0019670192198452067,0.0018438706061303827,0.3349955678573588,0.38464569703727497,0.5765596572267617
S19131,0.0,0.0004373553889977703,0.2589935461238085,0.0016886729246476987,0.0016886729246476987,0.000775340922825512,0.0008656952986881182,0.31756766173193374,0.18449303329247024,0.2749199433470215
S19145,0.0,0.0009720647335759685,0.3861173301407457,0.002517537177680256,0.002517537177680256,0.0019669967078413527,0.0018629529890971737,0.3107942542740933,0.36086994648094584,0.48668778966719795
S19155,0.0,0.0011954437671433684,0.42818975983730495,0.002791855105543835,0.002791855105543835,0.0015368504740741495,0.0008869654062757693,0.32365586392164014,0.39615579340635204,0.5647576221839227
S19156,0.0,0.001141872828411483,0.41848564981191294,0.002728582996632487,0.002728582996632487,0.001701012471353226,0.0020411133657866117,0.31417348641328224,0.34496116796554194,0.5963222950569146
S19161,0.0,0.0009990672516474476,0.39144347904805554,0.0025522643884043276,0.0025522643884043276,0.0021255344205221073,0.0032671813827660256,0.36063806241449176,0.3353383145415425,0.4783540601881324
S19164,0.0052293771043771,0.0014999677554460038,0.47963698298755414,0.003127297953762931,0.003127297953762931,0.0019906567700116243,0.0011817102392801817,0.3349955678573588,0.3891682157666005,0.7147471653387032
S19172,0.0058469212489117,0.0012558922402854961,0.43888212137338467,0.0028615707478706555,0.0028615707478706555,0.001673468444208579,0.0018117503243920718,0.32890736566765244,0.3652651028303986,0.622473895622103
S19173,0.0,0.0011078678290812449,0.41220729798705735,0.002687647294192327,0.002687647294192327,0.0014769339760280055,0.0011623816781614347,0.3331232982505354,0.34458268886923354,0.558915906841403
S19177,0.0029461803394331,0.0006275727082906007,0.31024423872378903,0.002022834367117224,0.002022834367117224,0.0012928305250500803,0.0022964390908798457,0.31756766173193374,0.3645791043645353,0.2485859500748981
S19179,0.0,0.0006750112298689123,0.3217564043039617,0.00209789524261103,0.00209789524261103,0.0016894065207051657,0.0018969939999667962,0.31756766173193374,0.3401917363465397,0.30750981483341155
S19188,0.0,0.0006268795292162462,0.31007285282032865,0.002021716907863233,0.002021716907863233,0.0010513984748948637,0.00032277330794802954,0.29984245976318546,0.24722862785051375,0.3831474708472866
S19190,0.0029326205354245,0.0008943719399067646,0.37036572059322626,0.0024148345545430645,0.0024148345545430645,0.0017841968204180888,0.0015713746222161583,0.29984245976318546,0.2579665346750952,0.5532881673413981
S19201,0.0069930315917589,0.0005028699895126938,0.27771514229467337,0.0018107402619736046,0.0018107402619736046,0.0011520020409162882,0.0011006869177747531,0.29984245976318546,0.19696789647265886,0.3363350706481758
S19202,0.0,0.0011586542869557411,0.421549557088125,0.0027485600861716104,0.0027485600861716104,0.002970607695040477,0.005540002282149869,0.32890736566765244,0.39615579340635204,0.5395855121903705
S19205,0.0,0.0007148703705977738,0.3311199512733016,0.002158946834368582,0.002158946834368582,0.0012325821198576707,0.0008423882970810335,0.30470605208438695,0.27753562152003275,0.4111181802154853
S19206,0.0,0.0008745221010236481,0.3662326805209323,0.0023878865746762984,0.0023878865746762984,0.0013370937514006753,0.0006859472704563167,0.3430065132722895,0.35442004971810465,0.40127147857240275
S19207,0.0,0.0009193265942233474,0.37549712198958596,0.0024482919851749065,0.0024482919851749065,0.0015539493453014892,0.0011099624815751248,0.32703509606082903,0.3748491500066854,0.4246071199012435
S19208,0.0,0.0005158712056545638,0.28128226122747785,0.001833998359524598,0.001833998359524598,0.0009412485774908506,0.0008043999705076945,0.29984245976318546,0.22502673929049857,0.31897758462874953
S19214,0.0,0.0007548524692348774,0.3402536094383478,0.00221849952005183,0.00221849952005183,0.0013211535516659194,0.001458039216482789,0.32703509606082903,0.34458268886923354,0.3491430433849808
S19220,0.0,0.0012118748078083035,0.43112239150010706,0.0028109762603411486,0.0028109762603411486,0.003140271303283128,0.0029449151514505814,0.32703509606082903,0.4239130338996104,0.5424190445398818
S19224,0.003513422759486,0.0007748974232615107,0.3447416923727194,0.0022477624273646774,0.0022477624273646774,0.0026069828787975285,0.0033305545864544487,0.30276605188044475,0.28055559308732436,0.4509034321503891
S19228,0.0034680064196497,0.0004843186112332981,0.2725444107333367,0.0017770263933504981,0.0017770263933504981,0.0011267477757243584,0.00068646361893601,0.282374927295653,0.1795083823026184,0.35574992260173866
S19230,0.0,0.0009502287512675828,0.3817559233538108,0.0024891002159694382,0.0024891002159694382,0.002228915414216526,0.0011902110221557306,0.32509509585688684,0.3549935533705102,0.4651791208340354
S19233,0.0,0.0007966245760336002,0.3495413434468487,0.0022790568010583132,0.0022790568010583132,0.0014014614174755406,0.0011948114936183613,0.32509509585688684,0.25863873986285396,0.4648901946208052
S19239,0.0016978044689493,0.0006838828145342052,0.32386390351562633,0.0021116364223072734,0.0021116364223072734,0.0010421951765818456,0.0003573854281023807,0.30276605188044475,0.29211147354634637,0.3767141851200879
S19243,0.005263826812684,0.0008319627100620566,0.35721001894820276,0.0023290576017765486,0.0023290576017765486,0.001635198791802267,0.001515527764290351,0.30997009821243193,0.27982494076092734,0.4818350178712491
S19245,0.0016993718820629,0.0010523900572740506,0.40175387015486724,0.0026194895319076265,0.0026194895319076265,0.0017769397505681048,0.0021910253392763293,0.31756766173193374,0.37442457648064353,0.5132693722520244
S19246,0.0,0.0007839259818815019,0.3467442198662237,0.0022608191772712054,0.0022608191772712054,0.001383729769150279,0.0010644137392106922,0.3349955678573588,0.3477909314479577,0.35744616029335463
S19250,0.0,0.0014731719291013335,0.4753334948466664,0.003099238629452256,0.003099238629452256,0.0026037296293433924,0.0031228655645350956,0.3349955678573588,0.4239130338996104,0.6670918827830301
S19254,0.0034348230236809,0.0007626177265557252,0.34199924624891587,0.0022298813079859024,0.0022298813079859024,0.0013677653116915553,0.0010256676381095366,0.32890736566765244,0.3891682157666005,0.3079221573124946
S19258,0.0034410299549619,0.0008424619291579694,0.35945691526900264,0.00234370766946438,0.00234370766946438,0.001530030181356171,0.0021871163487681066,0.32703509606082903,0.3320931489691183,0.41924250077706054
S19263,0.01212330294667,0.0009487393324053997,0.3814566178153793,0.0024871487034066318,0.0024871487034066318,0.0015464401854357272,0.0016868853008158297,0.32365586392164014,0.3001246799322619,0.520589309592236
S19271,0.0085973962171456,0.0006871146147239526,0.32462823752938214,0.0021166199833794856,0.0021166199833794856,0.001504480686534186,0.0014742933970463468,0.32365586392164014,0.2091446012367211,0.4410842474297852
S19274,0.0,0.001268654658212951,0.44110645194656084,0.002876073683834137,0.002876073683834137,0.0017270271990405851,0.0020595777938496413,0.32890736566765244,0.3776581193975234,0.6167538707745066
S19286,0.0034369608138059,0.001088069046739857,0.40850740066785934,0.0026635234636165663,0.0026635234636165663,0.0022229313485685616,0.003123824734375816,0.31756766173193374,0.415822654890864,0.49213188538078023
S19306,0.0052306429375795,0.0006062353732860111,0.3049245121411325,0.0019881490308178923,0.0019881490308178923,0.0010463593529435274,0.0014485030557598545,0.32703509606082903,0.2579665346750952,0.3297719056874732
S19311,0.0017393373719557,0.0010724958037417222,0.40557343565542764,0.002644393615199461,0.002644393615199461,0.001882723829589189,0.0013103022246119464,0.30276605188044475,0.28850361335088587,0.6254506417349522
S19327,0.0118025623671618,0.0007114717550934241,0.330331913216956,0.002153808719734997,0.002153808719734997,0.000919321911985685,0.0004640807003673131,0.3000478394889382,0.21744774801030467,0.47350015215162505
S19330,0.0,0.0004602299495610566,0.26568016936644057,0.0017322706119111298,0.0017322706119111298,0.0009126679632133626,0.0003789201745290782,0.30276605188044475,0.2139539591904289,0.2803204970284482
S19334,0.0,0.0012349749674046393,0.4352119165131184,0.0028376405161401734,0.0028376405161401734,0.0026351373907975923,0.004620489858004931,0.3331232982505354,0.3978281200760386,0.5746843312127813
S19341,0.0,0.0005290744970377056,0.28485911113294915,0.0018573199043325547,0.0018573199043325547,0.0014726706383473625,0.0013347524226916946,0.30276605188044475,0.20956618798403137,0.3422450935343713
S19342,0.0034477256803535,0.0007049997103539945,0.3288260156482206,0.002143990064059305,0.002143990064059305,0.0019049362182393316,0.00209163055379785,0.3156276615279916,0.22094800680947652,0.44990237860719384
S19358,0.0,0.0009796533068990986,0.3876215423877851,0.0025273448448307136,0.0025273448448307136,0.0015271116934923957,0.0017285349653670778,0.32890736566765244,0.3320931489691183,0.5018641125265847
S19362,0.0085635321037686,0.0007721303997513714,0.34412563570319243,0.00224374565461706,0.00224374565461706,0.0009825890233384656,0.0003854069043461943,0.30276605188044475,0.27762177350406286,0.45198908172506963
S19364,0.0,0.0007423332739227885,0.3374202669624194,0.0022000257441722277,0.0022000257441722277,0.0013033808942564617,0.0015675034284083718,0.32703509606082903,0.2849193609038912,0.4003063439225379
S19366,0.0051678780505557,0.000804317105590224,0.3512249452185662,0.0022900341121548187,0.0022900341121548187,0.001420502344981171,0.001406569609286458,0.32703509606082903,0.254694184396544,0.4719455551983256
S19367,0.0052054421483708,0.0011742633542200956,0.4243795567386851,0.002767012066378016,0.002767012066378016,0.0018777258883155182,0.0023877756912409733,0.3107942542740933,0.34496116796554194,0.6173832479764201
S19370,0.005117064431769,0.001500493728573684,0.47972106947924636,0.0031278462090533594,0.0031278462090533594,0.002886758038768307,0.0011019032881113785,0.3489335749303773,0.4042461724150984,0.6859834610922635
S19378,0.0,0.0011824756285805469,0.42586093193810953,0.0027766708328915138,0.0027766708328915138,0.0019937071448265335,0.0027883974998052256,0.3349955678573588,0.41801912503662875,0.5245681029203413
S19380,0.0,0.00042748528901461364,0.2560544264358608,0.0016695094670495557,0.0016695094670495557,0.0008996134386580008,0.0013387750379382996,0.3156276615279916,0.2579665346750952,0.1945690831044956
S19385,0.0034446789413676,0.0005924559800627588,0.3014392111917971,0.0019654243975771157,0.0019654243975771157,0.0011475622260524957,0.0012616112697428424,0.34284537274067095,0.3519487456052935,0.20952351522942686
S19389,0.0070171723054658,0.0010384563888298768,0.3990853928304289,0.002602090699097865,0.002602090699097865,0.0019830918533972923,0.0024096629893858405,0.31756766173193374,0.3891682157666005,0.49052030099275223
S19393,0.0017445942151081,0.0006296007690024965,0.3107451262208852,0.002026100221295059,0.002026100221295059,0.0011450244682339262,0.0011475590063173813,0.3331232982505354,0.3003089773284508,0.2988031030836694
S19399,0.0035159206830931,0.0006021077785961536,0.30388468957304426,0.0019813692471381517,0.0019813692471381517,0.0009316896113228098,0.00048432295117387456,0.3156276615279916,0.2449286497045931,0.35109775748654803
S19413,0.0052687932661217,0.0005481907275356,0.2899596344549779,0.0018905760057464744,0.0018905760057464744,0.0012973740106759924,0.0014155232643042232,0.3331232982505354,0.32779451595265596,0.20896108916174239
S19415,0.0120494863642346,0.0008404700355219587,0.35903171880562446,0.002340935331056305,0.002340935331056305,0.0019694350049042912,0.0022875250070006994,0.32703509606082903,0.3005031590285703,0.44955690132747406
S19422,0.0,0.0004978120966456656,0.27631497588854387,0.0018016109877680541,0.0018016109877680541,0.001756540586736609,0.0017320169727631104,0.31756766173193374,0.28386251830745585,0.22751474762624196
S19424,0.0,0.0009083017614844391,0.37323879541972427,0.002433567390718352,0.002433567390718352,0.002320277521156545,0.0025138095408763555,0.30276605188044475,0.25271507397714754,0.5642352604015805
S19425,0.0,0.0004409254352085799,0.2600484544917789,0.0016955510697815711,0.0016955510697815711,0.001465390573902359,0.001492707140890784,0.30276605188044475,0.26072967116857404,0.21664964042631785
S19428,0.0,0.0009982751484146357,0.39128827171491065,0.002551252415615387,0.002551252415615387,0.002735949610542369,0.002984563611183205,0.32890736566765244,0.4239130338996104,0.4210444155774691
