ufs_serial,health
S27933,0.0035547696790892173
S27941,0.002969990643209551
S27943,0.0033892796352605007
S27953,0.0029366055739090302
S27957,0.00293085308038349
S27960,0.0027399415912419105
S27967,0.0026115127244401544
S27977,0.003336194274280482
S27990,0.0027513060795592015
S27999,0.002715150462178089
S28008,0.0032015785357928793
S28011,0.0031394402709168353
S28013,0.003462957325404464
S28026,0.00290772255212633
S28033,0.002877848352358141
S28039,0.003574605275763279
S28047,0.0024920197968963356
S28051,0.0019772974608651163
S28054,0.0026267645315403367
S28063,0.003148205211820144
S28067,0.002421381533888692
S28070,0.0013651890917950205
S28072,0.0012440056812309756
S28075,0.0017509358122967033
S28076,0.0014265940428652057
S28078,0.0013481547848714125
S28080,0.0012219844343176911
S28081,0.0010872202249958803
S28092,0.0037685295176338902
S28099,0.003657132361210195
S28107,0.0032607916250693716
S28113,0.004682766076072539
S28126,0.0022960974183408043
S28129,0.0032091651745601545
S28130,0.0037530651569484506
S28131,0.003591681721582333
S28136,0.0033182740851807014
S28144,0.0015991051028376702
S28158,0.0028325890562656744
S28160,0.002434575330347717
S28164,0.0019224929036344945
S28167,0.0014493236334530688
S28168,0.0014424355566044049
S28175,0.002715259262970241
S28177,0.0028556900782825555
S28179,0.0011332110024638202
S28180,0.0007278587182836847
S28193,0.0034057082767173013
S28195,0.0037600024735557824
S28196,0.0028500376610359397
S28200,0.0031015218939005325
S28202,0.004055349659099296
S28203,0.0037586161728322717
S28206,0.0035667569024885144
S28213,0.0008076616760140715
S28219,0.0011927503693692138
S28223,0.0010777917006529938
S28225,0.0011618651129774095
S28233,0.0008878070853985801
S28236,0.002210995461145491
S28247,0.0037862372164613324
S28250,0.003101248585942676
S28251,0.0017536931265961756
S28253,0.0026402010049542454
S28256,0.0036509118062215302
S28261,0.0038913695726234664
S28276,0.0012158770675677229
S28277,0.0010149962179077847
S28287,0.002734113805521576
S28288,0.0027110074034869445
S28294,0.002611051203873135
S28301,0.0022381457189985473
S28302,0.0022149370458054707
S28305,0.002672070218993393
S28317,0.000668166579389907
S28319,0.0026555404609206914
S28322,0.0019202547707924023
S28324,0.0006615036467835217
S28332,0.001534006390832872
S28341,0.0018617953371966932
S28360,0.0017864215852364535
S28362,0.0015254648584558013
S28367,0.002271557180099993
S28369,0.0016448812192991385
S28400,0.004120294481183973
S28407,0.0041675988829578715
S28413,0.001679503968400813
S28414,0.0006908826947292006
S28415,0.0010020837004599248
S28416,0.0012927889249529237
S28419,0.0011951053579218355
S28425,0.00228383198361972
S28431,0.003588612715312525
S28433,0.0015686320802811339
S28435,0.002985223997345129
S28439,0.0027854365769598203
S28446,0.00155052903829551
S28452,0.0015027272307631505
S28453,0.00014569882089512245
S28458,0.0019307806206125561
S28463,0.0013818166882538015
S28470,0.0017193516180283336
S28484,0.003605113879988053
S28490,0.0004171197637078445
S28493,0.0018484104791846104
S28495,0.0005088426890114391
S28498,0.0018027922935956243
S28508,0.001424952485004067
S28518,0.0028703376266465295
S28520,0.0028604201959260955
S28522,0.002380421963517197
S28524,0.0020229147704674886
S28527,0.001216770503680002
S28535,0.0012761864181437257
S28537,0.0007947793586173752
S28542,0.001587279792764699
S28545,0.0014080700872602337
S28552,0.00016852171702177356
S28556,0.0007071111949717225
S28572,0.005728403246696778
S28576,0.00019616189431081256
S28582,0.0024901978254185555
S28585,0.003232161862650068
S28592,0.0028258000531162066
S28595,0.002258787357359106
S28597,0.0028363881624857835
S28598,0.002917853357621847
S28600,0.003331078658291474
S28604,0.0008213993363093868
S28609,0.0012096099540949055
S28617,0.001095577926398768
S28619,0.002542212202520942
S28622,0.004003504081707441
S28628,0.003335469886365023
S28630,0.003965118914272871
S28633,0.0024871176690950776
S28635,0.003244620388622116
S28636,0.0029976256639596887
S28638,0.00261433107355906
S28639,0.003273194752733424
S28649,0.00270754857995343
S28657,0.003258422682235942
S28659,0.0034138028112949952
S28670,0.0030423286844010553
S28672,0.003288012771860038
S28677,0.003231397512633709
S28680,0.002880939370535815
S28685,0.006210063008750981
S28687,0.0033150878545107005
S28688,0.003332399310990331
S28692,0.002958168637593587
S28696,0.0029529353801964874
S28698,0.00279301519849759
S28700,0.002322199134400215
S28704,0.0021112260417070197
S28706,0.002791176911039543
S28712,0.002745431383478715
S28717,0.0036179748812534187
S28719,0.0031772272917550202
S28729,0.0031602751324953005
S28734,0.0026304941384391487
S28738,0.0018821699185619894
S28743,0.0015433414376441843
S28747,0.0019668720459711775
S28750,0.001225290768260464
S28752,0.002377700561546507
S28757,0.0036602613752799405
S28759,0.0026504731552881664
S28764,0.0029041072933796257
S28768,0.0015534561902837956
S28772,0.0021118284938960803
S28775,0.0009256937873205477
S28779,0.0030489627220584192
S28789,0.0023131145910048967
S28790,0.002195648022078186
S28799,0.0004249007204534455
S28803,0.0017719936719575845
S28804,0.0008960497574446481
S28809,0.0004997182043435573
S28833,0.0010820205753574626
S28838,0.0015817696259049965
S28842,0.002037743316109974
S28843,0.002323935997743922
S28846,0.001997263372797284
S28848,0.002605997875587817
S28853,0.0029894732591955802
S28856,0.0016317953922854898
S28859,0.001971328635772314
S28862,0.0015742418041890924
S28875,0.0009471518472337719
S28880,0.0019812707234297703
S28896,0.0019869814555063753
S28898,0.001978836972454409
S28899,0.002525327387209098
S28900,0.00316486750151654
S28911,0.0030876420902740216
S28912,0.0036936077493787047
S28919,0.0027220889203713006
S28923,0.0035490411751182495
S28926,0.0037604738504889955
S28935,0.00346447226263745
S28936,0.002875033804351753
S28942,0.0030823588270922153
S28946,0.0023224340219474724
S28957,0.003133739967846236
S28958,0.00248430455275508
S28960,0.003090780546679532
S28961,0.002286196849229165
S28962,0.001811715844637349
S28964,0.0020326479016601704
S28967,0.0034625598456871427
S28968,0.00275728023562119
S28974,0.0018254857649944297
S28984,0.003180389242397437
S28986,0.0035538405416061475
S28998,0.002448269104941901
S29002,0.0030997950129830446
S29006,0.0022671591904919546
S29007,0.0034388670745568294
S29011,0.0029014477761831127
S29018,0.003111299686485146
S29019,0.002577319133427909
S29028,0.0033266285560384526
S29039,0.0028045980624072505
S29049,0.0018028738351959063
S29061,0.0007866648189120977
S29062,0.0013701678049708585
S29068,0.0023262482965822765
S29071,0.0019225905250278112
S29080,0.002426010012561372
S29083,0.0029143739606355894
S29086,0.0023404546074914205
S29087,0.004913141824408641
S29089,0.0033585280068050547
S29098,0.0028021434542903623
S29099,0.00406937954712586
S29103,0.0034115656126477998
S29112,0.003046555017363976
S29114,0.0026437982810494265
S29129,0.0017171806872168837
S29131,0.0024495380472763263
S29132,0.003232826808976294
S29144,0.0029467106622667275
S29145,0.002741338197929918
S29160,0.003219980253378536
S29168,0.002033643810688059
S29169,0.002007173378188865
S29190,0.0028008720926637793
S29193,0.0011180413966067038
S29202,0.002164773952291519
S29214,0.0010259535622149803
S29219,0.0021345603759876488
S29222,0.0020745893484096943
S29229,0.0012713856502209893
S29236,0.003159532369099843
S29239,0.0022556196474042734
S29240,0.002188571760154037
S29242,0.0022027663699718085
S29247,0.0030678913667033943
S29249,0.002960017154160212
S29255,0.0018371650072284962
S29260,0.00280155546634088
S29275,0.002985225381421598
S29277,0.0033166521408959687
S29283,0.0033644882545303257
S29284,0.0020394330368937973
S29291,0.0023167823088297377
S29296,0.0022416626093074306
S29310,0.001430613801914
S29324,0.0014514371719514844
S29327,0.002355278880153742
S29329,0.00041061825781196765
S29333,0.0008470772192348742
S29335,0.002226234845164342
S29339,0.0005788638110968032
S29345,0.0010680066719345608
S29348,0.0015346244548734322
S29350,0.0014259345589174943
S29353,0.0029663774693200707
S29356,0.0025933976417082095
S29364,0.0041963512840855486
S29372,0.0024710770787307345
S29377,0.0028063623078412783
S29379,0.0029019364458294336
S29381,0.002908535848194023
S29393,0.0011819447110576991
S29395,0.002948065004933443
S29396,0.0027959206807429754
S29401,0.0032280694594351896
S29406,0.0022550634113013487
S29411,0.002663062934504444
S29413,0.0028792515500658217
S29414,0.00349824309795069
S29416,0.0022999966074184284
S29417,0.0067507662219116644
S29422,0.0027827756657045864
S29426,2.981669159372072e-05
S29428,0.00039895314848252474
S29432,0.0010741089219277909
S29444,0.0009542188976087473
S29445,0.00038216562868903265
S29446,0.00012202717046499778
S29450,0.0016718282523359854
S29451,0.00033460685648473187
S29452,0.00205048540270156
S29455,0.0009819625206365244
S29457,0.0008442982321878347
S29458,0.0005507842223415325
S29459,0.001165430231886914
S29468,0.002983390182850305
S29469,0.0032402812660707585
S29471,0.002671195467882844
S29476,0.00223560551221478
S29477,0.0025172599843847256
S29479,0.0034691825216634914
S29492,0.0019873122276638866
S29497,0.0026488649262353873
S29507,0.002690234690343774
S29508,0.002767298098517029
S29522,0.0035078895839773003
S29525,0.004244819116547263
S29534,0.0015268264682198013
S29537,0.0006827915049750046
S29538,0.0010108032642413148
S29542,0.0014131882557710594
S29550,0.0012913090995433113
S29551,0.0002086950775044241
S29555,0.0021556834596806592
S29559,0.003084378558898967
S29563,0.002519590195190389
S29565,0.0024718364088803946
S29580,0.002309943277171762
S29581,0.001496199956184331
S29587,0.0014320997465647875
S29589,0.0009618162230033388
S29600,0.0026538455602527888
S29611,0.001093985302907655
S29614,0.0019565587351051354
S29624,0.0017870075025098711
S29629,0.0030272791527379693
S29630,0.0025745336032867916
S29638,0.0021850948447617916
S29647,0.0026522362586023415
S29652,0.002854102812190634
S29660,0.005185080908553657
S29675,0.002600681866257322
S29680,0.0041574022193086955
S29695,0.0033291073940845736
S29704,0.00215014685681491
S29706,0.0022384084212885014
S29710,0.002563938585105602
S29725,0.003415928442595978
S29737,0.0036426426279970205
S29747,0.004170350774009836
S29752,0.0036404565773631853
S29756,0.0023064657787643388
S29763,0.0022291734217450444
S29765,0.002166556702895772
S29766,0.0019938350227197443
S29767,0.002686337465959932
S29771,0.002644965312809216
S29776,0.0028735715474515512
S29782,0.0027679569994568942
S29784,0.0030236978167413374
S29785,0.002568086092521672
S29788,0.0021748654585717537
S29789,0.0039435325887315145
S29804,0.0018708424243277857
S29806,0.0022692954626931366
S29808,0.0031087216748672437
S29810,0.002585848994287972
S29818,0.002079665990620062
S29821,0.002298572146794492
S29822,0.0025225270878958582
S29823,0.0017389788287605194
S29839,0.0022325380819948264
S29842,0.003165617318661438
S29844,0.004628750729370588
S29845,0.004011381453517073
S29847,0.0033178892810599584
S29850,0.003003015081827516
S29852,0.0022906752929802536
S29864,0.004277778838566319
S29867,0.0024419225331278813
S29870,0.0011979538196070002
S29871,0.002367353189847373
S29873,0.0018294568198736912
S29882,0.0024798138517214724
S29888,0.0032555597012296172
S29889,0.002679378140300579
S29898,0.0027114526344951427
S29899,0.002186090680495762
S29914,0.0012339996140769383
S29918,0.0022360087924219955
S29922,0.0028594365172250726
S29930,0.0026897293011965842
S29934,0.002097759329135413
S29939,0.002340234380890819
S29948,0.001507940151620481
S29953,0.0011286832427952597
S29960,0.0019081821250289707
S29967,0.0019051335062972494
S29968,0.00257430998835399
S29970,0.0023636637014168424
S29975,0.0010548930008271444
S29980,0.0007657535222319499
S29984,0.001306716828871598
S29996,0.0012008685948200083
S30016,0.0025605213769024616
S30018,0.002045682997239167
S30019,0.0034582188941307875
S30048,0.0013943609452791218
S30083,0.0036178877397473296
S30089,0.002584166921747958
S30093,0.0022746034279608886
S30096,0.0027189203599527964
S30105,0.003020475926428345
S30120,0.0023286388182741868
S30121,0.002085252623884518
S30124,0.0018186661838016022
S30125,0.0022261245762805245
S30127,0.0022087726830133064
S30131,0.002249574376868564
S30140,0.0030945634417279197
S30141,0.0027369793695070275
S30146,0.00024219077888530845
S30154,0.0006742512182038782
S30168,0.00045893758784650447
S30169,0.0016486803372290466
S30171,0.0005419151790014815
S30173,0.0007437022720352517
S30175,0.003443420657579521
S30176,0.003953866490058966
S30178,0.003732940578544612
S30180,0.003465120821180813
S30181,0.0031658552938604273
S30185,0.004048560092698215
S30192,0.0020205089963013893
S30195,0.00232402091188989
S30198,0.0027979165879730592
S30203,0.003854863562294543
S30204,0.0019419178589287524
S30205,0.0044582082602703
S30210,0.00393842328931627
S30211,0.003408684329255198
S30218,0.0033571613910912787
S30231,0.004159961747335662
S30232,0.0030539367707832763
S30248,0.0024067763324882438
S30256,0.002165474435291656
S30273,0.0015479238939478264
S30275,0.0028622213480662692
S30276,0.00208296274861289
S30281,0.0019893981333026405
S30285,0.00212383176891594
S30296,0.002124726289767348
S30305,0.0029058296403010296
S30306,0.0020235638602784703
S30307,0.002269259899701208
S30318,0.0024402874365853896
S30320,0.002726829540325027
S30338,0.0023882234476283164
S30349,0.0022294277955498447
S30352,0.0017608740335044268
S30354,0.003022842160236668
S30356,0.0023772737577431283
S30361,0.0023849414823698795
S30368,0.0035136830896614368
S30375,0.0035493192580535117
S30377,0.0025779396866117254
S30378,0.0023577433255874245
S30393,0.0009963405113925404
S30395,0.002014157809249208
S30406,0.002927122793741621
S30408,0.002026283001814795
S30409,0.0012664062107377145
S30413,0.003314608193212557
S30416,0.003219567765874986
S30417,0.0037312391132166833
S30423,0.0035141500724508723
S30428,0.0026564038315736787
S30437,0.003024336458771875
S30438,0.0030599874489922758
S30461,0.004198158889334649
S30463,0.002086838403239416
S30468,0.002147960193605027
S30470,0.002767797723576131
S30477,0.002415739108717805
S30478,0.0030107736626354318
S30492,0.003402734050303143
S30493,0.0016297208406198327
S30497,0.0031388506843177334
S30501,0.0018788614611899787
S30507,0.002010287784589813
S30508,0.0025162820105049744
S30511,0.0034741727255067955
S30514,0.0013921877740811935
S30517,0.0020844854941018164
S30522,0.001637724151179563
S30523,0.0030054780482477728
S30524,0.0029658731028995803
S30525,0.0016472415265883986
S30528,0.00364726224207646
S30530,0.0031807507828111765
S30536,0.0029247401043625155
S30539,0.002860713351417821
S30547,0.0010594342321249344
S30548,0.003009791750937477
S30549,0.0036806780466799413
S30554,0.002380465870983014
S30558,0.0028681212006375113
S30591,0.0031683656346232283
S30610,0.002581492392654835
S30616,0.0022292159082588567
S30620,0.0032372551249676028
S30631,0.002912978323925701
S30634,0.0021484596468869604
S30635,0.003122584522819681
S30636,0.003601342285424864
S30639,0.0034129498619503164
S30645,0.0028550967251753188
S30649,0.0029511119148328425
S30651,0.00281856996651847
S30661,0.005626991866249619
S30665,0.002034625407421315
S30667,0.0023042492377542976
S30677,0.0019288030065603098
S30686,0.002579137973497869
S30691,0.002784572318197923
S30700,0.0027943969873091847
S30711,0.0027067904570412167
S30717,0.0033341445992854843
S30725,0.0028721089236438298
S30726,0.0036450818248927657
S30727,0.0030992759207487367
S30729,0.0031389896952191054
S30742,0.003162218690938002
S30745,0.0033458711150741224
S30748,0.0031712457268655474
S30750,0.0021218044981639035
S30751,0.0023677470965063393
S30756,0.002181324889376317
S30762,0.0018421537709833091
S30763,0.0019409318463351718
S30768,0.0027226888827358645
S30782,0.002593547272031573
S30787,0.0031838176634888327
S30790,0.0035419956128115663
