ufs_serial,run_wf_xy,position,pred,health
S24202,0000002_10_48_14,2,0.0013660436750280837,0.0
S24208,0000023_21_15_24,2,0.0013196232717659574,0.0056378929934716
S24221,0000026_17_17_25,2,0.0011621981789046193,0.0
S24223,0000023_5_17_19,2,0.0014116319098448197,0.0
S24231,0000004_23_24_21,2,0.0019896158796677524,0.0
S24234,0000004_23_28_28,2,0.0018525368250965997,0.0
S24242,0000007_19_40_17,2,0.003308777853929059,0.0
S24244,0000007_9_24_22,2,0.002520365183854654,0.0
S24250,0000007_8_27_15,2,0.0027943908940394743,0.0
S24252,0000007_13_53_28,2,0.0023835294419287394,0.0
S24253,0000007_12_55_28,2,0.001029820302888223,0.0
S24254,0000007_11_33_14,2,0.0014734000329870594,0.0
S24265,0000021_11_42_18,2,0.0010068856663905184,0.0
S24266,0000021_22_50_17,2,0.0020633148669038847,0.0
S24269,0000007_5_23_18,2,0.0008205344360515477,0.0
S24277,0000008_3_61_22,2,0.0011680605909452416,0.0
S24278,0000009_21_34_19,2,0.001636264502914037,0.0
S24281,0000008_3_59_25,2,0.0019989727803457432,0.0
S24283,0000007_6_36_31,2,0.0012883159050890859,0.0
S24289,0000009_4_15_21,2,0.0012933371251519043,0.0027616174076358
S24290,0000009_13_22_18,2,0.0023829533953707085,0.0
S24302,0000016_1_65_20,2,0.0006354662693651935,0.0
S24307,0000016_6_40_17,2,0.001596410101340168,0.0
S24317,0000004_15_42_24,2,0.001287282216585383,0.0
S24326,0000023_10_15_19,2,0.0009022676697078545,0.0
S24331,0000023_13_52_18,2,0.0010787117913042149,0.0
S24337,0000000_18_62_17,2,0.0017858647840081508,0.0
S24341,0000000_24_15_18,2,0.001618644385800809,0.0
S24344,0000005_6_46_19,2,0.0018846109436068351,0.0
S24345,0000005_10_50_24,2,0.0010722484568860124,0.0
S24355,0000006_22_25_22,2,0.0011355697379624172,0.0
S24356,0000006_22_38_31,2,0.002821364975735259,0.0
S24359,0000006_21_38_31,2,0.0006561062650851237,0.0
S24362,0000006_24_38_14,2,0.0009467702481969303,0.0
S24364,0000005_13_29_25,2,0.0006147234276635869,0.0
S24365,0000006_22_17_18,2,0.0009331568061639403,0.0
S24370,0000015_1_35_25,2,0.00021808397312852567,0.0
S24381,0000000_10_33_19,2,0.0005593325703443407,0.0
S24387,0000000_16_38_21,2,6.0706071556584894e-05,0.0
S24393,0000000_22_47_13,2,0.0007698800547099636,0.0
S24398,0000022_1_16_24,2,0.0019104727827720205,0.0
S24399,0000022_1_61_23,2,0.001960737820130674,0.0
S24406,0000022_11_39_20,2,0.000795726488471562,0.002771921605372
S24412,0000002_6_45_24,2,0.002334642951235106,0.0
S24428,0000022_22_34_30,2,0.0003910721884221225,0.0
S24430,0000021_14_49_19,2,0.0003717411133971859,0.0
S24433,0000021_3_61_24,2,0.0004428151402025466,0.0
S24436,0000021_9_37_20,2,0.0008561033062564915,0.0
S24443,0000008_9_49_28,2,0.0005508420795056068,0.0
S24453,0000009_7_26_23,2,0.00040461538057140337,0.0
S24456,0000009_7_43_31,2,0.00023729255140149727,0.0
S24458,0000009_24_14_19,2,0.000993421518129729,0.0
S24466,0000010_4_45_14,2,0.002949649600579814,0.0
S24497,0000023_14_25_18,2,0.0006511902449480776,0.0
S24504,0000000_10_36_25,2,9.132953484597566e-05,0.0
S24512,0000014_14_40_27,2,0.0004927585939383053,0.0
S24515,0000014_17_21_26,2,0.0005328211067393556,0.0
S24524,0000014_16_27_26,2,0.0007492867423374333,0.0
S24525,0000014_21_21_23,2,0.0002697639938758457,0.0
S24537,0000013_25_60_20,2,0.00014904733549310332,0.0
S24545,0000013_20_59_18,2,0.00010797449170519374,0.0
S24555,0000014_24_40_19,2,0.0005241331108799141,0.0
S24558,0000014_22_51_27,2,0.0004390768042808934,0.0
S24559,0000014_6_55_14,2,0.00011164676643600598,0.0
S24565,0000013_25_49_21,2,0.001995314369715446,0.0
S24569,0000021_6_60_28,2,0.00019244325345211223,0.0
S24580,0000009_6_45_22,2,0.0016105362558428702,0.0
S24585,0000011_23_33_14,2,0.0012557819509232792,0.0
S24586,0000011_25_34_28,2,0.0008499359730561247,0.0
S24587,0000003_17_23_23,2,0.001254750264925665,0.0
S24588,0000004_22_27_20,2,0.0006393028850940335,0.0041825511037053
S24592,0000004_16_42_17,2,0.0016481533795427061,0.0
S24594,0000006_17_60_21,2,0.0017101993098642796,0.0
S24595,0000006_23_45_27,2,0.002928368751740244,0.0020698501545099
S24596,0000004_22_16_22,2,0.0005843720353591958,0.0062281482224088
S24598,0000006_10_52_25,2,0.001852734685463899,0.0
S24601,0000006_10_36_25,2,0.0006698642364882913,0.0020730099938268
S24604,0000025_11_42_24,2,0.00011417231125746302,0.0
S24606,0000025_9_29_15,2,0.0003888440585645074,0.0
S24611,0000023_10_24_19,2,0.0004171778120848302,0.0061334550974318
S24613,0000023_13_21_15,2,0.0012622471090328563,0.0021005562036144
S24615,0000023_10_59_24,2,0.0005643442918289572,0.0020750092895285
S24618,0000000_2_54_29,2,0.0015138096002882645,0.0
S24619,0000000_4_52_29,2,0.001587477989175621,0.0020610946610598
S24621,0000000_8_35_19,2,0.002012803817104211,0.0
S24638,0000027_23_49_18,2,0.0007376842788735756,0.0020746714755631
S24642,0000027_20_62_21,2,0.000350560329988454,0.0
S24643,0000027_16_14_20,2,0.001498243634913512,0.0020823644263442
S24645,0000027_16_42_20,2,0.00042617237749473116,0.0020982681899164
S24659,0000027_10_47_31,2,0.0006924880951724153,0.0
S24664,0000002_17_23_27,2,0.001245020282094216,0.0
S24669,0000002_20_23_17,2,0.0009047502364026135,0.0
S24671,0000002_15_39_15,2,0.00028664641694057364,0.0041800183348892
S24673,0000002_15_35_16,2,0.0012367975541886442,0.0062744602954172
S24681,0000010_15_35_26,2,0.0011164315171035125,0.0
S24691,0000026_14_21_29,2,0.0006044990606108274,0.0041577258828893
S24699,0000009_18_58_14,2,0.00276107192106943,0.0
S24702,0000001_23_48_12,2,0.0008080114704544201,0.0
S24704,0000000_18_22_29,2,0.001481913032433292,0.0
S24707,0000000_6_24_13,2,0.004318049001733315,0.0020975774457668
S24709,0000000_19_57_29,2,0.003062406415455199,0.0
S24710,0000025_25_63_26,2,0.00037541736443196406,0.0
S24722,0000001_11_50_24,2,0.0003732374442495208,0.0
S24723,0000001_15_56_22,2,0.00048234820405754155,0.0020424181902613
S24726,0000008_21_55_27,2,0.0010591350753789445,0.0062870804923403
S24727,0000001_11_42_17,2,0.00023726837151387596,0.0063043064628654
S24733,0000008_21_18_26,2,0.0006725684024218527,0.0083641519515653
S24750,0000024_5_47_24,2,0.0016471024643495667,0.0
S24753,0000024_17_36_31,2,0.0005896914756131761,0.0
S24758,0000001_8_40_23,2,0.0015256342544218567,0.0
S24776,0000012_2_18_26,2,0.001551648018711715,0.008335429769392
S24777,0000011_17_43_13,2,0.002063997282229376,0.0
S24779,0000012_5_45_15,2,0.0010034125819736136,0.0082923512653343
S24794,0000003_25_54_17,2,0.0003321958628033921,0.0
S24806,0000008_12_49_21,2,0.001085650971976891,0.0020957200084334
S24809,0000008_6_26_25,2,0.0017734931159879355,0.006248114251232
S24819,0000023_2_52_19,2,0.0006790068083333215,0.0
S24825,0000023_4_18_25,2,0.0024870797787661094,0.0
S24826,0000023_6_52_17,2,0.000598753114422042,0.0
S24847,0000016_14_18_20,2,0.0018665105806129664,0.0104463557562152
S24851,0000016_17_61_21,2,0.0012099905489840657,0.0
S24856,0000016_17_46_26,2,0.0011189642775209453,0.0
S24858,0000016_1_29_25,2,0.00030848285469553766,0.0125711394966485
S24860,0000016_8_37_26,2,0.001960244056108803,0.0041275298768384
S24862,0000016_24_46_26,2,0.000758221844279261,0.0
S24863,0000016_19_31_29,2,0.0014430096449562185,0.0020469859470501
S24867,0000003_17_43_31,2,0.0021964157290935253,0.0020442075302518
S24874,0000005_7_30_29,2,0.0006064826741020556,0.0
S24895,0000009_5_31_31,2,0.0005939892408722443,0.0041675051988998
S24896,0000005_11_31_31,2,0.0006286109918694028,0.0
S24898,0000006_11_23_13,2,0.0006818349665037428,0.0020701087952549
S24901,0000006_3_59_28,2,0.0010511739180820994,0.0
S24902,0000015_14_17_27,2,0.001134440679404575,0.0
S24911,0000023_23_54_15,2,0.0008451098691746207,0.0
S24915,0000023_22_46_30,2,0.0009543600748013518,0.0020707556799953
S24916,0000023_19_51_17,2,0.001535142923191126,0.0020359423709511
S24917,0000023_23_38_14,2,0.0015806437628040422,0.0083007649397067
S24928,0000007_20_18_18,2,0.0002495377660765983,0.0
S24929,0000007_20_49_18,2,0.002017875446882861,0.0
S24933,0000007_2_56_25,2,0.00095345380289403,0.0020467583383781
S24934,0000009_25_43_20,2,0.0005326795437924865,0.0020745155985207
S24935,0000008_3_55_17,2,0.0018001481012809698,0.0
S24939,0000009_21_19_27,2,0.0006286407872907345,0.0
S24941,0000009_5_58_19,2,0.000437145720007499,0.0020435519152645
S24943,0000008_3_23_26,2,0.005825843498511446,0.0041991956470309
S24947,0000009_9_43_17,2,0.0006552392675248472,0.0020770384858096
S24954,0000009_25_40_12,2,0.0010435523382549491,0.0
S24956,0000009_13_23_19,2,0.004380142742213434,0.0
S24958,0000009_13_50_21,2,0.0010144403398820786,0.006302947293664
S24967,0000022_4_26_29,2,0.001148514006040679,0.006126121684252
S24968,0000022_6_43_24,2,0.0020391428931075257,0.0061530461911777
S24972,0000022_6_50_15,2,0.0008390762119015986,0.0204564631310325
S24973,0000009_19_41_22,2,0.00045974554673911596,0.0020352920459804
S24985,0000027_16_21_28,2,0.0007849207733434478,0.0
S24997,0000022_20_51_21,2,0.0006013226095703203,0.0
S25001,0000022_23_31_13,2,0.00022516009683559197,0.0
S25007,0000022_17_42_24,2,9.771783910034822e-05,0.0
S25008,0000022_16_61_21,2,0.000465177827308045,0.0
S25009,0000026_1_36_26,2,0.0009247437686677657,0.0
S25014,0000017_24_36_17,2,0.0012707933125652448,0.0
S25020,0000001_9_36_25,2,0.0005067661154850344,0.0
S25021,0000001_13_23_23,2,0.0006158223012393939,0.0
S25026,0000001_19_23_19,2,0.0007937790854107647,0.0
S25027,0000009_17_48_20,2,0.0005086621446773879,0.0
S25030,0000001_7_24_15,2,0.0003643531438947994,0.0
S25031,0000009_24_42_13,2,0.0006076199709505153,0.0
S25033,0000008_5_32_31,2,0.0008781498756904641,0.0
S25040,0000023_13_59_17,2,0.00039452932538302187,0.0
S25042,0000000_18_24_21,2,4.4933666711951514e-05,0.0
S25053,0000000_7_58_29,2,0.0020115086459561275,0.0
S25069,0000014_10_32_23,2,0.0002494904671529473,0.0
S25071,0000024_1_55_14,2,0.0016708152902117752,0.0
S25072,0000024_17_62_20,2,0.0013328226901543573,0.0
S25074,0000024_3_55_15,2,0.0005137546963658176,0.0
S25075,0000026_11_39_20,2,0.002501433228968832,0.0
S25080,0000013_14_39_12,2,0.0010993853534905819,0.0
S25086,0000003_20_57_16,2,0.0009544887023833605,0.0
S25088,0000013_20_24_13,2,0.004787042364695319,0.0
S25089,0000012_4_57_14,2,0.0009890242694971674,0.0
S25091,0000014_20_37_31,2,0.0006679720327728118,0.0
S25110,0000012_15_39_14,2,0.0005044749831566356,0.0
S25118,0000013_18_46_18,2,0.0012144014847010841,0.0
S25119,0000013_22_24_16,2,0.0003973661354079028,0.0
S25139,0000013_25_65_21,2,0.0011467423181758226,0.0
S25140,0000013_20_32_25,2,0.0001487138296508275,0.0
S25142,0000001_20_35_13,2,0.0006550700216775788,0.0
S25144,0000001_4_45_24,2,0.0029713110164523776,0.0
S25145,0000001_8_60_18,2,0.0027797687788414295,0.0
S25152,0000027_14_60_27,2,0.0007178878679001417,0.0
S25153,0000027_24_43_27,2,0.0010619137270177588,0.0
S25156,0000015_1_28_24,2,0.000896822863870406,0.0
S25164,0000000_11_33_22,2,0.00031585625164909153,0.0
S25167,0000000_16_31_24,2,0.00017408680233940978,0.0
S25171,0000000_4_60_22,2,0.0001299088300553263,0.0
S25177,0000000_20_36_25,2,2.03301681756799e-05,0.0
S25182,0000022_3_51_29,2,0.001687198579630657,0.0
S25183,0000022_4_28_26,2,0.0011734128071449904,0.0
S25187,0000013_17_32_23,2,0.0012830724599517656,0.0
S25194,0000025_25_27_13,2,0.0003098977441076782,0.0
S25215,0000017_19_41_18,2,0.002202418657929818,0.0
S25236,0000016_15_41_16,2,0.0013283677922919404,0.0
S25245,0000003_5_31_18,2,0.0013484390118450337,0.0
S25251,0000005_21_46_18,2,0.004373166429700054,0.0
S25258,0000003_5_32_26,2,0.0019603344933112046,0.0
S25259,0000004_5_33_22,2,0.0024413321239279816,0.0
S25264,0000005_19_40_25,2,0.0016853285002541144,0.0
S25268,0000007_1_54_30,2,0.0007118278218450243,0.0
S25269,0000007_5_45_32,2,0.0012617792368854043,0.0
S25271,0000004_11_57_14,2,0.0014730314169158756,0.0
S25276,0000013_22_54_13,2,0.0015306488254225874,0.0
S25281,0000012_21_48_12,2,0.0014137739459148435,0.0
S25286,0000015_18_25_27,2,0.0015176112411794734,0.0
S25294,0000015_14_18_17,2,0.0021083779115255515,0.0
S25297,0000015_11_57_19,2,0.001429272412864504,0.0
S25299,0000012_6_47_15,2,0.001631971517533481,0.0
S25308,0000012_2_40_21,2,0.0014214978252645274,0.0
S25312,0000021_24_52_21,2,0.002488508047060764,0.0
S25322,0000000_11_27_18,2,0.0003816936398843779,0.0
S25323,0000000_5_33_20,2,0.0005062445242163145,0.0
S25328,0000002_9_18_28,2,0.0011365706547350485,0.0
S25334,0000022_12_33_28,2,0.0011755794427443678,0.0
S25343,0000004_25_35_27,2,0.0010449401031563854,0.0
S25346,0000004_15_21_16,2,0.0009405173205480191,0.0
S25352,0000004_14_27_21,2,0.0008957194448988039,0.0
S25353,0000004_11_54_28,2,0.0014555929748416266,0.0
S25357,0000003_17_48_15,2,0.0019628243093768568,0.0
S25359,0000005_11_43_12,2,0.002766355462146971,0.0
S25361,0000005_6_37_31,2,0.0006748829009382712,0.0
S25362,0000003_18_33_20,2,0.0023284501070577873,0.0
S25365,0000006_11_33_15,2,0.0008451942365444051,0.0
S25387,0000009_20_44_14,2,0.00041998962958669084,0.0
S25390,0000009_11_53_25,2,0.0002886640173388079,0.0
S25401,0000001_10_29_23,2,0.000438141799693041,0.0
S25403,0000019_9_31_30,2,0.0004877120891159403,0.0
S25404,0000009_18_20_17,2,0.000980786313399972,0.0
S25408,0000008_11_44_25,2,0.002501360906082186,0.0061402370848081
S25409,0000001_23_51_30,2,0.0003514551235413968,0.0
S25419,0000006_4_33_14,2,0.0007512314199483457,0.0
S25420,0000004_10_33_21,2,0.0027605396627654656,0.0
S25422,0000006_23_47_17,2,0.002582289943827404,0.0030395322667449
S25425,0000006_17_52_28,2,0.00053309937079972,0.0
S25430,0000009_16_26_13,2,0.002816526435129086,0.0
S25438,0000024_9_13_19,2,0.0022807229402060586,0.0
S25439,0000011_14_25_30,2,0.0012715271618398782,0.0
S25460,0000013_12_45_21,2,0.0031084376034923654,0.0893770070648683
S25462,0000013_17_22_24,2,0.0016072826133233789,0.0
S25473,0000015_18_23_25,2,0.0006958269843131014,0.0
S25476,0000013_4_29_29,2,0.0016753649441738606,0.0
S25478,0000013_14_53_26,2,0.0003972170441507581,0.0
S25483,0000011_12_41_26,2,0.0013797097182274497,0.0
S25485,0000011_17_58_27,2,0.001912785977403614,0.0
S25486,0000011_14_18_23,2,0.00020866866403905434,0.0
S25488,0000013_2_43_26,2,0.0006035586231715078,0.0
S25490,0000013_5_41_16,2,0.0015136098916927881,0.0030630797201935
S25491,0000013_4_35_28,2,0.0014040488610546336,0.0
S25494,0000013_5_21_20,2,0.0030380990316831733,0.0
S25500,0000013_10_23_18,2,0.000779869460900473,0.0
S25517,0000023_17_34_31,2,0.001250758220690804,0.0
S25521,0000022_22_39_32,2,0.0006387077633478876,0.0
S25522,0000025_16_59_28,2,0.0008158652373677401,0.0
S25530,0000003_13_54_13,2,0.002132766386601851,0.0
S25538,0000016_19_52_17,2,0.0006435301341754234,0.0
S25543,0000016_6_24_24,2,0.002861050701248252,0.0
S25545,0000016_1_18_27,2,0.0011102750091311,0.0
S25552,0000015_11_59_28,2,0.0013118149125706296,0.0
S25560,0000026_1_47_14,2,0.00013321178836010324,0.0
S25571,0000001_15_26_17,2,0.0004623369275485559,0.0030506144195239
S25572,0000001_11_61_22,2,0.00043736375442775797,0.0
S25574,0000001_11_53_21,2,0.0006469978369448635,0.0
S25584,0000008_5_26_25,2,0.000777335761469244,0.0
S25585,0000008_5_45_25,2,0.0007473904134945901,0.0
S25586,0000008_5_43_30,2,0.0008095273447888316,0.0
S25592,0000027_24_42_24,2,0.0007002864545698639,0.0
S25599,0000027_18_27_20,2,0.001127090512421542,0.0029990888080281
S25600,0000027_20_64_18,2,0.0005034803085488201,0.0
S25602,0000027_16_40_17,2,0.0006647496415530824,0.0
S25610,0000002_15_56_28,2,0.0002807657298232955,0.0
S25611,0000002_21_22_27,2,0.0004981526671268827,0.0
S25613,0000002_23_34_21,2,0.0011745744397731349,0.0030223973631559
S25614,0000002_18_31_21,2,0.0011496479515262714,0.0030347994406687
S25621,0000002_21_25_16,2,0.0009283016439140149,0.0
S25628,0000002_16_26_18,2,0.0015672050401110663,0.0
S25629,0000002_9_53_20,2,0.0008265765916429123,0.0
S25643,0000025_1_50_30,2,0.0014978357072781745,0.0030329104345544
S25644,0000025_1_57_24,2,0.0010103957661265692,0.0
S25645,0000025_1_32_21,2,0.0015432977350168444,0.0
S25646,0000020_24_47_13,2,0.00253267481633281,0.0
S25654,0000013_18_21_28,2,0.0012225636494455517,0.0
S25661,0000024_21_57_20,2,0.003032762323247966,0.0
S25664,0000024_15_60_22,2,0.0006861464955645537,0.0
S25671,0000024_4_37_20,2,0.0006277436113489312,0.0
S25672,0000024_2_30_24,2,0.004804022083230926,0.0
S25673,0000024_3_34_28,2,0.0016530225600315462,0.0030283642567711
S25675,0000024_5_36_26,2,0.0015095623547835963,0.0
S25683,0000003_10_17_22,2,0.0030862968897139775,0.0
S25685,0000003_10_31_18,2,0.0024414789606485372,0.0
S25688,0000012_18_45_15,2,0.0006218140753015841,0.0
S25694,0000012_11_37_29,2,0.0019137135725372815,0.0
S25695,0000011_19_47_28,2,0.00041188609837964485,0.0030204686892259
S25706,0000008_4_46_13,2,0.0009200659234921485,0.0
S25708,0000007_6_57_25,2,0.0027789463219151924,0.0
S25716,0000007_3_35_31,2,0.00355755832614033,0.0
S25719,0000009_9_34_17,2,0.0008437924270068109,0.0
S25721,0000007_3_63_25,2,0.0007903614987551037,0.0
S25727,0000027_3_44_30,2,0.0016553494886689247,0.0
S25731,0000023_24_44_12,2,0.0011873132658868032,0.0
S25734,0000026_14_45_17,2,0.0011333915968589753,0.0
S25735,0000026_17_33_21,2,0.0007376215851830916,0.0
S25742,0000022_11_22_17,2,0.0002493443291288436,0.0
S25749,0000013_12_30_23,2,0.0012286177389115864,0.0
S25750,0000011_17_19_26,2,0.001003645102482385,0.0
S25751,0000011_10_31_20,2,0.0013464157536071143,0.0
S25752,0000013_8_43_27,2,0.001059655795170505,0.0
S25759,0000007_3_53_28,2,0.0030018481495042975,0.0
S25767,0000003_17_49_26,2,0.0009629264898893357,0.0
S25775,0000005_6_60_17,2,0.00027779737810527136,0.0
S25795,0000020_10_49_20,2,0.00048090920845073265,0.0
S25804,0000008_12_60_20,2,0.0012057102745123534,0.0
S25805,0000008_12_52_28,2,0.0011255521525694644,0.0
S25826,0000027_3_55_19,2,0.0008611764889631382,0.0
S25831,0000024_12_61_22,2,0.0019176182676512409,0.0
S25837,0000002_3_18_22,2,0.0004303907816866879,0.0
S25839,0000023_13_65_19,2,0.0013947082918608967,0.0
S25846,0000000_23_45_15,2,0.0005114122104458745,0.0
S25847,0000000_23_30_16,2,0.0004018941179502352,0.0
S25856,0000000_1_56_21,2,0.00036686558022839665,0.0
S25857,0000000_2_43_19,2,0.0006589066212308513,0.0
S25859,0000000_7_15_23,2,0.0013605943416540205,0.0
S25866,0000000_8_51_16,2,0.0,0.0
S25870,0000025_8_17_17,2,0.00020660968656951794,0.0
S25872,0000022_6_46_14,2,0.001330817532006793,0.0
S25880,0000018_22_38_14,2,0.0032784696539365035,0.0
S25884,0000025_1_28_27,2,0.0006987942814739809,0.0
S25886,0000018_19_25_28,2,0.0007424328644769342,0.0
S25887,0000002_9_43_18,2,0.0008134020102512315,0.0
S25890,0000002_9_43_19,2,0.0012250200289008386,0.0
S25891,0000002_21_51_27,2,0.0019109299405207837,0.0
S25902,0000014_21_30_21,2,0.0002768774653737417,0.0
S25903,0000014_4_58_22,2,0.0003078056184552104,0.0
S25910,0000014_20_32_22,2,0.0009546198189214692,0.0
S25913,0000014_12_27_25,2,0.0023394419118352152,0.0
S25919,0000014_10_30_13,2,0.00023322502356484744,0.0
S25921,0000013_23_37_19,2,0.0005447520496487725,0.0
S25931,0000014_24_17_24,2,0.00046165218828537655,0.0
S25934,0000014_23_45_31,2,0.0013880675026409848,0.0
S25945,0000026_3_50_30,2,0.001456445153392152,0.0
S25954,0000022_17_59_24,2,7.520538553754034e-05,0.0
S25957,0000022_18_35_23,2,0.000334974821658881,0.0
S25969,0000021_1_26_23,2,0.0008366667128451538,0.0
S25970,0000021_14_31_23,2,0.001038220092594103,0.0
S25972,0000020_10_30_30,2,0.0008296820708899736,0.0
S25973,0000017_24_56_17,2,0.0010079610610932706,0.0
S25982,0000001_16_33_29,2,0.000791756418010625,0.0
S25985,0000001_19_31_19,2,0.000422828097804043,0.0
S25990,0000010_5_57_18,2,0.00010508916635634833,0.0
S26001,0000025_14_20_28,2,0.00022424547309938625,0.0
S26008,0000016_13_34_18,2,0.0012483447094279875,0.0
S26014,0000004_22_36_21,2,0.0014515350999845583,0.0
S26020,0000012_11_46_31,2,0.002047868410163791,0.0
S26022,0000011_24_53_22,2,0.0013375674442225541,0.0098406098406098
S26027,0000009_14_27_23,2,0.0005538710009825492,0.0
S26030,0000009_1_31_30,2,0.0010398620561558188,0.0
S26036,0000001_16_47_24,2,0.0004869770306966558,0.0
S26044,0000004_2_45_29,2,0.0007577801858006601,0.0
S26047,0000024_7_45_28,2,0.0017162057926025543,0.0
S26052,0000024_25_64_18,2,0.0013605435783521232,0.0
S26059,0000014_16_32_17,2,0.0007327253870470895,0.0
S26060,0000014_15_28_23,2,0.00042873686310151656,0.0
S26068,0000014_18_55_14,2,0.002171993895719749,0.0
S26069,0000014_3_44_12,2,0.0003181216409840252,0.0
S26070,0000014_10_51_22,2,0.0006576544586188017,0.0
S26071,0000014_3_34_16,2,0.0003578845657420068,0.0
S26072,0000014_18_18_24,2,0.0005904565397091678,0.0
S26080,0000014_4_18_22,2,8.302616484413205e-05,0.0
S26105,0000001_5_41_21,2,0.0026287224290596363,0.0
S26106,0000017_16_21_26,2,0.0005918637230283529,0.0
S26116,0000023_16_47_20,2,0.0011224114374491507,0.0
S26122,0000007_10_40_22,2,0.0019295549065364863,0.0
