ufs_serial,run_wf_xy,position,pred,health
S08226,0000009_9_18_21,3,0.0004748493383630914,0.018489841283128
S08230,0000009_4_42_28,3,0.0008833471677426032,0.0145471820885709
S08231,0000009_3_31_14,3,0.001438432593514745,0.022434074515433
S08235,0000006_17_33_24,3,0.0018117922690763708,0.0223508407423897
S08242,0000004_4_66_21,3,0.002306038460695428,0.0070376165560991
S08243,0000004_4_19_21,3,0.0023854181759044163,0.0094272070713537
S08245,0000006_17_31_15,3,0.0010865396906171783,0.0080173852124295
S08248,0000004_16_57_22,3,0.0011151931097399443,0.0232883965681244
S08261,0000012_11_38_20,3,0.0018316359597627012,0.0107105144063961
S08266,0000012_17_38_18,3,0.0005041253630360895,0.0057878457568219
S08273,0000012_18_26_25,3,0.00017301726066784156,0.0100664344162683
S08279,0000011_23_35_25,3,0.0005067785785485397,0.0
S08282,0000011_21_51_25,3,0.00040748249981681275,0.0011172029015804
S08291,0000009_2_16_24,3,0.0005699381819153102,0.012623446313986
S08293,0000001_19_39_27,3,0.0008878220844283822,0.0062100935887343
S08297,0000005_19_58_19,3,0.002019894369263696,0.0057450935513925
S08323,0000004_7_60_20,3,0.001982659998970105,0.0091383391941897
S08329,0000004_25_26_20,3,0.001831641193954243,0.0034324389654338
S08337,0000003_12_40_31,3,0.0022647656673538204,0.0
S08342,0000007_18_17_16,3,0.001301266725976396,0.0134480612603836
S08354,0000014_3_12_21,3,0.002962055131917595,0.0128122202380115
S08356,0000014_4_14_18,3,0.0026313679083992125,0.013568947041519
S08367,0000012_4_47_31,3,0.0009508371043016061,0.0116472272802904
S08370,0000015_18_18_22,3,0.0011070736565477902,0.0089479417033496
S08374,0000015_19_24_29,3,0.0005547792026888676,0.0070860303972169
S08377,0000015_19_59_26,3,0.0007026228869742248,0.0083465284775202
S08378,0000015_11_40_25,3,0.0016035201611397808,0.0071745124363027
S08379,0000015_19_20_23,3,0.001109315711680195,0.0058647219862173
S08383,0000015_15_47_28,3,0.0004797634185234248,0.0113222161472571
S08391,0000012_5_35_12,3,0.0010488910874495436,0.0011897409380999
S08394,0000012_10_36_15,3,0.004116718510780337,0.0095209360018773
S08401,0000012_4_24_21,3,0.0015003699829283438,0.0059603903875812
S08406,0000002_12_54_25,3,0.0007315668311216679,0.0078269125203603
S08410,0000002_20_52_21,3,0.0002571601445635697,0.0095182009259658
S08411,0000002_2_42_22,3,0.0026530629013074725,0.0143465396550479
S08422,0000011_10_35_21,3,0.0025099841080470802,0.0095338805243634
S08423,0000013_17_60_27,3,0.005134581119630056,0.0094541736514843
S08425,0000013_8_24_25,3,0.0017998948543523074,0.0022563627613885
S08427,0000011_12_19_19,3,0.0013375439946474962,0.0140627873746162
S08436,0000013_2_60_22,3,0.0012390662548461898,0.0079786075162656
S08443,0000013_6_24_29,3,0.0014834032516154883,0.0091245608116636
S08446,0000013_6_38_28,3,0.0013974453042773652,0.0069063748480111
S08448,0000013_8_27_15,3,0.00073650600048314,0.0139023895606201
S08449,0000013_7_37_25,3,0.0010141367656265631,0.0153449709060681
S08452,0000013_7_25_17,3,0.0014445254680932578,0.003419379695627
S08458,0000023_5_16_26,3,0.002557548509729973,0.01138774705912
S08465,0000007_21_21_18,3,0.0019850928259979865,0.0059161173129161
S08471,0000007_16_35_24,3,0.002723210241982005,0.0
S08472,0000007_20_30_30,3,0.0007429667056278685,0.0093632694200707
S08488,0000016_18_26_24,3,0.0018603069364589685,0.0
S08500,0000006_5_30_27,3,0.0018970311966008029,0.0046945363436929
S08504,0000007_12_23_25,3,0.003434025007438725,0.0011800964972266
S08517,0000007_8_39_22,3,0.002699655656232334,0.0092526011305114
S08521,0000007_9_32_25,3,0.0033838207634497184,0.0035578017509825
S08527,0000007_8_39_24,3,0.0013203120436428692,0.0
S08550,0000009_11_42_25,3,0.0011363824281902018,0.0106857974213615
S08551,0000009_20_33_24,3,0.001026280811114892,0.0055933321178808
S08559,0000019_11_36_25,3,0.0005471965775286329,0.0046506187568718
S08560,0000020_8_42_17,3,0.0012809563619448992,0.0092083718366486
S08564,0000017_6_58_18,3,0.00015607800722991253,0.0094101386196727
S08565,0000017_16_35_30,3,0.0006448275285441253,0.0151484245497792
S08576,0000017_16_33_29,3,0.0008262870737648664,0.0127744986704427
S08580,0000024_14_42_21,3,0.00160723646683221,0.0093105160124015
S08581,0000024_8_49_14,3,0.002952788889392969,0.0092260640951565
S08582,0000024_8_31_19,3,0.002811387079854087,0.0119391655075826
S08586,0000024_6_43_22,3,0.002290095482463771,0.0080452513591826
S08590,0000024_14_52_20,3,0.0005653302005233352,0.0107003681615604
S08611,0000023_10_26_16,3,0.00022391017753982091,0.0104488594554819
S08618,0000023_7_15_19,3,0.0007184214158156508,0.0178769342136914
S08622,0000023_14_46_23,3,0.001948343481811356,0.0057102020745152
S08623,0000023_14_41_21,3,0.002512279736660604,0.008264148702417
S08625,0000023_14_36_29,3,0.0008459496854867447,0.0
S08633,0000023_21_51_14,3,0.0006430059857553374,0.0082946496052948
S08638,0000023_19_49_19,3,0.0012217789995909328,0.0
S08646,0000003_19_42_20,3,0.001053646140952661,0.0092265136958963
S08649,0000003_5_58_27,3,0.002336956759328106,0.0056630045144514
S08653,0000005_22_60_21,3,0.0009746179761524903,0.0
S08655,0000007_10_45_29,3,0.0020527677215737995,0.0118911754079965
S08657,0000007_5_37_25,3,0.001896285911691325,0.0058366626972662
S08658,0000007_19_19_23,3,0.0015729181599117561,0.0123444245741433
S08664,0000007_10_35_31,3,0.0023137461749392022,0.0083290239791618
S08666,0000008_2_37_18,3,0.0013341673490373978,0.0
S08668,0000009_5_48_30,3,0.0005143839715254983,0.0
S08675,0000009_6_36_24,3,0.002217386757032636,0.0
S08676,0000009_10_57_15,3,0.0003539837383519167,0.0
S08679,0000014_14_14_22,3,0.0009656027464993162,0.0
S08689,0000014_11_38_20,3,0.0002675388522512113,0.0
S08692,0000014_12_33_29,3,0.0016578033949966801,0.0
S08698,0000014_17_56_22,3,0.0005044367459130394,0.0
S08703,0000013_18_38_29,3,0.0005253775423575664,0.0
S08708,0000013_19_35_23,3,0.0007600639686378028,0.0
S08710,0000014_24_58_15,3,0.0005560005076863323,0.0
S08713,0000014_22_47_21,3,0.00043386554036538744,0.0
S08714,0000014_6_35_12,3,0.0011228437124284666,0.0
S08723,0000014_23_16_21,3,0.0012016974763820812,0.0188252227682925
S08731,0000014_9_54_18,3,2.342048471302083e-05,0.0
S08735,0000014_15_36_12,3,0.0002139799197946311,0.0
S08736,0000014_21_40_30,3,0.0004750891383364684,0.0
S08738,0000013_18_63_21,3,0.0003669077423097062,0.0
S08740,0000024_15_50_23,3,0.0006800181394836791,0.0
S08742,0000006_4_41_21,3,0.0014885193623977386,0.0
S08744,0000004_10_29_25,3,0.005046815581114756,0.0
S08748,0000011_18_48_14,3,0.0008463096852986366,0.0
S08755,0000008_21_28_19,3,0.0013722718845311929,0.0
S08756,0000009_1_41_28,3,0.0007387650639395791,0.0
S08760,0000013_7_35_18,3,0.0012484979943977298,0.0
S08761,0000012_6_35_12,3,0.0013661486407172802,0.0
S08763,0000013_6_52_23,3,0.0002791591493499305,0.0
S08765,0000022_3_44_28,3,0.0005836265761093448,0.0
S08773,0000025_14_63_24,3,0.0006147130286773444,0.0
S08774,0000025_11_57_23,3,0.0007637441797134976,0.0
S08775,0000025_9_31_15,3,0.0004889570773203857,0.0
S08776,0000025_9_61_20,3,0.000469982995350089,0.0
S08781,0000025_14_30_21,3,0.0002894224981655533,0.0
S08785,0000016_2_35_32,3,0.0018829756007583028,0.0
S08798,0000022_23_26_27,3,0.0006181092856328483,0.0
S08799,0000026_3_25_17,3,0.00014077304161329472,0.0
S08803,0000020_19_58_20,3,0.0006500441572184633,0.0
S08804,0000020_16_32_20,3,0.000940810355841498,0.0
S08810,0000027_23_13_22,3,0.0005564430178694799,0.0
S08812,0000027_20_13_21,3,0.001249966131225421,0.0
S08815,0000027_15_40_27,3,0.0010350500477887526,0.0
S08816,0000015_4_43_12,3,0.0008965052620631245,0.0
S08817,0000015_7_52_29,3,0.0001986702007098773,0.0
S08818,0000022_15_40_22,3,0.0033866808528975026,0.0
S08819,0000027_12_65_22,3,0.0008088986052247646,0.0
S08824,0000015_10_54_23,3,0.0005455075596992337,0.0
S08828,0000027_4_56_16,3,0.000796279219192418,0.0
S08839,0000000_19_38_19,3,0.00016987698918031552,0.0
S08854,0000002_11_17_17,3,0.000724472620167795,0.0
S08860,0000001_20_29_18,3,0.0008119718764333453,0.0
S08861,0000001_14_29_16,3,0.00042285406559477924,0.0
S08863,0000001_4_34_19,3,0.002075792797219504,0.0
S08867,0000008_24_23_16,3,0.0006479411910024868,0.0
S08869,0000002_20_38_12,3,0.0012113359308954799,0.0
S08875,0000024_5_47_14,3,0.001458656373959449,0.0
S08876,0000024_4_49_13,3,0.002147273753932525,0.0
S08890,0000004_25_29_14,3,0.00179067193929072,0.0
S08894,0000012_10_49_22,3,0.002348799786096013,0.0
S08896,0000021_8_51_17,3,0.000804396739449678,0.0
S08897,0000021_3_25_21,3,0.00046009256176996724,0.0
S08906,0000007_13_49_16,3,0.0018730655399443789,0.0
S08907,0000007_9_34_28,3,0.002579237992674026,0.0
S08913,0000018_22_48_17,3,0.0016814124041398591,0.0
S08915,0000006_17_59_15,3,0.0014782433653295125,0.0
S08921,0000004_15_33_11,3,0.0023142100761834876,0.0
S08922,0000004_20_19_28,3,0.0017754342210361893,0.0
S08926,0000024_18_17_27,3,0.0023773576760249123,0.0
S08931,0000014_3_25_30,3,0.0012152021122605987,0.0
S08937,0000013_6_55_24,3,0.0008383137824168715,0.0
S08948,0000007_9_37_26,3,0.004852779576636539,0.0
S08949,0000021_22_56_24,3,0.002012748690351784,0.0
S08956,0000018_25_22_19,3,0.002560684970389293,0.0
S08962,0000001_20_52_27,3,0.0005349214152025792,0.0
S08966,0000000_18_27_15,3,0.0008465988089838956,0.0
S08979,0000027_6_30_20,3,0.000910692468493962,0.0
S08981,0000027_5_36_21,3,0.0008841473383779398,0.0
S08982,0000027_10_23_17,3,0.0005499174418203088,0.0
S08984,0000025_24_51_27,3,0.0007031989426770412,0.0
S08986,0000014_21_50_21,3,0.00013121855557851592,0.0
S08993,0000009_23_42_23,3,0.00026311089212979424,0.0
S08998,0000014_10_48_27,3,0.0006808467936502468,0.0
S09010,0000014_14_55_16,3,0.0002490088826100918,0.0
S09013,0000014_24_34_23,3,0.0008565902005620617,0.0
S09015,0000013_25_30_15,3,0.000825146803962261,0.0
S09019,0000014_6_31_13,3,0.0003811735174139558,0.0
S09024,0000014_3_46_21,3,0.004081759499103292,0.0
S09030,0000013_22_49_14,3,0.0009303298427768576,0.0
S09033,0000006_4_30_16,3,0.0018139090638845722,0.0
S09036,0000022_21_26_23,3,0.0006422889784443543,0.0
S09041,0000022_21_34_25,3,0.00041972043403667574,0.0
S09042,0000022_21_59_26,3,3.3000306420583476e-05,0.0
S09054,0000021_6_24_24,3,0.00018265001297321687,0.0
S09056,0000021_1_41_23,3,0.0015175781685781748,0.0
S09061,0000019_9_23_14,3,7.852299705956606e-05,0.0
S09065,0000009_14_53_24,3,0.0011699785839686732,0.0
S09073,0000000_24_43_27,3,0.0,0.0
S09074,0000000_14_23_23,3,0.0,0.0
S09079,0000000_14_26_14,3,0.00018683354394846956,0.0
S09082,0000000_2_60_18,3,0.0009109723983023433,0.0
S09084,0000000_2_32_31,3,0.0010518996328224871,0.0
S09088,0000000_2_56_27,3,0.0009511964543022148,0.0
S09090,0000000_2_30_20,3,0.000957147777689634,0.0216190351907434
S09091,0000000_22_36_23,3,0.0002047906488879933,0.0
S09094,0000022_12_40_17,3,0.0022947776638916656,0.0
S09099,0000021_24_50_17,3,0.0016009210211987267,0.0
S09103,0000021_24_55_22,3,0.001861864040554001,0.0
S09107,0000021_17_37_28,3,0.001171314481070581,0.0
S09108,0000021_17_35_13,3,0.00030319305722133135,0.0
S09109,0000021_3_50_28,3,0.0008632738479298133,0.0
S09112,0000021_1_43_16,3,0.0008344669057501482,0.0
S09116,0000021_6_41_20,3,0.0010464090271304902,0.0
S09120,0000021_11_51_15,3,0.0008480145148020278,0.0
S09121,0000023_17_25_19,3,0.0015032114102018043,0.0
S09123,0000023_22_29_23,3,0.0008219384405846939,0.0
S09124,0000023_20_46_18,3,0.0010826437814296008,0.0
S09133,0000023_4_16_20,3,0.0022454195116289955,0.0
S09140,0000004_20_45_28,3,0.0006587441377348232,0.0
S09141,0000004_14_31_27,3,0.0016630505253355454,0.0
S09142,0000005_7_40_28,3,0.001496837805914408,0.0
S09147,0000002_12_58_17,3,0.00022653987108162314,0.0
S09150,0000002_18_36_18,3,0.000490977998848732,0.0
S09155,0000012_17_50_13,3,0.0017070206046009694,0.0
S09157,0000012_16_54_22,3,0.0008184440010007694,0.0
S09161,0000012_21_35_28,3,0.0007058907413618864,0.0
S09162,0000011_24_22_21,3,0.0006132869633842153,0.0
S09170,0000016_25_55_25,3,0.0002976268832778324,0.0
S09171,0000001_7_54_16,3,0.00031981090705691354,0.0
S09172,0000008_5_29_23,3,0.000820342494755137,0.0
S09173,0000008_5_46_25,3,0.0009108404267061535,0.0
S09177,0000001_21_42_13,3,0.00012647897728099443,0.0
S09183,0000001_13_13_22,3,0.002537666009291003,0.0
S09193,0000013_16_52_27,3,0.000714687109978675,0.0
S09195,0000015_14_43_28,3,0.001411993277597143,0.0
S09196,0000015_19_15_24,3,0.0013817270318399056,0.0
S09205,0000022_19_30_29,3,0.00011374046692708041,0.0
S09214,0000025_1_14_23,3,0.0009689382400196501,0.0
S09216,0000018_19_33_21,3,0.002214005493979781,0.0
S09223,0000020_6_61_20,3,0.002342152854426981,0.0
S09237,0000015_4_14_24,3,0.000758745356816375,0.0
S09241,0000015_7_18_23,3,0.00029080483391390964,0.0
S09249,0000027_15_49_16,3,0.0010912237623382011,0.0
S09251,0000015_3_35_28,3,4.167017306773114e-05,0.0
S09260,0000023_19_31_23,3,0.0006986939495343073,0.0
S09267,0000023_17_28_16,3,0.0006780918337262534,0.0
S09268,0000026_14_47_27,3,0.0013478615968145467,0.0
S09271,0000001_14_40_12,3,0.001172198692105587,0.0
S09273,0000001_4_36_18,3,0.0027266034680645643,0.0
S09275,0000000_22_21_19,3,1.4391832455459066e-05,0.0
S09285,0000015_4_28_15,3,0.0003692633595282956,0.0
S09288,0000015_6_43_14,3,0.0002042397228572788,0.0
S09297,0000000_12_23_29,3,0.0013758118351426428,0.0
S09303,0000000_14_26_16,3,0.0004909535337285682,0.0
S09314,0000022_5_46_13,3,0.0009629641698989162,0.0
S09330,0000021_24_21_14,3,0.0005446494154571159,0.0
S09340,0000012_15_30_17,3,0.00028863001154505897,0.0
S09353,0000024_9_53_22,3,0.001048912774526082,0.0
S09356,0000024_15_35_15,3,0.00028786079814042335,0.0
S09358,0000024_6_27_27,3,0.002168704321754448,0.0
S09364,0000024_16_33_29,3,0.002878134616868088,0.0
S09365,0000024_24_63_18,3,0.000668281003086846,0.0
S09376,0000001_14_57_18,3,0.0012662298315597204,0.0
S09378,0000001_14_54_21,3,0.001663841618938032,0.0
S09384,0000003_12_31_24,3,0.0027427650294713033,0.0
S09394,0000007_25_31_12,3,0.0015716077483590189,0.0
S09395,0000003_15_24_13,3,0.002306360452492194,0.0
S09397,0000014_14_16_26,3,0.002290390430059409,0.0
S09404,0000015_13_50_24,3,0.004456214669149841,0.0
S09407,0000012_5_55_27,3,0.0007182790454014153,0.0
S09408,0000016_13_34_11,3,0.0018816761152423422,0.0
S09409,0000020_16_18_21,3,0.0007140915018943633,0.0
S09411,0000020_19_36_13,3,0.0007245764331867774,0.0
S09413,0000020_19_31_13,3,0.0023005711879817738,0.0
S09415,0000027_20_51_24,3,0.001267298740667098,0.0
S09420,0000027_3_43_16,3,0.0006985476785697421,0.0
S09425,0000027_4_36_15,3,0.0006158454439796645,0.0
S09427,0000027_6_23_15,3,0.0007159975894137395,0.0
S09428,0000027_8_61_20,3,0.0008938496812396373,0.0
S09429,0000027_10_45_13,3,0.0006160502666834556,0.0
S09433,0000009_23_21_24,3,0.0008123739708524216,0.0
S09455,0000014_8_59_18,3,0.00020753285085764066,0.0
S09456,0000014_8_37_20,3,7.359732956480163e-05,0.0
S09468,0000025_11_52_22,3,0.00045318085704643775,0.0
S09471,0000023_10_49_27,3,0.0012126438651797933,0.0
S09479,0000008_4_42_20,3,0.0016927225010330232,0.0
S09485,0000009_13_16_25,3,0.003980467641763711,0.0
S09487,0000005_6_14_20,3,0.0012268179217277458,0.0
S09488,0000017_16_26_18,3,0.0008821354620773502,0.0
S09491,0000019_11_43_30,3,0.0024924781142963526,0.0
S09496,0000016_2_29_26,3,0.001228249173351337,0.0
S09500,0000016_1_55_20,3,0.0015327957132717635,0.0
S09506,0000022_13_59_22,3,0.002677413336972583,0.0
S09508,0000019_14_34_20,3,0.0009433423824583898,0.0
S09511,0000004_25_31_29,3,0.0020941184332746053,0.0
S09513,0000002_22_34_20,3,0.0004888372681485567,0.0
S09516,0000002_12_55_23,3,0.000452249417358546,0.0
S09517,0000002_2_20_20,3,0.0009722909594009134,0.0
S09519,0000027_2_35_12,3,0.000682054206646329,0.0
S09522,0000012_4_40_24,3,0.0013510368657371251,0.0
S09525,0000013_8_48_29,3,0.0010981336817089083,0.0
S09536,0000016_18_35_19,3,0.0009976839787044283,0.0
S09542,0000007_9_19_22,3,0.0038425563168064504,0.0
S09546,0000009_8_32_17,3,0.001431941224222721,0.0
S09550,0000025_14_56_18,3,0.000349532209270507,0.0
S09552,0000025_14_18_26,3,0.00027049657430865554,0.0
S09553,0000025_17_57_26,3,0.0,0.0
S09559,0000001_22_26_28,3,0.0005859067830273731,0.0
S09572,0000006_16_26_18,3,0.003042041842225515,0.0
S09578,0000024_10_43_12,3,0.004459493110859579,0.0
S09579,0000024_6_48_14,3,0.0020696513341734303,0.0
S09580,0000024_24_32_16,3,0.0015853494759878854,0.0
S09582,0000024_10_33_24,3,0.0017695522544428379,0.0
S09599,0000003_14_37_11,3,0.002233191197760943,0.0
S09602,0000019_9_33_11,3,0.0011543425329348194,0.0
S09606,0000021_16_31_12,3,0.0014377871395307286,0.0
S09610,0000000_5_46_32,3,0.0032676004116538758,0.0
S09613,0000023_24_40_29,3,0.0005457115916618061,0.0
S09614,0000023_22_56_17,3,0.0005043780654625592,0.0
S09618,0000027_23_58_15,3,0.0008598220862424204,0.0
S09621,0000027_10_65_19,3,0.0017171696410221509,0.0
S09626,0000027_24_44_22,3,0.0011104689208619504,0.0
S09628,0000027_6_25_18,3,7.807605869147539e-05,0.0
S09634,0000000_25_61_19,3,0.00047727904129875494,0.0
S09636,0000016_9_44_12,3,0.0027821719915956953,0.0
S09645,0000027_24_64_25,3,0.00010549955577033543,0.0
S09648,0000000_12_60_17,3,0.0021048267361623795,0.0
S09650,0000000_14_16_23,3,0.0003148356502465169,0.0
S09684,0000021_11_20_27,3,0.0012722658087215637,0.0
S09698,0000014_15_40_15,3,0.0005697720190120479,0.0
S09702,0000014_16_27_30,3,0.0009177136196585967,0.0
S09703,0000014_14_31_16,3,6.647817494081967e-05,0.0
S09707,0000014_6_58_28,3,0.0008427162819274565,0.0
S09708,0000014_9_53_25,3,0.0004519648958395487,0.0
S09710,0000002_15_31_29,3,0.0004125535850971702,0.0
S09720,0000009_19_42_16,3,0.0006027228341402256,0.0
S09728,0000012_16_27_23,3,0.00047220896839606213,0.0
S09730,0000012_20_29_15,3,0.0006339948652700695,0.0
S09733,0000011_24_29_28,3,0.00044670419031824426,0.0
S09734,0000011_23_36_18,3,0.0007434930692345299,0.0
S09753,0000010_21_36_11,3,0.0017532349792205664,0.0
S09756,0000015_18_51_24,3,0.0009165993212467401,0.0
S09762,0000003_19_46_18,3,0.0009414222829365452,0.0114809766915382
S09768,0000003_19_22_19,3,0.0021128680946846086,0.0092878843699776
S09769,0000003_20_37_31,3,0.0012029559208079907,0.0067109019074084
S09774,0000024_10_19_16,3,0.001592739885554588,0.0105019321336407
S09787,0000026_9_44_31,3,0.0017789105224747098,0.0
S09792,0000001_11_44_32,3,0.0005155288105356791,0.0222901117803333
S09793,0000000_25_60_15,3,0.002263540240125634,0.0064968339372643
S09796,0000027_4_55_30,3,0.002761543477978954,0.0
S09800,0000007_15_18_23,3,0.0012007648701449864,0.0040083877732075
S09811,0000007_6_15_24,3,0.001630412403258972,0.0065552407633096
S09824,0000006_5_47_24,3,0.001246028246409509,0.0013042668157257
S09830,0000007_12_38_26,3,0.003257176173823793,0.0026599231994005
S09836,0000006_1_32_24,3,0.0016655974939629391,0.0038768760335735
S09842,0000011_12_60_22,3,0.0021831844312261003,0.0
S09844,0000013_8_16_24,3,0.0012247260055214216,0.0063889960149119
S09847,0000013_8_36_28,3,0.0010473510746413497,0.007763744718076
S09848,0000013_16_35_13,3,0.0005931227376357769,0.0013479355160667
S09858,0000013_17_24_27,3,0.0021161640460072963,0.0077760132677248
S09865,0000013_8_27_13,3,0.0007240105137335896,0.0065576798743881
S09868,0000013_7_17_25,3,0.0015377246689305135,0.0065465887925561
S09869,0000013_10_64_18,3,0.0006610266451809743,0.0102166410993681
S09872,0000013_5_49_19,3,0.0013804948446070066,0.0065312065517069
S09873,0000013_13_55_28,3,0.001354534689556438,0.0066839346184777
S09876,0000013_5_43_23,3,0.0023500232401409827,0.0025724238236466
S09877,0000013_6_45_30,3,0.000482650147634812,0.0051958777975541
S09886,0000013_2_26_19,3,0.00028565495288287876,0.0052824012074059
S09887,0000013_2_25_29,3,0.0005889582997640735,0.0106640918356399
S09892,0000027_21_42_15,3,0.00037995993921042056,0.0
S09893,0000027_18_38_28,3,0.001220791433996754,0.0
S09895,0000027_3_28_29,3,0.0006576128289128797,0.0
S09896,0000027_10_21_20,3,0.0007584955779209336,0.0
