ufs_serial,run_wf_xy,pred,health
S28958,0000001_17_40_21,0.005305590823300294,0.0
S28960,0000001_5_46_28,0.006812528896443493,0.0
S28961,0000009_20_56_23,0.005113586430061468,0.0
S28962,0000019_11_35_15,0.007236764355925644,0.0
S28964,0000019_11_24_28,0.008186720184099662,0.0
S28967,0000017_11_35_20,0.0059974774601658405,0.0
S28968,0000001_4_55_21,0.0074567628362728925,0.0
S28974,0000017_9_28_24,0.005044418269498048,0.0
S28984,0000023_15_53_22,0.006728374994399036,0.0
S28986,0000023_7_62_23,0.00496350086790453,0.0
S28998,0000003_19_64_19,0.005831137648462377,0.0
S29002,0000007_20_60_27,0.007327935266165886,0.0
S29006,0000008_3_45_30,0.007160038552257481,0.0
S29007,0000007_2_58_24,0.0074967243836532825,0.0
S29011,0000009_25_60_23,0.004150073735873665,0.0
S29018,0000009_16_33_25,0.00659545145990402,0.006565606525975
S29019,0000009_9_53_18,0.006322486791028972,0.0032673293362785
S29028,0000009_16_41_26,0.006809121788778682,0.0
S29039,0000001_2_28_25,0.005707756716094078,0.0
S29049,0000021_11_36_27,0.004963984975010434,0.0
S29061,0000000_5_46_19,0.006088145289474864,0.0
S29062,0000000_13_27_17,0.0056513276859182235,0.0
S29068,0000002_24_16_26,0.005607853587930152,0.0
S29071,0000019_14_60_24,0.008477743777537097,0.0
S29080,0000023_16_18_26,0.005845345542578398,0.0
S29083,0000023_7_31_25,0.006247735447533596,0.0
S29086,0000009_5_52_27,0.006434219890420911,0.0
S29087,0000009_13_34_21,0.007317200085618572,0.0
S29089,0000016_13_63_23,0.0066740511711558875,0.0035201291894495
S29098,0000016_18_29_13,0.006598362172464775,0.0
S29099,0000016_1_35_14,0.005055956831223237,0.011280431062267
S29103,0000016_7_43_28,0.007467472732989267,0.0103302063269915
S29112,0000016_13_52_28,0.00593026868395921,0.0059871439034732
S29114,0000009_6_45_32,0.008269317343544672,0.0
S29129,0000019_14_27_22,0.008475625858022529,0.0035920526738025
S29131,0000004_11_49_24,0.005959210499081787,0.0111853047151573
S29132,0000004_15_42_30,0.007671828937874417,0.0047461139401579
S29144,0000003_17_43_29,0.007960013295076299,0.0082828008675632
S29145,0000003_17_21_27,0.005968653266709977,0.0146738525619624
S29160,0000005_7_56_20,0.00975127897844972,0.0034177807118886
S29168,0000027_21_32_28,0.004849489998427008,0.0161088306859565
S29169,0000027_20_60_25,0.005767061656456117,0.0092173376823588
S29190,0000019_14_24_21,0.0076771942341480985,0.0
S29193,0000022_16_60_26,0.006063180266231838,0.0
S29202,0000027_16_51_22,0.005414168936357058,0.0
S29214,0000020_10_49_24,0.006305212228652009,0.0
S29219,0000001_11_20_26,0.0076318754482408106,0.0
S29222,0000001_9_52_18,0.011034115030430445,0.0
S29229,0000010_3_57_22,0.004687632220314614,0.0
S29236,0000026_11_52_12,0.006808875194051563,0.0068047701849747
S29239,0000020_10_39_32,0.006400910746817477,0.0068972695416854
S29240,0000004_8_16_26,0.005841855724632705,0.0070822438030366
S29242,0000000_1_35_32,0.007859452207471796,0.0407463885746142
S29247,0000003_16_56_19,0.00498927178726982,0.0
S29249,0000005_20_52_20,0.004623507526240808,0.0
S29255,0000013_12_45_11,0.005255481833327651,0.0
S29260,0000007_11_45_24,0.006112579251562781,0.0
S29275,0000024_9_22_24,0.00442363761876656,0.0
S29277,0000024_22_45_26,0.007847027232835266,0.0
S29283,0000018_19_34_31,0.007162553305810976,0.0
S29284,0000019_5_41_16,0.006201819818840486,0.0
S29291,0000020_19_25_23,0.008278382077042911,0.0
S29296,0000027_24_36_31,0.006823247001917572,0.0
S29310,0000027_10_33_14,0.006774487015335041,0.0
S29324,0000027_12_48_27,0.006167258749042869,0.0
S29327,0000001_8_19_24,0.008244806644504969,0.0
S29329,0000000_23_27_23,0.005842082832848765,0.0
S29333,0000015_4_32_24,0.006604681647176714,0.0
S29335,0000027_16_22_24,0.00596750999121505,0.0
S29339,0000015_3_29_18,0.0067375279932838155,0.0
S29345,0000015_3_23_26,0.007583323903752836,0.0
S29348,0000027_8_41_16,0.006495412218250947,0.0
S29350,0000015_10_28_23,0.006180392328638483,0.0
S29353,0000023_5_31_29,0.005559802870125638,0.0
S29356,0000022_4_27_31,0.006661953761541347,0.0
S29364,0000005_19_53_30,0.007473266634387826,0.0
S29372,0000027_21_13_19,0.007437520145535125,0.0
S29377,0000013_16_25_21,0.00695440365680011,0.0
S29379,0000015_16_19_19,0.005832189306223201,0.0
S29381,0000013_1_50_26,0.006465938809882228,0.0
S29393,0000019_5_33_21,0.0054501172438412805,0.0
S29395,0000004_20_30_21,0.006969717238188857,0.0
S29396,0000004_20_51_25,0.0062595598921647445,0.0
S29401,0000005_13_34_28,0.00727327711451415,0.0
S29406,0000006_11_53_26,0.0060735809801906885,0.0
S29411,0000006_24_51_17,0.005630962262009783,0.0
S29413,0000017_3_34_28,0.0095956812493274,0.0
S29414,0000001_5_31_16,0.008941873690131589,0.0
S29416,0000009_20_18_20,0.006196611073105151,0.0
S29417,0000001_5_22_28,0.009560908236831077,0.0
S29422,0000001_2_57_15,0.008188923165412336,0.0
S29426,0000014_21_33_20,0.00584369460929842,0.0
S29428,0000014_14_37_21,0.006025281871689039,0.0
S29432,0000014_12_18_22,0.005764982014462407,0.0
S29444,0000013_23_36_25,0.006828128817792212,0.0
S29445,0000014_18_18_22,0.007839380845941877,0.0
S29446,0000014_20_25_16,0.006330663795256388,0.0
S29450,0000013_20_45_24,0.00739142680859944,0.0
S29451,0000014_20_27_19,0.007729880604436879,0.0
S29452,0000013_25_23_15,0.007249248856956368,0.0
S29455,0000014_6_57_25,0.007304882495194243,0.0
S29457,0000014_4_38_13,0.004924145304471308,0.0
S29458,0000014_6_20_22,0.006884916514164627,0.0
S29459,0000014_8_57_22,0.004902220792416317,0.0
S29468,0000006_10_14_19,0.005709691867537136,0.0
S29469,0000006_17_25_22,0.008006662102092641,0.0
S29471,0000006_23_39_26,0.005632958629922112,0.0
S29476,0000009_10_29_24,0.010055886614148413,0.0
S29477,0000009_19_21_27,0.009097474300875541,0.0
S29479,0000003_10_56_25,0.005581552530077036,0.0
S29492,0000011_22_62_17,0.0055579718429863605,0.0
S29497,0000012_21_61_20,0.00766051236503621,0.0
S29507,0000025_24_46_20,0.008054865615987847,0.0118517882607679
S29508,0000009_25_29_24,0.005902609071447158,0.004681899325034
S29522,0000007_2_35_28,0.009010105858294799,0.0
S29525,0000009_13_31_27,0.009494763093954764,0.0
S29534,0000000_13_22_28,0.007405144868761239,0.0
S29537,0000000_10_42_19,0.006464904956492863,0.0
S29538,0000000_12_28_24,0.005573404010464393,0.0
S29542,0000000_12_48_27,0.005486884969882161,0.0
S29550,0000000_1_31_29,0.009702598512388418,0.0
S29551,0000000_23_52_25,0.006945291867715431,0.0
S29555,0000002_14_27_12,0.00685736000785918,0.0
S29559,0000022_15_26_22,0.010440788453145318,0.0
S29563,0000022_4_51_23,0.0074941299865393576,0.0
S29565,0000022_7_61_27,0.005013700322885896,0.0
S29580,0000022_15_41_27,0.007193907438320285,0.0
S29581,0000022_10_39_28,0.007696080225395783,0.0
S29587,0000022_19_59_22,0.005945477475659281,0.0
S29589,0000022_22_61_20,0.005545068929392551,0.0
S29600,0000021_3_38_13,0.0068391426314536215,0.0
S29611,0000019_9_32_22,0.006849583810346363,0.0
S29614,0000001_9_32_22,0.007368128421620478,0.0
S29624,0000023_16_26_26,0.0055301130019848686,0.0
S29629,0000023_17_35_13,0.008104218109434812,0.0
S29630,0000023_19_43_23,0.007362615148707725,0.0
S29638,0000009_3_44_18,0.006055712648656081,0.0
S29647,0000002_10_23_18,0.006766857420509398,0.0
S29652,0000002_18_30_14,0.005802315423020187,0.0
S29660,0000004_15_33_32,0.007145456428559035,0.0
S29675,0000024_4_47_30,0.004738633653841532,0.0
S29680,0000024_1_21_20,0.006740679233486784,0.0023248525332472
S29695,0000024_21_43_17,0.0048494098156358426,0.0023800288285182
S29704,0000001_10_54_18,0.005413687954686663,0.0
S29706,0000001_11_25_14,0.006749465014020981,0.0
S29710,0000001_13_55_20,0.0064172110779307096,0.0
S29725,0000007_21_62_23,0.005053376958254633,0.0
S29737,0000006_3_44_27,0.006787782564318825,0.0
S29747,0000007_8_23_18,0.005864046206146668,0.0
S29752,0000007_5_26_22,0.00673844085658861,0.0
S29756,0000002_20_42_32,0.008225411900359792,0.0
S29763,0000022_14_46_28,0.007116316637138839,0.0
S29765,0000022_5_24_14,0.005589508591950612,0.0
S29766,0000022_5_57_25,0.0060260451559424315,0.0
S29767,0000022_5_61_24,0.006368485406677683,0.0
S29771,0000022_7_47_20,0.00629857487807995,0.0
S29776,0000005_7_42_26,0.006562376999485288,0.0
S29782,0000006_16_18_21,0.006102012051844286,0.0
S29784,0000006_21_44_30,0.0077347540586556445,0.0
S29785,0000006_5_31_20,0.005655949262956077,0.0
S29788,0000006_11_43_20,0.0044830805086697526,0.0
S29789,0000005_18_19_18,0.007042907488599072,0.0
S29804,0000012_15_25_26,0.005745981377681756,0.0
S29806,0000012_17_39_28,0.004595780775895765,0.0
S29808,0000012_11_52_13,0.009243669106346587,0.0
S29810,0000012_17_55_25,0.008850519518540155,0.0
S29818,0000011_20_31_17,0.00461547135392917,0.0
S29821,0000012_21_47_27,0.006618093776811973,0.0
S29822,0000011_18_36_15,0.004655768220997376,0.0
S29823,0000011_23_49_19,0.005811214835683918,0.0
S29839,0000009_9_37_13,0.00504012249535857,0.0
S29842,0000007_2_36_30,0.006827127164009699,0.0
S29844,0000009_13_18_22,0.007488322076284025,0.0
S29845,0000009_13_39_15,0.008188840538449265,0.0
S29847,0000007_4_38_22,0.004015301908494205,0.0
S29850,0000007_4_28_17,0.006818746387364346,0.0
S29852,0000009_8_47_13,0.007373944717152942,0.0
S29864,0000024_2_43_27,0.006842024459328691,0.0
S29867,0000027_21_29_14,0.005947376684781433,0.0
S29870,0000015_8_42_18,0.007138376192492074,0.0
S29871,0000003_13_62_23,0.007138678098779002,0.0
S29873,0000019_11_39_23,0.005787764460200239,0.0
S29882,0000013_17_58_15,0.0071348507467137185,0.0
S29888,0000013_6_50_16,0.0069316575726260255,0.0
S29889,0000002_17_49_18,0.0076643386700288325,0.0
S29898,0000002_12_19_20,0.0071849890499680585,0.0
S29899,0000021_6_48_14,0.006422329185768884,0.0
S29914,0000019_9_57_23,0.008006645220310039,0.0
S29918,0000001_7_55_19,0.00629088301153371,0.0
S29922,0000001_15_46_13,0.008206287552216017,0.0
S29930,0000009_2_51_25,0.00735365428671381,0.0
S29934,0000001_19_30_20,0.006606303004940721,0.0
S29939,0000009_17_62_24,0.0061729490237278205,0.0
S29948,0000020_10_35_13,0.005432934675856069,0.0
S29953,0000025_9_56_28,0.007441139837706951,0.0
S29960,0000021_17_17_17,0.009074098305821851,0.0
S29967,0000021_6_27_21,0.004683828870621154,0.0
S29968,0000008_24_19_25,0.00585222803794561,0.0
S29970,0000008_12_43_20,0.006744408389467095,0.0
S29975,0000022_16_28_19,0.006873602979014518,0.0
S29980,0000022_18_55_16,0.004747085532321914,0.0
S29984,0000022_21_22_28,0.007742172131449345,0.0
S29996,0000022_22_28_24,0.005046016883643937,0.0
S30016,0000020_19_18_21,0.006419083747500801,0.0
S30018,0000018_25_32_29,0.0062011942077523224,0.0
S30019,0000020_1_34_27,0.004631722206213808,0.0
S30048,0000015_1_60_20,0.005691622288928341,0.0
S30083,0000004_15_56_14,0.007392300311902855,0.0
S30089,0000023_17_61_22,0.0073262594382849065,0.0
S30093,0000023_23_49_17,0.006821633538864436,0.0
S30096,0000026_11_22_24,0.007220877485879142,0.0
S30105,0000010_13_41_28,0.0076341999507045216,0.0
S30120,0000017_19_27_12,0.006316562656101634,0.0
S30121,0000021_19_21_14,0.0037539031071411036,0.0
S30124,0000002_3_33_16,0.005105875878428295,0.0
S30125,0000002_6_24_21,0.008076458345448097,0.0
S30127,0000002_6_18_22,0.007298933002000668,0.0
S30131,0000002_8_35_19,0.006142255388150477,0.0
S30140,0000023_10_35_28,0.009463207026039403,0.0
S30141,0000023_7_46_15,0.007069066675237276,0.0
S30146,0000000_23_34_18,0.0054796650868919605,0.0
S30154,0000000_20_54_24,0.00523598179761728,0.0
S30168,0000000_10_54_26,0.00517834440160036,0.0
S30169,0000000_12_32_14,0.007942576412800863,0.0
S30171,0000000_10_37_25,0.008178103943325825,0.0
S30173,0000000_25_45_22,0.005743057478905394,0.0
S30175,0000024_15_26_24,0.006303941188688258,0.0
S30176,0000024_10_54_16,0.008020884533037384,0.0
S30178,0000024_6_26_27,0.005795350184361321,0.0
S30180,0000024_18_40_16,0.006710341004474204,0.0
S30181,0000024_11_53_24,0.006807428574308616,0.0
S30185,0000004_10_26_23,0.007031505772576128,0.0
S30192,0000022_1_58_21,0.0062450839187034755,0.0476074686473024
S30195,0000022_1_19_21,0.006669197592577187,0.0086764639132423
S30198,0000022_7_44_26,0.006175708307163474,0.009200023694226
S30203,0000022_13_41_13,0.010052349936456848,0.0148579970104633
S30204,0000022_10_60_23,0.006365349643668652,0.0155474834017871
S30205,0000007_6_50_20,0.005840447400877063,0.0
S30210,0000007_23_26_27,0.006387513631690218,0.0024786299211027
S30211,0000007_18_46_16,0.008345128668951466,0.0
S30218,0000007_5_44_13,0.005184297915221663,0.0
S30231,0000021_19_58_17,0.006532010472160503,0.0
S30232,0000021_19_33_13,0.006093420410124531,0.0
S30248,0000027_19_42_11,0.008570249201505084,0.0024966343159121
S30256,0000020_19_58_29,0.0045889256049773276,0.0
S30273,0000027_25_31_18,0.005238636576376432,0.0184982543900786
S30275,0000027_18_44_21,0.007135411141395709,0.0231180839700109
S30276,0000027_20_40_13,0.006813524027671699,0.0143505785708613
S30281,0000027_21_58_27,0.005516286237368036,0.0137777130936787
S30285,0000027_16_61_18,0.006133403528654284,0.0104053261870865
S30296,0000021_24_22_15,0.004643086518578918,0.0078010139748546
S30305,0000021_25_45_30,0.006411790052284475,0.0172554166210977
S30306,0000021_9_40_21,0.006872162262706203,0.0155321441201384
S30307,0000021_11_53_25,0.006681630398540417,0.0024711246351735
S30318,0000025_24_50_21,0.008350236940481575,0.0
S30320,0000003_16_43_26,0.005420924184006586,0.0
S30338,0000012_21_45_26,0.006858259124782199,0.0
S30349,0000011_19_18_19,0.006055001314139657,0.0024615049353916
S30352,0000011_23_23_25,0.006052628604719721,0.0
S30354,0000008_4_45_25,0.006313172832125603,0.0
S30356,0000009_25_33_14,0.005989990714541912,0.0
S30361,0000008_4_46_18,0.005897647952374501,0.0
S30368,0000007_2_20_20,0.008268989848680942,0.0
S30375,0000009_13_21_25,0.00794985917881494,0.0024931776226021
S30377,0000009_5_21_26,0.005679676763858811,0.0075029060551622
S30378,0000009_9_23_25,0.00640864785370806,0.0024692094058495
S30393,0000020_10_28_14,0.005348928028201631,0.0
S30395,0000008_5_45_31,0.008515541220764183,0.0
S30406,0000008_15_25_26,0.00785411999425151,0.0049274026044842
S30408,0000001_16_44_21,0.006418063676271317,0.010020666364232
S30409,0000019_9_48_13,0.005158953637444391,0.0
S30413,0000004_20_47_30,0.00758003429161345,0.0119516016552071
S30416,0000003_23_23_27,0.005301588876828548,0.0045850400383778
S30417,0000004_25_50_30,0.008583430642246433,0.0073554440645858
S30423,0000004_14_51_15,0.006267060834692373,0.011796130153618
S30428,0000004_11_32_24,0.0051420765938272476,0.0146783029873447
S30437,0000005_7_47_15,0.007905507217956478,0.024465617957862
S30438,0000003_15_47_13,0.006606328874498996,0.0147000231400529
S30461,0000005_11_25_28,0.007956283649541861,0.0111426137284727
S30463,0000006_11_32_31,0.005071184636735768,0.012770965454153
S30468,0000006_11_17_17,0.005421336907276102,0.0109920770619288
S30470,0000006_16_32_18,0.006769616429108089,0.0157124862933807
S30477,0000006_22_41_21,0.0057638438466047145,0.0140548088054649
S30478,0000005_17_18_17,0.004317297158791364,0.0076824781788765
S30492,0000017_6_38_23,0.006579172484565571,0.0060534562468571
S30493,0000017_24_55_19,0.00460854302486826,0.0
S30497,0000017_3_58_24,0.006928952218171325,0.0123547543964317
S30501,0000017_19_44_30,0.004502709527474137,0.0139362075008762
S30507,0000017_6_30_13,0.004926642754191791,0.0
S30508,0000019_11_57_19,0.006402016539213216,0.0215465780925892
S30511,0000018_24_57_19,0.006588370766113141,0.0
S30514,0000009_11_37_30,0.004291357757452859,0.0008193370129313
S30517,0000009_11_37_31,0.005225927127943146,0.0149941347360276
S30522,0000009_11_47_15,0.0048411045607567055,0.0060311665167109
S30523,0000001_17_41_29,0.007002280448659574,0.0
S30524,0000001_1_49_28,0.00830405407868721,0.0
S30525,0000009_20_51_21,0.006031755566725557,0.0119843226288718
S30528,0000001_1_56_20,0.009523219247903576,0.0
S30530,0000001_17_20_25,0.006703609084070477,0.0238416803200047
S30536,0000020_8_52_26,0.007065437983650622,0.0077543166215935
S30539,0000008_11_35_19,0.007149483073843428,0.0166009476235092
S30547,0000019_9_36_22,0.0069248566654955546,0.0
S30548,0000001_3_28_28,0.008436556641870171,0.0
S30549,0000009_18_37_12,0.006259772544160295,0.010504734528238
S30554,0000001_3_45_23,0.004691214609191453,0.0117422982627359
S30558,0000001_3_57_19,0.007432041770788569,0.0024629687445797
S30591,0000003_21_59_23,0.00624482342091781,0.0042289306506426
S30610,0000004_7_35_22,0.0057955170309597695,0.0095627913485337
S30616,0000004_8_64_25,0.00502796129162699,0.0133293104026283
S30620,0000004_25_51_20,0.0048924762318334845,0.0082136813157755
S30631,0000004_3_40_17,0.007074263442675539,0.0024844658398444
S30634,0000003_5_61_18,0.00629195224272675,0.0168215125822883
S30635,0000004_8_30_17,0.007416191883979293,0.0
S30636,0000004_9_60_22,0.004949602630986709,0.0172131942424116
S30639,0000004_9_23_14,0.008953181204689381,0.0
S30645,0000004_8_38_24,0.007853273758942915,0.0175916093816948
S30649,0000003_5_18_17,0.005224447319821766,0.0
S30651,0000004_8_19_17,0.007343265249787602,0.0
S30661,0000005_7_56_13,0.006358855543344669,0.0131903012802819
S30665,0000010_5_24_30,0.005952065008611458,0.0152417363925846
S30667,0000014_14_21_14,0.005948981441574032,0.0105155697079654
S30677,0000014_6_22_29,0.007309305742754936,0.0105814646673086
S30686,0000014_14_51_31,0.009813117957595438,0.0247481613161839
S30691,0000015_16_20_26,0.00449639046379801,0.0156184530294142
S30700,0000015_18_30_17,0.006848673758857455,0.0090310107100155
S30711,0000015_19_34_16,0.005577023131110431,0.008441527559804
S30717,0000012_6_59_19,0.00795493051525978,0.0109062980030721
S30725,0000015_16_38_26,0.005122602039636448,0.0054362390413843
S30726,0000015_14_52_16,0.006906152551621257,0.0105888002255098
S30727,0000015_16_52_30,0.008101040352516986,0.0
S30729,0000015_13_52_23,0.006315631545287954,0.012391388359076
S30742,0000012_2_37_24,0.006808947696312399,0.0
S30745,0000012_5_51_29,0.005937912439069146,0.0153785388476925
S30748,0000012_4_50_24,0.007750002311306156,0.0123213466711291
S30750,0000002_22_55_14,0.005650073501387321,0.0074003484268675
S30751,0000002_8_53_15,0.006507631411611946,0.0
S30756,0000002_22_30_24,0.006279810686911378,0.0
S30762,0000019_5_30_24,0.006031186285038421,0.0100396296337105
S30763,0000020_4_17_24,0.00426973036513952,0.0068604005121144
S30768,0000011_17_61_25,0.005891738996657682,0.0024811542109729
S30782,0000013_4_49_13,0.005395786671857576,0.0
S30787,0000013_2_31_27,0.007811895234801162,0.0
S30790,0000004_10_18_26,0.007001585796734001,0.0
S30793,0000004_4_36_12,0.008413033511278123,0.0
S30800,0000002_14_36_25,0.006158766224720509,0.0123108171707413
S30803,0000002_22_53_18,0.006488289586995651,0.014306638557991
S30810,0000002_10_25_25,0.007867288446259498,0.0109035463949189
S30815,0000002_18_45_16,0.007292982251161566,0.0089061396812426
S30818,0000002_4_27_21,0.006516458648682725,0.0101229493019294
S30826,0000023_18_41_14,0.007850030779442697,0.0101008561339328
S30838,0000003_21_33_17,0.0063175085933615035,0.0
S30840,0000023_15_49_14,0.007859418680235066,0.0
S30851,0000024_19_21_28,0.006703181421543431,0.0
S30853,0000024_10_22_22,0.006777583873759516,0.0
S30858,0000008_12_32_14,0.006215906453329702,0.0083026785744117
S30862,0000008_24_49_15,0.005754257177252479,0.0161170023024289
S30871,0000026_8_56_23,0.008967293872109122,0.0127522781088947
S30878,0000023_1_57_25,0.007508457641696904,0.0080398595855509
