ufs_serial,run_wf_xy,position,pred,health
S32427,0000006_10_40_29,2,0.006745101714417638,0.0081202516134302
S32428,0000006_10_34_24,2,0.007549333410845547,0.0
S32429,0000021_24_24_27,2,0.0056471962702410936,0.0
S32436,0000004_19_45_32,2,0.005396634203249524,0.0027143340870116
S32438,0000005_7_28_31,2,0.0061429675537815155,0.0
S32439,0000010_11_25_13,2,0.006555709368407987,0.0
S32447,0000015_15_19_15,2,0.0042810913571148185,0.0
S32450,0000014_22_46_32,2,0.006490764642701381,0.0
S32452,0000012_18_28_12,2,0.005098344328638474,0.0027072813339216
S32458,0000020_6_29_13,2,0.004424066078612828,0.0
S32460,0000020_24_37_26,2,0.00346726355010424,0.0
S32465,0000015_8_58_25,2,0.0022856591856093922,0.0
S32474,0000022_10_55_24,2,0.00532609711615379,0.0054157131960335
S32478,0000003_10_49_29,2,0.006658011007282859,0.0
S32487,0000011_23_44_30,2,0.003345886506074912,0.0
S32490,0000022_16_27_23,2,0.0010801618827565758,0.0
S32497,0000021_14_40_12,2,0.0025118059675255772,0.0
S32502,0000021_8_18_23,2,0.0050440907565105055,0.0027517094372006
S32503,0000021_11_39_13,2,0.005141770865530725,0.0
S32504,0000021_11_40_22,2,0.005978890414358052,0.0
S32515,0000008_22_27_29,2,0.007675711539762357,0.0
S32520,0000009_17_57_20,2,0.004181052701507909,0.0
S32526,0000009_24_51_13,2,0.0039329192295348,0.0
S32530,0000010_10_32_18,2,0.0034430033507007367,0.0
S32531,0000010_16_62_24,2,0.004764438939511017,0.0
S32532,0000010_9_43_13,2,0.002211284047480083,0.0
S32533,0000010_3_21_21,2,0.0031858384453188676,0.0
S32540,0000023_19_48_28,2,0.007510207107802568,0.0
S32549,0000026_11_50_17,2,0.007249191469632167,0.0
S32553,0000023_17_42_31,2,0.006060464688057696,0.0027393334104976
S32559,0000023_17_42_23,2,0.007051564749554129,0.0
S32560,0000023_5_52_29,2,0.005580001319425853,0.0
S32564,0000014_16_59_18,2,0.0005728727510745044,0.0
S32567,0000014_16_44_15,2,0.0015105488293343946,0.0
S32576,0000013_16_60_25,2,0.00765248908801385,0.0027029084818029
S32582,0000011_12_57_21,2,0.008191498487162843,0.0
S32583,0000013_2_51_13,2,0.006899985338619134,0.0027264398839205
S32591,0000013_7_27_29,2,0.007422891701585204,0.0
S32612,0000007_2_43_25,2,0.009699385137025026,0.0
S32616,0000009_16_17_25,2,0.007186023937458619,0.0
S32618,0000009_13_61_19,2,0.008109476808413674,0.0
S32620,0000009_25_15_19,2,0.004645722013452938,0.0
S32621,0000007_4_52_15,2,0.006418070165669681,0.0
S32622,0000007_4_39_15,2,0.007580963147929943,0.002707015909846
S32656,0000016_3_21_23,2,0.005580401738615784,0.0027151793274877
S32662,0000023_12_35_32,2,0.004515331491193823,0.0
S32672,0000007_2_39_25,2,0.008540899839489025,0.0025648965268101
S32675,0000009_21_17_19,2,0.004162049429072713,0.0
S32682,0000009_3_64_18,2,0.005106884311194995,0.0
S32684,0000009_8_33_22,2,0.004460058616303173,0.0050730850890086
S32694,0000023_22_33_29,2,0.0055296921332357645,0.0
S32696,0000023_21_54_19,2,0.006694986742227721,0.0
S32700,0000025_11_49_31,2,0.0008666904939169586,0.0
S32707,0000003_15_17_21,2,0.008377223614246658,0.0
S32714,0000004_7_48_29,2,0.005588553674846708,0.0
S32716,0000004_2_25_19,2,0.008157250048564466,0.0
S32718,0000004_8_21_21,2,0.00904016711968217,0.0
S32725,0000004_25_30_17,2,0.007715662279647597,0.0
S32738,0000006_24_56_13,2,0.003381956233559194,0.0
S32745,0000011_22_19_15,2,0.004305449974105353,0.0
S32748,0000012_16_44_32,2,0.003886434360407232,0.0
S32751,0000013_10_36_11,2,0.004076502165964689,0.0
S32753,0000012_11_36_32,2,0.006837501778845663,0.0
S32756,0000015_15_25_14,2,0.003554890302899796,0.0
S32760,0000015_19_56_25,2,0.0077806851002229825,0.0025516621743036
S32765,0000015_15_42_21,2,0.009034892954822505,0.0
S32770,0000015_12_47_18,2,0.008855695862209958,0.0025393029945381
S32774,0000012_10_37_28,2,0.008813973814212863,0.0
S32778,0000012_2_24_27,2,0.007934563985745715,0.0
S32780,0000002_16_29_28,2,0.0038635851848680155,0.0
S32786,0000002_14_36_29,2,0.0029852980425201124,0.0
S32788,0000002_22_40_29,2,0.005915972651007853,0.0
S32790,0000002_18_52_27,2,0.00924878044354977,0.0
S32795,0000002_21_45_19,2,0.0044294891093240776,0.0051462060967528
S32802,0000002_10_56_21,2,0.007115482115834789,0.0025821266956571
S32823,0000024_14_49_26,2,0.007636179854715951,0.0
S32830,0000009_11_24_30,2,0.006654093056024928,0.0
S32833,0000000_4_61_28,2,0.003650431970538318,0.0
S32838,0000011_12_45_29,2,0.005447290952678125,0.0
S32840,0000011_10_39_15,2,0.004957440059911465,0.0
S32841,0000011_10_40_16,2,0.00738883759492049,0.0051807260313241
S32843,0000011_17_45_20,2,0.004436020692816862,0.0
S32849,0000013_10_20_23,2,0.006847886633531656,0.0025917813934084
S32853,0000013_4_26_15,2,0.007226150419583553,0.0
S32858,0000013_1_34_27,2,0.007316385671166638,0.0
S32861,0000015_19_17_27,2,0.0046005462757505375,0.0
S32867,0000021_11_37_30,2,0.004627417367729572,0.0
S32868,0000008_12_49_27,2,0.00486328089683342,0.0025949479444044
S32871,0000008_12_36_12,2,0.0072815316844212965,0.0
S32883,0000013_22_56_21,2,0.0028876556921664663,0.0
S32884,0000013_24_30_17,2,0.0012524792442993303,0.0
S32893,0000025_11_56_19,2,0.0024233559820175596,0.0
S32897,0000025_14_27_28,2,0.0008352622591850786,0.0
S32898,0000025_16_30_23,2,0.0010974350686710431,0.0
S32914,0000027_21_59_27,2,0.004998205297555337,0.0
S32924,0000015_10_26_27,2,0.0018633618715891166,0.0
S32938,0000005_7_53_28,2,0.006890225540866641,0.0025362318840579
S32939,0000005_12_49_24,2,0.0025118408054861296,0.0
S32941,0000003_18_36_17,2,0.007683124103318558,0.0
S32946,0000006_11_46_25,2,0.0029318361149894803,0.0
S32955,0000017_3_19_19,2,0.008421703179268386,0.0
S32959,0000017_19_36_14,2,0.004887171006123224,0.0
S32960,0000017_16_23_28,2,0.006371204519330282,0.0
S32967,0000020_8_34_29,2,0.004515041925461746,0.0
S32971,0000018_24_40_16,2,0.006171028751178185,0.0
S32975,0000001_3_61_19,2,0.006867317101209562,0.0
S32977,0000001_5_28_25,2,0.008095407860004327,0.0025784695201037
S32992,0000002_6_16_19,2,0.005716455512722958,0.0
S32995,0000023_13_40_15,2,0.007429881459622705,0.0
S32999,0000023_11_54_16,2,0.0064898821288129705,0.0
S33011,0000000_18_26_25,2,4.989493903343002e-05,0.0
S33012,0000000_18_38_15,2,0.0009067258143838598,0.0
S33016,0000000_25_42_16,2,0.00026539121407203757,0.0
S33023,0000000_10_47_28,2,0.0010677589291392933,0.0
S33024,0000000_12_29_16,2,0.0007858405854969847,0.0
S33029,0000024_7_25_22,2,0.008446898013571338,0.0
S33030,0000024_5_61_18,2,0.008894058043659203,0.0
S33031,0000024_14_33_14,2,0.006032474364583207,0.0
S33032,0000024_8_49_29,2,0.0066372343739693135,0.0
S33040,0000020_2_38_17,2,0.006701979237903615,0.0
S33042,0000020_4_48_14,2,0.001703818173106754,0.0
S33044,0000020_24_21_17,2,0.0036499563466242894,0.0025304210579909
S33045,0000025_8_35_22,2,0.0030698521719299066,0.0
S33051,0000022_1_34_13,2,0.00628783326062254,0.0
S33053,0000022_3_29_26,2,0.010619410199346452,0.0
S33054,0000022_7_51_15,2,0.006714553694453488,0.0
S33062,0000022_14_60_17,2,0.005399062490369009,0.0
S33072,0000027_20_25_30,2,0.005469633877087257,0.0
S33079,0000004_2_54_13,2,0.006974917133869797,0.0
S33084,0000001_22_57_29,2,0.004854210308791666,0.0
S33137,0000004_19_52_12,2,0.009604959535698883,0.0035535916658622
S33140,0000010_7_63_26,2,0.007381331625343383,0.0071113018905045
S33149,0000024_12_36_32,2,0.004653761168659345,0.0017767386656942
S33154,0000024_10_38_11,2,0.007766089898822516,0.0053700122094845
S33163,0000014_15_58_29,2,0.005735990592838672,0.0036275121616542
S33176,0000007_20_42_15,2,0.004721431752847463,0.0
S33181,0000007_23_37_14,2,0.0056965241294156845,0.0052928647497337
S33186,0000004_23_46_16,2,0.005721837404139501,0.0072438420055385
S33201,0000007_15_40_21,2,0.009306349110725119,0.0
S33205,0000007_15_32_17,2,0.006416979746640337,0.0072073639827574
S33207,0000007_12_57_20,2,0.008574413870472301,0.0052946127049398
S33209,0000007_5_38_16,2,0.009223475832232436,0.0
S33212,0000007_10_33_25,2,0.004605500887359652,0.0071581600504095
S33216,0000007_19_24_24,2,0.008282492977349195,0.0018318056000914
S33219,0000007_21_54_14,2,0.006785400715737192,0.0070987323692197
S33221,0000023_16_40_28,2,0.0029516628126429593,0.0072266995285196
S33225,0000023_16_41_28,2,0.0024995742136302195,0.001802997982964
S33229,0000023_13_31_28,2,0.0048792967342797715,0.0
S33230,0000023_11_51_17,2,0.0075890127813077165,0.0017865102301974
S33235,0000023_22_35_12,2,0.005883148746060913,0.0036210897512959
S33236,0000023_17_49_19,2,0.007541978990743488,0.0017792001832898
S33241,0000023_18_21_19,2,0.005097124437244041,0.0036199424596671
S33246,0000003_21_31_16,2,0.007262629126987587,0.0
S33251,0000005_20_52_18,2,0.007184962771433947,0.0018126844141965
S33252,0000003_5_20_26,2,0.005483712191143977,0.0054516535951297
S33253,0000003_14_22_27,2,0.007733618916159108,0.0017928128765087
S33256,0000003_14_45_23,2,0.00901053599830038,0.0017831835387402
S33268,0000003_15_34_27,2,0.006288526867945388,0.0
S33271,0000004_25_54_26,2,0.0048358073561715715,0.010670158978928
S33283,0000024_18_53_17,2,0.008288121479788357,0.0018035279474255
S33284,0000024_18_43_21,2,0.008778422338789789,0.0036518205831891
S33286,0000024_7_30_14,2,0.007980322743062972,0.0036592010130906
S33287,0000024_12_44_19,2,0.008284146242831523,0.0
S33288,0000024_7_15_18,2,0.006659150129406693,0.0036435480974007
S33290,0000024_13_26_18,2,0.007360380934697019,0.0
S33292,0000024_4_42_15,2,0.006769741936809044,0.0
S33294,0000024_14_38_16,2,0.007762106714189953,0.0
S33302,0000024_2_19_16,2,0.007995373433145362,0.0036190725853431
S33309,0000024_15_26_22,2,0.007827648079223362,0.0196446217143678
S33311,0000024_23_36_26,2,0.005624588984454835,0.003534636952958
S33314,0000024_9_28_17,2,0.0061679655665006754,0.0018225957871266
S33316,0000024_9_42_25,2,0.006180119416416524,0.0035409831393629
S33318,0000024_22_62_26,2,0.004697099823932742,0.010687827274389
S33325,0000001_23_25_28,2,0.006909032839862486,0.0036433077128897
S33347,0000019_11_50_21,2,0.003004701497458035,0.0017965846816755
S33350,0000019_11_36_30,2,0.006561187290326093,0.0018226559434353
S33351,0000017_9_29_27,2,0.005272635495235815,0.0036596051749909
S33354,0000001_20_39_18,2,0.004619614873874425,0.0072555803734361
S33360,0000001_4_42_18,2,0.005771204493344189,0.0017874354437299
S33370,0000021_16_21_27,2,0.008111508381343079,0.0
S33378,0000015_19_36_31,2,0.007274630757220717,0.0073248736201382
S33379,0000015_16_46_20,2,0.0060917976281774314,0.0036087452167788
S33382,0000015_11_45_30,2,0.007978185964464946,0.0018266954821446
S33383,0000015_19_27_17,2,0.00705457957405549,0.0163517322307886
S33384,0000015_18_36_13,2,0.007761690681525958,0.0035757196405574
S33385,0000015_11_37_16,2,0.006273758180549005,0.0073125873611417
S33386,0000015_14_31_13,2,0.01000577501608786,0.0
S33388,0000015_13_38_27,2,0.00969054731103868,0.0052961360584812
S33398,0000012_10_19_18,2,0.007676816565944416,0.0035376938791489
S33399,0000012_5_46_14,2,0.0066508142544766885,0.0053930292113372
S33401,0000012_10_21_16,2,0.006217820569765699,0.0036633681611292
S33411,0000016_14_57_27,2,0.005498413677596636,0.0054434733083612
S33413,0000016_2_38_14,2,0.004856628275096706,0.0036533506812359
S33417,0000016_5_26_14,2,0.008069703405683457,0.0324758772407484
S33424,0000016_24_23_23,2,0.00588351776621425,0.0018010574417736
S33426,0000016_19_53_26,2,0.0052812051523223645,0.0
S33432,0000004_14_34_31,2,0.006817711420590794,0.0072977695549388
S33433,0000004_15_49_26,2,0.007858685425600415,0.0018051787199575
S33438,0000004_15_26_19,2,0.006899473190625043,0.0017935892716656
S33443,0000005_12_60_20,2,0.0045258508253250415,0.0073040436772994
S33447,0000005_12_21_22,2,0.0077719548403138265,0.0
S33449,0000004_21_43_16,2,0.004699987331370497,0.0053330758004978
S33459,0000008_6_48_21,2,0.009245598272751919,0.005443175222053
S33470,0000016_9_30_17,2,0.007103456797245784,0.007210108659384
S33474,0000000_18_16_17,2,0.004531406899273267,0.0
S33475,0000000_8_58_14,2,0.009384546968542318,0.0
S33478,0000026_9_43_31,2,0.004642011009401829,0.0
S33481,0000026_11_55_27,2,0.006292638404466232,0.0036151238743653
S33484,0000023_4_31_14,2,0.007459014779131912,0.0036229110855976
S33489,0000006_24_44_16,2,0.006251558109602485,0.0106192043075082
S33506,0000005_18_44_12,2,0.005667558947372859,0.0035588972431077
S33510,0000005_18_59_24,2,0.009948165481329591,0.0018099514554267
S33515,0000003_18_20_17,2,0.010051298121468048,0.0
S33516,0000005_6_44_20,2,0.005885440290605022,0.0108645753634276
S33520,0000008_4_36_12,2,0.00821397475366395,0.001809437472467
S33523,0000009_16_42_26,2,0.007493295923714383,0.00178251201492
S33526,0000009_21_59_25,2,0.006251646499820785,0.0017842205971574
S33528,0000009_21_22_23,2,0.004637885505660062,0.0
S33529,0000009_25_43_13,2,0.0057318095615879056,0.0
S33533,0000009_16_36_12,2,0.006885838037821977,0.0071069546627771
S33541,0000007_3_55_25,2,0.007810922190509394,0.0
S33548,0000023_13_17_16,2,0.0016571057996900064,0.0035574070296367
S33549,0000023_13_57_29,2,0.002870862990679651,0.0035870232037818
S33550,0000023_10_43_32,2,0.00568195689188598,0.0053126670229823
S33551,0000007_25_40_13,2,0.005599335675744549,0.0073083130222521
S33557,0000000_19_42_28,2,0.0004274303118499331,0.0
S33560,0000003_20_54_19,2,0.005694182414913425,0.0
S33568,0000024_4_50_28,2,0.006218426407783446,0.0
S33570,0000024_21_35_17,2,0.0071367290527620045,0.0
S33571,0000024_22_46_23,2,0.00801825124386734,0.0
S33578,0000017_9_22_23,2,0.004417349319094222,0.0
S33580,0000017_16_40_25,2,0.005839056189377167,0.0
S33590,0000001_10_48_30,2,0.004011469168765276,0.0
S33594,0000021_1_57_18,2,0.0034426235088501223,0.0
S33596,0000021_6_48_18,2,0.0029749496502555475,0.0
S33597,0000021_6_43_26,2,0.0026989667352488493,0.0
S33598,0000010_5_46_25,2,0.004074530997898734,0.0
S33599,0000010_4_48_13,2,0.005209692381840839,0.0
S33600,0000010_17_32_28,2,0.004055925432311692,0.0
S33607,0000004_7_22_14,2,0.007177017809844233,0.0
S33609,0000021_17_23_30,2,0.00601141047212529,0.0
S33611,0000020_19_55_13,2,0.0061027338646780244,0.0
S33612,0000025_25_30_31,2,0.0016322369530583046,0.0
S33621,0000027_4_20_26,2,0.004185265463044011,0.0
S33636,0000022_18_25_14,2,0.0024657173196717935,0.0
S33639,0000026_3_41_21,2,0.0007478339793040616,0.0
S33640,0000020_4_24_16,2,0.0018466663539705532,0.0
S33644,0000020_16_58_18,2,0.0030513544875908688,0.0
S33649,0000027_16_49_17,2,0.003045964535639686,0.0
S33655,0000027_22_17_24,2,0.0076987401776568605,0.0
S33659,0000027_5_63_19,2,0.0007781780151332967,0.0
S33668,0000027_4_43_31,2,0.0033922441354206543,0.0
S33669,0000000_25_34_30,2,0.0011637506377866766,0.0
S33675,0000015_7_52_14,2,0.0019112270836370334,0.0
S33679,0000009_10_42_26,2,0.00407217322606044,0.0
S33680,0000009_10_32_15,2,0.005288180495723268,0.0
S33682,0000009_6_40_18,2,0.0016056906433763842,0.0
S33684,0000009_6_19_18,2,0.001752442174168358,0.0
S33689,0000009_1_50_25,2,0.006673213364978299,0.0
S33691,0000009_3_22_26,2,0.004656328028521558,0.0
S33694,0000008_22_30_13,2,0.006578766187909289,0.0
S33696,0000001_15_54_23,2,0.007713319764784241,0.0
S33700,0000006_16_33_22,2,0.004268984882932812,0.0
S33704,0000004_11_52_19,2,0.005639656512569248,0.0
S33709,0000012_16_47_31,2,0.004082522805333506,0.0
S33711,0000011_24_46_24,2,0.0057621903455668,0.0
S33715,0000008_3_22_26,2,0.007097838442288477,0.0
S33720,0000009_5_17_19,2,0.008062750102839482,0.0
S33721,0000024_17_27_30,2,0.0059239657279110056,0.0
S33738,0000013_25_24_30,2,0.004716527969825829,0.0
S33742,0000022_20_34_30,2,9.14745279213733e-05,0.0
S33745,0000025_9_47_20,2,0.0015122206384057262,0.0
S33749,0000025_17_50_24,2,0.0013242560113565095,0.0
S33769,0000023_10_18_22,2,0.006369815401405885,0.0
S33776,0000000_6_34_15,2,0.0005982196971209017,0.0
S33782,0000002_3_38_31,2,0.0037868767195837864,0.0
S33788,0000022_13_30_30,2,0.0061334086156317955,0.0
S33791,0000002_8_28_21,2,0.006279541329444929,0.0
S33793,0000014_18_58_22,2,0.0016845574952657285,0.0
S33795,0000014_16_19_26,2,0.0025824129322829835,0.0
S33803,0000013_22_23_24,2,0.0015935548466898839,0.0
S33805,0000013_19_54_29,2,0.004059908194165498,0.0
S33806,0000013_19_38_29,2,0.00016593197522724962,0.0
S33821,0000023_7_28_13,2,0.00863010277841767,0.0
S33825,0000007_10_48_22,2,0.008409203367478508,0.0
S33826,0000007_9_24_15,2,0.007942286250004092,0.0
S33839,0000001_2_50_31,2,0.005612125362883831,0.0
S33850,0000014_16_33_24,2,0.0007552351319978644,0.0
S33859,0000002_24_37_21,2,0.00536784051126268,0.0
S33860,0000002_11_17_23,2,0.006839324743026178,0.0
S33861,0000002_16_28_16,2,0.004734369756021234,0.0
S33868,0000003_12_33_16,2,0.007437887920447068,0.0
S33875,0000024_13_24_24,2,0.008532731007325458,0.0
S33877,0000024_19_38_29,2,0.007171533700144476,0.0
S33883,0000024_6_47_22,2,0.012043798717195554,0.0
S33884,0000024_5_44_20,2,0.008908099048392551,0.0
S33886,0000024_17_56_15,2,0.007970153381661736,0.0
S33894,0000024_23_60_21,2,0.005373222218551993,0.0
S33900,0000016_14_40_24,2,0.0070229222425292875,0.0
S33905,0000016_14_54_21,2,0.006167750543992343,0.0
S33908,0000016_20_49_18,2,0.008308437230170348,0.0
S33909,0000016_19_38_28,2,0.0064094287200668855,0.0
S33916,0000022_15_56_29,2,0.00566429538741244,0.0
S33920,0000000_18_56_21,2,0.0012540924174506865,0.0
S33925,0000008_12_57_22,2,0.006272430615100319,0.0082851033326816
S33930,0000008_24_50_23,2,0.006674070250246911,0.0
S33934,0000016_3_47_28,2,0.0072843774666345885,0.014092814082606
S33935,0000016_3_47_24,2,0.0066036925660142454,0.0231045322586591
S33937,0000008_6_53_27,2,0.0066592469168357035,0.0201325594876415
S33941,0000015_8_43_18,2,0.0006898998517627888,0.0
S33945,0000015_7_61_25,2,0.0032132640521577503,0.0
S33949,0000027_24_46_22,2,0.005212617202171544,0.0
S33951,0000021_25_38_27,2,0.00600396510286042,0.0
S33956,0000021_16_54_17,2,0.0068806515747807,0.0
S33957,0000021_14_30_20,2,0.0029760067775631924,0.0
S33959,0000021_1_27_29,2,0.0053024209909082465,0.0
S33962,0000017_16_39_28,2,0.005790242356724549,0.0
S33963,0000017_19_50_15,2,0.004784051903016725,0.0
S33965,0000017_11_24_27,2,0.008095013013071474,0.0
S33966,0000017_6_34_13,2,0.005111582178584014,0.0
S33968,0000019_11_40_15,2,0.002281474673699306,0.0
S33969,0000001_17_64_18,2,0.007888394912871593,0.0
S33970,0000001_5_57_27,2,0.007030652797809966,0.0
S33971,0000009_20_37_16,2,0.006518169943728448,0.0
S33973,0000001_17_20_20,2,0.007459332406124857,0.0
S33984,0000003_23_43_13,2,0.00631798642237876,0.0813795977909763
S33992,0000004_19_17_17,2,0.00934857998629379,0.0412054885379098
S33995,0000003_17_52_24,2,0.005691068793395889,0.0239551744221075
S33996,0000003_17_32_24,2,0.0062610224884656705,0.0088378730422644
S33999,0000004_15_37_29,2,0.005981178641932304,0.0
S34002,0000005_13_33_25,2,0.00859015794394355,0.0290275479412051
S34004,0000005_12_40_29,2,0.0040315724526309785,0.0234491277885246
S34012,0000005_10_40_16,2,0.007062255682492672,0.0
S34022,0000020_10_53_28,2,0.0018180872373312138,0.0
S34026,0000001_9_45_23,2,0.006496791225883137,0.0
S34036,0000017_25_55_14,2,0.0006660095206671287,0.0
S34045,0000012_8_43_17,2,0.007957194628175852,0.0
S34048,0000011_14_47_21,2,0.007044216058709464,0.0177368988815079
S34054,0000011_18_50_30,2,0.0048697915806381045,0.0006882503070815
S34058,0000011_17_25_22,2,0.006925294291790109,0.0173028231421698
S34059,0000013_17_44_12,2,0.007214182580896571,0.0100987839569852
S34060,0000011_17_48_29,2,0.0033219818793861467,0.0192320094934667
S34064,0000013_12_42_16,2,0.00718970735191584,0.0134164777021919
S34065,0000013_17_33_20,2,0.006575979865035025,0.0035817806278277
S34072,0000013_14_23_26,2,0.01051074228689437,0.0119794397141324
S34079,0000013_7_56_22,2,0.007724439283935653,0.0083847892836656
S34087,0000013_4_55_20,2,0.0072030461980111355,0.0186460072408036
S34089,0000013_6_26_25,2,0.007866715613584409,0.0200160772999157
S34090,0000013_4_18_18,2,0.00885270889427453,0.0093978045122843
S34091,0000013_4_37_31,2,0.00908961406712461,0.0014365947213092
