ufs_serial,run_wf_xy,position,pred,health
S11787,0000006_4_52_18,3,0.007018957352677637,0.0
S11792,0000006_4_22_20,3,0.00946127647554204,0.0
S11795,0000005_19_37_23,3,0.0077366805578892636,0.0
S11798,0000005_20_42_12,3,0.004816777242684007,0.0
S11811,0000005_21_47_12,3,0.004889886556258779,0.0
S11812,0000003_12_52_17,3,0.0062085026618960495,0.0
S11814,0000015_13_32_19,3,0.0075362665627140835,0.0
S11828,0000012_5_36_26,3,0.007274198208932507,0.0
S11829,0000012_4_38_25,3,0.005207459460460475,0.0
S11830,0000011_18_42_31,3,0.005901688594330766,0.0
S11831,0000022_17_58_25,3,0.001645087305159936,0.0
S11838,0000022_20_50_19,3,0.00022548161079713626,0.0
S11846,0000026_1_37_14,3,0.0029072307663784063,0.0
S11847,0000022_19_34_20,3,0.004843520029457266,0.0
S11851,0000022_18_32_29,3,0.00024160975729079962,0.0
S11857,0000022_18_27_16,3,0.0003521689893634512,0.0
S11859,0000022_20_56_20,3,0.0004732859347811203,0.0135981832608279
S11867,0000021_11_51_21,3,0.0018801501250167003,0.0
S11872,0000010_4_59_19,3,0.0020605695022892787,0.0
S11873,0000010_5_43_13,3,0.0032791846322393742,0.0
S11876,0000001_11_43_12,3,0.005596932462267229,0.0
S11882,0000008_21_55_25,3,0.00543249327422504,0.0
S11887,0000001_19_31_28,3,0.004441027600070635,0.0
S11889,0000009_3_46_22,3,0.00495172974018815,0.0
S11894,0000001_19_36_15,3,0.004120321670329226,0.0
S11897,0000008_21_53_17,3,0.007135454251618651,0.0
S11899,0000001_19_13_21,3,0.006331607258999664,0.0
S11901,0000001_19_23_22,3,0.006171892136963656,0.0
S11904,0000001_21_14_22,3,0.003731359330021386,0.0
S11907,0000001_21_15_23,3,0.002291023300577191,0.0
S11911,0000016_25_32_27,3,0.004024111680746709,0.0
S11917,0000017_11_45_22,3,0.008089428276633016,0.0
S11929,0000004_19_47_30,3,0.006878278599977365,0.0
S11938,0000006_11_34_16,3,0.0063819108540411045,0.0
S11943,0000003_16_16_20,3,0.005347410498945345,0.0
S11945,0000003_16_49_29,3,0.005194937125393772,0.0
S11946,0000006_5_40_15,3,0.00883920447873853,0.0
S11949,0000009_17_24_15,3,0.004638472589882019,0.0
S11950,0000001_15_60_26,3,0.00846453086965043,0.0
S11956,0000019_9_44_25,3,0.0015254059595007062,0.0
S11962,0000001_2_55_19,3,0.0075142167217611255,0.0
S11967,0000001_23_45_19,3,0.004625448546585669,0.0
S11974,0000023_24_48_22,3,0.005607020012078421,0.0
S11977,0000023_21_28_26,3,0.006967987282006543,0.0
S11979,0000003_20_28_18,3,0.006154447372409059,0.0
S11980,0000003_20_30_14,3,0.005723961543622903,0.0
S11981,0000003_19_42_22,3,0.006097192771819198,0.0
S11997,0000000_14_33_11,3,0.006108849153909412,0.0
S12004,0000020_8_30_31,3,0.003882580665498735,0.0
S12006,0000004_9_42_32,3,0.006401530565305313,0.0
S12010,0000027_4_16_17,3,0.004344519303504441,0.0
S12012,0000027_10_35_11,3,0.001940321429861538,0.0
S12024,0000024_8_27_24,3,0.010437907741458958,0.0
S12029,0000024_25_19_27,3,0.008816454302557728,0.0
S12030,0000024_23_50_26,3,0.007150839641137979,0.0
S12031,0000024_25_43_15,3,0.007393759451267672,0.0
S12039,0000024_16_36_30,3,0.006983625778851426,0.0026138222285332
S12044,0000027_16_62_24,3,0.005287217064710062,0.0
S12060,0000024_2_48_29,3,0.007750321167731602,0.0
S12066,0000008_4_60_28,3,0.004448278535922094,0.0
S12073,0000002_11_55_23,3,0.003840491545561911,0.0
S12075,0000002_9_51_20,3,0.004916929026787632,0.0
S12084,0000002_2_18_26,3,0.004056588548824197,0.0
S12087,0000002_12_26_26,3,0.006564789792209111,0.0
S12099,0000023_7_33_25,3,0.005239462369879607,0.0026474473706639
S12102,0000023_24_48_27,3,0.006345642677955874,0.0
S12107,0000023_17_36_18,3,0.005321064750512577,0.0
S12111,0000023_20_57_26,3,0.005756180292811863,0.0
S12112,0000023_19_25_25,3,0.008681343890160585,0.0
S12114,0000023_22_28_19,3,0.00718086924958369,0.0052509244585314
S12117,0000003_16_20_16,3,0.007157538748929062,0.0026215568988617
S12136,0000009_16_23_29,3,0.008396728064748477,0.005307702576425
S12177,0000005_17_35_15,3,0.007865336206663168,0.0
S12180,0000003_16_34_25,3,0.00766564259862127,0.0
S12181,0000006_5_26_25,3,0.008199654955309041,0.0
S12184,0000005_7_43_27,3,0.008295012196965074,0.0
S12185,0000005_7_18_27,3,0.004014418338138985,0.0
S12200,0000020_8_19_20,3,0.0026169638629016958,0.0
S12201,0000009_20_41_20,3,0.003063208082721567,0.0053292157903484
S12207,0000001_2_29_18,3,0.0065624243275399785,0.0026540638684182
S12214,0000001_16_39_27,3,0.004263616320915884,0.0026686856320542
S12221,0000008_11_18_26,3,0.009577948412360034,0.0
S12225,0000008_11_44_23,3,0.006778695350955674,0.0
S12226,0000001_23_52_16,3,0.004688778202871072,0.0
S12227,0000008_11_37_25,3,0.00622360380705253,0.0
S12235,0000006_3_28_23,3,0.007764720693229506,0.0
S12239,0000007_17_49_25,3,0.010083605971617204,0.0
S12267,0000003_12_54_18,3,0.008858707398032413,0.0
S12285,0000008_24_22_24,3,0.007556102062274948,0.0
S12286,0000016_15_31_16,3,0.006262349561263692,0.0
S12290,0000027_20_21_21,3,0.006252758926678483,0.0
S12296,0000027_5_33_13,3,0.00039965206778380544,0.0
S12297,0000027_2_43_20,3,0.00416408162837299,0.0
S12325,0000021_14_54_30,3,0.003702100121149088,0.0
S12333,0000023_11_35_15,3,0.006843407011447087,0.0
S12334,0000023_22_26_22,3,0.008553964188907179,0.0
S12352,0000001_4_57_25,3,0.00708878160552621,0.0
S12354,0000008_4_26_29,3,0.005921963022182633,0.0
S12374,0000026_9_50_25,3,0.007948497436577131,0.0
S12378,0000023_1_40_14,3,0.005502888793360658,0.0040737371005155
S12383,0000016_20_41_29,3,0.007583733572439174,0.0
S12392,0000016_6_46_13,3,0.005720141788367564,0.0
S12400,0000010_6_61_19,3,0.004145314596540458,0.0
S12401,0000005_13_65_19,3,0.0069504932241064915,0.0
S12411,0000006_11_24_29,3,0.0053463167150865345,0.0
S12412,0000006_11_59_19,3,0.006273875815423043,0.0
S12413,0000005_18_27_17,3,0.007877583903937495,0.0
S12423,0000012_17_61_18,3,0.0058345214643289,0.0
S12430,0000011_18_32_25,3,0.005952178565302749,0.0
S12440,0000011_20_55_17,3,0.00635071051982365,0.0
S12451,0000023_22_42_32,3,0.005101912666433122,0.0
S12452,0000013_12_56_14,3,0.005256435110139435,0.0
S12453,0000014_20_15_18,3,0.00621982160646509,0.0
S12454,0000009_6_46_26,3,0.002601767735894945,0.0
S12456,0000009_6_34_28,3,0.0018053924885249374,0.0
S12460,0000008_5_27_13,3,0.004398986745814953,0.0039996780943183
S12471,0000001_15_45_15,3,0.006874046123498035,0.0
S12477,0000010_15_44_15,3,0.004655081487238901,0.0
S12485,0000004_5_21_29,3,0.003937570432083586,0.0
S12489,0000000_16_30_31,3,0.006482034592689442,0.0
S12494,0000002_15_16_25,3,0.0034033787408540377,0.0
S12501,0000007_14_44_29,3,0.006618482145033333,0.0
S12502,0000007_15_46_26,3,0.007907194358279216,0.0
S12509,0000007_9_27_13,3,0.007351203848263314,0.0
S12512,0000002_9_57_27,3,0.0033295217408648653,0.0
S12518,0000006_1_15_21,3,0.00639438288117622,0.0
S12520,0000007_6_40_18,3,0.008568742671692841,0.0
S12538,0000003_15_21_28,3,0.007939471922076011,0.0
S12540,0000005_21_41_24,3,0.00556513253077033,0.0
S12543,0000024_13_26_27,3,0.007976119324602387,0.0
S12549,0000024_10_37_21,3,0.008058562896686812,0.0
S12551,0000024_11_57_28,3,0.005604054591608492,0.0
S12560,0000024_7_50_17,3,0.008662801228133326,0.0
S12563,0000024_25_39_12,3,0.006752604047688425,0.0
S12565,0000024_13_20_26,3,0.006944225405470131,0.0
S12568,0000024_2_30_14,3,0.01123811465575669,0.0
S12571,0000024_17_55_22,3,0.0068588196913601214,0.0080012879336714
S12573,0000024_1_31_24,3,0.008561275696486379,0.0
S12576,0000024_24_18_24,3,0.008293113959676515,0.0
S12577,0000024_22_36_16,3,0.008957015804950001,0.0
S12579,0000024_25_43_28,3,0.007200820119253568,0.0
S12582,0000024_21_32_16,3,0.006734765498422264,0.0
S12587,0000024_19_59_18,3,0.006427298820501029,0.0
S12589,0000018_25_40_12,3,0.005738422821031482,0.0
S12593,0000008_11_17_21,3,0.004093881230844902,0.0
S12594,0000001_3_62_18,3,0.007023718735333422,0.0
S12597,0000001_1_40_18,3,0.007522332040236403,0.0
S12605,0000001_22_35_28,3,0.009648239114162403,0.0
S12606,0000009_11_53_24,3,0.0037359047075658566,0.0
S12607,0000018_24_33_14,3,0.00785359827450104,0.0
S12608,0000009_20_45_20,3,0.002967221494066477,0.0
S12609,0000009_11_48_26,3,0.002332945106154184,0.0
S12611,0000009_11_39_23,3,0.002422014150190025,0.0
S12616,0000009_11_41_18,3,0.0019255377067453824,0.0
S12619,0000019_11_15_24,3,0.0023590666851235225,0.0
S12627,0000014_21_52_19,3,0.002192696499930209,0.0
S12629,0000014_16_38_12,3,0.0009353710013580864,0.0
S12638,0000013_23_32_18,3,0.004102715609918783,0.0
S12643,0000013_19_26_15,3,0.0029847425969774153,0.0
S12646,0000014_9_36_25,3,0.0,0.0
S12650,0000014_23_62_20,3,0.002760081143168129,0.0
S12661,0000009_7_33_20,3,0.002261930199251402,0.0
S12664,0000027_16_38_29,3,0.00427721320722635,0.0
S12666,0000027_22_44_23,3,0.0050213255705870916,0.0
S12676,0000027_10_38_21,3,0.0026954131635319022,0.0
S12679,0000027_8_46_16,3,0.0031955389294504423,0.0
S12680,0000015_10_49_25,3,0.0026393356882860102,0.0
S12683,0000027_19_56_21,3,0.006923650917349446,0.0
S12685,0000019_14_41_16,3,0.0071044242761037265,0.0
S12689,0000025_14_47_19,3,0.0020354291082647475,0.0
S12691,0000025_11_28_25,3,0.002406152974271137,0.0064802138340178
S12705,0000014_24_45_13,3,0.0010775832946554233,0.0
S12707,0000014_2_33_23,3,0.00138464147703007,0.0
S12731,0000006_22_56_28,3,0.005338027353296849,0.0
S12735,0000016_15_49_26,3,0.009345657201700905,0.0
S12742,0000022_22_51_20,3,0.0005569969662793761,0.0
S12743,0000022_22_51_26,3,0.0023525323789995696,0.0
S12748,0000026_1_15_21,3,0.0011334653211558501,0.0
S12750,0000022_20_23_18,3,0.0010284971457504987,0.0
S12751,0000022_19_47_12,3,0.003686887125540037,0.0
S12757,0000022_17_22_20,3,0.0005226065000151026,0.0
S12760,0000022_19_30_26,3,0.0031013760943620077,0.0
S12763,0000022_16_54_22,3,0.0010111307578883697,0.0
S12772,0000021_16_58_22,3,0.007415492938951385,0.0
S12776,0000020_10_43_14,3,0.0007876600784115858,0.0
S12787,0000009_7_22_21,3,0.0022902311167328,0.0
S12788,0000001_11_59_20,3,0.0045670658488545495,0.0
S12791,0000001_15_35_25,3,0.005507069530996264,0.0
S12792,0000001_10_32_15,3,0.0043823232169151495,0.0
S12795,0000001_13_43_17,3,0.006005935842106518,0.0
S12799,0000009_3_51_30,3,0.005409954652151892,0.0
S12803,0000009_3_46_20,3,0.005853693141526615,0.0
S12806,0000009_2_45_14,3,0.007427987684809755,0.0
S12812,0000010_11_56_14,3,0.004231554214146438,0.0
S12814,0000010_6_35_13,3,0.003495763379658471,0.0
S12828,0000007_16_55_26,3,0.007995674444851896,0.0
S12830,0000007_18_20_23,3,0.009588917891935639,0.0
S12835,0000009_4_17_20,3,0.006352691981424887,0.0
S12837,0000009_4_39_27,3,0.004297590494123975,0.0
S12844,0000009_21_50_20,3,0.0032821431887072243,0.0
S12845,0000009_13_32_30,3,0.006550608336496896,0.0
S12847,0000000_25_51_27,3,0.0002887983577419636,0.0
S12855,0000000_16_33_13,3,0.0005300276223006875,0.0
S12859,0000000_16_28_29,3,0.0021314588909673387,0.0
S12863,0000000_2_19_26,3,0.003296899825471374,0.0
S12869,0000022_15_48_26,3,0.005199105004378661,0.0
S12872,0000022_4_27_13,3,0.008081121056114849,0.0
S12873,0000022_6_16_21,3,0.005076588008605635,0.0
S12881,0000002_6_34_30,3,0.0064372067403520835,0.0
S12890,0000015_11_19_15,3,0.004842389248741953,0.0
S12894,0000015_6_30_12,3,0.0020060593320527383,0.0
S12900,0000009_3_26_30,3,0.003734276485268545,0.0
S12901,0000004_8_41_11,3,0.004371920402172959,0.0
S12902,0000005_21_54_13,3,0.006827403031740167,0.0
S12919,0000015_16_60_22,3,0.008762598594863039,0.0
S12930,0000009_20_31_21,3,0.0024974911277471194,0.0
S12941,0000001_8_33_20,3,0.00496661976809651,0.0
S12945,0000023_15_51_16,3,0.006123780702613324,0.0
S12952,0000000_18_61_23,3,0.0009900064166717462,0.0
S12955,0000000_18_64_18,3,0.0025438025429212656,0.0
S12969,0000027_18_49_26,3,0.0038441778348325124,0.0
S12972,0000015_6_64_24,3,0.0037070320130502873,0.0
S12977,0000015_8_46_21,3,0.0014006986912155264,0.0
S12980,0000027_10_48_20,3,0.00351376774386813,0.0
S12981,0000027_4_31_23,3,0.0021462821357498985,0.0
S12983,0000027_6_52_28,3,0.003412160581305214,0.0
S12996,0000023_23_51_26,3,0.005604246855478814,0.0
S13004,0000023_1_38_15,3,0.0062573449816227585,0.0
S13008,0000012_18_42_28,3,0.005840606122199074,0.0
S13020,0000011_19_49_14,3,0.003612906757926256,0.0
S13029,0000020_19_35_24,3,0.00452113991434655,0.0
S13036,0000014_11_23_27,3,0.0013454799633789076,0.0
S13042,0000014_10_55_17,3,0.0007670066809023009,0.0
S13046,0000014_9_25_18,3,0.000818742838726977,0.0
S13048,0000016_2_41_18,3,0.0049502332313175156,0.0
S13058,0000026_9_30_12,3,0.0049905199824258895,0.0
S13059,0000001_2_57_14,3,0.007909449304958259,0.0
S13060,0000020_19_31_12,3,0.005102335095264549,0.0
S13061,0000022_7_61_28,3,0.007199089877572454,0.0
S13062,0000022_3_58_14,3,0.00789194381054245,0.0
S13069,0000027_4_54_30,3,0.0043779858860223736,0.0
S13074,0000014_16_62_20,3,0.0018451965004505349,0.0
S13075,0000009_23_37_12,3,0.0021848456324136674,0.0
S13076,0000014_14_50_22,3,0.0008003446716073923,0.0
S13088,0000014_15_49_29,3,0.0019296706408914262,0.0
S13089,0000014_17_49_16,3,0.0006716217821755705,0.0
S13096,0000014_18_61_27,3,0.0060721521784603575,0.0
S13097,0000013_19_55_26,3,0.0018983904644825208,0.0
S13098,0000014_18_28_21,3,0.00027631070420852454,0.0
S13100,0000014_21_46_12,3,0.002107628099624002,0.0
S13101,0000013_19_21_26,3,0.0018592421573774744,0.0
S13105,0000014_4_53_24,3,0.0035662570855558165,0.0
S13108,0000013_24_40_19,3,0.0009701378168682344,0.0
S13128,0000022_15_52_26,3,0.005758131988080946,0.0
S13132,0000020_16_52_25,3,0.0018306321326770957,0.0
S13137,0000015_6_30_22,3,0.0034527045889928545,0.0
S13139,0000027_22_59_27,3,0.006181841542145286,0.0
S13140,0000027_14_20_25,3,0.0034832470405448185,0.0
S13151,0000023_15_29_29,3,0.004816064731831219,0.0
S13152,0000023_7_31_20,3,0.004530053376942268,0.0
S13158,0000000_18_45_24,3,0.0012679205955690553,0.0
S13159,0000000_18_49_19,3,0.0008494297090059406,0.0
S13161,0000000_18_53_19,3,0.0010199633543359716,0.0
S13165,0000000_1_27_14,3,0.0007302016631106654,0.0
S13168,0000000_6_53_15,3,0.000654006945160104,0.0
S13171,0000000_6_46_13,3,0.0018306567905548464,0.0
S13176,0000000_12_44_15,3,0.00248634822157254,0.0
S13184,0000023_22_16_24,3,0.00750716630428928,0.0
S13196,0000011_21_18_23,3,0.005326318624652049,0.0
S13197,0000011_21_25_23,3,0.0062042501423084095,0.0
S13206,0000014_16_60_15,3,0.0059160709644186255,0.0
S13207,0000013_6_43_18,3,0.007795132436397053,0.0
S13212,0000015_12_62_26,3,0.008758042541167407,0.0
S13213,0000015_12_45_21,3,0.009508090096392747,0.0
S13216,0000015_11_32_20,3,0.007361514217691999,0.0
S13217,0000013_7_48_18,3,0.007275553247212794,0.0
S13221,0000004_19_56_15,3,0.005959346363595564,0.0
S13230,0000002_21_58_22,3,0.004833320758840687,0.0
S13235,0000007_17_44_20,3,0.009755118546966472,0.0
S13240,0000002_9_23_22,3,0.00620217433474633,0.0
S13245,0000019_5_25_23,3,0.003549694247935965,0.0
S13248,0000023_21_38_32,3,0.0043234865856291,0.0
S13250,0000006_21_19_22,3,0.009257338246209263,0.0
S13255,0000018_25_51_22,3,0.004304906666642723,0.0
S13260,0000001_1_29_17,3,0.009229485731136898,0.0
S13276,0000006_22_28_30,3,0.005809797888373833,0.0
S13279,0000005_18_64_22,3,0.008415317067929926,0.0
S13285,0000011_21_30_26,3,0.004510281822715581,0.0
S13289,0000012_16_60_23,3,0.0073831803456383335,0.0
S13293,0000009_8_59_18,3,0.006734274351472183,0.0
S13296,0000021_14_22_16,3,0.001590132456064133,0.0
S13302,0000027_4_21_28,3,0.005724418210256637,0.0
S13303,0000025_8_41_25,3,0.0019775961696656646,0.0
S13308,0000002_3_48_15,3,0.0042043014114994375,0.0
S13309,0000002_8_37_25,3,0.00522804066583548,0.0
S13310,0000002_8_61_27,3,0.0026480226850719617,0.0
S13312,0000002_6_44_19,3,0.005420796428930181,0.0179916015059368
S13317,0000023_15_21_23,3,0.0043001534325774375,0.0
S13321,0000000_7_32_18,3,0.0016529822806816347,0.0
S13322,0000000_5_53_26,3,0.0006856803808808174,0.0
S13325,0000000_11_46_21,3,0.0009431584834270299,0.0
S13332,0000013_20_32_19,3,0.001494224437120811,0.0
S13347,0000014_3_60_27,3,0.004280923700046242,0.0
S13352,0000003_13_13_21,3,0.007787648892381344,0.0
S13354,0000005_19_34_27,3,0.006961465588700167,0.0
S13355,0000005_20_47_18,3,0.006875342945891434,0.0
S13356,0000005_21_39_16,3,0.010593110632764665,0.0
S13377,0000013_24_38_11,3,0.005535208857727892,0.0
S13381,0000020_10_46_30,3,0.002015481008849225,0.0
S13384,0000001_9_60_19,3,0.007393344472450571,0.0
S13395,0000000_18_32_28,3,0.001048429767237188,0.0
S13402,0000015_4_19_22,3,0.003705604341059582,0.0
S13404,0000015_7_38_12,3,0.0007352349640880963,0.0
S13410,0000027_16_57_25,3,0.0037200686298683103,0.0
S13412,0000006_17_30_13,3,0.007685259936976064,0.0
S13416,0000009_14_36_23,3,0.004004109536850051,0.0
S13421,0000026_3_57_22,3,0.0022346448298862054,0.0
S13423,0000026_3_50_24,3,0.0032992657431443117,0.0
S13424,0000022_22_37_15,3,0.00016874297780722735,0.0
S13428,0000022_18_34_25,3,0.0006331797684294672,0.0
S13446,0000017_19_43_11,3,0.004207238873248203,0.0
S13452,0000027_5_20_29,3,0.0012705103547250862,0.0
S13454,0000007_17_29_20,3,0.009465539010756769,0.0
S13457,0000023_6_54_13,3,0.00801853714358568,0.0018543599846278
S13458,0000023_21_31_12,3,0.004978415977660633,0.0037939076103343
S13461,0000016_1_42_32,3,0.009355771490664425,0.0055240635767478
S13467,0000003_17_17_27,3,0.00466394490028871,0.003771065231082
S13468,0000010_9_26_30,3,0.0023814033877458153,0.0018903304084559
S13474,0000006_1_31_12,3,0.005858755464490786,0.0056727388942154
S13476,0000024_9_55_30,3,0.006075361593131446,0.0
S13478,0000024_20_42_11,3,0.004269912663586023,0.0
S13479,0000012_11_51_12,3,0.005306199213035329,0.0073588746992411
S13481,0000012_18_40_32,3,0.006781363326862079,0.0036773546723491
S13483,0000015_18_16_17,3,0.005357390861315039,0.0056391403998456
S13486,0000014_23_49_12,3,0.00572418073580343,0.0073592015932597
S13487,0000014_2_42_11,3,0.005755515742776046,0.0092653698877342
S13500,0000003_12_20_20,3,0.008198734673221008,0.0079132566952202
S13501,0000003_21_60_16,3,0.007302218810207132,0.0039842553771414
S13507,0000004_7_37_20,3,0.007210709544250359,0.0383754150258667
S13508,0000004_5_55_18,3,0.0079080150619521,0.0052485538755606
S13509,0000004_5_47_26,3,0.008232038174247693,0.0065084728006076
S13518,0000005_21_28_20,3,0.008625360366758664,0.0013291399902654
S13519,0000003_15_47_27,3,0.007278159787163813,0.003977622870131
S13520,0000007_13_24_13,3,0.004376753484238067,0.0039885719788774
S13523,0000007_18_27_12,3,0.006320083911660135,0.0194587568320987
S13524,0000004_25_22_29,3,0.007269391152683044,0.0102784434465875
S13526,0000006_24_30_12,3,0.004605108540284588,0.0128270643314699
S13539,0000011_24_29_31,3,0.005540838729965539,0.0026845130066545
S13540,0000012_4_15_17,3,0.003843234256583117,0.0079138237144017
S13557,0000015_18_56_27,3,0.006692553903545717,0.0
S13565,0000015_15_33_17,3,0.00694972579735513,0.0039946309587918
S13566,0000015_16_64_18,3,0.002980537948890238,0.0012970067068556
S13582,0000015_15_30_19,3,0.0061839413381285305,0.0
S13588,0000012_6_56_16,3,0.007291834240789128,0.0018338536016589
S13590,0000012_8_25_23,3,0.010261076360835519,0.0079260659123348
S13599,0000012_4_30_16,3,0.007853288003444231,0.0
S13602,0000012_2_39_26,3,0.006266396061227219,0.0055978554694539
S13614,0000013_25_30_24,3,0.0014985548586933333,0.0093841626408366
S13619,0000016_5_59_25,3,0.008798403954998212,0.00377850509566
S13623,0000016_5_43_18,3,0.005519987629945679,0.0018428702797306
S13628,0000016_1_17_18,3,0.006459840055079399,0.0018386977432482
S13631,0000016_13_52_27,3,0.0068004779034297,0.0018932251490391
S13641,0000026_11_29_12,3,0.003787658708867383,0.0
S13644,0000001_13_44_31,3,0.006872758148860225,0.0
S13669,0000007_25_33_19,3,0.009372232277315328,0.0091997171596012
S13670,0000007_17_52_22,3,0.009332144825228357,0.0037544002779918
S13671,0000007_20_23_21,3,0.007918664250127166,0.00756296127216
S13674,0000007_6_44_13,3,0.0070110246110647095,0.0093830237124301
