ufs_serial,health
S26908,0.0025290066087620727
S26911,0.002640915227911045
S26917,0.002597553939173293
S26919,0.0028069082569986956
S26920,0.0028031203291223362
S26923,0.0027924325647037057
S26924,0.002663306680844676
S26927,0.002610808720127469
S26929,0.0033257887774268318
S26933,0.0033161033888674035
S26946,0.0018896170259612639
S26951,0.0023129075469137295
S26953,0.002559919544605974
S26956,0.00247465080626349
S26963,0.0014166342274393132
S26965,0.0026769104940697636
S26966,0.0017207756586706396
S26969,0.0026903824040267295
S26970,0.0025290315643220827
S26981,0.002494691474745381
S26989,0.0026123836411622993
S26993,0.002736400408438252
S26994,0.0026017639886767446
S26996,0.0030450794170077387
S27002,0.0030602876841762717
S27003,0.002238089386788107
S27010,0.0029277860857838205
S27014,0.0030427769097764366
S27016,0.003178746244450263
S27032,0.0033435528005516663
S27039,0.0033338903252910505
S27043,0.00306324390130347
S27046,0.0032377486709238333
S27047,0.0034519615425940378
S27051,0.0033135689734224167
S27052,0.0031722243966287632
S27055,0.003104423219430573
S27057,0.0034111963655172536
S27058,0.003147025021293743
S27059,0.0032719636334696783
S27061,0.003407683203644818
S27063,0.0031770943993962484
S27066,0.002894468108361634
S27074,0.003087247834124197
S27082,0.003163209298438212
S27084,0.003266037459540619
S27087,0.0022018355981557923
S27088,0.0026657899339078387
S27095,0.002817662866131126
S27098,0.0027719623570216724
S27108,0.003676301294259415
S27109,0.0029865127738127667
S27112,0.0031276630756740015
S27117,0.0036065802599300743
S27135,0.0035297436381784304
S27140,0.0036730936385866615
S27141,0.003721944368491374
S27142,0.003505043579322413
S27149,0.002554161454727896
S27155,0.0013334827201073225
S27176,0.002531294242349092
S27178,0.0026884711165199326
S27188,0.0032795644501671414
S27195,0.0032756963953590556
S27196,0.0033786755236260915
S27206,0.0030839225033466038
S27208,0.00324877812950114
S27216,0.002240591121929636
S27223,0.0013505586778043862
S27226,0.0013208475111575915
S27229,0.0015014786568152967
S27233,0.0002322974156854823
S27235,0.000251367374922253
S27237,0.002517719844325518
S27246,0.0028355369587993633
S27249,0.0024224364871141867
S27251,0.0024859911670234553
S27260,0.002726076003874497
S27262,0.0028856911995978427
S27266,0.0026524872770430736
S27273,0.0022997609893928186
S27282,0.00017308218883214257
S27284,0.0024464002695778943
S27289,8.140847794287815e-05
S27292,0.0022338148502459476
S27298,0.001791225340883045
S27299,0.002539692383915309
S27302,0.002868703982997861
S27305,0.0027645325896098628
S27307,0.0031469391696089728
S27309,0.003359558816547123
S27314,0.0002182196493430424
S27317,0.0034506319381426166
S27318,0.003170708529869285
S27321,0.003496245124465999
S27326,0.003061010924700781
S27329,0.003605759291716581
S27333,0.0030099497221056887
S27337,0.0036842436773531105
S27338,0.003600750416868587
S27339,0.0037483359001044417
S27347,0.0028932968928341556
S27357,0.001612478378300623
S27365,0.0026027124044250066
S27370,0.0027609658181482143
S27371,0.0030507055233746925
S27374,0.0022314158459908785
S27378,0.0016381112936419233
S27379,0.0019677920833099283
S27381,0.0032174913668121113
S27382,0.0032285525772377576
S27383,0.00365747650688787
S27384,0.0017694108950943599
S27389,0.0026573599018083
S27392,0.002700559055685114
S27405,0.002386004781906945
S27406,0.0027849328458799043
S27408,0.002708543974978631
S27410,0.0018404032804558137
S27411,0.0014521541466673419
S27422,0.0036570683208482155
S27428,0.0028887713161943446
S27448,0.0018000391416069456
S27460,0.002265121026475223
S27461,0.0026028604372314813
S27463,0.0003257956419876791
S27467,0.0025064332170061637
S27475,0.0021570646659188073
S27479,0.002873146598209233
S27483,0.0029869109306491694
S27498,0.000219642318970796
S27508,0.0021101054181279963
S27509,0.001745902596212376
S27519,0.0030596971643645603
S27521,0.003222016742285318
S27526,0.0029932038336491973
S27527,0.003057318981394558
S27536,0.002207845408498781
S27537,0.0021299335458780165
S27539,0.003221410703613402
S27543,0.0028960867883653743
S27544,0.003083633408482494
S27545,0.0028060211548006156
S27548,0.002756668248457268
S27553,0.002402613670562046
S27554,0.00014349939680724727
S27558,0.002135854173548029
S27560,0.0001721805224748929
S27562,0.00012501875566830252
S27569,5.054119066545541e-05
S27581,0.0002665051596910751
S27582,0.00020451453174428943
S27584,0.0001662599545457365
S27587,0.0034910872507724782
S27598,0.0031358481215892574
S27599,0.0035684415915723856
S27602,0.0032384656384381143
S27616,0.0032206123919710345
S27618,0.002903319374925187
S27619,0.003449925366569318
S27626,0.0034514575955756775
S27629,0.0030882278085426133
S27633,0.001293848660774532
S27635,0.0001675344099803758
S27636,0.0012986719697658383
S27637,0.00031477890819711716
S27638,0.0034653948760438712
S27642,0.00355897226040476
S27648,0.003700444593696284
S27651,0.003099078057298259
S27652,0.002621671004765235
S27654,0.0011656137132594528
S27656,0.0015612014193727875
S27659,0.0012432720491890514
S27681,0.000152789301019989
S27685,0.000419461372147356
S27695,0.0002720608778523148
S27696,7.208911612320153e-05
S27697,3.801340869149228e-05
S27698,0.0
S27711,0.0026450707547023052
S27721,0.002650857318983696
S27729,0.0028636320322878426
S27734,0.0036689705753991646
S27749,0.002359046313327785
S27751,0.002302674442702981
S27752,0.0015136065179907616
S27755,0.0034510406971137403
S27757,0.003145920476312844
S27758,0.0013766274178743688
S27760,0.0031047247473675508
S27761,0.0018906685828603861
S27763,0.0031261682723985325
S27767,0.0032488645102061583
S27768,0.0032328110103939894
S27770,0.0031285567593356536
S27774,0.003310590290332448
S27775,0.0032178075032902294
S27779,0.003203963699354845
S27780,0.003177307228111398
S27782,0.003084632346673749
S27783,0.0030452276456284437
S27787,0.003281189669848631
S27790,0.0030261520408954917
S27794,0.0034085879261449713
S27804,0.0027919019775811483
S27816,0.00318607784800177
S27821,0.002967961078103644
S27823,0.0030093227895230277
S27824,0.0030498195667814903
S27826,0.002847066793768763
S27831,0.0030894770698412233
S27832,0.003015192330970304
S27834,0.00279667485349052
S27840,0.002195689829838554
S27848,0.0028917981563578673
S27849,0.002595184198688708
S27852,0.0024368150106228734
S27864,0.0036870412289860283
S27867,0.003332151305580337
S27872,0.0030262865759057823
S27873,0.0036735579536810673
S27879,0.0029208041101140628
S27883,0.003516425954977984
S27890,0.003674301345579734
S27892,0.0033891704296048317
S27895,0.003570052191753641
S27899,0.0034585518995775403
S27901,0.0030156631686141175
S27916,0.0033104444840320567
S27921,0.0027611948708153467
S27924,0.0032461364862807086
S27925,0.003348671409720291
S27927,0.0029387367738401633
S27933,0.0035618568314185863
S27941,0.003230568964224014
S27943,0.003234653062636637
S27953,0.00314133175349642
S27957,0.0032655191432040638
S27960,0.0032060650615020727
S27967,0.003135132141902436
S27977,0.0032758724820817903
S27990,0.003049883795648499
S27999,0.003135903851548849
S28008,0.0033415928416894733
S28011,0.0032115897480849286
S28013,0.002591764789498145
S28026,0.0030983586349745133
S28033,0.0028512916132430754
S28039,0.0033077708141842346
S28047,0.0026240653128000945
S28051,0.0019752852333044042
S28054,0.0024545358705813916
S28063,0.002705657039699116
S28067,0.0027598336939205384
S28070,0.0013249152591138136
S28072,0.0011738817666121569
S28075,0.0011673210586892787
S28076,0.0012607500362668295
S28078,0.0012168878984902061
S28080,0.00031560770626873705
S28081,0.00032933396311591646
S28092,0.003516600873169516
S28099,0.003044086839461254
S28107,0.0035073191383748494
S28113,0.0037632071582876015
S28126,0.0029672607957507416
S28129,0.0032125491311965227
S28130,0.003616663104273843
S28131,0.0034848524543740537
S28136,0.002727389941639951
S28144,0.00023617144337374025
S28158,0.0027205658692760863
S28160,0.002591338078911146
S28164,0.0013876457878716293
S28167,0.0013945495046207464
S28168,0.0012526679839930282
S28175,0.0028856985937994817
S28177,0.002841919246478955
S28179,0.00024550422850313613
S28180,0.00019755432773725458
S28193,0.003366905181388979
S28195,0.003616746448820245
S28196,0.0031550456426984253
S28200,0.0031903734187098943
S28202,0.0035630897901897116
S28203,0.003523977383331341
S28206,0.0036099380485727405
S28213,0.0003033785914401924
S28219,0.00025750649596989814
S28223,0.00026023739865972337
S28225,0.0010906255497143446
S28233,0.00022814949162466941
S28236,0.0016872473660639918
S28247,0.0030969865754607133
S28250,0.003045580741483455
S28251,0.0019742942548090256
S28253,0.002662938272698436
S28256,0.0032799982373488876
S28261,0.003492843788422421
S28276,0.00024314609731916948
S28277,0.0002749892552448711
S28287,0.002541606835567672
S28288,0.0028100914729445137
S28294,0.002755839584179246
S28301,0.0025104509178704845
S28302,0.0021091628164088072
S28305,0.003230919062571962
S28317,0.00015599299172156482
S28319,0.0030298372690586183
S28322,0.00206375292726083
S28324,0.00012550845904382856
S28332,0.001522708082152862
S28341,0.0018303340083936721
S28360,0.0017112388991115655
S28362,0.001406738385598812
S28367,0.0022897899217835284
S28369,0.001625334340135794
S28400,0.00370985169917789
S28407,0.003721443797975619
S28413,0.0014224385254138505
S28414,0.00024999729968361545
S28415,0.000362216756468738
S28416,0.0003146274850572277
S28419,0.0012692607112865994
S28425,0.002439999635265939
S28431,0.0034169241212034466
S28433,0.0014159770167363518
S28435,0.0019959258161958227
S28439,0.0021511823132483194
S28446,0.0002842626611676103
S28452,0.0002368369284940278
S28453,0.00014503922690087365
S28458,0.0024225660720763073
S28463,0.0013127464977092864
S28470,0.001510300068390106
S28484,0.0036052598012190793
S28490,0.0
S28493,0.0016640753106338657
S28495,0.00014465327918695682
S28498,0.0012195799029013855
S28508,0.0013867360425119332
S28518,0.002514003718397733
S28520,0.0029533405548645055
S28522,0.00185598968122851
S28524,0.0026466302162713585
S28527,0.0014146375777733871
S28535,0.0013396587878609057
S28537,0.00014423325056001882
S28542,0.0014830195337960834
S28545,0.0013010912898876216
S28552,5.307436282635306e-05
S28556,0.00015865715448368562
S28572,0.003840410043345387
S28576,7.775260226886812e-05
S28582,0.0020669015351792446
S28585,0.0032281581947360425
S28592,0.0032553968576386166
S28595,0.0029838543542068377
S28597,0.0030308299396339033
S28598,0.002925669878328701
S28600,0.0035250886688383692
S28604,0.000159384647683412
S28609,0.00019695396647927837
S28617,0.000228524698007847
S28619,0.002261944120628962
S28622,0.00351087642776264
S28628,0.0033103114893323527
S28630,0.0034845614630914716
S28633,0.003141455844714273
S28635,0.003347757669741375
S28636,0.0032516061365431143
S28638,0.0025696435792702792
S28639,0.0031326601001945317
S28649,0.0030403298435483705
S28657,0.0032527003086356915
S28659,0.003256392770950448
S28670,0.0033129576619734735
S28672,0.003414045814143108
S28677,0.003467052115684893
S28680,0.0028030368092379155
S28685,0.0031620186904004954
S28687,0.002612163189553173
S28688,0.002939610031657613
S28692,0.002983001878794504
S28696,0.002415604910970744
S28698,0.002809482510047746
S28700,0.00279068428353965
S28704,0.002706948066048579
S28706,0.002844383203529318
S28712,0.003153562304514867
S28717,0.003245464738688286
S28719,0.0030918076778290084
S28729,0.0030677202106729434
S28734,0.0028452335179751653
S28738,0.0026737568117309735
S28743,0.0003750449793290284
S28747,0.002048880544702665
S28750,0.000252192141057777
S28752,0.0020912587844551856
S28757,0.0022277091906195315
S28759,0.002718149528294272
S28764,0.0031417648112878086
S28768,0.00023657597855412477
S28772,0.001848908762914375
S28775,0.00016304339155221294
S28779,0.003324731061834349
S28789,0.0021563443683629358
S28790,0.0017134395112424756
S28799,4.564040605730561e-05
S28803,0.001821800062177725
S28804,0.0001513253121075456
S28809,0.00014948230912104033
S28833,0.00022634547378098523
S28838,0.0017818222725456806
S28842,0.0027726622763713724
S28843,0.00282972839156543
S28846,0.001956717116055396
S28848,0.0022811278698354376
S28853,0.0027572712608023822
S28856,0.0020897327615747147
S28859,0.0019516559991998971
S28862,0.0019222961634749783
S28875,0.00022429792410285886
S28880,0.0019375064603638992
S28896,0.0016084406453022709
S28898,0.0024255557459990974
S28899,0.0028542385359036086
S28900,0.0028411845724655455
S28911,0.003014991394871312
S28912,0.003513512559962674
S28919,0.00325438092227031
S28923,0.0035152601826692917
S28926,0.003435244501864328
S28935,0.0034818350716478105
S28936,0.0032711867324221695
S28942,0.003327401380242089
S28946,0.003102064352582206
S28957,0.0029855329144020904
S28958,0.0027043031880369223
S28960,0.0032467114891396786
S28961,0.002530693656401559
S28962,0.0023146207113864275
S28964,0.0023314169971984243
S28967,0.002932228560712997
S28968,0.0028920910037149405
S28974,0.0027398277570039238
S28984,0.002510224339581725
S28986,0.0031188571717319174
S28998,0.002416562047406806
S29002,0.0032410236575778177
S29006,0.002679550179410721
S29007,0.0034349135499441652
S29011,0.0028241551074182115
S29018,0.002873999800370193
S29019,0.002628260233427842
S29028,0.002873083852237707
S29039,0.002833688217841009
S29049,0.0023719894395144996
S29061,6.073715532549415e-05
S29062,0.00025933100098773877
S29068,0.0020462142188688924
S29071,0.0019944240844823142
S29080,0.0023454228669243884
S29083,0.003057755727044968
S29086,0.0028309908352878504
S29087,0.0033996449315956355
S29089,0.0032604598266319624
S29098,0.0026428867221098477
S29099,0.003478111975702267
S29103,0.00304936650766336
S29112,0.0031337141106815057
S29114,0.0019206236852771536
S29129,0.0018552612350291099
S29131,0.0031071689441683364
S29132,0.0030708070981823256
S29144,0.00300316172013096
S29145,0.003216782294792558
S29160,0.0031161989757177468
S29168,0.002433860091315628
S29169,0.0023085061672700443
S29190,0.001975073201655697
S29193,0.0002248259391950295
S29202,0.002233434782444386
S29214,0.000314532405166172
S29219,0.0018962754231874293
S29222,0.0020959113782856244
S29229,0.001426369023559949
S29236,0.0013737977295806556
S29239,0.0024205228423504364
S29240,0.002343078543675341
S29242,0.002852684660677242
S29247,0.0032552146156312784
S29249,0.003240591005454646
S29255,0.0026558234769234112
S29260,0.003320929091661801
S29275,0.0035344836320678297
S29277,0.003373122635575574
S29283,0.0031196617901858683
S29284,0.0018683927153195761
S29291,0.0025593481810106114
S29296,0.0021113536170574224
S29310,0.0018139335931006194
S29324,0.0014924790340985611
S29327,0.002401127786056325
S29329,4.098400255093135e-05
S29333,0.0002288721630255827
S29335,0.0021150197989395006
S29339,0.00012840393333040712
S29345,0.00021820986873860088
S29348,0.0014324394728247895
S29350,0.0013512741028118228
S29353,0.0029057210668226507
S29356,0.0026252741116449744
S29364,0.003287320627313704
S29372,0.0020763125025196837
S29377,0.0026618707677385466
S29379,0.003135007889262183
S29381,0.003275777542721157
S29393,0.001640141256876094
S29395,0.0030875171801505847
S29396,0.002907807418097833
S29401,0.0031469263878843912
S29406,0.003067258353946865
S29411,0.0030185193164451313
S29413,0.003018448144799873
S29414,0.0031798762055571684
S29416,0.002432362971254107
S29417,0.003120272138078846
S29422,0.002730047141503565
S29426,0.0
S29428,4.879071786753734e-05
S29432,0.0010922296992962365
S29444,0.0002640264382066382
S29445,5.000819832742868e-05
S29446,0.0
S29450,0.001732078554282126
S29451,3.6209798716438344e-05
S29452,0.002148346677434614
S29455,0.00025389154579133965
S29457,0.00014889246784648955
S29458,3.390177797847347e-05
S29459,0.00022974005995939897
S29468,0.0032711250863877734
S29469,0.0024686747495178195
S29471,0.0028381587157015526
S29476,0.0016559494867304232
S29477,0.0019497317763604715
S29479,0.003311202788464311
S29492,0.002161736439029622
