ufs_serial,pred
S27892,0.0033359608940616526
S27895,0.0035945934747810236
S27899,0.0034296306644603708
S27901,0.002935734806437237
S27916,0.0032777909876670324
S27921,0.002740103159004214
S27924,0.0031419456327797433
S27925,0.0032600610637272156
S27927,0.0028611611331601726
S27933,0.0035201844701554406
S27941,0.0031826541451605707
S27943,0.0032715249465297192
S27953,0.003106879156893342
S27957,0.0032875006175571778
S27960,0.003123607340997732
S27967,0.00308695439693611
S27977,0.0031405362037746345
S27990,0.002936528892826096
S27999,0.003115513969516883
S28008,0.0033473516048610746
S28011,0.0031194894494361294
S28013,0.00262799671932708
S28026,0.0030783160716334516
S28033,0.0028209593542020813
S28039,0.0032480108365940067
S28047,0.002451754016902006
S28051,0.001945574575880273
S28054,0.0024616875282606012
S28063,0.0027329809008723497
S28067,0.0027468530237025183
S28070,0.0014566969915222007
S28072,0.0013249939404808894
S28075,0.001284041148258544
S28076,0.0013524534836110282
S28078,0.0012956435003655111
S28080,0.0005538504272840679
S28081,0.0005421756391228283
S28092,0.0035249235232031853
S28099,0.0030971618692311144
S28107,0.0034730956684230463
S28113,0.00381362226444647
S28126,0.002997443978135889
S28129,0.0031777829362748
S28130,0.003620309939751744
S28131,0.0034643841364954543
S28136,0.0027282542256074353
S28144,0.0004393932921642159
S28158,0.0026898766323118456
S28160,0.002568649247833466
S28164,0.0015531482791099386
S28167,0.001569917015136594
S28168,0.0014724472808141952
S28175,0.0028458801304235043
S28177,0.002866541593378731
S28179,0.0004933930820739573
S28180,8.02312387167452e-05
S28193,0.0033238778292839105
S28195,0.0036656908473665273
S28196,0.003180565054281474
S28200,0.003167382218156521
S28202,0.003562215281937291
S28203,0.0034739851170345957
S28206,0.0035972099778267368
S28213,0.0004325990708105523
S28219,0.0004828436636058789
S28223,0.0004556628418728882
S28225,0.001199261527706874
S28233,0.0004503853200920571
S28236,0.0017636836143310327
S28247,0.002998401938123777
S28250,0.0030049128809783963
S28251,0.0019515739741395493
S28253,0.0024925850071833506
S28256,0.0030956622082807233
S28261,0.003472881303643694
S28276,2.6693298810167355e-05
S28277,0.0005512877350912989
S28287,0.0026267325413557646
S28288,0.002828139232661188
S28294,0.0027227279343371956
S28301,0.002412715990047548
S28302,0.00217452449165106
S28305,0.0031284827682265897
S28317,1.9615837795847082e-05
S28319,0.002939655521379302
S28322,0.0020598414561932826
S28324,2.14651736980412e-05
S28332,0.0015737529070713064
S28341,0.0020067237652272975
S28360,0.0018277107971773154
S28362,0.0015571447747667656
S28367,0.0023304561454023584
S28369,0.0016705869151244135
S28400,0.0036901941618212902
S28407,0.0037152440144843377
S28413,0.0014742855565876834
S28414,0.0005074459585142357
S28415,0.0005946309797679014
S28416,0.0006093861286759398
S28419,0.0013908386124520669
S28425,0.002485301139362469
S28431,0.003426112609301414
S28433,0.0014384140899725399
S28435,0.0021012173758952132
S28439,0.00223591114967486
S28446,0.000639031684910353
S28452,0.0005974789084264454
S28453,2.8696469389046123e-05
S28458,0.00226011142250726
S28463,0.0014029870413332479
S28470,0.001568830637545196
S28484,0.0035853913113001266
S28490,3.567827079785515e-07
S28493,0.0018117815149893788
S28495,2.192262395679093e-05
S28498,0.0014268341428117974
S28508,0.0014621009133019224
S28518,0.002518726617351957
S28520,0.0028900759268481496
S28522,0.0020114991176688845
S28524,0.0024000462907924586
S28527,0.0013778754894281245
S28535,0.0013575599476769726
S28537,1.7102020108052332e-05
S28542,0.0016799153255506892
S28545,0.0015812416405022083
S28552,2.1398063257650285e-05
S28556,0.0003963914036459786
S28572,0.003972631221867031
S28576,3.996061347388592e-07
S28582,0.002095649608016032
S28585,0.003288327031796822
S28592,0.0032155639203229796
S28595,0.0028593496394869653
S28597,0.0029477964789620817
S28598,0.002926891330741059
S28600,0.003501689251448584
S28604,1.8616915890088868e-05
S28609,7.943188665791672e-05
S28617,0.00047412115548770657
S28619,0.0022894618806887897
S28622,0.003567992634217269
S28628,0.00331074844707111
S28630,0.0035212844294508537
S28633,0.0030717080895245525
S28635,0.003343447285427393
S28636,0.0031766002736024366
S28638,0.0025044701556931935
S28639,0.0031225558530722586
S28649,0.0030691259928183785
S28657,0.0032276114040778164
S28659,0.0032434095635686393
S28670,0.0033869243504372408
S28672,0.003344016180999673
S28677,0.0033872945933799796
S28680,0.0027872122206792213
S28685,0.0031433145643521717
S28687,0.0026358384708643295
S28688,0.0029403142860468206
S28692,0.002987819256180187
S28696,0.002407946087548256
S28698,0.002767001221348306
S28700,0.002678318660772316
S28704,0.0025481182260360534
S28706,0.0027790335192388648
S28712,0.0032021405920148395
S28717,0.003190704934170915
S28719,0.002939641068441682
S28729,0.0029950627149684054
S28734,0.0027940513771468342
S28738,0.00246073912134889
S28743,0.0005982831797061917
S28747,0.0020974647605593952
S28750,0.0005644356933157358
S28752,0.0021796332621458006
S28757,0.002281055578057243
S28759,0.0026751165903560496
S28764,0.003104077118585412
S28768,0.00044161478899498307
S28772,0.001975895452203629
S28775,0.0003990590542650665
S28779,0.0032279327009035927
S28789,0.0021744219722092985
S28790,0.0017616907071018922
S28799,1.8636333588472332e-05
S28803,0.00179861769075508
S28804,0.0004702063117508848
S28809,2.5703585361276284e-05
S28833,0.0005631761615922356
S28838,0.0018398132466566468
S28842,0.002751391641868601
S28843,0.0028406793137020587
S28846,0.001994276243989761
S28848,0.002278208347640414
S28853,0.0027600440133514984
S28856,0.0019467369368269976
S28859,0.0020631371261055553
S28862,0.001920862739967296
S28875,0.0004160819133751948
S28880,0.0020728051764739436
S28896,0.0016739871158387247
S28898,0.002408009618808904
S28899,0.0027685869776928464
S28900,0.002790774718404828
S28911,0.0029741177606597757
S28912,0.0034536481683089125
S28919,0.0032446132739798387
S28923,0.003490830151520389
S28926,0.0034369476019120077
S28935,0.0035384137757400766
S28936,0.0033390119568884862
S28942,0.0033418948849063233
S28946,0.0030617363968056545
S28957,0.0029523893391209706
S28958,0.0026049442331857694
S28960,0.003206307447538319
S28961,0.002415079802563566
S28962,0.0021189054708471875
S28964,0.0022978204109504515
S28967,0.002809453341214505
S28968,0.0028003596427588475
S28974,0.0025404354037562916
S28984,0.002511620808914256
S28986,0.0030360329676927165
S28998,0.0024038888176736444
S29002,0.003252674974101078
S29006,0.0025810693317211237
S29007,0.0034381889588652997
S29011,0.00279295254085041
S29018,0.0029413912221070435
S29019,0.0026179338688021763
S29028,0.0029792200017756437
S29039,0.002751889302772289
S29049,0.0023215572134747875
S29061,2.4652390472609294e-05
S29062,0.0004717555107579795
S29068,0.0020815887448963097
S29071,0.0020868147027746967
S29080,0.0023883534083992946
S29083,0.0029621671275673815
S29086,0.002809802745618287
S29087,0.0034170348505038286
S29089,0.003296660657887299
S29098,0.002730168004372568
S29099,0.0034399141282537514
S29103,0.002966462782918206
S29112,0.0031455137244921693
S29114,0.0019295249166998512
S29129,0.0018381730171197115
S29131,0.003053452610501257
S29132,0.003045530577010289
S29144,0.003080831369487857
S29145,0.003232581412110891
S29160,0.003094102737004158
S29168,0.002404616770343076
S29169,0.002263598813786793
S29190,0.0019971112112576127
S29193,0.0005331063160040149
S29202,0.0022268043464632576
S29214,0.0005473829967387009
S29219,0.0020620597235239953
S29222,0.0021653219159064635
S29229,0.0014710289213785434
S29236,0.0015498427334079761
S29239,0.0023837908651873946
S29240,0.002363604764295012
S29242,0.0026088068666318062
S29247,0.0031526800580622
S29249,0.0031223944210189277
S29255,0.0026829138127803537
S29260,0.003323529213498228
S29275,0.003459919038717787
S29277,0.0033279023748240886
S29283,0.0030291050317100736
S29284,0.001846992860410593
S29291,0.0024506707183024955
S29296,0.00216075680596706
S29310,0.0019069007021213392
S29324,0.0015618661212192118
S29327,0.0024327681863074127
S29329,1.671361252512406e-05
S29333,0.0005358748967271925
S29335,0.002100907940905321
S29339,0.0003485922615057481
S29345,0.00041828154593952785
S29348,0.0015369246426013665
S29350,0.0014266087290158806
S29353,0.002805519230595343
S29356,0.002543665734851766
S29364,0.0032902675144826027
S29372,0.002103458808490842
S29377,0.002687754097021395
S29379,0.0030153144820689658
S29381,0.003206856929010271
S29393,0.001562392203353629
S29395,0.003017738738973391
S29396,0.002834205579899169
S29401,0.0030874883842333996
S29406,0.0030104784751703393
S29411,0.0029738082588340693
S29413,0.00289745853440959
S29414,0.0031019481846437983
S29416,0.002319457181969621
S29417,0.0032333136632706353
S29422,0.0026658860597689365
S29426,1.8463801610778877e-07
S29428,1.979782584735071e-05
S29432,0.0010830387520716852
S29444,0.000512061014753682
S29445,2.032188322149985e-05
S29446,3.3131787401232443e-07
S29450,0.0018555076351760044
S29451,1.4873567084842461e-05
S29452,0.002287639732107822
S29455,0.0004489211058156496
S29457,0.0003897159978961724
S29458,1.3877984828764701e-05
S29459,0.0004609074850770966
S29468,0.0032749372788965898
S29469,0.0025704873048761827
S29471,0.0027875279582851935
S29476,0.0018323669568338873
S29477,0.002105291553105473
S29479,0.0032729446717204664
S29492,0.0021557201597259094
S29497,0.002942279019482398
S29507,0.0022275216024005206
S29508,0.00266612221971649
S29522,0.0035308779265219195
S29525,0.00329016338917331
S29534,0.0005351138126599501
S29537,1.67851679691295e-05
S29538,0.0003848770010409059
S29542,0.0005107999055962921
S29550,0.0003723148494169418
S29551,3.317303883841233e-07
S29555,0.0018885870160303372
S29559,0.0025964725289203258
S29563,0.002652288538414337
S29565,0.002805828317580892
S29580,0.002488629724703096
S29581,0.0017018134278054783
S29587,0.000596297277251808
S29589,0.000537861366305278
S29600,0.0022695452644858273
S29611,2.8790077594885924e-05
S29614,0.0020245372200948966
S29624,0.001718870616249333
S29629,0.002926933652104581
S29630,0.002869038722215896
S29638,0.0020288623521599733
S29647,0.002755865295941793
S29652,0.002831637335581713
S29660,0.002977455412355241
S29675,0.003162051541463368
S29680,0.0037183838618426984
S29695,0.0034740806683910158
S29704,0.0022459853691849424
S29706,0.002113051988856337
S29710,0.0026265768347144944
S29725,0.0031859340087677045
S29737,0.0031882400597388664
S29747,0.0037700440057890764
S29752,0.0036553431097420984
S29756,0.0018066163374079508
S29763,0.002354831980563873
S29765,0.00232941608599094
S29766,0.002448035990483087
S29767,0.0027326318113933307
S29771,0.002850513467494543
S29776,0.0033007402425359843
S29782,0.0028376757700231932
S29784,0.003095007634548052
S29785,0.0025786034056150134
S29788,0.002825781459754106
S29789,0.0036763135868841923
S29804,0.0019279379119220574
S29806,0.00254510665932686
S29808,0.0031338278753036955
S29810,0.002811888297132777
S29818,0.002531968501897595
S29821,0.0026925458183761223
S29822,0.002849593116678195
S29823,0.0020159944614497093
S29839,0.0025550323698470662
S29842,0.003458927307118347
S29844,0.003366881856918876
S29845,0.0032654183683467103
S29847,0.0033207359669188
S29850,0.00349521251568278
S29852,0.0027349450074008064
S29864,0.003743905547455578
S29867,0.0024301397286901135
S29870,0.0005223410612770002
S29871,0.002690437039047527
S29873,0.0020073133260669557
S29882,0.002736936855667238
S29888,0.0032022011507165846
S29889,0.002484991428326829
S29898,0.00270024345549503
S29899,0.0020288500424275276
S29914,0.0004511464346067264
S29918,0.0019410468292525868
S29922,0.0027018360602780287
S29930,0.0027031619505212363
S29934,0.0018850562914197954
S29939,0.002234378580050842
S29948,0.0006140789801100158
S29953,0.0013934848048516438
S29960,0.0022585672144018066
S29967,0.0017906969513116415
S29968,0.002979479984288675
S29970,0.0027428385053331382
S29975,0.00048605920678442525
S29980,0.0004386054706512908
S29984,0.0005294770332401069
S29996,0.0005262615152449698
S30016,0.002680147991481207
S30018,0.0023430920914210692
S30019,0.003466028685788946
S30048,0.0014075493778590395
S30083,0.003378823706405397
S30089,0.002804598015807014
S30093,0.0023458826754668683
S30096,0.0028605802812072868
S30105,0.00286842225048895
S30120,0.0014799663588606264
S30121,0.0018831750577760686
S30124,0.0017361026301379622
S30125,0.0023113963228011017
S30127,0.0022965882475845982
S30131,0.0022269045727076934
S30140,0.0027958789908725523
S30141,0.0026435352664666957
S30146,2.031066867996461e-05
S30154,0.0004274974212064861
S30168,1.6299546402469715e-05
S30169,0.000575085084767847
S30171,1.3985068312089081e-05
S30173,1.5458860626076504e-05
S30175,0.003401140310284099
S30176,0.0035013155643377545
S30178,0.00350638576370565
S30180,0.0033205928221598183
S30181,0.003356427873787052
S30185,0.003465842126671837
S30192,0.0025209250660891726
S30195,0.002566996587818311
S30198,0.0028848308022643245
S30203,0.0028439676381498756
S30204,0.001928101478127364
S30205,0.0036815184028802335
S30210,0.0034958601436775576
S30211,0.003374365642767825
S30218,0.003519136143774614
S30231,0.0034721761910802393
S30232,0.003135736358773443
S30248,0.0017867603926418956
S30256,0.0019699729944391473
S30273,0.001759621167398495
S30275,0.002836560057097327
S30276,0.002347283745818255
S30281,0.0022485818557628837
S30285,0.0022495909006597036
S30296,0.002734521724495282
S30305,0.002837365496527877
S30306,0.0022157551334650505
S30307,0.002523645817868062
S30318,0.0021792445805486746
S30320,0.0030326503291167126
S30338,0.0025964647775274384
S30349,0.0022413749483774052
S30352,0.0020368334455170456
S30354,0.0029769152839946413
S30356,0.0026389756755556075
S30361,0.002842365860819701
S30368,0.003562485885876806
S30375,0.0032566770546837904
S30377,0.002935463267593835
S30378,0.002704329516922314
S30393,0.0005670886760781514
S30395,0.0019189594817209724
S30406,0.002829089518936241
S30408,0.0021144529239693326
S30409,0.00039342748325901897
S30413,0.002985879550831652
S30416,0.003346743749453099
S30417,0.003210993052577435
S30423,0.003247758030600158
S30428,0.0030227089139068953
S30437,0.002968965921132586
S30438,0.003179882822576791
S30461,0.003609002847676384
S30463,0.0028888564274926966
S30468,0.002888378741582768
S30470,0.0024495915886152114
S30477,0.0023700381890427967
S30478,0.003206741358391917
S30492,0.002776486318936252
S30493,0.002015904103313777
S30497,0.0029894293164278328
S30501,0.0025287989106765247
S30507,0.002369200865528268
S30508,0.0025907012078605356
S30511,0.0032080887271642915
S30514,0.0021753785192845957
S30517,0.0023685238569275957
S30522,0.002317833403338995
S30523,0.0029089227375289246
S30524,0.0029671804655093466
S30525,0.002216861811657862
S30528,0.003135392616136274
S30530,0.0029193478856498222
S30536,0.0029088360023853737
S30539,0.00285104803078732
S30547,0.0003696730322269328
S30548,0.002699649493949964
S30549,0.002862912107089686
S30554,0.0028443347260830487
S30558,0.003142111482152758
S30591,0.0027530645452475324
S30610,0.0030608892407429523
S30616,0.002924392772841186
S30620,0.003189552231138854
S30631,0.0032341716922173573
S30634,0.0022352737609982504
S30635,0.0033440667852185453
S30636,0.003402039287836173
S30639,0.0032363553325054618
S30645,0.003204831024858587
S30649,0.0029407976526673422
S30651,0.0030388153972192456
S30661,0.0033444968723826255
S30665,0.002214461486162039
S30667,0.0022750282846544347
S30677,0.0018540267860611519
S30686,0.00238408609792343
S30691,0.002985202029047346
S30700,0.0027235734413103385
S30711,0.0028594713031915983
S30717,0.0032638448609642406
S30725,0.00302116727970665
S30726,0.0031676350785880118
S30727,0.002749555932325407
S30729,0.003003948331473026
S30742,0.003186613310876129
S30745,0.003242888123383314
S30748,0.0032998899449089435
S30750,0.0021660801596011686
S30751,0.0023357736739776412
S30756,0.002132379164711384
S30762,0.0017223471507862367
S30763,0.002003321672130444
S30768,0.0027651083628294233
