ufs_serial,pred
S25706,0.0027110000513787392
S25708,0.0036425249173595905
S25716,0.003247832163665893
S25719,0.002473726698768947
S25721,0.003522007059686016
S25727,0.0019757848237651732
S25731,0.0024229553679920197
S25734,0.0028964081598609305
S25735,0.0025259091745905037
S25742,0.0019118954794403252
S25749,0.0030250947247253013
S25750,0.002987851387993924
S25751,0.0029929804815870993
S25752,0.0032945983140679302
S25759,0.0034725595900072354
S25767,0.0033148959278618555
S25775,0.0032743666714351175
S25795,0.0003319748530651286
S25804,0.002842277743117143
S25805,0.0028625195202023504
S25826,0.0018494231917908692
S25831,0.0032012594772710757
S25837,0.001846872124416385
S25839,0.002598074238556518
S25846,0.00012591774584991343
S25847,0.00011245046054145067
S25856,0.0001299945121102542
S25857,4.102738922215234e-05
S25859,0.0011556379626684508
S25866,0.00020540893177225183
S25870,0.002102982229052104
S25872,0.002165869494658961
S25880,0.0028662389200539576
S25884,0.0026753039266000237
S25886,0.002871752804470759
S25887,0.0019817804672566876
S25890,0.002003183695746369
S25891,0.0025489988245918794
S25902,4.808056377194133e-05
S25903,0.0002755511520835996
S25910,0.0
S25913,0.001210426127316379
S25919,0.00020517498411682245
S25921,0.0002650384875558
S25931,0.00012323005349906238
S25934,0.001417048404173484
S25945,0.0003202784068142154
S25954,0.00020726789399408646
S25957,0.0002242692788291473
S25969,0.0019515647360806563
S25970,0.0014059222644799841
S25972,0.0003556155546288999
S25973,0.0019272576974306021
S25982,0.0022618195464869793
S25985,0.0017524103584182975
S25990,0.0012725164069238304
S26001,0.00034611741603455783
S26008,0.0029701885802102456
S26014,0.0028850662003857145
S26020,0.0031598942216859104
S26022,0.0017340893945816595
S26027,0.0024689236503817728
S26030,0.002272241846948292
S26036,0.0021778523483598437
S26044,0.0030429557173503974
S26047,0.00352127276548288
S26052,0.0035434431310356735
S26059,4.2658498182591924e-05
S26060,0.0
S26068,0.00020983384498049213
S26069,0.0002468085460863549
S26070,0.00014518556763784378
S26071,0.0001205606556279045
S26072,0.00012162877379470516
S26080,0.00016419621824579679
S26105,0.002869050238442986
S26106,0.0028057712726466057
S26116,0.0021192510644523674
S26122,0.0032742314551313656
S26135,0.0018527874488190245
S26136,0.0031556737296457864
S26137,0.002449547096703938
S26142,3.4454332244260864e-05
S26143,0.0035528280885764245
S26146,0.0031440808346584856
S26152,0.002988526875386125
S26153,0.0024450262619791743
S26156,0.0011844207638879811
S26164,0.0003232367475968764
S26167,0.002839596705376059
S26174,0.0028826729815918848
S26176,0.003006204162605882
S26177,0.0031784547870579746
S26188,0.0023803267949496004
S26190,0.0025247631236895605
S26194,0.0003718281396476331
S26197,0.0012945800831400415
S26205,0.00030437669756050526
S26209,0.00011798656816515916
S26212,0.00013006408458963022
S26213,0.0001330395283330841
S26221,0.0001197147974196548
S26227,0.0027986890454448953
S26238,0.0028353971750648462
S26244,0.00018130029121339058
S26249,0.003489113780623627
S26250,0.0034137628381545387
S26254,0.00249227328932999
S26255,0.002157654859391916
S26258,0.002110488144250303
S26259,0.0022725180238103992
S26271,0.0023611100589990925
S26278,0.0028760517775057322
S26280,0.0
S26296,0.0001949710437420434
S26297,0.00124405278567327
S26298,0.00013051379746916125
S26299,0.0017665071295592475
S26304,5.1304394297317136e-05
S26306,0.00022997981886737278
S26312,0.003264098957264094
S26319,0.001983178406393647
S26320,0.002267816446975331
S26322,0.002667649173255724
S26325,0.00037484011155835666
S26329,0.0023442881130225665
S26335,0.003245928919844895
S26339,0.002880093437648986
S26343,0.003016673580718578
S26346,7.656493548238076e-05
S26359,0.00017276379504624584
S26362,0.0002520900155727505
S26365,0.0033273591260055448
S26378,0.0003029671951283116
S26379,0.00028968263631761317
S26380,0.0011281419733900813
S26391,0.0023842519209293918
S26392,0.0023462648605747237
S26394,0.0003475527860782435
S26398,0.001239921782928702
S26405,0.0002988450142437553
S26409,0.00014855638679099321
S26410,0.0002293066553505194
S26433,0.0020292344692951127
S26437,0.001964487450367446
S26447,0.001899347401157057
S26450,0.002021855932020474
S26451,0.0021298209526362613
S26462,0.0018668694802028896
S26465,0.002011489749965346
S26468,0.0025053640148090237
S26471,0.0027752472956103116
S26474,0.003191074676581734
S26476,0.003337461535528614
S26480,0.0029058557585519345
S26482,0.00229020052549809
S26485,0.002820699099691023
S26493,0.0032328309140276573
S26511,0.001729593608421979
S26528,0.0016385098795093833
S26552,0.0002346255396020067
S26558,0.0003059050370194011
S26560,5.140953177832359e-05
S26567,0.00019279446703305972
S26570,0.0016281178175180026
S26571,3.5989390396982656e-05
S26574,0.0025965104253540122
S26577,0.0025192913606718152
S26584,0.001361463310876577
S26599,0.002271139575389945
S26607,0.0034978619809408985
S26608,0.0034802391845796276
S26619,0.003372619124875876
S26623,0.0034417029766080605
S26628,0.003573679905673368
S26631,0.0035358827063996672
S26633,0.0025864463961962564
S26638,0.0032153468422780967
S26642,0.0033573140668149465
S26652,0.0032263050202632044
S26655,0.0023729580278881966
S26664,0.0034128544202464395
S26672,0.0030982333679084096
S26676,0.0028064605171020038
S26695,0.0029390217271334338
S26707,0.0024840394643686602
S26711,0.0023345081322536793
S26712,0.003473348949043924
S26713,0.0026720464852358836
S26724,0.003158833610142826
S26725,0.002809110948750312
S26729,4.697127480913507e-05
S26732,0.0015665818447811286
S26738,0.0026300579056589
S26740,0.002919249944615368
S26741,0.0029593346885960574
S26750,0.0031572924425208515
S26754,0.0031926712795727597
S26755,0.0031078903246933576
S26762,0.0028809319842587017
S26763,0.0025852227032967124
S26767,0.0026853378657369113
S26768,0.002931494952062815
S26769,0.0030672557174507105
S26771,0.0022467514315998452
S26778,0.0033178398624058914
S26785,0.0034317645148019328
S26786,0.0028374205182798
S26789,0.0033854386557937237
S26791,0.002133962756474921
S26804,0.0002462844848361379
S26805,0.002008897670086088
S26807,0.002048324962192973
S26815,0.0026912369683448458
S26824,0.0011430073965219465
S26829,0.0
S26833,0.00020696324275361414
S26837,0.0001967868790374707
S26838,7.076874578995854e-05
S26839,0.00013154380058089706
S26842,0.002030594787776423
S26846,0.0033156353743829248
S26851,0.0036467040085220795
S26857,0.003654867837622706
S26861,0.0034429530047188853
S26869,0.003658280824212928
S26870,0.0032992582716558022
S26877,0.003641588241126204
S26886,0.003898309074604508
S26888,0.003124834337228796
S26894,0.0021521957891170807
S26900,0.002501449398676128
S26905,0.0015200787885262565
S26906,0.002207025452911624
S26907,0.0028575079796418754
S26914,0.002672549050369464
S26922,0.00021540328879006993
S26928,0.0029179347981053596
S26936,0.0033893825226793965
S26937,0.003143624810028474
S26938,0.0014836886991174522
S26942,0.003108412559667012
S26944,0.0024388280372634446
S26949,0.002219945117480666
S26952,0.002303365388379819
S26955,0.0022620466989889884
S26957,0.0026160808450940774
S26961,0.0028384231376091247
S26975,0.002026458461874223
S26978,0.0012034237953199268
S26983,0.002809653515435726
S26984,0.002758450525261727
S26990,0.0028160374956861566
S26991,0.002572415017322051
S26992,0.002909904976085379
S27007,0.002968412358445307
S27013,0.0031226677778586794
S27018,0.0022861947942125777
S27023,0.0031441677239399243
S27024,0.002958223654658469
S27030,0.003129437454812198
S27031,0.0033315792820390057
S27034,0.0034400933858760555
S27035,0.003096438430744666
S27036,0.00320788540990272
S27037,0.0034172393442535517
S27038,0.0032492175317338718
S27040,0.002977129778541852
S27042,0.0031747910212133914
S27044,0.003014321352663847
S27049,0.0031890144253972604
S27053,0.00316091657544761
S27056,0.0029202749878160395
S27062,0.0028386925638552913
S27068,0.002834964906903925
S27070,0.0027806490025458893
S27079,0.003206253930654952
S27090,0.0032574923374577977
S27091,0.002471085525834411
S27093,0.002839713615932589
S27097,0.002853612495180782
S27099,0.002660511497962683
S27106,0.0031503011911463955
S27110,0.003225010925786653
S27111,0.003505087943913704
S27113,0.0027596541521391245
S27120,0.002948431487450679
S27121,0.003364488854124177
S27129,0.003384386690490833
S27131,0.0036102951369916887
S27157,0.0022657681252023
S27159,0.002347775137151678
S27162,0.0022294900418020915
S27185,0.0026414146704609944
S27186,0.0026401690129091823
S27189,0.003475868760211483
S27191,0.003137515400190582
S27200,0.0033206751520778715
S27202,0.002651082545561636
S27203,0.0027196138583072773
S27204,0.0032024155374893843
S27214,0.0028688022353257907
S27218,0.00277748267041247
S27240,0.002437155498900571
S27242,0.002537922588082826
S27256,0.0025170650905391007
S27257,0.0017288628612254701
S27259,0.002569957669290913
S27265,0.00268648936693521
S27267,0.0029013420889328467
S27269,0.0018172244233837145
S27272,0.002031020471586921
S27291,0.0031399563591234265
S27297,0.0015514018672618522
S27306,0.003102579862768103
S27312,6.46445135881467e-05
S27313,0.0001402148014454307
S27325,0.0030694564919203442
S27334,0.003614165704390171
S27340,0.003381215615167459
S27343,0.0026521646654647556
S27345,0.0018218016191453516
S27346,0.002703390246238672
S27355,0.00141415428769655
S27363,0.001584332005259306
S27386,0.0025760750110108543
S27387,0.0030923483988297
S27388,0.002787655231667728
S27391,0.0028760339854470066
S27393,0.0022929762771623464
S27398,0.0025610542900646326
S27402,0.0022332480872196176
S27425,0.0029222326792016358
S27432,0.003255846827162929
S27434,0.002445513467949289
S27438,0.001974193209427136
S27443,0.002020471308148227
S27446,0.0021978777887103913
S27457,0.0020663519204439642
S27466,0.002559132504133891
S27469,0.002498577318189898
S27477,0.0034881823232774697
S27485,0.0022493760380242365
S27486,0.0030277007371522255
S27489,0.002195910145007259
S27495,0.0022492787326316836
S27500,0.0028509744915629406
S27502,0.0021215907464190286
S27505,0.0021492276594920344
S27517,0.0032008632360891096
S27524,0.0032924951572024597
S27530,0.0035078747082195544
S27532,0.003236950640099955
S27534,0.003040854421774219
S27541,0.002627655614776289
S27547,0.0031763098948668603
S27556,0.000259355773190188
S27561,0.00011036199337188205
S27563,4.655113877675077e-05
S27570,8.077445935743699e-05
S27572,0.0001597674288289512
S27583,0.00016454390622312534
S27585,0.0033993928434280394
S27594,0.003400730339612996
S27597,0.0035115974376406776
S27605,0.002726180981024409
S27609,0.002935626017217982
S27622,0.00367961576060725
S27623,0.003196649428049944
S27624,0.003683784553314239
S27649,0.0036543894875303894
S27657,0.001767093542739051
S27661,8.61745548110564e-05
S27662,0.00022817384025898628
S27669,0.0010058130025990507
S27671,0.0001356200334917566
S27679,0.0015173715411514709
S27682,5.724507955727112e-05
S27683,0.0011647570038695236
S27688,0.00016384452749058714
S27705,0.002443202250564815
S27706,0.0023584310483926035
S27718,0.002973343301332107
S27720,0.0027159749043709712
S27736,0.0013291251543467273
S27738,0.002322838091583993
S27741,0.0027247184366772773
S27745,0.0025318494897009517
S27746,0.002829188475555111
S27747,0.002663923497719517
S27748,0.002349546849467797
S27795,0.0035159889594700666
S27798,0.0030834505466258485
S27802,0.0025857645566720066
S27806,0.0028431078316286185
S27807,0.0029278687200552907
S27810,0.002826341755002613
S27811,0.0031299616351689345
S27812,0.0030740963387722335
S27818,0.002879569852926132
S27822,0.0026942070859529658
S27829,0.00229302067658341
S27830,0.002357306754521511
S27839,0.002114477480487938
S27847,0.003048985654523775
S27855,0.0014953434583503675
S27862,0.0031246279196800162
S27863,0.00374266832514781
S27868,0.003650284706905227
S27880,0.0035307884863188853
S27881,0.003625278025761623
S27889,0.003621917675122661
S27891,0.003419978662412042
S27893,0.0028639657181330582
S27930,0.0031636728653224016
S27937,0.003429165822156805
S27938,0.0030214907212492348
S27939,0.0032198508719505836
S27945,0.0033118606559176993
S27951,0.003113324130683385
S27954,0.003593692499424038
S27963,0.001967165344095644
S27965,0.0032543511152256957
S27968,0.003088423604800185
S27971,0.00299303754571461
S27978,0.002468445048871753
S27980,0.003353375512008378
S27984,0.0026929879547909225
S27987,0.003179323558659814
S27989,0.003416066872775535
S27995,0.0031994504974918324
S28002,0.003237465332342015
S28003,0.002979196341093232
S28004,0.003480203344524873
S28006,0.0032803846000766545
S28007,0.0034499900426347876
S28017,0.0031956176805523037
S28021,0.0033759063634118867
S28024,0.0028225870914702924
S28032,0.003224512479200395
S28034,0.0028871789632579172
S28043,0.002339450916987991
S28052,0.0024928386757943357
S28055,0.0024484955976366166
S28056,0.0024912704504421695
S28068,0.0028691855102112515
S28073,0.0003163593305924891
S28074,0.0002545663333330071
S28079,0.0011476816940671282
S28083,0.0023311274397366092
S28090,0.003277949824803971
S28091,0.0029981421456589208
S28093,0.0034652717164109824
S28096,0.0033205885830073813
S28098,0.0030826026578833292
S28106,0.003460322865308172
S28110,0.003404597399018864
S28114,0.003182409873114756
S28117,0.0031273561619312063
S28119,0.003246269258031668
S28138,0.0031612233905987342
S28141,0.00024091773934106835
S28143,0.0002986404981024735
S28153,0.002392268959292268
S28157,0.002854724952699313
S28161,0.0019054469813106825
S28162,0.0017854793410711947
S28170,0.002082613773506392
S28171,0.002164055845246898
S28174,0.0028919904686443665
S28181,0.00018567788500077506
S28184,0.00018991404586455734
S28189,0.00019762657023406614
S28198,0.003509042706820335
S28207,0.0002756364792202469
S28208,0.0002958639299090922
S28210,0.0003327202094474296
S28227,0.0
S28234,0.00011371305459919624
S28237,0.0012922513275736949
S28239,0.00010895942669986435
S28245,0.0022804017313986054
S28252,0.0029369661545586077
S28254,0.0019110727926276256
S28259,0.0021676115368435317
S28263,0.002994878156090645
S28264,0.003212361868343706
S28268,0.0029080394419485744
S28282,0.000268217500520471
S28289,0.0032315117510951807
S28291,0.002590986775208444
S28299,0.0016174379054515772
S28306,0.00322120260529121
S28308,0.0032158332631952434
S28330,0.0015474884737071736
S28333,0.0016106209947243646
S28340,0.0016434260954188333
S28342,0.0016323972660414515
S28344,0.0026106015673326034
S28349,0.0015370792372235438
S28350,0.0023958591379847124
S28353,0.002815390747635019
S28385,0.0026989761693270243
S28389,0.0025348689249805093
S28395,0.0029759146000312656
S28401,0.0032674007364021274
S28402,0.0032723164724067617
S28404,0.0034654378060732507
S28417,0.002185772644675239
S28423,0.002638078989914041
S28440,0.00021237371391251628
S28444,0.0002643991079843362
S28447,0.0003170971167554093
S28455,0.0026985322689451426
S28456,0.003009177810106092
S28462,0.0016009193630392635
S28469,0.001305042395082455
S28473,0.0019398052744268527
S28477,0.002543648712703315
S28478,0.002785229308265415
S28479,0.002782416422381719
S28480,0.0024774502751061848
S28485,0.003481893623600311
S28486,4.813175902323222e-05
S28509,0.001652752300477521
S28513,0.0011667444687185633
S28515,0.002325534131483476
S28517,0.00215733790880428
S28525,0.0017603659619204182
S28540,0.00017529720934887606
S28543,4.544543947147916e-05
S28554,0.0002116473378813288
S28557,6.97857091259494e-05
S28562,0.0019005132831180311
S28563,0.0015133454202107416
S28564,0.0014070708387369222
S28565,0.0030382158229544996
S28567,0.0037168073403493246
S28570,0.0030867916776973234
S28573,0.0032400061176057907
S28575,7.587774308132749e-05
S28577,0.00023064275636303625
S28578,0.00010776897347828874
S28583,0.0023968039458195315
S28586,0.0034834766238256362
S28591,0.0030570315811353182
S28596,0.003235810781814593
S28606,0.0
S28608,0.00018632982345164842
S28626,0.003262768567395317
S28627,0.0033558324147095926
S28629,0.002594815559010662
S28640,0.003292023023681055
