ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred,pred_clipped,health
S25239,0000008_6_38_26,2,0.1694926104099226,0.8305073895900774,0.0008457428098804789,0.0007018227620211555,0.0007018227620211555,0.0
S25244,0000027_14_57_22,2,0.49295977351106857,0.5070402264889314,0.000871435267497427,0.0004419125221107593,0.0004419125221107593,0.0
S25253,0000005_19_52_28,2,0.17433209366823807,0.8256679063317619,0.0009863301444239052,0.0008141118877619624,0.0008141118877619624,0.0030753047459934
S25267,0000008_3_58_29,2,0.37174168515556494,0.6282583148444351,0.000859925488060386,0.0005412881394577242,0.0005412881394577242,0.0
S25272,0000005_10_37_11,2,0.6186141872187629,0.38138581278123707,0.001019668855900535,0.0003901493746389295,0.0003901493746389295,0.0
S25278,0000013_22_48_31,2,0.5677988264576367,0.4322011735423633,0.000912727519197825,0.00038729520010640514,0.00038729520010640514,0.0
S25288,0000015_12_31_27,2,0.17525204171236558,0.8247479582876345,0.0009485218594898745,0.0007821932642010141,0.0007821932642010141,0.0
S25292,0000015_14_53_14,2,0.17638830367508368,0.8236116963249163,0.0009689494345379653,0.000798152112535174,0.000798152112535174,0.0
S25304,0000012_4_20_19,2,0.13976817690740018,0.8602318230925998,0.0009420315885791761,0.0008106112503280158,0.0008106112503280158,0.0
S25314,0000021_25_42_21,2,0.22324453864776983,0.7767554613522302,0.0010057921669150566,0.0007827628039749907,0.0007827628039749907,0.0
S25327,0000001_8_43_32,2,0.3370905445474561,0.6629094554525439,0.0008768848603502009,0.0005768488657567011,0.0005768488657567011,0.0
S25329,0000000_17_19_27,2,0.7213752755897227,0.2786247244102773,0.0008991567695243235,0.0002512426917084615,0.0002512426917084615,0.0061258196519252
S25332,0000022_9_53_25,2,0.32281140353215315,0.6771885964678468,0.0009813819405306034,0.0006625371763968682,0.0006625371763968682,0.0
S25340,0000004_21_27_21,2,0.1295224626688034,0.8704775373311966,0.0008924904272936939,0.0007770578459638025,0.0007770578459638025,0.0
S25347,0000004_20_51_17,2,0.3058121098565765,0.6941878901434235,0.0008942432446398464,0.0006201392248648792,0.0006201392248648792,0.003045063260117
S25349,0000004_15_51_14,2,0.19544379271527434,0.8045562072847257,0.0008570681136224328,0.0006891399912509402,0.0006891399912509402,0.0030777042926853
S25354,0000003_18_27_16,2,0.129154978460855,0.870845021539145,0.0009417032084340063,0.0008200622585359534,0.0008200622585359534,0.0
S25360,0000003_18_47_25,2,0.15816704709076193,0.8418329529092381,0.0009298978506671066,0.0007826889465108853,0.0007826889465108853,0.0
S25366,0000006_11_38_27,2,0.1593467969111871,0.8406532030888129,0.0009426453333752991,0.0007929632553350036,0.0007929632553350036,0.0
S25368,0000006_24_40_22,2,0.2816972915023576,0.7183027084976423,0.0008993434016581169,0.0006468204917954123,0.0006468204917954123,0.0
S25372,0000006_16_35_23,2,0.24051124235754656,0.7594887576424534,0.0009330196875669717,0.0007076940099538467,0.0007076940099538467,0.0
S25382,0000017_11_44_12,2,0.27378396967142626,0.7262160303285737,0.0009004550158446755,0.0006576468162077415,0.0006576468162077415,0.0
S25386,0000019_11_30_25,2,0.3607694079502821,0.6392305920497179,0.0009079988954663675,0.0005794968110418112,0.0005794968110418112,0.0
S25389,0000020_8_20_28,2,0.15929151034465489,0.8407084896553452,0.0008696367231067724,0.0007305887501951457,0.0007305887501951457,0.0
S25392,0000001_5_42_15,2,0.26537728789991955,0.7346227121000805,0.0008509126089527518,0.0006250670072611806,0.0006250670072611806,0.0
S25393,0000001_17_36_23,2,0.20531843227507368,0.7946815677249264,0.0008240854253816517,0.0006546139133486728,0.0006546139133486728,0.021345260664961
S25394,0000001_1_50_30,2,0.2224600679010626,0.7775399320989373,0.0009098464167126312,0.000706372945474447,0.000706372945474447,0.0
S25402,0000001_11_34_27,2,0.4325339215487314,0.5674660784512686,0.0008823256189992806,0.0005000565868990856,0.0005000565868990856,0.0
S25406,0000009_18_31_30,2,0.23640025698508615,0.7635997430149138,0.0008458011501965154,0.000647218616778987,0.000647218616778987,0.0
S25411,0000009_19_23_26,2,0.5189055188361856,0.48109448116381437,0.0009642204470357214,0.000463506229963589,0.000463506229963589,0.0
S25414,0000004_10_35_13,2,0.14060507264923916,0.8593949273507608,0.0009677181936651128,0.0008312212691283654,0.0008312212691283654,0.0
S25423,0000004_4_50_30,2,0.15086304781546497,0.849136952184535,0.000984045538894103,0.0008352120439745192,0.0008352120439745192,0.0
S25429,0000010_7_39_11,2,0.24369258330830734,0.7563074166916927,0.0014407158776915986,0.0010671385053565477,0.0010671385053565477,0.0
S25434,0000024_13_55_13,2,0.1280212907636149,0.8719787092363851,0.0009524004804576294,0.0008303946359526478,0.0008303946359526478,0.0
S25436,0000024_6_19_28,2,0.1309128839999406,0.8690871160000594,0.0009519363419822116,0.000827432444675375,0.000827432444675375,0.0
S25447,0000012_6_36_12,2,0.15963969185247834,0.8403603081475217,0.0009688369992478293,0.0008141499486091211,0.0008141499486091211,0.0
S25449,0000011_14_44_13,2,0.19708809659875942,0.8029119034012406,0.000887503988141565,0.0007123980153222454,0.0007123980153222454,0.0
S25450,0000012_6_18_22,2,0.14419513489460778,0.8558048651053922,0.0008479243318373468,0.000725666151243729,0.000725666151243729,0.0031925895948558
S25455,0000013_14_54_20,2,0.1446082737608424,0.8553917262391576,0.0009434652440030913,0.0008069107363846209,0.0008069107363846209,0.0
S25456,0000013_8_39_27,2,0.20280587985236154,0.7971941201476385,0.0009150346149618723,0.0007296836575120232,0.0007296836575120232,0.0031659882406151
S25469,0000013_10_22_24,2,0.12004070961154847,0.8799592903884516,0.0009134865988092352,0.0008036163468567146,0.0008036163468567146,0.0
S25471,0000015_11_32_16,2,0.1947272463818049,0.8052727536181951,0.0009140815163469647,0.0007355242282405812,0.0007355242282405812,0.0032491942390544
S25472,0000015_19_57_25,2,0.18673850719712304,0.813261492802877,0.0009757327769001208,0.000791764330834714,0.000791764330834714,0.0
S25480,0000013_17_33_30,2,0.23652014763183893,0.7634798523681611,0.0008575400857111161,0.0006563657299954488,0.0006563657299954488,0.0061365979540557
S25487,0000013_1_37_13,2,0.14337076335081866,0.8566292366491813,0.0009500233129048253,0.0008162582468146121,0.0008162582468146121,0.0030722820812392
S25492,0000013_1_53_18,2,0.15157428043387738,0.8484257195661227,0.0008849648294784731,0.0007506635381814505,0.0007506635381814505,0.0
S25504,0000023_20_44_15,2,0.23775165317918495,0.762248346820815,0.0008671929576862735,0.000661415701440821,0.000661415701440821,0.0
S25510,0000026_17_49_15,2,0.2945663257861352,0.7054336742138648,0.0009807260992447462,0.0006902390640949752,0.0006902390640949752,0.0
S25511,0000026_9_50_17,2,0.25719670430222463,0.7428032956977754,0.0009430175746086266,0.0007015363922800296,0.0007015363922800296,0.0
S25519,0000023_2_16_18,2,0.20662269574386144,0.7933773042561385,0.0008889781977696748,0.000705220083983328,0.000705220083983328,0.0
S25520,0000026_14_38_32,2,0.41932938874374326,0.5806706112562567,0.0009660802900481959,0.0005640137180342767,0.0005640137180342767,0.0
S25523,0000025_16_48_12,2,0.6655534197546288,0.3344465802453712,0.0009548559232406581,0.00032043553297318955,0.00032043553297318955,0.0060315899975121
S25524,0000025_8_21_14,2,0.5299206904363141,0.47007930956368593,0.0009715557031311044,0.00045607619641943804,0.00045607619641943804,0.0
S25525,0000018_19_57_29,2,0.29361469965340126,0.7063853003465987,0.0008636813202260873,0.0006090291441904331,0.0006090291441904331,0.0
S25526,0000019_5_46_11,2,0.5863642233007391,0.4136357766992609,0.0009708635353068276,0.0003998828199334453,0.0003998828199334453,0.0
S25527,0000001_5_51_31,2,0.3480797304441045,0.6519202695558954,0.0009060172427071754,0.0005895752097764646,0.0005895752097764646,0.0
S25529,0000004_3_45_32,2,0.17826453799251,0.82173546200749,0.0009712982619130475,0.0007983069458126488,0.0007983069458126488,0.0
S25531,0000008_15_61_15,2,0.5514343236396867,0.4485656763603133,0.000881901957523791,0.00039439948797415005,0.00039439948797415005,0.0
S25537,0000016_13_46_21,2,0.16929718035315258,0.8307028196468474,0.0009591289559211305,0.0007965010224783652,0.0007965010224783652,0.0
S25542,0000016_1_61_23,2,0.18706219246041783,0.8129378075395821,0.0011122544556256368,0.0009083899679963439,0.0009083899679963439,0.0
S25547,0000016_24_34_26,2,0.1395250532122323,0.8604749467877677,0.0011714982511383165,0.0010075948685881158,0.0010075948685881158,0.0
S25551,0000016_20_38_24,2,0.16772955692372693,0.8322704430762731,0.0010111677343347808,0.0008418396207235148,0.0008418396207235148,0.0
S25557,0000008_24_41_20,2,0.17408719647879206,0.825912803521208,0.0008698842751059152,0.0007180720543174576,0.0007180720543174576,0.0
S25564,0000021_17_37_31,2,0.4138747689926804,0.5861252310073196,0.0008885139158158507,0.0005220264172233502,0.0005220264172233502,0.0
S25577,0000009_2_58_21,2,0.29412165073756374,0.7058783492624363,0.0008793027549217216,0.0006211359765829654,0.0006211359765829654,0.0
S25594,0000027_23_50_22,2,0.3253939652439234,0.6746060347560766,0.0007979086130112413,0.0005388173951137099,0.0005388173951137099,0.0
S25595,0000027_25_34_29,2,0.4687028577809994,0.5312971422190006,0.0008788524755825967,0.0004665203518992453,0.0004665203518992453,0.0
S25596,0000027_25_42_31,2,0.5120966504534052,0.48790334954659476,0.0008539181540181146,0.00041661062819151664,0.00041661062819151664,0.0
S25597,0000027_19_54_21,2,0.23407448249709084,0.7659255175029092,0.0008542493241417038,0.0006544216190945689,0.0006544216190945689,0.0
S25605,0000027_5_35_22,2,0.7447322062376636,0.25526779376233644,0.0007804869919106289,0.0001982928704259978,0.0001982928704259978,0.0
S25608,0000002_10_48_15,2,0.2597782460175506,0.7402217539824494,0.0009161486974472706,0.0006782823684488285,0.0006782823684488285,0.0
S25612,0000002_23_61_16,2,0.5932162148272568,0.40678378517274316,0.0008307141584760036,0.000337746738891614,0.000337746738891614,0.0
S25616,0000002_18_59_27,2,0.21161596678304645,0.7883840332169536,0.0009358894414832123,0.0007384143090217025,0.0007384143090217025,0.0
S25617,0000002_10_46_24,2,0.20761403866582168,0.7923859613341784,0.0009017224680492342,0.0007133489049426099,0.0007133489049426099,0.0
S25626,0000002_14_54_22,2,0.2975887098476462,0.7024112901523538,0.0008502617967339694,0.0005976625076220825,0.0005976625076220825,0.0
S25631,0000002_22_33_21,2,0.38185652920537577,0.6181434707946243,0.0008632493841677984,0.0005366128112227575,0.0005366128112227575,0.0
S25647,0000014_14_54_21,2,0.8962814365119971,0.1037185634880029,0.0016829236891308713,0.0001801708245345562,0.0,0.0060452358797521
S25651,0000014_10_54_17,2,0.84000243897361,0.15999756102638996,0.0008926804190974857,0.00014266060677561247,0.00014266060677561247,0.0
S25653,0000014_17_39_29,2,0.9102402588915335,0.08975974110846652,0.0009116776265114139,8.208817374009221e-05,0.0,0.0
S25655,0000024_23_48_23,2,0.1255329615315383,0.8744670384684616,0.0009266662016450045,0.0008094880903143408,0.0008094880903143408,0.0
S25660,0000024_22_33_18,2,0.10609168933418127,0.8939083106658188,0.0009694170270182114,0.0008666872930823343,0.0008666872930823343,0.0030211847664204
S25676,0000024_15_24_18,2,0.109158848191707,0.890841151808293,0.0008570311489027326,0.000763407714537632,0.000763407714537632,0.0
S25678,0000025_8_38_17,2,0.4491341609346875,0.5508658390653125,0.0010137277666469832,0.0005597965154238828,0.0005597965154238828,0.0
S25680,0000022_6_28_29,2,0.21602263770649058,0.7839773622935094,0.0009038053451955124,0.0007090463354741389,0.0007090463354741389,0.0
S25689,0000011_25_60_27,2,0.2392458397646735,0.7607541602353265,0.0010182618563895141,0.0007749595324342805,0.0007749595324342805,0.0
S25699,0000011_19_38_17,2,0.330114580001793,0.6698854199982069,0.000849308567683827,0.0005693933472394343,0.0005693933472394343,0.0
S25705,0000007_1_58_24,2,0.3455047544617689,0.6544952455382311,0.0008418139092397457,0.000551187236156735,0.000551187236156735,0.0
S25711,0000008_3_36_30,2,0.20328571822882688,0.7967142817711731,0.0008286907523888738,0.000660116349482082,0.000660116349482082,0.0
S25720,0000007_2_20_15,2,0.11820771854237644,0.8817922814576236,0.0009316173213192999,0.0008214618535354696,0.0008214618535354696,0.0030131073199713
S25723,0000009_5_33_25,2,0.2144806316712577,0.7855193683287423,0.0008376758147811637,0.0006583312376778599,0.0006583312376778599,0.0030504459052213
S25729,0000023_7_48_31,2,0.1611200986039983,0.8388799013960017,0.0008263217009222517,0.0006937093397452382,0.0006937093397452382,0.0
S25736,0000021_24_47_20,2,0.25183593735603754,0.7481640626439625,0.0008872065158952001,0.0006628497738472304,0.0006628497738472304,0.0
S25739,0000021_25_35_28,2,0.24446258607012436,0.7555374139298756,0.0008911774100056064,0.0006725842007584201,0.0006725842007584201,0.0
S25746,0000012_8_25_27,2,0.13274442225024288,0.8672555777497571,0.0009647894059644257,0.0008370033295976055,0.0008370033295976055,0.0
S25754,0000013_7_57_20,2,0.18445181552681364,0.8155481844731863,0.0008921347393008347,0.0007278693608250275,0.0007278693608250275,0.0
S25761,0000008_3_27_18,2,0.20459362503663941,0.7954063749633606,0.0009651216652874596,0.0007679563263941669,0.0007679563263941669,0.0
S25765,0000003_22_55_14,2,0.2688132332430203,0.7311867667569797,0.0009099610163619843,0.0006653315612535323,0.0006653315612535323,0.0
S25766,0000003_23_27_24,2,0.1474971876310021,0.8525028123689979,0.0008845356603141242,0.0007544448201068992,0.0007544448201068992,0.0
S25771,0000004_11_15_21,2,0.1806657638522282,0.8193342361477718,0.0009041341200539659,0.0007412563245572882,0.0007412563245572882,0.0
S25774,0000005_6_58_15,2,0.1620185125040977,0.8379814874959023,0.0009548995497433634,0.0008000799223847454,0.0008000799223847454,0.0
S25777,0000003_18_52_16,2,0.1866905731669807,0.8133094268330193,0.0009041677444232769,0.0007362840151686182,0.0007362840151686182,0.0
S25778,0000006_11_61_16,2,0.2162283776491534,0.7837716223508466,0.00089723811409244,0.0007028040710039139,0.0007028040710039139,0.0
S25779,0000006_5_45_17,2,0.22044476623069584,0.7795552337693041,0.0008548661943825349,0.0006670622877022832,0.0006670622877022832,0.0
S25787,0000017_16_54_24,2,0.3121528474585787,0.6878471525414214,0.0008734237843960805,0.0006015677572085621,0.0006015677572085621,0.0
S25790,0000009_20_31_25,2,0.27085162894484555,0.7291483710551545,0.0008050447132563886,0.0005870468826651421,0.0005870468826651421,0.0
S25791,0000008_11_52_18,2,0.17976656190088347,0.8202334380991165,0.0008771417631155318,0.0007192320558357521,0.0007192320558357521,0.0
S25798,0000001_9_54_22,2,0.38314645975615513,0.6168535402438449,0.0009037663984091209,0.0005573200854822715,0.0005573200854822715,0.0
S25800,0000008_9_48_22,2,0.33438468182986125,0.6656153181701387,0.0010721493336770473,0.0007146876332364879,0.0007146876332364879,0.0
S25808,0000015_4_56_16,2,0.6538578788207214,0.34614212117927856,0.0008826981552097015,0.00030525358217352246,0.00030525358217352246,0.0
S25809,0000015_4_28_28,2,0.6713045611166856,0.32869543888331443,0.0008886990054947019,0.00029116100090356174,0.00029116100090356174,0.0
S25813,0000015_3_19_25,2,0.8050024618474403,0.1949975381525597,0.0008685214348144644,0.0001690504259350226,0.0001690504259350226,0.0
S25815,0000015_8_28_21,2,0.7435100840116465,0.25648991598835347,0.000981940533049391,0.00025325081049708406,0.00025325081049708406,0.0
S25816,0000015_7_26_18,2,0.626432513439292,0.37356748656070804,0.000975067140375239,0.00036453225491548205,0.00036453225491548205,0.0
S25819,0000027_12_42_13,2,0.5924198342100891,0.40758016578991085,0.0008684106914502068,0.00035548170445256295,0.00035548170445256295,0.0
S25820,0000027_12_34_14,2,0.6289326230578304,0.3710673769421696,0.0009085156969639172,0.00033770430849742235,0.00033770430849742235,0.0
S25821,0000027_19_62_26,2,0.2769353547265312,0.7230646452734688,0.001204252953019543,0.0008699298031585607,0.0008699298031585607,0.0
S25823,0000015_1_38_30,2,0.5571325238912717,0.44286747610872834,0.0008601802053218346,0.0003807821711819717,0.0003807821711819717,0.0
S25829,0000024_15_32_21,2,0.1093903951107895,0.8906096048892105,0.0013734242959752576,0.001234369674306307,0.001234369674306307,0.0
S25836,0000002_6_42_12,2,0.34644662138817,0.6535533786118299,0.0008459370384745939,0.000554103187429538,0.000554103187429538,0.0
S25838,0000002_8_36_30,2,0.38185323430352214,0.6181467656964779,0.0008743235319604155,0.0005393074954568402,0.0005393074954568402,0.0
S25850,0000000_23_37_24,2,0.8984765681088415,0.10152343189115853,0.0009622162166791368,9.767627246691672e-05,0.0,0.0
S25862,0000000_4_51_17,2,0.9041046813603129,0.09589531863968714,0.0009141750250115054,8.751691522672125e-05,0.0,0.0
S25871,0000022_5_27_17,2,0.2989358112821854,0.7010641887178146,0.0009152079659590004,0.0006417120228365066,0.0006417120228365066,0.0
S25877,0000020_16_54_24,2,0.7037656321753779,0.2962343678246221,0.0008891833711615106,0.0002638043734721489,0.0002638043734721489,0.0
S25881,0000020_19_48_27,2,0.2811580207892014,0.7188419792107986,0.0008666192240276609,0.0006214992829914203,0.0006214992829914203,0.0
S25882,0000020_4_40_28,2,0.5536328905166708,0.44636710948332925,0.0008736135309860237,0.00039025791438415127,0.00039025791438415127,0.0
S25893,0000002_2_43_15,2,0.2631683147802365,0.7368316852197635,0.0008529235165850833,0.0006285887853847198,0.0006285887853847198,0.0
