ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred,pred_clipped,health
S37966,0000011_18_38_27,2,0.22204845955607722,0.7779515404439228,0.0008766753606645998,0.0006816688427114518,0.0006816688427114518,0.0070294842310423
S37973,0000013_12_43_18,2,0.2524789536909553,0.7475210463090447,0.0008758113851991083,0.0006536915889463291,0.0006536915889463291,0.0122157042668938
S37977,0000013_14_17_26,2,0.31324787408452415,0.6867521259154759,0.0008780238091569096,0.0006051342323796492,0.0006051342323796492,0.0098108057043109
S37979,0000013_5_37_22,2,0.16368484642660366,0.8363151535733964,0.0008965203640741556,0.0007495870304357352,0.0007495870304357352,0.0013702331326231
S37982,0000013_4_35_19,2,0.147542188741033,0.852457811258967,0.001552076117233216,0.0013344246698344714,0.0013344246698344714,0.0097062729474259
S37983,0000013_2_39_22,2,0.19113263947733908,0.808867360522661,0.0009502205903777336,0.0007700470108799095,0.0007700470108799095,0.0
S37992,0000021_24_50_13,2,0.21682069077942712,0.7831793092205729,0.0008890132819135417,0.0006951496626890891,0.0006951496626890891,0.0055446317756488
S37996,0000021_24_51_13,2,0.20339227331350163,0.7966077266864984,0.0008788210615403647,0.0006991812632518149,0.0006991812632518149,0.0139975553565292
S37997,0000021_9_37_22,2,0.3871470059941068,0.6128529940058932,0.0009296207476734562,0.0005689515500587922,0.0005689515500587922,0.0055579319349039
S38002,0000016_9_58_23,2,0.16018691915439542,0.8398130808456046,0.0008889964585899716,0.0007469180666770975,0.0007469180666770975,0.0
S38005,0000021_14_55_25,2,0.6266687312171294,0.3733312687828706,0.0009114159349588529,0.00034085285098878134,0.00034085285098878134,0.0
S38010,0000023_18_30_25,2,0.19590962947014234,0.8040903705298577,0.0009870208878556847,0.0007943099409623669,0.0007943099409623669,0.0112544334145713
S38016,0000023_20_54_27,2,0.2823304017248255,0.7176695982751745,0.0008499577738227349,0.0006108352512545613,0.0006108352512545613,0.0135879223328576
S38024,0000026_14_18_18,2,0.24514880503774594,0.7548511949622541,0.0009612892688089069,0.0007243144677986638,0.0007243144677986638,0.0203971074685424
S38027,0000023_1_56_20,2,0.17877703426312802,0.8212229657368719,0.0008455913405863954,0.0006941609673504972,0.0006941609673504972,0.0054177499441328
S38028,0000023_4_26_24,2,0.26023600514000794,0.7397639948599921,0.0008463582396791326,0.0006268971440268274,0.0006268971440268274,0.0068908336660898
S38030,0000023_5_63_25,2,0.2004483971369701,0.7995516028630298,0.0008670813305453183,0.0006934515982106933,0.0006934515982106933,0.0028265697557036
S38038,0000013_22_46_22,2,0.7806708293751875,0.2193291706248125,0.0009017957607466127,0.00019717266751149125,0.00019717266751149125,0.0014008089178257
S38042,0000016_6_19_18,2,0.2034274747742703,0.7965725252257296,0.0008484590679212922,0.0006759416739735478,0.0006759416739735478,0.0121925291116053
S38056,0000007_21_32_16,2,0.12216269539187002,0.87783730460813,0.0009852588190128082,0.00086594359625336,0.00086594359625336,0.0097638051617103
S38063,0000007_1_43_20,2,0.2963600258840772,0.7036399741159227,0.0008391061630170984,0.0005909192473660132,0.0005909192473660132,0.0041884375526714
S38064,0000007_17_53_27,2,0.1177226819781134,0.8822773180218866,0.0008750740232592639,0.0007718874007553837,0.0007718874007553837,0.0013679928214783
S38065,0000007_16_26_17,2,0.12812698471651887,0.8718730152834812,0.0008882086718998788,0.0007748026615187755,0.0007748026615187755,0.0056106365024398
S38070,0000004_23_49_27,2,0.24825811751807472,0.7517418824819253,0.0008253330871804094,0.0006180555775185535,0.0006180555775185535,0.0042105441514101
S38076,0000007_17_61_23,2,0.10108183535077514,0.8989181646492248,0.0011734974008103562,0.0010557784393752253,0.0010557784393752253,0.0040489128221003
S38078,0000006_1_16_25,2,0.12843622201631513,0.8715637779836849,0.0008972096966236159,0.0007819518601010684,0.0007819518601010684,0.0040661714173511
S38080,0000016_20_65_23,2,0.1523368939883502,0.8476631060116497,0.0009826461593640732,0.0008326902560652236,0.0008326902560652236,0.0055132173006311
S38084,0000007_6_38_20,2,0.08271937509070997,0.9172806249092901,0.0008910036850524252,0.0008173244734628058,0.0008173244734628058,0.0122111021932482
S38091,0000007_6_45_19,2,0.08383738237490809,0.9161626176250919,0.0009215038164698496,0.0008441807186443146,0.0008441807186443146,0.0110925119964289
S38095,0000007_14_25_23,2,0.0746929199903617,0.9253070800096383,0.0008484027606521075,0.0007850527605794985,0.0007850527605794985,0.0056741475221271
S38101,0000007_14_48_30,2,0.10806476391875317,0.8919352360812468,0.0008549229175305222,0.0007625519981193021,0.0007625519981193021,0.0069829066313727
S38104,0000007_23_27_28,2,0.10001148985515214,0.8999885101448478,0.0008829230178099139,0.0007948660429600094,0.0007948660429600094,0.0070730013434433
S38105,0000007_20_44_14,2,0.1273989882868447,0.8726010117131553,0.0008908913270807142,0.0007774522628902379,0.0007774522628902379,0.0084562639307164
S38111,0000007_10_35_18,2,0.09126281555697749,0.9087371844430225,0.000897845616506807,0.0008160369838228077,0.0008160369838228077,0.0206532579787234
S38114,0000007_8_32_12,2,0.12847308206103686,0.8715269179389631,0.000914877802969039,0.0007974148260510822,0.0007974148260510822,0.0040639105121999
S38117,0000007_19_53_14,2,0.13740760222131654,0.8625923977786835,0.0009072899663957796,0.0007830652826272208,0.0007830652826272208,0.0027848285677464
S38118,0000025_24_43_32,2,0.4588625607382013,0.5411374392617987,0.0009036531288538107,0.0004896026067455374,0.0004896026067455374,0.0041927836877936
S38125,0000000_16_40_11,2,0.1558070707935241,0.8441929292064759,0.0010795327492868663,0.000909175236755846,0.000909175236755846,0.0055828425879901
S38137,0000023_7_31_27,2,0.17880918308506655,0.8211908169149335,0.0009388113823808975,0.0007712481877938872,0.0007712481877938872,0.0154259851806705
S38140,0000023_7_40_28,2,0.216129773137403,0.783870226862597,0.000883896353945601,0.0006928598060817339,0.0006928598060817339,0.0096991290577988
S38145,0000024_6_34_30,2,0.09957797476467381,0.9004220252353262,0.0009548655885021629,0.0008597818506567149,0.0008597818506567149,0.0164671774694553
S38153,0000024_19_51_25,2,0.11876818407974471,0.8812318159202552,0.001233735739716747,0.001086999904500773,0.001086999904500773,0.0108377150302425
S38155,0000003_16_27_25,2,0.13283484725778508,0.867165152742215,0.0008609271433184997,0.0007466919627102727,0.0007466919627102727,0.001392051581533
S38164,0000003_13_56_18,2,0.15034139173273495,0.849658608267265,0.0009421137301858613,0.0008002848366775191,0.0008002848366775191,0.0218163661154961
S38183,0000005_21_48_23,2,0.11937044771754649,0.8806295522824535,0.0009225789850296822,0.0008131240459677986,0.0008131240459677986,0.0054937007591144
S38185,0000005_21_45_27,2,0.13421217609549493,0.865787823904505,0.0009885451792285317,0.0008565748128793588,0.0008565748128793588,0.005413589525739
S38186,0000006_5_28_31,2,0.2009452044146522,0.7990547955853478,0.000861930056431274,0.0006884645526388036,0.0006884645526388036,0.0041257139062292
S38188,0000007_10_44_11,2,0.16901355577512703,0.830986444224873,0.0009238735314177169,0.0007678867424330878,0.0007678867424330878,0.0149000305250305
S38190,0000006_11_59_15,2,0.21257272066240665,0.7874272793375934,0.0008926434211013816,0.0007027570272539032,0.0007027570272539032,0.0
S38192,0000007_10_58_14,2,0.14796208396685442,0.8520379160331456,0.0009060628745090998,0.0007719679143592677,0.0007719679143592677,0.0084673572304756
S38206,0000014_16_25_13,2,0.29824209111756406,0.7017579088824359,0.0008995460919736351,0.0006309456213808023,0.0006309456213808023,0.0068779598061439
S38207,0000013_25_51_31,2,0.30475418680744937,0.6952458131925506,0.0009302855362383066,0.0006475116241818548,0.0006475116241818548,0.0096317829457364
S38210,0000012_15_60_15,2,0.5057150143631305,0.4942849856368695,0.0009163557877677221,0.0004505792245824283,0.0004505792245824283,0.0
S38211,0000013_18_48_31,2,0.4038453645364408,0.5961546354635592,0.0008805923944064939,0.0005252352727508491,0.0005252352727508491,0.0041081849592487
S38214,0000013_12_60_28,2,0.25219241899790434,0.7478075810020957,0.0008547902429828137,0.0006393366211444713,0.0006393366211444713,0.0054900596229312
S38215,0000015_19_42_24,2,0.17825593936810163,0.8217440606318984,0.000855079664614208,0.0007034603283967227,0.0007034603283967227,0.0070530668778329
S38222,0000015_14_53_21,2,0.17014022441340557,0.8298597755865944,0.0009717331429203863,0.0008063705634552094,0.0008063705634552094,0.0028169812390183
S38224,0000015_16_24_28,2,0.16357008361099715,0.8364299163890029,0.0009047460301315875,0.0007568509267566986,0.0007568509267566986,0.0054755884605002
S38226,0000015_11_32_24,2,0.2048137704849722,0.7951862295150278,0.000918574117066535,0.0007294040066856012,0.0007294040066856012,0.0070775338852955
S38230,0000012_6_18_18,2,0.14954452112278224,0.8504554788772177,0.00097832793772078,0.0008321407878329526,0.0008321407878329526,0.0404667106345212
S38231,0000012_8_60_16,2,0.14498206287253626,0.8550179371274638,0.0009769809287159825,0.0008351608981739641,0.0008351608981739641,0.0027906454420393
S38240,0000012_5_47_18,2,0.1365145108961086,0.8634854891038914,0.0009191846869937743,0.0007936114932492984,0.0007936114932492984,0.0126448089285411
S38249,0000027_14_43_13,2,0.5146988248200745,0.48530117517992555,0.000834773291899595,0.0004057011240438245,0.0004057011240438245,0.0083000718114864
S38253,0000022_5_36_17,2,0.27020960000137034,0.7297903999986297,0.0009078566218820708,0.0006644940557865202,0.0006644940557865202,0.0081842358772529
S38263,0000006_24_42_26,2,0.1622155412373416,0.8377844587626584,0.0008494550974020684,0.0007118144387054512,0.0007118144387054512,0.0013761747326565
S38265,0000006_22_56_24,2,0.2300394348337156,0.7699605651662844,0.0008710758607026793,0.0006711220634191589,0.0006711220634191589,0.00835525818084
S38270,0000006_11_22_21,2,0.16233896908050013,0.8376610309194998,0.000895023562121328,0.0007489426632467341,0.0007489426632467341,0.0028054845246764
S38274,0000005_11_21_16,2,0.12341169790499612,0.8765883020950038,0.0010350356671743716,0.0009069752354201577,0.0009069752354201577,0.0013643763262863
S38278,0000003_18_45_18,2,0.15660428130970094,0.8433957186902991,0.0009860440388081181,0.0008300783186196525,0.0008300783186196525,0.0054926989652838
S38294,0000012_16_61_27,2,0.23619921445806732,0.7638007855419326,0.0008646406528767781,0.0006603461899436329,0.0006603461899436329,0.0094892860260103
S38306,0000011_19_37_19,2,0.2536634990895113,0.7463365009104888,0.0008506123494699608,0.0006356308552734318,0.0006356308552734318,0.0056536700509057
S38314,0000009_25_15_22,2,0.2655156357387787,0.7344843642612213,0.0009191246092728803,0.0006750306195905568,0.0006750306195905568,0.0140564634277407
S38320,0000009_25_21_26,2,0.26925258396896773,0.7307474160310323,0.0008580877796687218,0.000627086789715154,0.000627086789715154,0.014072941442972
S38325,0000007_2_19_26,2,0.10568645180732894,0.8943135481926711,0.0009295409569653695,0.0008316438220505421,0.0008316438220505421,0.0
S38333,0000007_4_31_20,2,0.08223264208110848,0.9177673579188915,0.0009130162170989057,0.0008380116896937387,0.0008380116896937387,0.0
S38338,0000009_5_25_19,2,0.18753296182100654,0.8124670381789935,0.0008747756361031665,0.0007107928797617138,0.0007107928797617138,0.0127825930403024
S38354,0000014_11_53_26,2,0.9179984829542291,0.08200151704577086,0.0008477239390120054,7.001461587559511e-05,0.0,0.0
S38355,0000014_8_28_21,2,0.9022826943118022,0.09771730568819781,0.0008381472612610008,8.204827181574772e-05,0.0,0.0013648259366358
S38359,0000024_20_43_15,2,0.10902534990084918,0.8909746500991508,0.0009146031616669482,0.0008150376823865966,0.0008150376823865966,0.0055440287352475
S38367,0000024_21_27_19,2,0.09728952701174107,0.9027104729882589,0.0009281759937625548,0.0008374633904686047,0.0008374633904686047,0.0041091360066143
S38368,0000024_22_24_19,2,0.1409254822726006,0.8590745177273994,0.0008840313325917388,0.0007597464179116199,0.0007597464179116199,0.0013872257996086
S38369,0000024_23_27_26,2,0.08013775771404326,0.9198622422859567,0.0009479233194519258,0.0008726775250534032,0.0008726775250534032,0.0040480224148041
S38392,0000003_19_28_16,2,0.16124518071172758,0.8387548192882724,0.0008747592708818632,0.0007332192801153272,0.0007332192801153272,0.0083910888999569
S38398,0000004_25_43_23,2,0.11971283713943812,0.8802871628605619,0.000861978320834128,0.0007590010431446053,0.0007590010431446053,0.0
S38401,0000024_10_49_15,2,0.1275885403226584,0.8724114596773416,0.0009371682649254403,0.0008176032694495717,0.0008176032694495717,0.0
S38403,0000024_19_27_25,2,0.09540436870055427,0.9045956312994458,0.0009395227214675473,0.0008501142068521709,0.0008501142068521709,0.0
S38409,0000024_19_23_18,2,0.10534318260408315,0.8946568173959168,0.0009557115434431509,0.0008550729171701386,0.0008550729171701386,0.0
S38418,0000001_22_23_25,2,0.23914216100144853,0.7608578389985514,0.0008321559684976697,0.0006320966787779,0.0006320966787779,0.0108219629233453
S38432,0000009_20_60_21,2,0.23097993196175687,0.7690200680382431,0.0008272491245886216,0.0006371626550200472,0.0006371626550200472,0.0121504999551792
S38436,0000017_6_40_25,2,0.20259548169034008,0.7974045183096599,0.0009320440553081395,0.0007439899825767173,0.0007439899825767173,0.0013983849638445
S38439,0000017_3_59_16,2,0.22762640274933693,0.7723735972506631,0.0009112721366113573,0.0007034522960723258,0.0007034522960723258,0.0053951660614744
S38444,0000001_14_51_26,2,0.2522419130035417,0.7477580869964583,0.000842437456388889,0.0006301294084141453,0.0006301294084141453,0.0
S38456,0000001_8_57_21,2,0.2179995876099285,0.7820004123900715,0.0007977000936222792,0.0006234042984301904,0.0006234042984301904,0.0126941152431548
S38459,0000017_19_20_20,2,0.2865505784630225,0.7134494215369775,0.0008616066089983159,0.0006132870938381366,0.0006132870938381366,0.0027730815799311
S38465,0000025_11_42_28,2,0.7507273101351156,0.24927268986488438,0.0009047559462706263,0.00022718850487995072,0.00022718850487995072,0.0
S38466,0000025_11_43_13,2,0.7628002845645212,0.2371997154354788,0.0009555936524547127,0.0002269888296305012,0.0002269888296305012,0.0
S38474,0000020_6_63_18,2,0.2077520473292594,0.7922479526707407,0.0009909287526470472,0.0007854974808887231,0.0007854974808887231,0.0
S38476,0000002_22_61_21,2,0.4035759203047222,0.5964240796952778,0.0008912459487626711,0.0005280897540448556,0.0005280897540448556,0.0124338072801567
S38482,0000018_25_36_18,2,0.2913369153291978,0.7086630846708022,0.0008583240970051335,0.0006077745605575487,0.0006077745605575487,0.0108414385083751
S38487,0000018_19_20_23,2,0.21195752546395125,0.7880424745360488,0.0010495134064852812,0.0008244889892672443,0.0008244889892672443,0.0054407470353675
S38489,0000027_18_30_22,2,0.239550253822659,0.760449746177341,0.0009335769523036517,0.0007102693539259576,0.0007102693539259576,0.0096966960438372
S38491,0000027_20_49_25,2,0.2385760602765709,0.761423939723429,0.0008086748169292,0.0006158711544274356,0.0006158711544274356,0.008486442182911
S38494,0000027_24_52_16,2,0.3795687130289841,0.6204312869710159,0.0008704424362075505,0.0005401984520085612,0.0005401984520085612,0.0055497396814762
S38496,0000027_3_46_20,2,0.42401420473759305,0.575985795262407,0.0010374322950683832,0.0005977772551253852,0.0005977772551253852,0.0108802434372374
S38497,0000027_3_44_23,2,0.4411047165304315,0.5588952834695685,0.0008589363594429732,0.00047778867158396697,0.00047778867158396697,0.0125450139669504
S38499,0000027_3_48_29,2,0.4141367766573924,0.5858632233426075,0.0008221488375195433,0.00048230648081257145,0.00048230648081257145,0.0
S38500,0000027_2_23_19,2,0.45711590843028777,0.5428840915697122,0.0009179530649037563,0.0004981392366292459,0.0004981392366292459,0.0140188761205228
S38504,0000027_12_31_29,2,0.629563854560951,0.370436145439049,0.0008213796010385344,0.0003050613292428324,0.0003050613292428324,0.0
S38507,0000004_10_55_25,2,0.10617465206608737,0.8938253479339127,0.0009018944243605618,0.0008061971807132923,0.0008061971807132923,0.0
S38508,0000004_4_38_13,2,0.1258623645202776,0.8741376354797223,0.0009054507107243677,0.0007917959294450074,0.0007917959294450074,0.0028197141706239
S38510,0000004_16_17_19,2,0.1736150398572298,0.8263849601427702,0.0008737003132256748,0.0007221680372965014,0.0007221680372965014,0.0056640597176517
S38511,0000006_17_36_17,2,0.3896728063026468,0.6103271936973532,0.0009118868310142037,0.0005583409170115437,0.0005583409170115437,0.0027081000525818
S38523,0000006_10_18_16,2,0.16462218309491067,0.8353778169050894,0.000903437371747107,0.0007545216198785031,0.0007545216198785031,0.0013968874985595
S38524,0000006_17_41_16,2,0.22752154597931135,0.7724784540206886,0.0008773922224688827,0.0006780091644099924,0.0006780091644099924,0.0067688117126319
S38533,0000002_15_32_17,2,0.3165027598554776,0.6834972401445224,0.0008535285243740621,0.0005836291418226472,0.0005836291418226472,0.0040465722195082
S38539,0000002_15_33_21,2,0.35139441007115746,0.6486055899288425,0.000781617841923477,0.0005084310893438146,0.0005084310893438146,0.0155570163082605
S38543,0000000_5_29_30,2,0.849049807431288,0.150950192568712,0.0008634522166745717,0.00013079237534063942,0.00013079237534063942,0.0
S38544,0000000_7_40_25,2,0.8714855048775931,0.12851449512240687,0.0008869280866721277,0.00011405907764112291,0.00011405907764112291,0.0
S38556,0000022_7_20_15,2,0.32264739866496933,0.6773526013350306,0.0009320192848197207,0.0006320284481352189,0.0006320284481352189,0.0170327975598889
