ufs_serial,run_wf_xy,pred,pi,one_minus_pi,mu,health
S09886,0000013_2_26_19,0.003422213933523,0.1889085507750246,0.8110914492249753,0.0042183786133379,0.0052824012074059
S09887,0000013_2_25_29,0.003414929540855,0.1899133007042563,0.8100866992957436,0.0042142753143661,0.0106640918356399
S09892,0000027_21_42_15,0.0025048250452061,0.3904196440021162,0.6095803559978838,0.0041094334430092,0.0
S09893,0000027_18_38_28,0.0028066415200337,0.309450838941767,0.6905491610582329,0.0040631217828773,0.0
S09895,0000027_3_28_29,0.0019048508750431,0.540522855984577,0.4594771440154229,0.0041483314667266,0.0
S09896,0000027_10_21_20,0.0015177120813129,0.6297991426369467,0.3702008573630533,0.0040940842143656,0.0
S09899,0000007_10_60_21,0.0035178128597829,0.1498538758924443,0.8501461241075556,0.0041369722198148,0.0
S09903,0000007_10_65_20,0.0034370438963677,0.1920595285064043,0.8079404714935956,0.0042541683078806,0.0106882582386417
S09912,0000002_3_55_17,0.0017351870984367,0.5705309360347028,0.4294690639652971,0.0040356675416661,0.0064703937175992
S09927,0000023_11_52_15,0.0028226703550335,0.3255069441866458,0.6744930558133542,0.004184015372973,0.0078168620882188
S09929,0000023_11_23_27,0.0029301130460798,0.2931307102235166,0.7068692897764834,0.0041459729696819,0.0250037069988137
S09930,0000023_15_42_30,0.00202572015394,0.5265968821303159,0.4734031178696841,0.0042680161816648,0.003952914976537
S09935,0000000_8_55_17,0.0004139315455519,0.9000913042089337,0.0999086957910663,0.0041409085776965,0.0
S09943,0000023_20_31_29,0.0027389624699695,0.3508237732674352,0.6491762267325648,0.0042202916417191,0.0119554497125399
S09952,0000023_18_45_29,0.0031414707541323,0.2687583843812681,0.7312416156187318,0.0042959747172509,0.0064275164955679
S09954,0000017_19_24_19,0.0027197671878319,0.343277669860792,0.656722330139208,0.0041439613154541,0.0039279222318817
S09957,0000017_16_18_27,0.0026662560589079,0.3734394570429371,0.6265605429570629,0.004257791187256,0.011999034282955
S09958,0000017_16_22_20,0.0030483492760682,0.2715299924907353,0.7284700075092647,0.0041849587932636,0.0078234451493065
S09962,0000017_16_31_13,0.0027733559004322,0.35440188192785,0.64559811807215,0.0042882369558958,0.0091117903266782
S09967,0000017_3_29_21,0.0032480085722134,0.2243566817568747,0.7756433182431253,0.0041892057125306,0.0092369126037791
S09977,0000020_8_40_13,0.0018984267273153,0.5450441942141085,0.4549558057858914,0.0042005998519643,0.0093529048041508
S09982,0000009_20_17_19,0.0026124111009674,0.3541322206299765,0.6458677793700235,0.0040450162435451,0.0053090207954451
S09985,0000001_5_44_19,0.0032092533656986,0.2460807831194369,0.7539192168805631,0.0042566800494727,0.0
S09986,0000001_2_23_27,0.0026695733670598,0.3501411982441807,0.6498588017558193,0.0041056818036215,0.0026772247360482
S09989,0000009_18_52_16,0.003142425947707,0.2555252695410197,0.7444747304589803,0.0042232829267445,0.0154740684813151
S09995,0000001_22_17_19,0.0028332583081823,0.3273843864136648,0.6726156135863353,0.0042109945384657,0.014336663782026
S09998,0000026_3_54_14,0.0004652818420028,0.8898739016164776,0.1101260983835223,0.0042210275039083,0.0
S10000,0000022_23_55_27,0.0003289734363853,0.92075862975251,0.0792413702474899,0.0041598361410809,0.0
S10001,0000022_23_49_15,0.0005246306460241,0.8770918387774611,0.1229081612225388,0.0042838592650757,0.0
S10004,0000022_18_57_27,0.0007191384534025,0.8273539315251128,0.1726460684748871,0.0041539720295704,0.0
S10007,0000021_6_18_16,0.001468211357149,0.6540215217386781,0.3459784782613219,0.0042390933839348,0.0
S10010,0000001_10_34_26,0.002398982170658,0.4111124279683099,0.5888875720316901,0.0040839413227411,0.0
S10013,0000008_21_25_14,0.002749179635823,0.350327609952291,0.6496723900477089,0.0042316889272656,0.0
S10014,0000009_1_31_24,0.0023045552023108,0.434372189628296,0.5656278103717041,0.0040675513351297,0.0
S10023,0000022_3_19_26,0.0030349012781543,0.2605355379523389,0.739464462047661,0.0041039556408868,0.0144760603508994
S10037,0000006_11_62_22,0.0032713302665756,0.2209151393531603,0.7790848606468397,0.0041982242697727,0.0064908775091747
S10045,0000003_18_16_20,0.0034376386830066,0.2063391126162138,0.7936608873837862,0.0043314589349519,0.0091774096965572
S10049,0000005_11_53_23,0.0034213111983923,0.1847634926311379,0.8152365073688621,0.0041961741622126,0.0115589459729748
S10050,0000003_18_38_22,0.002963891577694,0.2925379898395208,0.7074620101604792,0.0041884532201797,0.0039435680959786
S10052,0000003_18_27_22,0.0034471725239821,0.1876834102184832,0.8123165897815168,0.0042403960225774,0.0039945667462365
S10054,0000003_18_47_21,0.0032656631580003,0.2186773348682538,0.7813226651317462,0.0041758292536756,0.0026037778354066
S10058,0000008_4_38_25,0.0030861346756245,0.2538970198328214,0.7461029801671786,0.0041395808228721,0.0119260918253079
S10063,0000007_1_28_21,0.0022167122018969,0.4567486297528074,0.5432513702471926,0.0040801302985083,0.007746863066012
S10073,0000007_2_17_19,0.0034073315644974,0.1779548142789251,0.8220451857210749,0.0041475884858334,0.0120115039756386
S10078,0000007_4_36_23,0.0035115221265545,0.1542450212332764,0.8457549787667236,0.0041525693572861,0.0153990348492242
S10084,0000023_24_54_30,0.0021880755173161,0.4717589694372609,0.5282410305627391,0.0041348028078259,0.0065550851369709
S10094,0000000_4_39_14,0.0003140496715866,0.9241448289085284,0.0758551710914715,0.0041420922357829,0.0
S10097,0000000_22_16_24,0.0005942621415555,0.8609978284861866,0.1390021715138134,0.0042809458390858,0.0
S10098,0000000_22_33_22,0.0003970357561497,0.9082432280385327,0.0917567719614672,0.0043305612211409,0.0
S10105,0000002_8_23_22,0.0024073737439218,0.4137999413762722,0.5862000586237278,0.0041066166558167,0.0
S10115,0000002_20_44_20,0.0026307348130469,0.3787727478049664,0.6212272521950335,0.0042307411433281,0.005207064635178
S10123,0000001_4_33_11,0.0023018750326512,0.4764234483053016,0.5235765516946984,0.0044126283795627,0.0477738115650606
S10124,0000001_20_40_30,0.0024638375343805,0.3963596874880318,0.6036403125119681,0.0040857429739837,0.006411993136458
S10133,0000000_18_37_21,0.0004198237889023,0.8962869880406658,0.1037130119593342,0.0040512695340219,0.0
S10139,0000026_8_49_20,0.0032549793157876,0.269833931571226,0.7301660684287741,0.0044576309661283,0.0093846942353861
S10147,0000023_2_33_27,0.0027435503340383,0.3319239393947626,0.6680760606052374,0.0041091818412277,0.0076746089346654
S10148,0000023_17_28_24,0.0029400682274766,0.3111861706636355,0.6888138293363645,0.004266207483663,0.0053798358987681
S10149,0000023_17_24_27,0.0028137834913076,0.3443862823578909,0.6556137176421091,0.0042921799769917,0.0065004028418662
S10165,0000008_9_25_13,0.0019679699062811,0.5655948954204515,0.4344051045795485,0.0045149677354465,0.0
S10166,0000004_7_31_12,0.0024063815438508,0.4693852594346245,0.5306147405653755,0.0045252179652662,0.0
S10173,0000000_11_60_28,0.0027702861045412,0.3563543811038613,0.6436456188961386,0.0043092035477336,0.0
S10176,0000002_6_33_17,0.0020517407244931,0.4917996277425061,0.5082003722574939,0.0040370734764863,0.0
S10179,0000023_14_28_29,0.002958444899015,0.2966530164005436,0.7033469835994564,0.0042045366958167,0.0
S10183,0000023_7_33_27,0.0031509129050691,0.2330216637193717,0.7669783362806282,0.0041077904360375,0.0
S10189,0000000_25_50_21,0.0004294187243697,0.8956368924565924,0.1043631075434076,0.0041222183099093,0.0
S10194,0000000_4_57_22,0.0003024720231047,0.928565381903236,0.0714346180967638,0.0042415695619908,0.0
S10198,0000000_6_46_26,0.0004514574409254,0.8930855820024608,0.1069144179975392,0.0042216344132775,0.0
S10205,0000024_14_31_14,0.0032559991755276,0.2166516596242546,0.7833483403757453,0.0041559525904752,0.0
S10207,0000024_13_35_29,0.003371065642922,0.1862474698661947,0.8137525301338053,0.0041423020096223,0.0
S10209,0000004_9_41_32,0.0031467092843217,0.2662188784175521,0.7337811215824479,0.0042927259179909,0.0
S10210,0000022_17_43_28,0.0004913732612959,0.8828876726475301,0.1171123273524699,0.004192024264411,0.0
S10213,0000004_14_28_22,0.0033562849419505,0.1763485817001577,0.8236514182998422,0.0040759991058899,0.0
S10214,0000005_6_34_17,0.0031196035400991,0.2427587737345872,0.7572412262654128,0.0041201954220815,0.0
S10215,0000005_6_45_16,0.0032235005874394,0.2245623401931097,0.7754376598068902,0.0041575618600817,0.0
S10220,0000004_21_48_14,0.0034140449049636,0.1829494679039994,0.8170505320960006,0.0041789556712526,0.0
S10222,0000005_17_25_22,0.0035097580548215,0.1762373060134977,0.8237626939865023,0.0042593444955812,0.0
S10228,0000005_7_16_21,0.0032737781350412,0.2203300792515663,0.7796699207484337,0.0041992794899107,0.0
S10230,0000017_3_57_22,0.0032228452634893,0.2305903960071706,0.7694096039928293,0.0041883132181938,0.0
S10232,0000009_20_25_26,0.0027772824432298,0.3170441551559608,0.6829558448440392,0.0040632981445656,0.0
S10233,0000009_11_52_23,0.0022587230351244,0.4369222031792328,0.5630777968207672,0.0040185314498649,0.0
S10236,0000009_20_37_26,0.0024360334495407,0.3962640267166083,0.6037359732833917,0.004032945772032,0.0
S10237,0000001_5_52_23,0.0032667024965542,0.2291086350023776,0.7708913649976223,0.0042358828287182,0.0
S10244,0000017_25_30_25,0.0011381081392618,0.7262148930932733,0.2737851069067267,0.0041479142588029,0.0
S10256,0000003_12_22_17,0.0034789850961508,0.1926268131110847,0.8073731868889152,0.0043078975247271,0.0
S10258,0000003_13_52_14,0.0030042414281887,0.2748164268976903,0.7251835731023096,0.004144649417596,0.0
S10262,0000004_5_59_23,0.003610816997721,0.1443202152736712,0.8556797847263288,0.0042201915748902,0.0
S10271,0000015_14_62_17,0.0031608985685568,0.2813993447887132,0.7186006552112867,0.0043986449539108,0.0
S10276,0000012_10_50_20,0.0034032671248819,0.2132173108210115,0.7867826891789884,0.0043255169278437,0.0
S10285,0000016_8_52_25,0.0027968002769552,0.349820759170424,0.650179240829576,0.0043041429334723,0.0
S10295,0000026_8_36_24,0.0034810235181967,0.2573221193043965,0.7426778806956035,0.0046823568736536,0.0
S10296,0000003_23_42_20,0.0029235113150949,0.2912080918696386,0.7087919081303613,0.004124744732944,0.0
S10299,0000004_19_57_17,0.0034010488239146,0.2085058903286417,0.7914941096713584,0.0042980984813014,0.0
S10303,0000003_23_24_27,0.0034130221439915,0.169120142187277,0.830879857812723,0.0041076675442775,0.0
S10310,0000002_12_50_24,0.0027611163643026,0.3210252712433297,0.6789747287566703,0.0040721019177562,0.0
S10311,0000002_12_53_22,0.0029028548131545,0.294950933002431,0.705049066997569,0.0041186644871431,0.0
S10313,0000002_23_36_28,0.0023106674701763,0.4394938144434633,0.5605061855565366,0.0041234279669152,0.0
S10321,0000000_14_47_18,0.0002847456547032,0.932796739950012,0.0672032600499881,0.0042463646314901,0.0
S10326,0000000_24_28_14,0.0007007100433034,0.8311994714949711,0.1688005285050289,0.0041530307997747,0.0
S10328,0000002_11_43_31,0.0023993874516991,0.4212485332236419,0.578751466776358,0.0041451244070853,0.0
S10333,0000022_9_32_14,0.0024202328988594,0.434318923216533,0.565681076783467,0.0042808360765697,0.0
S10334,0000002_3_15_20,0.0021865255729807,0.4667432994285294,0.5332567005714706,0.0041020577016738,0.0
S10338,0000009_10_33_20,0.0011287510239568,0.7261757957098,0.2738242042902,0.0041241113192744,0.0
S10339,0000009_23_40_30,0.0010702313165773,0.7377682711282689,0.2622317288717311,0.004078283282449,0.0
S10342,0000009_23_52_28,0.0009790833874222,0.7562744244090842,0.2437255755909158,0.0040137428594466,0.0
S10343,0000013_20_37_22,0.001553769256384,0.6378411095778868,0.3621588904221132,0.0042969637015345,0.0
S10345,0000013_19_57_24,0.0012045268784918,0.7090702010877374,0.2909297989122625,0.0041508839011304,0.0
S10357,0000013_20_44_16,0.0012950284922553,0.696430577432383,0.303569422567617,0.004257427926099,0.0
S10358,0000014_6_39_27,0.0002428801598278,0.941969867917902,0.0580301320820979,0.004184781819658,0.0
S10367,0000014_2_20_18,0.0002959436316804,0.9297007013896827,0.0702992986103172,0.0042172022529729,0.0
S10377,0000015_7_21_14,0.0014086537610998,0.6691438779402165,0.3308561220597835,0.0042715381246808,0.0
S10385,0000009_14_31_31,0.0020955605180968,0.4870817105331666,0.5129182894668334,0.0040860810384476,0.0
S10401,0000011_18_32_20,0.0030774344773524,0.2627959379283025,0.7372040620716975,0.0041745955123099,0.0
S10402,0000011_23_30_24,0.0021343509807068,0.468906722509831,0.531093277490169,0.0040236677325551,0.0
S10406,0000023_19_23_29,0.0025379854807754,0.3907137062813963,0.6092862937186037,0.0041655847345587,0.0
S10411,0000026_17_47_17,0.0025198867727156,0.4315362338749843,0.5684637661250157,0.0044338962334363,0.0
S10416,0000002_14_45_19,0.0025098977738595,0.396281594617683,0.603718405382317,0.0041524638057948,0.0
S10430,0000027_12_46_12,0.0014118861597313,0.6723911251145969,0.3276088748854031,0.0043065214181129,0.0
S10432,0000027_24_22_24,0.0020922754616304,0.4877140803313946,0.5122859196686054,0.00408137040192,0.0
S10436,0000006_11_27_23,0.0029348329530781,0.2795289454993667,0.7204710545006333,0.0040781229176365,0.0
S10442,0000017_24_45_16,0.002105291181813,0.4933329899225126,0.5066670100774874,0.0041760414967395,0.0
S10444,0000001_15_39_18,0.0024192952249036,0.4279156135589727,0.5720843864410273,0.0042264945529704,0.0
S10448,0000001_11_15_21,0.0016743805901967,0.6000477714790646,0.3999522285209353,0.0041900675723327,0.0
S10449,0000001_10_35_28,0.0020551153654138,0.5057011383446964,0.4942988616553035,0.0041610956492553,0.0
S10455,0000016_14_17_21,0.0031399680892189,0.2470251483621347,0.7529748516378653,0.0041706010141683,0.0
S10459,0000006_3_33_24,0.0030884479285903,0.2703752154172329,0.729624784582767,0.0042321433550954,0.0
S10463,0000007_10_31_24,0.00360953155048,0.1211386734167145,0.8788613265832854,0.0041074741700696,0.0
S10468,0000011_17_35_28,0.0028270234113815,0.2956322071384145,0.7043677928615855,0.0040163090181463,0.0
S10473,0000015_12_59_24,0.003377256115452,0.2342237182334509,0.765776281766549,0.0044154993960126,0.0
S10474,0000013_16_35_12,0.003026873363699,0.2802586848412544,0.7197413151587455,0.0042066580222168,0.0
S10475,0000013_12_48_14,0.0026373344103218,0.3655903542877116,0.6344096457122884,0.0041581422983604,0.0
S10479,0000013_12_52_14,0.0025482031749458,0.3796025500006001,0.6203974499993998,0.0041065137359028,0.0
S10487,0000016_7_20_22,0.0034057568563225,0.187962428008182,0.8120375719918179,0.004195711010387,0.0
S10488,0000016_20_47_12,0.0026348334230287,0.4085497008334339,0.5914502991665661,0.0044589175497196,0.0
S10489,0000024_22_25_13,0.0035186381022892,0.2176747883947111,0.7823252116052889,0.0044970371773687,0.0
S10492,0000003_15_40_14,0.0032761840771436,0.2001668808565417,0.7998331191434582,0.0040966268848907,0.0
S10494,0000004_21_37_21,0.0032711522167037,0.2380916777894628,0.7619083222105372,0.0042968349171577,0.0
S10502,0000022_21_20_18,0.0006676138888092,0.8417794019293533,0.1582205980706467,0.0042245104931706,0.0
S10505,0000022_17_49_16,0.0003120199032666,0.927901596443044,0.0720984035569559,0.0043207113576183,0.0
S10514,0000021_3_43_25,0.0020199624295459,0.5570107542423145,0.4429892457576855,0.0045282491187574,0.0
S10529,0000008_15_39_15,0.0026767702384097,0.3527467803873768,0.6472532196126233,0.00413700473906,0.0
S10535,0000008_5_19_25,0.0021117035681447,0.4847289500687085,0.5152710499312916,0.004101927208518,0.0
S10537,0000008_9_43_27,0.0020649328653049,0.4871902775827245,0.5128097224172755,0.0040157636779766,0.0
S10562,0000027_2_36_16,0.0021957328354296,0.4676468649405262,0.5323531350594737,0.0041259386983973,0.0
S10567,0000027_8_37_17,0.0010976878391707,0.7190272118955943,0.2809727881044057,0.0039103144277994,0.0
S10569,0000019_14_18_22,0.0021520034855891,0.5026897049108323,0.4973102950891677,0.0043288621457607,0.0
S10571,0000010_4_26_13,0.0020266865405533,0.5581672577247395,0.4418327422752605,0.0045847890750969,0.0
S10572,0000014_6_16_17,0.0018018276265658,0.5800447036846148,0.4199552963153852,0.0042806064448749,0.0
S10583,0000007_11_21_28,0.0034094542559916,0.1710336533162127,0.8289663466837872,0.0041131734677474,0.0
S10587,0000020_19_27_21,0.0026800278297997,0.3654763702428313,0.6345236297571686,0.0042237395021123,0.0
S10592,0000008_3_55_16,0.0026661830409203,0.351330058469165,0.648669941530835,0.0041130173267512,0.0
S10599,0000026_17_20_14,0.0009330252985312,0.7964856591890552,0.2035143408109447,0.0045691265239593,0.0
S10600,0000022_1_58_14,0.0013691864336039,0.6959529956904765,0.3040470043095234,0.0045103282242409,0.0
S10605,0000008_5_46_31,0.0016042867539381,0.6051447223233417,0.3948552776766583,0.0040622158800857,0.0
S10610,0000018_24_26_13,0.0027916433465757,0.3300766324243381,0.669923367575662,0.0041622474518828,0.0
S10618,0000000_14_30_12,0.003029018190578,0.3184194235789127,0.6815805764210873,0.0044429875157367,0.0
S10631,0000002_23_38_14,0.0022510401431242,0.4536401621259259,0.546359837874074,0.0041161675283736,0.0
S10632,0000002_18_21_25,0.0031292204567114,0.2479055994517082,0.7520944005482917,0.0041591011790321,0.0
S10638,0000000_8_60_20,0.0004923162698224,0.8809156040994535,0.1190843959005465,0.0041366189911917,0.0
S10640,0000000_10_38_25,0.0004351965649892,0.8954617156419438,0.1045382843580562,0.0041555154013898,0.0
S10651,0000000_22_29_15,0.0004077814078389,0.904653707996938,0.0953462920030618,0.004289147750513,0.0
S10652,0000002_3_26_18,0.0014886012903303,0.6295298116002923,0.3704701883997077,0.0040222683946125,0.0
S10657,0000004_2_32_26,0.0031666308908904,0.2270001525681741,0.7729998474318258,0.0040957274377269,0.0
S10670,0000001_5_17_23,0.0032026196380742,0.2421659271608682,0.7578340728391317,0.0042270832455665,0.0
S10674,0000017_24_40_19,0.0025697134452602,0.3903202417215923,0.6096797582784077,0.004215607650693,0.0
S10678,0000017_11_38_16,0.002815352412335,0.3311420887503621,0.6688579112496378,0.0042123374044504,0.0
S10682,0000002_9_61_17,0.0022685490355266,0.4476316881156387,0.5523683118843613,0.0041093434191306,0.0
S10686,0000002_15_35_11,0.0014165133828741,0.6884511828716617,0.3115488171283382,0.0045427748291423,0.0
S10690,0000016_19_63_24,0.0028863542329388,0.3106643979420574,0.6893356020579426,0.0041899031251988,0.0
S10691,0000022_13_61_25,0.0025480048484882,0.4220984025894161,0.5779015974105839,0.0044061087578036,0.0
S10697,0000003_25_26_27,0.0035405912094248,0.1517728511519185,0.8482271488480815,0.0041732306754074,0.0
