ufs_serial,run_wf_xy,pred,pi,one_minus_pi,mu,health
S16129,0000008_15_24_22,0.002872951962388,0.2983481259970978,0.7016518740029022,0.0040976658764783,0.0
S16131,0000024_16_48_19,0.0036619879160379,0.1230485696592507,0.8769514303407493,0.0041762675407154,0.0
S16133,0000024_25_42_13,0.0036638754458503,0.1844154009380009,0.8155845990619991,0.0044966974759944,0.0
S16141,0000003_12_61_27,0.0027821953727013,0.3318322147618196,0.6681677852381804,0.0041668044433532,0.0
S16142,0000005_22_48_25,0.003342471814443,0.2058695285079871,0.7941304714920128,0.0042083658838929,0.0
S16149,0000010_18_35_11,0.0029385239028401,0.3831042244866101,0.6168957755133899,0.0047583529841757,0.0
S16151,0000013_6_39_11,0.0028542618075824,0.3728654640968624,0.6271345359031375,0.0045229218162883,0.0
S16154,0000012_5_53_23,0.0033133796582905,0.191582985521212,0.808417014478788,0.0040981424728647,0.0
S16157,0000012_4_50_25,0.0033806405947858,0.1948557085859854,0.8051442914140146,0.0041987337719497,0.0
S16160,0000025_9_29_24,0.0010727932889779,0.7367420817593813,0.2632579182406187,0.0040677709392402,0.0
S16162,0000014_18_20_16,0.0001487884290067,0.966218510971802,0.033781489028198,0.0043889370675334,0.0
S16166,0000009_19_52_23,0.0017673389452243,0.5746465141593512,0.4253534858406488,0.0041598111681306,0.0
S16171,0000014_3_36_23,0.0003711000712386,0.9130925229627148,0.0869074770372851,0.0042772084971849,0.0
S16173,0000014_10_42_23,0.0005976904332285,0.8581042434916671,0.1418957565083328,0.0042168303551336,0.0
S16175,0000014_17_36_26,0.0001450814681292,0.9655843468621024,0.0344156531378976,0.0042246417961811,0.0
S16176,0000013_24_31_27,0.000512483513075,0.8776201632569969,0.1223798367430031,0.0041746916120613,0.0
S16204,0000005_13_42_30,0.003158739976927,0.2617358044876319,0.7382641955123681,0.0042766191140363,0.0
S16210,0000006_11_31_25,0.0030951091234512,0.2401745299951881,0.7598254700048118,0.0040774382659423,0.0
S16221,0000001_11_60_22,0.0022517822800982,0.4664598102501986,0.5335401897498013,0.0042202528605826,0.0
S16225,0000009_14_16_25,0.002108582413493,0.4810822620898844,0.5189177379101155,0.004067654847978,0.0
S16236,0000019_9_37_28,0.0007026049227194,0.8387051480483994,0.1612948519516006,0.0043625982768915,0.0
S16238,0000002_3_35_17,0.0014206889211382,0.6498586618965891,0.3501413381034108,0.0040538491536048,0.0
S16243,0000002_8_60_24,0.0022800787938065,0.4434777047407629,0.556522295259237,0.0040967095417509,0.0
S16246,0000000_4_61_26,0.0004525255279747,0.8901666153305013,0.1098333846694986,0.0041279465368114,0.0
S16249,0000000_12_38_12,0.0007557709167137,0.8167965939716035,0.1832034060283964,0.0041261979038994,0.0
S16251,0000000_8_61_18,0.000649339787614,0.8411050012365902,0.1588949987634098,0.0040870084313901,0.0
S16254,0000000_13_30_16,0.0005240201939294,0.8739811071676967,0.1260188928323032,0.0041573113267156,0.0
S16255,0000000_10_39_12,0.0005542643160471,0.8693105905484833,0.1306894094515167,0.0042431315447575,0.0
S16258,0000024_11_26_25,0.0035960507965043,0.12918220029182,0.87081779970818,0.0041305627080191,0.0
S16266,0000022_21_65_20,0.0005669285940306,0.8702594515109816,0.1297405484890184,0.0043594649149374,0.0
S16269,0000022_20_23_22,0.0004137775272778,0.8992868592065959,0.1007131407934041,0.0041184002812614,0.0
S16270,0000026_3_31_15,0.0003846408838445,0.9113918078778154,0.0886081921221846,0.0043376666093196,0.0
S16273,0000025_1_21_28,0.0023038428210813,0.4375192028167497,0.5624807971832503,0.0040871956801061,0.0
S16274,0000025_3_57_18,0.0025421576718066,0.3991073104732439,0.6008926895267561,0.0042325233628348,0.0055302103037721
S16276,0000019_5_46_19,0.002027990107681,0.5316416031334944,0.4683583968665056,0.0043260803141239,0.0169566700784715
S16279,0000020_6_46_25,0.0030196599715735,0.2997104059654066,0.7002895940345935,0.0043085420245111,0.0018504452983051
S16284,0000020_6_30_23,0.0032596542455156,0.2620443239897139,0.7379556760102861,0.0044185142919089,0.0075180008470986
S16285,0000018_22_25_14,0.002812374969617,0.3409982106253953,0.6590017893746046,0.0042726943116218,0.0055620838229533
S16289,0000020_6_33_28,0.0025145248271662,0.4301874170294325,0.5698125829705676,0.0044080835987746,0.0037285859506581
S16293,0000020_4_60_26,0.0016404559720489,0.603915507907087,0.3960844920929129,0.0041416586929713,0.0018632865074812
S16301,0000019_5_18_21,0.0018057017936084,0.5837005744436463,0.4162994255563537,0.0043346530271106,0.0
S16308,0000027_18_26_25,0.0028878594894436,0.2996521208678689,0.700347879132131,0.0041229675559915,0.0
S16310,0000027_20_39_15,0.0025150364658491,0.3887755451271287,0.6112244548728714,0.0041134105728988,0.0
S16314,0000027_16_38_20,0.0021503909484229,0.4887203403967299,0.51127965960327,0.0042071423411161,0.0
S16315,0000027_14_40_12,0.001742920517046,0.5762158667795949,0.4237841332204051,0.0040940702202728,0.0
S16316,0000027_15_47_25,0.0029393682223717,0.2632685402035166,0.7367314597964834,0.0039883914343782,0.0
S16331,0000022_11_48_15,0.0018830255177169,0.5615019483102517,0.4384980516897483,0.0042947454524398,0.0055295950155763
S16332,0000022_11_55_18,0.00164358940356,0.6018371602096992,0.3981628397903007,0.0041290927233119,0.0
S16338,0000022_12_20_25,0.0025018837560203,0.4083409612938308,0.5916590387061691,0.0042300824452991,0.0
S16345,0000022_10_48_30,0.0019420703490639,0.5431184921971616,0.4568815078028384,0.0042499945907161,0.0018943292092604
S16346,0000027_10_30_18,0.0014159720787744,0.6584059275718485,0.3415940724281515,0.0041633442892695,0.0
S16351,0000022_12_22_28,0.0026998883225381,0.3570313626325915,0.6429686373674085,0.0042048285637458,0.0
S16356,0000027_3_39_27,0.002127795706704,0.459764223130862,0.5402357768691379,0.0039431913635726,0.0075624434148159
S16362,0000020_10_36_11,0.001249238313173,0.7166948972536412,0.2833051027463588,0.0043899349115764,0.0
S16374,0000004_20_20_29,0.0027738008869395,0.3930331614222457,0.6069668385777542,0.0045700861241125,0.0
S16378,0000003_5_42_11,0.0019847541669094,0.5554082735563849,0.4445917264436151,0.0044371576265093,0.0
S16382,0000000_20_36_16,0.0004247613192829,0.8993005704006403,0.1006994295993597,0.004204304787009,0.0
S16386,0000000_14_40_25,0.0003408368832417,0.9198625112845192,0.0801374887154808,0.0042485926853643,0.0
S16392,0000024_6_34_26,0.0035347346178128,0.1528872017971209,0.847112798202879,0.004174005256901,0.0
S16397,0000000_11_54_16,0.0006042388143811,0.8593297822229129,0.1406702177770871,0.0042978023069526,0.0
S16399,0000000_16_39_16,0.0004032472080293,0.9063688295867216,0.0936311704132785,0.0042994428838123,0.0
S16405,0000000_13_38_19,0.000501685873886,0.8780236399388767,0.1219763600611233,0.0041067728355384,0.0
S16407,0000000_7_33_13,0.0009817061015472,0.7621462639042305,0.2378537360957695,0.0041235216590917,0.0
S16409,0000000_2_19_21,0.0007444560314561,0.8212683163834174,0.1787316836165826,0.0041699444541803,0.0
S16412,0000000_23_54_26,0.0003818871927471,0.908922930445654,0.0910770695543461,0.0041839529832032,0.0
S16414,0000000_23_49_16,0.0002853017926541,0.9323066579549452,0.0676933420450547,0.0042180387410821,0.0
S16417,0000000_24_50_16,0.0005586426369661,0.8650743852529487,0.1349256147470513,0.0041360686799106,0.0
S16424,0000000_17_25_29,0.0012322692166161,0.7048965387532703,0.2951034612467297,0.0041780273189511,0.0
S16425,0000002_3_59_22,0.0019991570704988,0.5002880652392959,0.4997119347607041,0.0039989205270597,0.0
S16430,0000016_6_30_28,0.0033662629765033,0.1909901817470713,0.8090098182529286,0.0041603687733597,0.0
S16433,0000016_1_15_23,0.0033324033525362,0.2394548993348342,0.7605451006651658,0.0043809178725936,0.0
S16434,0000016_7_53_21,0.0030098757827384,0.2744987715982562,0.7255012284017438,0.0041495062351981,0.0
S16441,0000004_22_38_21,0.0027823792896054,0.3700618596607786,0.6299381403392214,0.0044107628982716,0.0
S16450,0000009_19_37_18,0.0016190001047117,0.6240562592835397,0.3759437407164603,0.0043070743112102,0.0
S16452,0000009_10_41_18,0.0013344137510466,0.6764288837186767,0.3235711162813233,0.0041289435964174,0.0
S16454,0000009_10_49_19,0.0012222942359036,0.7013566357116642,0.2986433642883358,0.0040900533949162,0.0
S16455,0000009_19_57_21,0.0021213076075243,0.4948675685837466,0.5051324314162533,0.0042024214011555,0.0
S16459,0000008_22_63_20,0.0026237470492683,0.3711708119287546,0.6288291880712453,0.0041739742273275,0.0
S16467,0000023_16_29_23,0.0021395292119624,0.486303154048101,0.5136968459518989,0.0041708077620921,0.0
S16476,0000023_23_29_22,0.0022675608497814,0.4619653527101884,0.5380346472898115,0.0042210203502069,0.0
S16478,0000023_19_28_20,0.0029034738034683,0.3072877954502493,0.6927122045497507,0.0041948633134939,0.0
S16490,0000013_22_21_16,0.000777716935099,0.8107331295491599,0.1892668704508401,0.0041110292512134,0.0
S16493,0000014_24_49_13,0.0003662407268,0.9116872516910516,0.0883127483089483,0.0041325308595596,0.0
S16496,0000014_22_31_15,0.0001428054248173,0.967527771424436,0.0324722285755638,0.0044055873098334,0.0
S16498,0000013_24_19_19,0.0005956486157669,0.8566877138507363,0.1433122861492637,0.0041558465722071,0.0
S16506,0000014_17_27_30,0.0006307038420249,0.8515909595035813,0.1484090404964186,0.0042477220804871,0.0
S16520,0000017_16_55_15,0.0024429292184327,0.4159119343334227,0.5840880656665772,0.004182105531585,0.0
S16521,0000017_16_48_30,0.002750073890283,0.3591926575510001,0.6408073424489998,0.004290958400596,0.0
S16524,0000001_13_53_27,0.0024143213215438,0.4111296197579577,0.5888703802420423,0.0040997729681925,0.0
S16534,0000002_23_44_14,0.0021431749920634,0.4762888742117263,0.5237111257882736,0.004094370096037,0.0
S16545,0000002_23_26_17,0.0026714721551076,0.3492139445660197,0.6507860554339804,0.004104933378185,0.0
S16548,0000021_14_59_19,0.0016739233677055,0.6038472260247402,0.3961527739752598,0.0042227855949566,0.0
S16549,0000021_6_52_21,0.0015236296605807,0.6376380619477304,0.3623619380522695,0.0042066386054669,0.004323130050538
S16556,0000021_11_33_18,0.0025602359112497,0.3881281281107607,0.6118718718892393,0.0041836728552204,0.0
S16558,0000008_14_45_19,0.0025306963852545,0.4002039375590424,0.5997960624409576,0.0042225105268183,0.0
S16562,0000008_9_46_16,0.0022278756620509,0.4562876256416251,0.5437123743583748,0.0041083893457597,0.0
S16571,0000009_1_48_23,0.0022616569312837,0.4445234766405555,0.5554765233594445,0.0040606062457561,0.0
S16577,0000009_14_52_21,0.0021950252447161,0.4568475370992286,0.5431524629007713,0.0040433708836807,0.0
S16585,0000008_12_63_18,0.0029274308145374,0.3194023886636554,0.6805976113363446,0.0043022536610305,0.0
S16587,0000002_12_33_19,0.0026927036664211,0.3390770926373085,0.6609229073626914,0.0040751450637478,0.0
S16590,0000002_12_56_21,0.0026400688455717,0.3463354880593574,0.6536645119406426,0.004042630147789,0.0
S16592,0000009_5_60_28,0.00262585753013,0.3799435732986373,0.6200564267013626,0.0042298102404423,0.0
S16595,0000014_17_25_30,0.0011621312059468,0.7295564328879951,0.2704435671120049,0.0043014682381618,0.0
S16615,0000018_25_34_18,0.0022737247865573,0.4756297631220567,0.5243702368779433,0.0043107352954939,0.0
S16618,0000019_5_39_13,0.002187371239855,0.5070161546167465,0.4929838453832534,0.00443738487263,0.0
S16619,0000002_6_36_25,0.0022984659205054,0.4260871163841566,0.5739128836158434,0.0040087656108591,0.0
S16636,0000024_24_41_14,0.0032271959635262,0.259319909654058,0.740680090345942,0.0043569328153492,0.0
S16659,0000001_11_27_22,0.0018801338409109,0.5501904742716857,0.4498095257283143,0.0041817521455314,0.0
S16662,0000001_16_55_29,0.0023531770441307,0.4476033655419176,0.5523966344580824,0.0042648402277462,0.0308513609981687
S16663,0000001_13_21_25,0.0025374586270444,0.3889178046734373,0.6110821953265627,0.0041529183334603,0.0
S16669,0000008_9_27_28,0.0022871142856135,0.4425643720325193,0.5574356279674807,0.0041047514958998,0.0
S16670,0000008_14_22_22,0.0028828900799151,0.311870278491564,0.688129721508436,0.0041910257017555,0.0
S16673,0000008_9_34_14,0.002437493061515,0.4014637515565373,0.5985362484434626,0.0040767021364371,0.0
S16675,0000008_22_26_17,0.0028100781191783,0.3241182910662858,0.6758817089337141,0.00416081039702,0.0
S16681,0000001_21_41_27,0.0015244385868765,0.6318493694639536,0.3681506305360463,0.0041390387665792,0.0
S16686,0000008_5_51_29,0.0018527212578813,0.5444259222327466,0.4555740777672534,0.0040786239102033,0.0
S16687,0000016_25_53_28,0.0011597449359797,0.7222646234421543,0.2777353765578457,0.0041704275522017,0.0025946228138867
S16689,0000010_6_54_16,0.0014389377806824,0.6534835350880975,0.3465164649119024,0.0041451380501629,0.0
S16696,0000022_22_35_11,0.0006489579601568,0.85573308611736,0.14426691388264,0.0044947276147444,0.0
S16707,0000014_24_61_25,0.0008863593190224,0.7843532398332563,0.2156467601667436,0.0041239910724717,0.0
S16708,0000013_23_44_12,0.0009709350548945,0.7674448177162398,0.2325551822837601,0.0041614015509088,0.0
S16717,0000016_1_40_30,0.0033754597660323,0.227351451387725,0.7726485486122749,0.0043692360972942,0.0
S16722,0000016_17_57_23,0.0028830773224369,0.3154753144010175,0.6845246855989825,0.0042114868697897,0.0
S16723,0000016_5_47_29,0.0030452803919217,0.2806063115921898,0.7193936884078102,0.0042314655790649,0.0
S16736,0000007_25_18_27,0.0022845199560065,0.4613904320046993,0.5386095679953007,0.0042418425933238,0.0026004060191289
S16738,0000016_18_50_18,0.0025402135589044,0.4039925725676439,0.5960074274323561,0.0042636651434333,0.0
S16741,0000007_6_46_23,0.0035446946531652,0.1386663904557916,0.8613336095442083,0.0041159500989994,0.0
S16749,0000007_5_36_21,0.0034728380745777,0.1620458757350895,0.8379541242649104,0.0041447996804672,0.0051917662973931
S16756,0000019_5_58_16,0.0017570636541302,0.5865536319164812,0.4134463680835187,0.004233016063684,0.0
S16761,0000027_12_20_21,0.0012464887289855,0.6921745470025648,0.3078254529974352,0.0040426005744017,0.0
S16762,0000015_6_50_19,0.0013235540030735,0.6884800824509509,0.311519917549049,0.0042489647255338,0.0
S16763,0000015_8_19_17,0.0009527613317232,0.7817900146600572,0.2182099853399428,0.0043742272691711,0.0
S16764,0000015_3_56_16,0.0005235833690585,0.8791516610663564,0.1208483389336435,0.0043284520135818,0.0
S16773,0000023_5_53_21,0.0030963131301382,0.2467267618885557,0.7532732381114442,0.0041141379708281,0.0
S16780,0000009_25_53_25,0.0029459992507917,0.3156060466887646,0.6843939533112353,0.0043087466244178,0.0
S16786,0000004_4_44_16,0.0035324825435351,0.165689160708146,0.834310839291854,0.0042339451782573,0.0025308849440353
S16788,0000004_22_22_20,0.0029199367666039,0.3153964523069765,0.6846035476930235,0.0042664311855267,0.0
S16793,0000003_10_53_17,0.0035303439583126,0.1599004706243377,0.8400995293756622,0.0042012969053605,0.0
S16794,0000012_11_53_18,0.0027729571966488,0.3636559279900565,0.6363440720099435,0.004355254669765,0.0025486787382758
S16796,0000012_21_46_23,0.0024921846250686,0.4167895329903719,0.5832104670096281,0.004265295192497,0.0
S16801,0000012_21_30_17,0.0022370177577423,0.4539277563971508,0.5460722436028492,0.0041003761199534,0.0
S16810,0000022_13_59_23,0.0030165887003479,0.3044751533457569,0.6955248466542431,0.0043370430714262,0.0
S16814,0000022_12_15_24,0.0027765250679474,0.3430664749227247,0.6569335250772753,0.0042301148777459,0.0
S16822,0000009_19_53_13,0.0017426434594212,0.6050541329772973,0.3949458670227027,0.0044155788743506,0.0
S16823,0000024_21_22_14,0.0027524097361893,0.3703117078689062,0.6296882921310938,0.0043681187609595,0.0
S16831,0000001_20_27_29,0.0024908749693809,0.3937815224423652,0.6062184775576347,0.0041147607510886,0.0026626378866048
S16832,0000001_20_19_21,0.0023662384468134,0.4151175519659396,0.5848824480340604,0.0040479027781975,0.0
S16842,0000000_8_63_18,0.0008008895800984,0.8081246709136523,0.1918753290863477,0.0041920788708172,0.0
S16843,0000000_8_22_26,0.0003952190219945,0.9037282374985812,0.0962717625014187,0.0041086467090019,0.0
S16850,0000000_16_47_12,0.0004186377120729,0.9019567924433888,0.0980432075566113,0.0042688611895897,0.0
S16853,0000000_6_45_25,0.0006057951374799,0.8610648657124429,0.1389351342875571,0.0043282477691405,0.0
S16864,0000000_17_57_28,0.0009514886216694,0.7687867641607523,0.2312132358392477,0.0041058689492286,0.0
S16866,0000019_14_23_24,0.0020015816410146,0.5337582112325079,0.4662417887674921,0.0042928216925153,0.0
S16870,0000022_15_36_23,0.0025094889341851,0.4225627471003599,0.5774372528996401,0.0043471428313403,0.002641074284864
S16874,0000022_13_37_15,0.0028555067044296,0.3706780024113881,0.6293219975886118,0.0045346649765366,0.0052439436144171
S16876,0000022_4_23_27,0.0026667297662148,0.3559765843746862,0.6440234156253137,0.00414025713982,0.0
S16878,0000022_1_57_20,0.0028093647007513,0.3588697393531076,0.6411302606468924,0.0043812870359828,0.0
S16888,0000022_6_34_15,0.0023504172489678,0.4357826412021665,0.5642173587978334,0.0041678396518765,0.0
S16907,0000002_8_45_19,0.0023426738639814,0.431890746786703,0.568109253213297,0.0041243510495874,0.0
S16920,0000026_8_34_23,0.0034039972639575,0.2491137134590432,0.7508862865409568,0.0045353073696866,0.0
S16925,0000001_4_36_12,0.0026545903584431,0.3764216235545519,0.6235783764454481,0.004262123483499,0.0
S16926,0000001_14_36_14,0.0024375037943209,0.4106634482145287,0.5893365517854712,0.0041360461136827,0.0
S16927,0000026_9_65_21,0.0021089521839106,0.5327077314520715,0.4672922685479285,0.0045177450886396,0.0
S16929,0000026_9_27_25,0.0025747561686629,0.4163847250073978,0.5836152749926022,0.0044057977647841,0.0
S16931,0000026_9_38_12,0.0021652362804857,0.5159093818766942,0.4840906181233058,0.0044775190346028,0.0
S16944,0000023_1_42_31,0.0025738947457887,0.3738350781033485,0.6261649218966515,0.004114745860106,0.0
S16947,0000008_24_37_28,0.0031855622108238,0.2289852507187373,0.7710147492812627,0.0041314683814885,0.0
S16952,0000016_3_40_23,0.003134903807977,0.2325651583325027,0.7674348416674972,0.004085028886559,0.0
