ufs_serial,run_wf_xy,pred,health
S07277,0000016_2_22_19,0.005340196134056896,0.0014765300059417
S07290,0000016_20_42_16,0.006616978906095028,0.0071150432342667
S07296,0000016_20_58_15,0.007260592537932098,0.0100768727226383
S07302,0000027_2_30_12,0.006234700325876474,0.0
S07304,0000015_6_29_31,0.006360768456943333,0.0
S07317,0000006_10_53_17,0.00670670042745769,0.0
S07328,0000012_10_31_13,0.007974048727191985,0.0
S07329,0000012_17_46_30,0.006795865599997342,0.0
S07332,0000012_20_39_16,0.007244866108521819,0.0
S07337,0000011_22_40_26,0.004890352836810052,0.0
S07339,0000011_21_36_18,0.005085338954813778,0.0
S07347,0000009_14_50_17,0.00644106266554445,0.0
S07360,0000002_16_14_25,0.005017992982175201,0.0
S07365,0000013_7_47_14,0.007602463010698557,0.0029033511214704
S07389,0000013_12_37_27,0.007201054482720792,0.0059143959610744
S07400,0000002_17_28_17,0.006207198603078723,0.0073710875394508
S07405,0000022_22_52_23,0.006993548478931189,0.0
S07413,0000021_1_57_24,0.00927104172296822,0.0
S07414,0000021_3_28_29,0.006188580358866602,0.0
S07419,0000021_9_33_21,0.006008267984725535,0.0
S07421,0000021_9_38_27,0.004547681252006441,0.0014398284952778
S07422,0000021_8_59_22,0.006564310286194086,0.0
S07425,0000021_11_47_19,0.006840294576250017,0.0057660793270973
S07430,0000021_9_19_16,0.004831719445064664,0.0
S07435,0000001_7_53_21,0.006156660383567214,0.0
S07439,0000001_11_49_24,0.0067131639225408435,0.0
S07442,0000001_16_38_30,0.006343672052025795,0.0
S07443,0000010_24_36_29,0.0057832152815535665,0.0
S07445,0000010_12_16_20,0.006224354030564427,0.0
S07455,0000011_10_34_15,0.006621144246309996,0.0
S07458,0000011_17_52_28,0.0040900933672674,0.0
S07460,0000015_12_17_20,0.007509517716243863,0.0
S07462,0000013_17_17_24,0.006723185535520315,0.0
S07469,0000013_7_29_25,0.006619467749260366,0.0
S07471,0000013_4_41_25,0.005871487781405449,0.0
S07480,0000022_6_63_20,0.005468064977321774,0.0029199052940174
S07494,0000005_17_43_14,0.006437103729695082,0.0028956882211909
S07496,0000006_16_64_19,0.006500356597825885,0.0028432331622816
S07504,0000005_18_49_21,0.00579325295984745,0.0057621184190694
S07509,0000003_18_27_27,0.007596258423291147,0.004423676012461
S07523,0000023_18_36_32,0.009274730691686273,0.0071066193082699
S07535,0000000_17_56_14,0.007251014350913465,0.0
S07541,0000001_20_46_31,0.005234438518527895,0.0
S07544,0000026_11_15_20,0.005797971156425774,0.0
S07547,0000015_8_55_17,0.008215590729378164,0.0
S07549,0000015_7_49_30,0.007775648613460362,0.0
S07550,0000027_12_29_16,0.0051359490607865155,0.0
S07554,0000023_6_29_24,0.006433782516978681,0.0
S07561,0000016_3_22_19,0.005720953224226832,0.0
S07562,0000008_6_50_13,0.00834833737462759,0.0
S07569,0000023_15_23_13,0.007027772604487836,0.0075061760359019
S07570,0000023_5_30_12,0.006264052935875952,0.0075176596935457
S07573,0000002_14_36_11,0.0055681338999420404,0.0
S07582,0000013_17_41_15,0.006717498763464391,0.005215547999832
S07583,0000013_8_24_21,0.007210095529444516,0.0105728259227822
S07588,0000011_10_24_17,0.0054403783287853,0.020484486412731
S07593,0000013_2_48_27,0.007305587758310139,0.0110885027620857
S07603,0000013_2_58_15,0.00624337641056627,0.012913535177691
S07604,0000013_4_42_28,0.006781982025131583,0.0097538318625174
S07605,0000013_5_24_28,0.006903319503180683,0.0066494966050105
S07608,0000013_10_59_17,0.006657344521954656,0.0074413451316833
S07609,0000013_4_55_22,0.0055139666073955595,0.0
S07628,0000005_10_38_11,0.005226222681812942,0.0044402454196009
S07629,0000007_2_27_12,0.00708215415943414,0.0076808272950859
S07630,0000007_3_57_29,0.005510219256393611,0.0134405917937708
S07633,0000007_19_44_31,0.006110220565460622,0.0097203207510267
S07636,0000007_11_31_12,0.005344009958207607,0.0066345396537224
S07643,0000015_13_21_29,0.007684573996812105,0.0143685815826916
S07645,0000014_16_21_29,0.006059759412892163,0.0106048385375991
S07651,0000014_2_37_11,0.004418040160089731,0.0054661035590163
S07655,0000013_25_58_26,0.005675861844792962,0.0
S07660,0000000_17_61_16,0.0065181824611499906,0.0
S07665,0000016_14_20_19,0.006049252930097282,0.0159475815508621
S07667,0000016_13_25_17,0.008317134692333639,0.0120462547980098
S07668,0000016_1_36_19,0.006325339432805777,0.0072474184066512
S07671,0000016_2_18_18,0.00662249478045851,0.0185697205201016
S07677,0000016_1_52_14,0.007377737783826888,0.0094254341325882
S07684,0000016_24_28_20,0.0060811934527009726,0.0318720236987021
S07686,0000016_19_23_15,0.005073207139503211,0.0117417628322841
S07689,0000016_5_19_25,0.005630353058222681,0.0
S07694,0000004_11_30_29,0.005257990618702024,0.0086962417625199
S07697,0000003_15_19_16,0.0056071680737659335,0.0166618474703409
S07698,0000004_21_29_19,0.005041862837970257,0.0128340036539467
S07709,0000003_23_13_22,0.006195628899149597,0.0165265622090394
S07722,0000023_10_41_13,0.008906605304218829,0.0105960886148545
S07724,0000023_6_55_14,0.006730359047651291,0.0205895371224361
S07737,0000003_20_47_29,0.0055187506950460374,0.014179774343848
S07750,0000008_4_21_27,0.006896812119521201,0.0162263461011061
S07751,0000008_3_31_21,0.0049417976988479495,0.0099747787285
S07757,0000008_2_42_24,0.005602733814157546,0.0
S07768,0000009_4_32_16,0.007245509419590235,0.0042187108740031
S07772,0000009_13_33_25,0.007547918241471052,0.0
S07775,0000009_9_31_16,0.0062509404961019754,0.0127233628590445
S07790,0000021_17_38_22,0.006433435948565602,0.0
S07792,0000021_3_43_18,0.006833938183262944,0.0
S07807,0000022_3_48_21,0.006299131200648844,0.0168624981180247
S07809,0000022_4_56_17,0.006774337380193174,0.0076394881828382
S07813,0000022_1_57_16,0.006796662346459925,0.0087759957974104
S07817,0000022_4_23_15,0.0060961280250921845,0.0136433224583742
S07818,0000022_15_46_16,0.007066514925099909,0.0020616461227986
S07824,0000002_3_53_14,0.004607035254593939,0.0187441902771584
S07827,0000023_18_38_15,0.0067313511390239,0.0122628516569541
S07830,0000023_19_23_23,0.00742315361276269,0.0
S07837,0000023_17_27_13,0.006540255737490952,0.0165933196864129
S07839,0000026_17_52_13,0.006285209325142205,0.0110371599188979
S07845,0000023_1_56_16,0.006825248361565173,0.006347300800756
S07846,0000023_6_34_18,0.005416537111159414,0.020680713695963
S07847,0000023_1_29_17,0.005227174726314843,0.019608745684695
S07850,0000002_11_51_21,0.007032524095848203,0.0314499992362797
S07858,0000002_17_28_18,0.006475622300058603,0.0144936592844406
S07860,0000002_14_60_16,0.006741638178937137,0.0168352948399567
S07862,0000002_14_42_15,0.00534137972863391,0.0
S07864,0000002_12_27_29,0.0054020502138882875,0.0164518328732116
S07866,0000002_10_57_27,0.006410002009943128,0.0
S07867,0000002_2_30_15,0.006096225115470588,0.0064161734045093
S07870,0000002_15_23_29,0.005526828113943338,0.0110754557204617
S07871,0000002_20_27_27,0.007964789518155158,0.0122513922036595
S07875,0000002_8_45_25,0.008303292328491807,0.0
S07893,0000026_17_44_27,0.007565448642708361,0.0
S07898,0000026_11_21_22,0.007329088752157986,0.0
S07900,0000023_5_30_25,0.005656110181007534,0.0
S07903,0000020_4_47_17,0.005383743904531002,0.0022235047266252
S07904,0000020_6_17_24,0.007376629626378417,0.0086631020703419
S07906,0000020_1_52_25,0.007010784582234919,0.0129589069670421
S07911,0000018_19_53_21,0.009173466940410435,0.0073111581849666
S07912,0000020_24_15_21,0.004677959019318223,0.0238025333008497
S07920,0000025_25_42_15,0.006094196462072432,0.0107438320244016
S07928,0000027_20_36_25,0.006314128753729165,0.0073017671997649
S07937,0000027_18_55_28,0.006777857081033289,0.0135004116361387
S07943,0000027_12_32_28,0.005365030956454575,0.0167506092949872
S07947,0000027_4_38_30,0.006357003701850772,0.0113406060907787
S07951,0000002_24_44_14,0.005616868380457163,0.0116379815009952
S07961,0000019_5_35_21,0.0047547638532705605,0.0056233678655641
S07969,0000025_3_57_25,0.006198381423018873,0.0158729072422705
S07973,0000018_22_24_24,0.005045130790676922,0.0104652142175304
S07974,0000025_1_48_24,0.006020709755830467,0.0153991724821721
S07984,0000024_20_43_30,0.005689839657861739,0.0071202418303462
S07986,0000024_20_59_20,0.006083039450459182,0.003590806956195
S07993,0000024_23_43_15,0.005326404585503042,0.0079896013466807
S08010,0000024_16_24_20,0.005875302944332361,0.0104263546918596
S08015,0000024_3_51_27,0.008408244117163122,0.0056486002382186
S08018,0000024_4_49_16,0.006583174457773566,0.0035284261941273
S08034,0000021_25_24_29,0.00638460461050272,0.0011167435130009
S08035,0000021_25_21_18,0.007047614431940019,0.0035119455613106
S08036,0000021_25_39_20,0.006850460427813232,0.0093155550557269
S08054,0000016_15_27_29,0.006731399334967136,0.0165318317355097
S08057,0000021_6_61_22,0.006623795838095248,0.0270654865915623
S08058,0000008_24_28_27,0.0072823562659323215,0.0182086298647175
S08068,0000001_20_30_28,0.00598652905318886,0.0170206645250994
S08072,0000001_4_27_30,0.005524167499970645,0.0262451693430306
S08073,0000001_20_42_25,0.005576940078753978,0.0156682069158087
S08075,0000026_9_19_25,0.007103760610334575,0.0105389644813571
S08089,0000023_2_63_22,0.006736440001986921,0.0093533574224631
S08090,0000023_1_44_16,0.006584548391401768,0.0070837579549746
S08091,0000023_17_58_24,0.006622815039008856,0.005648754318967
S08092,0000023_17_46_29,0.007005741819739342,0.0134908624515638
S08100,0000005_6_43_17,0.006092871888540685,0.0
S08101,0000004_11_16_25,0.0067045362666249275,0.0
S08108,0000006_21_37_23,0.0066178482957184315,0.0
S08115,0000017_24_27_19,0.007368991035036743,0.0
S08120,0000001_3_36_15,0.005945389857515693,0.0
S08125,0000001_17_30_17,0.0067183400969952345,0.0
S08132,0000001_15_25_15,0.008208369836211205,0.0
S08138,0000009_1_16_18,0.005701386253349483,0.0
S08143,0000001_23_48_28,0.006708610919304192,0.0
S08151,0000022_12_55_27,0.006634107790887356,0.0105410507115739
S08167,0000006_5_34_14,0.005494776996783912,0.0068999507146377
S08177,0000006_21_29_28,0.006422479753382504,0.011863925312174
S08179,0000006_22_52_19,0.005148206255398691,0.0023912279942071
S08185,0000005_18_48_22,0.005898998468182981,0.0102937622976285
S08194,0000005_6_38_31,0.006064719404093921,0.0127405605194103
S08196,0000003_17_31_13,0.0076973894611001015,0.0033797338374599
S08202,0000005_6_53_28,0.006217379122972488,0.0181511484847032
S08211,0000008_2_65_19,0.007210614741779864,0.0011406564856763
S08213,0000009_25_42_28,0.008065670263022184,0.0089290727104092
S08216,0000008_3_44_25,0.005335971887689084,0.025674441321433
S08217,0000009_16_18_18,0.00934460898861289,0.0105403800475059
S08219,0000009_16_14_23,0.008635592763312161,0.0056949304805971
S08220,0000007_2_40_29,0.008607422700151801,0.0137654064533998
S08223,0000007_4_42_13,0.006733428337611258,0.0056253155043655
S08226,0000009_9_18_21,0.007299060700461268,0.018489841283128
S08230,0000009_4_42_28,0.007131727645173669,0.0145471820885709
S08231,0000009_3_31_14,0.007929840008728206,0.022434074515433
S08235,0000006_17_33_24,0.007209019036963582,0.0223508407423897
S08242,0000004_4_66_21,0.006412019021809101,0.0070376165560991
S08243,0000004_4_19_21,0.0057588552590459585,0.0094272070713537
S08245,0000006_17_31_15,0.005648924969136715,0.0080173852124295
S08248,0000004_16_57_22,0.00640345795545727,0.0232883965681244
S08261,0000012_11_38_20,0.007346871658228338,0.0107105144063961
S08266,0000012_17_38_18,0.008820381597615778,0.0057878457568219
S08273,0000012_18_26_25,0.007532862480729818,0.0100664344162683
S08279,0000011_23_35_25,0.006287563359364867,0.0
S08282,0000011_21_51_25,0.005689990764949471,0.0011172029015804
S08291,0000009_2_16_24,0.00786594394594431,0.012623446313986
S08293,0000001_19_39_27,0.007428334676660597,0.0062100935887343
S08297,0000005_19_58_19,0.006201249663718045,0.0057450935513925
S08323,0000004_7_60_20,0.007220984320156276,0.0091383391941897
S08329,0000004_25_26_20,0.006352696800604463,0.0034324389654338
S08337,0000003_12_40_31,0.007466262322850525,0.0
S08342,0000007_18_17_16,0.005769688170403242,0.0134480612603836
S08354,0000014_3_12_21,0.005645038792863488,0.0128122202380115
S08356,0000014_4_14_18,0.006167927524074912,0.013568947041519
S08367,0000012_4_47_31,0.007205778732895851,0.0116472272802904
S08370,0000015_18_18_22,0.008671679184772074,0.0089479417033496
S08374,0000015_19_24_29,0.0059753768728114665,0.0070860303972169
S08377,0000015_19_59_26,0.006170009612105787,0.0083465284775202
S08378,0000015_11_40_25,0.006315544655080885,0.0071745124363027
S08379,0000015_19_20_23,0.005140972032677382,0.0058647219862173
S08383,0000015_15_47_28,0.006276376429013908,0.0113222161472571
S08391,0000012_5_35_12,0.00870875350665301,0.0011897409380999
S08394,0000012_10_36_15,0.005929307022597641,0.0095209360018773
S08401,0000012_4_24_21,0.007061824202537537,0.0059603903875812
S08406,0000002_12_54_25,0.006440893514081836,0.0078269125203603
S08410,0000002_20_52_21,0.007795336772687733,0.0095182009259658
S08411,0000002_2_42_22,0.0052937286091037095,0.0143465396550479
S08422,0000011_10_35_21,0.006187937222421169,0.0095338805243634
S08423,0000013_17_60_27,0.006455051014199853,0.0094541736514843
S08425,0000013_8_24_25,0.006604836671613157,0.0022563627613885
S08427,0000011_12_19_19,0.006835118285380304,0.0140627873746162
S08436,0000013_2_60_22,0.00653735373634845,0.0079786075162656
S08443,0000013_6_24_29,0.005705397925339639,0.0091245608116636
S08446,0000013_6_38_28,0.006632952019572258,0.0069063748480111
S08448,0000013_8_27_15,0.00674890901427716,0.0139023895606201
S08449,0000013_7_37_25,0.005817787256091833,0.0153449709060681
S08452,0000013_7_25_17,0.005909246508963406,0.003419379695627
S08458,0000023_5_16_26,0.004703006881754845,0.01138774705912
S08465,0000007_21_21_18,0.004436489660292864,0.0059161173129161
S08471,0000007_16_35_24,0.007020586519502103,0.0
S08472,0000007_20_30_30,0.00641821778845042,0.0093632694200707
S08488,0000016_18_26_24,0.006347800604999065,0.0
S08500,0000006_5_30_27,0.004859404929447919,0.0046945363436929
S08504,0000007_12_23_25,0.005844015860930085,0.0011800964972266
S08517,0000007_8_39_22,0.004677393531892449,0.0092526011305114
S08521,0000007_9_32_25,0.0052283836412243545,0.0035578017509825
S08527,0000007_8_39_24,0.0048247253289446235,0.0
S08550,0000009_11_42_25,0.00470509281149134,0.0106857974213615
S08551,0000009_20_33_24,0.005384332034736872,0.0055933321178808
S08559,0000019_11_36_25,0.004994024697225541,0.0046506187568718
S08560,0000020_8_42_17,0.005388329620473087,0.0092083718366486
S08564,0000017_6_58_18,0.006244266987778246,0.0094101386196727
S08565,0000017_16_35_30,0.006812973180785775,0.0151484245497792
S08576,0000017_16_33_29,0.006076638703234494,0.0127744986704427
S08580,0000024_14_42_21,0.006814975058659911,0.0093105160124015
S08581,0000024_8_49_14,0.006487675593234599,0.0092260640951565
S08582,0000024_8_31_19,0.005779637605883181,0.0119391655075826
S08586,0000024_6_43_22,0.0072722171898931265,0.0080452513591826
S08590,0000024_14_52_20,0.005908521474339068,0.0107003681615604
S08611,0000023_10_26_16,0.007395230233669281,0.0104488594554819
S08618,0000023_7_15_19,0.005722689616959542,0.0178769342136914
S08622,0000023_14_46_23,0.006641296902671456,0.0057102020745152
S08623,0000023_14_41_21,0.0047471856232732534,0.008264148702417
S08625,0000023_14_36_29,0.006245575612410903,0.0
S08633,0000023_21_51_14,0.0075602412689477205,0.0082946496052948
S08638,0000023_19_49_19,0.0068101303186267614,0.0
S08646,0000003_19_42_20,0.005219917569775134,0.0092265136958963
S08649,0000003_5_58_27,0.004903612891212106,0.0056630045144514
S08653,0000005_22_60_21,0.006550191668793559,0.0
S08655,0000007_10_45_29,0.005190522118937224,0.0118911754079965
S08657,0000007_5_37_25,0.006600197055377066,0.0058366626972662
S08658,0000007_19_19_23,0.005936356319580227,0.0123444245741433
S08664,0000007_10_35_31,0.005942826857790351,0.0083290239791618
S08666,0000008_2_37_18,0.006159206386655569,0.0
S08668,0000009_5_48_30,0.00796715123578906,0.0
S08675,0000009_6_36_24,0.006220644572749734,0.0
S08676,0000009_10_57_15,0.006862650625407696,0.0
S08679,0000014_14_14_22,0.006111553171649575,0.0
S08689,0000014_11_38_20,0.005358639813493937,0.0
S08692,0000014_12_33_29,0.007048275321722031,0.0
S08698,0000014_17_56_22,0.004902395652607083,0.0
S08703,0000013_18_38_29,0.006843017297796905,0.0
S08708,0000013_19_35_23,0.006809991551563144,0.0
S08710,0000014_24_58_15,0.005943339434452355,0.0
S08713,0000014_22_47_21,0.0053642005659639835,0.0
S08714,0000014_6_35_12,0.004221011011395603,0.0
S08723,0000014_23_16_21,0.003732919751200825,0.0188252227682925
S08731,0000014_9_54_18,0.005849702865816653,0.0
S08735,0000014_15_36_12,0.0052008143975399435,0.0
S08736,0000014_21_40_30,0.005661370872985572,0.0
S08738,0000013_18_63_21,0.005850877379998565,0.0
S08740,0000024_15_50_23,0.006981574115343392,0.0
S08742,0000006_4_41_21,0.00591701950179413,0.0
S08744,0000004_10_29_25,0.007033706526271999,0.0
S08748,0000011_18_48_14,0.004133762326091528,0.0
S08755,0000008_21_28_19,0.005711052566766739,0.0
S08756,0000009_1_41_28,0.006671538227237761,0.0
S08760,0000013_7_35_18,0.005702922702766955,0.0
S08761,0000012_6_35_12,0.008138115284964442,0.0
S08763,0000013_6_52_23,0.006186169805005193,0.0
S08765,0000022_3_44_28,0.007809360744431615,0.0
S08773,0000025_14_63_24,0.0062445770017802715,0.0
S08774,0000025_11_57_23,0.008393222349695861,0.0
S08775,0000025_9_31_15,0.006723286816850305,0.0
S08776,0000025_9_61_20,0.007358971633948386,0.0
S08781,0000025_14_30_21,0.006760374642908573,0.0
S08785,0000016_2_35_32,0.006904464680701494,0.0
S08798,0000022_23_26_27,0.007389270118437707,0.0
S08799,0000026_3_25_17,0.006562833092175424,0.0
S08803,0000020_19_58_20,0.00759505748283118,0.0
S08804,0000020_16_32_20,0.004266918986104429,0.0
S08810,0000027_23_13_22,0.006356768077239394,0.0
S08812,0000027_20_13_21,0.005185401707421988,0.0
S08815,0000027_15_40_27,0.006210126914083958,0.0
S08816,0000015_4_43_12,0.004147440777160227,0.0
S08817,0000015_7_52_29,0.007058793329633772,0.0
S08818,0000022_15_40_22,0.006328253424726427,0.0
S08819,0000027_12_65_22,0.006924721063114703,0.0
S08824,0000015_10_54_23,0.0058180998312309384,0.0
S08828,0000027_4_56_16,0.006432233843952417,0.0
S08839,0000000_19_38_19,0.00569899776019156,0.0
S08854,0000002_11_17_17,0.005093257874250412,0.0
S08860,0000001_20_29_18,0.005842524114996195,0.0
S08861,0000001_14_29_16,0.005954014603048563,0.0
S08863,0000001_4_34_19,0.005329401989001781,0.0
S08867,0000008_24_23_16,0.00719470193143934,0.0
S08869,0000002_20_38_12,0.006502983276732266,0.0
S08875,0000024_5_47_14,0.006638219638261944,0.0
S08876,0000024_4_49_13,0.006238918285816908,0.0
S08890,0000004_25_29_14,0.006266162032261491,0.0
S08894,0000012_10_49_22,0.007146304124034941,0.0
S08896,0000021_8_51_17,0.008909674012102187,0.0
S08897,0000021_3_25_21,0.0070230355486273766,0.0
S08906,0000007_13_49_16,0.0059300720458850265,0.0
S08907,0000007_9_34_28,0.006742504891008139,0.0
S08913,0000018_22_48_17,0.006538437504786998,0.0
S08915,0000006_17_59_15,0.006557995569892228,0.0
S08921,0000004_15_33_11,0.007631357293576002,0.0
S08922,0000004_20_19_28,0.006441153818741441,0.0
S08926,0000024_18_17_27,0.0057741840137168765,0.0
S08931,0000014_3_25_30,0.0058627380058169365,0.0
S08937,0000013_6_55_24,0.006348521914333105,0.0
S08948,0000007_9_37_26,0.005698674940504134,0.0
S08949,0000021_22_56_24,0.0062915419694036245,0.0
S08956,0000018_25_22_19,0.005361598334275186,0.0
