ufs_serial,run_wf_xy,pred,health
S24355,0000006_22_25_22,0.00595470069674775,0.0
S24356,0000006_22_38_31,0.0063395301112905145,0.0
S24359,0000006_21_38_31,0.006897362181916833,0.0
S24362,0000006_24_38_14,0.005192979064304382,0.0
S24364,0000005_13_29_25,0.007002498023211956,0.0
S24365,0000006_22_17_18,0.005493857548572123,0.0
S24370,0000015_1_35_25,0.007274068193510175,0.0
S24381,0000000_10_33_19,0.005130508448928595,0.0
S24387,0000000_16_38_21,0.005818521487526596,0.0
S24393,0000000_22_47_13,0.005798036290798336,0.0
S24398,0000022_1_16_24,0.008064794004894793,0.0
S24399,0000022_1_61_23,0.008140276884660125,0.0
S24406,0000022_11_39_20,0.006346386973746121,0.002771921605372
S24412,0000002_6_45_24,0.0061875381506979465,0.0
S24428,0000022_22_34_30,0.005907054175622761,0.0
S24430,0000021_14_49_19,0.007562478655017912,0.0
S24433,0000021_3_61_24,0.0068456161534413695,0.0
S24436,0000021_9_37_20,0.005311465356498957,0.0
S24443,0000008_9_49_28,0.005302841367665678,0.0
S24453,0000009_7_26_23,0.006491926382295787,0.0
S24456,0000009_7_43_31,0.006773259141482413,0.0
S24458,0000009_24_14_19,0.005994006525725126,0.0
S24466,0000010_4_45_14,0.006280358764342964,0.0
S24497,0000023_14_25_18,0.005449775140732527,0.0
S24504,0000000_10_36_25,0.004677241027820855,0.0
S24512,0000014_14_40_27,0.00643808301538229,0.0
S24515,0000014_17_21_26,0.007022633799351752,0.0
S24524,0000014_16_27_26,0.004703665617853403,0.0
S24525,0000014_21_21_23,0.005137347267009318,0.0
S24537,0000013_25_60_20,0.005587782885413617,0.0
S24545,0000013_20_59_18,0.0069279506569728255,0.0
S24555,0000014_24_40_19,0.0072849144926294684,0.0
S24558,0000014_22_51_27,0.006406224216334522,0.0
S24559,0000014_6_55_14,0.005299028707668185,0.0
S24565,0000013_25_49_21,0.005351853906176984,0.0
S24569,0000021_6_60_28,0.006823432515375316,0.0
S24580,0000009_6_45_22,0.0054083571303635836,0.0
S24585,0000011_23_33_14,0.004792363557498902,0.0
S24586,0000011_25_34_28,0.0051086488529108465,0.0
S24587,0000003_17_23_23,0.0054897614172659814,0.0
S24588,0000004_22_27_20,0.008074992103502154,0.0041825511037053
S24592,0000004_16_42_17,0.005949179059825838,0.0
S24594,0000006_17_60_21,0.007698740111663938,0.0
S24595,0000006_23_45_27,0.005779646220616996,0.0020698501545099
S24596,0000004_22_16_22,0.0056541780941188335,0.0062281482224088
S24598,0000006_10_52_25,0.006959442514926195,0.0
S24601,0000006_10_36_25,0.005110887810587883,0.0020730099938268
S24604,0000025_11_42_24,0.006727865315042436,0.0
S24606,0000025_9_29_15,0.006727229687385261,0.0
S24611,0000023_10_24_19,0.008261712733656168,0.0061334550974318
S24613,0000023_13_21_15,0.00490281474776566,0.0021005562036144
S24615,0000023_10_59_24,0.00790799199603498,0.0020750092895285
S24618,0000000_2_54_29,0.0049618862103670835,0.0
S24619,0000000_4_52_29,0.005256658419966698,0.0020610946610598
S24621,0000000_8_35_19,0.004980100260581821,0.0
S24638,0000027_23_49_18,0.004631491843611002,0.0020746714755631
S24642,0000027_20_62_21,0.0060923631535843015,0.0
S24643,0000027_16_14_20,0.006018224346917123,0.0020823644263442
S24645,0000027_16_42_20,0.006319909356534481,0.0020982681899164
S24659,0000027_10_47_31,0.0050046537653543055,0.0
S24664,0000002_17_23_27,0.006168761872686446,0.0
S24669,0000002_20_23_17,0.007764636422507465,0.0
S24671,0000002_15_39_15,0.00527805567253381,0.0041800183348892
S24673,0000002_15_35_16,0.0059332691598683596,0.0062744602954172
S24681,0000010_15_35_26,0.005735442275181413,0.0
S24691,0000026_14_21_29,0.006509251892566681,0.0041577258828893
S24699,0000009_18_58_14,0.00731302669737488,0.0
S24702,0000001_23_48_12,0.004953877127263695,0.0
S24704,0000000_18_22_29,0.00641511962749064,0.0
S24707,0000000_6_24_13,0.005830546258948743,0.0020975774457668
S24709,0000000_19_57_29,0.00734288792591542,0.0
S24710,0000025_25_63_26,0.005437502404674888,0.0
S24722,0000001_11_50_24,0.007806146400980651,0.0
S24723,0000001_15_56_22,0.008101127459667623,0.0020424181902613
S24726,0000008_21_55_27,0.006995588191784918,0.0062870804923403
S24727,0000001_11_42_17,0.008389396010898054,0.0063043064628654
S24733,0000008_21_18_26,0.006934424513019621,0.0083641519515653
S24750,0000024_5_47_24,0.007948976359330118,0.0
S24753,0000024_17_36_31,0.006074622157029808,0.0
S24758,0000001_8_40_23,0.005983266222756356,0.0
S24776,0000012_2_18_26,0.007599205942824483,0.008335429769392
S24777,0000011_17_43_13,0.004391644615679979,0.0
S24779,0000012_5_45_15,0.006688705645501614,0.0082923512653343
S24794,0000003_25_54_17,0.006592285237275064,0.0
S24806,0000008_12_49_21,0.005494130018632859,0.0020957200084334
S24809,0000008_6_26_25,0.0059099780628457665,0.006248114251232
S24819,0000023_2_52_19,0.004983084858395159,0.0
S24825,0000023_4_18_25,0.005184755602385849,0.0
S24826,0000023_6_52_17,0.0072050177259370685,0.0
S24847,0000016_14_18_20,0.007216830970719457,0.0104463557562152
S24851,0000016_17_61_21,0.0052522330661304295,0.0
S24856,0000016_17_46_26,0.0058573762071318924,0.0
S24858,0000016_1_29_25,0.006803889176808298,0.0125711394966485
S24860,0000016_8_37_26,0.006126964930444956,0.0041275298768384
S24862,0000016_24_46_26,0.006281792069785297,0.0
S24863,0000016_19_31_29,0.006120885722339153,0.0020469859470501
S24867,0000003_17_43_31,0.007519324775785208,0.0020442075302518
S24874,0000005_7_30_29,0.006830248981714249,0.0
S24895,0000009_5_31_31,0.007079491624608636,0.0041675051988998
S24896,0000005_11_31_31,0.005537574994377792,0.0
S24898,0000006_11_23_13,0.0062912070425227284,0.0020701087952549
S24901,0000006_3_59_28,0.0068980115465819836,0.0
S24902,0000015_14_17_27,0.00587606307817623,0.0
S24911,0000023_23_54_15,0.006646404974162579,0.0
S24915,0000023_22_46_30,0.006556470179930329,0.0020707556799953
S24916,0000023_19_51_17,0.005903456243686378,0.0020359423709511
S24917,0000023_23_38_14,0.00505931832594797,0.0083007649397067
S24928,0000007_20_18_18,0.006218024936970323,0.0
S24929,0000007_20_49_18,0.007050751592032611,0.0
S24933,0000007_2_56_25,0.007859488832764328,0.0020467583383781
S24934,0000009_25_43_20,0.0067768910666927695,0.0020745155985207
S24935,0000008_3_55_17,0.005056641646660864,0.0
S24939,0000009_21_19_27,0.007739112130366266,0.0
S24941,0000009_5_58_19,0.007415538188070059,0.0020435519152645
S24943,0000008_3_23_26,0.005873563000932336,0.0041991956470309
S24947,0000009_9_43_17,0.0061887206975370646,0.0020770384858096
S24954,0000009_25_40_12,0.006959494319744408,0.0
S24956,0000009_13_23_19,0.008217980503104627,0.0
S24958,0000009_13_50_21,0.00719637144356966,0.006302947293664
S24967,0000022_4_26_29,0.006764962221495807,0.006126121684252
S24968,0000022_6_43_24,0.006708961329422891,0.0061530461911777
S24972,0000022_6_50_15,0.005005793995223939,0.0204564631310325
S24973,0000009_19_41_22,0.00675523467361927,0.0020352920459804
S24985,0000027_16_21_28,0.007095124339684844,0.0
S24997,0000022_20_51_21,0.005417909822426736,0.0
S25001,0000022_23_31_13,0.005783419823274016,0.0
S25007,0000022_17_42_24,0.005288885207846761,0.0
S25008,0000022_16_61_21,0.00636907247826457,0.0
S25009,0000026_1_36_26,0.005764641216956079,0.0
S25014,0000017_24_36_17,0.00608244352042675,0.0
S25020,0000001_9_36_25,0.00778222200460732,0.0
S25021,0000001_13_23_23,0.006880199885927141,0.0
S25026,0000001_19_23_19,0.007937824004329741,0.0
S25027,0000009_17_48_20,0.00577080127550289,0.0
S25030,0000001_7_24_15,0.006154264323413372,0.0
S25031,0000009_24_42_13,0.006166480714455247,0.0
S25033,0000008_5_32_31,0.006664430606178939,0.0
S25040,0000023_13_59_17,0.00548696523765102,0.0
S25042,0000000_18_24_21,0.0054455798817798495,0.0
S25053,0000000_7_58_29,0.0059810265665873885,0.0
S25069,0000014_10_32_23,0.004623621352948248,0.0
S25071,0000024_1_55_14,0.0058367878664284945,0.0
S25072,0000024_17_62_20,0.006308951880782843,0.0
S25074,0000024_3_55_15,0.008166422368958592,0.0
S25075,0000026_11_39_20,0.007821205421350896,0.0
S25080,0000013_14_39_12,0.0076402060221880674,0.0
S25086,0000003_20_57_16,0.005795411649160087,0.0
S25088,0000013_20_24_13,0.007695695850998163,0.0
S25089,0000012_4_57_14,0.006176441325806081,0.0
S25091,0000014_20_37_31,0.0066452446626499295,0.0
S25110,0000012_15_39_14,0.005865417420864105,0.0
S25118,0000013_18_46_18,0.005586352606769651,0.0
S25119,0000013_22_24_16,0.006620697793550789,0.0
S25139,0000013_25_65_21,0.006922554108314216,0.0
S25140,0000013_20_32_25,0.0061546716606244445,0.0
S25142,0000001_20_35_13,0.005134621751494706,0.0
S25144,0000001_4_45_24,0.005265498184598982,0.0
S25145,0000001_8_60_18,0.006274794228374958,0.0
S25152,0000027_14_60_27,0.004775713838171214,0.0
S25153,0000027_24_43_27,0.0056458854814991355,0.0
S25156,0000015_1_28_24,0.007139312452636659,0.0
S25164,0000000_11_33_22,0.005223184125497937,0.0
S25167,0000000_16_31_24,0.007202686043456197,0.0
S25171,0000000_4_60_22,0.0072170584462583065,0.0
S25177,0000000_20_36_25,0.004360246064607054,0.0
S25182,0000022_3_51_29,0.006403140723705292,0.0
S25183,0000022_4_28_26,0.0053955670446157455,0.0
S25187,0000013_17_32_23,0.005869507673196495,0.0
S25194,0000025_25_27_13,0.006239630514755845,0.0
S25215,0000017_19_41_18,0.005082895921077579,0.0
S25236,0000016_15_41_16,0.00720004818867892,0.0
S25245,0000003_5_31_18,0.0059093390591442585,0.0
S25251,0000005_21_46_18,0.005255469761323184,0.0
S25258,0000003_5_32_26,0.004724386031739414,0.0
S25259,0000004_5_33_22,0.0056238407851196826,0.0
S25264,0000005_19_40_25,0.00649706379044801,0.0
S25268,0000007_1_54_30,0.005180505278985947,0.0
S25269,0000007_5_45_32,0.008041755761951208,0.0
S25271,0000004_11_57_14,0.006503150798380375,0.0
S25276,0000013_22_54_13,0.004953335213940591,0.0
S25281,0000012_21_48_12,0.00644931267015636,0.0
S25286,0000015_18_25_27,0.007605572929605842,0.0
S25294,0000015_14_18_17,0.005555279785767198,0.0
S25297,0000015_11_57_19,0.006837947643361986,0.0
S25299,0000012_6_47_15,0.006631999975070357,0.0
S25308,0000012_2_40_21,0.006784936063922942,0.0
S25312,0000021_24_52_21,0.006882797810249031,0.0
S25322,0000000_11_27_18,0.0059397099539637566,0.0
S25323,0000000_5_33_20,0.004608311457559466,0.0
S25328,0000002_9_18_28,0.004804878728464246,0.0
S25334,0000022_12_33_28,0.00764417415484786,0.0
S25343,0000004_25_35_27,0.006050068303011358,0.0
S25346,0000004_15_21_16,0.006790837040171027,0.0
S25352,0000004_14_27_21,0.006398231955245137,0.0
S25353,0000004_11_54_28,0.005536967306397855,0.0
S25357,0000003_17_48_15,0.0061103374464437366,0.0
S25359,0000005_11_43_12,0.007307902909815311,0.0
S25361,0000005_6_37_31,0.005876190145500004,0.0
S25362,0000003_18_33_20,0.005777512094937265,0.0
S25365,0000006_11_33_15,0.006068805581890047,0.0
S25387,0000009_20_44_14,0.005524851323571056,0.0
S25390,0000009_11_53_25,0.004879175336100161,0.0
S25401,0000001_10_29_23,0.0066021758248098195,0.0
S25403,0000019_9_31_30,0.006134239258244634,0.0
S25404,0000009_18_20_17,0.007210512179881334,0.0
S25408,0000008_11_44_25,0.005772170901764184,0.0061402370848081
S25409,0000001_23_51_30,0.006574318744242191,0.0
S25419,0000006_4_33_14,0.006657283171080053,0.0
S25420,0000004_10_33_21,0.006291833589784801,0.0
S25422,0000006_23_47_17,0.004026613547466695,0.0030395322667449
S25425,0000006_17_52_28,0.007725452305749059,0.0
S25430,0000009_16_26_13,0.007664855453185737,0.0
S25438,0000024_9_13_19,0.0049900212325155735,0.0
S25439,0000011_14_25_30,0.004789462254848331,0.0
S25460,0000013_12_45_21,0.007346691680140793,0.0893770070648683
S25462,0000013_17_22_24,0.007683231495320797,0.0
S25473,0000015_18_23_25,0.007594796014018357,0.0
S25476,0000013_4_29_29,0.0069071033503860235,0.0
S25478,0000013_14_53_26,0.008180462988093495,0.0
S25483,0000011_12_41_26,0.006935022887773812,0.0
S25485,0000011_17_58_27,0.004525090334936976,0.0
S25486,0000011_14_18_23,0.006408379296772182,0.0
S25488,0000013_2_43_26,0.005252714268863201,0.0
S25490,0000013_5_41_16,0.007601431687362492,0.0030630797201935
S25491,0000013_4_35_28,0.006417486583814025,0.0
S25494,0000013_5_21_20,0.007317654090002179,0.0
S25500,0000013_10_23_18,0.00637404911685735,0.0
S25517,0000023_17_34_31,0.006083505519200116,0.0
S25521,0000022_22_39_32,0.0055011886870488524,0.0
S25522,0000025_16_59_28,0.005471444805152714,0.0
S25530,0000003_13_54_13,0.005991043522953987,0.0
S25538,0000016_19_52_17,0.005497157457284629,0.0
S25543,0000016_6_24_24,0.007339094765484333,0.0
S25545,0000016_1_18_27,0.0059645610162988305,0.0
S25552,0000015_11_59_28,0.007083048345521092,0.0
S25560,0000026_1_47_14,0.006366683053784072,0.0
S25571,0000001_15_26_17,0.008295191917568445,0.0030506144195239
S25572,0000001_11_61_22,0.008168576168827713,0.0
S25574,0000001_11_53_21,0.007746207993477583,0.0
S25584,0000008_5_26_25,0.006911153323017061,0.0
S25585,0000008_5_45_25,0.00523045175941661,0.0
S25586,0000008_5_43_30,0.007200173567980528,0.0
S25592,0000027_24_42_24,0.007147629163227975,0.0
S25599,0000027_18_27_20,0.006863997783511877,0.0029990888080281
S25600,0000027_20_64_18,0.0077810477232560515,0.0
S25602,0000027_16_40_17,0.00571608089376241,0.0
S25610,0000002_15_56_28,0.007008097600191832,0.0
S25611,0000002_21_22_27,0.005646943813189864,0.0
S25613,0000002_23_34_21,0.0065966363763436675,0.0030223973631559
S25614,0000002_18_31_21,0.005982805392704904,0.0030347994406687
S25621,0000002_21_25_16,0.005843746243044734,0.0
S25628,0000002_16_26_18,0.0061181942000985146,0.0
S25629,0000002_9_53_20,0.005663914489559829,0.0
S25643,0000025_1_50_30,0.005123528302647173,0.0030329104345544
S25644,0000025_1_57_24,0.005308430176228285,0.0
S25645,0000025_1_32_21,0.005055543500930071,0.0
S25646,0000020_24_47_13,0.006043311208486557,0.0
S25654,0000013_18_21_28,0.005582814977969974,0.0
S25661,0000024_21_57_20,0.004892621887847781,0.0
S25664,0000024_15_60_22,0.0057969982153736055,0.0
S25671,0000024_4_37_20,0.0064204661175608635,0.0
S25672,0000024_2_30_24,0.007074726861901581,0.0
S25673,0000024_3_34_28,0.006921460153535008,0.0030283642567711
S25675,0000024_5_36_26,0.006571295321919024,0.0
S25683,0000003_10_17_22,0.006363898632116616,0.0
S25685,0000003_10_31_18,0.005437067069578916,0.0
S25688,0000012_18_45_15,0.007417165441438556,0.0
S25694,0000012_11_37_29,0.0063728755339980125,0.0
S25695,0000011_19_47_28,0.005631133099086583,0.0030204686892259
S25706,0000008_4_46_13,0.006089376285672188,0.0
S25708,0000007_6_57_25,0.006482728524133563,0.0
S25716,0000007_3_35_31,0.00487351231276989,0.0
S25719,0000009_9_34_17,0.006805436452850699,0.0
S25721,0000007_3_63_25,0.006206495221704245,0.0
S25727,0000027_3_44_30,0.004884267400484532,0.0
S25731,0000023_24_44_12,0.005969367572106421,0.0
S25734,0000026_14_45_17,0.005987357464618981,0.0
S25735,0000026_17_33_21,0.007990933023393154,0.0
S25742,0000022_11_22_17,0.00551876041572541,0.0
S25749,0000013_12_30_23,0.006248143967241049,0.0
S25750,0000011_17_19_26,0.00507957226363942,0.0
S25751,0000011_10_31_20,0.004881931759882718,0.0
S25752,0000013_8_43_27,0.007241311832331121,0.0
S25759,0000007_3_53_28,0.006428182125091553,0.0
S25767,0000003_17_49_26,0.007098912261426449,0.0
S25775,0000005_6_60_17,0.006866864045150578,0.0
S25795,0000020_10_49_20,0.005464271642267704,0.0
S25804,0000008_12_60_20,0.007304553873836994,0.0
S25805,0000008_12_52_28,0.0047195174265652895,0.0
S25826,0000027_3_55_19,0.004762584168929607,0.0
S25831,0000024_12_61_22,0.0052674319595098495,0.0
S25837,0000002_3_18_22,0.0060700709000229836,0.0
S25839,0000023_13_65_19,0.005318961979355663,0.0
S25846,0000000_23_45_15,0.006359027000144124,0.0
S25847,0000000_23_30_16,0.00615631730761379,0.0
S25856,0000000_1_56_21,0.006818874040618539,0.0
S25857,0000000_2_43_19,0.004777271649800241,0.0
S25859,0000000_7_15_23,0.005524577863980085,0.0
S25866,0000000_8_51_16,0.006005534320138395,0.0
S25870,0000025_8_17_17,0.00556063954718411,0.0
S25872,0000022_6_46_14,0.005573065660428256,0.0
S25880,0000018_22_38_14,0.005198130791541189,0.0
S25884,0000025_1_28_27,0.0069227509666234255,0.0
S25886,0000018_19_25_28,0.0062867996748536825,0.0
S25887,0000002_9_43_18,0.005656409950461239,0.0
S25890,0000002_9_43_19,0.005590096407104284,0.0
S25891,0000002_21_51_27,0.005905028083361685,0.0
S25902,0000014_21_30_21,0.005562999867834151,0.0
S25903,0000014_4_58_22,0.005755737540312111,0.0
S25910,0000014_20_32_22,0.0051432071486487985,0.0
S25913,0000014_12_27_25,0.006007327931001782,0.0
S25919,0000014_10_30_13,0.006171098910272121,0.0
S25921,0000013_23_37_19,0.005328656581696123,0.0
S25931,0000014_24_17_24,0.008121180348098278,0.0
S25934,0000014_23_45_31,0.005299412470776588,0.0
S25945,0000026_3_50_30,0.005203375709243119,0.0
S25954,0000022_17_59_24,0.007006144616752863,0.0
S25957,0000022_18_35_23,0.004913962329737842,0.0
S25969,0000021_1_26_23,0.0064166023512370884,0.0
S25970,0000021_14_31_23,0.005592412955593318,0.0
S25972,0000020_10_30_30,0.004650813003536314,0.0
S25973,0000017_24_56_17,0.004802463634405285,0.0
S25982,0000001_16_33_29,0.006480421987362206,0.0
S25985,0000001_19_31_19,0.007399553898721933,0.0
S25990,0000010_5_57_18,0.006964495521970093,0.0
S26001,0000025_14_20_28,0.005403831019066274,0.0
S26008,0000016_13_34_18,0.005552216316573322,0.0
S26014,0000004_22_36_21,0.007405348471365869,0.0
S26020,0000012_11_46_31,0.008057822356931865,0.0
S26022,0000011_24_53_22,0.009164220420643687,0.0098406098406098
S26027,0000009_14_27_23,0.0062105817487463355,0.0
S26030,0000009_1_31_30,0.006609268602915108,0.0
S26036,0000001_16_47_24,0.006663090083748102,0.0
S26044,0000004_2_45_29,0.006564812269061804,0.0
S26047,0000024_7_45_28,0.006727318628691137,0.0
S26052,0000024_25_64_18,0.007244737236760557,0.0
S26059,0000014_16_32_17,0.004705024010036141,0.0
S26060,0000014_15_28_23,0.004077022604178637,0.0
S26068,0000014_18_55_14,0.007328501786105335,0.0
S26069,0000014_3_44_12,0.005911345710046589,0.0
S26070,0000014_10_51_22,0.00494896958116442,0.0
S26071,0000014_3_34_16,0.0065642810659483075,0.0
S26072,0000014_18_18_24,0.006164946127682924,0.0
S26080,0000014_4_18_22,0.005692898761481047,0.0
S26105,0000001_5_41_21,0.004001719411462545,0.0
S26106,0000017_16_21_26,0.006541636539623141,0.0
S26116,0000023_16_47_20,0.006929000490345061,0.0
S26122,0000007_10_40_22,0.00466012314427644,0.0
S26135,0000011_22_54_17,0.005691845901310444,0.0
S26136,0000012_18_38_22,0.00921255408320576,0.0
S26137,0000012_17_31_23,0.006359532126225531,0.0
S26142,0000014_21_15_18,0.004201582516543567,0.0
S26143,0000021_19_17_18,0.004956852877512574,0.0
S26146,0000016_9_53_28,0.007545986329205334,0.0
S26152,0000023_5_38_29,0.008086297893896699,0.0
S26153,0000023_4_35_25,0.005566288367845118,0.0
S26156,0000025_17_30_15,0.00635559787042439,0.0
S26164,0000025_11_39_14,0.009472363977693021,0.0
S26167,0000002_11_49_22,0.005819840589538217,0.0
S26174,0000002_2_62_24,0.005359990987926722,0.0
S26176,0000016_18_41_27,0.007948299869894981,0.0
S26177,0000016_8_32_13,0.006258779554627836,0.0
S26188,0000001_3_36_11,0.006800671690143645,0.0
S26190,0000020_16_59_15,0.004749888030346483,0.0
S26194,0000009_6_41_14,0.005512071016710252,0.0
S26197,0000009_6_35_12,0.005132212885655463,0.0
S26205,0000000_8_53_14,0.006390966707840562,0.0
S26209,0000000_10_53_19,0.005381410475820303,0.0
S26212,0000000_13_34_24,0.005888282787054777,0.0
S26213,0000000_16_51_15,0.006098977173678577,0.0
S26221,0000000_4_57_24,0.006076828751247376,0.0
S26227,0000022_7_52_26,0.007058701594360173,0.0
S26238,0000023_12_56_17,0.007280883495695889,0.0
S26244,0000000_18_30_27,0.006305873044766486,0.0
S26249,0000024_5_39_15,0.00719543406739831,0.0
S26250,0000024_8_50_30,0.005569103406742215,0.0
S26254,0000008_4_53_30,0.007190560223534703,0.0
S26255,0000010_11_59_28,0.006657364196144044,0.0
S26258,0000015_16_22_29,0.005790497059933841,0.0
S26259,0000021_9_49_31,0.006120012607425451,0.0
S26271,0000002_16_40_17,0.0069144758163020015,0.0
