ufs_serial,prob,pred,health
S23799,0.05076291563266059,0.0004313065964313086,0.0
S23802,0.29338912783707993,0.0024927777410000745,0.0
S23814,0.05862541887574161,0.0004981102752771618,0.0
S23817,0.17452995812403677,0.0014828920142905462,0.0
S23825,0.18553661611257583,0.0015764099719561989,0.0
S23831,0.25717953237810254,0.0021851232814221475,0.0
S23835,0.04318828090311495,0.0003669487894831839,0.0
S23841,0.04295724835457892,0.0003649858237840699,0.0
S23844,0.33870937922069866,0.002877840795989444,0.0034025481457139
S23853,0.16347429983611067,0.0013889577260794677,0.0
S23857,0.13285875292727836,0.0011288330431182766,0.0
S23867,0.10993017516336481,0.0009340206153230251,0.0
S23875,0.02292092860780395,0.00019474743681815565,0.0
S23885,0.3367808546581711,0.0028614551066563675,0.0
S23888,0.5139660881983108,0.004366907641516584,0.0
S23897,0.4580881626696559,0.0038921414155218717,0.0
S23900,0.5912895305131085,0.005023885482791145,0.0
S23903,0.2958391399315789,0.002513594243845195,0.0
S23906,0.004746520869859265,4.032876630025586e-05,0.0
S23912,0.05671500654873138,0.0004818784763689632,0.0
S23913,0.003835773050882435,3.259060671831488e-05,0.0
S23914,0.08722954213138094,0.0007411449176244935,0.0
S23915,0.0663100028224939,0.0005634022646311367,0.0
S23917,0.038041517634810604,0.00032321936771486845,0.0
S23919,0.008921682634088162,7.580298577005115e-05,0.0
S23920,0.023335812453418762,0.00019827249319319425,0.0
S23924,0.0020149667701381993,1.7120144670952266e-05,0.0
S23925,0.046730714250937964,0.0003970470383976194,0.0
S23927,0.08138128535028018,0.0006914552633586539,0.0
S23938,0.2972232227855397,0.0025253540897382212,0.0
S23944,0.6530586686286877,0.005548706336619031,0.0
S23951,0.12195327336433842,0.0010361747469167766,0.0
S23955,0.017193664046921655,0.0001460857917209525,0.0
S23957,0.0027228955198939225,2.3135054093857087e-05,0.0
S23960,0.05855772937280254,0.0004975351521038192,0.0
S23964,0.0038122619928476946,3.2390845252822175e-05,0.0
S23969,0.043746943410966806,0.00037169545979973936,0.0
S23970,0.003804074377141536,3.2321279259240066e-05,0.0
S23985,0.3473738672648019,0.00295145853054127,0.0
S23987,0.3907545506490317,0.003320042065748578,0.0
S24005,0.676012952531619,0.0057437371763630245,0.0
S24006,0.34635927256336396,0.0029428380369785853,0.0
S24019,0.38952461662584226,0.0033095919438285598,0.0
S24021,0.40476199454962136,0.0034390561703989964,0.0
S24023,0.24083913232301873,0.0020462872385304406,0.0
S24026,0.4712402659079842,0.004003888126933909,0.0
S24037,0.22580929134599165,0.0019185863475175023,0.0
S24038,0.2533143888189813,0.0021522831284792694,0.0
S24039,0.2832596974751334,0.0024067131389426586,0.0
S24044,0.39731017820365205,0.003375741888597907,0.0034191209350642
S24049,0.1798515409228131,0.0015281067884216617,0.0
S24054,0.2494441306054454,0.002119399518927172,0.0
S24056,0.2028792576137166,0.001723761549101874,0.0
S24060,0.4525403716406537,0.0038450046654631025,0.0
S24085,0.13860958173368088,0.001177694901587902,0.0
S24087,0.24380148189119275,0.002071456811510343,0.0
S24090,0.0935121197809475,0.0007945247747323574,0.0
S24091,0.18222305099038108,0.0015482562995933018,0.0
S24097,0.12308050427592898,0.0010457522528935508,0.0
S24102,0.46779241052142245,0.003974593458705505,0.0
S24104,0.3893192928074035,0.0033078474120932684,0.0
S24105,0.5029920689960212,0.004273666998966375,0.0
S24107,0.34528986103951353,0.002933751792841742,0.0
S24108,0.19269528115290635,0.0016372334966701777,0.0
S24111,0.20906654083120088,0.0017763317380366627,0.0
S24117,0.28702883688809544,0.002438737593634024,0.0
S24129,0.27387690261951936,0.0023269923178717675,0.0
S24131,0.22914090383796068,0.001946893359174151,0.0
S24132,0.2654942843598132,0.0022557694870765518,0.0
S24137,0.3517141108471178,0.002988335365999615,0.0
S24148,0.3262603073331208,0.002772067383299467,0.0
S24154,0.14841133567842923,0.0012609754042989514,0.0
S24171,0.2900249808240254,0.002464194300115888,0.0
S24175,0.27521791153043945,0.0023383861864457955,0.0
S24177,0.40824770408998,0.0034686724660601726,0.0
S24180,0.36986236574257836,0.003142531829157314,0.0028320540654506
S24198,0.1267132255382504,0.0010766176321553246,0.0
S24204,0.13347568042709448,0.0011340747613465213,0.0
S24206,0.31016050306363036,0.0026352755600532766,0.0
S24212,0.23958503978829282,0.0020356318540628365,0.0
S24218,0.18266447280677237,0.0015520068355671607,0.0
S24230,0.14563745098729122,0.0012374071212301614,0.0
S24236,0.36318645393781546,0.0030858100123998993,0.0
S24248,0.49427519303546863,0.004199604151015205,0.0
S24255,0.5849076161678515,0.004969661612458568,0.0
S24259,0.5926082526435161,0.005035089991961198,0.0
S24261,0.6792789518030145,0.005771486705958334,0.0
S24262,0.2936231317685123,0.0024947659530237492,0.0028123903620457
S24282,0.18818881899872558,0.0015989443868063688,0.0
S24286,0.4488299963266605,0.0038134794993410145,0.0
S24293,0.42056010557650725,0.0035732846600775147,0.0
S24296,0.28941606969767664,0.002459020692923285,0.0
S24297,0.32261880551399835,0.0027411274001261283,0.0
S24298,0.3007599790495515,0.0025554041033677886,0.0
S24304,0.590946000320646,0.005020966682004473,0.0
S24306,0.2891406132340268,0.0024566802798811826,0.0
S24314,0.5504569228402462,0.004676951646952407,0.0
S24315,0.3862222338444685,0.003281533282110728,0.0
S24339,0.003473475793543756,2.951235175577672e-05,0.0
S24348,0.34447762980590335,0.0029268506784254885,0.0
S24358,0.3777063697885806,0.003209178329763318,0.0028315700115655
S24360,0.2618916677297579,0.002225159891516673,0.0
S24369,0.11560573589824796,0.0009822429593884369,0.0
S24376,0.1038841220771505,0.0008826503867623094,0.0
S24379,0.03525353960738766,0.000299531340757658,0.0
S24385,0.02096630185099471,0.00017813997045681545,0.0
S24388,0.00992048027671153,8.428925978316815e-05,0.0
S24392,0.011309571159324199,9.609165634070473e-05,0.0
S24404,0.28354364173319757,0.0024091256684436843,0.0028197621641249
S24407,0.21287050677244657,0.0018086520959714164,0.0
S24410,0.3486113558454759,0.0029619728396821283,0.0
S24416,0.26494497919361887,0.002251102321318228,0.0
S24418,0.38477252050547117,0.0032692158074690285,0.0
S24421,0.0023898255704421353,2.0305128655548115e-05,0.0
S24424,0.003260220302404228,2.7700428644045554e-05,0.0
S24425,0.006668425236819277,5.665820720901766e-05,0.0
S24429,0.135152928092399,0.0011483254790777427,0.0
S24435,0.1285009155845577,0.0010918067224535747,0.0
S24437,0.019003268771803604,0.00016146107986284722,0.0
S24439,0.14027932158918588,0.0011918818292895137,0.0
S24447,0.14846163955211664,0.0012614028106501631,0.0
S24449,0.0700721845263858,0.0005953676032181455,0.0
S24450,0.11821269721845715,0.001004392979733684,0.0
S24452,0.1147790435732074,0.0009752189764559095,0.0
S24454,0.13344733505476153,0.0011338339251787573,0.0
S24459,0.0692616711494953,0.0005884810845540409,0.0
S24462,0.10140006519423057,0.000861544622718594,0.0
S24464,0.17636608322812006,0.001498492632564622,0.0
S24467,0.06470096296673636,0.0005497310738600811,0.0
S24471,0.0025461364931379316,2.1633222820604013e-05,0.0
S24477,0.20561023838150747,0.0017469652994222633,0.0
S24478,0.4069924312862196,0.0034580070534487198,0.0
S24487,0.1281044531118879,0.001088438183086424,0.0
S24488,0.04106518399860226,0.0003489099182251654,0.0
S24489,0.20140200823978335,0.0017112101148193742,0.0
S24499,0.018793966956733844,0.0001596827491196353,0.0
S24503,0.010317442084619885,8.766204174709489e-05,0.0
S24505,0.02106724561198872,0.00017899763809553734,0.0
S24509,0.6793624296933856,0.00577219597500493,0.0
S24511,0.19588152963295574,0.0016643054244778537,0.0
S24517,0.20347690810525615,0.0017288394804253376,0.0
S24520,0.3828062495164657,0.003252509406007251,0.0
S24527,0.001045535875927158,8.883384937070733e-06,0.0
S24530,0.09797990035393889,0.0008324852269349693,0.0
S24540,0.00850388902589649,7.225320662686955e-05,0.0
S24544,0.001664014439191516,1.413828176012965e-05,0.0
S24550,0.007653016992471071,6.502378104794974e-05,0.0
S24554,0.0300931966610482,0.00025568653939301797,0.0
S24563,0.007909102593091662,6.71996097493191e-05,0.0
S24570,0.27019365254589783,0.002295697621078643,0.0
S24591,0.6256742504600326,0.005316034906139275,0.0
S24605,0.012513398800904059,0.0001063199656548702,0.0
S24607,0.16968203487736738,0.0014417016837269508,0.0061965438994588
S24624,0.31997303557757406,0.00271864764276788,0.0
S24627,0.2120544599332936,0.0018017185623014722,0.0061869787128096
S24630,0.4267060151665799,0.0036255033184077563,0.0
S24633,0.15216886972572954,0.0012929012541189949,0.0020994115733759
S24637,0.3653880457964378,0.0031045158152372436,0.0020653601289915
S24641,0.20265549104579522,0.00172186031873316,0.0
S24656,0.1839229705743834,0.0015626996490511733,0.0
S24665,0.1908157569364047,0.0016212641382787937,0.0
S24666,0.09421216394409704,0.0008004726928453462,0.002082547663943
S24676,0.18977382378059973,0.0016124113638166027,0.002044157083395
S24677,0.06718703164742716,0.0005708539311230973,0.0
S24683,0.06691837512773795,0.0005685712937357033,0.0
S24696,0.14344139427607172,0.001218748347716435,0.0
S24697,0.16289281082818807,0.001384017110637199,0.0
S24698,0.1548250037412406,0.0013154690697698048,0.0
S24700,0.16976840895941903,0.0014424355602367074,0.0
S24703,0.16202728318641207,0.0013766631638309711,0.0
S24706,0.17700393386032193,0.0015039121239744009,0.0
S24708,0.14977279759561196,0.0012725430516326898,0.0020869287714833
S24711,0.22294456285076544,0.0018942462109911278,0.0
S24719,0.04532530895293147,0.0003851060265756012,0.0
S24721,0.1195245504412144,0.0010155391272997397,0.0
S24728,0.19448108455843752,0.00165240655714426,0.0041074719625782
S24735,0.031596462518100034,0.00026845902245975625,0.0020918300777386
S24736,0.051938309899216446,0.0004412933218637404,0.0020892974999894
S24738,0.211207339892806,0.001794521015492392,0.0208022032756145
S24741,0.5064183245910756,0.0043027781447859,0.0061528176686144
S24751,0.6949311650676431,0.005904475576783564,0.0
S24756,0.13434692557904962,0.0011414772869198413,0.0
S24759,0.33844527212353764,0.0028755968127242948,0.0
S24761,0.48620173520320714,0.004131008098647716,0.0
S24768,0.18859360480509219,0.0016023836452936286,0.0102936912306863
S24773,0.7988973745564671,0.006787823418404356,0.0041166579695019
S24774,0.524939046867107,0.004460139273254752,0.0041379425184001
S24778,0.2195955223987334,0.00186579112284904,0.0
S24783,0.11077852562541884,0.0009412286163964314,0.0020454190022306
S24790,0.4089112042562931,0.003474309888475681,0.0040968572900566
S24793,0.11755523158498671,0.0009988068296651043,0.004203457491796
S24798,0.5655854372626999,0.004805490915890938,0.0
S24802,0.05049529425617245,0.00042903275412759553,0.0
S24805,0.3724017090420918,0.0031641073336773724,0.0
S24807,0.4706844208066399,0.003999165394683093,0.0020707815637942
S24808,0.5079010055996603,0.004315375728896978,0.0
S24810,0.392957376959289,0.0033387583570916846,0.0
S24811,0.329108836308583,0.0027962698807709103,0.002079854703108
S24814,0.12695570478921084,0.0010786778546451783,0.0
S24816,0.27385067799163154,0.002326769500587614,0.0
S24827,0.2548224272695812,0.0021650961618385534,0.0
S24831,0.07584445743934576,0.000644411661321057,0.0020411096737099
S24836,0.1330033149771652,0.0011300613131049932,0.0081687663847867
S24839,0.3516823884021744,0.0029880658365687603,0.0
S24842,0.23345455608478966,0.001983544261620957,0.0082665934815332
S24843,0.19340080486434652,0.001643227971709493,0.0020963830011599
S24853,0.38682177262691153,0.003286627257278649,0.0041674003639138
S24854,0.4745641299875525,0.004032129304283394,0.0020835429452996
S24859,0.21568846420766044,0.001832594842662042,0.0020437535981577
S24873,0.6236614361794485,0.005298933050073929,0.0
S24890,0.3151998905849769,0.00267809266487954,0.002095083929821
S24891,0.1828869574992761,0.001553897174494425,0.0041536603609589
S24893,0.3702622365612372,0.0031459293275014986,0.0
S24894,0.39900138695081194,0.003390111226519133,0.0041349989808101
S24897,0.12968794296574931,0.0011018922885262042,0.0062145197189086
S24903,0.40777502392263854,0.0034646563438253523,0.0041198315594018
S24912,0.3282187198936444,0.0027887070157035657,0.0
S24913,0.31207720333057787,0.0026515607843792064,0.0082817804994896
S24918,0.1544937441411658,0.0013126545259465666,0.0
S24923,0.0136967170279648,0.00011637401693714776,0.0020544491017469
S24924,0.2152890043536918,0.0018292008360751685,0.0
S24927,0.4180232123335034,0.0035517299724376742,0.010355072735531
S24931,0.24487363617491606,0.002080566359478554,0.0041459681085793
S24942,0.27492010900053765,0.0023358559102790353,0.0041382009233933
S24944,0.17390775119754287,0.0014776054394672236,0.0020395768185884
S24949,0.33053502348104025,0.0028083874655778548,0.004198663524005
S24950,0.3495696852101577,0.0029701152753832632,0.0020960116735619
S24957,0.4667201982063479,0.003965483417674508,0.008301908854395
S24966,0.3568719414222872,0.0030321588210281587,0.0
S24977,0.0027501721956195834,2.3366810091765647e-05,0.0
S24979,0.011638773746054813,9.888872277098302e-05,0.0
S24980,0.043397182854888285,0.00036872372279196414,0.0020773249738766
S24984,0.17506437654585716,0.0014874326949766894,0.0
S24990,0.0730961350551104,0.0006210605681329054,0.0
S24991,0.09020846916427959,0.0007664553408648419,0.0
S24994,0.10007613780407712,0.0008502958871120466,0.0
S24995,0.06933758865508295,0.0005891261168682111,0.0
S25016,0.012114506338926757,0.00010293077990828077,0.0
S25018,0.08447585380735376,0.0007177482327834706,0.0
S25024,0.11396018769363928,0.0009682615758026448,0.0
S25035,0.167436046659439,0.0014226186676742588,0.0
S25037,0.023867749849928926,0.00020279209387302042,0.0
S25044,0.618916449157219,0.005258617316094461,0.0
S25046,0.016649900875039612,0.0001414657134609433,0.0
S25047,0.36024102658679835,0.0030607842188659774,0.0
S25050,0.18861390246263107,0.0016025561041344875,0.0
S25054,0.01568229134843172,0.0001332444289583792,0.0
S25058,0.005024077418889163,4.268702269643266e-05,0.0
S25059,0.03326804726580905,0.00028266162526921734,0.0
S25060,0.026526374718422976,0.00022538107303086914,0.0
S25076,0.22453244344479942,0.0019077376223101317,0.0
S25097,0.47964440150349796,0.004075293779553991,0.0
S25099,0.1662876695850621,0.00141286149354042,0.0
S25100,0.3839112194562685,0.003261897771863617,0.0
S25108,0.06651945762320291,0.0005651818952152768,0.0
S25121,0.009290803645880072,7.893921869290592e-05,0.0
S25123,0.2022083127969702,0.001718060873289669,0.0
S25135,0.022472001464833576,0.00019093313191334427,0.0
S25146,0.5956730294707199,0.005061129837105796,0.0
S25151,0.019524772756458458,0.00016589203316494895,0.0
S25159,0.018992541319534234,0.00016136993417373505,0.0
S25163,0.2035383476214861,0.0017293615006501663,0.0
S25165,0.04498534740556683,0.00038221754674571095,0.0
S25166,0.01594202292674404,0.000135451235672128,0.0
S25175,0.01570673802097506,0.00013345213986302936,0.0
S25189,0.4405163150990078,0.003742842391337575,0.0
S25192,0.3307493139425871,0.0028102081823051265,0.0
S25193,0.49117893481129593,0.004173296824501414,0.0
S25196,0.24634289435057266,0.002093049896626164,0.0
S25197,0.14913310072836838,0.0012671078737056542,0.0
S25198,0.33395275723355156,0.002837426205648877,0.0
S25202,0.4214733071701683,0.003581043668131106,0.0
S25208,0.44822286008070683,0.003808320972401639,0.0
S25209,0.2771320264503688,0.0023546494443970768,0.0
S25211,0.36804060191852367,0.0031270532313529523,0.0
S25227,0.22093029561189392,0.0018771320098804687,0.0
S25228,0.23717495642666372,0.0020151546052904834,0.0
S25237,0.31310553498297,0.0026602979938059727,0.0
S25238,0.48730588587399953,0.0041403895035932664,0.0
S25239,0.2807040655793502,0.002384999238530044,0.0
S25244,0.15096515550521458,0.0012826739084857539,0.0
S25253,0.5763422464875109,0.004896886036076451,0.0030753047459934
S25267,0.14407043003635134,0.001224092943656571,0.0
S25272,0.1558684473938831,0.0013243346781530146,0.0
S25278,0.1028440207102016,0.0008738131760755053,0.0
S25288,0.47296414566374045,0.004018535053747422,0.0
S25292,0.39346960396995534,0.0033431104886786365,0.0
S25304,0.3190241168699429,0.0027105851646186726,0.0
S25314,0.436157424632141,0.0037058071228142754,0.0
S25327,0.2054009272213866,0.0017451868892789195,0.0
S25329,0.11872517963765776,0.00100874728139665,0.0061258196519252
S25332,0.24159626913767587,0.002052720243776351,0.0
S25340,0.14170202166842968,0.0012039697860444325,0.0
S25347,0.19883748446699892,0.001689420664664246,0.003045063260117
S25349,0.42194023691690646,0.00358501093197575,0.0030777042926853
S25354,0.6189836676900596,0.005259188437675152,0.0
S25360,0.5312930132609563,0.004514125684102415,0.0
S25366,0.16717037746777835,0.0014203614120890794,0.0
S25368,0.15931463154217607,0.0013536151467224648,0.0
S25372,0.365314930242767,0.00310389458967904,0.0
S25382,0.21460397719271043,0.0018233805097683836,0.0
S25386,0.20133777677448406,0.0017106643728276708,0.0
S25389,0.5827833369555377,0.004951612695734342,0.0
S25392,0.26961106599037044,0.0022907476803343116,0.0
S25393,0.2523411750166883,0.0021440142273053404,0.021345260664961
S25394,0.13167240840480737,0.0011187532789478222,0.0
S25402,0.08703048631196564,0.0007394536418791614,0.0
S25406,0.2968561219995444,0.0025222350216433024,0.0
S25411,0.12065583556293133,0.0010251510798316226,0.0
S25414,0.5626602842410349,0.004780637382990172,0.0
S25423,0.4721647384073966,0.004011742898123596,0.0
S25429,0.2894237904694423,0.002459086292382074,0.0
S25434,0.5678728775355887,0.004824926128907047,0.0
S25436,0.4470007399592685,0.0037979372412183837,0.0
