ufs_serial,prob,pred,health
S23223,0.2405430860497608,0.0020437718843803947,0.0
S23225,0.29994807853881533,0.002548505798935071,0.0
S23227,0.3196677311706015,0.00271605362697888,0.0
S23228,0.07005624381161649,0.0005952321630972198,0.0
S23231,0.23409582101867946,0.001988992762610305,0.0
S23237,0.39170385248074713,0.0033281077991076714,0.0
S23238,0.38467310533873345,0.0032683711275158602,0.0
S23239,0.4857902561053596,0.004127511970677456,0.0
S23243,0.375712914219269,0.0031922409547914276,0.0
S23249,0.6522767801404741,0.0055420630290304645,0.0
S23250,0.5122286461300125,0.004352145482652483,0.0
S23253,0.311575579074065,0.002647298738985093,0.0
S23257,0.16612274413855585,0.0014114602061614152,0.0
S23264,0.1949275611056164,0.0016562000405868505,0.0
S23265,0.13398354983628993,0.0011383898686168914,0.0
S23277,0.04576660339601077,0.00038885548032341,0.0
S23283,0.2648963538665186,0.002250689176721024,0.0
S23286,0.04278236815118834,0.00036349995591443407,0.0
S23295,0.016247522442773582,0.0001380469092032468,0.0
S23306,0.30349296624010647,0.0025786249012387883,0.0
S23308,0.09557718594848462,0.0008120705884238157,0.0
S23318,0.30553532676387074,0.0025959777966588393,0.0
S23320,0.17244643655010922,0.0014651893944263767,0.0032254714899471
S23321,0.37786095799239866,0.003210491786864949,0.0
S23330,0.2478049116576906,0.002105471911807873,0.0032025259359494
S23341,0.001784571800594199,1.5162596155260172e-05,0.0
S23344,0.005571637604216214,4.733936224256304e-05,0.0
S23353,0.3063309222145258,0.002602737565314395,0.0
S23357,0.015919138144972797,0.0001352567953565391,0.0
S23362,0.01125745044449677,9.564881321722342e-05,0.0
S23371,0.043110102002229575,0.0003662845432468641,0.0
S23382,0.010390972915420496,8.828679570320873e-05,0.0
S23386,0.005591990740454049,4.7512292457623326e-05,0.0
S23387,0.016848400520824182,0.00014315226368267797,0.0
S23388,0.01280385667372944,0.00010878783801747325,0.0
S23390,0.2749161804680044,0.0023358225315423184,0.0
S23391,0.40255346066664366,0.003420291384722315,0.0
S23396,0.16933749873693532,0.0014387743359135852,0.0
S23398,0.27559549166794073,0.0023415942922442134,0.0
S23399,0.16783323350084467,0.001425993361633007,0.0
S23406,0.3787521159411187,0.0032180635013134753,0.0
S23421,0.05557698110041181,0.00047220925472064786,0.0
S23423,0.14484957036021384,0.0012307129014946766,0.0
S23428,0.2940067054051117,0.0024980249825263027,0.0
S23429,0.3525001630718426,0.002995014050733106,0.0
S23431,0.12514544748901565,0.0010632970219037713,0.0
S23438,0.5089616843161437,0.004324387774824838,0.0
S23440,0.4810393074658148,0.004087145583877096,0.0
S23443,0.46852967918654154,0.003980857654420918,0.0
S23446,0.5525805696748929,0.004694995190686216,0.0
S23447,0.18429852282304465,0.001565890524912685,0.0
S23451,0.4358714627787682,0.003703377450835228,0.0
S23456,0.14373505135203474,0.0012212434020759623,0.0
S23459,0.5037439152880716,0.004280055053340759,0.0
S23462,0.3954429568881972,0.0033598770616801504,0.0
S23463,0.14464768474109732,0.0012289975823849611,0.0
S23466,0.10264058908467934,0.0008720847213380858,0.0
S23469,0.13058150874620267,0.001109484461092566,0.0
S23470,0.15626125618413786,0.0013276721740446823,0.0
S23472,0.03842049514906764,0.00032643934631068085,0.0
S23475,0.32028272643010564,0.0027212789279469638,0.0
S23491,0.03188979963446375,0.0002709513582858018,0.0
S23497,0.009326780935987733,7.924489937242886e-05,0.0
S23504,0.03306930162331446,0.0002809729849389377,0.0
S23505,0.06559832143303987,0.0005573554709431983,0.0
S23517,0.08252909846008404,0.0007012076457732334,0.0
S23523,0.10084871862114186,0.000856860112167353,0.0
S23526,0.3417034755309233,0.002903280104840326,0.0
S23527,0.11695394016176944,0.000993697963202668,0.0
S23529,0.3320610738903507,0.0028213535373611473,0.0
S23531,0.2669649042597181,0.002268264594100389,0.0
S23536,0.09462019448499488,0.0008039395201865528,0.0
S23538,0.5646657308460336,0.004797676639674833,0.0
S23548,0.005140411329951175,4.367545258869472e-05,0.0
S23551,0.024822139940801936,0.0002109010595743002,0.0
S23553,0.003349407213624281,2.845820432822617e-05,0.0
S23554,0.0097501473987078,8.284202821743692e-05,0.0
S23568,0.0562710745792588,0.0004781066129049766,0.0
S23569,0.2529910894079256,0.00214953621832108,0.0
S23571,0.14542876941616212,0.0012356340603832837,0.0
S23578,0.4580561399992562,0.00389186933522848,0.0
S23581,0.6297462873220051,0.0053506329259257945,0.0
S23582,0.13045272335574784,0.0011083902373322703,0.0
S23584,0.5067885952239958,0.0043059241454529796,0.0
S23585,0.3870740352820652,0.003288770604362737,0.0
S23589,0.5572117364017461,0.004734343851683535,0.0
S23594,0.42686062572454614,0.0036268169654411794,0.0
S23598,0.1697028076660362,0.0014418781795146234,0.0
S23608,0.3217112119614151,0.002733416040736523,0.0
S23615,0.4456409408334779,0.0037863837217747987,0.0
S23616,0.5180008914295259,0.004401189306138026,0.0
S23636,0.0063868870405333796,5.426612078742226e-05,0.0
S23637,0.004229191091676037,3.593327910099001e-05,0.0
S23639,0.03148181854882259,0.00026748495114068066,0.0
S23645,0.2389342295622328,0.0020301022515956365,0.0
S23646,0.5593116619582967,0.0047521858478192375,0.0
S23649,0.04285748639578129,0.00036413819731569104,0.0
S23656,0.11800466795835426,0.0010026254612408067,0.0
S23657,0.2309616062783321,0.001962362938942842,0.0
S23662,0.2285723498013719,0.0019420626455842755,0.0
S23663,0.3252561238809305,0.0027635353488101363,0.0062697902080258
S23664,0.0707552370829736,0.0006011711523187816,0.0
S23665,0.11653628609913384,0.0009901493697068845,0.0
S23667,0.0575238021933092,0.000488750400337942,0.0
S23668,0.05566774373666915,0.0004729804185365832,0.0
S23672,0.11314474275907704,0.0009613331562089345,0.0
S23679,0.0976697020899624,0.0008298496305397039,0.0
S23693,0.2870733003214197,0.002439115376743086,0.0
S23694,0.5188765487348126,0.004408629319527258,0.0
S23695,0.28128041804101583,0.0023898962113592776,0.0
S23702,0.32421734992104567,0.0027547094164239528,0.0
S23706,0.014076844577869972,0.00011960376679914912,0.0
S23712,0.016015439330966365,0.00013607501740398314,0.0
S23713,0.07657534095869477,0.0006506216057103689,0.0034046459373736
S23715,0.15117640690305062,0.0012844688038391129,0.0
S23717,0.12575335428625997,0.0010684620958243522,0.0
S23718,0.05646118461367505,0.0004797218808790399,0.0
S23719,0.3615834781815671,0.0030721903451886535,0.0
S23721,0.21883932976743098,0.0018593661398474011,0.0033655669321198
S23723,0.4312721247058797,0.0036642992216726353,0.0033735855716428
S23726,0.047465068288442165,0.0004032864700091429,0.0
S23727,0.03434748474709798,0.0002918330548514766,0.0
S23729,0.0945121047392817,0.0008030211367613369,0.0
S23734,0.09387594670276214,0.0007976160264735593,0.0
S23741,0.054992905402299834,0.0004672466614914907,0.0
S23744,0.07262784155445345,0.0006170817171669593,0.0
S23745,0.15685250798230568,0.0013326957389349855,0.0
S23749,0.09820578469710342,0.0008344044509594997,0.020055283174949
S23753,0.289866816679538,0.0024628504600707267,0.0
S23754,0.09252058148605773,0.0007861001796934336,0.0
S23757,0.32437139421638894,0.0027560182522127588,0.0
S23776,0.4779222078895082,0.00406066117902685,0.0
S23777,0.2644267457075265,0.002246699155773903,0.0
S23779,0.23543171483866532,0.002000343170866229,0.0
S23780,0.3001147111010628,0.0025499215908056103,0.0
S23794,0.07083074877957769,0.0006018127366810499,0.0
S23801,0.06566247393800792,0.0005579005420492503,0.0
S23804,0.29639217974607923,0.0025182931410048705,0.0
S23809,0.3785661847466838,0.0032164837388108164,0.0
S23810,0.23054876333747798,0.0019588552230943475,0.0
S23815,0.21216452759590104,0.0018026537510774656,0.0
S23816,0.049411284826658894,0.00041982247903374093,0.0
S23833,0.0621791588571286,0.0005283045908886892,0.0
S23837,0.07482791887072873,0.000635774651710654,0.0
S23839,0.14334033557639872,0.001217889703502396,0.0
S23845,0.37416497828069983,0.003179088932831357,0.0
S23848,0.18723008112188277,0.001590798480185812,0.0
S23855,0.23459123303314483,0.0019932020257530385,0.0
S23858,0.16757516408072126,0.0014238006774294066,0.0
S23862,0.10743425551045203,0.0009128140593747059,0.0
S23869,0.04501039790593895,0.00038243038806736753,0.0
S23870,0.13051133680893257,0.0011088882459411753,0.0
S23874,0.06474733302233943,0.0005501250565659448,0.0
S23880,0.0991194757519494,0.0008421676177150713,0.0
S23881,0.0472143254916315,0.00040115603638601015,0.0
S23882,0.3504099726717619,0.0029772547692553455,0.0
S23889,0.40539361070508484,0.0034444226906405703,0.0
S23892,0.5006973786022523,0.004254170185371938,0.0
S23896,0.28006695554610095,0.0023795860396117344,0.0
S23904,0.39274788871742033,0.003336978442375072,0.0
S23907,0.002707885704795644,2.300752335251928e-05,0.0
S23908,0.00044182576139194577,3.753968088448899e-06,0.0
S23911,0.00706034708175652,5.998816717881504e-05,0.0
S23922,0.0038170033785943714,3.243113038860053e-05,0.0
S23923,0.0771586723980352,0.0006555778753524425,0.0
S23945,0.2912698836756314,0.00247477160453432,0.0033874507558718
S23947,0.007774507540569029,6.605602425434648e-05,0.0
S23953,0.007249762907750165,6.159753681807549e-05,0.0
S23954,0.004785667561785795,4.066137577010108e-05,0.0
S23963,0.01825983431675018,0.00015514449657596144,0.0
S23966,0.0026390399231097797,2.2422575868563525e-05,0.0
S23973,0.5763250044739858,0.004896739539483881,0.0
S23979,0.8554694241074758,0.007268487262095993,0.0
S23981,0.4552154708779973,0.003867733618928343,0.0
S23986,0.29593183157557135,0.0025143817974557347,0.0
S23990,0.4594890858872708,0.0039040443453934232,0.0
S23992,0.30790030425445136,0.002616071803856541,0.0
S23996,0.31907243731327095,0.002710995718774007,0.0
S24000,0.7093950677622518,0.006027367978935334,0.0
S24001,0.48478162631404886,0.004118942157913007,0.0
S24002,0.31235242334074664,0.0026538991883967114,0.0033740665308893
S24003,0.5981944357568724,0.005082552939974247,0.0
S24007,0.539987977233235,0.004588002357068054,0.0
S24014,0.4460557147082186,0.003789907843783424,0.0
S24022,0.3635938846382759,0.00308927174320293,0.0
S24028,0.6165177501963115,0.005238236794767063,0.0
S24031,0.20530864086871142,0.0017444027792219358,0.0
S24040,0.38496573041005944,0.003270857413458484,0.0
S24042,0.3591551116776182,0.0030515577538835137,0.0
S24053,0.10374996647265108,0.0008815105350329969,0.0
S24058,0.11130579386171194,0.0009457085456039569,0.0
S24062,0.4552281960923769,0.0038678417385829083,0.0
S24070,0.087934229238247,0.0007471322844615527,0.0
S24076,0.15445696222103517,0.0013123420087362363,0.0
S24082,0.2750286087305066,0.002336777777131311,0.0
S24089,0.15891998468630292,0.0013502620337249628,0.0
S24096,0.32650913712838264,0.002774181563124395,0.0
S24098,0.3226203451977923,0.0027411404820338256,0.0
S24106,0.3409727556972944,0.0028970715512050705,0.0
S24109,0.23970306809882702,0.0020366346804029825,0.0
S24121,0.26371475928724564,0.002240649770394646,0.0
S24124,0.6005195722146948,0.005102308438242287,0.0
S24130,0.17570350764833903,0.0014928630658891807,0.0
S24135,0.2662741481953217,0.0022623955922239994,0.0
S24140,0.2920932155277667,0.0024817670352429823,0.0
S24141,0.33772289096901176,0.0028694591085912362,0.0
S24144,0.2001860542440541,0.0017008787740604994,0.0
S24147,0.12761857146689776,0.0010843098946310165,0.0
S24152,0.44045033886895263,0.0037422818249698672,0.0
S24156,0.4554620580555397,0.003869828744374624,0.0
S24158,0.11581205069606718,0.0009839959109699565,0.0100260232797401
S24174,0.19166544050544568,0.0016284834660821575,0.0
S24181,0.19253668919330919,0.0016358860216982866,0.0056293678571024
S24186,0.13740868392382846,0.0011674914855592134,0.0
S24187,0.3003575471373711,0.002551984844718544,0.0
S24193,0.1338185057093209,0.0011369875728705417,0.0
S24202,0.3356387960635814,0.002851751617421784,0.0
S24208,0.1994835917022702,0.0016949103082180375,0.0056378929934716
S24221,0.2415463202836712,0.002052295853846263,0.0
S24223,0.18025394455844856,0.0015315258068195302,0.0
S24231,0.2001901558073106,0.0017009136229509964,0.0
S24234,0.3475528944561671,0.0029529796332520585,0.0
S24242,0.44474880805824435,0.003778803724722714,0.0
S24244,0.4209841087668058,0.003576887198871918,0.0
S24250,0.3887771300772483,0.003303240931970115,0.0
S24252,0.488548236750152,0.00415094512517821,0.0
S24253,0.2722444105741716,0.002313121865810359,0.0
S24254,0.4778254172765852,0.0040598387985684775,0.0
S24265,0.16700133927584823,0.001418925180810406,0.0
S24266,0.49312858285039796,0.004189861989238387,0.0
S24269,0.443826555917588,0.003770967818788618,0.0
S24277,0.1080903188840985,0.0009183882951569515,0.0
S24278,0.22774356348040148,0.0019350208710366256,0.0
S24281,0.28649225650173316,0.0024341785438381372,0.0
S24283,0.30470393960741426,0.0025889139241389316,0.0
S24289,0.40633177123226694,0.0034523937620189993,0.0027616174076358
S24290,0.5757008766453636,0.0048914366437351605,0.0
S24302,0.45117789711666656,0.0038334284145259486,0.0
S24307,0.55541432567314,0.0047190721697069875,0.0
S24317,0.3936332258028315,0.0033445006999176905,0.0
S24326,0.17505243722859354,0.001487331252688978,0.0
S24331,0.5226846917710362,0.0044409851681070115,0.0
S24337,0.14163881788659946,0.001203432775754873,0.0
S24341,0.04328304352143927,0.00036775393910607276,0.0
S24344,0.5480798727475765,0.0046567550650138305,0.0
S24345,0.4292795431789793,0.003647369272993203,0.0
S24355,0.30674108286545093,0.002606222491113786,0.0
S24356,0.23186149831093056,0.0019700088624462187,0.0
S24359,0.30544264837011503,0.002595190355628802,0.0
S24362,0.09936646910727416,0.0008442661942467496,0.0
S24364,0.21512451674007235,0.001827803268738834,0.0
S24365,0.253778046554832,0.0021562225917166836,0.0
S24370,0.026911407707249056,0.00022865250190477537,0.0
S24381,0.008360528904272326,7.103514881141352e-05,0.0
S24387,0.00444594785825357,3.777495076387341e-05,0.0
S24393,0.006656382571173583,5.655588682282883e-05,0.0
S24398,0.5228325531452244,0.004442241470769101,0.0
S24399,0.41302486586375925,0.0035092615724889773,0.0
S24406,0.20433927013048775,0.0017361665306027893,0.002771921605372
S24412,0.28230250702785714,0.0023985803800416774,0.0
S24428,0.01213476059126524,0.00010310286995729583,0.0
S24430,0.07131549719622304,0.0006059313966733506,0.0
S24433,0.03042771000107564,0.0002585287285846742,0.0
S24436,0.30209300751992274,0.0025667301662098516,0.0
S24443,0.07712354195830846,0.0006552793899285689,0.0
S24453,0.1895871484670315,0.0016108252789132948,0.0
S24456,0.10956853972334785,0.0009309479834846303,0.0
S24458,0.12074628320556571,0.0010259195673074438,0.0
S24466,0.06440327843391158,0.0005472018002542858,0.0
S24497,0.4252174967791675,0.0036128561370668325,0.0
S24504,0.0021696514032568015,1.8434421083154344e-05,0.0
S24512,0.025530945250869214,0.00021692341668297783,0.0
S24515,0.0015736398711835727,1.3370415162128788e-05,0.0
S24524,0.0091830446134255,7.802364516952836e-05,0.0
S24525,0.002405651764911697,2.0439595755911728e-05,0.0
S24537,0.15341315541760686,0.0013034733148460681,0.0
S24545,0.11676327018878142,0.0009920779377162242,0.0
S24555,0.0008251522309182743,7.010897538479489e-06,0.0
S24558,0.026663556259674967,0.00022654663460102708,0.0
S24559,0.0030335239343163693,2.5774305258012048e-05,0.0
S24565,0.06191402806848231,0.0005260519098392459,0.0
S24569,0.034946415085149424,0.0002969218603778128,0.0
S24580,0.09618564334535329,0.0008172403405085054,0.0
S24585,0.06920781191489005,0.0005880234701149474,0.0
S24586,0.3521467043262709,0.002992010892095911,0.0
S24587,0.5975744564366129,0.00507728529198464,0.0
S24588,0.19610417979774025,0.0016661971693386689,0.0041825511037053
S24592,0.40910275657755857,0.003475937410825291,0.0
S24594,0.22226271307186757,0.0018884528812789024,0.0
S24595,0.342638188629277,0.0029112218851747736,0.0020698501545099
S24596,0.2137563647795278,0.0018161787795197074,0.0062281482224088
S24598,0.37091908240740656,0.0031515102115535778,0.0
S24601,0.24857631644459316,0.002112026144734866,0.0020730099938268
S24604,0.013364389332603227,0.00011355039805316783,0.0
S24606,0.030622305296028277,0.00026018210552927127,0.0
S24611,0.19529963961073737,0.001659361401821699,0.0061334550974318
S24613,0.14398183057302089,0.0012233401592174102,0.0021005562036144
S24615,0.20868943981456778,0.0017731277030838286,0.0020750092895285
S24618,0.051509780164094215,0.00043765232332727605,0.0
S24619,0.010568497104840925,8.979512817325875e-05,0.0020610946610598
S24621,0.0028133469604556924,2.3903573838729767e-05,0.0
S24638,0.1094751976070161,0.0009301549031424753,0.0020746714755631
S24642,0.4481557978519779,0.0038077511788572435,0.0
S24643,0.17575237988028022,0.0014932783083108552,0.0020823644263442
S24645,0.20526892589871976,0.0017440653413832894,0.0020982681899164
S24659,0.12332553737068153,0.0010478341740912125,0.0
S24664,0.0763231221736147,0.0006484786313679154,0.0
S24669,0.14456372855202732,0.0012282842494783339,0.0
S24671,0.09601593738566999,0.0008157984355479082,0.0041800183348892
S24673,0.1290981414570373,0.0010968810460055135,0.0062744602954172
S24681,0.18942616474694435,0.001609457482372724,0.0
S24691,0.14532244381217715,0.0012347306659703206,0.0041577258828893
S24699,0.22429887082382982,0.0019057530749114176,0.0
S24702,0.1760200974052509,0.0014955529675391723,0.0
S24704,0.053438631688989977,0.0004540407906927887,0.0
S24707,0.27047937564653435,0.0022981252644974945,0.0020975774457668
S24709,0.1748598920821959,0.0014856952948107292,0.0
S24710,0.10270471681460935,0.0008726295819432789,0.0
