ufs_serial,run_wf_xy,prob,health
S11600,0000025_24_31_19,0.17252580406570173,0.0
S11601,0000020_19_50_29,0.02953682049074496,0.0
S11604,0000025_3_62_23,0.19750654807404897,0.0
S11606,0000020_24_56_21,0.22687183431696184,0.0
S11618,0000024_10_21_14,0.13412397800034964,0.0
S11633,0000010_3_36_20,0.009911207134850301,0.0
S11644,0000025_9_60_15,0.028437480051485556,0.0
S11658,0000026_9_32_20,0.24139731318768923,0.0
S11662,0000026_8_56_19,0.6786825815634526,0.0
S11669,0000015_10_57_17,0.06562534224987333,0.0
S11670,0000027_12_56_19,0.03919780783546028,0.0045871983017213
S11675,0000023_5_36_19,0.3168070959906934,0.0
S11683,0000022_12_62_23,0.35205904604390426,0.0
S11689,0000007_8_45_17,0.6478735831588117,0.0
S11690,0000007_5_33_24,0.5680011733695879,0.0
S11691,0000007_11_38_18,0.5536833858641359,0.0
S11692,0000007_18_29_22,0.6654706186580808,0.0
S11693,0000003_22_40_30,0.7270898328912474,0.0
S11701,0000001_8_26_25,0.1511305283678714,0.0
S11703,0000001_4_17_22,0.13374709122905312,0.0045929211717955
S11706,0000027_15_25_20,0.10594515537438404,0.0
S11712,0000027_21_39_15,0.43252744937788395,0.0
S11722,0000027_8_35_19,0.12056182596220336,0.0
S11731,0000022_3_25_22,0.7861262746882747,0.0
S11733,0000022_1_42_22,0.09032977976098168,0.0
S11740,0000012_20_43_18,0.02085072273078187,0.0
S11743,0000012_17_18_18,0.23039985511785455,0.0
S11749,0000011_19_37_13,0.015595687791496586,0.0
S11759,0000009_25_38_13,0.471885343140214,0.0
S11760,0000008_2_38_23,0.532961801899009,0.0
S11775,0000025_14_46_27,0.0013676300330859139,0.0
S11776,0000025_17_20_21,0.023460719427211365,0.0
S11777,0000025_16_47_12,0.04201017569361607,0.0
S11781,0000025_9_48_25,0.005713244221718164,0.0
S11787,0000006_4_52_18,0.36608356712190615,0.0
S11792,0000006_4_22_20,0.15439440263556792,0.0
S11795,0000005_19_37_23,0.42203428465780596,0.0
S11798,0000005_20_42_12,0.25828200972123483,0.0
S11811,0000005_21_47_12,0.14533485486351644,0.0
S11812,0000003_12_52_17,0.5001640648875791,0.0
S11814,0000015_13_32_19,0.6512256408665218,0.0
S11828,0000012_5_36_26,0.47456882909790915,0.0
S11829,0000012_4_38_25,0.2858060967373569,0.0
S11830,0000011_18_42_31,0.38729664361314514,0.0
S11831,0000022_17_58_25,0.006845495680152915,0.0
S11838,0000022_20_50_19,0.0036093696931106096,0.0
S11846,0000026_1_37_14,0.04943210380032635,0.0
S11847,0000022_19_34_20,0.023499193825194237,0.0
S11851,0000022_18_32_29,0.002792250266195221,0.0
S11857,0000022_18_27_16,0.0019741433126753433,0.0
S11859,0000022_20_56_20,0.010485935212455732,0.0135981832608279
S11867,0000021_11_51_21,0.037412686400189604,0.0
S11872,0000010_4_59_19,0.056404460537744755,0.0
S11873,0000010_5_43_13,0.013083793788066844,0.0
S11876,0000001_11_43_12,0.03420096314297397,0.0
S11882,0000008_21_55_25,0.10996931049436724,0.0
S11887,0000001_19_31_28,0.039431500587716904,0.0
S11889,0000009_3_46_22,0.02947825096974771,0.0
S11894,0000001_19_36_15,0.102381932393481,0.0
S11897,0000008_21_53_17,0.035392554945116596,0.0
S11899,0000001_19_13_21,0.05494414345013082,0.0
S11901,0000001_19_23_22,0.07348109790225678,0.0
S11904,0000001_21_14_22,0.010017556209048345,0.0
S11907,0000001_21_15_23,0.05766153940127344,0.0
S11911,0000016_25_32_27,0.01553142830133085,0.0
S11917,0000017_11_45_22,0.7458032747069361,0.0
S11929,0000004_19_47_30,0.557329197607642,0.0
S11938,0000006_11_34_16,0.36357288259594434,0.0
S11943,0000003_16_16_20,0.29698457773544684,0.0
S11945,0000003_16_49_29,0.2747788796804834,0.0
S11946,0000006_5_40_15,0.3929863745132276,0.0
S11949,0000009_17_24_15,0.0917495706442847,0.0
S11950,0000001_15_60_26,0.4402434670112365,0.0
S11956,0000019_9_44_25,0.005039487430279764,0.0
S11962,0000001_2_55_19,0.3813216025984659,0.0
S11967,0000001_23_45_19,0.245857370621971,0.0
S11974,0000023_24_48_22,0.03984933261264637,0.0
S11977,0000023_21_28_26,0.5914578481293842,0.0
S11979,0000003_20_28_18,0.6680823038508972,0.0
S11980,0000003_20_30_14,0.257133277159491,0.0
S11981,0000003_19_42_22,0.5673320243399055,0.0
S11997,0000000_14_33_11,0.28935844746676653,0.0
S12004,0000020_8_30_31,0.6940641033608503,0.0
S12006,0000004_9_42_32,0.09327773287492175,0.0
S12010,0000027_4_16_17,0.0367508238103792,0.0
S12012,0000027_10_35_11,0.018188130678758657,0.0
S12024,0000024_8_27_24,0.3874992272804595,0.0
S12029,0000024_25_19_27,0.5602928078196313,0.0
S12030,0000024_23_50_26,0.4517113059127094,0.0
S12031,0000024_25_43_15,0.3020658845140827,0.0
S12039,0000024_16_36_30,0.5933551181003558,0.0026138222285332
S12044,0000027_16_62_24,0.37914422125395886,0.0
S12060,0000024_2_48_29,0.5762093138903059,0.0
S12066,0000008_4_60_28,0.031874833019756584,0.0
S12073,0000002_11_55_23,0.0909285505688376,0.0
S12075,0000002_9_51_20,0.4218513724015129,0.0
S12084,0000002_2_18_26,0.16710857778565977,0.0
S12087,0000002_12_26_26,0.21215910722754758,0.0
S12099,0000023_7_33_25,0.3277239717371355,0.0026474473706639
S12102,0000023_24_48_27,0.21598046649069325,0.0
S12107,0000023_17_36_18,0.24431728856678536,0.0
S12111,0000023_20_57_26,0.06643451571697961,0.0
S12112,0000023_19_25_25,0.1678457882873172,0.0
S12114,0000023_22_28_19,0.18143957070274785,0.0052509244585314
S12117,0000003_16_20_16,0.25560307209439836,0.0026215568988617
S12136,0000009_16_23_29,0.2802757881876852,0.005307702576425
S12177,0000005_17_35_15,0.23432068336369252,0.0
S12180,0000003_16_34_25,0.3939086834466524,0.0
S12181,0000006_5_26_25,0.6949677952741784,0.0
S12184,0000005_7_43_27,0.23758997468310625,0.0
S12185,0000005_7_18_27,0.18397620593449476,0.0
S12200,0000020_8_19_20,0.45336033077617477,0.0
S12201,0000009_20_41_20,0.25866976201713193,0.0053292157903484
S12207,0000001_2_29_18,0.5385314683323095,0.0026540638684182
S12214,0000001_16_39_27,0.16166671324287396,0.0026686856320542
S12221,0000008_11_18_26,0.48819459619812894,0.0
S12225,0000008_11_44_23,0.700463003628071,0.0
S12226,0000001_23_52_16,0.46106506637364575,0.0
S12227,0000008_11_37_25,0.6293308108492599,0.0
S12235,0000006_3_28_23,0.1483859438293104,0.0
S12239,0000007_17_49_25,0.6355598285380776,0.0
S12267,0000003_12_54_18,0.6849306273705018,0.0
S12285,0000008_24_22_24,0.610109928739373,0.0
S12286,0000016_15_31_16,0.19724122424417811,0.0
S12290,0000027_20_21_21,0.1602382986830694,0.0
S12296,0000027_5_33_13,0.019496795791713845,0.0
S12297,0000027_2_43_20,0.19447965995472868,0.0
S12325,0000021_14_54_30,0.03677561269527869,0.0
S12333,0000023_11_35_15,0.20806829063501414,0.0
S12334,0000023_22_26_22,0.08200409954304229,0.0
S12352,0000001_4_57_25,0.40976489053219967,0.0
S12354,0000008_4_26_29,0.22292242476190532,0.0
S12374,0000026_9_50_25,0.18176494354814746,0.0
S12378,0000023_1_40_14,0.4180612234032092,0.0040737371005155
S12383,0000016_20_41_29,0.38833718254548805,0.0
S12392,0000016_6_46_13,0.7139076759052674,0.0
S12400,0000010_6_61_19,0.06210599123661325,0.0
S12401,0000005_13_65_19,0.468610957024614,0.0
S12411,0000006_11_24_29,0.11598446206123157,0.0
S12412,0000006_11_59_19,0.27029304051290176,0.0
S12413,0000005_18_27_17,0.7122770530577376,0.0
S12423,0000012_17_61_18,0.0858379276610122,0.0
S12430,0000011_18_32_25,0.2119688251735893,0.0
S12440,0000011_20_55_17,0.24957988570858686,0.0
S12451,0000023_22_42_32,0.42962402974890357,0.0
S12452,0000013_12_56_14,0.20108797527636427,0.0
S12453,0000014_20_15_18,0.0876714584359047,0.0
S12454,0000009_6_46_26,0.0553529795763682,0.0
S12456,0000009_6_34_28,0.004695448098673384,0.0
S12460,0000008_5_27_13,0.11423050289305392,0.0039996780943183
S12471,0000001_15_45_15,0.2191854455014662,0.0
S12477,0000010_15_44_15,0.30084276426597606,0.0
S12485,0000004_5_21_29,0.1003647756338239,0.0
S12489,0000000_16_30_31,0.046534682926128695,0.0
S12494,0000002_15_16_25,0.3505154570513294,0.0
S12501,0000007_14_44_29,0.41488326502586437,0.0
S12502,0000007_15_46_26,0.054739100182716445,0.0
S12509,0000007_9_27_13,0.5757454759589749,0.0
S12512,0000002_9_57_27,0.374312813743598,0.0
S12518,0000006_1_15_21,0.3364980785752967,0.0
S12520,0000007_6_40_18,0.4451372830177767,0.0
S12538,0000003_15_21_28,0.5204785732012541,0.0
S12540,0000005_21_41_24,0.5594117057028485,0.0
S12543,0000024_13_26_27,0.6854997719895211,0.0
S12549,0000024_10_37_21,0.061202584487969704,0.0
S12551,0000024_11_57_28,0.4591100951552932,0.0
S12560,0000024_7_50_17,0.19315440995577185,0.0
S12563,0000024_25_39_12,0.355067800241827,0.0
S12565,0000024_13_20_26,0.6713740521628792,0.0
S12568,0000024_2_30_14,0.7451872838041933,0.0
S12571,0000024_17_55_22,0.19009182935963784,0.0080012879336714
S12573,0000024_1_31_24,0.347212264280221,0.0
S12576,0000024_24_18_24,0.3559411370813727,0.0
S12577,0000024_22_36_16,0.25795691387534797,0.0
S12579,0000024_25_43_28,0.4721081685923161,0.0
S12582,0000024_21_32_16,0.47090201141524296,0.0
S12587,0000024_19_59_18,0.44948099315286555,0.0
S12589,0000018_25_40_12,0.17962266688113046,0.0
S12593,0000008_11_17_21,0.1135319341451631,0.0
S12594,0000001_3_62_18,0.3762232114830513,0.0
S12597,0000001_1_40_18,0.6948491310947613,0.0
S12605,0000001_22_35_28,0.24186940415671074,0.0
S12606,0000009_11_53_24,0.2456695199982377,0.0
S12607,0000018_24_33_14,0.22132815780454324,0.0
S12608,0000009_20_45_20,0.10596628529412602,0.0
S12609,0000009_11_48_26,0.07775944733294084,0.0
S12611,0000009_11_39_23,0.11700960040123426,0.0
S12616,0000009_11_41_18,0.12899834627592274,0.0
S12619,0000019_11_15_24,0.12103651862757336,0.0
S12627,0000014_21_52_19,0.0008533358123034529,0.0
S12629,0000014_16_38_12,0.0076988933452323645,0.0
S12638,0000013_23_32_18,0.014065954468683538,0.0
S12643,0000013_19_26_15,0.00035615955146859224,0.0
S12646,0000014_9_36_25,0.0050048490852230695,0.0
S12650,0000014_23_62_20,0.04671117686643951,0.0
S12661,0000009_7_33_20,0.21653452551728924,0.0
S12664,0000027_16_38_29,0.21966380112090372,0.0
S12666,0000027_22_44_23,0.1911399039514075,0.0
S12676,0000027_10_38_21,0.03038147650820574,0.0
S12679,0000027_8_46_16,0.03182253840962997,0.0
S12680,0000015_10_49_25,0.05518300261388365,0.0
S12683,0000027_19_56_21,0.38924721079004027,0.0
S12685,0000019_14_41_16,0.10531818309186676,0.0
S12689,0000025_14_47_19,0.004099580555812063,0.0
S12691,0000025_11_28_25,0.00526303161972091,0.0064802138340178
S12705,0000014_24_45_13,0.0030015186067216424,0.0
S12707,0000014_2_33_23,0.004792632238080234,0.0
S12731,0000006_22_56_28,0.25047994003676366,0.0
S12735,0000016_15_49_26,0.31448261522665577,0.0
S12742,0000022_22_51_20,0.015616635243705138,0.0
S12743,0000022_22_51_26,0.003061831990413851,0.0
S12748,0000026_1_15_21,0.028725390879105864,0.0
S12750,0000022_20_23_18,0.004377788283317789,0.0
S12751,0000022_19_47_12,0.0532249285463434,0.0
S12757,0000022_17_22_20,0.0005134815381479046,0.0
S12760,0000022_19_30_26,0.008070315901859384,0.0
S12763,0000022_16_54_22,0.035979099227796504,0.0
S12772,0000021_16_58_22,0.2608336772904496,0.0
S12776,0000020_10_43_14,0.021279182110278717,0.0
S12787,0000009_7_22_21,0.05349650041561173,0.0
S12788,0000001_11_59_20,0.028562103993810987,0.0
S12791,0000001_15_35_25,0.06509308332254451,0.0
S12792,0000001_10_32_15,0.03680759206459072,0.0
S12795,0000001_13_43_17,0.4124000133725304,0.0
S12799,0000009_3_51_30,0.11244406851627317,0.0
S12803,0000009_3_46_20,0.04159899282246364,0.0
S12806,0000009_2_45_14,0.11725490433704806,0.0
S12812,0000010_11_56_14,0.022038751415421495,0.0
S12814,0000010_6_35_13,0.015650576630293157,0.0
S12828,0000007_16_55_26,0.5084890108070856,0.0
S12830,0000007_18_20_23,0.4788609721464343,0.0
S12835,0000009_4_17_20,0.20678184533818084,0.0
S12837,0000009_4_39_27,0.15455977154373762,0.0
S12844,0000009_21_50_20,0.3714773401683214,0.0
S12845,0000009_13_32_30,0.6220524136070767,0.0
S12847,0000000_25_51_27,0.0003814646445482356,0.0
S12855,0000000_16_33_13,0.023673516543345683,0.0
S12859,0000000_16_28_29,0.003648755980771769,0.0
S12863,0000000_2_19_26,0.04506927561654449,0.0
S12869,0000022_15_48_26,0.3347248603837951,0.0
S12872,0000022_4_27_13,0.41524738364746044,0.0
S12873,0000022_6_16_21,0.15899191449769026,0.0
S12881,0000002_6_34_30,0.21200694386080018,0.0
S12890,0000015_11_19_15,0.05592395743460487,0.0
S12894,0000015_6_30_12,0.2883129425651771,0.0
S12900,0000009_3_26_30,0.15816145954292343,0.0
S12901,0000004_8_41_11,0.2573751687240837,0.0
S12902,0000005_21_54_13,0.3088686729618123,0.0
S12919,0000015_16_60_22,0.4891400977695393,0.0
S12930,0000009_20_31_21,0.08475374854360801,0.0
S12941,0000001_8_33_20,0.3653624301990984,0.0
S12945,0000023_15_51_16,0.27500483072323834,0.0
S12952,0000000_18_61_23,0.07339316230005351,0.0
S12955,0000000_18_64_18,0.13985805973595508,0.0
S12969,0000027_18_49_26,0.4321937087829573,0.0
S12972,0000015_6_64_24,0.10128853723273634,0.0
S12977,0000015_8_46_21,0.005497510430283725,0.0
S12980,0000027_10_48_20,0.03181673315454242,0.0
S12981,0000027_4_31_23,0.09135654411188467,0.0
S12983,0000027_6_52_28,0.018948950230328672,0.0
S12996,0000023_23_51_26,0.09245110775075385,0.0
S13004,0000023_1_38_15,0.14178867290791383,0.0
S13008,0000012_18_42_28,0.13926684369237358,0.0
S13020,0000011_19_49_14,0.018382445053935176,0.0
S13029,0000020_19_35_24,0.32522315142985686,0.0
S13036,0000014_11_23_27,0.0019760246768597057,0.0
S13042,0000014_10_55_17,0.009961716558724392,0.0
S13046,0000014_9_25_18,0.001302005128796054,0.0
S13048,0000016_2_41_18,0.1834988615823971,0.0
S13058,0000026_9_30_12,0.0539910946882395,0.0
S13059,0000001_2_57_14,0.2790584233733223,0.0
S13060,0000020_19_31_12,0.1882146428201517,0.0
S13061,0000022_7_61_28,0.09638786018525,0.0
S13062,0000022_3_58_14,0.3879775146110859,0.0
S13069,0000027_4_54_30,0.07531114677712872,0.0
S13074,0000014_16_62_20,0.011392719444459845,0.0
S13075,0000009_23_37_12,0.011799968987383492,0.0
S13076,0000014_14_50_22,0.0009525494198076858,0.0
S13088,0000014_15_49_29,0.017659245462254763,0.0
S13089,0000014_17_49_16,0.00019078545087987446,0.0
S13096,0000014_18_61_27,0.061775016429824296,0.0
S13097,0000013_19_55_26,0.006132438383216908,0.0
S13098,0000014_18_28_21,0.0012048166694281959,0.0
S13100,0000014_21_46_12,0.003016421344569732,0.0
S13101,0000013_19_21_26,0.054729370060247626,0.0
S13105,0000014_4_53_24,0.024851021763413115,0.0
S13108,0000013_24_40_19,0.005653375712637605,0.0
S13128,0000022_15_52_26,0.1923219546116665,0.0
S13132,0000020_16_52_25,0.24091119798824503,0.0
S13137,0000015_6_30_22,0.015613729820965585,0.0
S13139,0000027_22_59_27,0.06642225382400989,0.0
S13140,0000027_14_20_25,0.0299490433392835,0.0
S13151,0000023_15_29_29,0.21317329853540853,0.0
S13152,0000023_7_31_20,0.17971730959312512,0.0
S13158,0000000_18_45_24,0.004972167186038133,0.0
S13159,0000000_18_49_19,0.0024039932032142055,0.0
S13161,0000000_18_53_19,0.002555548917876195,0.0
S13165,0000000_1_27_14,0.11493239931546653,0.0
S13168,0000000_6_53_15,0.0019709453529566405,0.0
S13171,0000000_6_46_13,0.024077841196553724,0.0
S13176,0000000_12_44_15,0.02055681427822818,0.0
S13184,0000023_22_16_24,0.4469707241981299,0.0
S13196,0000011_21_18_23,0.1114709101666691,0.0
S13197,0000011_21_25_23,0.29732733118842064,0.0
S13206,0000014_16_60_15,0.45021549480502493,0.0
S13207,0000013_6_43_18,0.47054758315126943,0.0
S13212,0000015_12_62_26,0.3866128078504904,0.0
S13213,0000015_12_45_21,0.24428819531914364,0.0
S13216,0000015_11_32_20,0.14565782303503935,0.0
S13217,0000013_7_48_18,0.4324258732284185,0.0
S13221,0000004_19_56_15,0.21612021398276163,0.0
S13230,0000002_21_58_22,0.16022849881114928,0.0
S13235,0000007_17_44_20,0.7106999999897445,0.0
S13240,0000002_9_23_22,0.11076233345858696,0.0
S13245,0000019_5_25_23,0.07340793897073677,0.0
S13248,0000023_21_38_32,0.17746193075500086,0.0
S13250,0000006_21_19_22,0.46816622525078655,0.0
S13255,0000018_25_51_22,0.17539916594208538,0.0
S13260,0000001_1_29_17,0.5379530814940474,0.0
S13276,0000006_22_28_30,0.5741180420754121,0.0
S13279,0000005_18_64_22,0.7887388295485815,0.0
S13285,0000011_21_30_26,0.1102498172537071,0.0
S13289,0000012_16_60_23,0.143717446764072,0.0
S13293,0000009_8_59_18,0.817967547633096,0.0
S13296,0000021_14_22_16,0.06558464393207838,0.0
S13302,0000027_4_21_28,0.1845401527307026,0.0
S13303,0000025_8_41_25,0.013609089283747756,0.0
S13308,0000002_3_48_15,0.028807737485639376,0.0
S13309,0000002_8_37_25,0.014730714259905351,0.0
S13310,0000002_8_61_27,0.23018751566228313,0.0
S13312,0000002_6_44_19,0.07563027088536459,0.0179916015059368
S13317,0000023_15_21_23,0.052344781379137825,0.0
S13321,0000000_7_32_18,0.013878726110926665,0.0
S13322,0000000_5_53_26,0.0010627058006732796,0.0
S13325,0000000_11_46_21,0.0035891474428752443,0.0
S13332,0000013_20_32_19,0.0761776589091057,0.0
S13347,0000014_3_60_27,0.25921714014112474,0.0
S13352,0000003_13_13_21,0.3212709972536309,0.0
S13354,0000005_19_34_27,0.3107442959034008,0.0
S13355,0000005_20_47_18,0.23430638129165704,0.0
S13356,0000005_21_39_16,0.19486253913395432,0.0
S13377,0000013_24_38_11,0.03580129165345672,0.0
S13381,0000020_10_46_30,0.009152543914631082,0.0
S13384,0000001_9_60_19,0.05333665904792634,0.0
S13395,0000000_18_32_28,0.0034378759658518446,0.0
S13402,0000015_4_19_22,0.015016370827864112,0.0
S13404,0000015_7_38_12,0.03154792910097411,0.0
S13410,0000027_16_57_25,0.10712639954388269,0.0
S13412,0000006_17_30_13,0.2129293264034867,0.0
S13416,0000009_14_36_23,0.19512615538651537,0.0
S13421,0000026_3_57_22,0.01192616914891065,0.0
S13423,0000026_3_50_24,0.009883017007138721,0.0
S13424,0000022_22_37_15,0.0030677631667809877,0.0
S13428,0000022_18_34_25,0.0008041504823233818,0.0
S13446,0000017_19_43_11,0.13997847419380782,0.0
S13452,0000027_5_20_29,0.008636262938106756,0.0
S13454,0000007_17_29_20,0.5750598855670683,0.0
S13457,0000023_6_54_13,0.5701403075358153,0.0018543599846278
S13458,0000023_21_31_12,0.04990106343370377,0.0037939076103343
S13461,0000016_1_42_32,0.18368265344728948,0.0055240635767478
S13467,0000003_17_17_27,0.19246116362480323,0.003771065231082
S13468,0000010_9_26_30,0.1032066431058912,0.0018903304084559
S13474,0000006_1_31_12,0.50777350091495,0.0056727388942154
S13476,0000024_9_55_30,0.4848417956840376,0.0
S13478,0000024_20_42_11,0.46619686524511855,0.0
S13479,0000012_11_51_12,0.5292476600957204,0.0073588746992411
S13481,0000012_18_40_32,0.08599207098433902,0.0036773546723491
S13483,0000015_18_16_17,0.5385436975435899,0.0056391403998456
S13486,0000014_23_49_12,0.29217054309995705,0.0073592015932597
S13487,0000014_2_42_11,0.5006284516002842,0.0092653698877342
S13500,0000003_12_20_20,0.6946220686778417,0.0079132566952202
S13501,0000003_21_60_16,0.07400521546479506,0.0039842553771414
S13507,0000004_7_37_20,0.43874494162646976,0.0383754150258667
S13508,0000004_5_55_18,0.36929743025563777,0.0052485538755606
S13509,0000004_5_47_26,0.13914911024856094,0.0065084728006076
S13518,0000005_21_28_20,0.6899249379739518,0.0013291399902654
S13519,0000003_15_47_27,0.1792233949874271,0.003977622870131
S13520,0000007_13_24_13,0.23806621727174196,0.0039885719788774
S13523,0000007_18_27_12,0.0949632401394122,0.0194587568320987
S13524,0000004_25_22_29,0.5518768696828161,0.0102784434465875
S13526,0000006_24_30_12,0.14459932354131336,0.0128270643314699
S13539,0000011_24_29_31,0.2805570681303546,0.0026845130066545
S13540,0000012_4_15_17,0.25829450026929196,0.0079138237144017
S13557,0000015_18_56_27,0.3673695903169884,0.0
S13565,0000015_15_33_17,0.3067965092967454,0.0039946309587918
S13566,0000015_16_64_18,0.3533065891047948,0.0012970067068556
S13582,0000015_15_30_19,0.12343690406593667,0.0
S13588,0000012_6_56_16,0.3497229090465786,0.0018338536016589
S13590,0000012_8_25_23,0.7036357653316314,0.0079260659123348
