ufs_serial,run_wf_xy,prob,health
S40432,0000001_19_39_16,0.04144661119649262,0.0067575606157946
S40439,0000001_9_45_30,0.02113301557957685,0.003312902655988
S40441,0000016_25_44_18,0.09647420442498496,0.0016372812565886
S40466,0000002_14_33_26,0.15002976955776146,0.0064084379915929
S40474,0000013_23_37_31,0.01767598937020204,0.0
S40475,0000014_18_45_17,0.0010064236385631295,0.0
S40483,0000013_13_16_25,0.3588783688991788,0.0
S40499,0000013_1_30_14,0.6507654966426838,0.0085037941979142
S40500,0000013_1_37_20,0.2448285245938872,0.0064656293906437
S40501,0000013_2_32_29,0.15740404242329298,0.0
S40505,0000013_4_22_18,0.5108057694498849,0.0105491949075194
S40507,0000013_7_32_14,0.5057244619480956,0.0
S40512,0000023_16_50_13,0.7396843902274959,0.0
S40520,0000007_5_55_24,0.21332233040929083,0.0
S40530,0000009_25_53_22,0.17217642343714618,0.0
S40535,0000009_5_34_25,0.5610960326466676,0.0
S40538,0000009_16_27_24,0.3516561054728106,0.0
S40543,0000023_24_14_20,0.11778012779738978,0.0042153831800273
S40553,0000023_6_23_25,0.48503483989367785,0.0
S40554,0000023_1_56_23,0.3916039849635921,0.0
S40557,0000023_6_47_21,0.13708026197807846,0.0042961675937571
S40573,0000020_2_44_25,0.16464899248942227,0.0
S40576,0000020_6_49_27,0.22073363657673012,0.0
S40581,0000020_16_42_18,0.009691307675165597,0.0086136674812388
S40582,0000019_5_33_16,0.19392872388448829,0.0
S40583,0000025_24_52_14,0.3620663419995971,0.0
S40591,0000027_18_31_22,0.24007384192568867,0.0021273135069426
S40595,0000027_15_43_13,0.2696067814485474,0.0042141500474833
S40604,0000022_11_30_18,0.06638537670836069,0.0085088169833932
S40606,0000022_13_64_21,0.09137335828107217,0.0021593392508787
S40611,0000022_12_35_29,0.37898949430793116,0.0
S40622,0000027_2_58_25,0.08163977068345314,0.0
S40633,0000012_16_18_21,0.20353738166727425,0.0064748107713753
S40634,0000012_15_45_22,0.048866175027914086,0.0042898265511779
S40657,0000024_1_21_29,0.17776877072104272,0.0042521153632264
S40659,0000024_7_59_15,0.16176777259868605,0.006314318383941
S40668,0000011_10_62_16,0.37632024281642834,0.0021411431205545
S40669,0000013_19_51_31,0.13986135671272576,0.0
S40674,0000013_13_23_13,0.5597726174782973,0.0
S40675,0000015_18_27_20,0.4153855612937324,0.0063321781673631
S40678,0000015_11_28_27,0.49866468692433297,0.0
S40679,0000015_16_41_29,0.23296147742350648,0.0
S40681,0000015_13_29_14,0.5404546492717511,0.0
S40682,0000015_13_18_18,0.7400995373440122,0.0
S40687,0000015_15_14_21,0.49184302462112445,0.0063109508329947
S40690,0000012_8_35_15,0.22671679436162448,0.0
S40697,0000012_5_58_19,0.2882584586357685,0.0
S40701,0000016_20_43_32,0.3293106286672662,0.0021404238642187
S40703,0000000_17_61_17,0.03403726801309476,0.0
S40704,0000025_16_23_28,0.005919185222769459,0.0
S40709,0000004_10_47_23,0.3444997292983069,0.0
S40714,0000004_22_46_20,0.2532417283445173,0.0
S40715,0000004_10_50_15,0.6789670307066301,0.0
S40718,0000004_4_34_20,0.4877663018157089,0.0063223508459483
S40720,0000004_4_35_30,0.3491123230349261,0.0
S40721,0000006_23_29_17,0.5866225856615077,0.0021499236495927
S40732,0000016_13_53_28,0.3299619561797026,0.0
S40738,0000016_6_51_30,0.29056730161813416,0.0063829240727422
S40742,0000016_14_59_18,0.2700292260639109,0.0
S40744,0000016_18_52_16,0.712336014293735,0.0
S40745,0000007_17_49_30,0.26752786772303266,0.0021160371775385
S40751,0000004_23_28_17,0.44032153396711043,0.0
S40752,0000016_24_31_28,0.13823752047329893,0.0
S40758,0000007_18_31_30,0.16414849276715304,0.0
S40759,0000007_6_41_16,0.4335898349942601,0.0021543689909577
S40767,0000007_14_34_27,0.3760299565348496,0.0
S40777,0000003_23_39_24,0.25741627205800205,0.0021390972751257
S40778,0000003_23_39_16,0.14223182274969748,0.0021046658366576
S40781,0000004_14_47_23,0.133763468858954,0.0043100831663934
S40800,0000006_11_25_17,0.5281297291580183,0.0
S40802,0000006_22_62_23,0.4383829433320393,0.0021605220029821
S40809,0000005_17_22_17,0.5957008209911758,0.0043244277964125
S40811,0000005_7_44_16,0.06364057451915248,0.0042780840725294
S40815,0000017_19_49_25,0.22060060590688185,0.0105949366009226
S40818,0000017_6_62_22,0.19960597713793543,0.0
S40825,0000019_11_25_25,0.29775102170232715,0.0
S40828,0000009_20_55_27,0.12290596118048007,0.0064161319890009
S40830,0000009_11_30_15,0.6082228851491995,0.0042314798259729
S40841,0000001_10_61_17,0.08184143523276274,0.0
S40849,0000001_23_49_28,0.2328245276090587,0.0
S40852,0000001_22_29_16,0.14200425962828506,0.0064029889203813
S40858,0000021_25_48_22,0.3590782389189542,0.0042108830569147
S40882,0000000_6_39_11,0.15091657567340863,0.0
S40883,0000000_13_16_26,0.01183037111781865,0.0021101614676873
S40894,0000021_17_44_14,0.09939589458731247,0.0
S40906,0000008_15_53_27,0.4693793196188186,0.0021319126301882
S40907,0000008_9_21_15,0.0550726036285203,0.0
S40911,0000008_22_61_17,0.0784129840279603,0.0
S40912,0000008_21_39_16,0.15767267234181234,0.0021570899684465
S40916,0000009_14_60_18,0.13646615268015963,0.0063675498385691
S40919,0000010_15_22_17,0.3341276308476648,0.0
S40922,0000010_6_19_19,0.04872707730480304,0.0021371931816227
S40924,0000000_11_22_26,0.031339160688943185,0.0
S40932,0000000_5_37_30,0.004626710205379646,0.0
S40935,0000022_5_39_31,0.41481805777727515,0.0
S40941,0000002_18_53_18,0.5337466019147783,0.0
S40942,0000002_23_19_24,0.3996080628900294,0.0
S40944,0000002_23_27_15,0.10330208840607649,0.002143470179025
S40958,0000004_2_42_28,0.22971331601542322,0.0086115406774007
S40974,0000004_25_36_22,0.3659640300776864,0.0042750481695568
S40985,0000024_11_46_15,0.24207844162141162,0.0
S40989,0000024_19_43_29,0.28699806496590163,0.0
S40996,0000024_7_48_15,0.3165969866231206,0.0
S41009,0000024_16_45_17,0.5379672439844143,0.0
S41015,0000024_15_31_16,0.38660923828765625,0.0
S41017,0000024_1_63_20,0.7751274165953903,0.0
S41020,0000024_25_44_27,0.5685070960672642,0.0
S41023,0000024_23_28_14,0.6601720501577206,0.0
S41024,0000024_23_46_19,0.6303771059390144,0.0
S41035,0000024_22_40_21,0.23215303570081583,0.0021120446036622
S41038,0000001_20_24_20,0.36521215121490413,0.0063566367380349
S41047,0000006_1_54_19,0.32239730000009514,0.0
S41048,0000006_3_20_15,0.12100535299754868,0.002714289615248
S41050,0000006_3_61_24,0.32697904969223945,0.00271638136464
S41062,0000007_12_19_16,0.6475995931357117,0.0
S41070,0000023_18_50_31,0.3146132524992911,0.0165732959850606
S41076,0000000_23_27_14,0.0003143287643368424,0.0
S41077,0000000_23_50_28,0.0034939423446141587,0.0
S41078,0000024_13_20_28,0.5597152696830454,0.0
S41080,0000024_18_18_23,0.3049887440829117,0.0
S41083,0000009_19_56_17,0.03315270957677437,0.0
S41087,0000014_16_50_25,0.0016318749095964318,0.0
S41089,0000014_14_44_15,0.0008451418399446804,0.0
S41091,0000009_23_22_24,0.10796714303743844,0.0
S41099,0000014_12_61_21,0.00846843612406166,0.0
S41100,0000014_9_35_25,0.002754458529168843,0.0
S41106,0000014_22_41_23,0.011469401338132262,0.0
S41111,0000014_22_26_25,0.0007117021676545413,0.0
S41120,0000014_23_44_24,0.014672291574873484,0.0
S41122,0000014_22_39_16,0.0010647960881949412,0.0
S41123,0000014_23_55_20,0.014386130464598128,0.0
S41128,0000004_23_14_20,0.08631292032363137,0.0
S41135,0000003_22_42_19,0.22799787369773056,0.0
S41137,0000004_19_51_18,0.2952183535091424,0.0
S41140,0000018_24_55_15,0.5205510113359803,0.0
S41141,0000009_11_25_18,0.24737951875216307,0.0
S41143,0000018_24_60_17,0.35282438686157513,0.0
S41147,0000001_9_51_14,0.027250273118610613,0.0
S41150,0000001_11_38_25,0.029338531988602104,0.0
S41160,0000001_22_45_22,0.10122411153502744,0.0
S41162,0000023_21_39_16,0.29516139701734684,0.0
S41164,0000026_8_25_21,0.3810861346097547,0.0
S41170,0000023_4_28_13,0.6935217471757756,0.0
S41177,0000004_8_23_16,0.050398580853389774,0.0
S41183,0000021_9_24_21,0.2182562104679136,0.0
S41193,0000009_17_22_24,0.08792048109613447,0.0
S41196,0000008_5_29_20,0.06640374825353547,0.0
S41198,0000016_15_44_12,0.2862040364662543,0.0
S41200,0000010_3_25_29,0.05071048532034366,0.0
S41204,0000010_5_47_26,0.07589933425587465,0.0
S41210,0000024_8_39_12,0.5877996813228152,0.0
S41212,0000024_24_46_13,0.3967688958660369,0.0
S41217,0000022_22_62_21,0.032446731550745726,0.0
S41218,0000022_21_39_17,0.012707823678867225,0.0
S41225,0000026_1_35_22,0.0028136846575164383,0.0
S41230,0000018_25_44_17,0.13817637427437482,0.0
S41233,0000020_1_22_20,0.24493816848825162,0.0
S41235,0000027_22_59_24,0.21179476822209198,0.0
S41244,0000015_6_34_31,0.1155852988892075,0.0
S41246,0000015_10_53_22,0.040036851669424084,0.0
S41247,0000015_3_24_19,0.0021043586692155902,0.0
S41262,0000027_4_19_21,0.006335806333444222,0.0081569013622189
S41263,0000027_3_61_23,0.14892611401916714,0.0
S41267,0000022_1_20_17,0.1569389416027866,0.0
S41268,0000022_5_40_18,0.05939014612312643,0.0
S41277,0000004_14_64_23,0.6366286024515639,0.0
S41279,0000011_23_43_22,0.05589320146887624,0.0
S41282,0000011_24_26_23,0.29586504457954427,0.0
S41284,0000012_20_55_14,0.08343475722126728,0.0
S41286,0000012_17_36_24,0.06279744203039007,0.0
S41287,0000011_25_33_23,0.23520892117129066,0.0
S41294,0000012_5_16_21,0.13740850114661896,0.0
S41295,0000012_6_52_29,0.18893065911499074,0.0
S41303,0000015_14_43_30,0.4004113034350702,0.0
S41311,0000013_1_20_15,0.2995038638155217,0.0
S41315,0000022_13_39_32,0.0697184645983879,0.0
S41325,0000003_19_38_32,0.2256932097362108,0.0
S41327,0000004_3_46_11,0.3951296378623395,0.0
S41329,0000008_22_62_16,0.16910623388543525,0.0
S41330,0000000_6_62_16,0.03406223232879586,0.0053718115002161
S41333,0000000_24_50_31,0.29555500614077307,0.0
S41343,0000002_12_49_18,0.20281317834531412,0.0026902237161895
S41345,0000002_18_39_24,0.3604898105105443,0.0027522580144978
S41362,0000000_12_45_25,0.001900166076597904,0.0
S41367,0000000_16_62_21,0.0045117180972546155,0.0
S41383,0000002_11_35_32,0.13689780159368242,0.0
S41385,0000022_9_41_30,0.06874949024129937,0.0
S41391,0000004_4_35_20,0.1777549826664162,0.0
S41402,0000025_11_44_18,0.004289997130255919,0.0
S41409,0000001_20_32_18,0.14607062200374896,0.004820585938826
S41410,0000001_20_39_13,0.09003978986368938,0.0
S41413,0000001_4_37_21,0.43604388413546613,0.0
S41419,0000026_9_58_17,0.570019686449272,0.0
S41428,0000023_4_21_26,0.1138423468849112,0.0023973874747357
S41431,0000023_1_30_22,0.19502157166377448,0.0024505815816852
S41433,0000023_6_37_18,0.31211463017745616,0.0
S41437,0000014_10_25_23,0.0018780751825694414,0.0
S41443,0000024_21_45_24,0.5127012094295078,0.0
S41446,0000024_8_29_26,0.3923567061682997,0.0
S41452,0000024_9_35_24,0.41674632759473995,0.0
S41454,0000024_8_53_17,0.4339926432082621,0.0
S41463,0000024_1_56_20,0.3860639037747603,0.0
S41466,0000002_21_32_23,0.35020303949453935,0.0048958040890307
S41473,0000002_10_22_19,0.19665080311876565,0.0023845164757134
S41474,0000015_11_38_32,0.4857534414483705,0.0
S41480,0000026_8_27_26,0.4286719835543608,0.00478487325381
S41481,0000024_6_65_23,0.6520385159941468,0.0
S41484,0000024_7_57_17,0.48860072182431064,0.0
S41489,0000024_11_52_21,0.5123713034497509,0.0024142973034679
S41490,0000024_10_52_30,0.7773417766608494,0.0024530127142067
S41491,0000024_12_32_18,0.6395241505199039,0.0
S41495,0000016_1_34_24,0.3348245192300976,0.0
S41500,0000016_17_29_13,0.41746640629544546,0.0
S41502,0000016_13_13_23,0.4076521001642192,0.0
S41510,0000000_4_17_20,0.03479978460699772,0.0
S41511,0000000_5_24_28,0.01970830539677388,0.0035580946653637
S41513,0000025_8_41_15,0.40187120135842325,0.0018264135411843
S41516,0000019_14_16_24,0.1259506951902663,0.0018271185568336
S41517,0000022_15_35_13,0.18516093656937305,0.0145154518737564
S41525,0000022_7_58_25,0.3639370078643035,0.0071730368862958
S41526,0000022_5_27_21,0.239077405558117,0.0036000014486927
S41527,0000022_4_47_22,0.2675396569482855,0.0072304844206337
S41529,0000022_11_56_15,0.11049081881870815,0.001813041495668
S41533,0000022_10_17_21,0.052659362487035816,0.0
S41542,0000004_4_16_21,0.40112513342121253,0.0
S41544,0000006_4_54_18,0.3707580812725907,0.0018253670934426
S41546,0000006_23_36_31,0.398849119815073,0.0017973058493807
S41553,0000004_22_50_15,0.157945172742349,0.010903067996095
S41563,0000011_22_36_13,0.06776159998346486,0.0
S41564,0000012_17_14_20,0.04574815684307867,0.0
S41571,0000011_25_58_19,0.2903302842439239,0.0035965236017338
S41591,0000027_16_53_18,0.30323465652323467,0.0018172178650432
S41595,0000027_20_24_22,0.19346020933608774,0.0124319707836179
S41599,0000027_20_51_26,0.6189270111116068,0.0
S41600,0000027_21_34_19,0.08607797878055207,0.0
S41610,0000027_4_17_24,0.2882506677480117,0.0017876283171835
S41613,0000027_10_37_17,0.007599139226653758,0.0018313803522735
S41614,0000027_4_52_24,0.06706878044166036,0.0
S41617,0000006_1_48_18,0.3783754964916602,0.0
S41622,0000007_20_43_19,0.25391922363725755,0.0
S41623,0000007_16_36_24,0.34422938462201896,0.0
S41625,0000007_16_41_17,0.3861050751175723,0.0023937848290876
S41630,0000007_23_52_20,0.3901401320377813,0.0
S41633,0000007_8_61_19,0.1297639394748065,0.0
S41639,0000007_11_48_20,0.5552034704613921,0.0
S41640,0000007_11_64_18,0.5596457059255773,0.0
S41643,0000007_15_53_16,0.37992706178150126,0.0024184561782553
S41648,0000014_12_29_26,0.036145437335167736,0.0
S41650,0000014_17_59_22,0.00011409117305683303,0.0
S41658,0000002_15_36_30,0.1673302137994157,0.00177416994192
S41673,0000002_20_18_17,0.27864099820555205,0.0054775497608393
S41677,0000010_4_28_20,0.022423425624057736,0.0053096021537541
S41679,0000015_4_42_32,0.07461692993209587,0.0
S41686,0000026_8_22_29,0.25603298398392504,0.0
S41687,0000022_14_44_11,0.0075935560265954745,0.0
S41701,0000004_8_31_31,0.44537975847831573,0.0
S41703,0000025_3_16_26,0.44865696393796234,0.0048142120965554
S41706,0000000_7_37_32,0.3188396211426777,0.0024002704530087
S41709,0000000_10_26_30,0.044387282918084886,0.0
S41710,0000025_14_30_15,0.0033038351384808815,0.0017984960664683
S41721,0000002_17_16_24,0.2795033415274621,0.0054036422941016
S41726,0000020_6_18_17,0.38341406818344276,0.0088481080715397
S41736,0000010_7_26_21,0.20228453015292902,0.0
S41738,0000010_13_41_12,0.21141838262685184,0.0
S41739,0000010_6_45_29,0.010236760409787155,0.0
S41740,0000010_7_37_17,0.24812261744555958,0.0024057428033438
S41744,0000003_19_17_19,0.2026853619593938,0.0022933768936509
S41749,0000003_5_61_23,0.27102293291516283,0.0
S41765,0000003_22_26_24,0.3898958992700421,0.0022678530686744
S41769,0000005_21_38_31,0.6749673273496796,0.0
S41781,0000024_6_24_21,0.46007179539610127,0.0055535069781994
S41783,0000024_13_32_17,0.7352792797333303,0.0115814370769105
S41784,0000024_13_29_29,0.5002120315434581,0.0097765712793771
S41786,0000024_13_48_27,0.4856219671288975,0.0180117493141401
S41797,0000024_15_19_20,0.3609279651366348,0.0197954733288856
S41799,0000024_15_58_15,0.2577895142996931,0.0009168963519701
S41802,0000024_7_54_18,0.2480819746016656,0.0193936427021974
S41803,0000024_12_26_14,0.7188038263731826,0.0090180815256343
S41804,0000024_7_22_24,0.4196120921070198,0.0
S41806,0000024_13_47_30,0.36202196328098063,0.0
S41810,0000024_4_54_19,0.25736655808155084,0.0118659040290866
S41811,0000024_6_46_25,0.3183139940541626,0.0008430187194257
S41818,0000024_8_34_30,0.6268402143581974,0.0070152037249743
S41823,0000024_4_55_25,0.3473187003663736,0.0
S41827,0000024_3_26_16,0.5593162295095347,0.0
S41833,0000024_2_32_31,0.42482432462977465,0.0
S41834,0000024_21_45_19,0.29237934149258343,0.0
S41842,0000024_21_35_13,0.3164732955213785,0.0
S41850,0000009_18_39_13,0.19463229837166263,0.0276276109343079
S41852,0000009_18_62_22,0.23803095001433827,0.0045527204107524
S41856,0000001_2_41_31,0.23656514271630097,0.0
S41857,0000008_11_18_19,0.46262009036201734,0.0
S41858,0000001_17_32_23,0.5508554419622718,0.0
S41863,0000001_17_44_23,0.15367196053646642,0.0
S41865,0000001_1_39_24,0.32187653688360685,0.0
S41867,0000009_20_28_18,0.22155318947033292,0.0
S41872,0000009_20_50_26,0.3226184525048386,0.0092098435994366
S41880,0000001_8_43_17,0.4366011564891652,0.0
S41882,0000001_20_43_13,0.20528276290290132,0.0
S41885,0000017_3_25_14,0.17095026111854184,0.0
S41893,0000012_8_37_30,0.4163279986760057,0.0009031650756786
S41894,0000011_10_34_21,0.6340185019865594,0.0075548754534952
S41903,0000013_8_27_18,0.6442567989318799,0.0158649355187731
S41904,0000013_7_44_13,0.3661252616207359,0.0098495985932748
S41915,0000013_10_20_21,0.36659369604025066,0.0075392892538581
S41919,0000013_10_53_14,0.26966251376281086,0.0109610793465255
S41929,0000013_5_27_18,0.3071917654252504,0.0043976774600006
S41933,0000013_6_38_17,0.2455016193557376,0.0079178371718823
S41934,0000016_25_15_17,0.07974634024592182,0.0289195124830215
S41935,0000013_24_64_18,0.013965027100855568,0.0
S41936,0000013_22_33_20,0.017735936910059747,0.0074443174045245
S41950,0000016_3_23_14,0.38945880014713985,0.0
S41959,0000002_21_47_15,0.09130234214174497,0.0046011488985479
S41961,0000002_18_25_23,0.5065325300308812,0.0
S41963,0000002_21_42_20,0.29749729663500973,0.0
S41964,0000002_18_38_24,0.34427698118585737,0.0045836445969251
S41966,0000023_21_61_22,0.28402022886439354,0.0
S41978,0000026_9_45_13,0.12433864297856052,0.0
S41981,0000026_17_54_19,0.17863315309005756,0.0022980214821082
S41991,0000016_6_52_18,0.4522264773554149,0.0
S41992,0000016_6_46_20,0.5056500915671355,0.0025311556227814
S41996,0000016_2_27_20,0.09571789349596878,0.0163791256776574
S41998,0000016_2_47_28,0.3435658841890421,0.0202379073922316
S42010,0000016_13_57_21,0.26141809527040577,0.0195008328963748
S42013,0000007_17_35_19,0.47356159456019215,0.0160898153496463
S42015,0000007_18_37_17,0.270460959736676,0.0142745877196983
S42019,0000006_3_31_29,0.34060737030505606,0.0072957207368384
S42022,0000016_18_49_26,0.5337413640572007,0.008351691931795
S42025,0000004_23_29_25,0.3049633695239143,0.0082210814774788
S42036,0000006_3_26_20,0.2994663012221078,0.0101036422641621
S42047,0000007_18_37_26,0.4592624640492463,0.009458215689531
S42057,0000024_7_50_21,0.6779838735796865,0.0158171025038022
S42059,0000024_25_20_16,0.5811547182392058,0.0077054661781197
S42061,0000024_8_22_24,0.7106208465962052,0.0143623976823656
S42064,0000024_10_43_26,0.44068718362249126,0.0098800371563131
S42070,0000024_24_38_26,0.49186614102899756,0.0212765561424864
S42081,0000024_16_34_27,0.2667309839045421,0.0136717245628899
S42092,0000024_3_41_22,0.5449634414063607,0.0
S42093,0000024_2_64_21,0.4708017910372393,0.0141495846730975
S42097,0000024_2_43_31,0.43627983818795985,0.0154937687505959
S42105,0000012_11_49_28,0.31289946478733044,0.0203336624954205
S42108,0000012_11_44_12,0.13878224306209697,0.0178651206499021
S42109,0000012_15_35_23,0.06146593535569479,0.018224583019026
S42121,0000011_18_47_17,0.2542721374218904,0.0
S42124,0000011_20_22_18,0.16036112818136233,0.0132024247833686
S42141,0000008_21_26_29,0.28108817244495843,0.0117027384878996
S42144,0000001_21_36_20,0.008165190804556861,0.0079613413071337
S42146,0000008_22_49_22,0.15231478134160506,0.0104675101752834
S42148,0000008_9_55_21,0.036921140166386014,0.0153419294623515
S42155,0000022_20_21_20,0.002837783226984296,0.0
S42164,0000018_19_14_20,0.2708474070837258,0.0
S42170,0000020_4_57_20,0.08407614351214995,0.0068259854415602
S42184,0000027_16_60_22,0.08084002204818055,0.0
S42190,0000015_7_64_18,0.01838389110189219,0.0
S42195,0000015_3_47_15,0.032511283752338374,0.0
S42199,0000022_9_49_18,0.17890678099824783,0.006832648235472
S42212,0000023_7_43_24,0.10351255955901624,0.0137446353229522
S42215,0000023_10_32_19,0.0474582720655655,0.0204265113101017
S42216,0000023_7_35_30,0.4512070770408852,0.0186340726616354
S42233,0000023_19_18_23,0.09281208750265117,0.0224767570294222
S42235,0000007_10_40_14,0.2763956940739404,0.0166465702036441
