ufs_serial,run_wf_xy,pred,health
S29823,0000011_23_49_19,0.0023114999771992723,0.0
S29839,0000009_9_37_13,0.002411128865873949,0.0
S29842,0000007_2_36_30,0.003615112968886545,0.0
S29844,0000009_13_18_22,0.003891200703763426,0.0
S29845,0000009_13_39_15,0.004020957414831625,0.0
S29847,0000007_4_38_22,0.0032477934940019406,0.0
S29850,0000007_4_28_17,0.003716603785986289,0.0
S29852,0000009_8_47_13,0.0025113708702665426,0.0
S29864,0000024_2_43_27,0.0038556187590878255,0.0
S29867,0000027_21_29_14,0.0023172452670324577,0.0
S29870,0000015_8_42_18,0.0016474370497474113,0.0
S29871,0000003_13_62_23,0.0025335515733588537,0.0
S29873,0000019_11_39_23,0.0018028157468734864,0.0
S29882,0000013_17_58_15,0.002624977749628509,0.0
S29888,0000013_6_50_16,0.0032383515578100703,0.0
S29889,0000002_17_49_18,0.0025255389513970834,0.0
S29898,0000002_12_19_20,0.0026697345417511687,0.0
S29899,0000021_6_48_14,0.0020570504885761218,0.0
S29914,0000019_9_57_23,0.001054002164055188,0.0
S29918,0000001_7_55_19,0.001992745187320818,0.0
S29922,0000001_15_46_13,0.0026553859887312532,0.0
S29930,0000009_2_51_25,0.0027614910478408515,0.0
S29934,0000001_19_30_20,0.0019750228383357557,0.0
S29939,0000009_17_62_24,0.002561639609025552,0.0
S29948,0000020_10_35_13,0.0012954592796236449,0.0
S29953,0000025_9_56_28,0.0015182084929280452,0.0
S29960,0000021_17_17_17,0.0023584548460174395,0.0
S29967,0000021_6_27_21,0.0020499472903259056,0.0
S29968,0000008_24_19_25,0.0030654076144858485,0.0
S29970,0000008_12_43_20,0.002485150974513381,0.0
S29975,0000022_16_28_19,0.0008773555557665523,0.0
S29980,0000022_18_55_16,0.0008681697426060155,0.0
S29984,0000022_21_22_28,0.0011163071170988033,0.0
S29996,0000022_22_28_24,0.0010968970043069611,0.0
S30016,0000020_19_18_21,0.0024961342834702513,0.0
S30018,0000018_25_32_29,0.002224915193012419,0.0
S30019,0000020_1_34_27,0.003652416102390623,0.0
S30048,0000015_1_60_20,0.001415230196187255,0.0
S30083,0000004_15_56_14,0.0038896382076944788,0.0
S30089,0000023_17_61_22,0.0026982818826189053,0.0
S30093,0000023_23_49_17,0.002201823212333267,0.0
S30096,0000026_11_22_24,0.0026431320681956764,0.0
S30105,0000010_13_41_28,0.002661137641190126,0.0
S30120,0000017_19_27_12,0.0016611007805057963,0.0
S30121,0000021_19_21_14,0.001665576485729638,0.0
S30124,0000002_3_33_16,0.0018453826511771602,0.0
S30125,0000002_6_24_21,0.002334403228228497,0.0
S30127,0000002_6_18_22,0.002327991517439806,0.0
S30131,0000002_8_35_19,0.0021440981405193697,0.0
S30140,0000023_10_35_28,0.0027415857545622204,0.0
S30141,0000023_7_46_15,0.0028915724188486895,0.0
S30146,0000000_23_34_18,0.00034561792321433473,0.0
S30154,0000000_20_54_24,0.0010348548047300437,0.0
S30168,0000000_10_54_26,0.0006533255417227376,0.0
S30169,0000000_12_32_14,0.0011128964785061012,0.0
S30171,0000000_10_37_25,0.0005342822206093809,0.0
S30173,0000000_25_45_22,0.0006216386687393229,0.0
S30175,0000024_15_26_24,0.003543782401549703,0.0
S30176,0000024_10_54_16,0.0037504060144021986,0.0
S30178,0000024_6_26_27,0.003485749487101667,0.0
S30180,0000024_18_40_16,0.003130246441739361,0.0
S30181,0000024_11_53_24,0.0030920863192700236,0.0
S30185,0000004_10_26_23,0.0033202804651441004,0.0
S30192,0000022_1_58_21,0.002391048665938373,0.0476074686473024
S30195,0000022_1_19_21,0.0025554219172704666,0.0086764639132423
S30198,0000022_7_44_26,0.002902790039341282,0.009200023694226
S30203,0000022_13_41_13,0.0033462382247615836,0.0148579970104633
S30204,0000022_10_60_23,0.0019095887327716518,0.0155474834017871
S30205,0000007_6_50_20,0.003974826734055671,0.0
S30210,0000007_23_26_27,0.003706212047046234,0.0024786299211027
S30211,0000007_18_46_16,0.003275590014609157,0.0
S30218,0000007_5_44_13,0.003603588141123271,0.0
S30231,0000021_19_58_17,0.0032469999330394625,0.0
S30232,0000021_19_33_13,0.003186497786536531,0.0
S30248,0000027_19_42_11,0.00203054431330621,0.0024966343159121
S30256,0000020_19_58_29,0.001843666488023022,0.0
S30273,0000027_25_31_18,0.001672442780121901,0.0184982543900786
S30275,0000027_18_44_21,0.0027652368346866877,0.0231180839700109
S30276,0000027_20_40_13,0.002412760385312876,0.0143505785708613
S30281,0000027_21_58_27,0.0022930880327579183,0.0137777130936787
S30285,0000027_16_61_18,0.0019256198946953288,0.0104053261870865
S30296,0000021_24_22_15,0.0025335428375787604,0.0078010139748546
S30305,0000021_25_45_30,0.0029049396304036516,0.0172554166210977
S30306,0000021_9_40_21,0.002335664504342129,0.0155321441201384
S30307,0000021_11_53_25,0.0024647926258251724,0.0024711246351735
S30318,0000025_24_50_21,0.002319698699515059,0.0
S30320,0000003_16_43_26,0.0024597504801154185,0.0
S30338,0000012_21_45_26,0.0024431554767633144,0.0
S30349,0000011_19_18_19,0.002130605521012518,0.0024615049353916
S30352,0000011_23_23_25,0.0022977261564069065,0.0
S30354,0000008_4_45_25,0.003364911104816646,0.0
S30356,0000009_25_33_14,0.0024999581319549284,0.0
S30361,0000008_4_46_18,0.0028003252699314823,0.0
S30368,0000007_2_20_20,0.0036905321838710294,0.0
S30375,0000009_13_21_25,0.003730009620579122,0.0024931776226021
S30377,0000009_5_21_26,0.0025507228300221106,0.0075029060551622
S30378,0000009_9_23_25,0.0024057474692806297,0.0024692094058495
S30393,0000020_10_28_14,0.0011034609409990978,0.0
S30395,0000008_5_45_31,0.0021137219807475962,0.0
S30406,0000008_15_25_26,0.0030037187862281237,0.0049274026044842
S30408,0000001_16_44_21,0.002097366391736676,0.010020666364232
S30409,0000019_9_48_13,0.0009356055262333089,0.0
S30413,0000004_20_47_30,0.002554590681967976,0.0119516016552071
S30416,0000003_23_23_27,0.0031244049671469033,0.0045850400383778
S30417,0000004_25_50_30,0.003391788246744201,0.0073554440645858
S30423,0000004_14_51_15,0.003263121840562128,0.011796130153618
S30428,0000004_11_32_24,0.0025092062461919474,0.0146783029873447
S30437,0000005_7_47_15,0.0033383124231006166,0.024465617957862
S30438,0000003_15_47_13,0.0030711623133089262,0.0147000231400529
S30461,0000005_11_25_28,0.0036884458084974862,0.0111426137284727
S30463,0000006_11_32_31,0.0028037887417695453,0.012770965454153
S30468,0000006_11_17_17,0.0026670266280681256,0.0109920770619288
S30470,0000006_16_32_18,0.0029047701113540164,0.0157124862933807
S30477,0000006_22_41_21,0.0015184183746659624,0.0140548088054649
S30478,0000005_17_18_17,0.003129042491037231,0.0076824781788765
S30492,0000017_6_38_23,0.002578290812896656,0.0060534562468571
S30493,0000017_24_55_19,0.001921249372685433,0.0
S30497,0000017_3_58_24,0.0029445407055263906,0.0123547543964317
S30501,0000017_19_44_30,0.002349601204553876,0.0139362075008762
S30507,0000017_6_30_13,0.0022815822512014874,0.0
S30508,0000019_11_57_19,0.002877137222695629,0.0215465780925892
S30511,0000018_24_57_19,0.0031938463163140537,0.0
S30514,0000009_11_37_30,0.0019396275183862772,0.0008193370129313
S30517,0000009_11_37_31,0.0020349919980013308,0.0149941347360276
S30522,0000009_11_47_15,0.0021165776070889582,0.0060311665167109
S30523,0000001_17_41_29,0.0029709468978085622,0.0
S30524,0000001_1_49_28,0.0035398382623675713,0.0
S30525,0000009_20_51_21,0.001893916394351988,0.0119843226288718
S30528,0000001_1_56_20,0.0034378386528033838,0.0
S30530,0000001_17_20_25,0.003080117417362329,0.0238416803200047
S30536,0000020_8_52_26,0.0029324373567142592,0.0077543166215935
S30539,0000008_11_35_19,0.0028930794270873236,0.0166009476235092
S30547,0000019_9_36_22,0.0008590668463040662,0.0
S30548,0000001_3_28_28,0.002794843659949001,0.0
S30549,0000009_18_37_12,0.002772391248068833,0.010504734528238
S30554,0000001_3_45_23,0.0027621018020125656,0.0117422982627359
S30558,0000001_3_57_19,0.0031926827491545796,0.0024629687445797
S30591,0000003_21_59_23,0.002623688629167659,0.0042289306506426
S30610,0000004_7_35_22,0.0031676678078279433,0.0095627913485337
S30616,0000004_8_64_25,0.0025617812111831564,0.0133293104026283
S30620,0000004_25_51_20,0.0032339860482128308,0.0082136813157755
S30631,0000004_3_40_17,0.003370283542014937,0.0024844658398444
S30634,0000003_5_61_18,0.0018963381724327788,0.0168215125822883
S30635,0000004_8_30_17,0.0035223870261881715,0.0
S30636,0000004_9_60_22,0.0032097560605716816,0.0172131942424116
S30639,0000004_9_23_14,0.0030092360074437893,0.0
S30645,0000004_8_38_24,0.0031493180823616,0.0175916093816948
S30649,0000003_5_18_17,0.002530512746502787,0.0
S30651,0000004_8_19_17,0.0031998073528101607,0.0
S30661,0000005_7_56_13,0.0042139824470745465,0.0131903012802819
S30665,0000010_5_24_30,0.0026721573354377935,0.0152417363925846
S30667,0000014_14_21_14,0.00221860457228468,0.0105155697079654
S30677,0000014_6_22_29,0.002500847350584542,0.0105814646673086
S30686,0000014_14_51_31,0.003041493938732826,0.0247481613161839
S30691,0000015_16_20_26,0.0027535291802782223,0.0156184530294142
S30700,0000015_18_30_17,0.002598405235907518,0.0090310107100155
S30711,0000015_19_34_16,0.0026635977329398574,0.008441527559804
S30717,0000012_6_59_19,0.0033974069844516096,0.0109062980030721
S30725,0000015_16_38_26,0.0027562287050775123,0.0054362390413843
S30726,0000015_14_52_16,0.0032620374480876175,0.0105888002255098
S30727,0000015_16_52_30,0.0026076639485404516,0.0
S30729,0000015_13_52_23,0.0028578466968855287,0.012391388359076
S30742,0000012_2_37_24,0.0028888704745227596,0.0
S30745,0000012_5_51_29,0.0032654992475034204,0.0153785388476925
S30748,0000012_4_50_24,0.003408008676478881,0.0123213466711291
S30750,0000002_22_55_14,0.002029465190306579,0.0074003484268675
S30751,0000002_8_53_15,0.002223644390348372,0.0
S30756,0000002_22_30_24,0.0022140556500109903,0.0
S30762,0000019_5_30_24,0.0018254065548108398,0.0100396296337105
S30763,0000020_4_17_24,0.0016034120331786706,0.0068604005121144
S30768,0000011_17_61_25,0.0023387079444598703,0.0024811542109729
S30782,0000013_4_49_13,0.002506931958104771,0.0
S30787,0000013_2_31_27,0.0034726053161088233,0.0
S30790,0000004_10_18_26,0.0031217035613472547,0.0
S30793,0000004_4_36_12,0.0034457583175917282,0.0
S30800,0000002_14_36_25,0.0020571451726288407,0.0123108171707413
S30803,0000002_22_53_18,0.00227090250702732,0.014306638557991
S30810,0000002_10_25_25,0.002760663333132805,0.0109035463949189
S30815,0000002_18_45_16,0.002506684724973735,0.0089061396812426
S30818,0000002_4_27_21,0.0024339275837147,0.0101229493019294
S30826,0000023_18_41_14,0.002748044088504921,0.0101008561339328
S30838,0000003_21_33_17,0.0034116329669679098,0.0
S30840,0000023_15_49_14,0.003049153115901476,0.0
S30851,0000024_19_21_28,0.0033504321813854435,0.0
S30853,0000024_10_22_22,0.003821681019772133,0.0
S30858,0000008_12_32_14,0.0029255762211457177,0.0083026785744117
S30862,0000008_24_49_15,0.002472380047795899,0.0161170023024289
S30871,0000026_8_56_23,0.0040006215160598374,0.0127522781088947
S30878,0000023_1_57_25,0.002790392332550078,0.0080398595855509
S30883,0000023_4_63_19,0.003308763695284323,0.015715624256283
S30884,0000023_2_23_28,0.002293599380657487,0.0167077149550238
S30888,0000007_25_59_26,0.003051533576829314,0.0
S30896,0000024_10_16_20,0.004041841254015504,0.0
S30901,0000025_11_37_22,0.0011374092735000952,0.0
S30914,0000020_4_28_15,0.0015988739349362497,0.0
S30918,0000021_11_36_22,0.0022956160626388545,0.0
S30921,0000021_17_36_27,0.0024023720546116523,0.0
S30923,0000021_17_52_17,0.0021262415115225115,0.0
S30925,0000021_1_43_13,0.002740964653414924,0.0
S30939,0000007_5_19_28,0.0029047837400118107,0.0
S30946,0000013_7_59_15,0.0037595145503613804,0.0
S30949,0000012_20_56_15,0.0029685523171324923,0.0
S30951,0000010_6_18_23,0.0018634944751258896,0.0
S30952,0000010_6_30_18,0.0017837078421846036,0.0
S30975,0000000_2_20_27,0.0009859926988325253,0.0
S30976,0000000_6_13_21,0.0009304446633616748,0.0
S30979,0000000_4_57_20,0.000277424020820372,0.0
S30984,0000000_6_54_24,0.0008577322827483732,0.0
S30986,0000000_7_17_25,0.001729970295877859,0.0
S30992,0000000_10_46_30,0.0007457554736902548,0.0
S30994,0000000_1_38_14,0.0007905746409319031,0.0
S31015,0000009_14_55_26,0.0019268305143971334,0.0
S31044,0000014_11_61_16,0.0005173647135797674,0.0
S31045,0000014_10_48_16,0.0004198624526477835,0.0
S31049,0000013_18_53_19,0.001623923151713796,0.0
S31052,0000013_18_15_19,0.001630441134862087,0.0
S31056,0000014_9_55_20,0.0011626574833386689,0.0
S31058,0000013_23_43_27,0.000890039742643687,0.0
S31063,0000014_24_13_20,0.0022548049281553052,0.0
S31071,0000014_6_47_22,0.00045152221602667094,0.0
S31084,0000013_22_43_28,0.0015777043139486525,0.0
S31086,0000002_20_35_22,0.002646729605358635,0.0
S31101,0000027_5_27_21,0.0011312861698736486,0.0
S31103,0000027_3_36_25,0.001967844644575778,0.0
S31105,0000027_3_43_30,0.001969354742423585,0.0049928171744874
S31109,0000027_10_45_22,0.0014937345342344198,0.0
S31112,0000025_24_25_23,0.0018795534405457559,0.0
S31113,0000025_8_61_18,0.0015976889542050976,0.0
S31119,0000020_24_25_28,0.002016601537459157,0.0063639623028068
S31122,0000020_6_24_16,0.0032716957195990616,0.0210148675064807
S31131,0000006_1_42_30,0.0027497267912560985,0.0
S31132,0000006_5_56_23,0.0031923779479268583,0.0
S31149,0000004_10_31_30,0.0032267571366382452,0.0015968948909002
S31153,0000004_16_36_13,0.0024172504131665237,0.0032562512489394
S31155,0000004_22_48_27,0.0029981441688718656,0.004737800402284
S31161,0000006_10_59_26,0.0029199095534622275,0.0031383989744949
S31163,0000006_17_47_31,0.0029367276635940487,0.0
S31165,0000006_10_18_24,0.003121003686247032,0.004810856855229
S31183,0000014_21_30_19,0.00014286475441465762,0.0
S31185,0000014_18_44_25,0.0007774941872458282,0.0
S31187,0000014_20_43_12,0.001276114917031246,0.0
S31192,0000014_22_22_19,0.0007976571359887862,0.0
S31195,0000014_22_36_22,0.00023341581893213603,0.0
S31204,0000013_24_62_21,0.00154171138475999,0.0
S31216,0000002_11_37_15,0.002265036848904557,0.0
S31218,0000002_14_35_31,0.0022459850669102727,0.0
S31226,0000002_17_35_21,0.0025131613789166297,0.0
S31230,0000020_6_60_19,0.003612339181688387,0.0048215446405184
S31241,0000018_19_13_20,0.0029060470599022634,0.0047859791034715
S31265,0000023_23_35_17,0.0021708495050042098,0.0031748161066022
S31268,0000023_13_61_22,0.0026937403740949365,0.0047847811227387
S31271,0000023_24_29_23,0.002248661226788991,0.00787359162516
S31273,0000023_22_42_15,0.002971384035983331,0.0145958963113791
S31278,0000023_19_50_26,0.002849961067088711,0.0064335944958463
S31279,0000023_18_40_22,0.0029869751426153906,0.0065185884698367
S31283,0000023_19_24_22,0.0029973105747786487,0.0
S31285,0000023_23_30_27,0.0026508974133522146,0.0047724217399654
S31288,0000023_19_17_26,0.0027008043319609676,0.0064390958058424
S31294,0000007_5_48_13,0.003815274870265899,0.0109542026795132
S31300,0000007_13_36_24,0.0034288199995731734,0.0032159542389771
S31305,0000008_2_50_15,0.002809337600342567,0.001610619067526
S31309,0000008_2_37_23,0.0023836997945745012,0.0
S31311,0000008_2_45_23,0.0025583267621206362,0.0015708808627517
S31313,0000008_2_56_28,0.002533116375799798,0.0031469837711883
S31317,0000009_16_24_25,0.0032400833005441316,0.0080709856995774
S31318,0000008_3_22_16,0.0032003206315766985,0.0062789985186869
S31320,0000008_2_43_16,0.0024375347365451954,0.0
S31321,0000009_21_26_19,0.0028787642508669997,0.0079738675343261
S31323,0000009_9_54_28,0.0022612330717291444,0.0081067679278644
S31329,0000007_4_35_31,0.003006005334670459,0.0015778078312602
S31331,0000009_8_34_19,0.002369863799994058,0.0015980964324185
S31332,0000009_9_45_23,0.002593999876895994,0.0015855848957884
S31334,0000007_3_29_26,0.0034480484680162993,0.0
S31336,0000007_2_27_28,0.003700128852200896,0.0
S31337,0000007_2_36_19,0.0035724200799273193,0.0
S31338,0000000_8_26_25,0.0006951026520585694,0.0
S31341,0000000_13_36_25,0.0008638391389000073,0.0
S31342,0000000_11_45_27,0.000726706591092017,0.0
S31347,0000000_13_36_15,0.001041186484034522,0.0
S31349,0000000_16_56_26,0.0009303936181516785,0.0
S31350,0000000_11_20_17,0.0008831925823215804,0.0
S31359,0000001_20_19_15,0.001804088847870911,0.0
S31363,0000022_12_39_31,0.001967062549945746,0.0
S31373,0000002_3_16_21,0.002324920565215813,0.0
S31380,0000003_21_55_29,0.00246811754403885,0.0
S31382,0000007_16_37_11,0.0028174474052470523,0.0
S31392,0000013_20_51_31,0.002908901985072573,0.0
S31401,0000012_4_17_24,0.003216873321008486,0.0
S31406,0000003_19_56_19,0.002600960517140074,0.0048069018212064
S31407,0000003_20_33_29,0.0027904364964411532,0.0062781062098933
S31410,0000003_5_32_25,0.002687673569290892,0.0129290722024947
S31411,0000003_21_53_25,0.0035951920305483513,0.0
S31413,0000005_22_45_18,0.002675657344762227,0.0
S31421,0000003_21_54_20,0.003228576730770841,0.0047108111694565
S31422,0000003_14_54_23,0.0034695074163561494,0.0047917932105014
S31423,0000003_22_46_24,0.0026055848330266015,0.0126685529300808
S31425,0000005_19_59_23,0.003730942931127335,0.0031664420850097
S31429,0000004_25_54_21,0.0027775888514220476,0.0016268785209481
S31430,0000004_9_57_26,0.003059474414073032,0.0682879912063753
S31437,0000004_2_40_18,0.0033824672091492753,0.0078512031139419
S31457,0000024_18_31_24,0.0033907985703381465,0.0
S31460,0000024_5_25_19,0.0035240841316418227,0.0
S31461,0000024_5_53_18,0.003636938467232243,0.0
S31465,0000024_14_27_27,0.0036838792015666992,0.0032276709464154
S31482,0000024_17_59_26,0.0027561806388900208,0.0015980039419574
S31488,0000024_25_14_23,0.003430564006653403,0.0080009015100293
S31492,0000024_25_60_23,0.003213073865486033,0.0047896228051577
S31498,0000024_25_43_22,0.00371613553244334,0.0
S31500,0000024_22_57_15,0.0031622832309370877,0.0110082743999873
S31502,0000024_24_50_29,0.003493427259680003,0.0
S31504,0000024_9_47_31,0.003282413864387174,0.0146352955034011
S31507,0000024_24_27_15,0.003548735735668274,0.0079280762371467
S31513,0000024_21_57_19,0.003075504232764794,0.0
S31515,0000024_19_51_16,0.003821613325763846,0.0
S31519,0000024_24_38_13,0.0030499927539164302,0.0111043019195536
S31527,0000001_23_18_21,0.0028107931910552083,0.0109361247328052
S31528,0000001_22_43_15,0.0027326921268905546,0.0
S31529,0000001_23_41_14,0.002422273764616654,0.0064099463795732
S31540,0000001_17_32_20,0.0026021032542768896,0.0032575318133703
S31542,0000009_18_59_26,0.0030966129051475154,0.0095278262369879
S31544,0000001_5_29_27,0.004566256650056678,0.0
S31568,0000017_16_34_31,0.001990338420598964,0.0110631992011855
S31569,0000017_11_49_17,0.003100050799590059,0.0
S31570,0000017_19_48_28,0.0023954475220198334,0.0031401240886058
S31573,0000017_9_42_23,0.001533085564232112,0.0032381752849691
S31584,0000017_24_59_19,0.002090880122247513,0.0094820185061528
S31590,0000025_8_33_11,0.001677216239210413,0.0
S31604,0000009_11_28_12,0.0024184944934506777,0.0
S31610,0000015_7_57_14,0.0015084377364025597,0.0080390272938725
S31612,0000027_21_18_15,0.002199751985298448,0.0080384811961001
S31621,0000009_19_20_17,0.001981147981244431,0.0
S31632,0000011_24_23_22,0.0026283431464456776,0.0
S31635,0000011_25_46_17,0.002721131355323249,0.0
S31641,0000002_15_29_14,0.002043584599305184,0.0
S31642,0000016_15_27_15,0.003772857690511865,0.0
S31644,0000027_19_23_25,0.002504978069191891,0.0
S31645,0000027_15_55_17,0.0021727998869319138,0.0
S31654,0000027_12_48_16,0.0016591811219054517,0.0
S31656,0000025_24_30_19,0.0022158209112953945,0.0
S31670,0000015_8_21_22,0.001224345168151961,0.0
S31673,0000027_14_18_19,0.0018077331209935413,0.0
S31676,0000023_4_29_15,0.0032336021294904886,0.0
S31685,0000013_1_26_21,0.00344547978866867,0.0
S31697,0000016_5_44_27,0.002884025707357186,0.0
S31703,0000016_2_40_25,0.002109156927301262,0.0022104214477593
S31705,0000016_1_43_29,0.003696805451484781,0.0
S31708,0000016_1_40_28,0.0034823470236003025,0.004418190142191
S31712,0000016_18_45_23,0.002561630831830267,0.0
S31714,0000016_24_24_16,0.003596802287052739,0.0022117789467125
S31715,0000024_17_47_11,0.0027630222191194465,0.0
S31716,0000024_13_26_30,0.0038527620334913994,0.0
S31717,0000015_15_30_31,0.0019995675614659187,0.0
S31720,0000024_8_66_23,0.0035171741708210406,0.0066451845810324
S31722,0000022_4_15_25,0.002659618758830394,0.0
