ufs_serial,run_wf_xy,pred
S19521,0000011_21_15_22,0.0001242476964762318
S19525,0000011_25_38_12,0.00012349996040939004
S19527,0000011_25_37_25,0.0002368465238760109
S19539,0000008_14_24_27,0.00040104811705532484
S19542,0000008_21_20_19,0.00039365900556731503
S19543,0000009_2_39_19,0.00024457015069856425
S19547,0000008_14_21_28,0.00015187855296971975
S19551,0000008_14_54_17,0.0006629694644288975
S19555,0000001_16_28_23,9.189375623464002e-05
S19556,0000001_16_17_22,0.0001311292562604649
S19557,0000017_25_57_21,1.3677188519523042e-05
S19561,0000008_9_34_12,0.0002968391872855136
S19564,0000025_1_57_22,0.0002281928864249494
S19573,0000015_7_63_25,3.846692365527815e-05
S19576,0000015_6_33_14,3.731642664206447e-05
S19581,0000015_6_16_18,2.9110085051797796e-05
S19584,0000022_7_29_14,0.00015729076767456718
S19585,0000022_11_49_28,0.00032396353299191105
S19586,0000027_8_26_19,1.141078189448308e-05
S19587,0000022_13_57_19,0.0012548255763249472
S19599,0000026_1_57_18,4.821776229846364e-06
S19603,0000021_1_45_25,9.806058812955598e-06
S19605,0000021_1_53_24,1.9669277321554546e-05
S19608,0000020_10_57_15,3.599229188466779e-05
S19612,0000009_7_32_15,0.0002098226382258872
S19621,0000010_13_40_30,0.00027837607012770604
S19627,0000004_21_43_32,0.00035988072340842336
S19628,0000010_6_25_13,0.00021993999052938307
S19639,0000011_12_21_14,0.0008223235254263273
S19653,0000024_19_54_28,0.0004114827352168504
S19659,0000024_3_39_23,0.0010172631155001
S19662,0000004_11_48_15,0.0008355662648682483
S19672,0000002_23_36_22,0.00029182003481764696
S19678,0000023_18_26_29,0.002005522528634174
S19680,0000023_21_50_26,0.0010181823818129487
S19685,0000023_22_42_28,0.0003246328178647673
S19696,0000026_14_30_17,0.00021373321123974165
S19708,0000009_10_18_27,7.48011512996527e-05
S19712,0000014_4_39_22,1.587091645660621e-06
S19719,0000014_2_19_18,1.7796836644379255e-06
S19727,0000013_20_50_18,2.094278622166712e-05
S19733,0000022_4_21_29,0.00029505616294045467
S19735,0000009_14_31_12,1.8250769755923102e-05
S19744,0000017_3_48_31,0.0004918965350952931
S19745,0000021_17_34_11,7.228600452435785e-05
S19746,0000021_3_50_31,4.0787204056869086e-05
S19750,0000003_13_17_24,0.0013306382825248875
S19753,0000004_9_22_19,7.809724320395617e-05
S19757,0000005_19_40_16,0.0006657509929937078
S19759,0000003_5_42_16,0.0006188004717841977
S19773,0000008_11_25_18,0.0013885313346690964
S19778,0000001_5_30_22,0.0003709170705405995
S19781,0000001_17_20_15,0.00031217246942105703
S19792,0000017_3_40_30,0.0010283823121426394
S19812,0000013_8_20_28,0.0011429383448557928
S19823,0000013_7_42_20,0.0006574509970960207
S19831,0000013_1_38_13,0.00020295347894716542
S19838,0000013_20_38_13,4.124647216485755e-05
S19839,0000013_22_51_16,1.4318503758659062e-05
S19841,0000014_22_30_15,1.3163813147087922e-05
S19849,0000027_5_56_30,2.6322561552660773e-05
S19851,0000004_5_19_28,0.0015392367422464304
S19854,0000009_1_53_13,0.00010852743253053632
S19855,0000004_3_14_18,0.00016541981494810898
S19856,0000003_21_59_15,0.0002248664004582679
S19870,0000004_19_32_28,0.0007424866926157847
S19876,0000004_11_47_24,0.00020257865617168136
S19888,0000026_3_30_14,4.1173479132794455e-06
S19891,0000022_21_21_26,9.346150989131274e-06
S19895,0000022_23_17_23,7.710572248242897e-06
S19898,0000022_18_50_21,1.2761763940716264e-05
S19900,0000021_6_55_18,4.2380213699289015e-05
S19911,0000009_14_26_28,4.883709857494978e-05
S19914,0000009_14_57_23,0.00018031246236205334
S19923,0000001_15_37_15,0.00042852428850892466
S19937,0000001_19_50_21,7.685636978749244e-05
S19951,0000009_24_31_18,4.901275428892404e-05
S19953,0000003_16_50_27,0.0005140344183018897
S19958,0000005_17_23_18,0.0012498441647039726
S19966,0000005_11_45_15,0.005205529552767985
S19969,0000005_18_31_25,0.0010950774540106067
S19977,0000023_4_36_11,0.000998330426227767
S19981,0000002_8_29_25,0.00012039496868965216
S19988,0000023_13_42_15,0.0008054833197093103
S19999,0000000_23_50_18,7.602603542267161e-07
S20002,0000000_20_43_17,9.002118019907357e-06
S20029,0000006_10_60_24,0.0004980371522833593
S20031,0000014_16_59_27,1.9863686986809626e-05
S20032,0000014_17_63_20,5.227603807611558e-07
S20033,0000024_20_59_26,0.0015507169227930717
S20039,0000024_20_29_16,0.0009157922377198702
S20040,0000024_8_51_22,0.00036893279229843756
S20054,0000024_22_42_24,0.0010464647396020155
S20058,0000024_17_36_20,0.000389200909921783
S20059,0000024_17_25_26,0.0003297591811133316
S20069,0000000_14_57_23,1.2606890735789023e-06
S20071,0000000_11_26_23,3.492137295779685e-06
S20073,0000000_2_34_30,2.0468321622502117e-05
S20074,0000022_3_46_14,0.00012178795077488758
S20076,0000022_4_19_20,0.0007886387420512619
S20079,0000022_3_13_20,0.00028276942248339765
S20092,0000016_19_28_17,0.0006513325606647413
S20093,0000016_1_37_18,0.00020481796582316747
S20100,0000007_21_58_24,0.000568167196433933
S20104,0000016_5_62_25,0.0011632104906311724
S20106,0000016_13_50_26,0.0003140872431686148
S20111,0000007_20_55_22,0.0003016180853592232
S20116,0000016_8_44_25,9.857276688762795e-05
S20129,0000007_13_52_20,0.000993353249214124
S20136,0000007_5_56_14,0.001774976293745567
S20137,0000023_18_31_20,0.00012691590018221177
S20145,0000013_17_32_25,0.0003820370893663494
S20147,0000013_12_19_16,0.00014764755360374693
S20155,0000011_14_18_21,0.00012361553353912313
S20158,0000013_5_15_25,0.00027266181859886274
S20159,0000013_6_56_29,0.00043815003300551325
S20164,0000013_16_63_20,0.0002234283929283265
S20166,0000013_16_54_16,0.00016881683859537588
S20169,0000012_5_41_25,0.0008800636869636946
S20170,0000012_5_17_18,0.0008034574370867631
S20171,0000012_2_33_15,0.0008999236943054711
S20189,0000004_7_17_25,0.0004347270187281538
S20191,0000005_22_18_20,0.00016221683745243354
S20192,0000005_21_44_30,0.00020825538376811892
S20197,0000004_7_60_26,0.00019611198331404012
S20202,0000024_18_53_21,0.0003449323594395537
S20219,0000001_23_25_24,0.0006212737444002414
S20234,0000008_11_48_16,0.0007213999597297516
S20246,0000001_1_37_21,0.00018608424625199405
S20256,0000001_5_31_19,7.191139047790784e-05
S20259,0000001_5_43_18,0.0012271347695786972
S20260,0000001_17_34_17,0.0003973867433160194
S20266,0000001_1_35_27,0.000199535154933983
S20267,0000018_24_41_13,0.0005463220286401338
S20285,0000001_20_38_15,0.000574565347051248
S20293,0000001_8_49_27,0.0004594648435158888
S20296,0000017_9_43_16,0.00017219744881913357
S20297,0000017_16_55_19,0.0008335000065926579
S20306,0000021_17_22_20,8.872733360476559e-05
S20311,0000021_3_43_20,8.777158450357092e-05
S20314,0000021_19_34_25,0.00036976681622036267
S20319,0000025_1_49_26,0.0003527379776642192
S20320,0000025_1_56_24,0.0004932930787617806
S20323,0000025_1_49_14,4.1786022734413564e-05
S20328,0000018_22_44_21,0.0014401504886336625
S20334,0000020_19_56_21,0.0014561571151716635
S20343,0000025_25_55_23,0.00015611865319442586
S20351,0000020_6_49_18,0.004464177452973672
S20353,0000015_6_21_26,0.0001693757967586862
S20365,0000015_3_34_21,9.267175421712182e-06
S20368,0000022_13_52_25,0.0006861040601506829
S20369,0000022_13_39_16,0.00023341619453276508
S20379,0000022_10_19_27,0.00019335534761921735
S20381,0000022_10_39_29,7.614129208377562e-05
S20383,0000022_11_40_30,8.678877111378824e-05
S20387,0000022_11_55_27,7.433322389260866e-05
S20388,0000027_16_33_13,0.0002661172238731524
S20400,0000027_5_13_21,1.7276702010349254e-05
S20401,0000015_10_53_27,8.324318264385511e-05
S20403,0000027_19_53_27,0.0001569119367559324
S20406,0000025_8_60_18,6.457122503888968e-05
S20407,0000008_12_30_29,0.001128779160353588
S20408,0000016_3_61_17,0.0003156237544317264
S20409,0000016_3_53_15,0.00016189720918191597
S20411,0000008_6_32_13,0.000350173896549677
S20422,0000022_19_22_26,3.4188891675057675e-05
S20424,0000022_17_51_23,4.323698767905171e-07
S20425,0000021_6_56_29,9.36911823146147e-06
S20429,0000021_3_50_17,5.065580489826971e-05
S20430,0000021_1_27_18,0.00022027162594895344
S20435,0000021_14_29_14,2.7657720011120546e-05
S20450,0000006_22_56_18,9.587029944668757e-05
S20453,0000006_11_58_19,0.0002397784664935898
S20456,0000005_10_29_21,0.0003079888210777426
S20461,0000022_3_23_18,0.0005757095786975697
S20462,0000025_24_64_19,3.361052313266555e-05
S20463,0000005_10_19_22,0.0009348359617433744
S20474,0000004_14_39_27,0.0011521738015289884
S20475,0000004_14_46_28,0.0004036880491185002
S20479,0000012_16_14_23,9.811994442543437e-05
S20489,0000011_22_31_26,1.9775730123683388e-05
S20493,0000008_3_38_13,0.0007753312856948469
S20502,0000007_4_41_25,0.002363190840696916
S20516,0000007_4_54_24,0.0005778423619631212
S20517,0000009_8_15_22,0.00038573193342017476
S20518,0000007_3_46_16,0.0002446594653520151
S20523,0000009_8_32_23,0.00012549543498607818
S20524,0000009_8_41_16,6.956015386094805e-05
S20529,0000017_9_50_20,0.0004650319751817733
S20535,0000000_20_44_23,2.569517107531283e-06
S20540,0000001_4_50_22,0.0008347519915332668
S20545,0000026_8_48_27,0.0008602458947279956
S20546,0000026_14_57_22,0.00046609600212832447
S20548,0000015_6_53_21,5.896406582905911e-05
S20549,0000027_24_57_17,0.000675932205922436
S20554,0000015_8_20_21,2.9796790499858616e-05
S20555,0000015_10_33_25,3.283322291736113e-05
S20557,0000027_24_54_27,5.17214750743733e-05
S20561,0000023_5_49_24,0.00014358028897731856
S20582,0000005_11_45_11,0.000513219438289525
S20589,0000012_10_38_11,0.00015750007651149645
S20592,0000015_18_40_27,0.0006310751086857636
S20595,0000015_18_38_26,0.0004884350455540698
S20601,0000015_15_59_23,0.0027093804528703913
S20602,0000015_12_20_24,0.00027086066984338686
S20607,0000012_10_64_18,0.0005928727423452074
S20614,0000012_8_30_28,0.0003405539532650437
S20621,0000011_10_44_24,0.002324492721527349
S20623,0000013_8_36_30,0.0002749612258412526
S20626,0000013_7_21_15,0.0003354590662638657
S20628,0000013_13_46_29,0.0006171339509819518
S20637,0000013_6_49_27,0.0009498135841568001
S20643,0000003_17_40_23,0.0004178737654001452
S20644,0000003_17_30_30,0.00045376484013104346
S20654,0000002_16_16_18,6.542353594340966e-05
S20665,0000002_2_57_26,0.0007758867577649653
S20672,0000020_6_29_25,0.00023724905167910038
S20676,0000027_25_16_24,5.267801316222176e-05
S20680,0000027_20_47_28,0.0005365109609556384
S20681,0000027_19_33_18,0.0005321447611095209
S20683,0000027_19_58_28,0.00030629613502242137
S20690,0000027_5_41_28,1.992383971582967e-06
S20696,0000004_2_20_19,0.0005740966480516363
S20699,0000003_20_45_15,0.0003206990795661113
S20703,0000003_5_60_24,0.00031300158480007667
S20708,0000004_9_51_25,0.0001365002672173432
S20722,0000024_24_38_20,0.001165638088423293
S20724,0000024_24_17_21,0.0007506457404815592
S20733,0000001_2_48_17,0.00024944958204287104
S20736,0000001_22_52_26,0.0014512463312712498
S20755,0000020_8_52_24,0.00022831238129583653
S20756,0000020_8_39_20,0.0004439988515514415
S20766,0000017_3_58_28,0.00037816168696735986
S20767,0000017_16_28_14,3.4262683811903116e-05
S20768,0000017_19_35_15,0.0019231140249758027
S20778,0000023_10_58_24,0.0007801445681252517
S20785,0000023_14_29_23,0.0008742535528654116
S20789,0000023_14_46_22,0.0012446229520719498
S20791,0000023_21_27_19,0.00020057772781001404
S20793,0000023_22_20_27,0.0004555716873255733
S20802,0000014_15_30_20,1.5251749871936227e-06
S20805,0000009_10_38_16,2.2961829330370165e-05
S20806,0000014_16_49_26,1.2436969711870915e-05
S20808,0000014_15_59_22,4.12550252804067e-06
S20813,0000014_16_29_18,1.0661926808097633e-06
S20816,0000014_11_39_23,2.2121485887538483e-07
S20819,0000014_9_37_25,8.273026388394555e-07
S20821,0000014_6_50_24,2.917144463765453e-06
S20833,0000014_21_46_28,3.823838845562477e-06
S20835,0000014_6_33_17,6.001590939774815e-07
S20838,0000014_23_32_26,2.5514471531096206e-06
S20851,0000025_1_40_11,9.932251282407378e-05
S20852,0000020_19_21_14,0.00013771164458376006
S20854,0000001_2_57_29,0.00019044750024477253
S20857,0000003_21_46_11,5.842798060484711e-06
S20860,0000001_16_31_12,0.00018348857167893584
S20876,0000008_14_27_21,0.00011007294506271137
S20886,0000013_17_32_30,0.0015077580319484696
S20891,0000015_14_43_12,0.00012769931709044613
S20895,0000013_5_65_20,0.0018999555595655693
S20896,0000013_5_58_25,0.0009346301903860876
S20907,0000025_3_32_28,4.590015782923729e-05
S20909,0000018_25_35_28,0.00012064166207892413
S20912,0000020_19_18_23,0.000986972923783469
S20918,0000025_25_28_16,9.090176183690346e-05
S20919,0000019_5_36_27,0.00023151837172008527
S20925,0000022_9_41_14,0.0010151528408641752
S20927,0000022_9_49_20,3.795860311583965e-05
S20929,0000019_14_21_16,6.829217636550311e-05
S20934,0000022_6_47_21,0.0006725520397594664
S20942,0000003_25_15_24,0.0002101602149195969
S20946,0000006_22_46_15,0.00010503630210223491
S20950,0000005_11_22_26,0.0017886019995785318
S20952,0000005_18_33_21,0.00032660551551089156
S20953,0000004_21_45_19,0.00015393916692119092
S20962,0000004_14_47_30,0.0008985977838165127
S20963,0000003_10_47_18,0.00024974131338240113
S20964,0000011_22_36_27,3.274898642757762e-05
S20967,0000011_22_19_18,0.00010615737357966282
S20968,0000011_24_60_22,0.00010507517728797211
S20971,0000012_16_32_17,4.15863262333005e-05
S20972,0000012_16_30_25,9.601313092844066e-05
S20975,0000012_17_30_28,6.491151998488931e-05
S20980,0000011_23_34_25,1.8512613564780622e-05
S20981,0000007_1_29_18,0.00020862392375420313
S20984,0000008_2_19_17,0.00033140848427137826
S20993,0000009_9_40_24,0.00032510147138964385
S21000,0000009_5_52_14,0.00013749588833888993
S21004,0000023_20_31_12,0.0007316899400393595
S21007,0000012_10_61_22,0.000760694931159378
S21009,0000025_17_25_26,8.269641995184429e-06
S21018,0000003_19_20_20,0.0008536097684554989
S21024,0000003_5_43_24,0.000214605134260637
S21027,0000003_16_29_18,0.0003144530869576556
S21030,0000003_15_40_26,0.0012693573262367863
S21032,0000003_22_53_24,0.0002714074762479868
S21040,0000003_14_21_28,0.0005035306803620188
S21053,0000004_8_43_29,0.00019750481806113385
S21054,0000004_8_36_24,0.00017247823416255414
S21071,0000024_17_26_29,0.0005488255374075379
S21073,0000024_17_53_20,0.0004682897124439478
S21077,0000024_24_49_26,0.0015576340956613421
S21079,0000024_11_27_26,0.0002858673497030395
S21087,0000024_23_51_15,0.002361341626965441
S21088,0000001_23_30_23,0.00017049939106072998
S21090,0000001_23_33_13,0.000786582320870366
S21094,0000001_1_36_18,0.00030769502382099745
S21095,0000009_18_42_27,0.0003858350332848204
S21100,0000009_11_51_20,0.00028604053431990906
S21109,0000027_16_41_29,0.0002033905893767951
S21125,0000007_5_38_14,0.0006129838557171752
S21126,0000007_25_30_25,0.00017826811654231278
S21132,0000021_22_56_19,0.00026734409630080336
S21134,0000000_10_16_20,2.2060433639836674e-06
S21140,0000000_4_36_21,1.9449785115810414e-07
S21148,0000000_20_41_21,1.924946516851378e-05
S21157,0000001_20_23_19,0.00048322897964681033
S21167,0000008_24_51_23,0.0008144403473124839
S21171,0000008_24_20_19,0.0005517700919881463
S21184,0000015_10_48_26,4.248843890763965e-05
S21186,0000023_5_45_20,0.00015129662551771617
S21197,0000014_16_21_18,1.9420303996042776e-06
S21204,0000013_23_48_26,6.123414266312466e-06
S21209,0000014_22_40_28,3.037919089621255e-06
S21222,0000017_19_28_29,5.8598919395080884e-05
S21225,0000020_8_30_18,0.0005235865273789386
S21232,0000008_11_29_18,0.0005724583515984705
S21241,0000004_20_28_27,0.0011946148861170514
S21272,0000007_5_17_22,0.0003872096822306048
S21273,0000007_10_35_12,0.0003057765825360548
S21274,0000007_10_26_26,0.000606952697125962
S21277,0000016_24_63_17,0.0002935260399681283
S21280,0000003_23_58_14,0.000853349847602658
S21290,0000006_1_15_17,0.0010304370930498408
S21292,0000024_11_30_12,0.0016333585590473376
S21301,0000014_12_15_26,0.0005695158633898245
S21302,0000011_25_25_13,0.0002512133705749875
S21303,0000014_9_48_31,0.00013493669757735915
S21304,0000014_2_44_31,3.745405382460376e-05
S21305,0000014_14_30_31,0.00020281803449506697
S21308,0000021_16_34_24,0.0009897687614284223
S21309,0000021_17_31_18,2.5047062990779523e-05
S21310,0000021_17_30_22,7.681974125262059e-05
S21315,0000021_1_21_27,9.195812162943184e-05
S21317,0000010_16_45_11,7.769491503495374e-05
S21321,0000005_11_60_28,0.000145230173075106
S21326,0000015_15_63_17,0.00014260013676903327
S21334,0000010_3_54_18,3.554340241862519e-05
S21338,0000010_22_49_17,0.0009305348467023578
S21340,0000027_12_38_11,0.00011916458606719971
S21347,0000001_10_36_32,6.743064841430169e-05
S21348,0000008_5_22_14,0.00017295471843681298
S21361,0000026_3_48_15,5.003097868438999e-06
S21363,0000026_3_49_30,4.861844882242394e-06
S21369,0000020_2_35_23,0.0005578898772000684
S21372,0000020_19_40_23,0.0002939041951321997
S21392,0000015_6_51_14,9.914221459439432e-05
S21405,0000022_12_20_17,0.0001113043917939649
S21406,0000027_8_38_15,0.00012548063386930153
S21416,0000011_17_39_14,6.3613239035476e-05
S21418,0000013_1_19_27,0.0002420111791252566
S21421,0000013_5_25_17,0.002996405601152219
S21442,0000001_11_53_28,9.5166644314304e-05
S21444,0000001_9_30_18,4.103989340364933e-05
S21448,0000019_9_21_28,7.83897814926604e-06
S21464,0000027_20_58_15,0.00042692545230238466
S21471,0000027_12_51_13,2.63602740915303e-05
S21488,0000007_15_41_21,0.0003091911539740977
S21490,0000007_15_31_22,0.0013909693589084782
S21499,0000007_10_47_21,0.0017887746944325045
S21501,0000023_16_53_26,4.156746626904351e-05
S21504,0000023_6_41_14,0.0007396291930490406
S21507,0000023_13_28_24,0.00026771639568323735
S21514,0000023_18_52_30,0.0002469934856890177
S21518,0000003_19_60_25,0.0017361391146550886
S21524,0000009_5_32_30,0.0004943399580952246
S21529,0000007_2_37_19,0.00023088103625923395
S21533,0000005_22_42_26,0.0004291045079298783
S21536,0000004_7_27_17,0.00029787991206831066
S21541,0000003_13_46_23,0.000539103134542529
S21555,0000024_7_24_25,0.000983727994025685
S21562,0000024_3_32_20,0.0019074949086643755
S21564,0000024_18_22_27,0.0004588086303556338
S21569,0000024_20_40_15,0.000835612303490052
S21571,0000008_11_32_29,0.001239116863871459
S21572,0000008_11_27_21,0.0006429882341763005
S21573,0000001_22_54_19,0.0003307219812995754
S21577,0000008_11_20_28,0.00022508464826387353
S21580,0000001_3_53_16,0.0017757941786840092
S21583,0000009_11_22_25,0.00012879451332992176
S21585,0000019_11_29_16,0.0001720381169434404
S21586,0000020_8_16_22,0.0005937614830600069
S21595,0000002_10_45_27,0.00014908189132256666
S21597,0000002_15_42_12,0.00029878061832278036
S21603,0000014_20_35_17,5.689994999613646e-07
S21607,0000009_23_34_17,2.4564403361182485e-05
S21613,0000009_23_25_27,2.7591609125465766e-05
S21622,0000014_8_28_13,2.691685714317771e-06
S21625,0000014_17_27_20,1.4550159832538156e-07
S21631,0000013_23_59_22,9.530400674861994e-06
S21646,0000014_4_24_21,2.3423245693265926e-05
S21648,0000014_6_58_17,8.673311802098738e-08
S21652,0000014_6_44_26,7.803536838935088e-07
S21663,0000014_23_34_24,7.383532405924598e-06
S21669,0000014_23_28_13,4.3483402706101515e-05
