ufs_serial,run_wf_xy,pred
S37790,0000013_14_36_15,0.0010558791163930437
S37798,0000013_2_33_14,0.003271522291470319
S37801,0000002_12_35_32,5.09800576651287e-05
S37803,0000023_12_19_28,0.001223817214849987
S37805,0000023_24_28_12,0.0002422958095849026
S37808,0000022_20_29_31,8.487913049748386e-06
S37811,0000026_9_51_31,0.00018334061223868048
S37814,0000020_24_31_31,8.226373165598488e-05
S37815,0000018_19_38_11,0.00026817680009116884
S37817,0000004_3_15_17,0.0005095666274428368
S37824,0000004_9_16_26,0.0002240126823380706
S37829,0000000_1_43_11,0.00010001734517572913
S37847,0000007_14_27_27,0.0016045982119976543
S37850,0000007_12_13_23,0.0007249076370499097
S37858,0000022_16_40_14,3.299995387351373e-05
S37869,0000010_12_59_23,0.0008649672563478816
S37872,0000010_11_51_23,3.065327626927683e-05
S37888,0000001_21_50_23,3.104651318608376e-05
S37893,0000009_17_49_26,0.0001417316916558775
S37895,0000001_9_41_30,0.00012648523534153355
S37896,0000009_17_27_30,2.399996174062835e-05
S37897,0000009_24_53_16,3.539874228408735e-05
S37899,0000009_7_30_28,0.00014121300728220376
S37902,0000004_10_34_22,0.000768692134442972
S37904,0000004_16_46_19,0.00029460615587595385
S37905,0000004_22_40_16,0.00016295163823087933
S37908,0000022_3_48_25,0.000597988095250912
S37917,0000004_15_48_28,0.00014159983584249858
S37921,0000003_23_34_20,0.0012495038608903997
S37931,0000001_13_54_22,0.00019419480395299615
S37932,0000001_15_61_25,0.0006184089015732752
S37934,0000001_15_55_16,0.00041815435088210506
S37939,0000008_15_33_29,0.0002022491844400065
S37943,0000008_21_41_27,0.0001371496591673349
S37946,0000010_24_62_21,0.0006820793969382066
S37947,0000010_18_53_15,0.0003448838924668962
S37950,0000010_5_48_16,7.607546535837173e-05
S37953,0000011_12_34_27,0.0007755477636237629
S37957,0000013_17_35_12,0.00020559053427859908
S37958,0000011_17_29_20,0.0005126196510900627
S37960,0000011_17_29_21,0.00021719559890698292
S37966,0000011_18_38_27,0.0003543374241417041
S37973,0000013_12_43_18,7.722785676378408e-05
S37977,0000013_14_17_26,0.00035251980989414733
S37979,0000013_5_37_22,0.00030223627618397586
S37982,0000013_4_35_19,0.0007978474168339744
S37983,0000013_2_39_22,0.0004317334751249291
S37992,0000021_24_50_13,0.00036595449012111203
S37996,0000021_24_51_13,0.00036516646650852636
S37997,0000021_9_37_22,0.0002072701236102148
S38002,0000016_9_58_23,0.0002597402499304735
S38005,0000021_14_55_25,3.562343991347916e-06
S38010,0000023_18_30_25,0.0007961987976159435
S38016,0000023_20_54_27,0.0003713515689014457
S38024,0000026_14_18_18,0.00025394292606506497
S38027,0000023_1_56_20,0.0008519428747604252
S38028,0000023_4_26_24,0.0008506653393851593
S38030,0000023_5_63_25,8.754261671128916e-05
S38038,0000013_22_46_22,3.3151772413475555e-05
S38042,0000016_6_19_18,0.00013043920648669882
S38056,0000007_21_32_16,0.0005938381254964042
S38063,0000007_1_43_20,0.00017682787165540503
S38064,0000007_17_53_27,0.0012032079357595649
S38065,0000007_16_26_17,0.0007189166090029175
S38070,0000004_23_49_27,0.0002665956471901154
S38076,0000007_17_61_23,0.0007224922028399305
S38078,0000006_1_16_25,0.0003445217662374489
S38080,0000016_20_65_23,0.0006869084099889733
S38084,0000007_6_38_20,0.0005039973839302547
S38091,0000007_6_45_19,0.0005618062423309311
S38095,0000007_14_25_23,0.000814101580544957
S38101,0000007_14_48_30,0.00010734558827607543
S38104,0000007_23_27_28,0.0016340728543582372
S38105,0000007_20_44_14,0.0003928660439669329
S38111,0000007_10_35_18,0.0006484520890808199
S38114,0000007_8_32_12,0.00017154155557363993
S38117,0000007_19_53_14,0.00028745024428644683
S38118,0000025_24_43_32,2.915231755196146e-05
S38125,0000000_16_40_11,0.00033411219374102075
S38137,0000023_7_31_27,0.0005228998888924252
S38140,0000023_7_40_28,0.0009493021825619508
S38145,0000024_6_34_30,0.0015606163615302648
S38153,0000024_19_51_25,0.0002437412103972747
S38155,0000003_16_27_25,0.00040212350722867996
S38164,0000003_13_56_18,0.00021459101662912872
S38183,0000005_21_48_23,0.001263922793441452
S38185,0000005_21_45_27,0.0008661309730086941
S38186,0000006_5_28_31,0.0009219182793458458
S38188,0000007_10_44_11,0.0009019363642437384
S38190,0000006_11_59_15,0.00022549292270923615
S38192,0000007_10_58_14,0.00038492396379297134
S38206,0000014_16_25_13,7.903757079930074e-05
S38207,0000013_25_51_31,0.0006593473008251749
S38210,0000012_15_60_15,9.712873679745826e-05
S38211,0000013_18_48_31,0.0002507481822249247
S38214,0000013_12_60_28,0.000257288433431313
S38215,0000015_19_42_24,0.0015389444524771534
S38222,0000015_14_53_21,0.0036899441547575407
S38224,0000015_16_24_28,0.0006972749388296506
S38226,0000015_11_32_24,0.0006886115879751742
S38230,0000012_6_18_18,0.0008763358946453081
S38231,0000012_8_60_16,0.0018566399667179212
S38240,0000012_5_47_18,0.00033422633714508265
S38249,0000027_14_43_13,1.3719419769131491e-05
S38253,0000022_5_36_17,0.00025853114857454784
S38263,0000006_24_42_26,0.000209435100259725
S38265,0000006_22_56_24,0.00028003992474623374
S38270,0000006_11_22_21,0.0002115148572556791
S38274,0000005_11_21_16,0.0010168231165152974
S38278,0000003_18_45_18,0.00037295350011845585
S38294,0000012_16_61_27,0.0002876889257095172
S38306,0000011_19_37_19,0.00019584366418712307
S38314,0000009_25_15_22,0.00020706907525891438
S38320,0000009_25_21_26,0.0003678420289361384
S38325,0000007_2_19_26,0.0005557783078984357
S38333,0000007_4_31_20,0.0004603242632583715
S38338,0000009_5_25_19,0.0003321935801068321
S38354,0000014_11_53_26,1.603352615120457e-07
S38355,0000014_8_28_21,9.082106444679994e-07
S38359,0000024_20_43_15,0.00019951703234255547
S38367,0000024_21_27_19,0.0004962874827469932
S38368,0000024_22_24_19,0.000596389837710376
S38369,0000024_23_27_26,0.002536105748731643
S38392,0000003_19_28_16,0.0006461671000579372
S38398,0000004_25_43_23,0.0001991878161788918
S38401,0000024_10_49_15,0.00045665836387343006
S38403,0000024_19_27_25,0.0005830927129863994
S38409,0000024_19_23_18,0.00042915172525681555
S38418,0000001_22_23_25,0.00012180219709989615
S38432,0000009_20_60_21,0.00019918882117053727
S38436,0000017_6_40_25,0.000487160172269796
S38439,0000017_3_59_16,0.0005263736566121224
S38444,0000001_14_51_26,0.0004838538434341899
S38456,0000001_8_57_21,0.0009341557743027806
S38459,0000017_19_20_20,0.00019661060900943994
S38465,0000025_11_42_28,1.035232544666087e-05
S38466,0000025_11_43_13,8.465259355716626e-06
S38474,0000020_6_63_18,0.0011732071288861334
S38476,0000002_22_61_21,0.0001039717876665236
S38482,0000018_25_36_18,0.0003794750523411494
S38487,0000018_19_20_23,0.0005794878816232085
S38489,0000027_18_30_22,0.0005722047044400824
S38491,0000027_20_49_25,0.0004582365399983246
S38494,0000027_24_52_16,0.0002367615670664236
S38496,0000027_3_46_20,4.678124219026358e-05
S38497,0000027_3_44_23,0.0002349448113818653
S38499,0000027_3_48_29,0.00018657109330888488
S38500,0000027_2_23_19,8.492239794577472e-05
S38504,0000027_12_31_29,0.00014566634126822464
S38507,0000004_10_55_25,0.001207013032399118
S38508,0000004_4_38_13,0.00028555066091939807
S38510,0000004_16_17_19,0.00048686809532227926
S38511,0000006_17_36_17,0.00016919416930250009
S38523,0000006_10_18_16,0.00019735129353648517
S38524,0000006_17_41_16,0.00020651627892220858
S38533,0000002_15_32_17,0.00015685890389249835
S38539,0000002_15_33_21,3.4012869491562014e-05
S38543,0000000_5_29_30,1.7842999568529194e-05
S38544,0000000_7_40_25,7.577937623182152e-06
S38556,0000022_7_20_15,6.047822216714849e-05
S38560,0000001_14_24_29,5.994955301957816e-05
S38565,0000026_14_19_18,0.0009835653472691774
S38566,0000026_17_54_26,0.00041005597904586466
S38573,0000016_15_39_19,0.0004813692630705191
S38574,0000016_9_40_14,0.0006916339843883179
S38581,0000027_23_46_28,0.0003441351273067994
S38586,0000027_25_48_13,0.00014321736489364412
S38587,0000015_4_22_21,2.0475559978194724e-05
S38590,0000015_7_33_27,9.570779297973786e-06
S38596,0000027_6_39_15,6.535133206853061e-05
S38601,0000023_4_44_30,7.737598161838832e-05
S38606,0000025_9_41_14,8.477982817112206e-06
S38608,0000025_16_48_26,1.4879678502666138e-05
S38617,0000022_19_24_25,3.955975003577805e-06
S38619,0000022_23_59_17,2.617269167615177e-06
S38621,0000022_18_55_24,3.1859579507909075e-06
S38623,0000022_17_28_13,3.6385077947898026e-05
S38628,0000022_16_46_12,4.226543325103194e-06
S38630,0000019_9_47_18,5.8635110349314346e-06
S38631,0000019_9_64_21,5.935441777182859e-06
S38635,0000001_10_34_31,5.352072207642777e-06
S38640,0000008_14_17_18,0.0003238913413952105
S38641,0000008_21_25_25,0.0001822268231990165
S38648,0000010_5_24_20,3.401672989866711e-05
S38656,0000007_6_24_19,0.0018040758623101283
S38658,0000007_8_42_23,0.0006970770682528382
S38662,0000002_11_24_13,6.378140921015074e-05
S38677,0000027_2_30_21,8.631421223981306e-05
S38678,0000027_6_38_26,2.7801268117855216e-05
S38683,0000001_20_24_18,0.0003380504876986379
S38687,0000016_18_48_26,0.0023647907637496246
S38688,0000016_6_42_28,0.00041180080370395444
S38689,0000016_1_32_17,0.0007150679448386654
S38691,0000016_20_39_23,0.00034470385708118556
S38693,0000024_20_22_14,0.00016455122022307478
S38694,0000015_12_62_16,0.0004404139763209969
S38708,0000004_14_63_19,0.001030615996569395
S38709,0000003_18_49_17,0.001014580309856683
S38717,0000006_21_19_21,0.0005177744315005839
S38718,0000006_24_63_23,0.0001836427709349664
S38719,0000006_21_18_26,0.0006522986441268586
S38721,0000006_22_47_20,0.00019846418808810995
S38724,0000017_16_48_25,0.0005300119264575187
S38725,0000017_24_13_23,0.000159623507215656
S38729,0000017_16_50_27,0.00021313770980668778
S38730,0000017_6_27_27,0.0010780949087347835
S38732,0000017_9_44_16,0.00030535289079125505
S38734,0000018_24_24_22,0.0005249610248938552
S38735,0000001_22_19_25,0.00021296202976373024
S38737,0000009_20_50_15,0.00011932472079934087
S38741,0000001_5_34_28,0.0022248294262681156
S38742,0000001_17_42_18,0.0007037751929601654
S38743,0000001_3_47_18,0.0009409389313077554
S38745,0000001_15_47_25,0.00034045896700263256
S38747,0000001_13_32_19,0.00016485569585711346
S38762,0000001_3_51_21,0.0013699287519557402
S38767,0000021_1_36_27,2.0595142075308104e-05
S38775,0000005_13_51_24,0.0015567983900837135
S38779,0000006_16_57_17,0.0008847480912663741
S38789,0000012_16_33_30,0.00014451829019890283
S38794,0000012_16_60_17,0.0004190019808447687
S38797,0000012_11_60_21,0.00013311738348420477
S38800,0000011_20_51_19,0.0007980460359249264
S38820,0000023_1_16_26,0.00014484452310625784
S38836,0000003_13_39_19,0.0010280436326866038
S38837,0000003_20_35_30,0.00014099063764660968
S38854,0000009_19_43_13,5.5111978213062685e-05
S38863,0000014_10_42_17,3.1426932167732957e-06
S38867,0000013_19_47_30,6.011117784510134e-05
S38868,0000013_20_33_28,9.127087027138714e-05
S38871,0000013_25_24_16,8.668605772754745e-06
S38887,0000003_20_41_18,0.0003750445139303338
S38888,0000003_16_40_14,0.0001033568664752238
S38899,0000020_24_44_14,0.00031556387466480373
S38901,0000020_24_28_24,0.00046844871121720644
S38902,0000022_13_34_26,0.0004092811795999296
S38908,0000022_11_38_16,0.0001263066924366285
S38913,0000025_8_29_24,1.8925689232673903e-05
S38914,0000022_5_41_27,0.00026398126101412345
S38917,0000022_4_34_23,8.330027185365907e-05
S38918,0000022_3_30_15,0.00032202256807067897
S38925,0000007_4_22_24,0.00028048175045114476
S38926,0000009_9_19_20,6.8396612732613e-05
S38939,0000003_20_31_14,0.00013379296797211282
S38941,0000023_10_49_12,0.00015069776509335497
S38950,0000011_14_21_15,6.516105167975184e-05
S38954,0000013_2_64_19,8.632830804344849e-05
S38957,0000013_10_40_15,0.0003428044392421725
S38958,0000013_4_21_23,0.0006038581595930737
S38965,0000024_23_27_22,0.00040547964272263926
S38967,0000024_25_55_26,0.00016995011264953064
S38973,0000003_5_32_13,8.172477828338742e-05
S38974,0000003_14_32_26,0.0003388921668374678
S38980,0000004_7_39_17,0.00012107037355235661
S38987,0000003_15_18_27,0.0006937266116437968
S38998,0000023_14_58_22,0.001726157345729007
S39004,0000000_24_41_14,7.024470448868669e-06
S39005,0000000_2_48_20,5.895161734770227e-06
S39009,0000000_8_40_13,3.50925068204333e-06
S39021,0000000_25_17_21,9.326418279442805e-06
S39023,0000024_24_57_20,0.00024656874484207947
S39034,0000014_17_45_18,3.87563017678616e-07
S39041,0000022_21_54_24,8.750384310474146e-07
S39044,0000022_17_28_28,4.451405075656112e-06
S39052,0000021_8_44_12,0.00046599575398431625
S39057,0000016_1_26_21,0.0006523523898067651
S39065,0000007_15_15_21,0.0016550249747524504
S39071,0000027_16_47_13,0.00014386494467544253
S39073,0000027_16_23_15,0.00040745218120719073
S39079,0000027_18_40_22,0.0006148584398033563
S39088,0000001_14_40_20,0.0008389215254283044
S39093,0000001_20_28_14,5.7625774388725404e-05
S39095,0000000_24_45_19,2.080531924519846e-06
S39096,0000000_24_55_17,2.8584832243438996e-06
S39097,0000000_19_31_29,6.666202265748211e-07
S39098,0000000_18_41_18,5.9136082484201324e-06
S39102,0000008_24_42_19,0.0007031751547401655
S39108,0000016_3_51_27,0.0005006542214687215
S39113,0000016_9_25_27,0.0015575886791339144
S39124,0000015_12_42_21,0.005443548068797099
S39126,0000015_15_34_12,0.001203059175168164
S39128,0000015_16_49_29,0.0007360030449490296
S39131,0000015_14_55_28,0.0011515325095388107
S39136,0000021_19_43_31,0.00015722197440481978
S39137,0000021_11_49_16,0.00013207067149778595
S39140,0000021_24_39_27,0.0012450076610548422
S39146,0000002_24_57_23,0.00019868422714353073
S39153,0000002_16_62_25,4.1938105368899414e-05
S39163,0000025_3_50_25,0.0004337158288763021
S39166,0000018_19_21_16,0.0003213313684682362
S39174,0000003_17_16_17,0.0004898018933090498
S39175,0000004_14_27_31,0.00018499903853808064
S39177,0000003_18_43_32,0.0007750868317089044
S39180,0000010_11_66_23,0.00012969238377991132
S39181,0000009_16_35_32,0.000833123271149816
S39190,0000013_22_18_15,1.568429496501267e-05
S39196,0000004_23_57_15,0.0004954783516950556
S39199,0000004_23_23_24,0.00034336238877585856
S39201,0000004_23_23_15,0.0004138770700592431
S39208,0000007_18_26_29,0.0019124934551655315
S39209,0000007_15_48_21,0.0001964904095075326
S39215,0000016_1_25_19,0.00023559480359836016
S39226,0000007_11_21_24,0.0007375918430625461
S39238,0000027_2_30_26,0.00015288412487279857
S39255,0000007_20_26_13,0.00039236924840224674
S39257,0000015_11_20_14,0.00015670072957618686
S39258,0000013_12_25_13,0.0001372508231725078
S39259,0000014_4_49_31,0.0007535312288382556
S39262,0000012_8_40_12,0.0013347202657314483
S39272,0000023_20_45_16,0.0002156377104256535
S39276,0000023_22_27_22,0.0006722117504978087
S39281,0000017_9_39_32,9.531809837426408e-05
S39282,0000001_3_53_13,0.0004452789153219783
S39301,0000003_13_22_19,0.0002570714041212341
S39302,0000004_8_56_19,0.00024587362531747203
S39307,0000024_5_53_19,0.00032744445525167976
S39309,0000017_16_44_12,0.0002136268976755673
S39314,0000017_16_54_15,9.544171120978717e-05
S39320,0000022_16_28_28,2.3102013969378277e-05
S39322,0000022_20_60_27,1.0732821436931772e-05
S39325,0000022_23_35_22,4.713350968188479e-06
S39326,0000022_17_33_24,1.8453189341016696e-06
S39344,0000022_14_54_26,0.00016935267740336712
S39345,0000015_3_55_24,5.286349988864458e-06
S39349,0000015_6_42_16,8.967636608758767e-05
S39350,0000022_11_47_18,4.082958582785068e-05
S39358,0000006_16_29_16,0.00020829475943173748
S39360,0000017_24_20_17,8.254804311036423e-05
S39364,0000001_15_37_21,0.0001332491947323433
S39370,0000009_1_47_15,0.0005849109320479329
S39373,0000017_25_32_16,1.5082309857916698e-05
S39374,0000017_24_32_17,0.0005082355528429616
S39376,0000002_8_28_25,0.00018580204414320178
S39387,0000022_6_34_24,0.00021367652698245365
S39392,0000009_9_65_21,0.00011520599582581781
S39400,0000025_3_26_25,0.00018948011802422116
S39403,0000009_10_25_23,7.39881079425686e-05
S39404,0000009_19_20_24,0.00016395520742662484
S39407,0000009_19_30_22,0.00023440815584763186
S39408,0000003_10_42_31,0.0003391783448023489
S39410,0000012_17_52_20,0.00022373643423634348
S39412,0000011_21_27_27,0.0003039787816305761
S39413,0000011_21_27_30,8.410042528339545e-05
S39421,0000014_24_23_25,9.902228512714828e-07
S39427,0000014_9_39_29,1.224112827458157e-05
S39431,0000024_1_29_13,0.000447080863523297
S39434,0000024_15_56_14,0.00029087168513797224
S39435,0000012_8_50_27,0.0006121581409388455
S39436,0000011_17_41_24,0.0004924186578136869
S39438,0000013_5_45_18,0.0025649120361777022
S39446,0000015_7_26_17,7.626499041180068e-06
S39447,0000027_12_65_21,4.994849939521373e-05
S39451,0000026_9_39_12,0.00030174810308380984
S39458,0000005_22_58_22,0.000420839141952456
S39461,0000004_3_35_24,0.0004453917808859842
S39471,0000006_5_45_32,0.00013290414528910333
S39473,0000009_13_24_13,0.00011666868226711813
S39478,0000013_16_58_14,0.0014592139741580468
S39494,0000012_8_60_21,0.00024115896212606458
S39496,0000016_7_14_25,0.0002915789154940285
S39499,0000013_23_20_27,9.312793110893836e-06
S39501,0000014_8_47_29,2.5861344212785298e-06
S39517,0000013_22_40_25,2.537225157084322e-05
S39524,0000002_24_28_19,0.0002274815788041451
S39531,0000017_3_38_14,0.0010097397807840025
S39536,0000017_11_47_26,0.0003054768130823504
S39545,0000004_19_55_29,0.00020085745745745953
S39546,0000004_9_46_13,0.00019665555919345934
S39548,0000005_11_39_15,0.0002996463044837583
S39560,0000000_25_21_26,2.471248926383396e-05
S39564,0000000_12_37_16,4.58788422008638e-06
S39568,0000000_4_25_19,8.024710922427403e-07
S39573,0000000_23_51_21,1.924116801887976e-06
S39598,0000000_18_30_29,7.785693128425919e-06
S39611,0000022_23_35_24,6.436687314703704e-06
S39619,0000021_3_55_21,3.476925263612429e-05
S39620,0000021_14_47_14,0.0003881403276864148
S39623,0000021_17_47_28,0.00016511586272827117
S39628,0000009_1_30_16,0.000161456827299844
S39635,0000001_16_35_31,0.000831858029414434
S39637,0000001_13_44_22,0.0001496005379522103
S39639,0000008_15_18_18,0.00020522268732747762
S39641,0000009_2_44_18,0.0001830080464060302
S39649,0000001_19_47_16,5.564328012042097e-05
S39658,0000024_8_30_31,9.794502057047794e-05
S39659,0000001_4_47_25,0.001467428963223938
S39661,0000001_8_40_14,9.167722237179987e-05
S39662,0000025_3_42_28,0.000197960273908393
S39664,0000020_4_53_15,3.426195462452597e-05
S39665,0000020_16_35_14,6.491288354482094e-05
S39670,0000020_24_33_31,0.00012014845879093627
S39671,0000027_18_35_16,0.00022968793746258598
S39689,0000023_23_52_26,0.000305784524698538
S39705,0000009_5_44_24,0.00019629950406852004
S39709,0000009_8_42_22,0.00026478132258489495
S39730,0000008_12_26_19,0.0006944582019059453
S39735,0000016_20_30_19,0.00023738902518743998
S39737,0000010_5_61_17,1.6192893156130594e-05
S39738,0000010_4_64_21,0.00015088043528521666
S39740,0000010_12_29_19,0.0005040754713263595
S39743,0000025_24_37_11,0.00019622532909124857
S39750,0000004_14_39_26,0.0009549017740937416
S39754,0000017_25_46_23,3.9133968584792456e-05
S39756,0000001_9_53_25,0.00010904306873271707
S39760,0000019_9_47_20,8.976025540619048e-06
