ufs_serial,pred
S27502,5.517234166063645e-05
S27505,8.82506300321495e-05
S27517,0.0007354453621246648
S27524,0.0005246429557246302
S27530,0.0017625454966037069
S27532,0.0015993776478353539
S27534,0.00031147138849974
S27541,0.0002701783698739746
S27547,0.001708660842723475
S27556,5.202098951606615e-06
S27561,4.430425820656225e-06
S27563,6.036649331520039e-07
S27570,5.220159652097323e-06
S27572,9.413266006674803e-06
S27583,3.091682850175914e-06
S27585,0.0007057095335767372
S27594,0.00038209274248401925
S27597,0.00035252214331649157
S27605,0.00035207583550800337
S27609,0.00043439187538751867
S27622,0.002586930324241621
S27623,0.0007001762678555679
S27624,0.0023243682335305493
S27649,0.0013534235017687024
S27657,4.283613144195897e-05
S27661,6.936850883931811e-06
S27662,2.63362196690764e-05
S27669,0.00012361258215065618
S27671,1.3326433467852894e-06
S27679,3.836022142422735e-05
S27682,3.126166374101125e-07
S27683,3.35178072390363e-05
S27688,5.52400435704925e-06
S27705,0.0003163267434729278
S27706,0.0008117265244891314
S27718,0.00023587698649407685
S27720,0.0008669072132079236
S27736,6.898620951290013e-05
S27738,0.00016781133962240347
S27741,0.000531590535430837
S27745,0.00024036078764311242
S27746,0.00044840051270966796
S27747,0.0003947050482793202
S27748,0.00016430117204890848
S27795,0.0011493983961372578
S27798,0.00042502433052504784
S27802,0.00029183941052224327
S27806,0.0006371371391651337
S27807,0.0012595263578987215
S27810,0.00035065504138742654
S27811,0.00033582614415195167
S27812,0.00048808242991071893
S27818,0.0002515441781270056
S27822,0.0003585463048239035
S27829,0.00014519835535509173
S27830,0.00018052058601369936
S27839,5.8455606577467734e-05
S27847,0.0013968945754641027
S27855,0.00023097983466868754
S27862,0.00018990485631320553
S27863,0.0004755365948767576
S27868,0.0010030675512098242
S27880,0.0010321677377760352
S27881,0.0016035903402098484
S27889,0.0013340029749997484
S27891,0.001415674159034097
S27893,0.0005681986676790984
S27930,0.0005539622318337933
S27937,0.0004603050347213866
S27938,0.00028738871128553
S27939,0.00032520379454581416
S27945,0.0006467083157986053
S27951,0.0002843016502538376
S27954,0.0016564343650316005
S27963,0.00015814296696703423
S27965,0.0016432860402346705
S27968,0.0005837083207325122
S27971,0.00036339174033628296
S27978,0.0003655015451045074
S27980,0.0008403252878679268
S27984,0.00034131042980334314
S27987,0.0005921744973420573
S27989,0.0011870084695146943
S27995,0.0004855107240473444
S28002,0.00061461097038773
S28003,0.0004027041445624491
S28004,0.00085091333676246
S28006,0.0003883203876284824
S28007,0.0008068218470498323
S28017,0.0006016983105610052
S28021,0.0007945617014684103
S28024,0.0003563355550113556
S28032,0.002189193685921964
S28034,0.00040084603080003944
S28043,0.0006604884912349007
S28052,0.0003637621160805793
S28055,0.00026655225673266614
S28056,0.0003522440497363277
S28068,0.0008270764258213603
S28073,1.2406091226324634e-05
S28074,1.1557258851269125e-05
S28079,2.9528764068587066e-05
S28083,0.0001996470831500119
S28090,0.0004203928716037808
S28091,0.001808107143460802
S28093,0.0004087776001142629
S28096,0.0005950924346507236
S28098,0.0006516332099408828
S28106,0.0010938054756479687
S28110,0.0006007420134324093
S28114,0.0015257034765454591
S28117,0.00021564626240433427
S28119,0.0005125098473399703
S28138,0.0007562426010281342
S28141,7.59411326356485e-06
S28143,3.6003392686723146e-05
S28153,0.0006511313156920551
S28157,0.0005007823335745343
S28161,3.7766872225120096e-05
S28162,0.00017337841866549297
S28170,9.992769179234529e-05
S28171,8.415682786022671e-05
S28174,0.0005281540561554721
S28181,7.79925039751106e-06
S28184,1.2026011512844548e-05
S28189,8.642803708269753e-06
S28198,0.0005002871919259633
S28207,2.0383943155621864e-05
S28208,5.4445482032150494e-05
S28210,5.547319780419002e-06
S28227,1.7025900129752358e-06
S28234,6.7908132423966094e-06
S28237,2.2185499297222577e-05
S28239,1.5123827282081947e-05
S28245,0.0001819057035277183
S28252,0.00080089447192222
S28254,0.00017756879871200226
S28259,0.0002180444435850859
S28263,0.00034202145354811364
S28264,0.0010548837472015293
S28268,0.0002513077377557238
S28282,5.644062119891657e-06
S28289,0.0005361927321700932
S28291,0.0007358457240798089
S28299,0.00019587458973546745
S28306,0.0006550805906044843
S28308,0.0007298811262899108
S28330,2.255287164132369e-05
S28333,3.394916582877272e-05
S28340,6.443896157293239e-05
S28342,0.00013582662990074823
S28344,0.00015019295619822515
S28349,4.0391742672341024e-05
S28350,5.4391332611203325e-05
S28353,8.916743990994291e-05
S28385,0.0002572024633025194
S28389,0.00019109165174313603
S28395,0.0011597662376061635
S28401,0.0009407345123690902
S28402,0.0004771315234393114
S28404,0.0006249121296946214
S28417,0.00016881547134062203
S28423,0.0004321022332192115
S28440,7.828737134119024e-06
S28444,1.2758618540331668e-05
S28447,1.5877806095687674e-05
S28455,0.0003143826025961971
S28456,0.0002049113879820652
S28462,0.00014096373067218337
S28469,2.2268503663269712e-05
S28473,0.00029095028185111005
S28477,0.0001687635081566441
S28478,0.0009362748942294274
S28479,0.000250326003850887
S28480,0.00022211129441984667
S28485,0.00040038948054643697
S28486,3.3519841452500643e-07
S28509,6.493189858503001e-05
S28513,3.138943039004971e-05
S28515,0.00035434876508588786
S28517,0.00019333829267509373
S28525,0.00015426670964302502
S28540,3.457072475399059e-06
S28543,7.834486773772298e-07
S28554,1.835320354004466e-05
S28557,4.551695438781422e-06
S28562,0.00016430783796295145
S28563,5.960000434868107e-05
S28564,1.266455605275496e-05
S28565,0.0012304851538829098
S28567,0.0017817529933381593
S28570,0.0004676540033301535
S28573,0.0006734960819585467
S28575,1.2880594073561014e-06
S28577,8.049056070547067e-06
S28578,4.829308186682368e-07
S28583,0.0003026936635706079
S28586,0.0008889891095122948
S28591,0.000458214296031656
S28596,0.0002746378081610601
S28606,2.1520699488020156e-06
S28608,7.423487219604397e-06
S28626,0.0008537206322216662
S28627,0.0007049594698855799
S28629,0.0003749541488673458
S28640,0.00020645891970616503
S28648,0.0006881329558154903
S28652,0.0004575883231154876
S28656,0.0010300899682533782
S28658,0.000557147599010932
S28661,0.0009316111877524236
S28679,0.0009296592083956057
S28681,0.0004325263146256475
S28686,0.0004028477455335633
S28690,0.0009345495595880493
S28694,0.00014505452938351482
S28702,0.000539689787729003
S28705,0.0005228905836247577
S28707,0.0011314800934769664
S28709,0.00024157535568747335
S28710,0.0009315999136561004
S28714,0.0006273060816965881
S28718,0.0003815525712980161
S28720,0.001247302401907291
S28724,0.0012336145478002436
S28725,0.0010115330160260783
S28728,0.0006318744419786526
S28730,0.0008037732977754786
S28731,0.0006644768891419517
S28732,0.0007123859500097751
S28735,0.0008030963762166721
S28739,0.0002616060913283036
S28753,0.0002117038351343581
S28758,3.306708812544912e-05
S28769,2.2162557669958005e-05
S28773,7.087328401667037e-05
S28774,0.0002295130866798445
S28776,1.1156580576709985e-05
S28777,8.628624117434924e-06
S28783,0.0005521283801499521
S28784,0.00011197597899581524
S28793,9.03473501807639e-05
S28795,0.0004644324869218508
S28800,7.385932581760457e-06
S28813,0.0003812653310433234
S28817,0.00016391490323997004
S28821,0.00035378124727003524
S28826,6.44045909936608e-06
S28834,4.451932955173987e-06
S28841,0.00013075784114846556
S28855,0.0003231401396988076
S28857,0.0005075620866250574
S28860,6.305044101395652e-05
S28870,0.00017519593694714786
S28871,0.00037995040224814147
S28874,7.694721555706607e-06
S28878,0.00020139908207283952
S28881,9.543328437189302e-05
S28884,0.0007073047148082878
S28886,9.723144339002232e-06
S28890,8.966308040925242e-06
S28895,1.4553456919585983e-05
S28905,0.0002033023010881152
S28924,0.0003636210742570256
S28925,0.0017994196127801843
S28932,0.00033781244201236404
S28933,0.0005983126536648342
S28944,0.0013416106521617621
S28947,0.0006728565238063311
S28953,0.0004259104143784498
S28954,0.0004230445269968186
S28969,0.0002234029989267583
S28978,0.00033256038781814823
S28983,0.0001604297809194577
S28985,0.000575547456151071
S28993,0.0014036850709544524
S28999,0.0008284491966605856
S29000,0.0006391512835079993
S29009,0.00043978010154432923
S29012,0.0001494847104481778
S29016,0.0002352840294292946
S29032,0.0006463687482209934
S29041,0.000584909273698031
S29042,0.00041033524729527926
S29046,0.0006942161984397899
S29050,0.0002049615891905887
S29051,0.00015444438975720232
S29058,4.033900872002505e-06
S29060,8.673880161680358e-06
S29065,1.0932761031590132e-05
S29066,4.826050121309322e-06
S29069,9.38993749173278e-05
S29075,1.2415509096364019e-05
S29079,0.00013281834418421568
S29084,0.00035960378363597556
S29097,0.0008108457550406456
S29102,0.00027661117957222814
S29111,0.00048082792250170314
S29113,0.0004153003411033751
S29118,0.00017710394618575265
S29119,0.0005528783797217329
S29121,0.0001604632731186939
S29124,0.00028466780076996656
S29126,0.00028977833463272873
S29133,0.0004906166996079264
S29134,0.0008953775304689771
S29137,0.0002066249677099563
S29148,0.0008926183954827138
S29151,0.0010485106142823497
S29153,0.0007273424856748534
S29155,0.001129988618686184
S29156,0.0006240360416995827
S29171,0.0003213283432614844
S29172,0.0003920613798413797
S29173,0.00015916703111429342
S29174,0.0002614241665241934
S29175,6.568614071511547e-05
S29177,0.00018188733525903444
S29179,6.220060055284193e-05
S29182,7.079361643036464e-05
S29189,0.00018518749653395616
S29191,1.3255725956895503e-05
S29197,7.441821892939515e-06
S29201,0.0002161584145596862
S29205,9.840339691891131e-05
S29207,0.00012518306090214537
S29212,0.00014926832969308634
S29218,0.00017422933046873368
S29223,7.469072728838455e-05
S29226,8.525665970182672e-05
S29230,2.39156871577606e-05
S29243,0.00038007662442396395
S29245,0.001225873126031729
S29246,0.00013398917459994664
S29261,0.0015246121943164326
S29262,0.0007241351195261814
S29265,7.908683070212419e-05
S29267,0.00011704076644036832
S29271,0.00020557557317602004
S29274,0.0006766551034615986
S29279,0.000503202494087418
S29280,0.0023633988589608634
S29285,0.0004120804283616053
S29289,0.00036903089656448174
S29293,4.0191907956455e-05
S29294,4.581936109104845e-05
S29298,0.00019203943099910248
S29305,0.00023700851033936488
S29312,2.8051373227810927e-05
S29315,9.56870673718413e-05
S29318,5.032404704508053e-06
S29320,1.7898720166442672e-05
S29325,0.001043261471409096
S29326,0.0013766017491434468
S29330,2.2628001938862496e-06
S29334,5.1227166665057666e-05
S29344,2.1601228443302034e-05
S29347,4.3132151915870054e-05
S29367,3.3402563147433284e-05
S29375,0.0007023451144050341
S29380,0.00036229626107342483
S29383,1.8731382517955808e-05
S29386,0.00034875126021916003
S29389,0.0005468618335271458
S29392,0.0005486020525040658
S29399,0.000710200207777234
S29402,0.0002877164203596294
S29403,0.0008437141583499397
S29419,0.00015242567064888135
S29420,0.00043152524199285835
S29423,4.511505196092003e-05
S29424,5.224550475579903e-06
S29431,7.19601059406827e-07
S29437,1.4094439804157588e-07
S29440,3.243786914808311e-05
S29447,6.419161141524299e-07
S29449,1.9346027983146996e-05
S29463,2.335575014456026e-05
S29472,2.7830203713108403e-05
S29475,0.00012072117712591535
S29481,0.00032116883357957704
S29487,0.0001734768300138967
S29489,0.0002422206658820869
S29491,0.0002250034252142541
S29499,0.00012212332330818754
S29509,0.0010042787248494278
S29511,0.0009175544951176562
S29514,0.00019854518248507702
S29516,0.0010694509310269495
S29517,0.00014737898531791416
S29518,0.0002491309330707736
S29519,0.00093839575038146
S29530,0.00015490267804807445
S29543,6.80833731347974e-06
S29544,7.019334988811465e-06
S29545,1.5387281763423744e-05
S29552,0.0003082347224108162
S29553,6.633614333395599e-05
S29557,0.00025268989611504367
S29561,0.00015961844957246285
S29564,0.00035421859865891747
S29570,0.00024389087252529862
S29571,0.0002648344840849859
S29573,0.0003292285377938242
S29575,0.000232944644693589
S29576,0.0003171417919816122
S29579,0.00021124852929688132
S29584,2.4675344025837376e-05
S29586,1.6874406512101814e-05
S29588,2.430897251048947e-06
S29594,7.289953117606274e-06
S29595,1.3472292270222397e-05
S29596,5.697480264021948e-06
S29599,7.472647993722603e-06
S29601,5.307691160538752e-05
S29603,0.0004173669135170144
S29605,0.0001283690231730361
S29608,8.297955089275888e-06
S29617,4.755153464941486e-05
S29620,8.327735497459798e-05
S29625,0.0006018789235895383
S29631,0.0005379688818720751
S29635,0.0004859685116116452
S29642,0.00018442015544906099
S29645,4.976299419467978e-05
S29649,0.0001435429482796735
S29655,0.0002504872185227214
S29656,0.0005734736712383892
S29659,9.117626927945821e-05
S29665,0.000569848605664447
S29678,0.0010825346623732912
S29685,0.0005816500715809525
S29687,0.0022279564418568043
S29699,0.00025618832148666115
S29705,0.00021769613545075117
S29707,0.00010502316303018233
S29714,4.857408784175732e-05
S29724,0.0002746564533708806
S29727,0.0003262521835267762
S29730,0.0008179387307336583
S29732,0.0005534337193466854
S29739,0.0007114550580809009
S29740,0.0008225165295243642
S29745,0.000389841012861325
S29749,0.00064389451426905
S29759,0.00038693513317866746
S29762,0.00013619140932519258
S29769,0.00044670458783002687
S29772,0.0002467804574735055
S29774,0.0010585235414737326
S29779,0.0010470103547959297
S29781,0.0008471783150980627
S29792,0.00054229750446666
S29793,0.0006102123231812584
S29797,0.0002137282385774597
S29811,0.00018504057138102326
S29816,0.0002897730389577191
S29827,0.00011128370309165803
S29828,0.0006107331812472694
S29835,0.0008793455823479235
S29837,0.00033034120161801184
S29848,0.0005711487242479052
S29853,0.00016495048612341634
S29856,0.00019076039188803406
S29865,0.000921834734526783
S29866,0.00020489123187417135
S29869,0.00030445245397459075
S29872,0.000671205534672481
S29874,0.0001322214076679984
S29878,0.00013794706779890475
S29880,0.0006808101404658373
S29883,0.0002345495842064338
S29884,0.0014982361908550956
S29885,0.0013779514283669414
S29890,0.0005062927305630183
S29894,7.519287754575998e-05
S29895,0.00028299284042532236
S29897,0.0003175999179347855
S29901,4.7836615607366184e-05
S29902,0.00011823038957459175
S29910,0.0003083177791154412
S29917,0.0001235904344980554
S29924,0.0001954578921186112
S29925,0.00026848471702578536
S29927,0.00012328044175546893
S29928,0.00011757038259929686
S29936,9.950906900257905e-05
S29941,7.235359683477327e-05
S29944,0.0001218729296397214
S29949,1.9389842396577706e-05
S29950,1.8502737464842767e-05
S29952,5.5058400928231777e-05
S29963,0.0001856944646760894
S29964,0.00037997169852133084
S29966,0.0015914134928607382
S29969,0.00025120836028236226
S29971,1.1293124803302135e-05
S29972,6.4716887173688065e-06
S29977,4.306439768120285e-07
S29989,2.2117774641117194e-05
S29993,6.72940237933517e-06
S29995,9.24995365103598e-06
S29997,2.114548205867095e-06
S30000,1.1014938319675593e-05
S30002,0.00010015048854938868
S30005,0.00013477739202016892
S30006,0.00025945109427993884
S30008,0.00018567494441867893
S30009,0.0001802884100357005
S30015,0.00044570661259513145
S30022,0.00019662544924869962
S30032,0.0002923820072737726
S30036,6.237543232145981e-05
S30039,2.301537495696948e-05
S30043,2.2577000436285743e-05
S30057,0.00017163359267158285
S30061,9.468037197279955e-05
S30070,0.00010878913835199455
S30077,0.0004861682762111741
S30081,0.0005554854096772033
S30095,0.0006567980249201355
S30102,0.00010010874206045628
S30111,2.5408952865291212e-05
S30113,8.08604611819419e-05
S30118,0.00014859833537173017
S30126,4.4272066332951e-05
S30128,5.20614287609078e-05
S30132,0.0006869974677101709
S30134,0.0004455844675703702
S30143,0.00013208813643927897
S30148,1.6054019997824298e-06
S30157,2.2925215574787217e-06
S30159,2.076005372941836e-05
S30186,0.0008488321797130993
S30193,8.295398297519796e-05
S30194,0.00025293865701314644
S30199,0.0003187950078427093
S30201,0.000575618713583026
S30202,0.0002457590815652111
S30216,0.0007219203246222605
S30217,0.0011640576044555928
S30224,0.0005366793145640258
S30227,0.0007115457153759053
S30235,0.00012200512135507324
S30240,0.000496032251703582
S30246,0.0001954056773456614
S30249,0.0004811183216020254
S30253,0.00013857785964432878
S30254,0.00016388811246770274
S30257,0.00022261805281686975
S30259,0.0001986686319241926
S30260,3.6759472827441186e-05
S30261,1.7611381256443792e-05
S30262,8.068491693791202e-05
S30266,0.00024463186963430417
S30274,0.00047740291415721003
S30286,0.0004849489021125919
S30287,0.0005394114446062304
S30288,0.00012739807232264866
S30290,5.323347566843495e-05
