ufs_serial,pred
S26776,0.0006141667664678607
S26781,0.000312320435455149
S26787,0.001176362682144827
S26792,0.0005338282321645238
S26797,8.29239240545121e-05
S26809,3.0407562910284014e-05
S26816,0.00031956497423379915
S26819,0.00028243708777608845
S26820,0.00010754706974580586
S26830,4.366881212192197e-06
S26832,4.048592440142329e-05
S26843,0.00011940873355342774
S26849,0.0008019251899895607
S26850,0.0006361239784382633
S26862,0.0010837894760697964
S26867,0.0007597913206609519
S26875,0.002002222794089903
S26879,0.0005123263199493522
S26881,0.0010491850438256733
S26882,0.0008294803133139794
S26883,0.0007355211635058367
S26887,0.0006054087280062959
S26889,0.0007843582404802873
S26890,0.0008106665804916702
S26891,0.0008803220962363412
S26893,0.0014983253067839541
S26895,0.00013105436997307152
S26908,0.0003677504640791085
S26911,0.0003455034106991661
S26917,0.0005990414599637006
S26919,0.0009666393248153327
S26920,0.0003760154887970657
S26923,0.00048641621003753244
S26924,0.00035328658790945155
S26927,0.000379423055164807
S26929,0.0006861495165821907
S26933,0.0007427412219840335
S26946,6.861061720542239e-05
S26951,0.00030306112472544555
S26953,0.00036327199904917507
S26956,0.00022935957815661823
S26963,4.788346259942955e-05
S26965,0.0003151378119241599
S26966,8.423398368151425e-05
S26969,0.000822968055047113
S26970,0.00036286395010165506
S26981,0.0003222717591597757
S26989,0.00020425747902663716
S26993,0.0005577685381012998
S26994,0.00030300002822514216
S26996,0.00038376086627067707
S27002,0.00043779609598004754
S27003,0.00010712253964584306
S27010,0.00037133937235012127
S27014,0.0007251388655049595
S27016,0.0005095601495668234
S27032,0.0010065745564133977
S27039,0.0007583404828892526
S27043,0.0008394630300472272
S27046,0.0015998236939367416
S27047,0.0011043719387089368
S27051,0.0008485538147624538
S27052,0.0005481256173425209
S27055,0.00026066311977501755
S27057,0.0005217290993186907
S27058,0.000973579690707993
S27059,0.0002564429149742864
S27061,0.000560461833856607
S27063,0.0003510325768729672
S27066,0.0003074378350902407
S27074,0.0012538827083972137
S27082,0.0011842879760024516
S27084,0.00042500907659359655
S27087,0.0001304210486239299
S27088,0.0007327377347792208
S27095,0.00026666408518849494
S27098,0.00016262737744909828
S27108,0.0015110460790310754
S27109,0.00014504561232797641
S27112,0.00037451180537573237
S27117,0.0006122252571003628
S27135,0.0007021646447356034
S27140,0.001303119194062674
S27141,0.0017823680755100213
S27142,0.0009628936657009035
S27149,0.00014866221715692518
S27155,0.00012439497712080083
S27176,0.00043288647862027574
S27178,0.00034404398320475593
S27188,0.0015152656646932883
S27195,0.0014174219832057133
S27196,0.0015289361895156617
S27206,0.00036858556552488153
S27208,0.00037245999374135863
S27216,9.058302185849243e-05
S27223,2.9813657910437996e-05
S27226,5.735132783968311e-05
S27229,0.0001524291463681493
S27233,5.429828856762242e-06
S27235,1.2957077391462235e-05
S27237,0.00039363025030070276
S27246,0.0003107377733613248
S27249,0.0002695198587048253
S27251,0.00037129271206026715
S27260,0.0002812605919189082
S27262,0.00029275921599491994
S27266,0.0005084631200134027
S27273,9.754761811109347e-05
S27282,1.8370455180161116e-05
S27284,0.0001296272851050162
S27289,1.0354616417629359e-06
S27292,0.0003195230828794138
S27298,9.74342201232048e-05
S27299,0.00021919044473861504
S27302,0.00030975144318290404
S27305,0.00029943416063815675
S27307,0.000346156334785519
S27309,0.000324694209439258
S27314,1.2722645070795124e-05
S27317,0.000593296363376794
S27318,0.00037498433232485695
S27321,0.0021347898637031903
S27326,0.00047485968013916136
S27329,0.0005350121764422511
S27333,0.0005215450916011832
S27337,0.002534277083213965
S27338,0.0011672825949062826
S27339,0.00078427854077745
S27347,0.00025144605081095506
S27357,6.722410944348667e-05
S27365,0.00037029999657534063
S27370,0.0003425388480309266
S27371,0.000675970243150914
S27374,0.00012777738454872178
S27378,7.375214180171952e-05
S27379,4.879110566946565e-05
S27381,0.002265173136947851
S27382,0.00022787732905271696
S27383,0.001998470243961492
S27384,4.466106378231416e-05
S27389,0.0002140672718269343
S27392,0.0003005834884675096
S27405,0.0003578063666509479
S27406,0.0003516705448873836
S27408,0.00022214168950540625
S27410,9.054693630616839e-05
S27411,6.278648041302404e-05
S27422,0.000504019463505756
S27428,0.000373841390569396
S27448,9.785965081476888e-05
S27460,0.0001829911861364053
S27461,0.00015070524000293517
S27463,6.983997780984907e-06
S27467,0.0002957605003075514
S27475,0.00011150167875939587
S27479,0.0004011688542959746
S27483,0.00037467439824467874
S27498,6.3704632076166945e-06
S27508,0.00010704122546201233
S27509,9.86647677621022e-05
S27519,0.0004559375497592555
S27521,0.0012230630509293405
S27526,0.0005971014634269523
S27527,0.0005378149112402753
S27536,0.00022422435631597182
S27537,9.009031285245328e-05
S27539,0.0008656163861360255
S27543,0.0007841481633477088
S27544,0.0003364825472544908
S27545,0.0002401226154233882
S27548,0.00024580243666605384
S27553,0.0001780173661813933
S27554,8.687116738848033e-06
S27558,0.00019155274429749625
S27560,4.914892788754344e-06
S27562,9.85361538852203e-06
S27569,1.6961117957237093e-05
S27581,2.9586589551655607e-05
S27582,3.2998598964439907e-06
S27584,1.2873129084933765e-06
S27587,0.0006947567687802803
S27598,0.0006181837288750103
S27599,0.0008592365231834265
S27602,0.00026010268459231156
S27616,0.0005986791550185444
S27618,0.0001143647908463663
S27619,0.0006124502961029066
S27626,0.0007329261504764872
S27629,0.00042965054763044463
S27633,1.1590680131234876e-05
S27635,2.885646706118905e-05
S27636,8.094066142483314e-05
S27637,7.625020052159925e-05
S27638,0.0009199471559213634
S27642,0.0012717442550638225
S27648,0.0015137672025957727
S27651,0.001473628073654254
S27652,0.0005299992146774457
S27654,4.2273998420938597e-05
S27656,2.3856610503969478e-05
S27659,2.193655121729421e-05
S27681,1.2034223367152208e-05
S27685,5.5572789818825186e-05
S27695,1.552646904645627e-05
S27696,3.762372191573604e-06
S27697,9.676417646042879e-07
S27698,2.576956414035436e-06
S27711,0.0003453489083540262
S27721,0.00032721431102800125
S27729,0.00033957775963244785
S27734,0.001190177989201402
S27749,9.115241874724234e-05
S27751,6.341758557937283e-05
S27752,4.9347111971798086e-05
S27755,0.0013552010186685948
S27757,0.0003343475556505382
S27758,1.0883205995071421e-05
S27760,0.0005292833138810238
S27761,5.943451764789387e-05
S27763,0.0005727020654830994
S27767,0.0008356015950994333
S27768,0.00029055569886793364
S27770,0.00022995475748643912
S27774,0.0010061464067803172
S27775,0.0007750006225251127
S27779,0.00032595655477507535
S27780,0.000670363524250206
S27782,0.0005340509937923343
S27783,0.0005348734052859072
S27787,0.0008493883735809504
S27790,0.0004787369050518464
S27794,0.0012430046135705197
S27804,0.00040424459575660876
S27816,0.0008803740697658213
S27821,0.000623842229344973
S27823,0.00047214808728313074
S27824,0.0010907280376386552
S27826,0.0004151960511080688
S27831,0.0015334460867961752
S27832,0.0008664156300710601
S27834,0.0014782508651478565
S27840,0.00034997779268763907
S27848,0.00039613983699382516
S27849,0.0006253162538314427
S27852,0.00013848666674221022
S27864,0.0011190370423719287
S27867,0.00026088308266025706
S27872,0.0003235885785670689
S27873,0.0023319702854678326
S27879,0.0006376627161444048
S27883,0.0007633306013303809
S27890,0.0020450799652280693
S27892,0.0009688624350019381
S27895,0.0008051204231378506
S27899,0.0010122999356099172
S27901,0.00032529314364637685
S27916,0.0009913094978912795
S27921,0.00025293565158790443
S27924,0.00029427660081182694
S27925,0.0008232096383835596
S27927,0.0004828691489819903
S27933,0.001625274127945886
S27941,0.0010723620141561696
S27943,0.0006110734798312478
S27953,0.000153112796908772
S27957,0.0007165939764490759
S27960,0.000665205382347267
S27967,0.0004310507738978231
S27977,0.001555261088469706
S27990,0.0005733953460094199
S27999,0.0006258548921778129
S28008,0.0010922079122792638
S28011,0.0013990299366923864
S28013,0.000178497156184676
S28026,0.0004195939145574812
S28033,0.0004818821328171907
S28039,0.0009600743730970862
S28047,0.0003019847637233397
S28051,6.655364045826673e-05
S28054,0.00015064055207858473
S28063,0.0005089394321089458
S28067,0.0006398298262411117
S28070,3.542991399996254e-05
S28072,1.6637883049952507e-05
S28075,3.7349127705255114e-05
S28076,1.5225978091226722e-05
S28078,2.16928044132203e-05
S28080,1.858746639094022e-05
S28081,1.5675741991572067e-05
S28092,0.0007839001468710194
S28099,0.0009430538432297908
S28107,0.0009804952997001237
S28113,0.003475584821899247
S28126,0.00021757151534984587
S28129,0.00037729320638391073
S28130,0.000898995428769922
S28131,0.0012835696195452329
S28136,0.00045069562645494443
S28144,1.599147486430752e-05
S28158,0.00033436613307458174
S28160,0.00018012848636317358
S28164,7.329286572144156e-05
S28167,0.00010900033795735453
S28168,1.784370280688563e-05
S28175,0.0005211456353322319
S28177,0.0005620690440082399
S28179,1.081301410366109e-05
S28180,9.16091713776268e-06
S28193,0.0008616861873633752
S28195,0.0012062109399266774
S28196,0.0002691282550131291
S28200,0.0004947938853092637
S28202,0.0010442222885558294
S28203,0.0009522703129505317
S28206,0.002222593064288958
S28213,7.214837637548044e-06
S28219,8.29306262062346e-06
S28223,9.577946745054078e-06
S28225,4.959378207303189e-05
S28233,3.6299049686050466e-05
S28236,0.00010868126673813094
S28247,0.0007496388861909509
S28250,0.0002953450601808072
S28251,0.00019400100836719503
S28253,0.0002443151192323967
S28256,0.0005715073466490139
S28261,0.000686346845668595
S28276,1.0798385716270786e-05
S28277,3.987585874654087e-05
S28287,0.00038036286439080413
S28288,0.0008426589069472357
S28294,0.0003240999888021179
S28301,0.00016587802110734629
S28302,0.00036200449034140547
S28305,0.0012497184230824132
S28317,2.7419695776131903e-06
S28319,0.0006115725684594508
S28322,0.00015327395431086188
S28324,9.698462791973839e-06
S28332,6.623574137165633e-05
S28341,8.961759158410132e-05
S28360,6.236605455001154e-05
S28362,3.3182279409516013e-05
S28367,0.00018331479498101544
S28369,3.795503484127494e-05
S28400,0.0012228933087499172
S28407,0.0009212709719577106
S28413,5.259081178365932e-05
S28414,4.496834495881785e-06
S28415,2.0310839488502097e-05
S28416,2.0373378163185407e-05
S28419,1.6354317693867415e-05
S28425,0.00034811868732731455
S28431,0.0006981085343795712
S28433,2.076987053811763e-05
S28435,4.7964875015793496e-05
S28439,0.0003146339102499951
S28446,1.4656540479052182e-05
S28452,1.024682676487032e-05
S28453,1.320440822238922e-06
S28458,0.00013268316104131372
S28463,3.0395445662634302e-05
S28470,6.255518135134253e-05
S28484,0.0009685948443802772
S28490,2.453650414402375e-06
S28493,4.098722212120265e-05
S28495,6.118622994710776e-06
S28498,1.0978672115413701e-05
S28508,2.1578278889933244e-05
S28518,0.00047538287810766633
S28520,0.00044206694909121325
S28522,6.656281478001347e-05
S28524,0.00010761477079768156
S28527,3.990696853151121e-05
S28535,2.9904283131543252e-05
S28537,1.850207253539793e-05
S28542,6.14158256837527e-05
S28545,3.268437327363927e-05
S28552,1.2202808666317289e-07
S28556,9.881759728713746e-06
S28572,0.0017207529201641591
S28576,1.6050297062530916e-06
S28582,0.00043805209566016856
S28585,0.0004890148888989643
S28592,0.0006476842943357042
S28595,0.0007452858433225629
S28597,0.0008971564645889885
S28598,0.0008776328395470046
S28600,0.0007246665735465285
S28604,4.627196629414243e-06
S28609,6.335514578736934e-06
S28617,5.07657275754525e-05
S28619,0.0001686503744622314
S28622,0.0014467775126831839
S28628,0.0005150474980837316
S28630,0.0009431739567844488
S28633,0.0010399523630439944
S28635,0.0015760283004055964
S28636,0.0008263497429652489
S28638,0.00023556562211979326
S28639,0.000693809371568932
S28649,0.000354547548681694
S28657,0.0009821829498832813
S28659,0.0005621883944968431
S28670,0.0013805754684881322
S28672,0.0003960289484439272
S28677,0.0006379370681770524
S28680,0.00020025139616564047
S28685,0.0004409912785376946
S28687,0.00019921800461020212
S28688,0.0002566776845469576
S28692,0.00044267122876817666
S28696,0.0002069170835170553
S28698,0.0005038366956569007
S28700,0.0004773666810251598
S28704,0.0010657398436251242
S28706,0.00026131011395591486
S28712,0.00031444878300135315
S28717,0.0006509323279715318
S28719,0.0004998577892365574
S28729,0.0006638069468749563
S28734,0.00029653378578586853
S28738,0.00040819108448886254
S28743,1.2017039299649923e-05
S28747,7.104332294716187e-05
S28750,2.2181068786153446e-05
S28752,0.00014142917268600286
S28757,0.00027740187113067805
S28759,0.00037103432396179414
S28764,0.0003495130565625004
S28768,1.3354199464243877e-05
S28772,7.720528847698915e-05
S28775,8.896172707828498e-06
S28779,0.00045899500651103153
S28789,0.0003835056051286756
S28790,0.00017446966546685871
S28799,2.285434914650608e-06
S28803,0.00012886474539186565
S28804,2.4077275291300992e-06
S28809,1.637932586451285e-06
S28833,2.361306288278797e-06
S28838,6.524476179947669e-05
S28842,0.00021176449070026138
S28843,0.0003808426671412235
S28846,0.00016295721187020717
S28848,0.00015748310377716734
S28853,0.0003502900943885834
S28856,5.1849783119450876e-05
S28859,0.00019915226963007626
S28862,5.536884484058646e-05
S28875,8.210002210518041e-06
S28880,0.00015403035575900503
S28896,4.79637781509723e-05
S28898,6.174112735379822e-05
S28899,0.0005107308377318986
S28900,0.0006988994887251465
S28911,0.0002765457188615983
S28912,0.0013880125266041432
S28919,0.0004048909047469351
S28923,0.0016169474974958575
S28926,0.00107860269736193
S28935,0.0013284800189694579
S28936,0.00021000950528105022
S28942,0.00039689490108685277
S28946,0.0004514904212555848
S28957,0.00042661407576360943
S28958,0.000331731288440551
S28960,0.0004629421109711984
S28961,0.0002488441750756465
S28962,0.00024531720998766104
S28964,0.0006318000820328962
S28967,0.00045200277804724465
S28968,0.0006849650012554775
S28974,0.0004894588898878283
S28984,0.0007750832868964608
S28986,0.0005636491341647343
S28998,0.0001478997276649352
S29002,0.0004270371093753056
S29006,0.00019783403439532776
S29007,0.0007246910015510366
S29011,0.0004619369105967053
S29018,0.000705657922253522
S29019,0.00022616245792050904
S29028,0.00035308132055433816
S29039,0.00029729249388310564
S29049,5.866304520907306e-05
S29061,1.5830297210861488e-06
S29062,1.556919221457065e-05
S29068,0.00016953298825228558
S29071,7.71392536194071e-05
S29080,0.00031057956141467
S29083,0.00045578013714475674
S29086,0.0002878635957301867
S29087,0.0007298343584807299
S29089,0.0006687593395326985
S29098,0.00041479884373529785
S29099,0.00038106437244778135
S29103,0.0003286121302039646
S29112,0.0004468633979399783
S29114,0.00014967142169552972
S29129,7.176484414372908e-05
S29131,0.000842853421545442
S29132,0.0013137090459167666
S29144,0.00040402836134489917
S29145,0.0009400812250532908
S29160,0.00031959988928065286
S29168,0.00017097462892934345
S29169,0.00018538243784860242
S29190,0.00016956550021518524
S29193,1.2938429128084294e-05
S29202,0.00021726835853996818
S29214,8.955593637338666e-06
S29219,3.5809360852567806e-05
S29222,0.00010608255639965591
S29229,5.266859381691802e-05
S29236,8.583431370823291e-05
S29239,6.625145269367749e-05
S29240,0.00015434176395956456
S29242,6.978329849971487e-05
S29247,0.0007772222417088415
S29249,0.0014246527448449342
S29255,0.00040549853400762004
S29260,0.00045935004868624674
S29275,0.0009554740427120123
S29277,0.0007687233230626589
S29283,0.0011540361290940382
S29284,8.867675435908495e-05
S29291,0.00030698753778324317
S29296,0.00023418424518695247
S29310,7.630594905094767e-05
S29324,3.6714308606633494e-05
S29327,0.00015475643311901877
S29329,1.9472884298377124e-06
S29333,1.0641066216621198e-05
S29335,0.00022890086324878212
S29339,3.825133241264211e-06
S29345,5.4228771233511e-06
S29348,6.644588376047977e-05
S29350,3.976160846974608e-05
S29353,0.00040403525156307296
S29356,0.000308316182326962
S29364,0.000665101569950366
S29372,0.00019922852504805633
S29377,0.0001709013147319638
S29379,0.0008596778666287719
S29381,0.0005132164112637838
S29393,2.6210172626051076e-05
S29395,0.0004912267143026838
S29396,0.0003713105815847939
S29401,0.0006215194248397893
S29406,0.00027983307120393874
S29411,0.0006774446985673421
S29413,0.0010700506293233047
S29414,0.00048087683171615936
S29416,0.0003061835535618229
S29417,0.0004434451080896906
S29422,0.0002732854514988503
S29426,2.07752501618641e-07
S29428,1.4487645676464211e-06
S29432,2.0511066338713135e-05
S29444,1.949046882998573e-05
S29445,4.489999632650843e-07
S29446,1.598119705459311e-06
