ufs_serial,run_wf_xy,prob,health
S03471,0000024_13_26_14,0.5163620412349701,0.0058089928351858
S03480,0000002_9_13_21,0.2945511257275939,0.0
S03481,0000002_11_34_21,0.4698658771812916,0.0
S03483,0000002_9_56_25,0.20688005071133375,0.0
S03489,0000002_2_28_21,0.3804504778236151,0.0
S03498,0000025_9_61_24,0.11131860036402941,0.0
S03499,0000025_9_29_19,0.046462374506518245,0.0
S03501,0000025_9_22_15,0.04345311759971082,0.0
S03504,0000020_24_65_22,0.467910461127758,0.0
S03507,0000007_8_63_22,0.4351998772472143,0.0
S03518,0000024_25_58_25,0.7183436341583729,0.0
S03521,0000009_19_47_24,0.07796218246221542,0.0
S03524,0000009_19_49_17,0.1561370335984975,0.0
S03527,0000014_16_41_26,0.01832448240747908,0.0
S03528,0000009_6_50_26,0.09577056439593434,0.0
S03532,0000009_19_29_22,0.288060680963099,0.0
S03535,0000009_23_57_21,0.18972301948815584,0.0
S03540,0000014_14_23_19,0.12268671067431569,0.0
S03543,0000009_6_27_27,0.05137536663096398,0.0
S03547,0000014_16_32_21,0.004818695153517183,0.0
S03559,0000014_9_24_24,0.03987657827747171,0.0
S03564,0000013_24_48_24,0.03875639685429633,0.0
S03566,0000014_20_21_27,0.05162771325558424,0.0
S03568,0000013_19_44_19,0.01539363621850498,0.0
S03578,0000014_20_24_16,0.009872847207589075,0.0
S03581,0000014_20_18_17,0.03550778649514541,0.0
S03582,0000014_20_64_24,0.04251126025337726,0.0
S03585,0000014_4_50_30,0.4196310378611088,0.0
S03587,0000014_8_35_24,0.009795457677682862,0.0
S03588,0000014_4_33_20,0.0038765035205869935,0.0
S03589,0000014_6_24_28,0.07153648984967731,0.0
S03593,0000014_8_57_24,0.038941858932957985,0.0
S03598,0000014_2_55_17,0.006573836915777065,0.0
S03599,0000014_3_17_18,0.006703293911414221,0.0
S03603,0000014_23_34_27,0.02613726325944299,0.0
S03605,0000013_24_18_21,0.0017328738831565715,0.0
S03612,0000007_13_55_13,0.25085121020674706,0.0
S03617,0000004_14_60_15,0.3499687407165766,0.0
S03629,0000015_11_63_23,0.7025354579091072,0.0
S03631,0000015_14_43_26,0.2456835387274623,0.0
S03632,0000015_18_31_30,0.48152903839945793,0.0
S03633,0000012_6_47_26,0.15885268338024616,0.0
S03635,0000015_16_25_14,0.2210582848638296,0.0
S03636,0000015_14_30_16,0.4758065566420555,0.0
S03638,0000015_15_33_31,0.3988050683401525,0.0
S03640,0000012_10_51_24,0.8429911732673645,0.0
S03653,0000004_14_53_15,0.3366258703172207,0.0
S03659,0000019_14_52_14,0.09063798980787396,0.0
S03668,0000022_7_58_22,0.41254086047410965,0.0
S03675,0000012_21_29_23,0.11388090578839183,0.0
S03677,0000011_24_52_22,0.07104734983295202,0.0
S03694,0000000_18_49_28,0.02217875642236322,0.0
S03708,0000000_6_37_19,0.004900982981780544,0.0
S03710,0000000_5_27_14,0.005635225621517748,0.0
S03712,0000000_7_30_29,0.06171188876032829,0.0
S03714,0000000_14_29_25,0.01358583031105809,0.0
S03725,0000008_6_54_26,0.2542422078549862,0.0
S03728,0000005_6_34_27,0.4529605470597744,0.0
S03739,0000022_22_49_30,0.022200880339369178,0.0
S03742,0000022_21_46_25,0.025785483769141138,0.0
S03747,0000022_19_52_29,0.013514414895325899,0.0
S03749,0000022_19_51_25,0.014278072980232537,0.0
S03763,0000021_11_56_23,0.15183362271636724,0.0
S03764,0000021_8_42_19,0.207684111665003,0.0
S03765,0000021_11_47_29,0.2672784272581339,0.0
S03766,0000020_10_47_23,0.034097480471245944,0.0
S03773,0000017_25_41_30,0.14543927845079452,0.0
S03775,0000017_25_35_12,0.10346799872786505,0.0
S03783,0000008_14_23_24,0.31838352233171463,0.0
S03787,0000009_3_34_24,0.2050060387700796,0.0
S03799,0000010_10_61_18,0.13620474934577942,0.0
S03800,0000010_4_56_24,0.09158499259501696,0.0
S03803,0000010_5_49_23,0.11307267448864877,0.0
S03805,0000013_17_59_24,0.5733947195112705,0.0278185914389264
S03807,0000013_8_26_29,0.5062720961868763,0.0
S03822,0000019_9_64_26,0.09208645399485249,0.0
S03830,0000000_19_15_17,0.5909170247614384,0.0
S03836,0000018_25_27_25,0.2313562873750925,0.0
S03842,0000025_3_28_15,0.28597981482744217,0.0
S03844,0000023_17_28_14,0.40804262086749077,0.0
S03846,0000026_14_55_27,0.3451816327869892,0.0
S03847,0000014_9_29_17,0.013829261723003583,0.0
S03848,0000014_11_32_19,0.01395068376416475,0.0
S03850,0000013_18_58_19,0.05089008103823289,0.0
S03851,0000014_15_50_19,0.014579285809304565,0.0
S03853,0000014_17_56_15,0.014044625308088143,0.0
S03855,0000014_15_23_15,0.0006576731848326745,0.0
S03860,0000014_20_41_16,0.004287003928766353,0.0
S03861,0000014_10_50_25,0.17289285390870646,0.0
S03862,0000024_13_58_26,0.24734729900956154,0.0
S03864,0000024_13_53_14,0.5280024316161871,0.0
S03865,0000023_15_19_26,0.1135243559256196,0.0
S03867,0000000_20_35_19,0.0026928713523375336,0.0
S03872,0000000_6_40_16,0.0021516129090741742,0.0
S03874,0000000_2_29_18,0.020580148862791248,0.0
S03879,0000002_20_46_31,0.2388006979599595,0.0
S03881,0000002_8_15_26,0.06183269212488085,0.0
S03882,0000002_22_21_29,0.0773723772726953,0.0
S03883,0000000_17_25_16,0.05587583710439503,0.0
S03885,0000022_7_47_27,0.41618751361966133,0.0
S03890,0000022_9_52_18,0.14329487504437566,0.0
S03903,0000016_14_37_30,0.02053041001636302,0.0
S03909,0000022_19_58_22,0.013453536608722061,0.0
S03918,0000026_1_37_17,0.006225744989933446,0.0
S03919,0000021_14_34_27,0.06002373364754021,0.0
S03920,0000021_1_27_20,0.21035701967775822,0.0
S03923,0000009_14_39_30,0.33035404048860073,0.0
S03929,0000009_17_44_23,0.11318602587562054,0.0
S03936,0000010_5_17_23,0.14232560363598168,0.0
S03946,0000014_12_51_21,0.18780899443663657,0.0
S03947,0000014_14_49_25,0.02595479498268105,0.0
S03948,0000014_17_56_25,0.004388305187603692,0.0
S03952,0000013_23_35_22,0.04659777571214363,0.0
S03960,0000014_20_37_26,0.015298699443519581,0.0
S03965,0000014_9_39_31,0.1898360571358353,0.0
S03969,0000014_23_56_21,0.06042864441405982,0.0
S03970,0000014_2_52_27,0.01420625054743141,0.0
S03971,0000014_2_49_28,0.015180316113401204,0.0
S03972,0000014_3_44_30,0.20035736821591854,0.0
S03975,0000013_22_51_21,0.038864329224452376,0.0
S03977,0000013_25_24_14,0.10834578477079049,0.0
S03980,0000013_24_48_19,0.011224924586713314,0.0
S03983,0000013_22_42_29,0.024292636895552278,0.0
S03988,0000024_9_42_11,0.44865503907203674,0.0
S03989,0000024_16_58_14,0.6393047887831926,0.0
S03991,0000024_7_55_30,0.5834182780236006,0.0
S04000,0000007_20_57_17,0.613557405769825,0.0
S04001,0000007_1_44_13,0.2577517586760223,0.0
S04002,0000007_17_24_26,0.6285051219165325,0.0
S04003,0000007_23_54_21,0.7182739749550819,0.0
S04008,0000007_21_49_27,0.21048674266785383,0.0
S04009,0000007_13_54_26,0.621192742139101,0.0
S04016,0000007_19_18_15,0.3110940996557474,0.0
S04018,0000003_17_52_31,0.09130770387127995,0.0
S04028,0000014_12_16_26,0.3059571822232101,0.0
S04032,0000008_12_20_18,0.5330143868923187,0.0
S04037,0000002_24_15_25,0.25314772850833833,0.0
S04044,0000009_6_49_13,0.10105335107073188,0.0
S04047,0000009_19_42_15,0.09996848623268306,0.0
S04052,0000012_18_28_18,0.12207396514713764,0.0
S04057,0000011_23_43_26,0.11431252467446029,0.0
S04060,0000011_18_58_26,0.3349218927323818,0.0
S04061,0000011_20_29_20,0.2687023226171732,0.0
S04065,0000003_25_42_20,0.25128528475761414,0.0
S04075,0000008_3_22_17,0.5289616752415895,0.0
S04076,0000008_2_41_22,0.3380231633782387,0.0
S04081,0000008_3_34_23,0.4478958968538791,0.0
S04084,0000009_8_43_18,0.32351080141961575,0.0
S04086,0000007_3_40_13,0.3973508384078741,0.0
S04095,0000016_5_22_28,0.5081565901637077,0.0
S04101,0000023_12_43_31,0.6337556764483452,0.0
S04116,0000014_9_40_31,0.23115291260182858,0.0
S04121,0000013_22_33_31,0.02618682713364251,0.0
S04122,0000014_20_19_24,0.04673580687085632,0.0
S04124,0000014_18_38_24,0.03428033509408124,0.0
S04125,0000013_19_38_14,0.026418255583848804,0.0
S04128,0000014_4_58_23,0.018290323670953512,0.0
S04136,0000013_22_59_16,0.23558313073590398,0.0
S04138,0000014_22_31_17,0.00045479722484742524,0.0
S04141,0000013_20_53_17,0.1588696117978543,0.0
S04146,0000002_20_33_14,0.35286143980920315,0.0
S04154,0000026_3_42_21,0.019974011462181807,0.0
S04155,0000026_3_42_28,0.030570620350772515,0.0
S04160,0000022_23_40_15,0.004139921977184713,0.0
S04162,0000022_23_15_21,0.002308522249222733,0.0
S04166,0000022_23_47_26,0.0019165060730301775,0.0
S04167,0000022_18_43_27,0.004140017743338831,0.0
S04171,0000022_16_30_22,0.05033016763627529,0.0
S04186,0000021_8_20_27,0.11090179858729243,0.0
S04189,0000009_17_21_28,0.19457567855715752,0.0
S04192,0000019_9_43_26,0.009373122054967098,0.0
S04196,0000019_9_28_25,0.031369154166895896,0.0
S04199,0000009_14_29_29,0.06211611535400152,0.0
S04202,0000009_14_27_30,0.18425380578264594,0.0
S04224,0000008_21_33_18,0.2364809672581032,0.0
S04225,0000008_21_56_27,0.09595808433368802,0.0
S04239,0000010_24_64_23,0.4102836810052395,0.0
S04245,0000010_9_47_12,0.2656554952263832,0.0
S04248,0000010_11_55_22,0.03857157315360382,0.0
S04250,0000010_11_30_19,0.14014829555526376,0.0
S04256,0000002_11_61_16,0.2935251099988818,0.0
S04258,0000002_22_52_19,0.20281582605093718,0.0
S04259,0000019_5_45_14,0.187876938842237,0.0
S04261,0000020_19_29_29,0.3761715553700924,0.0
S04262,0000020_19_45_19,0.5360295008867979,0.0
S04263,0000020_4_23_16,0.12260514940135181,0.0
S04265,0000025_3_22_15,0.1885393635602668,0.0
S04268,0000024_7_41_13,0.3030079212039709,0.0
S04270,0000024_12_54_28,0.46533722057938576,0.0
S04278,0000023_16_35_16,0.24864746443927288,0.0
S04279,0000023_14_27_29,0.42789620347321033,0.0
S04280,0000023_14_46_18,0.3186819478869438,0.0
S04285,0000000_25_62_20,0.0052209550340194255,0.0
S04289,0000000_22_29_30,0.044297992542851716,0.0
S04295,0000000_7_27_25,0.03059109579771757,0.0
S04302,0000000_11_20_25,0.01566234234633157,0.0
S04307,0000024_8_27_29,0.5921579208225012,0.0
S04308,0000024_6_55_17,0.6394092822447419,0.0
S04312,0000024_11_61_18,0.598460890352726,0.0
S04314,0000024_12_24_23,0.4806407243013382,0.0
S04316,0000004_19_23_24,0.5461464673280716,0.0
S04317,0000003_15_26_19,0.5807195901870728,0.0
S04319,0000004_14_49_14,0.37379078567028046,0.0
S04344,0000017_9_16_21,0.4637811966240406,0.0
S04349,0000019_11_31_25,0.278273556381464,0.0
S04353,0000009_20_27_14,0.30167581140995026,0.0
S04354,0000009_11_18_21,0.21148377656936646,0.0
S04357,0000001_3_39_16,0.18943229876458645,0.0
S04360,0000001_17_51_24,0.24643185175955296,0.0
S04361,0000000_25_40_22,0.009666076672147028,0.0
S04376,0000000_17_49_29,0.14718364737927914,0.0
S04381,0000022_10_29_29,0.029796538525260985,0.0
S04391,0000024_6_31_17,0.5616933852434158,0.0
S04394,0000024_5_37_22,0.3693736372515559,0.0
S04400,0000019_14_42_28,0.03157243656460196,0.0
S04411,0000022_4_26_26,0.18877705745398998,0.0
S04416,0000005_17_16_21,0.35973304510116577,0.0
S04419,0000006_5_54_18,0.5061415359377861,0.0
S04420,0000006_21_55_17,0.510991744697094,0.0
S04423,0000004_21_35_18,0.2938213008455932,0.0
S04426,0000003_17_28_22,0.31701664440333843,0.0
S04433,0000012_20_60_21,0.2355302395299077,0.0
S04450,0000009_9_44_17,0.11866685433778912,0.0
S04452,0000009_5_59_20,0.12756586400792003,0.0
S04471,0000015_7_31_16,0.08290930604562163,0.0
S04475,0000015_4_58_23,0.03424195865227375,0.0
S04476,0000011_14_55_27,0.44755543768405914,0.0
S04480,0000013_13_23_19,0.5863507743924856,0.0
S04482,0000013_10_37_22,0.17815503478050232,0.0
S04483,0000013_6_15_25,0.4890981409698725,0.0
S04486,0000021_24_33_28,0.3186576119624078,0.0
S04487,0000016_15_49_30,0.5029837116599083,0.0
S04490,0000016_9_35_30,0.607729859650135,0.0
S04492,0000016_15_41_30,0.43292463291436434,0.0
S04496,0000023_22_14_21,0.2392721315845847,0.0
S04506,0000007_20_59_19,0.4033358069136739,0.0
S04519,0000027_6_36_28,0.038219439797103405,0.0
S04522,0000025_24_44_23,0.3961975621059537,0.0
S04526,0000016_17_48_27,0.3736016070470214,0.0
S04533,0000022_10_39_14,0.096458297688514,0.0
S04538,0000003_17_57_26,0.5742646530270576,0.0
S04546,0000003_13_17_17,0.3328194450587034,0.0
S04557,0000005_20_27_20,0.635748416185379,0.0
S04562,0000004_25_36_14,0.22789551666937768,0.0
S04565,0000003_14_27_22,0.5786691978573799,0.0
S04566,0000005_21_60_26,0.3240249212831259,0.0
S04570,0000015_18_57_15,0.8610535115003586,0.0
S04580,0000012_4_20_21,0.3664134778082371,0.0
S04585,0000023_7_47_12,0.5627721101045609,0.0
S04588,0000023_14_54_14,0.5490071699023247,0.0
S04595,0000023_24_23_26,0.2325064241886139,0.0
S04599,0000023_24_32_27,0.23053479008376598,0.0
S04600,0000023_17_43_22,0.3247312232851982,0.0
S04605,0000007_2_22_18,0.45631123741623014,0.0034313014781522
S04609,0000008_2_25_21,0.612688448280096,0.0
S04618,0000021_22_34_24,0.1365916506620124,0.0
S04622,0000021_16_23_18,0.5711144469678402,0.0
S04631,0000016_15_33_31,0.4975685738027096,0.0
S04632,0000016_9_31_17,0.4860782604664564,0.0
S04645,0000025_3_21_26,0.4123373478651047,0.0
S04654,0000025_25_63_20,0.2173534519970417,0.0
S04656,0000025_24_41_13,0.35632609110325575,0.0
S04662,0000027_20_29_14,0.18749510636553168,0.0
S04665,0000027_14_21_16,0.11597669683396816,0.0
S04667,0000027_16_55_15,0.3621190986596048,0.0
S04675,0000022_13_56_24,0.42102086916565895,0.0
S04677,0000027_24_39_30,0.16694632696453482,0.0
S04681,0000027_10_34_13,0.20328612229786813,0.0
S04686,0000027_2_57_23,0.19171818532049656,0.0
S04687,0000027_6_52_29,0.058848009211942554,0.0
S04690,0000027_2_26_20,0.027554672094993293,0.0
S04696,0000005_10_27_18,0.32441182620823383,0.0
S04706,0000001_9_22_27,0.08546510897576809,0.0
S04711,0000009_7_35_21,0.0847320375032723,0.0
S04724,0000000_2_35_22,0.013652816567628179,0.0
S04725,0000000_16_21_19,0.037973240891005844,0.0
S04748,0000022_7_29_16,0.26979248970746994,0.0
S04756,0000002_3_49_13,0.24387075379490852,0.0
S04780,0000006_11_53_16,0.4652802553027868,0.0069402260810065
S04782,0000006_11_28_22,0.19607145711779594,0.0
S04786,0000005_10_37_21,0.33527958393096924,0.0
S04788,0000005_18_20_16,0.5246244873851538,0.0
S04798,0000003_10_45_27,0.5402233749628067,0.0
S04801,0000012_18_57_18,0.11997609946411103,0.0
S04804,0000012_21_35_17,0.12356167566031218,0.0
S04817,0000008_3_50_23,0.24928857758641243,0.0
S04828,0000016_1_20_24,0.29981088638305664,0.0
S04833,0000016_14_29_25,0.32779782451689243,0.0
S04838,0000007_16_54_16,0.3244476839900017,0.0
S04842,0000006_3_21_27,0.4936726912856102,0.0
S04845,0000007_18_56_14,0.41804223880171776,0.0
S04846,0000007_20_45_26,0.6128559298813343,0.0
S04847,0000007_5_56_19,0.6965364366769791,0.0
S04850,0000007_20_42_18,0.6757803782820702,0.0
S04854,0000002_8_54_25,0.13644517387729138,0.0
S04856,0000002_8_14_21,0.10614612582139671,0.0
S04859,0000023_15_43_30,0.18716277461498976,0.0
S04863,0000000_25_57_22,0.00941386990598403,0.0
S04868,0000000_1_15_23,0.007499595929402858,0.0
S04877,0000012_2_23_21,0.2836106438189745,0.0034509575191989
S04878,0000012_10_46_15,0.4741605166345835,0.0
S04879,0000012_10_55_23,0.5168886939063668,0.0
S04881,0000012_6_56_14,0.4267504755407572,0.0
S04882,0000012_8_40_15,0.35583971440792084,0.0
S04896,0000013_8_49_19,0.6273645116016269,0.0
S04900,0000015_15_27_15,0.6085804887115955,0.0
S04901,0000015_14_53_15,0.7564142495393753,0.0
S04907,0000013_4_19_27,0.2609197134152055,0.0
S04911,0000004_2_26_14,0.10281208995729685,0.0
S04914,0000003_19_31_19,0.35559912770986557,0.0
S04924,0000005_19_18_18,0.5646085999906063,0.0034740425412935
S04931,0000003_5_48_18,0.24645099230110645,0.0
S04935,0000004_8_23_27,0.6035940498113632,0.0
S04941,0000024_12_16_23,0.4906212128698826,0.0
S04944,0000024_11_58_17,0.4264608137309551,0.0
S04945,0000024_15_32_26,0.4149821437895298,0.0
S04952,0000024_19_36_26,0.32074942719191313,0.0
S04953,0000024_18_55_17,0.2939422386698425,0.0
S04956,0000024_14_31_26,0.5847412794828415,0.0
S04962,0000024_2_38_15,0.4904528111219406,0.0
S04965,0000024_2_51_26,0.6510249897837639,0.0
S04966,0000024_4_28_28,0.663291085511446,0.0
S04970,0000024_1_50_16,0.28197773825377226,0.0
S04982,0000024_20_32_29,0.3559890668839216,0.0
S04986,0000024_23_41_21,0.540678458288312,0.0
S04988,0000001_23_28_30,0.28465960919857025,0.0
S04992,0000001_1_46_24,0.4396541118621826,0.0
S04994,0000001_23_61_19,0.42373011261224747,0.0
S04997,0000001_5_45_28,0.6257078498601913,0.0
S04999,0000001_1_39_26,0.14558621309697628,0.0
S05001,0000009_20_20_24,0.3291883319616318,0.0
S05006,0000017_16_51_20,0.447736956179142,0.0
S05007,0000017_11_57_25,0.6436970755457878,0.0
S05012,0000001_4_54_23,0.6416910402476788,0.0
S05028,0000020_19_49_31,0.08585497410967946,0.0
S05034,0000027_2_55_30,0.2360462974756956,0.0
S05036,0000025_9_44_13,0.10580395767465234,0.0
S05043,0000025_11_46_16,0.025068023445783183,0.0
S05045,0000025_14_30_20,0.04526756750419736,0.0
S05050,0000002_17_20_21,0.327035098336637,0.0
S05057,0000002_16_41_23,0.33819809183478355,0.0
S05058,0000002_9_34_29,0.19783972715958953,0.0
S05059,0000002_9_61_22,0.09122157422825694,0.0
S05061,0000002_24_44_27,0.14879897190257907,0.0
S05063,0000002_14_40_18,0.1362177859991789,0.0
S05071,0000002_16_41_21,0.36663980036973953,0.0
S05073,0000002_20_52_24,0.4007326252758503,0.0
S05079,0000002_4_26_26,0.285812396556139,0.0
S05084,0000010_22_52_16,0.30684760585427284,0.0
S05094,0000021_3_23_14,0.12253122916445136,0.0
S05106,0000016_25_31_15,0.10663949884474277,0.0
S05109,0000010_3_19_22,0.03963837977789808,0.0
S05111,0000023_19_46_25,0.3184918910264969,0.0
S05113,0000023_20_59_19,0.14179576002061367,0.0
S05115,0000023_6_15_23,0.2878305185586214,0.0
S05119,0000016_2_29_16,0.3245947537943721,0.0
S05121,0000016_19_51_14,0.3311242666095495,0.0
S05122,0000009_19_37_28,0.18294069508556277,0.0
S05138,0000014_16_54_15,0.02615522959968075,0.0
S05141,0000014_3_39_12,0.039175209967652336,0.0
S05148,0000004_14_21_20,0.6116889994591475,0.0
S05155,0000001_21_13_19,0.013303027953952551,0.0
S05156,0000021_25_58_14,0.33812835812568665,0.0
S05164,0000002_4_30_17,0.17314014118164778,0.0
S05170,0000004_11_27_16,0.4548310376703739,0.0
S05171,0000008_3_32_14,0.3631400093436241,0.0
S05172,0000008_2_59_16,0.4430053234100342,0.0
S05183,0000015_11_24_14,0.3234758246690035,0.0
S05184,0000015_11_60_16,0.3702762499451637,0.0
S05186,0000012_4_25_27,0.5985409542918205,0.0
S05195,0000011_24_41_11,0.6229795459657907,0.0
S05199,0000004_23_45_30,0.11191512388177216,0.0
S05200,0000006_3_58_28,0.10833749314770103,0.0
S05212,0000014_3_63_20,0.03572252417143318,0.0
S05215,0000014_24_40_17,0.0014746034648851492,0.0
S05226,0000013_6_43_26,0.5025194361805916,0.0
S05229,0000013_16_48_26,0.2731140316464007,0.0
S05232,0000027_4_43_29,0.034371884423308074,0.0
S05234,0000027_24_18_19,0.3759051524102688,0.0
S05239,0000000_17_49_13,0.14899779204279184,0.0
S05247,0000015_7_32_26,0.024516789708286524,0.0
S05248,0000000_23_46_30,0.028647632338106632,0.0
S05254,0000000_12_51_24,0.0665235195774585,0.0
S05259,0000002_21_16_17,0.34741667681373656,0.0
S05262,0000022_1_21_19,0.40962474048137665,0.0
S05266,0000002_10_58_18,0.42390155605971813,0.0
S05274,0000007_15_38_19,0.40175128541886806,0.0
S05279,0000007_10_29_17,0.7050156742334366,0.0
S05290,0000022_20_46_12,0.015485241005080752,0.0
S05296,0000008_15_45_16,0.3870879113674164,0.0
S05297,0000009_1_51_18,0.23958330042660236,0.0
S05299,0000001_21_37_26,0.08858509361743927,0.0
S05310,0000016_25_65_23,0.13400903763249516,0.0
S05327,0000022_7_33_28,0.1996935294009745,0.0035125660814745
S05337,0000022_7_47_14,0.25597749650478363,0.0017489223189935
S05345,0000002_3_51_23,0.18447860470041633,0.0
S05354,0000003_21_35_18,0.26978848362341523,0.0034080428439671
S05356,0000003_16_29_19,0.30970828980207443,0.0017295679560125
S05366,0000003_13_49_16,0.3651958517730236,0.0068648779308677
S05371,0000003_14_28_17,0.7881179451942444,0.0087763909785057
S05390,0000024_12_26_20,0.3114869811106473,0.0034283191578889
S05392,0000024_4_42_17,0.39701464772224426,0.005249316110225
S05395,0000024_25_29_23,0.6125563718378544,0.0017327336749991
S05398,0000024_14_35_23,0.18481164146214724,0.0
S05401,0000024_1_28_25,0.2502815551124513,0.0016985007398901
S05403,0000024_3_50_16,0.4707937315106392,0.0017174115118404
S05404,0000024_2_44_24,0.7304851487278938,0.0
S05406,0000024_3_48_23,0.501040406525135,0.0
