ufs_serial,prob,pred,health
S19430,0.03664915957051562,0.0003113892115813942,0.0
S19437,0.12198400415945798,0.0010364358508049881,0.001762636364926
S19440,0.3897087402874604,0.003311156348647023,0.0017266476978609
S19446,0.41587634780444205,0.0035334891597993867,0.0051877289855223
S19454,0.16900995501782745,0.0014359913640351934,0.0017425939756036
S19455,0.2421306807664223,0.0020572608667452103,0.0034759376988872
S19457,0.259673508873675,0.002206313327353886,0.0051173278693588
S19470,0.18670245504472405,0.0015863155105870106,0.0
S19472,0.422792827244848,0.0035922549570265518,0.0
S19475,0.5057060237741098,0.004296726088138407,0.0
S19479,0.2963907176745124,0.002518280718528672,0.0
S19483,0.1932369654532522,0.0016418359118193211,0.0
S19487,0.20423516565642785,0.0017352820079976465,0.001750881605879
S19488,0.3794907460687682,0.0032243392646814323,0.0103845631483822
S19492,0.284790012112353,0.0024197154416950154,0.0
S19493,0.20814834230259294,0.0017685302735761122,0.0017393373719557
S19494,0.49704767437651753,0.004223160510534234,0.0069925888407005
S19499,0.4926150790415704,0.004185499009348843,0.0
S19510,0.2002850753488019,0.001701720105869978,0.0
S19514,0.11806490145681892,0.0010031372345479573,0.0
S19521,0.21329834844800644,0.0018122872484168065,0.0
S19525,0.2541819667094387,0.002159654495202569,0.0029305973229553
S19527,0.37527618440799415,0.0031885302843913245,0.0
S19539,0.2981248777359724,0.0025330149918550483,0.0
S19542,0.24662241961050313,0.0020954248801544864,0.0
S19543,0.2553572599426843,0.002169640362206508,0.0
S19547,0.3290908462367952,0.002796117028308918,0.0122246467713088
S19551,0.38572530436795205,0.0032773111258671095,0.00521675238795
S19555,0.23397162021137774,0.001987937491714146,0.0034231125529049
S19556,0.25525474624009803,0.0021687693555750127,0.0017354382068768
S19557,0.13371161167742684,0.0011360793488156297,0.0052265724411353
S19561,0.2998029859736562,0.0025472730214307383,0.005173849677285
S19564,0.3131795455701649,0.002660926824007412,0.0
S19573,0.05070516814885195,0.0004308159455224008,0.0
S19576,0.10457356591359712,0.0008885082393072686,0.0
S19581,0.16491762669102172,0.0014012209380240763,0.0
S19584,0.26595490134786814,0.002259683114631242,0.0
S19585,0.1353363754460588,0.001149884137652516,0.0
S19586,0.07923365046735853,0.0006732079054166268,0.0
S19587,0.35351441596867517,0.0030036316401564366,0.0
S19599,0.01847160410397919,0.00015694379641952597,0.0
S19603,0.060042971483198926,0.0005101544965903949,0.0
S19605,0.09414223184830917,0.0007998785155046702,0.0
S19608,0.04847235015768092,0.0004118448301674159,0.0
S19612,0.07566365537059028,0.0006428754783825715,0.0
S19621,0.24427345069125295,0.0020754668896202926,0.0
S19627,0.4141898961388506,0.003519160240373329,0.0
S19628,0.3501401647226885,0.002974962348759899,0.0
S19639,0.3080993387266062,0.0026177628982250916,0.0
S19653,0.4007282142993063,0.0034047831975243677,0.0
S19659,0.5816087904386222,0.004941633173198108,0.0
S19662,0.28405920579098165,0.0024135061532175356,0.0
S19672,0.15963465921231546,0.0013563342585672315,0.0
S19678,0.5090423207730055,0.004325072901660518,0.0
S19680,0.2883602966321632,0.0024500503278090035,0.0
S19685,0.43338334979489446,0.003682237224171008,0.0
S19696,0.4876478365622461,0.004143294884138431,0.0
S19708,0.14092796502518468,0.0011973930216469942,0.0
S19712,0.011967459786376367,0.00010168140036994982,0.0
S19719,0.03644114978305879,0.00030962185853765606,0.0
S19727,0.09198941501381341,0.0007815871291637922,0.0
S19733,0.4935671389102936,0.004193588176341324,0.0
S19735,0.049084219041105825,0.00041704356791293713,0.0
S19744,0.21556890031206422,0.001831578969239033,0.0
S19745,0.10794956079917029,0.0009171923455198209,0.0
S19746,0.12020471942378208,0.0010213181761430387,0.0
S19750,0.37623735796660185,0.0031966968857572264,0.0
S19753,0.4204594159964472,0.003572429152084513,0.0
S19757,0.2999416625825688,0.0025484512858280706,0.0
S19759,0.32208495668601245,0.0027365915589882073,0.0
S19773,0.402624340262264,0.003420893612485682,0.0
S19778,0.6148845939897001,0.005224360699666233,0.0
S19781,0.2668537609279156,0.0022673202659120187,0.0
S19792,0.44186429609544575,0.0037542954981653015,0.0
S19812,0.5789180537685752,0.00491877135644493,0.0
S19823,0.31201053294353187,0.002650994320113685,0.0
S19831,0.3541962213930674,0.0030094245930110558,0.0
S19838,0.13132285297615454,0.0011157832848031333,0.0095804273988657
S19839,0.05970255185820861,0.0005072621247086164,0.0
S19841,0.009625176721783646,8.178021613186014e-05,0.0
S19849,0.12187795218051178,0.0010355347812443844,0.0
S19851,0.4358669911744073,0.0037033394578942502,0.0
S19854,0.20001692212827038,0.0016994417447587589,0.0
S19855,0.2706232301425189,0.0022993475227596756,0.0
S19856,0.1650241600582376,0.0014021260976952179,0.0
S19870,0.38185780541971326,0.0032444509603845478,0.0058280661843169
S19876,0.49690780020318925,0.004221972071043023,0.0
S19888,0.014486966545518953,0.00012308836392647772,0.0
S19891,0.04806873119377997,0.0004084154857452991,0.0
S19895,0.025449467913858825,0.00021623114531766588,0.0
S19898,0.06522387172663002,0.0005541739628207133,0.0
S19900,0.210339823999675,0.001787150175528746,0.0
S19911,0.08810479880776256,0.0007485815270743073,0.0
S19914,0.10032083114492707,0.0008523749215941301,0.0
S19923,0.3009748973418027,0.0025572301544522554,0.0
S19937,0.1683648361795349,0.00143051011838628,0.0
S19951,0.18085581011837348,0.001536639551428664,0.0
S19953,0.4472428432200104,0.0037999942691111697,0.0
S19958,0.4099201687495224,0.0034828825450315777,0.0
S19966,0.5037181410007179,0.004279836062370375,0.0
S19969,0.5727503164671361,0.004866367239187044,0.0
S19977,0.44550555234309286,0.0037852333948430973,0.0038315505444733
S19981,0.15935540455393493,0.0013539615742022262,0.0
S19988,0.35321321501396596,0.003001072489307861,0.0
S19999,0.00845690931964782,7.185404403049536e-05,0.0
S20002,0.020812830689465045,0.0001768360042936282,0.0
S20029,0.4487987249158323,0.0038132138021169325,0.0
S20031,0.10968774481443688,0.0009319608083287931,0.0
S20032,0.0025533567711590877,2.1694569839382992e-05,0.0
S20033,0.2712387163628591,0.0023045769951715108,0.0038109697652841
S20039,0.6169176558032632,0.005241634588689624,0.0
S20040,0.4085581408580765,0.0034713100889032684,0.0039045161188952
S20054,0.40719140096916817,0.0034596975973364384,0.0019122592361736
S20058,0.38912431233620737,0.0033061907625026353,0.0019656000221476
S20059,0.4094749060459435,0.00347909937499879,0.0
S20069,0.019143836122566427,0.00016265540892908137,0.0
S20071,0.024405654889278594,0.00020736239856954352,0.0
S20073,0.05545701715891482,0.0004711899823117112,0.0
S20074,0.2359086535871029,0.002004395476092024,0.0019472556233372
S20076,0.2582529030041769,0.002194243164030774,0.0
S20079,0.4925446156412363,0.004184900317784493,0.0038229739968539
S20092,0.5165305049158633,0.004388696182078023,0.0
S20093,0.37993884581374004,0.0032281465396075634,0.001958721037925
S20100,0.5420534656441305,0.004605551758345912,0.0058060069391712
S20104,0.5306142184417695,0.004508358310824307,0.0019527873387084
S20106,0.20730552065651864,0.0017613692480314513,0.0038643060965843
S20111,0.48274507466703653,0.004101638617555204,0.0038586806728234
S20116,0.21067203323036665,0.0017899727878788628,0.001941140859648
S20129,0.511708888458088,0.0043477293668787356,0.0
S20136,0.6225293688476086,0.005289314451501691,0.0
S20137,0.31542875996092334,0.002680037251204745,0.0
S20145,0.3402755104470998,0.0028911474140275394,0.0019048057059853
S20147,0.20500528372940607,0.001741825308372867,0.0039054826060648
S20155,0.30548332422040403,0.002595535957577123,0.0
S20158,0.47765849073039135,0.004058420508866328,0.0019100544961222
S20159,0.4534903790336102,0.003853076393616106,0.0
S20164,0.2625912235234864,0.0022311036602038425,0.0
S20166,0.1539100266090827,0.0013076949758714315,0.0057647249866611
S20169,0.5396094210445881,0.004584785958261003,0.0
S20170,0.392619748134166,0.0033358896972125974,0.0
S20171,0.3605748212430626,0.0030636203017683486,0.0
S20189,0.39459538692608476,0.0033526756921165605,0.0
S20191,0.290873589576222,0.0024714044957488642,0.0
S20192,0.41705027560237795,0.0035434634253961026,0.0
S20197,0.5216598827391863,0.004432277888589858,0.0
S20202,0.32287521683610976,0.002743305996316832,0.0019378258140233
S20219,0.3843053237069398,0.0032652462746215398,0.0
S20234,0.44924142968375236,0.0038169752386754087,0.0
S20246,0.2492645382299088,0.0021178736141348187,0.0
S20256,0.27834994764998555,0.002364997499483776,0.0
S20259,0.4053165272343904,0.0034437677517157273,0.0
S20260,0.4404912176541984,0.0037426291511529846,0.0
S20266,0.2822359000565484,0.002398014454587323,0.0057204682266548
S20267,0.5178670020541176,0.004400051716421479,0.0095224956985909
S20285,0.24413715582340956,0.0020743088616617337,0.0
S20293,0.41230404074303806,0.003503137089181316,0.0
S20296,0.3159658203367144,0.0026846003792259324,0.0019288012325699
S20297,0.346631457505282,0.002945150653569564,0.0057730282262748
S20306,0.2824215809814632,0.0023995920906775495,0.0
S20311,0.16350790008436888,0.0013892432102470906,0.0
S20314,0.499773554969579,0.004246320927271901,0.0038343439954327
S20319,0.2728586866869591,0.002318341056555679,0.0038407888686674
S20320,0.2660717536637094,0.002260675949144439,0.0038563902015099
S20323,0.25165588650270365,0.0021381916804154213,0.0
S20328,0.4453388792462647,0.0037838172585709057,0.0
S20334,0.3945016199722886,0.0033518790021472094,0.0
S20343,0.2888083379366435,0.0024538571061960925,0.0
S20351,0.4278523419634439,0.0036352430723795575,0.0
S20353,0.16865946119651198,0.0014330133968467895,0.0
S20365,0.035872459695610814,0.0003047899889930392,0.0
S20368,0.2665317637147382,0.0022645844198648595,0.0077773213622048
S20369,0.36986120641813613,0.0031425219789689806,0.0
S20379,0.14344766348949634,0.0012188016140245415,0.0
S20381,0.067348674609093,0.0005722273289030371,0.0
S20383,0.20059338281862438,0.0017043396371519426,0.0098025293286943
S20387,0.1177420326275751,0.0010003939828237534,0.0135746253223924
S20388,0.26089906503329985,0.002216726252800649,0.0
S20400,0.05057595135531301,0.000429718056350188,0.0
S20401,0.05312867648899555,0.00045140725948817506,0.0
S20403,0.23244638997130096,0.0019749783884904066,0.0
S20406,0.0804508478322532,0.0006835498104489709,0.0
S20407,0.40380097966408357,0.003430890917197219,0.0019660198975454
S20408,0.32033940008841455,0.0027217604551084337,0.0038012199086024
S20409,0.3160013386514038,0.0026849021602254816,0.0076145826151571
S20411,0.31694918451830745,0.0026929555229943587,0.0
S20422,0.07101004505238961,0.0006033361256396143,0.0
S20424,0.0028544843016788946,2.425309684007993e-05,0.0031512338634
S20425,0.06744238689498161,0.0005730235543870676,0.0
S20429,0.18908529536565766,0.0016065612891411473,0.0
S20430,0.22453449288150296,0.0019077550353282411,0.0
S20435,0.09856575759476982,0.0008374629570237203,0.0
S20450,0.19653708436817396,0.0016698753386188666,0.0
S20453,0.21288356790319085,0.001808763069735958,0.0
S20456,0.43041134998202324,0.003656985657985175,0.0
S20461,0.5051622213795781,0.004292105676623554,0.0
S20462,0.1772773737902753,0.0015062354035584587,0.0
S20463,0.352527977200225,0.0029952503731920464,0.0
S20474,0.5176405529491603,0.00439812769390412,0.0
S20475,0.4272923842072487,0.0036304853969986246,0.0
S20479,0.09533745696535334,0.000810033733556603,0.0
S20489,0.11232280539115891,0.0009543495737212417,0.0
S20493,0.2903368283296004,0.002466843909275623,0.0
S20502,0.6163552976213396,0.0052368565181159015,0.0
S20516,0.4549435116350651,0.003865422919986502,0.0
S20517,0.41213244845857844,0.00350167915708144,0.0
S20518,0.44312493852339685,0.0037650065337340834,0.0
S20523,0.4241640721447766,0.0036039057253737005,0.0
S20524,0.3116101541672833,0.0026475925059130053,0.0
S20529,0.32790783722884953,0.0027860656043037072,0.0
S20535,0.022447783328971127,0.0001907273627682792,0.0
S20540,0.6376960249617696,0.005418177790935924,0.0
S20545,0.4567195801064372,0.003880513267691503,0.0
S20546,0.4540970588568598,0.0038582310425646182,0.0
S20548,0.18936473228677642,0.0016089355220996542,0.0
S20549,0.2304005972109735,0.001957596331107301,0.0
S20554,0.047875907737761736,0.0004067771632121892,0.0
S20555,0.0977298307534511,0.0008303605131175476,0.0
S20557,0.15110598287719768,0.0012838704468196417,0.0
S20561,0.25055842407164164,0.002128867102030723,0.0
S20582,0.3158719102466421,0.0026838024731006666,0.0
S20589,0.2511817040212918,0.00213416279378438,0.0
S20592,0.5445028586545959,0.004626363001149838,0.0
S20595,0.5417559291236103,0.004603023742325157,0.0
S20601,0.3540513841435313,0.0030081939847933182,0.0
S20602,0.3582960191415623,0.0030442584828875934,0.0
S20607,0.3573696999810636,0.003036388021560767,0.0
S20614,0.6082204803824425,0.005167739126173938,0.0
S20621,0.38812388957012445,0.0032976906806445713,0.0
S20623,0.4143250582856126,0.003520308644178739,0.0
S20626,0.5001486297696829,0.004249507746496601,0.0
S20628,0.38805906201014295,0.0032971398739404627,0.0
S20637,0.5095795707311481,0.004329637640466228,0.0
S20643,0.45069206319749355,0.003829300531572461,0.0
S20644,0.5043057352304459,0.004284828550767625,0.0
S20654,0.2789541145320982,0.0023701307972534744,0.0
S20665,0.4320055324351415,0.003670530612985801,0.0
S20672,0.3825036766938865,0.0032499385990972696,0.0
S20676,0.12707048619631678,0.0010796530937033661,0.0
S20680,0.3573110371362418,0.00303588959329632,0.0
S20681,0.4750035849865526,0.004035863129213291,0.0
S20683,0.38295403006486595,0.003253765021933856,0.0
S20690,0.012025322294448415,0.00010217302858134195,0.0
S20696,0.5094793341122568,0.00432878598105319,0.0
S20699,0.27177381989895366,0.002309123496924117,0.0
S20703,0.29698753263801336,0.0025233515507966523,0.0
S20708,0.4401122350245714,0.0037394091290944833,0.0
S20722,0.5290279975160956,0.004494881000860647,0.0
S20724,0.5190255432389677,0.004409895249816588,0.0
S20733,0.3543861552607268,0.0030110383641860613,0.0
S20736,0.44905662140809,0.0038154050170406805,0.0
S20755,0.40642611001385376,0.0034531953105173584,0.0
S20756,0.36752471420913935,0.003122669996676571,0.0
S20766,0.43997751362621784,0.003738264470103443,0.0062511005458707
S20767,0.27626511838752776,0.0023472837688573085,0.0
S20768,0.4666633338201791,0.0039650002699957165,0.0062419150245532
S20778,0.3577507423469797,0.003039625544147702,0.0
S20785,0.4509738450869918,0.0038316946885309567,0.0
S20789,0.3274699372705072,0.0027823449917609455,0.0
S20791,0.16926299780607224,0.0014381413395121562,0.0
S20793,0.2416071115876548,0.0020528123665423327,0.0
S20802,0.02796923863570555,0.0002376403516306251,0.0
S20805,0.09881993671297096,0.0008396225873166011,0.0
S20806,0.03273441473538696,0.0002781276219013475,0.0
S20808,0.0692499029028113,0.0005883810957657694,0.0
S20813,0.006522054598235627,5.5414570566831305e-05,0.0
S20816,0.011124473430754733,9.451897537229522e-05,0.0
S20819,0.014180647260218393,0.00012048572523408449,0.0
S20821,0.007153451927251808,6.077923155172113e-05,0.0
S20833,0.020986720955988858,0.0001783134611747429,0.0
S20835,0.002148291477396924,1.825293669030908e-05,0.0
S20838,0.014716533108185104,0.00012503887389155678,0.0
S20851,0.07142389877117239,0.0006068524295525005,0.0
S20852,0.38017587235663086,0.0032301604332187557,0.0
S20854,0.12815838895039633,0.0010888964483898019,0.0
S20857,0.13268656520813238,0.0011273700519136432,0.0
S20860,0.14474147691362305,0.0012297944866249916,0.0
S20876,0.24760208535008132,0.002103748600147945,0.0
S20886,0.3770286338403821,0.0032034199531717935,0.0
S20891,0.3684983389975969,0.003130942389790267,0.0
S20895,0.274998745022458,0.00233652404043958,0.0
S20896,0.4387161863851361,0.003727547616026861,0.0
S20907,0.2329683202842716,0.001979412964086708,0.0
S20909,0.1597999419318512,0.0013577385815128978,0.0
S20912,0.4645373020321131,0.003946936462529434,0.0043320607360145
S20918,0.1297560957900714,0.0011024713483049659,0.0
S20919,0.25581359630450606,0.0021735176194639405,0.0
S20925,0.26935706014046445,0.0022885895222137386,0.0
S20927,0.13347743710619397,0.0011340896869526254,0.0
S20929,0.14247061101195868,0.0012105000975854343,0.0
S20934,0.33108813711442053,0.002813086989938893,0.0
S20942,0.5470718861324713,0.0046481907169894695,0.0
S20946,0.3156110537238419,0.002681586108307517,0.0
S20950,0.543800407089293,0.0046203946285689355,0.0
S20952,0.5485102747334167,0.00466041197110948,0.0
S20953,0.3019903237000108,0.002565857714178229,0.0
S20962,0.45248680282384157,0.003844549518555835,0.0
S20963,0.5198967894539237,0.004417297784421684,0.0
S20964,0.19225734699284658,0.0016335125935328714,0.0
S20967,0.18826314291800372,0.0015995758792306664,0.0
S20968,0.0830334122874774,0.0007054925430789809,0.0
S20971,0.0757322460431169,0.0006434582583341502,0.0
