ufs_serial,run_wf_xy,prob,health
S05721,0000007_6_24_29,0.4297176357358694,0.0070150180668473
S05749,0000011_10_49_29,0.33501376677304506,0.0101906909985646
S05779,0000013_12_44_14,0.1365241976454854,0.0035166296960627
S05780,0000013_16_44_31,0.30820848140865564,0.0068025115913018
S05790,0000015_19_22_26,0.4416221845895052,0.0051233944292105
S05796,0000013_7_35_23,0.44672325626015663,0.0017583148480313
S05809,0000013_2_39_12,0.6478389482945204,0.0
S05815,0000026_8_36_13,0.2920053396373987,0.0052116102512478
S05818,0000026_8_41_20,0.41047336161136627,0.0
S05822,0000023_5_34_30,0.6174513939768076,0.0
S05825,0000023_5_22_25,0.5896751973778009,0.0
S05833,0000023_5_19_23,0.4712883858010173,0.0
S05837,0000004_4_43_29,0.5689676180481911,0.0114571566887203
S05853,0000021_17_19_20,0.31441471818834543,0.0
S05854,0000021_14_15_23,0.06835789605975151,0.0
S05861,0000021_6_47_13,0.08235834201332182,0.0
S05869,0000005_11_43_24,0.7430297136306763,0.0
S05875,0000020_8_47_17,0.2298248329461785,0.0
S05885,0000001_11_33_30,0.08264223299920559,0.0
S05888,0000001_11_33_28,0.1254087663255632,0.0
S05889,0000001_9_29_20,0.21267562778666615,0.0
S05896,0000002_9_23_14,0.10560576128773391,0.0
S05897,0000002_14_32_15,0.16761930007487535,0.0
S05898,0000014_10_64_18,0.13348335470072925,0.0
S05900,0000014_14_38_31,0.07265389026724733,0.0
S05903,0000014_16_47_20,0.0034772301733028144,0.0
S05905,0000014_15_39_30,0.0384436838212423,0.0
S05916,0000010_4_60_24,0.039746048278175294,0.0
S05923,0000008_6_31_12,0.2641661325469613,0.0
S05924,0000016_3_17_27,0.5522909052670002,0.0
S05930,0000026_17_58_22,0.4609432555735111,0.0
S05931,0000000_23_50_15,0.009052184992469847,0.0
S05932,0000000_23_31_13,0.0448820554302074,0.0
S05941,0000015_1_40_24,0.061199008487164974,0.0
S05948,0000022_16_50_26,0.06817380333086476,0.0
S05955,0000022_19_19_18,0.02578084508422762,0.0
S05956,0000022_19_15_20,0.03958745580166578,0.0
S05957,0000022_20_60_17,0.011216914746910334,0.0
S05959,0000018_22_59_18,0.3386741802096367,0.0
S05962,0000027_21_46_26,0.25295767188072205,0.0
S05965,0000027_10_41_24,0.11527319438755512,0.0
S05973,0000000_1_48_22,0.03735201619565487,0.0
S05975,0000000_8_58_16,0.03360104307648726,0.0
S05977,0000000_10_32_30,0.014255368732847273,0.0
S05984,0000000_7_41_16,0.005872920286492445,0.0
S05985,0000000_16_20_20,0.034128547049476765,0.0
S05987,0000000_5_35_13,0.16258694394491613,0.0
S06004,0000002_6_17_18,0.025973831849114504,0.0
S06007,0000024_10_34_24,0.5817846953868866,0.0
S06009,0000024_11_46_30,0.5068550985306501,0.0
S06012,0000001_14_53_17,0.4637458212673664,0.0
S06018,0000013_23_52_14,0.01110689784400165,0.0
S06019,0000014_20_43_27,0.09786765486933291,0.0
S06024,0000014_4_20_15,0.06160091073252261,0.0
S06028,0000014_23_31_22,0.001214785986348943,0.0
S06032,0000013_25_43_29,0.06765685870777816,0.0
S06050,0000025_9_31_17,0.03026946447789669,0.0
S06057,0000011_18_25_28,0.4542866460978985,0.0
S06058,0000015_12_32_12,0.41569105349481106,0.0
S06064,0000013_8_48_16,0.3670111815445125,0.0
S06067,0000013_2_64_18,0.2155914428876713,0.0
S06068,0000013_1_33_29,0.6088285222649574,0.0
S06072,0000004_14_18_25,0.35581991355866194,0.0
S06073,0000007_6_24_16,0.7427873089909554,0.0
S06089,0000008_22_52_23,0.27571524400264025,0.0
S06090,0000008_21_44_22,0.07227553939446807,0.0
S06099,0000007_19_59_26,0.23604068718850613,0.0
S06101,0000002_16_42_17,0.10455087595619261,0.0109097865081157
S06106,0000002_14_46_12,0.21999773173592985,0.004684083540677
S06107,0000002_14_30_14,0.12648578826338053,0.0123564986605505
S06110,0000002_14_45_22,0.24452541396021843,0.0105736646151508
S06117,0000002_2_32_29,0.4047404155135155,0.0137263747088554
S06121,0000002_12_58_25,0.5865837931632996,0.0202231716669014
S06123,0000002_20_62_17,0.2713019819930196,0.0015439721401566
S06129,0000010_7_47_12,0.5284183882176876,0.0046070988255142
S06131,0000015_3_45_11,0.01497881961404346,0.0
S06147,0000021_16_21_29,0.14196278806775808,0.0
S06153,0000008_24_27_31,0.08037239825353026,0.0
S06157,0000000_8_17_24,0.02252786746248603,0.0
S06161,0000000_24_32_19,0.013075143215246499,0.0
S06169,0000022_6_55_20,0.16285248135682195,0.0120893688960241
S06183,0000019_9_59_26,0.13163868838455528,0.0059724988658861
S06186,0000001_11_44_14,0.3305613901466131,0.0030396995773777
S06189,0000001_16_32_26,0.4672890044748783,0.0061242910701798
S06191,0000001_16_46_25,0.044360521947965026,0.0045432938423285
S06192,0000008_14_51_30,0.43433873914182186,0.0090223380018335
S06197,0000009_2_36_25,0.5991296917200089,0.0090950681672614
S06198,0000008_22_46_24,0.18089492805302143,0.0046787479406919
S06202,0000001_7_18_17,0.18685027165338397,0.0
S06215,0000005_20_64_22,0.5180636309087276,0.0075568895416906
S06217,0000003_15_59_21,0.4472900703549385,0.0030790485306371
S06220,0000003_13_42_23,0.23241171147674322,0.0030656587619549
S06222,0000003_5_50_15,0.6176530346274376,0.0059777787800881
S06223,0000003_14_47_12,0.6177161559462547,0.0
S06232,0000004_9_42_29,0.3687757075531408,0.004630966912347
S06233,0000004_8_49_30,0.396330158226192,0.0045390200465774
S06242,0000004_2_59_19,0.2376457303762436,0.0092066020784321
S06243,0000004_7_49_15,0.7415616139769554,0.0092671147947529
S06244,0000024_25_39_28,0.4823631998151541,0.0030316616494801
S06251,0000024_12_57_20,0.3102394314482808,0.0
S06255,0000024_7_31_19,0.8705674707889557,0.0093712583318405
S06268,0000001_17_32_31,0.35365880047902465,0.0093103415977445
S06274,0000001_5_48_19,0.634933315217495,0.0045708715005702
S06275,0000001_3_27_17,0.5640445984899998,0.0044844667815604
S06277,0000001_17_38_12,0.21155016776174307,0.0090884154704215
S06284,0000009_11_44_30,0.15417184960097075,0.0090337356405409
S06287,0000017_9_19_24,0.3631904488429427,0.0060999932495044
S06289,0000017_16_29_25,0.5605001710355282,0.0045533669262482
S06290,0000017_9_39_12,0.11016755411401391,0.0046809953472601
S06291,0000017_6_57_15,0.28248596750199795,0.006186208613393
S06298,0000017_19_51_21,0.4209136627614498,0.0030445316352565
S06299,0000017_16_55_16,0.19315783120691776,0.0
S06303,0000012_5_22_20,0.5170953460037708,0.0044950527286869
S06306,0000012_5_49_30,0.615981774404645,0.0045494489399875
S06308,0000012_5_45_30,0.33957909420132637,0.0090512570684489
S06309,0000012_10_35_25,0.5675749704241753,0.0060307666172192
S06310,0000012_6_26_20,0.46838354016654193,0.0059935120533506
S06316,0000011_14_27_27,0.21679162746295333,0.003042043861743
S06319,0000012_8_23_18,0.4736406281590462,0.0015420320072478
S06322,0000011_10_49_15,0.20750835351645947,0.0136173088690601
S06336,0000013_16_29_28,0.25548658706247807,0.029144791869211
S06337,0000013_13_35_13,0.5737841390073299,0.0210031272261865
S06350,0000015_18_41_26,0.7079855799674988,0.006222163798149
S06356,0000013_12_37_16,0.3214928209781647,0.00921044097071
S06357,0000013_8_32_25,0.5052044615149498,0.0120899203026128
S06358,0000013_5_19_27,0.6349428817629814,0.0
S06362,0000013_4_47_22,0.0782669842010364,0.0
S06366,0000013_7_38_20,0.6377356350421906,0.0106471535161007
S06377,0000020_16_44_23,0.1161079199082451,0.0136956102400176
S06382,0000020_2_65_22,0.21362052438780665,0.0076508385134282
S06392,0000027_19_42_30,0.2416180190630257,0.0089706333592043
S06409,0000015_7_52_13,0.1309910425916314,0.0164815618744422
S06412,0000027_20_41_14,0.4297534450888634,0.0029976778551826
S06414,0000005_17_17_19,0.5200278498232365,0.0
S06423,0000017_25_38_14,0.04134130908641964,0.0
S06426,0000003_23_47_15,0.3433438055217266,0.0
S06427,0000006_5_45_18,0.31551918433979154,0.0045513654096228
S06429,0000006_21_24_22,0.3491682857275009,0.0045125206559044
S06442,0000005_18_52_19,0.39087434113025665,0.0030044462176923
S06445,0000005_18_53_25,0.41146268881857395,0.0030653184199732
S06446,0000005_10_19_20,0.49890995025634766,0.0091340145556127
S06448,0000003_17_26_25,0.5513094291090965,0.0
S06454,0000005_11_52_19,0.3978089280426502,0.0014963074023561
S06459,0000003_10_60_21,0.5774488616734743,0.0074805911021604
S06467,0000011_25_33_19,0.1332322615198791,0.0
S06468,0000011_25_19_20,0.357225239276886,0.0030076917025229
S06480,0000007_6_40_27,0.6115584075450897,0.0015493001652171
S06484,0000007_4_27_13,0.14402972208335996,0.0061194838455476
S06485,0000008_4_35_19,0.46267786622047424,0.004671316051657
S06486,0000009_16_52_16,0.3787790760397911,0.0090581030837646
S06487,0000009_25_64_19,0.3748559723608196,0.0030286410725167
S06500,0000007_2_57_24,0.32289569079875946,0.0169399618254381
S06504,0000009_16_63_25,0.3369010644964874,0.0015265721850561
S06514,0000009_4_63_20,0.3500300170853734,0.0181104298949631
S06517,0000009_8_31_30,0.344095753505826,0.0031208693222313
S06519,0000023_23_37_32,0.2292852164246142,0.0076507678476866
S06521,0000023_22_45_11,0.4049891862086952,0.0029995503692102
S06527,0000004_3_50_13,0.5931254960596561,0.015027000223742
S06535,0000024_7_14_19,0.3344589392654598,0.0030855862148176
S06537,0000024_20_55_16,0.3265347070991993,0.0061071891569744
S06539,0000024_11_33_30,0.6055215764790773,0.0046692095225568
S06545,0000024_24_44_26,0.5147845633327961,0.0061987078749781
S06547,0000024_22_48_18,0.7325849831104279,0.0014944177333561
S06550,0000024_1_41_31,0.5325859449803829,0.0030203585536311
S06552,0000024_1_53_21,0.561894066631794,0.0045784087035825
S06554,0000024_16_62_20,0.4607038665562868,0.004619044963661
S06555,0000024_17_18_18,0.7354229912161827,0.0059801523916097
S06569,0000007_3_26_20,0.41845184040721506,0.0
S06575,0000025_11_37_29,0.006447811814723536,0.00156002322771
S06585,0000025_24_52_25,0.08017246099188924,0.0
S06588,0000014_20_34_15,0.009048988722497597,0.0
S06589,0000014_3_26_21,0.01085581592633389,0.0
S06592,0000013_23_35_16,0.06781991897150874,0.0
S06594,0000014_14_54_14,0.04639196483185515,0.0
S06599,0000014_2_17_23,0.04430727136787027,0.0
S06610,0000026_17_64_19,0.2821928011253476,0.0122300454320349
S06613,0000026_14_41_18,0.44376969523727894,0.0077798231772985
S06620,0000001_8_43_21,0.4582227747887373,0.0030946932548763
S06631,0000023_6_54_29,0.14942671754397452,0.0
S06645,0000008_24_48_14,0.42759967781603336,0.0045547857326148
S06651,0000004_22_51_28,0.5863433824852109,0.010547026581296
S06652,0000004_16_36_28,0.35987571254372597,0.0060226546334754
S06661,0000004_4_60_18,0.7863511294126511,0.0030988901359271
S06662,0000004_10_49_23,0.4171210089698434,0.0031155577287145
S06664,0000006_23_22_28,0.5530532896518707,0.004558211200176
S06669,0000006_23_44_29,0.702780045568943,0.0030014524130892
S06679,0000006_22_23_19,0.29903012327849865,0.0
S06687,0000005_17_61_19,0.5328075811266899,0.0
S06696,0000006_4_17_21,0.20726564526557922,0.0
S06701,0000004_4_23_23,0.45287049934268,0.0
S06703,0000006_10_34_18,0.1336140083731152,0.0
S06706,0000004_4_30_25,0.6180189847946167,0.0
S06713,0000006_17_47_17,0.4785050004720688,0.0067748091603053
S06714,0000004_16_65_20,0.32406905107200146,0.0
S06727,0000011_20_23_16,0.24761887453496456,0.0
S06730,0000012_21_33_25,0.08375918585807085,0.0
S06734,0000016_25_52_23,0.2798108486458659,0.0
S06738,0000009_24_47_21,0.22292789327912033,0.0
S06744,0000009_3_18_27,0.07646277942694724,0.0
S06746,0000008_22_54_24,0.13905050419270992,0.0
S06754,0000008_21_48_18,0.2151267195586115,0.0068007662835249
S06760,0000008_22_32_23,0.23689474957063794,0.0
S06763,0000009_2_48_26,0.4241710677742958,0.0
S06765,0000008_14_43_31,0.25289194844663143,0.0
S06767,0000008_15_54_26,0.519308552145958,0.0022937896913306
S06777,0000001_13_44_26,0.474001981317997,0.0
S06784,0000003_23_41_11,0.23381601809524,0.0
S06786,0000007_14_62_27,0.3487721586134285,0.0
S06788,0000024_3_40_11,0.31006433442234993,0.0
S06793,0000008_24_58_14,0.3312555504962802,0.0
S06800,0000008_9_44_31,0.1256334961799439,0.0
S06812,0000011_22_22_28,0.18328124191612005,0.0
S06813,0000012_18_18_25,0.10221443162299693,0.0
S06819,0000012_17_52_26,0.2711968757212162,0.0
S06821,0000012_21_46_19,0.2649281732738018,0.0
S06835,0000009_25_52_17,0.17509981989860535,0.0
S06840,0000008_2_16_20,0.19175216555595398,0.0022917588903644
S06843,0000009_16_31_13,0.2441890649497509,0.0
S06844,0000009_13_54_22,0.6401576846837997,0.0
S06846,0000009_13_45_19,0.3875391036272049,0.0
S06849,0000007_4_51_28,0.3491972964257002,0.0023133279340166
S06859,0000002_24_57_21,0.540181202813983,0.0045706192867258
S06860,0000002_16_23_23,0.31054842099547386,0.0
S06862,0000002_22_45_14,0.1871943378355354,0.0114021684767895
S06863,0000002_17_44_26,0.2543321931734681,0.0
S06871,0000025_1_28_13,0.20013859029859304,0.0
S06878,0000009_10_46_21,0.06144395322189666,0.0
S06892,0000014_17_39_12,0.0011581641820157529,0.0
S06907,0000014_24_24_22,0.03524920296331402,0.0
S06913,0000014_2_30_17,0.004280213634046959,0.0
S06919,0000013_25_46_20,0.03168620262295008,0.0
S06922,0000000_19_41_21,0.012409674847731367,0.0
S06926,0000023_19_33_17,0.45785071328282356,0.0
S06944,0000023_11_28_24,0.3994328398257494,0.0022582389371282
S06953,0000009_21_33_23,0.4379635015502572,0.0
S06956,0000009_16_34_26,0.3320420370437205,0.0
S06958,0000009_5_34_18,0.16710766358301044,0.0
S06961,0000023_10_30_12,0.4784027002751827,0.0
S06963,0000016_7_44_27,0.19775151321664453,0.0
S06965,0000016_7_19_19,0.28234293265268207,0.0
S06973,0000016_5_22_16,0.4263733262196183,0.0
S06975,0000007_25_41_13,0.15607227198779583,0.0
S06989,0000016_20_49_29,0.3435414060950279,0.0
S06996,0000007_1_49_14,0.059435569448396564,0.0
S06997,0000006_5_38_30,0.2825590241700411,0.0045353336253467
S07001,0000007_15_48_13,0.27694481424987316,0.0112873481772181
S07004,0000007_11_40_30,0.2945966310799122,0.0022679151608075
S07020,0000013_14_56_18,0.35163767635822296,0.0
S07021,0000013_17_31_17,0.6705905571579933,0.0022573465958123
S07023,0000013_17_44_13,0.24679661728441715,0.0045776285673496
S07033,0000013_13_51_13,0.7825675681233406,0.004622718288571
S07052,0000003_15_20_18,0.43820558581501245,0.0
S07053,0000004_14_20_21,0.18294214364141226,0.0023111011908913
S07056,0000004_15_23_24,0.20467102341353893,0.0
S07059,0000004_25_44_30,0.565705731511116,0.0
S07069,0000025_16_55_19,0.03497585980221629,0.0
S07077,0000006_11_55_30,0.17447545006871223,0.0
S07082,0000014_12_49_12,0.3687022142112255,0.0
S07104,0000012_8_38_25,0.6531373150646687,0.0
S07107,0000015_13_24_27,0.6785254180431366,0.0
S07109,0000012_6_23_21,0.1866195611655712,0.0
S07112,0000012_2_46_18,0.3609466701745987,0.0
S07118,0000007_14_46_16,0.6521923989057541,0.0
S07124,0000007_8_55_23,0.5358491167426109,0.0
S07152,0000027_20_60_24,0.43745223246514797,0.0
S07157,0000022_13_39_12,0.22242656399612315,0.0
S07164,0000027_8_46_24,0.054484695894643664,0.0
S07172,0000027_6_25_21,0.15364411351038143,0.0
S07173,0000027_5_40_13,0.004837871776544489,0.0
S07174,0000027_5_49_22,0.004290040218620561,0.0
S07177,0000027_3_43_22,0.20809450116939843,0.0
S07179,0000027_3_30_14,0.22952057793736458,0.0
S07184,0000002_10_35_25,0.2375277574174106,0.0
S07216,0000016_13_27_25,0.2729056915268302,0.0
S07217,0000016_13_39_18,0.28210187889635563,0.0
S07219,0000016_2_43_17,0.2914637846406549,0.0
S07220,0000016_6_19_27,0.5277383867651224,0.0
S07223,0000016_5_38_24,0.566342867910862,0.0
S07225,0000016_1_60_27,0.4461754858493805,0.0
S07234,0000004_14_34_14,0.6134378537535667,0.010272536687631
S07237,0000004_11_20_28,0.28782911598682404,0.0
S07240,0000004_20_50_24,0.2455711681395769,0.0
S07244,0000004_19_34_18,0.6177719607949257,0.0042869958251388
S07245,0000004_19_24_26,0.396303977817297,0.0116206342247552
S07250,0000005_20_24_27,0.4386947937309742,0.0
S07257,0000004_20_31_17,0.2392536560073495,0.0
S07262,0000005_7_61_16,0.22174016665667295,0.0058561185834555
S07269,0000005_12_31_29,0.32147444412112236,0.0
S07270,0000003_25_31_17,0.5426435936242342,0.0044719580337781
S07272,0000016_25_14_18,0.1838459165301174,0.0044127962211547
S07274,0000016_8_20_27,0.3801696291193366,0.0073381112262766
S07279,0000016_5_53_18,0.533529207110405,0.0029300790001179
S07280,0000016_6_45_27,0.21147543098777533,0.0074603117419602
S07282,0000016_18_40_25,0.41503556817770004,0.0115568964965977
S07283,0000016_13_31_22,0.11574147641658783,0.0071720276491045
S07297,0000016_20_51_27,0.24246192118152976,0.0087734783222708
S07298,0000016_18_17_22,0.44662491604685783,0.0188613699525911
S07299,0000016_24_50_25,0.2686264906078577,0.0029641027476099
S07311,0000019_9_45_31,0.07251385870040394,0.0
S07318,0000006_10_39_26,0.5825744643807411,0.0
S07320,0000004_16_29_23,0.5388595722615719,0.0
S07321,0000006_23_51_19,0.7946097999811172,0.0
S07324,0000009_23_37_22,0.11679829571949085,0.0
S07340,0000011_23_42_30,0.1509027094580233,0.0
S07341,0000011_23_29_18,0.15947385295294225,0.0
S07342,0000011_25_23_27,0.46130075491964817,0.0
S07343,0000011_22_24_26,0.2292547943070531,0.0
S07346,0000008_5_28_14,0.31195857748389244,0.0
S07348,0000009_2_27_16,0.2563367895781994,0.0
S07362,0000013_14_47_23,0.49905852414667606,0.0043826774014338
S07367,0000011_14_38_17,0.1479640118777752,0.005960411832077
S07372,0000013_2_45_29,0.5358171239495277,0.0132705555654449
S07378,0000013_6_26_28,0.6036588028073311,0.0071179168134647
S07381,0000013_10_50_23,0.23047496331855655,0.0044673354186891
S07385,0000013_13_30_29,0.40283607691526413,0.0043249358221294
S07390,0000013_7_22_28,0.4383029881864786,0.001491135693348
S07394,0000001_20_53_13,0.5129320248961449,0.0071484460400197
S07397,0000002_14_49_26,0.09630401246249676,0.0071236709408692
S07398,0000002_24_14_22,0.20653554052114487,0.0058130694644256
S07403,0000022_21_47_18,0.006751444525434636,0.0
S07410,0000022_19_17_21,0.21755085606127977,0.014890381921818
S07411,0000021_1_55_26,0.11284567462280393,0.0185061066428358
S07426,0000021_11_30_26,0.34585435315966606,0.0044403941854959
S07453,0000011_14_46_17,0.30519156251102686,0.0
S07456,0000013_17_54_27,0.6158340461552143,0.0
S07457,0000015_11_53_15,0.3419350925832987,0.0
S07465,0000015_15_38_16,0.4936279430985451,0.0
S07476,0000022_3_30_13,0.33924767188727856,0.0100746841344719
S07483,0000022_6_40_13,0.29183985386043787,0.010247754713702
S07485,0000022_3_34_22,0.5640945173799992,0.0119197515319398
S07489,0000005_17_17_25,0.4724472891539335,0.0014546710453143
S07493,0000005_13_25_18,0.7326968163251877,0.0043306640642018
S07501,0000006_21_37_12,0.6244693994522095,0.0148051499282084
S07508,0000003_17_22_16,0.2608870007097721,0.0071175498443304
S07511,0000005_18_28_16,0.5381445549428463,0.0014567176078176
S07512,0000005_10_38_30,0.3761698827147484,0.0042843719558976
S07527,0000023_20_61_26,0.3315611323341727,0.0
S07529,0000023_20_25_25,0.30503667518496513,0.0
S07530,0000023_21_14_24,0.10757747275056317,0.0
S07533,0000023_24_31_28,0.06327947322279215,0.0
S07536,0000026_8_56_27,0.482112341793254,0.0
S07548,0000015_4_46_30,0.11116670677438378,0.0
S07567,0000010_12_65_24,0.17000094492686912,0.0010913338866857
S07568,0000010_7_44_21,0.2894592502852902,0.0147830871964187
S07581,0000013_13_20_20,0.37167657911777496,0.0082954135292853
S07590,0000011_14_57_22,0.21316188108175993,0.0021893308664816
S07591,0000013_2_34_31,0.24651623703539371,0.0195891661794556
S07594,0000013_2_53_23,0.6020408421754837,0.0116757112317053
S07596,0000013_1_41_22,0.36164564127102494,0.0227946955530121
S07625,0000010_7_40_11,0.33626973582431674,0.0256210257824039
S07648,0000011_24_31_12,0.13262900931295007,0.0216477085878681
S07656,0000025_14_34_12,0.04241869831457734,0.0
S07663,0000016_20_51_30,0.6737476922571659,0.0121663272913398
S07664,0000016_13_24_27,0.5180918108671904,0.0213177546442251
S07672,0000016_5_51_15,0.3736788108944893,0.0099203576917702
S07674,0000016_17_23_21,0.5014607347548008,0.0210432251867995
S07676,0000016_8_40_17,0.320434857159853,0.0
S07678,0000016_6_37_19,0.47568171098828316,0.0073783755697085
S07687,0000016_6_48_14,0.4944179281592369,0.0
S07690,0000016_24_59_26,0.6322648599743843,0.0022261040938815
S07700,0000004_14_42_23,0.720203310251236,0.0
S07703,0000004_21_16_24,0.16714420169591904,0.0073627292255272
S07704,0000004_19_54_19,0.30216704681515694,0.013292057527597
S07706,0000004_15_19_16,0.5231055840849876,0.0129594138277206
S07713,0000005_17_48_28,0.30986374616622925,0.0054783225971437
S07715,0000005_12_62_22,0.3731740452349186,0.0171429926508473
S07716,0000005_7_35_15,0.53901706635952,0.0033360182574842
S07734,0000007_20_24_14,0.35153145529329777,0.0110839031396215
S07738,0000003_5_37_22,0.5884400773793459,0.0010776679871894
