ufs_serial,prob,pred,health
S26410,0.0313867736258544,0.00026667740291925595,0.0
S26433,0.13277338407351635,0.00112810770752046,0.0
S26437,0.13740789171424694,0.0011674847545585605,0.0
S26447,0.2536633257259382,0.0021552478673606593,0.0462471851562354
S26450,0.19861503069114406,0.0016875305884199744,0.0
S26451,0.18181035984889604,0.0015447498735066028,0.0
S26462,0.1405381444546947,0.0011940809151341687,0.0
S26465,0.24331223967601545,0.0020672999700045163,0.0
S26468,0.18504370938171633,0.001572221994930145,0.0
S26471,0.3692535368318204,0.003137358920508642,0.0
S26474,0.27093835710547864,0.002302024995795729,0.0
S26476,0.3924591571558267,0.003334525237598293,0.0
S26480,0.3535411861957982,0.0030038590931189433,0.0
S26482,0.19729372358415276,0.001676304116022667,0.0
S26485,0.3036843813606538,0.002580251257863892,0.0
S26493,0.5271844090893865,0.004479216970541779,0.0
S26511,0.08600548462709412,0.0007307447254875692,0.0
S26528,0.1553392558125779,0.0013198384072641534,0.0
S26552,0.020740471409226302,0.000176221204404949,0.0
S26558,0.020241033624188276,0.00017197773634348588,0.0
S26560,0.005201234395826759,4.4192235149356726e-05,0.0
S26567,0.021483437890310597,0.0001825338115557652,0.0
S26570,0.1485254825092852,0.0012619452516864848,0.0
S26571,0.002123168951129628,1.803948340136655e-05,0.0
S26574,0.3464495906373486,0.0029436054235756916,0.0
S26577,0.1577835681673605,0.0013406064823287382,0.0
S26584,0.1468742833367287,0.0012479158547089924,0.0
S26599,0.33755034825298935,0.0028679931011592525,0.0114490628047516
S26607,0.5788628323934972,0.004918302168593163,0.0100415451250773
S26608,0.43752693466376513,0.0037174431508705183,0.0
S26619,0.4707204768201336,0.003999471744235066,0.0049872559054327
S26623,0.30205766996368766,0.002566429921022671,0.0126395564710968
S26628,0.44166288571432233,0.0037525842169103614,0.0037370106922116
S26631,0.5559367536334321,0.004723510973558695,0.0
S26633,0.24722461952478625,0.0021005414656020244,0.011350227994184
S26638,0.37322385469451547,0.003171092685852248,0.0036956893538864
S26642,0.456344005651772,0.003877322203156905,0.0160208486760049
S26652,0.34557779401075095,0.0029361982124036803,0.0
S26655,0.24516669478907716,0.0020830563290134673,0.0
S26664,0.5412098173983395,0.004598383709605166,0.0100808036246269
S26672,0.1862974977120757,0.0015828747947284425,0.0100659502019012
S26676,0.33857678720960394,0.0028767142293155933,0.015571976708314
S26695,0.3575988204102032,0.003038334740956875,0.0012203446430062
S26707,0.2868921324261464,0.0024375760855633124,0.0097393689986282
S26711,0.34710413361608516,0.0029491667413380474,0.0049662876999442
S26712,0.5311729907989502,0.004513105914474568,0.0085693032237723
S26713,0.2693441139999777,0.002288479525462751,0.0
S26724,0.4014396443963051,0.003410827856108516,0.0096903050642567
S26725,0.2630931071471423,0.002235367909308249,0.0126794124100067
S26729,0.01700285948936653,0.00014446462273810283,0.0085141895000636
S26732,0.04855778165074298,0.0004125706979794085,0.01814080476552
S26738,0.19258048109622905,0.0016362580991560966,0.0084891342010355
S26740,0.3704879798460752,0.0031478473530253924,0.0120028304461333
S26741,0.39256575400941074,0.0033354309366807164,0.0249682245432121
S26750,0.45704219210892916,0.0038832543372898216,0.0085854809374683
S26754,0.2934591600205749,0.0024933727687349366,0.0096793354951165
S26755,0.3322022558422759,0.0028225530883799073,0.0
S26762,0.2588015365181491,0.002198904623102822,0.0
S26763,0.17447953239752678,0.0014824635726180665,0.006365527275708
S26767,0.2672729643381899,0.0022708820234242587,0.0098144486654472
S26768,0.42513645364670083,0.0036121675549160106,0.0060256885895039
S26769,0.43990850856062025,0.0037376781692653512,0.0078952803062796
S26771,0.2705194541194942,0.002298465790835413,0.0
S26778,0.5416758828796446,0.004602343630227347,0.0188969072948906
S26785,0.5465964586474001,0.004644151252197499,0.0099590716221564
S26786,0.3978937742067501,0.0033807004061032564,0.0
S26789,0.4171516038477421,0.003544324359802365,0.0
S26791,0.16043223782253335,0.0013631108771178446,0.0
S26804,0.07530680862510053,0.000639843533638528,0.0062731614714287
S26805,0.08238126739161089,0.000699951600603343,0.0012590278886076
S26807,0.09269498544745147,0.0007875820011777866,0.0048519283242298
S26815,0.3507764620007947,0.002980368642112401,0.0101687459399184
S26824,0.08942957190447487,0.0007598374482180313,0.0
S26829,0.03205131699996855,0.00027232368893923665,0.0
S26833,0.016888733317955484,0.00014349495088333326,0.0
S26837,0.021679957993910648,0.00018420354261746043,0.0
S26838,0.008107501214908552,6.888530162193979e-05,0.0
S26839,0.016273563578579342,0.00013826816744879096,0.0
S26842,0.09426995796093252,0.0008009637391216434,0.0
S26846,0.45203634537756443,0.0038407222114445402,0.0100709985131599
S26851,0.6390043902210891,0.005429294303056103,0.0121120843020563
S26857,0.5488759792642668,0.004663519175936757,0.0050754941458208
S26861,0.6663001868873835,0.005661212761842302,0.0
S26869,0.6008346683083801,0.005104985648997864,0.0074192946445232
S26870,0.3814708318095654,0.003241163043041317,0.0062135407680786
S26877,0.5450194666627795,0.004630752355837642,0.016907842779904
S26886,0.5029571442864835,0.00427337026152696,0.00500254153267
S26888,0.32843763317214325,0.0027905670101480576,0.0036842924601733
S26894,0.1751903114363813,0.001488502699493313,0.0037815381806007
S26900,0.2741512549109757,0.0023293233493260567,0.0
S26905,0.24776268472487573,0.002105113131102645,0.0121181088923024
S26906,0.2505711352569051,0.0021289751024870453,0.0177361097303897
S26907,0.38187124533578753,0.0032445651524947937,0.0218082889049781
S26914,0.23699336034769658,0.0020136116760523094,0.0062246068603433
S26922,0.03396054510176327,0.0002885454260899349,0.0160147729526075
S26928,0.2637847361911554,0.002241244328447074,0.0124901360595505
S26936,0.4132028096355498,0.0035107734699363676,0.0089021606738927
S26937,0.46452045085607097,0.003946793286683563,0.0076311263972484
S26938,0.12841180706163868,0.0010910496127947964,0.0122065035858139
S26942,0.522629592276644,0.0044405170158132515,0.0099304915543367
S26944,0.21937990211881697,0.0018639591073335152,0.0071948694934638
S26949,0.1753655878128484,0.0014899919334434642,0.0085543220349401
S26952,0.25847944809356704,0.002196168002078891,0.0049707953272523
S26955,0.353314102627337,0.003001929679888875,0.0062417268861443
S26957,0.4252565735951066,0.0036131881528360613,0.0100109778328348
S26961,0.16370481887133792,0.0013909163287179759,0.0097756469358903
S26975,0.23226879129651934,0.0019734694231562425,0.003783092544948
S26978,0.04450146295130253,0.00037810622740099464,0.0048196393028493
S26983,0.4230798565549776,0.003594693698641077,0.0037619310741562
S26984,0.30220392905175686,0.002567672609877046,0.0098068233390556
S26990,0.31462614180054516,0.0026732178141674456,0.0150552454807757
S26991,0.21768331597559154,0.0018495440804213044,0.0
S26992,0.3165201541269198,0.0026893102706370266,0.0062424324636632
S27007,0.3667251914739609,0.0031158768598880016,0.0049913880979999
S27013,0.5664076302200556,0.004812476669991687,0.0089061944002846
S27018,0.19738556566881016,0.0016770844513609557,0.0113245380180919
S27023,0.37642727931961417,0.00319831055060166,0.0100254418279789
S27024,0.3456910972017795,0.0029371608918139992,0.006358588572452
S27030,0.4696873161010444,0.003990693504692218,0.008913245097587
S27031,0.459381022490561,0.003903126185842247,0.0089036643479774
S27034,0.36953906435519457,0.003139784902207273,0.012518923221469
S27035,0.3779026564443484,0.0032108460773378807,0.0012624723119754
S27036,0.4295112423133105,0.0036493379023317465,0.0048294743695325
S27037,0.3794635108206421,0.003224107860672702,0.0169544389050522
S27038,0.5625440801959485,0.004779650056502851,0.0074907496024778
S27040,0.4243384578730911,0.003605387391940881,0.0098486537365931
S27042,0.3695566905080341,0.0031399346626356218,0.0012593150035853
S27044,0.3770481834653765,0.0032035860563617456,0.0100004024306813
S27049,0.4390021716244519,0.003729977486704335,0.0049302620875741
S27053,0.2856190598104149,0.0024267594370304653,0.0012582437752376
S27056,0.2624511600006372,0.0022299136119063524,0.002459860228465
S27062,0.3895809284877032,0.003310070396990189,0.0025062846221536
S27068,0.45939931832253933,0.0039032816361925884,0.01001953001953
S27070,0.5727105312980711,0.004866029204902685,0.0024443444410836
S27079,0.6421587252989411,0.0054560950789665575,0.014682422451994
S27090,0.5032574076903984,0.004275921446484746,0.0121348852313319
S27091,0.2669465543003753,0.002268108683857446,0.0
S27093,0.5388138904236257,0.0045780267404302724,0.0164070138015972
S27097,0.2382262327009812,0.0020240867634640993,0.0073972093023255
S27099,0.2368742391699925,0.0020125995641773683,0.0099516683311182
S27106,0.2657665385049768,0.002258082691652202,0.0012466920018562
S27110,0.5903200460597873,0.005015648267992829,0.0036459670615852
S27111,0.39373648376204073,0.0033453780301180135,0.0100923183141564
S27113,0.108550841541728,0.0009223011212341418,0.007543904919476
S27120,0.2061077244579792,0.0017511921848117412,0.0012716591441759
S27121,0.33240870910231024,0.0028243072164042295,0.0048680031637123
S27129,0.5375195983797312,0.004567029801241833,0.0095924649932929
S27131,0.4705779131036252,0.0039982604530675765,0.0084036252258519
S27157,0.09837898604018847,0.0008358760544096231,0.0074113840051298
S27159,0.1410205455031246,0.0011981796307362986,0.0037796401356715
S27162,0.3010367141687311,0.0025577553804935964,0.0110893769570035
S27185,0.3646758513059467,0.003098464661991562,0.0
S27186,0.24405677057802677,0.0020736258692418295,0.0074434068937629
S27189,0.4174350572284311,0.0035467327185687647,0.0074930082845232
S27191,0.436738544376567,0.0037107446008130007,0.0048615033979169
S27200,0.4806273728609085,0.004083645585695745,0.010936376839233
S27202,0.2255862959427759,0.0019166916693418672,0.0024930463069556
S27203,0.21892276662401855,0.001860075060250873,0.0098774265031028
S27204,0.3805722693214193,0.0032335284159988585,0.0101016260162601
S27214,0.2747890520840883,0.0023347423865212277,0.0049035930905709
S27218,0.08717449198593386,0.0007406771846235437,0.0
S27240,0.27728407783433795,0.00235594134743466,0.0
S27242,0.23790098610334098,0.0020213233090548965,0.0
S27256,0.28880516381468624,0.0024538301373011624,0.0
S27257,0.08475765785260592,0.0007201425779881042,0.0
S27259,0.14883491228101775,0.0012645743185952147,0.0
S27265,0.3002777970395982,0.002551307248823848,0.0
S27267,0.25406194863899145,0.002158634762887557,0.0
S27269,0.16677406492090086,0.0014169941465648987,0.0
S27272,0.15230190069996752,0.001294031550438728,0.0
S27291,0.36944092548219487,0.00313895106627087,0.0
S27297,0.07157276967336657,0.0006081173096590269,0.0
S27306,0.3769301508436911,0.003202583193391947,0.0
S27312,0.01801053175222478,0.00015302629987179366,0.0
S27313,0.025939581311831716,0.00022039538881925595,0.0
S27325,0.29078991897404194,0.0024706935893283426,0.0
S27334,0.5429528125096112,0.004613193049842418,0.0
S27340,0.40356860123574734,0.00342891651624407,0.0
S27343,0.38152598819579,0.003241631678715952,0.0
S27345,0.17329412742401473,0.001472391791315787,0.0
S27346,0.39402383333072066,0.0033478194928060552,0.0
S27355,0.1479110896907514,0.0012567250693519784,0.0
S27363,0.2517749930266291,0.002139203667784681,0.0
S27386,0.21312282187864184,0.0018107958887052457,0.0
S27387,0.40126656787469983,0.0034093573132028265,0.0
S27388,0.22445520712062716,0.0019070813846672693,0.0
S27391,0.38199713302310556,0.0032456347559498564,0.0
S27393,0.18486873721849406,0.0015707353457247344,0.0
S27398,0.26792515674605966,0.002276423369585149,0.0
S27402,0.10014574389788322,0.0008508872945801999,0.0
S27425,0.4682905375957489,0.003978825790326736,0.0
S27432,0.3189469389617443,0.0027099294233065363,0.0
S27434,0.34689361578784883,0.0029473780787513323,0.0
S27438,0.2320707824837882,0.001971787043292555,0.0
S27443,0.16126243909820914,0.0013701646738137592,0.0
S27446,0.21972499508410692,0.0018668911862036231,0.0
S27457,0.23570984054822475,0.0020027062631290567,0.0
S27466,0.3306168863782659,0.0028090830128516147,0.0
S27469,0.2552778710378334,0.0021689658351838,0.0
S27477,0.598134518135339,0.00508204385051223,0.0
S27485,0.28573318128474057,0.002427729068976497,0.0
S27486,0.23283397627528757,0.001978271511580608,0.0
S27489,0.23343846545321867,0.00198340754773345,0.0
S27495,0.17621493028127588,0.0014972083630889344,0.0
S27500,0.36164213391020894,0.0030726887129905503,0.0
S27502,0.09959788736887276,0.0008462324371529772,0.0
S27505,0.09883015583181987,0.0008397094139559758,0.0
S27517,0.4266759674064815,0.0036252480179196555,0.0
S27524,0.41917701764032245,0.0035615332674932545,0.0
S27530,0.6357698496431112,0.005401812061929492,0.0
S27532,0.5544490884058177,0.004710871041081319,0.0
S27534,0.3706953818909824,0.003149609542390738,0.0
S27541,0.17147404732531868,0.0014569274992668117,0.0
S27547,0.6626595421694219,0.00563028006102026,0.0
S27556,0.036955238505470334,0.00031398980813951823,0.0
S27561,0.025218423846581572,0.00021426808174968432,0.0
S27563,0.01487608110801375,0.00012639447184955197,0.0
S27570,0.028896698153403122,0.0002455205019907946,0.0
S27572,0.01791091897030128,0.0001521799408832088,0.0
S27583,0.011323359085508855,9.620880531531413e-05,0.0
S27585,0.5346798147074878,0.004542901608150251,0.0060796222560658
S27594,0.35862473119050264,0.0030470513814685254,0.0
S27597,0.48815649980679154,0.00414761673622278,0.0
S27605,0.43350743292830884,0.00368329149525218,0.0
S27609,0.4329421631991863,0.0036784886867472916,0.0
S27622,0.5515327516477555,0.004686092415474597,0.0
S27623,0.5264957784675062,0.004473366027466113,0.0
S27624,0.6285570366308093,0.0053405284695223244,0.0
S27649,0.512641241075471,0.004355651091410621,0.0
S27657,0.12356446241028607,0.001049864198260426,0.0
S27661,0.05154475924791768,0.00043794952275725673,0.0
S27662,0.07886913137554075,0.0006701107726600321,0.0
S27669,0.10420188609714387,0.000885350265526631,0.0
S27671,0.02691941768171091,0.00022872055857133179,0.0
S27679,0.07206788040639367,0.0006123240129670838,0.0
S27682,0.002814364910079803,2.3912222837358823e-05,0.0
S27683,0.06622393103316426,0.0005626709565484183,0.0
S27688,0.03051088808570057,0.0002592354503347971,0.0
S27705,0.1500696764269378,0.001275065479603893,0.0
S27706,0.17192553135100752,0.001460763528699638,0.0023565335723057
S27718,0.22041009576059878,0.0018727121371341952,0.0046641703501412
S27720,0.5159579459577799,0.004383831440713397,0.0
S27736,0.14224662346532568,0.0012085969896733443,0.0
S27738,0.23272273015754763,0.001977326310072566,0.0
S27741,0.3061921070329845,0.0026015581235361326,0.0023482496798915
S27745,0.27387584059033543,0.002326983294351607,0.0163536025872442
S27746,0.3671155833872035,0.0031191938208087145,0.0047205204919979
S27747,0.2479002404725179,0.002106281872113591,0.0
S27748,0.15865082980599254,0.0013479751620216194,0.0
S27795,0.35739397641737014,0.003036594286054963,0.0070358730428381
S27798,0.3739745275815949,0.0031774707704032303,0.0023679859731374
S27802,0.3066621022298932,0.0026055514329469762,0.0
S27806,0.34092087182216346,0.0028966307203876617,0.0023835215691916
S27807,0.4592557870782912,0.003902062124435498,0.0
S27810,0.30492277920711786,0.002590773292572289,0.0023805076181033
S27811,0.23060583311598748,0.001959340115887073,0.0
S27812,0.46489155595190823,0.003949946377356332,0.0
S27818,0.3539628011640161,0.003007441340408726,0.0
S27822,0.3893911666236818,0.0033084580872423447,0.0023657203785152
S27829,0.2332512930734083,0.0019818172395118707,0.0
S27830,0.20119346119463444,0.0017094381969711189,0.0046783295445453
S27839,0.07292256233631633,0.0006195858092928471,0.0
S27847,0.6075424794107676,0.005161978497813142,0.0
S27855,0.14587065513478592,0.0012393885378977434,0.0
S27862,0.39440612180624157,0.0033510676029505746,0.0023340565621272
S27863,0.5241901593981311,0.004453776358490529,0.0
S27868,0.5220962390303612,0.00443598538538023,0.0
S27880,0.42914823861792684,0.003646253645125543,0.0
S27881,0.4483463536016643,0.003809370233846567,0.0
S27889,0.5064953612163663,0.004303432685689246,0.0
S27891,0.6043299394659698,0.005134683184842606,0.0561185603387438
S27893,0.34524139028508216,0.002933339961569647,0.0023693745232646
S27930,0.3218164002755657,0.0027343097721779738,0.0023254072971936
S27937,0.4341162752825767,0.003688464518123497,0.0
S27938,0.3060124043840915,0.002600031281807328,0.0
S27939,0.3388021395076066,0.0028786289328238167,0.0
S27945,0.43802811298519373,0.0037217014073817234,0.0
S27951,0.30879811831982806,0.0026237000719325503,0.0
S27954,0.43819894711486995,0.0037231528978271923,0.002378013186729
S27963,0.09246580925537273,0.0007856348079924336,0.0
S27965,0.45878221606835723,0.00389803843316565,0.0
S27968,0.3982202005572617,0.003383473884270733,0.0
S27971,0.282923759019468,0.0024038588412704774,0.0023318225750452
S27978,0.16302265477133915,0.0013851203283797133,0.0
S27980,0.4096174291917123,0.0034803103214574027,0.0
S27984,0.24071014882065356,0.0020451913315143134,0.0023146207654548
S27987,0.3116660569794476,0.0026480674835880464,0.0
S27989,0.4711490096815396,0.004003112769333968,0.0
S27995,0.3726065708324313,0.003165847939795617,0.0
S28002,0.49096955358982086,0.004171517819082487,0.0
S28003,0.3296508784405887,0.002800875336233113,0.0
S28004,0.45084788696840405,0.003830624486657327,0.0047167573005343
S28006,0.4065355584025383,0.003454125237638764,0.0
S28007,0.5215108918491751,0.004431011989008065,0.0
