ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred,pred_clipped,health
S11792,0000006_4_22_20,3,0.6728419778629723,0.3271580221370277,0.001817029310823193,0.0005922585788979156,0.0005922585788979156,0.0
S11795,0000005_19_37_23,3,0.5834206505996967,0.4165793494003033,0.001788435224909846,0.000744428219257056,0.000744428219257056,0.0
S11798,0000005_20_42_12,3,0.6976603942472572,0.30233960575274277,0.0017208346195936874,0.0005209476860554658,0.0005209476860554658,0.0
S11811,0000005_21_47_12,3,0.6732940717589512,0.3267059282410488,0.0018440113680883254,0.000606898296732982,0.000606898296732982,0.0
S11812,0000003_12_52_17,3,0.5524130088553022,0.4475869911446978,0.0017803939240456916,0.0007936836572652965,0.0007936836572652965,0.0
S11814,0000015_13_32_19,3,0.42808962952722085,0.5719103704727792,0.0017646710881373201,0.0010140123505144973,0.0010140123505144973,0.0
S11828,0000012_5_36_26,3,0.5410774828461858,0.45892251715381416,0.001663471883663992,0.0007627905758581301,0.0007627905758581301,0.0
S11829,0000012_4_38_25,3,0.5919704700583609,0.4080295299416391,0.0016457877415742075,0.0006711983847612129,0.0006711983847612129,0.0
S11830,0000011_18_42_31,3,0.5123138560502608,0.4876861439497392,0.0017409790884788132,0.0008490519743933994,0.0008490519743933994,0.0
S11831,0000022_17_58_25,3,0.943889376784086,0.05611062321591398,0.0016836022984957379,9.48103902853868e-05,0.0,0.0
S11838,0000022_20_50_19,3,0.9435028874059966,0.05649711259400336,0.0016695560399675137,9.396143266875216e-05,0.0,0.0
S11846,0000026_1_37_14,3,0.9056139931583393,0.09438600684166065,0.0017321703339468854,0.0001636525705837357,0.0,0.0
S11847,0000022_19_34_20,3,0.9026802613232172,0.09731973867678279,0.0017018410612220658,0.00016533261397385762,0.0,0.0
S11851,0000022_18_32_29,3,0.9223381509463915,0.07766184905360851,0.0017741558566448288,0.00013819315148960078,0.0,0.0
S11857,0000022_18_27_16,3,0.9229701590793478,0.07702984092065224,0.0016939166649565286,0.00012977092918615852,0.0,0.0
S11859,0000022_20_56_20,3,0.931687015656774,0.06831298434322597,0.0016108769519743713,0.00010973789756736154,0.0,0.0135981832608279
S11867,0000021_11_51_21,3,0.7145975409387562,0.28540245906124384,0.001785926515218942,0.0005084001297024726,0.0005084001297024726,0.0
S11872,0000010_4_59_19,3,0.8601980653743515,0.1398019346256485,0.001830806786432345,0.0002567957031157426,0.0002567957031157426,0.0
S11873,0000010_5_43_13,3,0.8557692482088378,0.14423075179116218,0.0016634347770563287,0.00024012348205580442,0.00024012348205580442,0.0
S11876,0000001_11_43_12,3,0.7203035425969206,0.27969645740307936,0.0017409144001280272,0.0004880920824959656,0.0004880920824959656,0.0
S11882,0000008_21_55_25,3,0.6252460457993936,0.3747539542006064,0.0017626430041893949,0.0006606148190166603,0.0006606148190166603,0.0
S11887,0000001_19_31_28,3,0.729156936696362,0.27084306330363805,0.0017325667578665276,0.0004708902015628829,0.0004708902015628829,0.0
S11889,0000009_3_46_22,3,0.7504918770890943,0.24950812291090574,0.0017745484003085343,0.0004415153903900982,0.0004415153903900982,0.0
S11894,0000001_19_36_15,3,0.7737459896252803,0.2262540103747197,0.0016973354336627102,0.0003825596344697825,0.0003825596344697825,0.0
S11897,0000008_21_53_17,3,0.6683068774273784,0.3316931225726216,0.0017203135878196382,0.0005702272304360088,0.0005702272304360088,0.0
S11899,0000001_19_13_21,3,0.6513864926001084,0.3486135073998916,0.0018897623336491393,0.000658323857214439,0.000658323857214439,0.0
S11901,0000001_19_23_22,3,0.7592896580181653,0.24071034198183472,0.001725997252562751,0.00041468530668973153,0.00041468530668973153,0.0
S11904,0000001_21_14_22,3,0.7786903504909917,0.22130964950900833,0.001770308637972312,0.0003923206698888942,0.0003923206698888942,0.0
S11907,0000001_21_15_23,3,0.7961471323729523,0.20385286762704768,0.0016393164723983368,0.00033510112615502894,0.00033510112615502894,0.0
S11911,0000016_25_32_27,3,0.8084654196476164,0.19153458035238358,0.0016481797028901552,0.00031671660397958974,0.00031671660397958974,0.0
S11917,0000017_11_45_22,3,0.5485608638022064,0.45143913619779363,0.0017824742241339142,0.0008042090959403719,0.0008042090959403719,0.0
S11929,0000004_19_47_30,3,0.5143470449536052,0.48565295504639483,0.0017097664285828271,0.0008304148520767213,0.0008304148520767213,0.0
S11938,0000006_11_34_16,3,0.5494934749163904,0.45050652508360955,0.0017465804000880185,0.0007865410183321471,0.0007865410183321471,0.0
S11943,0000003_16_16_20,3,0.549402072212494,0.45059792778750596,0.0016051823463091113,0.0007226113451373644,0.0007226113451373644,0.0
S11945,0000003_16_49_29,3,0.558816740862211,0.441183259137789,0.0017035902384556685,0.0007519572760750212,0.0007519572760750212,0.0
S11946,0000006_5_40_15,3,0.5372130674296738,0.4627869325703262,0.001896334761449172,0.0008765590424155503,0.0008765590424155503,0.0
S11949,0000009_17_24_15,3,0.7793022521630316,0.22069774783696838,0.0017581421694724201,0.0003884375625178128,0.0003884375625178128,0.0
S11950,0000001_15_60_26,3,0.6430854975173053,0.35691450248269474,0.0018002716211544553,0.0006431422430986706,0.0006431422430986706,0.0
S11956,0000019_9_44_25,3,0.9135167698675584,0.08648323013244164,0.0018473661352443192,0.00015853532936417077,0.0,0.0
S11962,0000001_2_55_19,3,0.5477757322348331,0.4522242677651669,0.0017083151374090622,0.0007704523243306689,0.0007704523243306689,0.0
S11967,0000001_23_45_19,3,0.6038264196448043,0.3961735803551957,0.001674298729089359,0.0006651071658131142,0.0006651071658131142,0.0
S11974,0000023_24_48_22,3,0.7099243183073208,0.29007568169267917,0.001817291134152178,0.0005267327354238295,0.0005267327354238295,0.0
S11977,0000023_21_28_26,3,0.5909903482803209,0.40900965171967907,0.0019005305114917956,0.0007784796983078288,0.0007784796983078288,0.0
S11979,0000003_20_28_18,3,0.43434783725342735,0.5656521627465727,0.0016866383847576796,0.0009512739632320133,0.0009512739632320133,0.0
S11980,0000003_20_30_14,3,0.5564945646550714,0.4435054353449286,0.0016060754938219692,0.0007121398175883101,0.0007121398175883101,0.0
S11981,0000003_19_42_22,3,0.5952811132283512,0.4047188867716488,0.0016579946276090369,0.0006723959727337572,0.0006723959727337572,0.0
S11997,0000000_14_33_11,3,0.5486807397564144,0.4513192602435856,0.0018916490074498216,0.0008557418022927453,0.0008557418022927453,0.0
S12004,0000020_8_30_31,3,0.3535009207497404,0.6464990792502596,0.0015922263860846902,0.001028991312683401,0.001028991312683401,0.0
S12006,0000004_9_42_32,3,0.5780616786365093,0.42193832136349074,0.0017845063819427853,0.0007528523085707111,0.0007528523085707111,0.0
S12010,0000027_4_16_17,3,0.6452221655053656,0.3547778344946344,0.0019057012291866051,0.000683234044803346,0.000683234044803346,0.0
S12012,0000027_10_35_11,3,0.8070345357796846,0.19296546422031535,0.001954832616346107,0.0003699903028967236,0.0003699903028967236,0.0
S12024,0000024_8_27_24,3,0.41888019853915426,0.5811198014608457,0.0018812844499748389,0.0010934764263916424,0.0010934764263916424,0.0
S12029,0000024_25_19_27,3,0.45797724614064717,0.5420227538593528,0.0017675777855687544,0.0009573694627932878,0.0009573694627932878,0.0
S12030,0000024_23_50_26,3,0.4580949064215024,0.5419050935784976,0.0016729439935436671,0.0009074541824267176,0.0009074541824267176,0.0
S12031,0000024_25_43_15,3,0.49620762483147784,0.5037923751685222,0.0017470409103436811,0.0008815568379813204,0.0008815568379813204,0.0
S12039,0000024_16_36_30,3,0.44256655830219493,0.5574334416978051,0.0016499766886979455,0.0009203910266045133,0.0009203910266045133,0.0026138222285332
S12044,0000027_16_62_24,3,0.6578659568535701,0.3421340431464299,0.0017688558121278387,0.0006075166935147192,0.0006075166935147192,0.0
S12060,0000024_2_48_29,3,0.4544087944039039,0.5455912055960961,0.0017348090640059914,0.000944257871952969,0.000944257871952969,0.0
S12066,0000008_4_60_28,3,0.6759665903914881,0.3240334096085119,0.00176619884865197,0.0005690840192161207,0.0005690840192161207,0.0
S12073,0000002_11_55_23,3,0.6501714235698473,0.34982857643015275,0.0017379454303639592,0.0006068018157605351,0.0006068018157605351,0.0
S12075,0000002_9_51_20,3,0.6427167558788376,0.3572832441211624,0.0016510389697566546,0.0005896968454281875,0.0005896968454281875,0.0
S12084,0000002_2_18_26,3,0.6914838917750126,0.30851610822498743,0.0016729763319940972,0.0005173286869054942,0.0005173286869054942,0.0
S12087,0000002_12_26_26,3,0.6519377258835939,0.3480622741164061,0.0015943545519672894,0.000554534600605504,0.000554534600605504,0.0
S12099,0000023_7_33_25,3,0.657493294031519,0.342506705968481,0.0017108965830317409,0.0005849195704050954,0.0005849195704050954,0.0026474473706639
S12102,0000023_24_48_27,3,0.7108252714842849,0.28917472851571513,0.0017973474653360936,0.000518183300322224,0.000518183300322224,0.0
S12107,0000023_17_36_18,3,0.6491099189221203,0.35089008107787967,0.0017727511306363092,0.0006241718867459196,0.0006241718867459196,0.0
S12111,0000023_20_57_26,3,0.6737311966258581,0.3262688033741419,0.0017129530465554831,0.0005597387741306194,0.0005597387741306194,0.0
S12112,0000023_19_25_25,3,0.5925521119566526,0.4074478880433474,0.0016821957701809802,0.0006838289520007777,0.0006838289520007777,0.0
S12114,0000023_22_28_19,3,0.6524629031175775,0.3475370968824225,0.0018298000959334985,0.000637584180016756,0.000637584180016756,0.0052509244585314
S12117,0000003_16_20_16,3,0.5330688924342737,0.4669311075657263,0.001685526637556962,0.0007870475752330235,0.0007870475752330235,0.0026215568988617
S12136,0000009_16_23_29,3,0.5849041527326592,0.41509584726734083,0.0017757677063650168,0.0007380252519160781,0.0007380252519160781,0.005307702576425
S12177,0000005_17_35_15,3,0.4698293363546695,0.5301706636453305,0.001767204212072796,0.0009344362876306891,0.0009344362876306891,0.0
S12180,0000003_16_34_25,3,0.520049149810877,0.479950850189123,0.001630658016017516,0.0007772627012516968,0.0007772627012516968,0.0
S12181,0000006_5_26_25,3,0.4635433388853465,0.5364566611146535,0.0017449468481552713,0.0009365101730284905,0.0009365101730284905,0.0
S12184,0000005_7_43_27,3,0.5291016896600117,0.4708983103399883,0.0018190470131067282,0.0008580952615441214,0.0008580952615441214,0.0
S12185,0000005_7_18_27,3,0.6237294773944493,0.3762705226055507,0.0017592711654366453,0.0006645183740812784,0.0006645183740812784,0.0
S12200,0000020_8_19_20,3,0.5398042607780956,0.4601957392219044,0.0016130186142069526,0.0007462070918135262,0.0007462070918135262,0.0
S12201,0000009_20_41_20,3,0.671368163627644,0.32863183637235605,0.0016406758624022007,0.0005372991088408214,0.0005372991088408214,0.0053292157903484
S12207,0000001_2_29_18,3,0.495180646606473,0.504819353393527,0.0017145892838882474,0.0008674853416539693,0.0008674853416539693,0.0026540638684182
S12214,0000001_16_39_27,3,0.6885374021576756,0.31146259784232444,0.0016248082511218138,0.0005056922741022601,0.0005056922741022601,0.0026686856320542
S12221,0000008_11_18_26,3,0.5155889445569842,0.48441105544301577,0.0016455175604767978,0.0007964760675602125,0.0007964760675602125,0.0
S12225,0000008_11_44_23,3,0.48319194779236013,0.5168080522076399,0.0016356309840870236,0.0008462798903241098,0.0008462798903241098,0.0
S12226,0000001_23_52_16,3,0.5588080744085497,0.44119192559145026,0.0019635929902021335,0.0008660232544841892,0.0008660232544841892,0.0
S12227,0000008_11_37_25,3,0.5240480095934725,0.47595199040652747,0.0016990038604181362,0.0008074422002404184,0.0008074422002404184,0.0
S12235,0000006_3_28_23,3,0.5391850836067761,0.4608149163932239,0.0016976262831232417,0.0007842684949577705,0.0007842684949577705,0.0
S12239,0000007_17_49_25,3,0.40569952082663296,0.594300479173367,0.0016355979285461403,0.0009714423390644992,0.0009714423390644992,0.0
S12267,0000003_12_54_18,3,0.4683553387745687,0.5316446612254313,0.0017392579321047208,0.000922996356456195,0.000922996356456195,0.0
S12285,0000008_24_22_24,3,0.5268253409047147,0.47317465909528533,0.0017248196321101477,0.0008180974778251339,0.0008180974778251339,0.0
S12286,0000016_15_31_16,3,0.5171993575383518,0.4828006424616482,0.0017086460070158277,0.000828217752067744,0.000828217752067744,0.0
S12290,0000027_20_21_21,3,0.6666252918953013,0.3333747081046987,0.001616030386001931,0.0005386245240141866,0.0005386245240141866,0.0
S12296,0000027_5_33_13,3,0.8850059014240501,0.11499409857594989,0.0016432107283586397,0.0001890383335566298,0.0,0.0
S12297,0000027_2_43_20,3,0.7201764015036691,0.27982359849633087,0.0017474987373806861,0.0004876911704815476,0.0004876911704815476,0.0
S12325,0000021_14_54_30,3,0.8196838243819105,0.18031617561808955,0.001737877617779916,0.0003169863428537543,0.0003169863428537543,0.0
S12333,0000023_11_35_15,3,0.611372715213899,0.388627284786101,0.0016417229499111337,0.0006386315083778615,0.0006386315083778615,0.0
S12334,0000023_22_26_22,3,0.6635976819066518,0.3364023180933482,0.0018974940254405193,0.0006276119909263365,0.0006276119909263365,0.0
S12352,0000001_4_57_25,3,0.5086312902644671,0.4913687097355329,0.0017228088805637197,0.0008446221034998772,0.0008446221034998772,0.0
S12354,0000008_4_26_29,3,0.6261325363307404,0.3738674636692596,0.0017776118315307472,0.0006632713689443992,0.0006632713689443992,0.0
S12374,0000026_9_50_25,3,0.6271376357697686,0.37286236423023145,0.0019209200553723404,0.0007208842635516465,0.0007208842635516465,0.0
S12378,0000023_1_40_14,3,0.5269243399313187,0.4730756600686813,0.0017588987584913683,0.0008324314673176853,0.0008324314673176853,0.0040737371005155
S12383,0000016_20_41_29,3,0.546748437650215,0.45325156234978503,0.0017210255594553687,0.0007806794261454343,0.0007806794261454343,0.0
S12392,0000016_6_46_13,3,0.5072956681053871,0.49270433189461293,0.001690885619555057,0.0008322781404502786,0.0008322781404502786,0.0
S12400,0000010_6_61_19,3,0.8446443647993829,0.15535563520061713,0.0018059469309795336,0.0002805053390074951,0.0002805053390074951,0.0
S12401,0000005_13_65_19,3,0.537433018480564,0.462566981519436,0.0018186070917542091,0.0008418626562725655,0.0008418626562725655,0.0
S12411,0000006_11_24_29,3,0.6144900554960081,0.3855099445039919,0.0016273509822455393,0.0006266379477977892,0.0006266379477977892,0.0
S12412,0000006_11_59_19,3,0.6019717407945113,0.3980282592054887,0.0017666009794303022,0.0007020858058844836,0.0007020858058844836,0.0
S12413,0000005_18_27_17,3,0.5450523595598734,0.4549476404401266,0.0019102534358334104,0.000869513676165185,0.000869513676165185,0.0
S12423,0000012_17_61_18,3,0.7004842139184622,0.29951578608153784,0.0017604296263191719,0.0005255170544726721,0.0005255170544726721,0.0
S12430,0000011_18_32_25,3,0.5434447742251234,0.4565552257748766,0.001670779420635559,0.0007618576039857866,0.0007618576039857866,0.0
S12440,0000011_20_55_17,3,0.5608733432731879,0.43912665672681206,0.0015938416260632558,0.000701485970294986,0.000701485970294986,0.0
S12451,0000023_22_42_32,3,0.6744599609015687,0.3255400390984313,0.0017852811624370283,0.0005818315328466024,0.0005818315328466024,0.0
S12452,0000013_12_56_14,3,0.6708343488137234,0.3291656511862766,0.0016380522528822903,0.0005391053674065046,0.0005391053674065046,0.0
S12453,0000014_20_15_18,3,0.7213025260357864,0.2786974739642136,0.0018381262946066581,0.0005137981855610039,0.0005137981855610039,0.0
S12454,0000009_6_46_26,3,0.8124006432699955,0.1875993567300045,0.0017813894633369565,0.0003360860275637685,0.0003360860275637685,0.0
S12456,0000009_6_34_28,3,0.8660581036349101,0.1339418963650899,0.001958708041015559,0.00026326405109529686,0.00026326405109529686,0.0
S12460,0000008_5_27_13,3,0.7203202137404288,0.27967978625957124,0.001728956527836912,0.0004833370950284785,0.0004833370950284785,0.0039996780943183
S12471,0000001_15_45_15,3,0.6617457227780532,0.3382542772219468,0.0017928785636962723,0.0006010667951580449,0.0006010667951580449,0.0
S12477,0000010_15_44_15,3,0.5762163968812047,0.42378360311879526,0.0016659276480053189,0.0007084895049909964,0.0007084895049909964,0.0
S12485,0000004_5_21_29,3,0.692331373146579,0.307668626853421,0.0017189617876478898,0.0005275016719832924,0.0005275016719832924,0.0
S12489,0000000_16_30_31,3,0.5665546915530693,0.43344530844693074,0.001769315454428136,0.0007667851033773137,0.0007667851033773137,0.0
S12494,0000002_15_16_25,3,0.7017812246063727,0.2982187753936273,0.0016369329170996378,0.00048807835324185983,0.00048807835324185983,0.0
S12501,0000007_14_44_29,3,0.6122846390756235,0.38771536092437653,0.0016695764772277188,0.000647532132271718,0.000647532132271718,0.0
S12502,0000007_15_46_26,3,0.5429627090018745,0.4570372909981255,0.0017422434083862158,0.000796562786898635,0.000796562786898635,0.0
S12509,0000007_9_27_13,3,0.5053739339443475,0.4946260660556525,0.0017215426387006206,0.0008543928311582944,0.0008543928311582944,0.0
S12512,0000002_9_57_27,3,0.6800535953132245,0.3199464046867755,0.0017096412243787764,0.0005462048037299928,0.0005462048037299928,0.0
S12518,0000006_1_15_21,3,0.5115718491813164,0.4884281508186836,0.0016127586139698569,0.0007878002597654578,0.0007878002597654578,0.0
S12520,0000007_6_40_18,3,0.3949130843109642,0.6050869156890357,0.0016068757928149333,0.0009714137181386317,0.0009714137181386317,0.0
