ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred,pred_clipped,health
S09840,0000011_14_31_19,3,0.6433819259222615,0.3566180740777385,0.0017134811941881707,0.0006101660517473905,0.0006101660517473905,0.0077181103829549
S09841,0000011_14_34_25,3,0.630945814508246,0.36905418549175395,0.0016607961979786083,0.0006116683969376187,0.0006116683969376187,0.0169167124865813
S09851,0000011_17_40_15,3,0.5936383195614897,0.4063616804385103,0.0017283734090465658,0.000704149087493802,0.000704149087493802,0.0039198365814608
S09852,0000015_12_54_24,3,0.49924998301706935,0.5007500169829306,0.0018176052627175026,0.0009110373082185611,0.0009110373082185611,0.0
S09855,0000013_13_54_15,3,0.5278552425837646,0.4721447574162354,0.0017419151510305762,0.0008231721938433044,0.0008231721938433044,0.0
S09859,0000013_17_41_24,3,0.5343964191353245,0.46560358086467546,0.001655542710718963,0.0007684436642699178,0.0007684436642699178,0.0092198017702867
S09875,0000013_8_48_25,3,0.4720484858050838,0.5279515141949163,0.0017130099619612569,0.0009053662308191847,0.0009053662308191847,0.0089785279240218
S09878,0000013_6_25_18,3,0.5931137660489335,0.4068862339510665,0.001665084812829031,0.0006751454338081996,0.0006751454338081996,0.0134680682129201
S09882,0000013_6_48_21,3,0.5697160150116206,0.4302839849883794,0.001685495211023792,0.0007251596578832507,0.0007251596578832507,0.0107777841027684
S09890,0000021_8_57_29,3,0.8083634534492372,0.1916365465507628,0.0017604158658228774,0.000339885372193933,0.000339885372193933,0.0026590053073103
S09891,0000027_15_39_23,3,0.46489380461805996,0.53510619538194,0.0017406784299440557,0.0009336681287817665,0.0009336681287817665,0.0
S09894,0000027_25_33_31,3,0.8000563821546187,0.19994361784538128,0.0016126330716874594,0.00032106836777158487,0.00032106836777158487,0.0
S09900,0000007_8_55_16,3,0.4491905569065511,0.5508094430934489,0.0016855211160080263,0.000927366919331722,0.000927366919331722,0.0039137556304532
S09905,0000007_8_47_28,3,0.5035787417176867,0.4964212582823133,0.0016524171437930254,0.0008197479746822884,0.0008197479746822884,0.0065812821449947
S09907,0000007_21_56_23,3,0.3625702146813211,0.6374297853186789,0.0016876016400903574,0.0010695520263732028,0.0010695520263732028,0.002588683235281
S09908,0000007_10_20_16,3,0.4466017977050796,0.5533982022949204,0.0016162413221633416,0.0008949516332371863,0.0008949516332371863,0.0090091489863088
S09917,0000023_14_36_16,3,0.4972848097023768,0.5027151902976232,0.0017225742046106972,0.0008636146702704209,0.0008636146702704209,0.0066591098498551
S09922,0000023_11_56_27,3,0.5866020108791947,0.4133979891208053,0.002210653993710826,0.0008971400812237899,0.0008971400812237899,0.0131534721725989
S09926,0000023_12_42_12,3,0.6358586845181861,0.36414131548181394,0.0017855379166217822,0.000648965436411345,0.000648965436411345,0.0091332472251099
S09931,0000000_2_40_16,3,0.9353893930093897,0.06461060699061028,0.0016884569298994431,0.00010891115999977266,0.0,0.0066210520145583
S09940,0000023_21_44_30,3,0.6170153485004607,0.3829846514995393,0.001828420841905122,0.0006978117358150622,0.0006978117358150622,0.0196783364084858
S09941,0000023_20_27_20,3,0.6773995366342832,0.3226004633657168,0.00169867697352777,0.0005482698241504754,0.0005482698241504754,0.0040099401332881
S09944,0000023_20_43_27,3,0.6683820542105579,0.33161794578944215,0.0017962716397697054,0.0005993299320824069,0.0005993299320824069,0.0078545408570457
S09945,0000023_18_53_16,3,0.594594175509604,0.40540582449039597,0.0017235611097841648,0.0006985667514504323,0.0006985667514504323,0.0066293714502183
S09959,0000017_24_26_24,3,0.5489494084910375,0.45105059150896254,0.0017070168997668032,0.0007690713995183722,0.0007690713995183722,0.0064685241873347
S09960,0000001_5_38_13,3,0.5794911935075711,0.42050880649242894,0.0017408087765602436,0.0007333662904333824,0.0007333662904333824,0.0040341891442161
S09965,0000017_24_20_27,3,0.6898296011253817,0.3101703988746183,0.0017264677902078225,0.0005376452277715722,0.0005376452277715722,0.0066718752936564
S09972,0000020_8_29_26,3,0.3998481723070044,0.6001518276929956,0.0016209200949175106,0.0009732108491866657,0.0009732108491866657,0.0131417858549961
S09975,0000001_22_24_25,3,0.6046856117893502,0.3953143882106498,0.001777757431800083,0.0007029131762390272,0.0007029131762390272,0.0132325846406168
S09980,0000001_1_30_25,3,0.6169488558028497,0.38305114419715025,0.0017343834370187497,0.0006593753184976846,0.0006593753184976846,0.0065890825398593
S09988,0000017_25_29_15,3,0.8758957832024857,0.12410421679751427,0.0016238807219278349,0.0002018820031076773,0.0,0.007905326949689
S09990,0000001_2_31_21,3,0.5648226922808649,0.4351773077191351,0.0017082315432689504,0.0007398908844077776,0.0007398908844077776,0.0117649843764795
S09991,0000009_18_56_20,3,0.597675028501687,0.40232497149831303,0.001648692411169838,0.0006633861561141459,0.0006633861561141459,0.0053019695696816
S09997,0000008_11_27_30,3,0.5866346632159096,0.4133653367840904,0.0016394557201910042,0.0006774506822510828,0.0006774506822510828,0.0079448178846322
S10012,0000008_14_36_13,3,0.6299373392849175,0.37006266071508254,0.0016732238298946948,0.0006208567733774346,0.0006208567733774346,0.0
S10017,0000010_10_24_26,3,0.7415927689690593,0.25840723103094065,0.0017486725569989898,0.0004500533920480299,0.0004500533920480299,0.0
S10018,0000010_10_36_14,3,0.7679521722417235,0.23204782775827648,0.001694238099060363,0.0003902302690949103,0.0003902302690949103,0.0
S10021,0000019_14_32_24,3,0.7570690012198563,0.24293099878014368,0.0017573989207803756,0.0004283690267050876,0.0004283690267050876,0.0246259684919039
S10026,0000022_1_42_20,3,0.6560561594335514,0.34394384056644856,0.001717503955278926,0.0005945141823820734,0.0005945141823820734,0.00764785990721
S10032,0000003_16_29_28,3,0.5614585345270159,0.4385414654729841,0.0016272307681418777,0.0007138278399851728,0.0007138278399851728,0.0080359597070189
S10044,0000004_21_42_15,3,0.5485726708133626,0.4514273291866374,0.0017127890976695542,0.0007734703555420624,0.0007734703555420624,0.0067157442990492
S10053,0000005_6_43_23,3,0.5187444432576679,0.4812555567423321,0.0016864952444704366,0.0008111661369588301,0.0008111661369588301,0.0065753265172202
S10055,0000005_6_56_29,3,0.4874417170102566,0.5125582829897434,0.0016832379624038812,0.0008630924976073952,0.0008630924976073952,0.0053393064810263
S10057,0000004_11_37_30,3,0.5405904155441699,0.45940958445583013,0.0017499965604115468,0.0008032069634860035,0.0008032069634860035,0.0144981728112187
S10077,0000007_5_36_30,3,0.5097296496596203,0.4902703503403797,0.0016253535364660347,0.0007969201642363844,0.0007969201642363844,0.005344473926871
S10079,0000007_3_36_26,3,0.5142274221402877,0.4857725778597123,0.0016731126707069158,0.000813112000942193,0.000813112000942193,0.0026649079346695
S10080,0000009_9_21_26,3,0.5841102138509584,0.4158897861490416,0.0018404979424041152,0.0007611673891368974,0.0007611673891368974,0.0026221170561592
S10083,0000023_2_30_12,3,0.39018594390128275,0.6098140560987173,0.001849251042400917,0.001128962885130467,0.001128962885130467,0.0102910535647267
S10086,0000000_16_29_29,3,0.946244541415306,0.053755458584693994,0.0017169959730133654,9.215384479282753e-05,0.0,0.0
S10088,0000000_16_39_17,3,0.9457309047091143,0.05426909529088575,0.0017060161657621875,9.287326833548087e-05,0.0,0.0
S10090,0000000_7_29_14,3,0.87473450070715,0.12526549929285002,0.0017117727110051517,0.00021493171346757982,0.0,0.0
S10093,0000000_5_42_21,3,0.940504539289668,0.05949546071033196,0.001754529121236794,0.00010305147347018263,0.0,0.0
S10109,0000002_20_45_29,3,0.625949097947703,0.37405090205229696,0.0017284931347682766,0.0006474785080984585,0.0006474785080984585,0.0038680655002801
S10110,0000002_2_52_19,3,0.6086006818593273,0.39139931814067275,0.0017117191319609773,0.0006702501082223869,0.0006702501082223869,0.0026724309442768
S10112,0000002_21_16_18,3,0.7753435284308707,0.22465647156912927,0.0016353269524654185,0.0003707837740698608,0.0003707837740698608,0.0077735807740734
S10114,0000002_18_50_13,3,0.5973599496960184,0.40264005030398164,0.0017839974481522562,0.0007165478529243556,0.0007165478529243556,0.0145264875234823
S10118,0000002_12_43_12,3,0.6111392754726348,0.3888607245273652,0.001665266395372138,0.0006479676106558975,0.0006479676106558975,0.0039826590058577
S10120,0000002_4_59_20,3,0.6227639548003044,0.37723604519969556,0.0016320222880858465,0.0006150882811723437,0.0006150882811723437,0.0173670190604445
S10127,0000001_14_54_20,3,0.553712221469011,0.446287778530989,0.001696047963528073,0.0007572991132957984,0.0007572991132957984,0.0105176003153163
S10128,0000001_8_55_23,3,0.4561872983470237,0.5438127016529763,0.001616133197492075,0.0008763328097357336,0.0008763328097357336,0.025990801243584
S10130,0000001_20_32_15,3,0.6768439817304931,0.3231560182695069,0.00171788859903074,0.0005557296024401492,0.0005557296024401492,0.0243763294302294
S10144,0000023_1_63_24,3,0.526793885987252,0.47320611401274804,0.0017141037284386087,0.000810891606486377,0.000810891606486377,0.0116863267625504
S10156,0000010_7_53_18,3,0.7330548268741912,0.2669451731258088,0.0017223838515661866,0.00045877188710798306,0.00045877188710798306,0.0
S10159,0000027_19_53_13,3,0.7172566618175542,0.2827433381824458,0.0016857613274851894,0.00047751151977729154,0.00047751151977729154,0.0
S10160,0000015_4_31_12,3,0.839846697941734,0.16015330205826595,0.001821880668347764,0.00029276206976499235,0.00029276206976499235,0.0
S10172,0000000_4_57_14,3,0.4957513091912543,0.5042486908087457,0.001676735180133213,0.0008445698108325106,0.0008445698108325106,0.0
S10188,0000000_24_38_30,3,0.9152123537822026,0.08478764621779744,0.0017185256229958349,0.00014561300935649117,0.0,0.0
S10199,0000000_14_14_21,3,0.9417670587178543,0.058232941282145734,0.0017176739207449645,0.00010041809834673637,0.0,0.0
S10202,0000000_8_32_23,3,0.9524851705461019,0.047514829453898066,0.0017787836344201908,8.50322110777333e-05,0.0,0.0
S10212,0000004_14_51_30,3,0.5309844455748272,0.46901555442517284,0.0015841249852927516,0.0007416471671492933,0.0007416471671492933,0.0
S10224,0000006_16_60_26,3,0.5412227542727889,0.4587772457272111,0.0017090151653853373,0.0007835160997952346,0.0007835160997952346,0.0
S10229,0000005_7_32_27,3,0.6545408801977965,0.34545911980220345,0.0016892748125140748,0.000585349793979806,0.000585349793979806,0.0
S10238,0000001_1_21_17,3,0.451471694822978,0.548528305177022,0.0017819048203876432,0.0009753400456931167,0.0009753400456931167,0.0
S10242,0000017_25_59_27,3,0.862339650090749,0.13766034990925102,0.0017939850485922874,0.00024983628904538054,0.00024983628904538054,0.0
S10245,0000017_25_47_17,3,0.9078134801594795,0.09218651984052051,0.0015910434185928786,0.00014642887740577273,0.0,0.0
S10246,0000001_3_36_18,3,0.6156339042164707,0.3843660957835293,0.0016548019158550724,0.000636221578798424,0.000636221578798424,0.0
S10247,0000008_11_41_15,3,0.5230709995958739,0.4769290004041261,0.0017089742406596851,0.0008134603702925123,0.0008134603702925123,0.0
S10251,0000008_11_54_26,3,0.5871153645625409,0.4128846354374591,0.001758678091794985,0.0007242110422158179,0.0007242110422158179,0.0
S10255,0000003_22_49_26,3,0.5220283907630178,0.47797160923698223,0.0017031790813043864,0.0008136800772870384,0.0008136800772870384,0.0
S10263,0000004_5_60_27,3,0.4798875070281895,0.5201124929718105,0.0017114075827823793,0.0008921832913127148,0.0008921832913127148,0.0
S10264,0000003_14_57_17,3,0.4941495912696439,0.5058504087303561,0.0017349564258208872,0.0008780022793403364,0.0008780022793403364,0.0
S10266,0000004_22_63_26,3,0.6848629083148718,0.31513709168512816,0.0017774608058827332,0.0005564271509358239,0.0005564271509358239,0.0
S10267,0000013_22_43_31,3,0.8223341727882134,0.1776658272117866,0.0017440537933334586,0.00030984884627052283,0.00030984884627052283,0.0
S10275,0000015_12_54_21,3,0.48855723807707957,0.5114427619229205,0.001781948422180293,0.0009103880317772964,0.0009103880317772964,0.0
S10277,0000012_4_42_17,3,0.5395814850619115,0.4604185149380885,0.0018016169819567956,0.0008294153401660886,0.0008294153401660886,0.0
S10278,0000012_2_40_23,3,0.5159911114124385,0.4840088885875615,0.001706277981363765,0.0008247258420324732,0.0008247258420324732,0.0
S10279,0000012_5_33_17,3,0.6094592536045425,0.39054074639545755,0.0017754993820830408,0.0006930831328806923,0.0006930831328806923,0.0
S10281,0000016_13_49_28,3,0.6171320874556301,0.3828679125443699,0.002369286454170224,0.0009191142190836773,0.0009191142190836773,0.0
S10283,0000016_5_45_27,3,0.5560195491909284,0.44398045080907156,0.001910607354311711,0.0008483670956169588,0.0008483670956169588,0.0
S10284,0000016_1_34_15,3,0.47696250830792386,0.5230374916920761,0.0018120161834013371,0.0009500239242077274,0.0009500239242077274,0.0
S10301,0000003_25_44_29,3,0.6036873871741176,0.39631261282588237,0.001746803772867551,0.000694253256086291,0.000694253256086291,0.0
S10317,0000000_11_18_21,3,0.9396792764270039,0.060320723572996116,0.0018726157778283857,0.00011252248879409774,0.0,0.0
S10319,0000000_16_47_19,3,0.9410824955043742,0.05891750449562583,0.0017469514672537952,0.00010289009717960628,0.0,0.0
S10327,0000002_12_63_17,3,0.7927220999377808,0.20727790006221924,0.0017757487905711701,0.0003710523255145188,0.0003710523255145188,0.0
S10331,0000022_6_48_13,3,0.6687986270565784,0.33120137294342156,0.001775135456269182,0.0005900485569560801,0.0005900485569560801,0.0
S10332,0000022_12_37_14,3,0.663487719562055,0.336512280437945,0.001799249589599072,0.0006056480896992465,0.0006056480896992465,0.0
S10337,0000009_6_15_22,3,0.8254767825998988,0.17452321740010124,0.0016699293642513445,0.00029334280026373525,0.00029334280026373525,0.0
S10348,0000014_21_20_27,3,0.9445889927923439,0.05541100720765613,0.001616164762845919,8.907615731989517e-05,0.0,0.0
S10352,0000014_24_36_20,3,0.964427370509014,0.03557262949098605,0.0017302470793410674,6.120742259188274e-05,0.0,0.0
S10353,0000014_24_26_23,3,0.9676605699378942,0.03233943006210582,0.0018551228028441562,5.9593798849809236e-05,0.0,0.0
S10361,0000014_8_63_20,3,0.9147744433684096,0.08522555663159037,0.0017278035749719782,0.00014604387302191441,0.0,0.0
S10364,0000014_22_54_14,3,0.9411461620631185,0.05885383793688148,0.0017582534522995177,0.00010329734658438533,0.0,0.0
S10369,0000013_23_31_13,3,0.8790567922432246,0.12094320775677536,0.0017098546842196486,0.00020863107525730912,0.0,0.0
S10376,0000010_15_43_27,3,0.5465451548456267,0.4534548451543733,0.0017397317174313277,0.000787515288623732,0.000787515288623732,0.0
S10379,0000027_24_24_30,3,0.7671276461068377,0.2328723538931623,0.0016452529225973972,0.00038352995614920497,0.00038352995614920497,0.0
S10380,0000026_11_55_13,3,0.8375313803648173,0.16246861963518267,0.002047489523331956,0.0003171982351619801,0.0003171982351619801,0.0
S10382,0000026_14_43_31,3,0.6701047648218057,0.3298952351781943,0.0018140305439500932,0.0006007378139121037,0.0006007378139121037,0.0
S10388,0000008_11_57_14,3,0.700604333990599,0.29939566600940104,0.001789543954694037,0.0005329927482712426,0.0005329927482712426,0.0
S10395,0000012_16_31_28,3,0.6623556015462626,0.3376443984537374,0.0017699153915199058,0.0005973096972930865,0.0005973096972930865,0.0
S10397,0000011_24_56_15,3,0.7722404775430077,0.22775952245699227,0.0017349090762216876,0.00039541485663892794,0.00039541485663892794,0.0
S10408,0000023_24_28_21,3,0.685989637212399,0.31401036278760097,0.0017058023823230764,0.0005360528021722771,0.0005360528021722771,0.0
S10435,0000003_17_45_14,3,0.5818915524638825,0.41810844753611753,0.0017312677628970746,0.000723978384112626,0.000723978384112626,0.0
S10439,0000005_17_27_16,3,0.5186161694222353,0.4813838305777647,0.0017588421190942692,0.0008477568317830876,0.0008477568317830876,0.0
S10440,0000005_7_19_20,3,0.5572214848462156,0.4427785151537844,0.0018022695429083875,0.0007986111679676507,0.0007986111679676507,0.0
S10445,0000001_13_61_22,3,0.6241754005498867,0.37582459945011326,0.0017971811169444037,0.0006731409448353413,0.0006731409448353413,0.0
S10447,0000001_10_43_12,3,0.7372401354180171,0.26275986458198286,0.0017709445326941605,0.00046541668346202354,0.00046541668346202354,0.0
S10452,0000017_25_24_26,3,0.8648995194635457,0.1351004805364543,0.0017884804661455417,0.0002403324252636569,0.0002403324252636569,0.0
S10453,0000016_1_36_21,3,0.47434262396976345,0.5256573760302365,0.0017890569082500815,0.0009411811494858246,0.0009411811494858246,0.0
S10460,0000007_13_47_23,3,0.5347909469775511,0.46520905302244886,0.0016853810629846597,0.0007857916912286961,0.0007857916912286961,0.0
S10464,0000012_2_26_26,3,0.5336585707471004,0.46634142925289956,0.0018119248230572466,0.0008435013680386029,0.0008435013680386029,0.0
S10465,0000012_10_24_14,3,0.531474845478957,0.46852515452104304,0.0017312380676907137,0.0008107889445460619,0.0008107889445460619,0.0
S10467,0000012_8_31_19,3,0.5161369359651814,0.4838630640348186,0.0016515631759571594,0.0007995459556303813,0.0007995459556303813,0.0
S10471,0000013_8_24_24,3,0.53080591995893,0.46919408004107,0.0017182928440321473,0.0008052916520242302,0.0008052916520242302,0.0
S10476,0000013_14_26_14,3,0.5594027435897886,0.4405972564102114,0.0015845611896304476,0.0007007650078288288,0.0007007650078288288,0.0
S10481,0000013_2_26_16,3,0.49264159089431,0.50735840910569,0.001617510061598073,0.0008218860270741166,0.0008218860270741166,0.0
S10483,0000016_5_24_14,3,0.4644878774662183,0.5355121225337818,0.0017772826405087017,0.0009494684745083842,0.0009494684745083842,0.0
S10484,0000016_5_48_26,3,0.5471238851791963,0.4528761148208037,0.0016760698188200917,0.000760532330169151,0.000760532330169151,0.0
S10497,0000026_3_33_23,3,0.9434247276435146,0.05657527235648541,0.001792762693027665,0.00010114449605657486,0.0,0.0
