ufs_serial,prob,reg,pred,health
S20285,0.2883276388941121,0.008970931858955221,0.002588373388530155,0.0
S20293,0.2895555954848577,0.008340057927561035,0.002412057547822004,0.0
S20296,0.2752714672114863,0.007803355529812301,0.002149898787547627,0.0019288012325699
S20297,0.24997316129253505,0.008181919847007838,0.002046362300855642,0.0057730282262748
S20306,0.2963213873081266,0.008916522122347621,0.0026459251348211897,0.0
S20311,0.24916648879616654,0.008175226796830672,0.0020349182592827556,0.0
S20314,0.3606977115154961,0.009367287820992597,0.003378790429836892,0.0038343439954327
S20319,0.27943052463957857,0.009071289513394865,0.0025428458423082073,0.0038407888686674
S20320,0.263551690902791,0.00851486827290102,0.0022450094163827946,0.0038563902015099
S20323,0.2161923935652192,0.008648958901392048,0.0018665060089446555,0.0
S20328,0.30373030531419287,0.008011671233129646,0.0024322125467231897,0.0
S20334,0.25272720016426947,0.008743742963305243,0.002209213002073156,0.0
S20343,0.20993296433922082,0.008757030051747971,0.001839451207665716,0.0
S20351,0.2846031444284344,0.008582675237337323,0.002444499281688964,0.0
S20353,0.22912209854108623,0.008406814980170534,0.0019276864981524378,0.0
S20365,0.11375514520031327,0.008342692317452379,0.0009481498534156364,0.0
S20368,0.23114034758505553,0.008616327895892065,0.001992702346426892,0.0077773213622048
S20369,0.2403346065186259,0.008660047135966287,0.002078165540984987,0.0
S20379,0.19371592856699799,0.008374401655536028,0.0016215814485770145,0.0
S20381,0.23338437588455033,0.00874081995953355,0.0020409668193566363,0.0
S20383,0.20111331238799263,0.008227150800281626,0.0016536936043076234,0.0098025293286943
S20387,0.15281026611449647,0.008475329826822406,0.001294775627558815,0.0135746253223924
S20388,0.2572294197674657,0.009060334477298006,0.002329998209245571,0.0
S20400,0.19977519342053285,0.008706964843495646,0.0017392569788951553,0.0
S20401,0.2371614921296476,0.008682635640981602,0.00205539739746795,0.0
S20403,0.22449156799711734,0.007893193154863927,0.0017679062542750187,0.0
S20406,0.21350803930835965,0.008632885195180866,0.0018420124834838231,0.0
S20407,0.35474959819284113,0.008196425471101389,0.002909281932884875,0.0019660198975454
S20408,0.35940179613255374,0.009424035222056829,0.0033833396337158627,0.0038012199086024
S20409,0.3357617592371735,0.008130706016779772,0.002724893365039071,0.0076145826151571
S20411,0.34065263515496347,0.008460430977391494,0.0028809653697358575,0.0
S20422,0.13578059034727896,0.008374913645204353,0.001138252441133514,0.0
S20424,0.09447872886364367,0.008458028010735539,0.0008003870783037558,0.0031512338634
S20425,0.21619173365426902,0.008476731676601158,0.0018359267178703772,0.0
S20429,0.2603911374351795,0.008623498765374448,0.002244457117497422,0.0
S20430,0.24627778822791985,0.008760005032813326,0.0021642758288497642,0.0
S20435,0.24403095889772783,0.007970741827267681,0.0019447197337610583,0.0
S20450,0.2582599920680181,0.008498339554184017,0.0021907997693060765,0.0
S20453,0.3745822219617867,0.008593878285174583,0.0032165112989628666,0.0
S20456,0.443379838416043,0.008745545597989308,0.003881363511051172,0.0
S20461,0.3102278212353926,0.008441876953849535,0.002614792898142142,0.0
S20462,0.201956580985919,0.008445984104408917,0.001708554484098739,0.0
S20463,0.41832355911058816,0.008115556133840586,0.003398095607212038,0.0
S20474,0.34385847261146196,0.00799879916390923,0.002753268716081293,0.0
S20475,0.33691549627803663,0.008061131429569959,0.00271312012217108,0.0
S20479,0.33822066462891975,0.0089201807293721,0.0030170806407310525,0.0
S20489,0.2986206691771209,0.008512190276782619,0.00254272167706194,0.0
S20493,0.31394101629864224,0.008371926304750135,0.0026269402749527497,0.0
S20502,0.4226505941864641,0.00817704415925145,0.003458354259553747,0.0
S20516,0.37731370502808653,0.00864038855167851,0.0032652025608029206,0.0
S20517,0.2453698782137985,0.008500840246390872,0.0020842504777559747,0.0
S20518,0.4657195007082129,0.008413635912413033,0.003916809074924706,0.0
S20523,0.38027167025466113,0.00810922213542962,0.003083384464824527,0.0
S20524,0.24945465705059436,0.008581874405257588,0.002140102683694844,0.0
S20529,0.262092449188572,0.008929070532390353,0.002340969147040989,0.0
S20535,0.11496098611956214,0.007898675432943912,0.0009085875263456142,0.0
S20540,0.30477385855728767,0.007716674261249834,0.002350504869122223,0.0
S20545,0.3109251984771965,0.008825667446750993,0.002743795958586391,0.0
S20546,0.25260010283929796,0.008988174435996149,0.002268921922452793,0.0
S20548,0.15935691960840964,0.008980638215998423,0.0014304362660956138,0.0
S20549,0.24869520149140462,0.008103323222527997,0.0020136974718524374,0.0
S20554,0.21569096931904908,0.008494768218712857,0.0018335554832268354,0.0
S20555,0.1748023608855889,0.008501789970331193,0.0014869240068997804,0.0
S20557,0.2652219048747588,0.00908248042492583,0.002416009567759394,0.0
S20561,0.30779684052593675,0.008862531693809038,0.0027135480589446704,0.0
S20582,0.2700502687303453,0.008322104785030987,0.002251161379592489,0.0
S20589,0.29550468649028117,0.009097076236954566,0.002688847320275154,0.0
S20592,0.2974328812052349,0.007959712801122884,0.002365895573041687,0.0
S20595,0.30083397464015155,0.008737852440358074,0.002630517629466657,0.0
S20601,0.23655163322885772,0.008190647534519896,0.0019361744632599397,0.0
S20602,0.2997280474447186,0.00855205784193595,0.002567027741615781,0.0
S20607,0.300962360408001,0.008690398900135114,0.0026147507816856315,0.0
S20614,0.3132850572233432,0.008056935729590509,0.002527074093382838,0.0
S20621,0.38693500076226806,0.008342327474339125,0.003231319828511127,0.0
S20623,0.280454698460393,0.008063550390591203,0.0022616535735712094,0.0
S20626,0.28487696161171083,0.007849753813534652,0.0022364086752379607,0.0
S20628,0.38121035289719796,0.00781774709364108,0.002979572575862696,0.0
S20637,0.32137932590445983,0.007829011802006427,0.0025216121094244577,0.0
S20643,0.40039927437021017,0.008233483351157908,0.0032964278520227525,0.0
S20644,0.42933755302342236,0.008069471178073023,0.003461169394700948,0.0
S20654,0.25927820806764995,0.008257732996892354,0.002140096215097702,0.0
S20665,0.2886013710930909,0.007844171158142805,0.0022640455578241403,0.0
S20672,0.3619102820498659,0.008724666599142982,0.0031616207824480018,0.0
S20676,0.23984492196588722,0.0073613038680712985,0.0017657374353060927,0.0
S20680,0.30876497247367163,0.0077900016339863265,0.002406157204545578,0.0
S20681,0.29975363304539726,0.008492164148327716,0.002546094632992859,0.0
S20683,0.2720630739773333,0.008286479149760818,0.0022557884560711512,0.0
S20690,0.15910496161018642,0.008569069361717797,0.0013614311573470796,0.0
S20696,0.4252264693900832,0.00804610084654408,0.0034264610075842006,0.0
S20699,0.3587844925466598,0.008535241804490404,0.00305780393520163,0.0
S20703,0.2781698491100841,0.008175102935473374,0.0022744731314185487,0.0
S20708,0.3853453000045643,0.007956646024641613,0.00306672320232732,0.0
S20722,0.43809156036945174,0.008542017897793505,0.003746323004808649,0.0
S20724,0.4424325146697883,0.00774593494423043,0.00342917366460004,0.0
S20733,0.31465599598766186,0.00887914813976751,0.002793900099247421,0.0
S20736,0.2785531636746716,0.008250235585470384,0.002298566895138051,0.0
S20755,0.30963411019344267,0.00823198509612206,0.0025483043464443063,0.0
S20756,0.28894309250716627,0.00811537370295306,0.0023437299491693825,0.0
S20766,0.27698864891799857,0.008403633413740553,0.0023226272833280315,0.0062511005458707
S20767,0.23873751188241796,0.009478942140801281,0.0022620749949099485,0.0
S20768,0.30094366540146783,0.007890038996772356,0.0023724892462072757,0.0062419150245532
S20778,0.28963320262592723,0.00809871422451477,0.0023474707906907828,0.0
S20785,0.3723990038952017,0.008665788773147038,0.0032218863358189,0.0
S20789,0.31407328210820956,0.009187959028934108,0.002883205029925259,0.0
S20791,0.3119212690513362,0.009228571237402628,0.002877427831512507,0.0
S20793,0.24930009943869214,0.008381745919608994,0.002086614535718229,0.0
S20802,0.04848383272742531,0.008366165312104485,0.0004055188278415216,0.0
S20805,0.2124088154404786,0.008171094235528274,0.0017360312346922056,0.0
S20806,0.06941310570208277,0.008069609402814192,0.0005609128502329075,0.0
S20808,0.08789258264679073,0.00897520620888966,0.0007873506542015846,0.0
S20813,0.044846370006925845,0.008081630485788775,0.00036199890521427863,0.0
S20816,0.05848021225192737,0.008557819953525213,0.000500283813834495,0.0
S20819,0.055165698364409155,0.008272676802172333,0.00045710491966933456,0.0
S20821,0.08436446374294289,0.008154118951464806,0.0006884229440810447,0.0
S20833,0.13469972032745928,0.008211469407205145,0.0011058873149336441,0.0
S20835,0.06988202768397336,0.0080761192519433,0.0005647943809776874,0.0
S20838,0.06594973931951512,0.008633164800551901,0.0005689679162618124,0.0
S20851,0.2880331650524701,0.009250553870590102,0.002664547867422251,0.0
S20852,0.295232158808366,0.008674800670640227,0.002562290132271371,0.0
S20854,0.2404209947780841,0.009045343938560955,0.002167499008401793,0.0
S20857,0.29610104847372215,0.008706213072722043,0.0025710482670418273,0.0
S20860,0.2266531704227872,0.008558783502193308,0.0019394762097950297,0.0
S20876,0.310425213902779,0.008026768154395864,0.00249376310442822,0.0
S20886,0.22661077152143697,0.008100416300085235,0.001839198542296391,0.0
S20891,0.28437654622966596,0.008474946142927613,0.0024089609906323755,0.0
S20895,0.3210265589682985,0.00830774826559375,0.00266569407290792,0.0
S20896,0.3833830360946909,0.008275940477332945,0.0031695855911661264,0.0
S20907,0.23244446412072156,0.00845547371997391,0.0019677792003987998,0.0
S20909,0.23744644247471786,0.00835139457712333,0.001982677286871198,0.0
S20912,0.3197747948084033,0.008286250172971053,0.0026489401572750786,0.0043320607360145
S20918,0.1744233394763359,0.009119172203595672,0.0015926430704325,0.0
S20919,0.20574908244799286,0.008319738321592563,0.0017077021132431004,0.0
S20925,0.21442433830106433,0.008702170692495657,0.0018668173700334026,0.0
S20927,0.18203218748827696,0.008693233802342002,0.0015850434334163885,0.0
S20929,0.25248876801998654,0.008575165966085851,0.0021667652628615548,0.0
S20934,0.31389017787837015,0.008115349856115235,0.002546155477736852,0.0
S20942,0.33466686125262346,0.009597844228833662,0.0032238376232377737,0.0
S20946,0.27358746434075926,0.008412858460117535,0.0022959003720023144,0.0
S20950,0.3742156170071824,0.008847589097807296,0.0033093079276222083,0.0
S20952,0.4314445521061049,0.008244264787595788,0.00355713980646377,0.0
S20953,0.3804614096577984,0.00806452136384475,0.0030686064187062795,0.0
S20962,0.37431496231046063,0.008135794122115092,0.00304790403161956,0.0
S20963,0.39881598039979127,0.007982652638542009,0.0031849838803775106,0.0
S20964,0.24654928995429312,0.008115370772353768,0.0019969618681916664,0.0
S20967,0.26138466441496555,0.008781580944784796,0.002296742815259378,0.0
S20968,0.2897039275804277,0.008157508776034713,0.00236244767723326,0.0
S20971,0.2850103514690386,0.008435340016575716,0.002405063828316906,0.0
S20972,0.3136774210195082,0.008774367312051895,0.002757528487443093,0.0
S20975,0.35925115751318204,0.007956606922609117,0.0028577170112732923,0.0
S20980,0.2965069171466242,0.0078011237377654495,0.0023114876388183234,0.0
S20981,0.3923763245992625,0.007782677008950219,0.003053501712723134,0.0
S20984,0.3810195342735512,0.008335265547805537,0.0031774291652059755,0.0075560623337134
S20993,0.3299170402160329,0.008223877831408084,0.002713091346639421,0.0
S21000,0.2770712984861909,0.008155751773599961,0.0022608033184761235,0.0
S21004,0.3127973024171996,0.008347250065451192,0.002613204558036604,0.0
S21007,0.3338521996719179,0.008677267407029744,0.002899237132524808,0.0
S21009,0.16747699642396063,0.008136873582672736,0.0013641308519560065,0.0
S21018,0.41099544753219497,0.00845647361130102,0.0034751802454821797,0.0
S21024,0.3372115532956551,0.0081162627461444,0.0027368271411295415,0.0
S21027,0.3614933886914562,0.00829022529584236,0.0029981790836238024,0.0
S21030,0.4089677695958285,0.007525582983146531,0.003075943196236759,0.0
S21032,0.3500039571957786,0.008256738207325568,0.0028890562463358945,0.0
S21040,0.36773510311008106,0.008031876668223062,0.002954058354374031,0.0
S21053,0.34914966451673835,0.007952930785034479,0.002784410966288483,0.0
S21054,0.4160639401988645,0.008779910101224976,0.0036537877821807936,0.0
S21071,0.4110562362396235,0.008780926479071161,0.0036097261828736335,0.0
S21073,0.38059444146899235,0.00883800274779816,0.0033601788580286834,0.0
S21077,0.4358257154799432,0.008373596670753998,0.0036511183166927537,0.0
S21079,0.474740154462495,0.00871386480001209,0.004138185429659897,0.0
S21087,0.4541748226095178,0.00815652020003662,0.0037019757863134975,0.0
S21088,0.263187165819468,0.007704345756268812,0.0020293517116337398,0.0
S21090,0.24130003860438806,0.008430393970091547,0.0020349997292556364,0.0
S21094,0.34210162986742937,0.008645018780148237,0.002958688762658682,0.0
S21095,0.31937040041255865,0.008602404341087723,0.0027529632978329412,0.0
S21100,0.2847601401691072,0.007229417882729579,0.0020593721589607203,0.0
S21109,0.24221697099362638,0.008596754138461355,0.0020827388603458603,0.0
S21125,0.3828776477436332,0.008009484892344633,0.003067483124505304,0.0
S21126,0.40113796365169896,0.008103598827500164,0.003253114380437898,0.0
S21132,0.281815264748327,0.008170938075568665,0.002304325714476277,0.0
S21134,0.1564582671596576,0.008574313186178304,0.0013391616777095336,0.0
S21140,0.05982473545598625,0.007691887927220174,0.00045994828018320493,0.0
S21148,0.1092130319678046,0.007955933567807485,0.0008707758649135496,0.0
S21157,0.2869952690185032,0.007825445702759013,0.0022413922439478797,0.0
S21167,0.3888442778236309,0.008197560322430075,0.0031870192955542253,0.0
S21171,0.35873497972174945,0.008242823183771,0.002956020513801159,0.0
S21184,0.2038026470078151,0.00825855093248307,0.0016810961530676126,0.0
S21186,0.26601002609282093,0.008498737363513547,0.0022593162613153773,0.004308289773663
S21197,0.0888750565987832,0.008259191193594969,0.0007342941124490242,0.0
S21204,0.15848617625599748,0.007800997411930773,0.001240964582722289,0.0
S21209,0.15968793074967774,0.007868501104453293,0.0012590353213231449,0.0037747599951391
S21222,0.2714535441451635,0.008140338177771513,0.0022090922259303428,0.0
S21225,0.3185693380813408,0.009366249863018353,0.002982591472969471,0.0
S21232,0.38227211744095635,0.008554206906976414,0.0032649736909880446,0.0
S21241,0.30948080496050956,0.008440646800489294,0.0026114949001123343,0.0
S21272,0.43230727899899135,0.008020188727122535,0.003463966362240921,0.0
S21273,0.355712366176321,0.0083568562996493,0.002973662527089289,0.0
S21274,0.4045727159532707,0.008232270559805658,0.00332521182742289,0.0
S21277,0.3606055307216627,0.008290390023638844,0.0029898404998061857,0.0
S21280,0.3022143700377693,0.008292870887837252,0.0025074091022797003,0.0
S21290,0.3619408767826904,0.008495681924893129,0.0030766476954687846,0.0
S21292,0.4186344005967627,0.008668451553886819,0.0036299110147322983,0.0
S21301,0.2488194209795312,0.008041765092008588,0.0020016509535562216,0.0
S21302,0.29732850116078524,0.008227719243117652,0.0024517566817236383,0.0
S21303,0.2946380411853874,0.008546959567475155,0.002516546852671098,0.0
S21304,0.2542960399102523,0.008464003340680242,0.0021505544176374162,0.0
S21305,0.26732396175224016,0.00869503785195836,0.002321661148456692,0.0
S21308,0.2970473201340196,0.008664507159620805,0.0025709660109442824,0.0
S21309,0.28419981510634834,0.008487106659513535,0.002411629302956378,0.0
S21310,0.2426612484327878,0.00859567614943612,0.0020861665434959795,0.0
S21315,0.21133313968424644,0.008759925148884948,0.0018514564995661404,0.0
S21317,0.32543332655002655,0.00844514494389477,0.0027476344744171944,0.0
S21321,0.3359114586527503,0.008662453933647455,0.0029093844813209884,0.0
