ufs_serial,prob,reg,pred,health
S21919,0.21500913338327343,0.0081579469694922,0.0017565913556255386,0.0
S21922,0.2709912406936406,0.008115490740638269,0.0021975919158510895,0.0
S21924,0.24307864848866967,0.009100599870474003,0.0022156301245478964,0.0
S21929,0.2187822907833222,0.00852567121773879,0.001865282276221519,0.0
S21933,0.2993636544744116,0.008196822102016488,0.0024511371610435777,0.0
S21936,0.1841310292297057,0.008560206737337985,0.0015760502021801822,0.0
S21939,0.337847064637531,0.00907660852806537,0.003059860618595834,0.0
S21949,0.2748690591101765,0.00844813978076238,0.0023260395979490126,0.0
S21954,0.21072313076402927,0.008862939042591724,0.0018660109614920678,0.0
S21958,0.05671843346943636,0.008490252177406959,0.00048043684251164985,0.0
S21959,0.07973796543906381,0.008276743567040815,0.0006594720380397694,0.0
S21964,0.2554833197419507,0.009080262133164489,0.002319596050393288,0.0
S21970,0.1909528466535148,0.00822309356217199,0.0015723210432901321,0.0
S21972,0.21329071858883397,0.008901226135469965,0.0019055511440499275,0.0
S21992,0.41571009156379224,0.008083486306097367,0.0033567844672889057,0.0
S21993,0.3071102960830925,0.00821816987353314,0.002524021284465468,0.0
S21997,0.0592001938734046,0.009028264147304198,0.0005337145737862009,0.0
S22000,0.07670639940256763,0.008080961299039915,0.0006204025090352219,0.0
S22001,0.06544882334021139,0.007785692777511654,0.0005099410429607202,0.0
S22005,0.435693687729517,0.008425183344824687,0.0036703005842267473,0.0
S22012,0.35894180665830144,0.008579604919350423,0.0030864085139430328,0.0
S22013,0.473798524168013,0.007977937403200299,0.0037806227256051814,0.0
S22019,0.36019281069322945,0.008025043185834966,0.0028920986980665534,0.0
S22028,0.2604263295015603,0.008363887439454246,0.0021773611321079787,0.0
S22032,0.290689812247347,0.007734808211111401,0.0022512501439130254,0.0
S22053,0.26489247858798204,0.008271432104921553,0.0021921565569281544,0.0
S22060,0.21897855993723847,0.008857624618470502,0.0019407099657821978,0.0
S22061,0.2965716243166093,0.008110519396143904,0.002405839542994065,0.0
S22063,0.3517284683123644,0.008696861868269016,0.0030607462347991797,0.0
S22064,0.40579285871308624,0.008648175910195798,0.0035106079152459066,0.0
S22068,0.29253315963924165,0.00794937503378265,0.0023244892344750773,0.0
S22071,0.2975522781187024,0.008436330115002203,0.0025072892318274975,0.0
S22075,0.24739156695772835,0.008499901342992123,0.0021054712996643266,0.0
S22079,0.3392916701450515,0.007839113098152843,0.00265786516577225,0.0
S22082,0.2483436584162782,0.008214704301028095,0.002042016257819541,0.0
S22084,0.3059332145545038,0.008096483667427028,0.002475552374635979,0.0
S22086,0.34960922291373686,0.009109708610322197,0.0031864441942604372,0.0
S22089,0.29641277029165175,0.00922593892224835,0.0027380314854549065,0.0
S22093,0.31580697915958317,0.008077317377259263,0.0025549194384906554,0.0
S22094,0.17405913772370743,0.008591060605953259,0.001493058839646909,0.0
S22098,0.22198571781754523,0.009382318174093473,0.002081734643164102,0.0
S22105,0.22060620070561776,0.00865105738518169,0.0019063737108984105,0.0269391294921133
S22109,0.29446743899354755,0.008619488797812918,0.0025407139525127713,0.0
S22110,0.2568629845656581,0.008587175866350154,0.002207493593037714,0.0
S22114,0.23690652029676013,0.00855584578683347,0.002027581746362122,0.0
S22118,0.3163259381082486,0.009436812975921673,0.002986238365806109,0.0
S22122,0.2641734279496067,0.00800954824194964,0.0021159184482543807,0.0
S22128,0.4004849780241198,0.008657725728526031,0.0034687031816967246,0.0
S22136,0.23048466280175292,0.008174005488797334,0.0018843469971743115,0.0
S22148,0.3868489088507002,0.008402644479836536,0.003247454930927249,0.0
S22150,0.32554701055302904,0.008529739789707134,0.0027804320053885926,0.0
S22155,0.3204923518491859,0.008221830573539406,0.0026346470023324905,0.0
S22156,0.3837649898662667,0.008637197804391282,0.0033114729323568282,0.0
S22159,0.39951017184481447,0.008376957231212309,0.0033455825644219577,0.0
S22160,0.40718578319532006,0.008156737158268064,0.0033225214768060137,0.0
S22164,0.3416004905846849,0.008006828020313462,0.0027346065719090614,0.0
S22171,0.5036424169838141,0.008637430687139238,0.004350930271862065,0.0
S22179,0.3326572470717313,0.008031723273240964,0.0026698889847015335,0.0
S22182,0.2565267093409653,0.00927794430065267,0.0023793686010601966,0.0
S22183,0.2547474547317939,0.008097314030365232,0.002062103736037492,0.0
S22190,0.3537997030006508,0.008512294657431124,0.0030112550364706416,0.0
S22202,0.27623898212186593,0.008425971513722789,0.002331240507437578,0.0
S22223,0.24783100388325424,0.008162507282994157,0.0020226352134223515,0.0
S22238,0.25058227084858276,0.008605300964743946,0.002159116025129565,0.0
S22239,0.32114773719812834,0.00860302718014604,0.002762960872674454,0.0
S22246,0.3700373326154279,0.008207568367085546,0.0030313929182823602,0.0
S22252,0.3144929644074457,0.00826629660372138,0.002598979651001838,0.0
S22256,0.36463978819197584,0.007766526125868293,0.0028313858882612684,0.0
S22260,0.32356496735969714,0.00827055330262508,0.002676978876813819,0.0
S22261,0.3817529180485545,0.008750075841955043,0.0033360007871204864,0.0
S22263,0.2598628269453059,0.008613665786916776,0.0022387898165864293,0.0
S22264,0.36461968953013635,0.008470814012180099,0.0030871850878769302,0.0
S22266,0.3521514387230446,0.008701350305261401,0.0030645875100674402,0.0
S22268,0.21404733786696054,0.008517146010511931,0.0018255447053455304,0.0
S22271,0.34168338872186105,0.0082605117692615,0.0028196358393129976,0.0
S22273,0.2972812586570296,0.008410459853853927,0.0024948038311878537,0.0
S22276,0.35411238906825426,0.00854372354074269,0.003027593207890919,0.0
S22285,0.12968673248530632,0.00843561733500813,0.0010942496248234949,0.0
S22292,0.22792544118529587,0.009932478294045184,0.0022673792200885866,0.0
S22296,0.205907484569264,0.008255158073342572,0.0017057458153948981,0.0
S22299,0.20373807645751768,0.009245189867998712,0.0018871129024079858,0.0
S22305,0.2124132941217787,0.009067755782143371,0.001926405144167421,0.0
S22311,0.13850763328556365,0.008995390724851976,0.0012461525248043202,0.0
S22313,0.26340424356763303,0.008600990531578711,0.0022644201392328584,0.0
S22320,0.2222388459588145,0.00820270437343573,0.0018212876367980995,0.0
S22322,0.34570474728497674,0.009265221546999089,0.0032068615438757032,0.0
S22326,0.22091160210356509,0.00827902544470474,0.0018268576904743733,0.0
S22330,0.29213041220274466,0.009132904509492681,0.0026696507628607546,0.0
S22333,0.2860288227057186,0.008370617748603006,0.002397261578215686,0.0
S22334,0.24453820091878764,0.008159306465470816,0.0019961194146163987,0.0
S22336,0.30094099652060013,0.007930305942308213,0.002385920646448913,0.0
S22340,0.2854212828084806,0.008236761267647007,0.0023481282219677234,0.0
S22347,0.1952312580764077,0.008010606468828594,0.0015643260141189102,0.0
S22350,0.14112165011913702,0.008802219051015367,0.0012420358743894173,0.0
S22352,0.30298283510499413,0.0079494477246452,0.0024058358728397283,0.0
S22354,0.3590044086107783,0.007926786821154828,0.0028483833560091613,0.0
S22355,0.32814469020408,0.008161032677246978,0.002675263866292825,0.0
S22365,0.07588563911652159,0.008427990099728302,0.0006393116703881257,0.0
S22372,0.30240851007357317,0.00782392264402163,0.002366356391452917,0.0
S22374,0.4129870197645946,0.008185400487929413,0.0033815758323027176,0.0
S22382,0.2910190617177609,0.008645863211638136,0.002515803380647609,0.0
S22385,0.29950342989235723,0.008381856980362912,0.002512952219876166,0.0
S22387,0.34187537684311176,0.008671097190096799,0.0029662595828553835,0.0
S22393,0.3122818297904625,0.008720173853230335,0.002723102752652936,0.0
S22397,0.2414426643690998,0.00823922256923308,0.001990082362504064,0.0
S22400,0.33022403629167363,0.008319853228052352,0.0027500747288544142,0.0
S22401,0.3299261755032955,0.008873279133329238,0.0029293587138322116,0.0
S22406,0.3038317903216146,0.008580612853664639,0.0026080522076354735,0.0
S22408,0.25327547772921377,0.008598134611956396,0.002174422610067486,0.0
S22430,0.08130871236389643,0.008919301927404855,0.0007250937818972199,0.0
S22437,0.08744927761626889,0.009006276638023173,0.0007871110351693683,0.0
S22441,0.10113545137151983,0.008461086328814035,0.0008543744416427111,0.0
S22447,0.13381496530448272,0.00888940232562565,0.0011922505548383135,0.0
S22450,0.05365895905423668,0.008591068851978977,0.0004596648585456223,0.0
S22471,0.28444023254626194,0.008426637437375817,0.0023963070613123574,0.0
S22472,0.18705436159354202,0.008431092393920097,0.0015727678830104994,0.0
S22475,0.29239877570240846,0.008523072559172522,0.002494716505136972,0.0
S22476,0.2613047877816637,0.008279329448381091,0.0021619843083819745,0.0
S22478,0.2537495325479713,0.00785683643935069,0.001997082360904214,0.0
S22486,0.31814900561207426,0.007847661165246959,0.002498505117076887,0.0
S22490,0.27434207816327166,0.00824005729150175,0.002258482385439401,0.0
S22491,0.24850003415702915,0.008899498644596136,0.0022120110946420835,0.0046914232853178
S22494,0.27293359146873025,0.008935975001167645,0.00243458928199648,0.0031652925985014
S22495,0.29301890359886495,0.008755781843936052,0.0025694137507335634,0.0031369727266415
S22497,0.32119299928510675,0.008361930329569424,0.0026868530410010605,0.0
S22502,0.3416886728038889,0.008415638201461512,0.0028746944618904336,0.0032136772032602
S22509,0.14106143832546592,0.008326198503523811,0.001173636511238687,0.0
S22511,0.1588593818992431,0.008539824125158559,0.0013578476063459037,0.0
S22524,0.3354465121904044,0.008780173645827097,0.002944269993245778,0.0016204179178444
S22535,0.2119488515172308,0.008364579277234517,0.0017760628521340939,0.0
S22540,0.08684027747578951,0.008494893423672838,0.0007402600208463632,0.0015672696082141
S22546,0.2694200270339652,0.00876997722093724,0.00236386721601746,0.0
S22549,0.20770011518233933,0.008044313817701388,0.0016684768667200515,0.0031709573483905
S22551,0.2849536081412296,0.008039341074113684,0.0022910260669851846,0.0031658974873475
S22554,0.2174520221994633,0.008304607675757896,0.0018111576813627554,0.0
S22559,0.2607506366369764,0.008389296764665674,0.0021871875388191995,0.0064211264102738
S22560,0.2786062324618813,0.008052084226669006,0.002238804347713487,0.0095248133845667
S22561,0.24191346405640052,0.00792423310055944,0.0019155134766467461,0.0047043010752688
S22563,0.32395388824123017,0.008719826547181394,0.002823856771801559,0.0
S22564,0.25375156881389005,0.008880175426952127,0.0022496862448805736,0.0111688978779415
S22569,0.3375455977559003,0.008424222974073341,0.0028453706425377386,0.0111785874943769
S22586,0.3386768968730246,0.00828909731540003,0.0028042699497338695,0.0031746944276766
S22587,0.301370138397925,0.008527880201065517,0.0025713982889498882,0.0
S22592,0.31750605837137663,0.008902137681833408,0.0028259113795027118,0.0064543987636644
S22598,0.27415577739864055,0.00810538076973728,0.002224959005950808,0.0047514340344168
S22612,0.27416245068853107,0.008713725144816442,0.0023868963150998684,0.0
S22613,0.3381246277464637,0.008486591471357675,0.0028686743257808405,0.0113357184284438
S22620,0.34817036976381144,0.008077324242375384,0.0028113989268860953,0.011041815440768
S22624,0.2764460072284427,0.008376988247375828,0.002310254117714256,0.0031698652328926
S22625,0.3315361176233129,0.008482171017649889,0.002817313848123875,0.0015656847271707
S22635,0.31998730753908156,0.008475412517998373,0.0027117896921011733,0.0047448112577091
S22640,0.2556792902198049,0.008242865340979,0.002114359648022236,0.0
S22641,0.2663973574212011,0.008096504724950033,0.0021600880387439413,0.0113378241415158
S22645,0.45035892891888746,0.007665299393568736,0.0034564486028317385,0.0079268623341658
S22650,0.27078899264582895,0.008006758662960977,0.0021711141749602893,0.0
S22651,0.27739087812170793,0.007662337435721614,0.0021234202330052566,0.0
S22652,0.25855944435951045,0.007912230659768864,0.002046699709169552,0.0
S22653,0.30189684955169077,0.008404837827089066,0.0025343904599222557,0.0097740368542154
S22661,0.36375214606039247,0.008802616062012207,0.003195217757456759,0.0
S22663,0.3720698852171379,0.007860770366267849,0.00292517993886658,0.0
S22668,0.33928927623847777,0.008283262954156543,0.0028096811326787773,0.0016047684548372
S22672,0.35776770680198877,0.007929206958890525,0.0028388133677178756,0.0047234366090096
S22674,0.3777695658500133,0.007831297533636707,0.0029619820448720862,0.0
S22677,0.49308388419421484,0.008229551979019088,0.004055012827700184,0.0064052995154139
S22678,0.37526288718812184,0.008093042350650087,0.00303255717535916,0.0016134268276847
S22684,0.3602236580227187,0.007764383010666407,0.002795387343864698,0.0095705757750818
S22686,0.40213265999063375,0.008388674874502452,0.003366694303125727,0.0016095706300319
S22691,0.4588987199981343,0.008537359689712932,0.003918986616533772,0.0079157269727202
S22693,0.39587533440297484,0.007987975666984747,0.003163161198630666,0.0
S22696,0.419337046290563,0.008283640121468844,0.0034716408157959536,0.0095776764980777
S22697,0.39185191315961954,0.00833596698676527,0.0032617671250602834,0.0095721425613666
S22698,0.35298632727181944,0.008981769796821009,0.003168552346679919,0.0125678810982355
S22703,0.36388687416263416,0.009578111663343733,0.003485294463773849,0.0176848302521552
S22708,0.08194290350071437,0.008643229351185066,0.0007073287243913656,0.0
S22711,0.08104350378352924,0.00823006706566824,0.0006674677309541575,0.0
S22715,0.10891658333989951,0.008165922750648128,0.0008882221094221385,0.0
S22737,0.23893139144981726,0.00926956117834071,0.002218843250470394,0.0
S22739,0.19097965322547122,0.007591020580951435,0.0014531129645456286,0.0
S22742,0.3356023117723572,0.008643398863349578,0.0029077358278642587,0.0062740048538327
S22748,0.3306596570235822,0.008732310898805358,0.002887203811034765,0.0016134739685291
S22756,0.30704531053111267,0.008685941274514188,0.002665009473869796,0.0048758952222113
S22765,0.3494253680055395,0.008605514307577132,0.0030113609671392457,0.0047296847194069
S22767,0.24586345658252032,0.008398535800093946,0.002064031944995839,0.0047284247780875
S22769,0.3331286779540823,0.009081306466561342,0.0030233974194519113,0.0063693451236703
S22775,0.29947272038053135,0.008136526142309518,0.0024369206580446365,0.0015721479906873
S22780,0.2991681497256978,0.00838482300519831,0.0025101816734903405,0.0111119628472688
S22785,0.284516312488803,0.008007988066555522,0.0022760890224985245,0.0048078318322966
S22790,0.20434659971390443,0.009117128686849113,0.0018656528090584116,0.0047098290436298
S22796,0.24221229312731543,0.008667738853853845,0.0021008008592118066,0.0046873526360464
S22797,0.24225507735421947,0.008409319046463483,0.002035445955419146,0.017639466976414
S22804,0.3272159785387887,0.008277383177799103,0.002708215642655375,0.0065001732943584
S22810,0.25760434882507777,0.007868562316431212,0.0020296853610322933,0.0063934958722072
S22811,0.22126018530841102,0.008600436782412626,0.0018997616706011638,0.0127836616059314
S22812,0.22388641218287866,0.008341427370323996,0.0018671863990132212,0.0095232620525791
S22815,0.3483437956253306,0.0083053387251602,0.0028903289392848736,0.0016015570872929
S22820,0.3866435691987711,0.00821350677749999,0.0031786368900102694,0.003136913327779
S22821,0.37155067310721057,0.009679911512582294,0.0035946875963823737,0.0111810664275544
S22822,0.34998741255922083,0.008198235065649704,0.002873601562697874,0.007911115355841
S22830,0.37369476074742863,0.007670419937916286,0.002863869900589495,0.0080606968853597
S22831,0.33044612150462155,0.00813137568420444,0.0026903227337342754,0.0031702898550724
S22833,0.38490273976580525,0.007999778010107914,0.003076971816854456,0.004804346144923
S22837,0.3847110397525916,0.008008258790704574,0.0030786769052679915,0.001629823474049
S22838,0.3766540027051867,0.007991909496619161,0.0030109844130957017,0.0078437685441208
S22840,0.4974157012924912,0.008491790348510287,0.004221017688219032,0.0015812867283273
S22844,0.3332449129241107,0.008224042483020546,0.0027412743477082235,0.0
S22853,0.3769736144198642,0.008090804950032985,0.0030504071176614394,0.0
S22856,0.33596875951105365,0.00817335460873086,0.0027495937697608838,0.0
S22859,0.3334090640519051,0.007986838441861797,0.002662645152678883,0.001607633834708
S22870,0.34426305638979116,0.00830192498825859,0.0028508358262363956,0.0
