ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred,pred_clipped,health
S13291,0000008_2_52_24,3,0.5334971947346068,0.46650280526539323,0.0016933293843989104,0.0007898678962399606,0.0007898678962399606,0.0
S13311,0000002_3_50_30,3,0.7398503686978513,0.26014963130214874,0.0015968787217503374,0.00041355431723671477,0.00041355431723671477,0.0
S13313,0000002_3_38_24,3,0.8251777322278788,0.17482226777212118,0.0017385900931969158,0.0003035890247842227,0.0003035890247842227,0.0
S13324,0000000_16_49_27,3,0.9493154079452065,0.050684592054793476,0.0017140519921397977,8.689224154162758e-05,0.0,0.0
S13337,0000013_19_39_22,3,0.8049271939145439,0.19507280608545607,0.001719059652368438,0.0003361208563969579,0.0003361208563969579,0.0
S13346,0000014_23_34_20,3,0.96875513061158,0.03124486938841997,0.001733335015204754,5.5409169836396903e-05,0.0,0.0
S13361,0000011_22_59_15,3,0.6095784716804986,0.3904215283195014,0.0016781995483083375,0.0006537489080516094,0.0006537489080516094,0.0
S13363,0000015_16_27_18,3,0.5059789379159995,0.49402106208400054,0.0017576037152450894,0.0008700253333342568,0.0008700253333342568,0.0
S13367,0000008_2_19_15,3,0.6747186517763242,0.3252813482236758,0.0017599071599620068,0.0005706627618394875,0.0005706627618394875,0.0
S13383,0000009_7_52_24,3,0.8117852034717606,0.18821479652823936,0.0016214963840643012,0.0003056789161521719,0.0003056789161521719,0.0
S13385,0000001_10_31_30,3,0.7743026770799234,0.2256973229200766,0.0017209668758555318,0.00039056717803863654,0.00039056717803863654,0.0
S13389,0000001_20_59_24,3,0.566657132915599,0.43334286708440095,0.0018024027222091983,0.0007797635630400646,0.0007797635630400646,0.0
S13391,0000001_8_41_15,3,0.6705940741276594,0.32940592587234063,0.0016397083673251607,0.0005395562490367813,0.0005395562490367813,0.0
S13399,0000015_4_33_23,3,0.8919674921573406,0.10803250784265939,0.0016927987368884029,0.0001831923580822264,0.0,0.0
S13408,0000027_24_37_18,3,0.7080981613069888,0.29190183869301123,0.0017549220154268927,0.0005135382710021866,0.0005135382710021866,0.0
S13419,0000009_2_59_21,3,0.6952243244539358,0.3047756755460642,0.0017372991139596944,0.000533802808446321,0.000533802808446321,0.0
S13429,0000022_21_28_27,3,0.9221230747116105,0.07787692528838952,0.0018161721892952735,0.0001415429581516858,0.0,0.0
S13431,0000010_3_41_16,3,0.8422329809738925,0.15776701902610746,0.0016899735200444346,0.00026844249939815513,0.00026844249939815513,0.0
S13433,0000010_9_34_15,3,0.8289012383787691,0.17109876162123094,0.0017288041792342757,0.0002969496815205456,0.0002969496815205456,0.0
S13434,0000010_15_21_27,3,0.49267691160886523,0.5073230883911348,0.001741429969148978,0.0008837489374081335,0.0008837489374081335,0.0
S13437,0000010_4_21_18,3,0.8520867481592316,0.14791325184076842,0.0016777276361124257,0.0002473484913570181,0.0002473484913570181,0.0
S13441,0000022_13_50_29,3,0.5845003536908535,0.4154996463091465,0.001648357534821254,0.0006865081323057082,0.0006865081323057082,0.0
S13442,0000022_4_16_26,3,0.6876506423189561,0.3123493576810439,0.001690896065332337,0.0005283511420345157,0.0005283511420345157,0.1722106722106722
S13451,0000027_2_52_12,3,0.7330786956938966,0.2669213043061034,0.0017123484243765875,0.0004599948896063156,0.0004599948896063156,0.0
S13456,0000023_11_18_28,3,0.6102499873286824,0.3897500126713176,0.001851122542494276,0.0007227585558334771,0.0007227585558334771,0.0018500733328866
S13463,0000003_17_44_11,3,0.8161922847564794,0.18380771524352058,0.0017306153792751623,0.00031693029576747474,0.00031693029576747474,0.0
S13469,0000010_24_62_16,3,0.627342322719128,0.37265767728087196,0.0018980889005055792,0.0007059525488078836,0.0007059525488078836,0.0018761796904492
S13471,0000005_18_58_14,3,0.5037103206635551,0.49628967933644486,0.0018286429114317362,0.0009072009087985418,0.0009072009087985418,0.0
S13472,0000007_3_50_12,3,0.4756974067605269,0.5243025932394731,0.0017277985835486218,0.0009046876256965375,0.0009046876256965375,0.0
S13473,0000007_1_37_32,3,0.7379872494496307,0.2620127505503693,0.0016249479618288712,0.00042411149468223486,0.00042411149468223486,0.0018502799618775
S13482,0000015_11_57_29,3,0.6669851928787074,0.3330148071212926,0.0018033421548044508,0.0006071156798641223,0.0006071156798641223,0.0036676666039399
S13491,0000005_19_37_30,3,0.5325744137478714,0.4674255862521286,0.0017742420310507601,0.000829619127069982,0.000829619127069982,0.0066152883706691
S13497,0000003_21_49_26,3,0.4868099206531218,0.5131900793468782,0.0017471657480151738,0.0008917665407966366,0.0008917665407966366,0.0092962977808061
S13498,0000005_21_52_23,3,0.4941410131949988,0.5058589868050012,0.0018546160706487851,0.0009245550891340875,0.0009245550891340875,0.0077338437358977
S13499,0000005_21_23_25,3,0.49903323622059537,0.5009667637794046,0.0018202966895374986,0.0009120254279389756,0.0009120254279389756,0.005373989673722
S13506,0000004_7_36_14,3,0.5516434628686612,0.44835653713133883,0.0018829835884537638,0.0008472247887603933,0.0008472247887603933,0.0225416670001627
S13510,0000004_7_51_24,3,0.5491348654382544,0.4508651345617456,0.0017388787635310191,0.0007852735693326476,0.0007852735693326476,0.0191415938746899
S13513,0000004_9_27_29,3,0.5605618843027645,0.43943811569723545,0.0016181925549138935,0.0007106456028778712,0.0007106456028778712,0.0105970714129606
S13517,0000004_7_42_30,3,0.5492263640189361,0.4507736359810639,0.0017872937692178488,0.0008072207096912956,0.0008072207096912956,0.0133287205769163
S13528,0000006_21_35_11,3,0.5385135377011645,0.4614864622988355,0.0018178392068699952,0.0008423671763747947,0.0008423671763747947,0.0185097989140988
S13536,0000013_19_18_15,3,0.8142141970399452,0.18578580296005476,0.0018463204430029237,0.0003519585872429602,0.0003519585872429602,0.0040161616161616
S13541,0000013_10_47_32,3,0.6530755021400165,0.34692449785998347,0.001722872479755896,0.0005993558068897484,0.0005993558068897484,0.0026667954455211
S13542,0000015_18_60_26,3,0.5750833272564649,0.42491667274353506,0.0018245029315271098,0.000776104761468704,0.000776104761468704,0.0078805705089072
S13543,0000015_18_52_17,3,0.5827135973759026,0.41728640262409744,0.0018667208984997335,0.0007826124635093388,0.0007826124635093388,0.0
S13546,0000015_18_60_17,3,0.5723531621154361,0.4276468378845639,0.0018247370644414583,0.0007856807396588653,0.0007856807396588653,0.0018827683134259
S13552,0000015_11_41_26,3,0.5179821962743805,0.48201780372561953,0.001787121890466654,0.0008602959383832039,0.0008602959383832039,0.0111562549103234
S13555,0000015_14_55_17,3,0.4151488015424787,0.5848511984575213,0.0018311817289186536,0.0010689036882443534,0.0010689036882443534,0.0013353538284621
S13558,0000015_14_43_14,3,0.4520728917268949,0.5479271082731051,0.001833314548347806,0.0010048946434821331,0.0010048946434821331,0.0
S13564,0000015_15_18_25,3,0.5551482768535673,0.44485172314643273,0.0017068202486991973,0.0007587961044228098,0.0007587961044228098,0.0052612635501355
S13570,0000012_6_58_22,3,0.5312013338633859,0.46879866613661414,0.0017315901924388533,0.0008108827283114935,0.0008108827283114935,0.0104129019416814
S13571,0000012_8_34_29,3,0.5177882619358939,0.4822117380641061,0.0016876034085352017,0.0008121785229581258,0.0008121785229581258,0.0094238937286005
S13572,0000012_6_40_21,3,0.520813283650127,0.479186716349873,0.0018020470427530322,0.0008687902370660975,0.0008687902370660975,0.0
S13583,0000012_2_31_21,3,0.5849782583503436,0.41502174164965644,0.0017765947388294235,0.0007361973398525077,0.0007361973398525077,0.001835824809861
S13586,0000012_8_60_19,3,0.5477796424268808,0.4522203575731192,0.0017363782464733198,0.000783312672321519,0.000783312672321519,0.0018435470289959
S13589,0000012_2_30_19,3,0.5987937750399762,0.4012062249600238,0.001798432966282986,0.0007202807296596604,0.0007202807296596604,0.0076804796822723
S13595,0000012_5_26_29,3,0.5129041544043672,0.4870958455956328,0.0016524163965362928,0.0008041185566697309,0.0008041185566697309,0.0067281268190986
S13597,0000012_8_56_14,3,0.4633861989658989,0.5366138010341011,0.0018091020145913615,0.0009710643960072282,0.0009710643960072282,0.0037910859897633
S13600,0000011_17_17_17,3,0.6724876008568721,0.3275123991431279,0.0017058024100342893,0.0005599178125104092,0.0005599178125104092,0.0038575874942757
S13610,0000014_6_35_22,3,0.9395494239483874,0.06045057605161264,0.0017511359758161827,0.00010555381603475393,0.0,0.0
S13615,0000013_24_29_19,3,0.9054674806047693,0.09453251939523066,0.0017647873668637502,0.00016655691588207824,0.0,0.0066706932420642
S13617,0000013_22_25_25,3,0.8933861779739567,0.1066138220260433,0.0016441194576549685,0.00017524914405313044,0.0,0.0079949167129149
S13621,0000016_7_60_22,3,0.6238519567825989,0.37614804321740114,0.0016720029618063651,0.0006283909377751877,0.0006283909377751877,0.0037166242283517
S13624,0000016_6_57_28,3,0.6300607706695159,0.36993922933048407,0.0016628026524252468,0.0006151940668875515,0.0006151940668875515,0.0018402704494036
S13633,0000016_24_19_24,3,0.44776271452379035,0.5522372854762096,0.0018443547412146928,0.0010211669806441423,0.0010211669806441423,0.0018757548309178
S13636,0000010_21_54_14,3,0.5579047342340947,0.4420952657659053,0.0016921958809492682,0.0007478417745441434,0.0007478417745441434,0.0075593377594244
S13651,0000000_16_46_11,3,0.3716383041059442,0.6283616958940559,0.0018683795329560487,0.0011751120934399533,0.0011751120934399533,0.0018450252994917
S13653,0000002_8_39_20,3,0.7110737873558048,0.28892621264419516,0.0016292431014172967,0.00046834374614356406,0.00046834374614356406,0.0
S13659,0000000_12_43_22,3,0.919389990593605,0.08061000940639496,0.0016152546946494506,0.0001310228088959685,0.0,0.0
S13665,0000006_1_61_22,3,0.5811384962039384,0.4188615037960616,0.0016827134679009868,0.0007035542140333816,0.0007035542140333816,0.0
S13672,0000007_17_18_24,3,0.4204658440047278,0.5795341559952722,0.0015953609101090392,0.0009238741864950783,0.0009238741864950783,0.0
S13676,0000007_25_39_22,3,0.4476564410120927,0.5523435589879073,0.001589163239958366,0.0008783443762357637,0.0008783443762357637,0.0
S13679,0000007_6_28_13,3,0.45468914285387046,0.5453108571461296,0.0015750193415977605,0.0008607685386989685,0.0008607685386989685,0.0036742147012944
S13685,0000007_23_23_23,3,0.37570932517765865,0.6242906748223414,0.001625675290477847,0.0010153106029239492,0.0010153106029239492,0.0018652165264939
S13693,0000007_13_32_14,3,0.551459920076374,0.448540079923626,0.00165535006556376,0.0007416603713838343,0.0007416603713838343,0.0
S13696,0000004_23_55_14,3,0.5920704819040008,0.4079295180959992,0.0016930476054035266,0.0006904476062298149,0.0006904476062298149,0.0
S13700,0000006_10_38_28,3,0.5386924502435848,0.4613075497564152,0.0017348020324066545,0.0008007126896951867,0.0008007126896951867,0.0013155456735223
S13703,0000006_17_41_22,3,0.7410581031286982,0.25894189687130176,0.0017041537588104714,0.0004378104391472255,0.0004378104391472255,0.0
S13706,0000004_16_43_27,3,0.5655444712416519,0.43445552875834814,0.0016695383204899166,0.0007256883409716354,0.0007256883409716354,0.012868013536011
S13709,0000004_22_36_17,3,0.6409560594555314,0.35904394054446864,0.0017519917102568582,0.0006271670986869348,0.0006271670986869348,0.0051583841906422
S13715,0000004_16_50_21,3,0.566856559807022,0.433143440192978,0.0016782950278842266,0.0007263392255953924,0.0007263392255953924,0.002596167909902
S13721,0000003_10_50_29,3,0.5418988977084522,0.45810110229154777,0.0016952035095575853,0.00077975060508407,0.00077975060508407,0.0143503243063047
S13722,0000012_11_31_21,3,0.6486544387335703,0.3513455612664297,0.0018782921445516093,0.0006540117542063806,0.0006540117542063806,0.0104730521729739
S13729,0000011_21_46_21,3,0.7402861305179869,0.25971386948201314,0.0017670629895100072,0.0004578521357035886,0.0004578521357035886,0.0132281469415566
S13733,0000011_19_33_14,3,0.7409898199859146,0.2590101800140854,0.0017041283784233149,0.000438139435722277,0.000438139435722277,0.0051679183531289
S13737,0000009_14_50_18,3,0.5646069307695367,0.4353930692304633,0.0016081570816239344,0.0007012937959259395,0.0007012937959259395,0.0
S13738,0000009_24_58_24,3,0.7468756554314333,0.2531243445685667,0.0018493696541002987,0.0004699000935536711,0.0004699000935536711,0.0089218167783496
S13744,0000009_2_20_28,3,0.6169050350837407,0.3830949649162593,0.0016539242454036754,0.0006310531561249336,0.0006310531561249336,0.0066241230034333
S13746,0000001_13_47_23,3,0.6784593039867873,0.32154069601321267,0.0016882099013158995,0.0005415702084481943,0.0005415702084481943,0.0066774150208249
S13753,0000008_14_62_20,3,0.5777344875867396,0.4222655124132604,0.0018224567436404193,0.0007706577173803946,0.0007706577173803946,0.0053060451013833
S13754,0000001_11_45_24,3,0.7590747079936531,0.24092529200634694,0.0016825372209400798,0.00040610450809327005,0.00040610450809327005,0.0092895955995247
S13762,0000025_1_29_28,3,0.5913561358750086,0.40864386412499143,0.001635827999135381,0.0006689412391627681,0.0006689412391627681,0.0052166154976514
S13773,0000020_24_34_14,3,0.6308668115252355,0.3691331884747645,0.0017437683812786236,0.0006460866872118108,0.0006460866872118108,0.0089238077649183
S13775,0000020_19_29_20,3,0.6937007169493179,0.3062992830506821,0.0016342234109205976,0.0004984940597620043,0.0004984940597620043,0.0077192491981765
S13776,0000020_16_49_29,3,0.7755950184162611,0.2244049815837389,0.0015968981196083053,0.0003579674225899843,0.0003579674225899843,0.0039100607357522
S13790,0000027_18_29_13,3,0.6355706064787089,0.3644293935212911,0.0017820957749863538,0.0006499953312104358,0.0006499953312104358,0.0147028765679123
S13793,0000027_15_31_26,3,0.5762036891138639,0.4237963108861361,0.0016113829399185217,0.0006791873785026528,0.0006791873785026528,0.0117383089277279
S13796,0000027_16_26_17,3,0.7405780839348044,0.2594219160651956,0.0017545497853364224,0.00045379117287534733,0.00045379117287534733,0.0064225328815591
S13800,0000015_8_31_28,3,0.8996319159032973,0.10036808409670273,0.0017938196472805095,0.00017950804903747036,0.0,0.0
S13806,0000022_15_35_18,3,0.6511183115667644,0.34888168843323564,0.0018926422075444481,0.000663612398237826,0.000663612398237826,0.0064425138507566
S13813,0000022_14_31_28,3,0.6754992592415833,0.32450074075841673,0.0016392345013377823,0.0005302023886922375,0.0005302023886922375,0.0118654453719988
S13816,0000027_5_39_16,3,0.8731275307375218,0.1268724692624782,0.0016752133473540533,0.00021267049404555206,0.0,0.0
S13818,0000027_2_41_23,3,0.7753625678735321,0.22463743212646792,0.0016376391978509216,0.00036768604008708674,0.00036768604008708674,0.0131995846247413
S13820,0000027_3_53_20,3,0.7741390003128481,0.2258609996871519,0.00155502628220052,0.00034840588707303697,0.00034840588707303697,0.0053139166880506
S13828,0000002_16_61_17,3,0.6508395247516388,0.34916047524836125,0.0016488458740725764,0.0005732682020486185,0.0005732682020486185,0.0018636428405366
S13830,0000002_22_42_17,3,0.6817748802314627,0.3182251197685373,0.0016437303769623922,0.0005228267230913583,0.0005228267230913583,0.003713666591945
S13834,0000002_20_37_15,3,0.6377612049598567,0.36223879504014334,0.0016515259994365026,0.0005981806538564941,0.0005981806538564941,0.0056127116060034
S13835,0000002_15_51_30,3,0.6979200619305332,0.30207993806946676,0.0015760709600926952,0.0004785347546588109,0.0004785347546588109,0.0074617062084548
S13836,0000002_10_25_27,3,0.5956206354746403,0.4043793645253597,0.0016024850715099475,0.0006479161184414681,0.0006479161184414681,0.0113121656993285
S13837,0000002_12_31_18,3,0.6191038166709516,0.3808961833290484,0.00160724873383934,0.0006137482881623935,0.0006137482881623935,0.0092942712131922
S13847,0000014_9_30_18,3,0.9653315782466299,0.03466842175337015,0.001724779247587445,5.927902597601435e-05,0.0,0.0066667203223634
S13851,0000014_8_43_14,3,0.9626820103504963,0.037317989649503724,0.0017030373933770262,6.408686948601824e-05,0.0,0.0039442879250823
S13852,0000014_11_49_27,3,0.9667399348495553,0.03326006515044466,0.0016203755088212862,5.3850148549291745e-05,0.0,0.0038703849358699
S13865,0000024_19_24_14,3,0.5372656812727372,0.4627343187272628,0.0017741305224861282,0.0008150684114165362,0.0008150684114165362,0.0039982944900766
S13871,0000024_19_34_15,3,0.5492328668308204,0.4507671331691796,0.0016666511446396452,0.0007504827641999607,0.0007504827641999607,0.0052328871691607
S13876,0000024_22_51_29,3,0.6249300256277981,0.3750699743722019,0.0017968266170701533,0.0006751903363883421,0.0006751903363883421,0.0117559864068943
S13884,0000024_24_32_29,3,0.45781791492406243,0.5421820850759376,0.0016399591135821691,0.0008897956304059812,0.0008897956304059812,0.0078074681496143
S13895,0000024_2_29_27,3,0.39765314807805385,0.6023468519219461,0.0017936800056551952,0.0010790389356753777,0.0010790389356753777,0.0064135818241413
S13903,0000013_17_61_16,3,0.6017037803868903,0.3982962196131097,0.0016784002791707003,0.0006713812999680181,0.0006713812999680181,0.0093006370094241
S13904,0000013_8_35_26,3,0.49087822334758247,0.5091217766524175,0.0018263744927902344,0.0009305739356155497,0.0009305739356155497,0.0
S13905,0000013_13_17_21,3,0.5858920646803523,0.41410793531964774,0.001609117405344127,0.0006664022476870198,0.0006664022476870198,0.0092876017057792
S13909,0000011_10_25_28,3,0.5950140354417026,0.4049859645582974,0.0016683545414587196,0.0006756924433122012,0.0006756924433122012,0.0018917118660196
S13911,0000013_8_32_24,3,0.5628145424914569,0.4371854575085431,0.0019530697006896183,0.0008516591345375008,0.0008516591345375008,0.0074420972638687
S13912,0000011_12_18_23,3,0.4780748466900163,0.5219251533099837,0.0017205556448151884,0.0008967752381815235,0.0008967752381815235,0.0
S13919,0000013_5_55_27,3,0.5525328027990124,0.4474671972009876,0.0017110692486985123,0.000764403745730301,0.000764403745730301,0.0018671084613448
S13920,0000013_6_57_20,3,0.5696330441071131,0.43036695589288687,0.0017447817703586594,0.0007521918155254145,0.0007521918155254145,0.0036863966770508
