ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred,pred_clipped,health
S27767,0000005_12_64_18,2,0.5324809470444112,0.4675190529555888,0.0018078599767947672,0.0008446569869936176,0.0008446569869936176,0.0023150412468616
S27768,0000005_7_50_13,2,0.5781918287990083,0.4218081712009917,0.001795894388081808,0.0007575376734916869,0.0007575376734916869,0.0
S27770,0000004_21_47_22,2,0.5820893091470822,0.41791069085291777,0.0017272468188065894,0.0007233990415627457,0.0007233990415627457,0.0
S27774,0000004_15_29_23,2,0.41345337136798826,0.5865466286320118,0.0015901217855429548,0.0009364863007361324,0.0009364863007361324,0.0
S27775,0000004_19_38_29,2,0.5517558820535429,0.44824411794645713,0.0017681742320194284,0.0007933041648535406,0.0007933041648535406,0.0
S27779,0000004_14_44_26,2,0.60667731925526,0.39332268074473997,0.001748441050827439,0.0006930071930341271,0.0006930071930341271,0.0
S27780,0000004_14_21_17,2,0.4988189410724631,0.501181058927537,0.0015937411489232143,0.0007991110604754669,0.0007991110604754669,0.0
S27782,0000003_25_37_22,2,0.5212285521271426,0.4787714478728574,0.0016440469780306091,0.0007892105361358964,0.0007892105361358964,0.0
S27783,0000003_23_30_13,2,0.5000862152583279,0.49991378474167214,0.0017696240505914308,0.0008847646699196494,0.0008847646699196494,0.0
S27787,0000004_14_45_16,2,0.5003522068061561,0.4996477931938439,0.0017219665712928877,0.0008595076012604828,0.0008595076012604828,0.0
S27790,0000005_6_33_15,2,0.768651941392656,0.23134805860734398,0.001616652905629462,0.0003749845387078405,0.0003749845387078405,0.0
S27794,0000003_18_43_25,2,0.4879482533601851,0.5120517466398149,0.0016941202297430678,0.0008651775986142334,0.0008651775986142334,0.0
S27804,0000006_22_48_19,2,0.7289686639695554,0.2710313360304446,0.0017311477374652782,0.0004688478618666631,0.0004688478618666631,0.0
S27816,0000003_16_18_26,2,0.5189377119004318,0.4810622880995682,0.0015940718216110345,0.0007665492908641915,0.0007665492908641915,0.0
S27821,0000017_3_24_19,2,0.6234232045090518,0.37657679549094825,0.0016214000172946254,0.0006035346483728594,0.0006035346483728594,0.0
S27823,0000017_11_32_22,2,0.5720524852010328,0.4279475147989672,0.0017450738836279865,0.0007469458935278068,0.0007469458935278068,0.0023712737127371
S27824,0000020_8_63_21,2,0.5041946420853018,0.49580535791469815,0.001602619330836421,0.0007926346633083139,0.0007926346633083139,0.002362077487548
S27826,0000001_17_36_27,2,0.636307327218256,0.363692672781744,0.0017641605706936305,0.0006414420549417496,0.0006414420549417496,0.0
S27831,0000001_5_60_18,2,0.5414511687763304,0.45854883122366963,0.0016856660848391784,0.0007762095513433817,0.0007762095513433817,0.0
S27832,0000001_5_19_21,2,0.5436382735675178,0.4563617264324822,0.0017382555025821198,0.0007942498274897852,0.0007942498274897852,0.0
S27834,0000001_17_51_13,2,0.6095562993675843,0.39044370063241574,0.0017726470369424869,0.000691624286385051,0.000691624286385051,0.0023598231794462
S27840,0000001_7_44_12,2,0.6451488247827227,0.35485117521727727,0.0016997823191058862,0.0006087329906590897,0.0006087329906590897,0.0023351093319801
S27848,0000008_11_57_16,2,0.5447425858506241,0.4552574141493759,0.0016723610016018526,0.0007605495723544977,0.0007605495723544977,0.0
S27849,0000001_23_35_25,2,0.6756192103009369,0.32438078969906314,0.0015957091234821371,0.000518050080386911,0.000518050080386911,0.0
S27852,0000022_13_38_32,2,0.7501423994443456,0.24985760055565442,0.0017944071918608003,0.00044943352435057756,0.00044943352435057756,0.0
S27864,0000007_6_51_17,2,0.513021153235753,0.48697884676424696,0.001683662175454819,0.0008193840142180041,0.0008193840142180041,0.0047532289918276
S27867,0000006_1_51_16,2,0.556982673381799,0.44301732661820103,0.0017063961752675134,0.0007569205350842197,0.0007569205350842197,0.0
S27872,0000004_23_49_25,2,0.577324588765904,0.422675411234096,0.001661730144197369,0.0007029621303595162,0.0007029621303595162,0.0023354055946356
S27873,0000007_6_28_18,2,0.3918646520346623,0.6081353479653377,0.0016763622179632122,0.0010203424320973378,0.0010203424320973378,0.0
S27879,0000007_21_58_27,2,0.5744473881370793,0.4255526118629207,0.0016528308812716276,0.0007081839615556038,0.0007081839615556038,0.0023178916047551
S27883,0000007_18_35_22,2,0.49119646662746425,0.5088035333725358,0.0016169982609025328,0.0008236034929071177,0.0008236034929071177,0.0
S27890,0000007_11_47_18,2,0.4324883602535654,0.5675116397464346,0.0016682346494940117,0.0009465461783866453,0.0009465461783866453,0.0
S27892,0000007_12_40_16,2,0.46237914618875453,0.5376208538112455,0.0016791132166499494,0.0009016101165274991,0.0009016101165274991,0.0
S27895,0000007_14_43_13,2,0.4966991255678436,0.5033008744321563,0.0016313824329105544,0.0008217308093330152,0.0008217308093330152,0.0047423437865277
S27899,0000013_13_55_19,2,0.4985959889655418,0.5014040110344582,0.0017544550810328343,0.0008799013694844824,0.0008799013694844824,0.0
S27901,0000013_12_31_18,2,0.5539346113807756,0.4460653886192244,0.0018398100448710519,0.000824078724815493,0.000824078724815493,0.0
S27916,0000013_1_40_24,2,0.48695650030402704,0.513043499695973,0.001645109513660727,0.0008430430840154266,0.0008430430840154266,0.0
S27921,0000013_4_56_21,2,0.5607209537437395,0.43927904625626046,0.0017941468603554832,0.000788359450436571,0.000788359450436571,0.0
S27924,0000013_6_43_23,2,0.49653849662791294,0.5034615033720871,0.0016861719071012999,0.0008470343883496414,0.0008470343883496414,0.0
S27925,0000013_4_23_25,2,0.5157546626769643,0.48424533732303565,0.0016149529731315886,0.0007817609574612675,0.0007817609574612675,0.0
S27927,0000013_12_35_15,2,0.599986322276594,0.400013677723406,0.0016761528821416633,0.0006692532141541183,0.0006692532141541183,0.0
S27933,0000005_21_18_22,2,0.46685202889289534,0.5331479711071047,0.0016423274938049555,0.0008734043442672073,0.0008734043442672073,0.0
S27941,0000003_13_41_27,2,0.5603716639373684,0.43962833606263163,0.0016532693075718453,0.0007284071325377243,0.0007284071325377243,0.0
S27943,0000003_14_50_29,2,0.572840866593915,0.427159133406085,0.0016735761986664782,0.0007141085118236639,0.0007141085118236639,0.0
S27953,0000004_8_17_19,2,0.6291239063658729,0.3708760936341271,0.0017102457221847,0.0006376858028770988,0.0006376858028770988,0.0
S27957,0000004_9_43_23,2,0.5557886981194707,0.44421130188052926,0.0016500943690037604,0.0007304573140475791,0.0007304573140475791,0.00238386454661
S27960,0000004_9_27_28,2,0.5993639413938698,0.40063605860613016,0.001657147440770753,0.0006630227463625543,0.0006630227463625543,0.0
S27967,0000005_17_21_29,2,0.5759693322861272,0.42403066771387277,0.0016774148250807953,0.0007091705028256101,0.0007091705028256101,0.0
S27977,0000015_13_58_18,2,0.45462553733624345,0.5453744626637566,0.001668409853298765,0.0009094145097382639,0.0009094145097382639,0.0023652475181557
S27990,0000015_12_43_21,2,0.47608623778314363,0.5239137622168564,0.0017002779632678644,0.0008908527571381041,0.0008908527571381041,0.0023742643124665
S27999,0000012_5_36_22,2,0.5195808363715442,0.4804191636284558,0.001702792999662097,0.0008196577607868392,0.0008196577607868392,0.0047331980991019
S28008,0000004_4_46_14,2,0.4824237466570471,0.5175762533429529,0.0016823687723600351,0.0008723092905733872,0.0008723092905733872,0.0
S28011,0000006_23_31_15,2,0.5917344875423524,0.40826551245764764,0.0016759451317748149,0.0006852982460719681,0.0006852982460719681,0.0023468525260538
S28013,0000006_17_46_31,2,0.6440275805023126,0.35597241949768743,0.0017947988471648173,0.0006361832577846537,0.0006361832577846537,0.0023836587483153
S28026,0000012_5_50_27,2,0.6093173579369009,0.3906826420630991,0.0016954888107719884,0.0006644930765022941,0.0006644930765022941,0.0
S28033,0000015_13_43_31,2,0.6204748306849018,0.37952516931509817,0.0022298608053874184,0.0008453169036316073,0.0008453169036316073,0.0
S28039,0000015_12_31_28,2,0.5657930488780539,0.43420695112194607,0.0017060384802946118,0.0007411218148300276,0.0007411218148300276,0.0
S28047,0000022_14_28_20,2,0.6238854348351077,0.3761145651648923,0.0017517609755367124,0.0006587779486407442,0.0006587779486407442,0.0023322493301235
S28051,0000019_14_31_28,2,0.7580235784075119,0.2419764215924881,0.001735300822292982,0.0004188572159427892,0.0004188572159427892,0.0047049690910984
S28054,0000002_17_24_24,2,0.669003884415684,0.33099611558431596,0.0016077573371797512,0.0005318487927646569,0.0005318487927646569,0.0
S28063,0000001_14_41_27,2,0.5631362688606799,0.4368637311393201,0.0015946822085894854,0.0006983885595219321,0.0006983885595219321,0.0
S28067,0000001_20_50_22,2,0.5252553804619533,0.4747446195380467,0.001697489537592216,0.000804552343542358,0.000804552343542358,0.0
S28070,0000015_7_54_17,2,0.8610288933473125,0.13897110665268753,0.0017760736499723099,0.00024671004618952435,0.00024671004618952435,0.0
S28072,0000025_17_31_22,2,0.8615663677552103,0.13843363224478966,0.0018451999665078343,0.00025521078864993075,0.00025521078864993075,0.0
S28075,0000025_9_34_13,2,0.8430940179372823,0.15690598206271766,0.0016495943460968926,0.0002568242499867829,0.0002568242499867829,0.0
S28076,0000025_11_34_21,2,0.8665024281580216,0.1334975718419784,0.0018227804110501028,0.00024631937122448946,0.00024631937122448946,0.0
S28078,0000025_11_55_23,2,0.8727815708342492,0.12721842916575077,0.001839598423461489,0.0002351737450662184,0.0,0.0
S28080,0000025_9_52_15,2,0.8879980807010108,0.11200191929898917,0.0017434495325773644,0.00019544702107994537,0.0,0.0
S28081,0000025_11_53_22,2,0.8912251531638384,0.10877484683616157,0.0017911442262617786,0.0001951553373783641,0.0,0.0
S28092,0000016_20_27_27,2,0.5450815160086517,0.45491848399134827,0.0018196264047049826,0.0008305588914961097,0.0008305588914961097,0.0046902500365688
S28099,0000016_20_49_15,2,0.5391013862090546,0.46089861379094543,0.001703453733991193,0.0007852217026752361,0.0007852217026752361,0.0046638420862482
S28107,0000007_10_24_24,2,0.43904695074237143,0.5609530492576286,0.001586056114973608,0.0008893115148947775,0.0008893115148947775,0.0046860046860046
S28113,0000007_17_29_24,2,0.352734804788473,0.6472651952115269,0.0018432019678382365,0.001190952067427547,0.001190952067427547,0.0
S28126,0000006_24_18_25,2,0.5261992766510555,0.4738007233489445,0.001659637910325721,0.0007863091413320194,0.0007863091413320194,0.0
S28129,0000003_17_49_20,2,0.5354369735167852,0.4645630264832148,0.0016721824083640144,0.0007752814698731042,0.0007752814698731042,0.0
S28130,0000005_18_24_22,2,0.4987961559715413,0.5012038440284587,0.0017475866558081636,0.0008750220475585877,0.0008750220475585877,0.0
S28131,0000005_18_57_22,2,0.46189171480367797,0.538108285196322,0.0018730399020879447,0.0010080582547299167,0.0010080582547299167,0.0
S28136,0000023_18_48_31,2,0.52566760918152,0.47433239081848,0.0017041639086582596,0.0008072871820146496,0.0008072871820146496,0.0
S28144,0000019_9_59_19,2,0.9097063350404371,0.09029366495956292,0.00195899005006415,0.00017423535232739373,0.0,0.0
S28158,0000009_2_59_17,2,0.6599049538397186,0.3400950461602814,0.0017552085962202779,0.0005963786605779131,0.0005963786605779131,0.0
S28160,0000008_22_48_29,2,0.6726195470109531,0.32738045298904694,0.0016794905848689303,0.0005493719922986477,0.0005493719922986477,0.0
S28164,0000016_25_65_21,2,0.7658370763389583,0.23416292366104174,0.0017314367757289,0.0004065913561317505,0.0004065913561317505,0.007145835430116
S28167,0000010_11_43_28,2,0.8097671943309134,0.19023280566908662,0.0016837306296104658,0.00032103796600863765,0.00032103796600863765,0.0023683583512032
S28168,0000010_11_57_15,2,0.8493144919062843,0.15068550809371573,0.0017366265415394528,0.0002616808114215223,0.0002616808114215223,0.0
S28175,0000023_13_56_19,2,0.6294268086419894,0.3705731913580106,0.0016787220591910983,0.0006225330421599153,0.0006225330421599153,0.0
S28177,0000023_12_27_14,2,0.571863783123143,0.428136216876857,0.0017039699765566752,0.0007299001257172612,0.0007299001257172612,0.0
S28179,0000000_12_47_25,2,0.9019335639087611,0.09806643609123888,0.0016827335430670046,0.00016537168462685698,0.0,0.0
S28180,0000000_18_20_19,2,0.9387303517205451,0.061269648279454914,0.001547866152725421,9.448113698654187e-05,0.0,0.0379621142682554
S28193,0000024_8_58_24,2,0.4905988721691422,0.5094011278308578,0.0017796680718553,0.0009092704648163757,0.0009092704648163757,0.0023225058763604
S28195,0000024_5_37_20,2,0.5587250809923807,0.4412749190076193,0.0017223141515878887,0.0007598516868346966,0.0007598516868346966,0.0047066399609831
S28196,0000024_12_51_29,2,0.5102381280060027,0.48976187199399734,0.0017045175338851106,0.0008347758093520553,0.0008347758093520553,0.0
S28200,0000024_18_48_16,2,0.532024067416289,0.46797593258371095,0.0016960998838296062,0.0007923924766736048,0.0007923924766736048,0.0094201044361678
S28202,0000024_7_38_24,2,0.4253009956612659,0.5746990043387341,0.0018329837772775744,0.0010488234975207698,0.0010488234975207698,0.0069866171839856
S28203,0000024_6_23_29,2,0.40692020826660225,0.5930797917333978,0.0016333581533326106,0.0009673095039521252,0.0009673095039521252,0.0
S28206,0000024_13_44_18,2,0.3772731725442543,0.6227268274557457,0.001713087499611451,0.001065103482593924,0.001065103482593924,0.0
S28213,0000025_11_50_14,2,0.906795637272112,0.09320436272788801,0.0017393650368521807,0.00016511909864608802,0.0,0.0
S28219,0000000_12_27_22,2,0.9053686441219548,0.09463135587804516,0.001734129502262963,0.0001641350763816314,0.0,0.0
S28223,0000000_11_14_21,2,0.929139703804092,0.07086029619590795,0.0016778429588423151,0.00011890708740896303,0.0,0.0
S28225,0000000_7_58_18,2,0.8852583325068819,0.1147416674931181,0.0017233899592021423,0.00019864066937894416,0.0,0.0
S28233,0000000_22_52_14,2,0.9320185218707966,0.06798147812920341,0.0017135805323267679,0.00011632423288591526,0.0,0.0
S28236,0000002_20_16_26,2,0.8191421277872158,0.18085787221278415,0.0017663345379919798,0.00031876810529005357,0.00031876810529005357,0.0
S28247,0000022_13_51_18,2,0.5248467863748447,0.4751532136251553,0.0018087007420039924,0.0008596272171682298,0.0008596272171682298,0.0
S28250,0000022_7_22_25,2,0.533459054995245,0.46654094500475496,0.0017896050698528979,0.0008335756434167062,0.0008335756434167062,0.0
S28251,0000022_1_33_12,2,0.7759505616831668,0.22404943831683322,0.0021488178547064514,0.0004917178359751635,0.0004917178359751635,0.0
S28253,0000022_15_43_23,2,0.6392483077427322,0.3607516922572678,0.00172026848475782,0.0006200063276999509,0.0006200063276999509,0.0
S28256,0000023_5_25_13,2,0.4306172447100027,0.5693827552899973,0.0017199121838371084,0.0009753182470311968,0.0009753182470311968,0.0
S28261,0000016_15_17_23,2,0.5010843837935729,0.4989156162064271,0.0019065280259555283,0.0009548757560719819,0.0009548757560719819,0.0
S28276,0000025_14_54_22,2,0.9190587161350101,0.08094128386498989,0.0017230836912070116,0.00013839449916382265,0.0,0.0
S28277,0000025_16_40_13,2,0.8817392799368327,0.11826072006316735,0.0017214438845876943,0.0002021549490670258,0.0,0.0
S28287,0000009_16_59_29,2,0.6093131484244314,0.3906868515755686,0.0017413217102769812,0.0006808928448680532,0.0006808928448680532,0.0
S28288,0000013_25_24_13,2,0.5764457046561744,0.4235542953438256,0.0018396831585056445,0.0007754358635258839,0.0007754358635258839,0.0248786104019622
S28294,0000002_12_26_25,2,0.6341069704627932,0.3658930295372068,0.0015867251291566751,0.0005792559450296208,0.0005792559450296208,0.0
S28301,0000022_9_45_13,2,0.6510090631067735,0.34899093689322647,0.0017756453065268063,0.0006181385874440175,0.0006181385874440175,0.0
S28302,0000019_14_61_21,2,0.7510161523041881,0.24898384769581194,0.0017577585699441775,0.0004373567068918922,0.0004373567068918922,0.0
S28305,0000004_11_50_24,2,0.5099224626997128,0.49007753730028725,0.0016611237628060614,0.0008128792532748101,0.0008128792532748101,0.0
S28317,0000000_18_44_19,2,0.9438725894679302,0.05612741053206982,0.0017012275568186667,9.502975800741647e-05,0.0,0.0
S28319,0000008_12_50_22,2,0.555661048674958,0.444338951325042,0.0017289168900078114,0.0007715906855108344,0.0007715906855108344,0.0
S28322,0000027_23_25_28,2,0.7081890207348271,0.29181097926517285,0.0016335819935057066,0.00047611520557295015,0.00047611520557295015,0.0
S28324,0000015_3_46_18,2,0.9280536153808752,0.07194638461912484,0.0017528443495108295,0.00012543793058668394,0.0,0.0
S28332,0000015_6_36_30,2,0.8137807215670502,0.18621927843294983,0.0017614485914939173,0.00032815661852866364,0.00032815661852866364,0.0
S28341,0000009_19_33_27,2,0.8209913313227908,0.17900866867720922,0.0017959632925512114,0.0003212661497778288,0.0003212661497778288,0.0
S28360,0000009_24_45_28,2,0.8121637733642317,0.18783622663576827,0.0018216078105488403,0.0003430628875131018,0.0003430628875131018,0.0
S28362,0000016_25_28_18,2,0.811946955000606,0.18805304499939401,0.0016494236753345072,0.00030983714756061806,0.00030983714756061806,0.0
S28367,0000009_14_32_19,2,0.6926899270732536,0.3073100729267464,0.0016582117132523686,0.0005075437240179122,0.0005075437240179122,0.0
S28369,0000001_21_40_22,2,0.8273331871708829,0.1726668128291171,0.0016820114501508885,0.00029095467332060983,0.00029095467332060983,0.0
S28400,0000007_6_49_18,2,0.4025439066559662,0.5974560933440338,0.0016793247830384438,0.0010036622481299968,0.0010036622481299968,0.0
S28407,0000007_19_41_18,2,0.43433769131724076,0.5656623086827592,0.0016767417641289563,0.0009497258899622972,0.0009497258899622972,0.0
