ufs_serial,health
S28207,0.0009117892281240365
S28208,0.0011076342532383603
S28210,0.0012057308809460242
S28227,0.0003564705481041516
S28234,0.000703990377709195
S28237,0.001476826770726321
S28239,0.0009629407547492413
S28245,0.0017414997562242964
S28252,0.003134038330992945
S28254,0.0022608305257634308
S28259,0.002637130723660833
S28263,0.0029159025232808086
S28264,0.0029290347641317167
S28268,0.002737112593478578
S28282,0.00047066404315120915
S28289,0.0033133551637027072
S28291,0.002563181010525403
S28299,0.001210223719301568
S28306,0.0034925652042166627
S28308,0.0027057546870874086
S28330,0.0015256835554883837
S28333,0.0014552394722020634
S28340,0.0014916366227953172
S28342,0.0027860624188125365
S28344,0.002860200158926112
S28349,0.0015439281499176323
S28350,0.0022957926666444923
S28353,0.0022216909384281313
S28385,0.0028201058936211843
S28389,0.0033376042868388314
S28395,0.0031199581696022896
S28401,0.003173644968539496
S28402,0.003098068623014529
S28404,0.0035569846057249663
S28417,0.00292933975756475
S28423,0.002929912738926675
S28440,0.0007661718463202054
S28444,0.0011685353046595784
S28447,0.0015402291258066853
S28455,0.0019242849435617661
S28456,0.003030752627070892
S28462,0.0017794201526718702
S28469,0.0013814168657380996
S28473,0.0019365427811072254
S28477,0.002558140088055296
S28478,0.0030037524410049554
S28479,0.002821340554199132
S28480,0.0028883710722006147
S28485,0.003083934465532669
S28486,0.0001527286715100694
S28509,0.0014204810221384373
S28513,0.0018312201545501554
S28515,0.0023532041158565173
S28517,0.0017926836497046009
S28525,0.0018915460332064003
S28540,0.0014801965583046825
S28543,0.00038033158998241647
S28554,0.001192264536335137
S28557,0.0005280603290396239
S28562,0.002199860640923859
S28563,0.0015652633892350248
S28564,0.0013431426628403814
S28565,0.0025308855987247973
S28567,0.004298334368726671
S28570,0.0028707403013286583
S28573,0.0028995457285127305
S28575,0.0003267816295712827
S28577,0.0007800445844031556
S28578,0.0003838382455052796
S28583,0.0020600835792268807
S28586,0.004367540512106472
S28591,0.0028110734600572725
S28596,0.003130946587832432
S28606,0.0003268960950674979
S28608,0.0009187502042755574
S28626,0.0029144446719087023
S28627,0.0033297346243227827
S28629,0.002637182445599006
S28640,0.0029409741742875786
S28648,0.002787776361108561
S28652,0.0038418898915702692
S28656,0.0043008782613804105
S28658,0.0025394448424022704
S28661,0.0029759690850555444
S28679,0.0031693170193842313
S28681,0.003352566930743393
S28686,0.0031409342655200076
S28690,0.003448280192097487
S28694,0.0025068815448573926
S28702,0.0027655485818425187
S28705,0.00271384574099047
S28707,0.0036378925702795564
S28709,0.0033250456246766108
S28710,0.002208833492015325
S28714,0.0035022372925513573
S28718,0.0026650052187609428
S28720,0.002755360086648739
S28724,0.003817185111454542
S28725,0.003484483458240569
S28728,0.0037718720074141968
S28730,0.0030352896258245663
S28731,0.003237700301958307
S28732,0.004778658489043596
S28735,0.0027562957104185996
S28739,0.0024209367766672776
S28753,0.0022755749477461396
S28758,0.001579120864739674
S28769,0.001146223646756709
S28773,0.0020381847213662646
S28774,0.0025999994853372734
S28776,0.0007355006557258625
S28777,0.0013688796323435464
S28783,0.003508555413435926
S28784,0.002316257380290022
S28793,0.0020612548995389162
S28795,0.0024283168294293635
S28800,0.0003282582446150966
S28813,0.0026783791423409093
S28817,0.0016037026223285982
S28821,0.002088301507046125
S28826,0.0009479885724464285
S28834,0.0009903136605921162
S28841,0.0023500978729289424
S28855,0.00265691342918958
S28857,0.0021928032731844626
S28860,0.0019118754236184176
S28870,0.0022095203865369587
S28871,0.0030072976763190415
S28874,0.0005809705535859945
S28878,0.002663730307342758
S28881,0.002135071983787767
S28884,0.0022043875925473544
S28886,0.0011753129923971265
S28890,0.0010647103360467375
S28895,0.001129197324488406
S28905,0.0020587967745904585
S28924,0.002643711918458638
S28925,0.004003149254123421
S28932,0.0035997754357679304
S28933,0.003137280648915315
S28944,0.0035306056374354382
S28947,0.0040447239495791185
S28953,0.003292914774851965
S28954,0.0025933047568990593
S28969,0.0026056688609190502
S28978,0.002408527491992862
S28983,0.002947923904492722
S28985,0.0022148678403829726
S28993,0.0035872070034704768
S28999,0.0029080346656778257
S29000,0.0030806970372874434
S29009,0.0022144545941609863
S29012,0.0013399310813780646
S29016,0.003367107626874911
S29032,0.005172839997412239
S29041,0.0027540504628422863
S29042,0.00251430589905969
S29046,0.003109869309384134
S29050,0.002324087364592829
S29051,0.0021128535241713826
S29058,0.0008810921734929635
S29060,0.0008927045040845257
S29065,0.0006658643143818238
S29066,0.0007480361397501831
S29069,0.0019283007801115628
S29075,0.001081236871509011
S29079,0.001659876880860289
S29084,0.002701578568618049
S29097,0.0029915172246901987
S29102,0.0030558495794087573
S29111,0.002531969585427456
S29113,0.0032999872775762544
S29118,0.0022284748766234204
S29119,0.0028748071417928527
S29121,0.002220610584205269
S29124,0.0028501957899947756
S29126,0.003276086963817183
S29133,0.003750857221700761
S29134,0.0033233364054891714
S29137,0.002673459977443343
S29148,0.0030991808411648183
S29151,0.004892832313473574
S29153,0.003736906269595326
S29155,0.0028706201472662504
S29156,0.0031437630124241753
S29171,0.0022581900290630135
S29172,0.0020785556796900397
S29173,0.002342861542036106
S29174,0.002349620963458022
S29175,0.0014888223849525164
S29177,0.002381135530080442
S29179,0.0015257354113663705
S29182,0.001396371504215174
S29189,0.002066295050797892
S29191,0.0011464371822598688
S29197,0.0007403201740048475
S29201,0.003074154201444335
S29205,0.001420186493188912
S29207,0.0017486716037922374
S29212,0.0025968603401360776
S29218,0.0021421583423879235
S29223,0.001823311013941347
S29226,0.0014406276652825945
S29230,0.0009531973466071747
S29243,0.0029895537648754666
S29245,0.002610928240932233
S29246,0.0023351573998416373
S29261,0.0038995117718986323
S29262,0.0037044633998860304
S29265,0.001487182423428349
S29267,0.0030647146180713216
S29271,0.0029409777595412277
S29274,0.003402888147482576
S29279,0.0030039929775359017
S29280,0.0037013100481658153
S29285,0.0025166880192955456
S29289,0.002223280922944301
S29293,0.0012152877704050776
S29294,0.0015796035371272638
S29298,0.0027565627602946143
S29305,0.00233531021393925
S29312,0.0013405927278288075
S29315,0.002348690827712029
S29318,0.0007878570064557763
S29320,0.000961372884666825
S29325,0.002609260048416372
S29326,0.004490506045726462
S29330,0.00015835565961486495
S29334,0.0017234814511343218
S29344,0.0011103992849152123
S29347,0.0012392149117709057
S29367,0.0030386770197901834
S29375,0.003769396009899282
S29380,0.0027710875012197374
S29383,0.0009841728182684523
S29386,0.002945560651123891
S29389,0.003835396870916143
S29392,0.0034908253491917982
S29399,0.003308284996365984
S29402,0.002478086181233953
S29403,0.0023701557778084857
S29419,0.002095887732522364
S29420,0.0032866255336616197
S29423,0.001648943493372238
S29424,0.0007017361244233621
S29431,0.0005170301668703536
S29437,0.00014099692152444692
S29440,0.0011813288978245048
S29447,0.0007933793981481897
S29449,0.001168402354169688
S29463,0.0009682230229770737
S29472,0.0013007750581309763
S29475,0.0021037549122032637
S29481,0.002971357285949757
S29487,0.002825578002571776
S29489,0.0029528393721483625
S29491,0.0030112174321538818
S29499,0.001982848308926993
S29509,0.0028978658270090497
S29511,0.0020707906404721153
S29514,0.0021683049976075125
S29516,0.002965879148168974
S29517,0.002744119422442137
S29518,0.0027044796900146466
S29519,0.003369601527509437
S29530,0.002553433234560493
S29543,0.0008111005607272004
S29544,0.00044719620059307825
S29545,0.0007171784895008439
S29552,0.0024421644900409745
S29553,0.0018118367129231765
S29557,0.0027332782439142564
S29561,0.002284114571981883
S29564,0.0023936219591136508
S29570,0.002200530197005766
S29571,0.0020090111202712532
S29573,0.0023222956603592424
S29575,0.0022237249936630146
S29576,0.0026490768590289315
S29579,0.002144423405034581
S29584,0.00128039791516395
S29586,0.0011095995735093175
S29588,0.0007152390194721007
S29594,0.0011319619277808974
S29595,0.0011023464916045896
S29596,0.0004118560370835286
S29599,0.0009727200250957029
S29601,0.001549786677612644
S29603,0.002904939829609638
S29605,0.0026797332495665993
S29608,0.0011299748460876329
S29617,0.0017820649583507224
S29620,0.00200228107459152
S29625,0.0031912499621204503
S29631,0.002287800449227428
S29635,0.002468254483389525
S29642,0.0017643520107920975
S29645,0.0017841888923964262
S29649,0.002172942715661456
S29655,0.0027524249174621677
S29656,0.002910726772068061
S29659,0.0024756446689817584
S29665,0.0017627474340946325
S29678,0.0037512555025015506
S29685,0.0032736257642337276
S29687,0.004003225947027284
S29699,0.0021206659523493464
S29705,0.002586049032922334
S29707,0.0023507776574228654
S29714,0.0019790999478486028
S29724,0.0022350478747738306
S29727,0.003104985875111048
S29730,0.0029451869709910096
S29732,0.0034703537593046866
S29739,0.002920895640389905
S29740,0.0030489803803098216
S29745,0.003111277417363299
S29749,0.0037749034054724477
S29759,0.0022381178457867353
S29762,0.0025840112529195336
S29769,0.003600429743764083
S29772,0.0022947083603785546
S29774,0.0025278024839315814
S29779,0.003136267752938891
S29781,0.0029282003350116458
S29792,0.002324301344043143
S29793,0.0033923016476234144
S29797,0.0026665014158289754
S29811,0.002296433932038193
S29816,0.002571110082718402
S29827,0.0020277202354318396
S29828,0.003376338760966544
S29835,0.0039782245457442725
S29837,0.0029785142397542996
S29848,0.0033420848944072
S29853,0.0025494230753507208
S29856,0.002436272639204844
S29865,0.003722890934271308
S29866,0.00251140365825673
S29869,0.0023940836800143946
S29872,0.004396191063645674
S29874,0.0011690378013865664
S29878,0.0024592647115266987
S29880,0.004007741424189461
S29883,0.002502452447410651
S29884,0.0038144517376311905
S29885,0.0037022760751003365
S29890,0.0023790003162697144
S29894,0.0019225026462987883
S29895,0.0030046097958700657
S29897,0.0030873730067600244
S29901,0.0021850765607268983
S29902,0.0020610408515610752
S29910,0.0022825590371042684
S29917,0.0020758007562381308
S29924,0.0024350959646189676
S29925,0.002501714947563832
S29927,0.0023638206614552664
S29928,0.002869778145358522
S29936,0.002286269327913171
S29941,0.002142213339933834
S29944,0.0015583527573372186
S29949,0.0015002788493318191
S29950,0.0007483752744689653
S29952,0.0016989034925396019
S29963,0.0037183697142856654
S29964,0.0032069808228697362
S29966,0.004140920316888971
S29969,0.0021694773513028483
S29971,0.001210760506519131
S29972,0.0012784299298757424
S29977,0.0003720007779948336
S29989,0.0016640130294964554
S29993,0.0010267501576316485
S29995,0.0004986210938869812
S29997,0.0009097610937351281
S30000,0.0011940308099064388
S30002,0.0020176844133244607
S30005,0.002005124424347576
S30006,0.0027167204234218043
S30008,0.0018263965569569193
S30009,0.0033066039578721357
S30015,0.0022511916992976402
S30022,0.0017713556548451161
S30032,0.0023220615727787045
S30036,0.0024455123636979103
S30039,0.0011850407337641745
S30043,0.001253674785453144
S30057,0.0021247902466256493
S30061,0.001567239329443897
S30070,0.002334824976698949
S30077,0.0028848262406129975
S30081,0.002798819872488033
S30095,0.0032819338400219616
S30102,0.0015215989346068284
S30111,0.0011196921768139633
S30113,0.0021718546751795017
S30118,0.002067126491308759
S30126,0.0019000443258424008
S30128,0.002007873514682382
S30132,0.003326177597838315
S30134,0.0027994875873700613
S30143,0.002454481348378181
S30148,0.0003435235444496077
S30157,0.0006429229495067768
S30159,0.0013891867323811025
S30186,0.003462353587941093
S30193,0.001997080850738424
S30194,0.002457651953627092
S30199,0.002758861364620471
S30201,0.003446672500275395
S30202,0.0036408257411879924
S30216,0.0032050190121998487
S30217,0.0031456459875570755
S30224,0.002625439686197875
S30227,0.0038171034428352386
S30235,0.002500261742840372
S30240,0.002539013703303144
S30246,0.001694843991587494
S30249,0.002393504135991816
S30253,0.0032403705139573196
S30254,0.0026843510171302375
S30257,0.0022533375215071875
S30259,0.0028945905156785895
S30260,0.0014854526673362537
S30261,0.0011790279672028825
S30262,0.0018390266867972251
S30266,0.0027280197174297106
S30274,0.0025191449050522047
S30286,0.0022007442887437305
S30287,0.0022919784197256198
S30288,0.0022906477172461226
S30290,0.0013270734851966043
S30293,0.0020126133412893717
S30301,0.002250159842405516
S30302,0.0020524590533164055
S30308,0.0019407377686450707
S30316,0.0024783188432351373
S30317,0.0019576115660526524
S30323,0.0029427713730179024
S30326,0.002568887941778497
S30329,0.0024448972278865748
S30330,0.0035158217260148417
S30332,0.0036015392309792474
S30334,0.0034058658678150886
S30343,0.003358566878734721
S30345,0.0024682705415395747
S30366,0.00281110507633954
S30369,0.003413238240384739
S30374,0.0027883256297464363
S30381,0.003477163172046303
S30383,0.0042723580251736275
S30384,0.0032341102686257828
S30388,0.0034638748063650486
S30389,0.0028223401115816315
S30392,0.0036311327618837237
S30399,0.002390019390784045
S30410,0.002116292775297158
S30412,0.002740231083042516
S30418,0.003251264950069744
S30421,0.0029403458453419592
S30432,0.003121508782373108
S30433,0.0033806584623670105
S30436,0.0032175098781771273
S30441,0.0022016038109504508
S30457,0.003386983777623458
S30458,0.0037476992338352244
S30464,0.0020797376773189994
S30467,0.003110564535760584
S30469,0.0031257059181737257
S30471,0.004172202892659032
S30475,0.0023822754903251196
S30476,0.002682919047126472
S30487,0.003045973274595838
S30488,0.0026372125612713414
S30489,0.0020636763359220237
S30496,0.002193401838428388
S30498,0.001985795365232301
S30499,0.0020653463846988383
S30510,0.0033589738541926865
S30531,0.002948254143885282
S30532,0.0030084609471466295
S30542,0.0022548891370942022
S30563,0.0030210424919386338
S30566,0.002982208589444665
S30573,0.0025361951380461845
S30577,0.002574258371271213
S30585,0.0023263455656148246
S30587,0.0023076217253406167
S30595,0.003089769052675913
S30604,0.003323755349244455
S30621,0.003202600664819592
S30622,0.0034482865261877154
S30628,0.00391071875318999
S30630,0.0036429973898084865
S30633,0.0037631396299632027
S30640,0.0030721574850471082
S30647,0.0017745115273676954
S30654,0.0023981246370336218
S30657,0.003554998206093319
S30674,0.002077429202141755
S30678,0.0026044569344923114
S30679,0.0026922934654881247
S30683,0.0021724342504770957
S30688,0.0022678132662180763
S30702,0.002678830372249394
S30704,0.00340440362959411
S30716,0.002962370766841016
S30718,0.0028795766749970695
S30720,0.0028570925793286604
S30728,0.0031238933439547865
S30733,0.0039979930156322915
S30734,0.0032971351525024305
S30735,0.0027019712817656673
S30737,0.002673965056841003
S30744,0.0030110439809716977
S30746,0.00271463842730343
S30747,0.003335916653167367
S30757,0.0026367113599737235
S30758,0.0021745526406054725
S30766,0.0018943630520074754
S30772,0.0027979852403900033
S30773,0.002135396781432936
S30776,0.0030992331019155947
S30777,0.003581410355637259
S30778,0.002776401443737453
S30779,0.0027847068970042466
S30781,0.004116170664686498
S30791,0.002672500207483749
S30797,0.003007132215040921
S30798,0.00303166432362025
S30801,0.002317233645056176
S30802,0.0031532289196950355
S30804,0.0019632244470135602
S30809,0.0024796564831547443
S30813,0.0023930640810799902
S30814,0.0024593924078444777
S30816,0.0033778691268175056
S30817,0.002748400228697996
S30822,0.0034423926427231866
S30830,0.0024467560728097413
S30831,0.0034639299347494685
S30837,0.0037294948192770063
S30848,0.0036471964898169198
S30857,0.003122263872723388
S30866,0.0029872327749607226
S30874,0.00261893871126379
